-4.459425806999206543e-01,1.881397366523742676e+00,7.980481386184692383e-01,-9.856970906257629395e-01,-8.927185535430908203e-01,-1.773642778396606445e+00,-8.951160311698913574e-01,1.094711065292358398e+00,1.444054007530212402e+00,9.063452482223510742e-01,-2.429121732711791992e-01,-1.356189846992492676e-01,1.722761392593383789e-01,1.553353667259216309e-01,2.201247662305831909e-01
-4.895904064178466797e-01,1.885668158531188965e+00,8.047434687614440918e-01,-9.771826863288879395e-01,-9.016628265380859375e-01,-1.753045201301574707e+00,-9.319034218788146973e-01,1.105014085769653320e+00,1.438472270965576172e+00,8.948649168014526367e-01,1.330016255378723145e+00,1.213686466217041016e+00,-1.265275597572326660e+00,-1.248080730438232422e+00,-1.314926743507385254e+00
-4.258357286453247070e-01,1.885078310966491699e+00,8.030110001564025879e-01,-9.955331683158874512e-01,-8.953725099563598633e-01,-5.882083624601364136e-02,1.125332415103912354e-01,1.086683511734008789e+00,8.508357405662536621e-01,7.953791022300720215e-01,-1.220363259315490723e+00,-1.353362917900085449e+00,1.300990581512451172e+00,1.315407037734985352e+00,1.241928577423095703e+00
-4.583862423896789551e-01,1.877918004989624023e+00,8.058001399040222168e-01,-9.883465170860290527e-01,-9.007471799850463867e-01,-3.938495367765426636e-02,8.493167161941528320e-02,1.092857480049133301e+00,8.539367914199829102e-01,7.819485664367675781e-01,-2.302991449832916260e-01,-1.000268161296844482e-01,1.492948532104492188e-01,1.268021464347839355e-01,2.061271369457244873e-01
-5.019949674606323242e-01,1.882319927215576172e+00,8.124926686286926270e-01,-9.798260331153869629e-01,-9.096801280975341797e-01,-1.920916885137557983e-02,4.677987098693847656e-02,1.103151917457580566e+00,8.473212718963623047e-01,7.691200971603393555e-01,1.341478586196899414e+00,1.245239019393920898e+00,-1.285312891006469727e+00,-1.273250579833984375e+00,-1.327246546745300293e+00
-4.152938723564147949e-01,1.881673455238342285e+00,8.095997571945190430e-01,-1.004315137863159180e+00,-9.010097980499267578e-01,2.216624915599822998e-01,1.873479247093200684e+00,9.936736822128295898e-01,9.138317704200744629e-01,1.506345748901367188e+00,-1.210969328880310059e+00,-1.331574440002441406e+00,1.286167144775390625e+00,1.294611811637878418e+00,1.232762336730957031e+00
-4.478945136070251465e-01,1.874520182609558105e+00,8.123989105224609375e-01,-9.971233010292053223e-01,-9.063968658447265625e-01,2.422901093959808350e-01,1.847607254981994629e+00,9.999246597290039062e-01,9.179245233535766602e-01,1.494480729103088379e+00,-2.203051745891571045e-01,-7.789343595504760742e-02,1.340270489454269409e-01,1.055918037891387939e-01,1.963984817266464233e-01
-4.915695786476135254e-01,1.879028677940368652e+00,8.191120624542236328e-01,-9.885976910591125488e-01,-9.153503179550170898e-01,2.641818523406982422e-01,1.811442494392395020e+00,1.010326623916625977e+00,9.126448035240173340e-01,1.483696818351745605e+00,1.350789189338684082e+00,1.264790296554565430e+00,-1.298711657524108887e+00,-1.292332410812377930e+00,-1.335951447486877441e+00
1.824457883834838867e+00,-5.941893458366394043e-01,-1.333749175071716309e+00,1.120034575462341309e+00,1.342192769050598145e+00,-1.726684093475341797e+00,-8.217964172363281250e-01,1.070545792579650879e+00,1.406052112579345703e+00,8.969199657440185547e-01,-1.247605204582214355e+00,-1.360662460327148438e+00,1.319996595382690430e+00,1.333225965499877930e+00,1.268425703048706055e+00
1.797519922256469727e+00,-6.013166904449462891e-01,-1.331886768341064453e+00,1.126600742340087891e+00,1.337900757789611816e+00,-1.706771373748779297e+00,-8.486037254333496094e-01,1.076759934425354004e+00,1.410245180130004883e+00,8.845981955528259277e-01,-2.647765278816223145e-01,-1.086210012435913086e-01,1.719327569007873535e-01,1.473641991615295410e-01,2.388489395380020142e-01
1.760757207870483398e+00,-5.968629121780395508e-01,-1.326226353645324707e+00,1.134289979934692383e+00,1.330220222473144531e+00,-1.685823202133178711e+00,-8.858449459075927734e-01,1.087147712707519531e+00,1.404870033264160156e+00,8.732365369796752930e-01,1.311612486839294434e+00,1.239693403244018555e+00,-1.266352534294128418e+00,-1.256158113479614258e+00,-1.298894882202148438e+00
1.813724040985107422e+00,-5.982968211174011230e-01,-1.326220631599426270e+00,1.117182374000549316e+00,1.334495186805725098e+00,1.373349130153656006e-02,1.606637835502624512e-01,1.068740367889404297e+00,8.170467019081115723e-01,7.745624184608459473e-01,-1.236140608787536621e+00,-1.325590372085571289e+00,1.297804713249206543e+00,1.305366516113281250e+00,1.255470514297485352e+00
1.786734580993652344e+00,-6.054406166076660156e-01,-1.324342250823974609e+00,1.123747229576110840e+00,1.330188989639282227e+00,3.359872847795486450e-02,1.328902244567871094e-01,1.074950456619262695e+00,8.204896450042724609e-01,7.612197399139404297e-01,-2.521846592426300049e-01,-7.298445701599121094e-02,1.489479988813400269e-01,1.188002228736877441e-01,2.248580753803253174e-01
1.749907732009887695e+00,-6.008561849594116211e-01,-1.318651199340820312e+00,1.131433129310607910e+00,1.322485446929931641e+00,5.428281426429748535e-02,9.443062543869018555e-02,1.085330963134765625e+00,8.141126632690429688e-01,7.485993504524230957e-01,1.323134660720825195e+00,1.271282672882080078e+00,-1.286420464515686035e+00,-1.281373262405395508e+00,-1.311274170875549316e+00
1.821496009826660156e+00,-6.020717024803161621e-01,-1.318789839744567871e+00,1.108240962028503418e+00,1.327991008758544922e+00,2.808550298213958740e-01,1.918268322944641113e+00,9.752818346023559570e-01,8.778362870216369629e-01,1.481932997703552246e+00,-1.226783275604248047e+00,-1.303933620452880859e+00,1.283036589622497559e+00,1.284686326980590820e+00,1.246367335319519043e+00
1.794582366943359375e+00,-6.091973185539245605e-01,-1.316915392875671387e+00,1.114789009094238281e+00,1.323689222335815430e+00,3.019156754016876221e-01,1.892393708229064941e+00,9.815667867660522461e-01,8.821452856063842773e-01,1.470103740692138672e+00,-2.422046661376953125e-01,-5.099880695343017578e-02,1.337355971336364746e-01,9.771057963371276855e-02,2.151765525341033936e-01
1.757854461669921875e+00,-6.044891476631164551e-01,-1.311221361160278320e+00,1.122451305389404297e+00,1.315986156463623047e+00,3.242847323417663574e-01,1.856155514717102051e+00,9.920514822006225586e-01,8.769211769104003906e-01,1.459446787834167480e+00,1.332478404045104980e+00,1.290678501129150391e+00,-1.299778699874877930e+00,-1.300340652465820312e+00,-1.319969415664672852e+00
1.735765933990478516e+00,-6.281665563583374023e-01,-1.324510097503662109e+00,1.148060560226440430e+00,1.329078316688537598e+00,1.768026590347290039e+00,4.883949756622314453e-01,-4.847306013107299805e-01,-1.608687639236450195e+00,-1.206425905227661133e+00,1.311718702316284180e+00,1.279476881027221680e+00,-1.289743423461914062e+00,-1.284610033035278320e+00,-1.300444602966308594e+00
1.772801160812377930e+00,-6.327961087226867676e-01,-1.330242276191711426e+00,1.140346765518188477e+00,1.336822628974914551e+00,1.749894142150878906e+00,5.239056348800659180e-01,-4.955222010612487793e-01,-1.603187799453735352e+00,-1.195661187171936035e+00,-2.646062076091766357e-01,-6.336373090744018555e-02,1.451405435800552368e-01,1.147306412458419800e-01,2.362648695707321167e-01
1.799943447113037109e+00,-6.255882382392883301e-01,-1.332137942314147949e+00,1.133764624595642090e+00,1.341153144836425781e+00,1.731828212738037109e+00,5.493925809860229492e-01,-5.020154118537902832e-01,-1.607454657554626465e+00,-1.183782696723937988e+00,-1.246358156204223633e+00,-1.315776586532592773e+00,1.293021917343139648e+00,1.300617694854736328e+00,1.265017271041870117e+00
1.741670131683349609e+00,-6.234271526336669922e-01,-1.329708337783813477e+00,1.149910926818847656e+00,1.335122823715209961e+00,7.503542304039001465e-01,-5.257177352905273438e-01,-1.473068952560424805e+00,-1.071931362152099609e+00,-1.094351053237915039e+00,1.297208905220031738e+00,1.263187646865844727e+00,-1.275585889816284180e+00,-1.271563529968261719e+00,-1.289347410202026367e+00
1.778665304183959961e+00,-6.279404759407043457e-01,-1.335410952568054199e+00,1.142184495925903320e+00,1.342841029167175293e+00,7.327885627746582031e-01,-4.888523221015930176e-01,-1.483278632164001465e+00,-1.065311789512634277e+00,-1.082006216049194336e+00,-2.801551222801208496e-01,-8.280479907989501953e-02,1.616565138101577759e-01,1.304299980401992798e-01,2.487853467464447021e-01
1.805773258209228516e+00,-6.207243204116821289e-01,-1.337287902832031250e+00,1.135594964027404785e+00,1.347153782844543457e+00,7.151088714599609375e-01,-4.621989130973815918e-01,-1.489343523979187012e+00,-1.068748712539672852e+00,-1.068931937217712402e+00,-1.260552167892456055e+00,-1.334725737571716309e+00,1.308706521987915039e+00,1.315607428550720215e+00,1.276324868202209473e+00
1.751140117645263672e+00,-6.199692487716674805e-01,-1.337278604507446289e+00,1.153376221656799316e+00,1.342683315277099609e+00,-8.997474312782287598e-01,-1.495936274528503418e+00,-1.364849209785461426e+00,-5.600406527519226074e-01,-1.037642240524291992e+00,1.286779046058654785e+00,1.232223272323608398e+00,-1.256353735923767090e+00,-1.246659994125366211e+00,-1.277679681777954102e+00
1.788074493408203125e+00,-6.243484020233154297e-01,-1.342953324317932129e+00,1.145646333694458008e+00,1.350379824638366699e+00,-9.188446402549743652e-01,-1.460162997245788574e+00,-1.375143408775329590e+00,-5.520260930061340332e-01,-1.024381518363952637e+00,-2.915248870849609375e-01,-1.175530254840850830e-01,1.835964769124984741e-01,1.584455519914627075e-01,2.619056999683380127e-01
1.815133094787597656e+00,-6.171419620513916016e-01,-1.344817161560058594e+00,1.139055728912353516e+00,1.354680180549621582e+00,-9.377504587173461914e-01,-1.434283733367919922e+00,-1.381270051002502441e+00,-5.543836355209350586e-01,-1.010638236999511719e+00,-1.270887732505798340e+00,-1.368918180465698242e+00,1.329897999763488770e+00,1.342944145202636719e+00,1.288485288619995117e+00
7.087074518203735352e-01,-1.006383299827575684e+00,-1.311406612396240234e+00,1.473816275596618652e+00,1.299422502517700195e+00,1.760370016098022461e+00,4.854284524917602539e-01,-4.817398190498352051e-01,-1.614325642585754395e+00,-1.209186434745788574e+00,1.303650617599487305e+00,1.279768228530883789e+00,-1.287405729293823242e+00,-1.280093431472778320e+00,-1.293666243553161621e+00
7.521033287048339844e-01,-1.010707259178161621e+00,-1.318137526512145996e+00,1.465368390083312988e+00,1.308322548866271973e+00,1.742301821708679199e+00,5.209468007087707520e-01,-4.924805164337158203e-01,-1.608736395835876465e+00,-1.198408007621765137e+00,-2.729023694992065430e-01,-6.224617362022399902e-02,1.470599770545959473e-01,1.186634451150894165e-01,2.430868893861770630e-01
7.842602133750915527e-01,-1.003185629844665527e+00,-1.320832371711730957e+00,1.458227634429931641e+00,1.313576221466064453e+00,1.724286437034606934e+00,5.464212298393249512e-01,-4.989300966262817383e-01,-1.612956166267395020e+00,-1.186501383781433105e+00,-1.253883719444274902e+00,-1.314603328704833984e+00,1.294609785079956055e+00,1.304312229156494141e+00,1.271193265914916992e+00
7.152215242385864258e-01,-1.001765847206115723e+00,-1.316545605659484863e+00,1.475421547889709473e+00,1.305446863174438477e+00,7.413762807846069336e-01,-5.285182595252990723e-01,-1.470584392547607422e+00,-1.078390121459960938e+00,-1.097828269004821777e+00,1.289145708084106445e+00,1.263478994369506836e+00,-1.273255944252014160e+00,-1.267050266265869141e+00,-1.282570481300354004e+00
7.585928440093994141e-01,-1.005972504615783691e+00,-1.323248744010925293e+00,1.466958403587341309e+00,1.314322829246520996e+00,7.238526940345764160e-01,-4.916523098945617676e-01,-1.480748176574707031e+00,-1.071685075759887695e+00,-1.085476040840148926e+00,-2.884355783462524414e-01,-8.169332146644592285e-02,1.635677963495254517e-01,1.343616843223571777e-01,2.555979490280151367e-01
7.907264828681945801e-01,-9.984421730041503906e-01,-1.325926423072814941e+00,1.459808230400085449e+00,1.319560408592224121e+00,7.062076926231384277e-01,-4.650177061557769775e-01,-1.486772775650024414e+00,-1.075076103210449219e+00,-1.072376728057861328e+00,-1.268057823181152344e+00,-1.333569407463073730e+00,1.310291171073913574e+00,1.319307923316955566e+00,1.282489895820617676e+00
7.259121537208557129e-01,-9.988404512405395508e-01,-1.324266076087951660e+00,1.478742003440856934e+00,1.313236474990844727e+00,-9.091213345527648926e-01,-1.497866630554199219e+00,-1.362280726432800293e+00,-5.672542452812194824e-01,-1.041513800621032715e+00,1.278728723526000977e+00,1.232526779174804688e+00,-1.254039764404296875e+00,-1.242161035537719727e+00,-1.270912289619445801e+00
7.692528963088989258e-01,-1.002911925315856934e+00,-1.330947160720825195e+00,1.470273733139038086e+00,1.322097897529602051e+00,-9.281970262527465820e-01,-1.462104320526123047e+00,-1.372528433799743652e+00,-5.591526031494140625e-01,-1.028248667716979980e+00,-2.997847497463226318e-01,-1.164381504058837891e-01,1.854944229125976562e-01,1.623679548501968384e-01,2.687041163444519043e-01
8.013601899147033691e-01,-9.953906536102294922e-01,-1.333615779876708984e+00,1.463120937347412109e+00,1.327328205108642578e+00,-9.470835924148559570e-01,-1.436254024505615234e+00,-1.378614425659179688e+00,-5.614625811576843262e-01,-1.014482855796813965e+00,-1.278370141983032227e+00,-1.367771863937377930e+00,1.331476688385009766e+00,1.346645116806030273e+00,1.294636368751525879e+00
-5.202997922897338867e-01,1.856609582901000977e+00,8.079770803451538086e-01,-9.636608958244323730e-01,-9.046487808227539062e-01,1.694509625434875488e+00,4.460311532020568848e-01,-4.651582837104797363e-01,-1.581488370895385742e+00,-1.189441442489624023e+00,1.330211281776428223e+00,1.253397703170776367e+00,-1.288698911666870117e+00,-1.276490211486816406e+00,-1.316516995429992676e+00
-4.767616391181945801e-01,1.852125406265258789e+00,8.012698888778686523e-01,-9.721564650535583496e-01,-8.957082033157348633e-01,1.676106095314025879e+00,4.818097352981567383e-01,-4.759197831153869629e-01,-1.576227188110351562e+00,-1.178713083267211914e+00,-2.427475750446319580e-01,-9.048771858215332031e-02,1.455174237489700317e-01,1.228063553571701050e-01,2.175884544849395752e-01
-4.442727565765380859e-01,1.859313726425170898e+00,7.984855771064758301e-01,-9.793211817741394043e-01,-8.903350830078125000e-01,1.657969236373901367e+00,5.075154304504394531e-01,-4.824159145355224609e-01,-1.580444335937500000e+00,-1.166882634162902832e+00,-1.230695486068725586e+00,-1.343662738800048828e+00,1.296289205551147461e+00,1.310777068138122559e+00,1.251608848571777344e+00
-5.137608647346496582e-01,1.861177086830139160e+00,8.028035163879394531e-01,-9.620247483253479004e-01,-8.985821008682250977e-01,6.686497926712036133e-01,-5.690054893493652344e-01,-1.455872893333435059e+00,-1.046302318572998047e+00,-1.079306721687316895e+00,1.315771937370300293e+00,1.237021684646606445e+00,-1.274539709091186523e+00,-1.263404130935668945e+00,-1.305459737777709961e+00
-4.702205061912536621e-01,1.856806397438049316e+00,7.961016297340393066e-01,-9.705163836479187012e-01,-8.896434307098388672e-01,6.506795883178710938e-01,-5.319861173629760742e-01,-1.466076374053955078e+00,-1.039940237998962402e+00,-1.067062616348266602e+00,-2.583256661891937256e-01,-1.100152432918548584e-01,1.620739251375198364e-01,1.385702639818191528e-01,2.301519364118576050e-01
-4.377343654632568359e-01,1.864002346992492676e+00,7.933171987533569336e-01,-9.776760935783386230e-01,-8.842703104019165039e-01,6.328316926956176758e-01,-5.052080154418945312e-01,-1.472161412239074707e+00,-1.043338060379028320e+00,-1.054083824157714844e+00,-1.244965195655822754e+00,-1.362684488296508789e+00,1.312023520469665527e+00,1.325832128524780273e+00,1.262995719909667969e+00
-5.030627846717834473e-01,1.864086866378784180e+00,7.950974702835083008e-01,-9.587221741676330566e-01,-8.908010721206665039e-01,-9.818820357322692871e-01,-1.532281756401062012e+00,-1.347292661666870117e+00,-5.367308855056762695e-01,-1.022197842597961426e+00,1.305416345596313477e+00,1.206010580062866211e+00,-1.255320310592651367e+00,-1.238497495651245117e+00,-1.293837785720825195e+00
-4.594989418983459473e-01,1.859849929809570312e+00,7.883942127227783203e-01,-9.672076106071472168e-01,-8.818542957305908203e-01,-1.001510381698608398e+00,-1.496505498886108398e+00,-1.357578635215759277e+00,-5.289828777313232422e-01,-1.009107351303100586e+00,-2.696940898895263672e-01,-1.448024213314056396e-01,1.840251088142395020e-01,1.666015386581420898e-01,2.432861328125000000e-01
-4.269974827766418457e-01,1.867039322853088379e+00,7.856010794639587402e-01,-9.743613600730895996e-01,-8.764710426330566406e-01,-1.020680904388427734e+00,-1.470623970031738281e+00,-1.363724112510681152e+00,-5.313063859939575195e-01,-9.955132007598876953e-01,-1.255332231521606445e+00,-1.396894693374633789e+00,1.333226561546325684e+00,1.353177309036254883e+00,1.275193810462951660e+00
-9.031683802604675293e-01,5.137200951576232910e-01,8.858609199523925781e-01,-8.473908305168151855e-01,-8.839538097381591797e-01,1.691276311874389648e+00,4.503666758537292480e-01,-4.616492986679077148e-01,-1.586346983909606934e+00,-1.202874183654785156e+00,1.318211197853088379e+00,1.260673284530639648e+00,-1.288466930389404297e+00,-1.276254892349243164e+00,-1.306799411773681641e+00
-8.613504767417907715e-01,5.091266632080078125e-01,8.793573379516601562e-01,-8.556276559829711914e-01,-8.752779960632324219e-01,1.672876119613647461e+00,4.861766099929809570e-01,-4.724328517913818359e-01,-1.581089973449707031e+00,-1.192212343215942383e+00,-2.555669248104095459e-01,-8.122390508651733398e-02,1.448369324207305908e-01,1.217286884784698486e-01,2.276270389556884766e-01
-8.301492929458618164e-01,5.162669420242309570e-01,8.767420053482055664e-01,-8.625943660736083984e-01,-8.701059818267822266e-01,1.654702544212341309e+00,5.118852853775024414e-01,-4.789349436759948730e-01,-1.585389614105224609e+00,-1.180402755737304688e+00,-1.241779208183288574e+00,-1.334342718124389648e+00,1.294895887374877930e+00,1.309234380722045898e+00,1.260199308395385742e+00
-8.967972397804260254e-01,5.187017917633056641e-01,8.806350231170654297e-01,-8.456709384918212891e-01,-8.778779506683349609e-01,6.655964255332946777e-01,-5.647432804107666016e-01,-1.452609300613403320e+00,-1.051413416862487793e+00,-1.092976570129394531e+00,1.303750872611999512e+00,1.244324922561645508e+00,-1.274316787719726562e+00,-1.263185024261474609e+00,-1.295730113983154297e+00
-8.549701571464538574e-01,5.142246484756469727e-01,8.741353750228881836e-01,-8.539044260978698730e-01,-8.692030906677246094e-01,6.476260423660278320e-01,-5.276902318000793457e-01,-1.462836623191833496e+00,-1.045054316520690918e+00,-1.080795764923095703e+00,-2.711392641067504883e-01,-1.007401049137115479e-01,1.613839268684387207e-01,1.374818831682205200e-01,2.401830852031707764e-01
-8.237661719322204590e-01,5.213744640350341797e-01,8.715189695358276367e-01,-8.608663678169250488e-01,-8.640296459197998047e-01,6.297385692596435547e-01,-5.009072422981262207e-01,-1.468929171562194824e+00,-1.048533201217651367e+00,-1.067834854125976562e+00,-1.256032228469848633e+00,-1.353379964828491211e+00,1.310633301734924316e+00,1.324296474456787109e+00,1.271574616432189941e+00
-8.864344954490661621e-01,5.229418277740478516e-01,8.729094266891479492e-01,-8.423423171043395996e-01,-8.701981306076049805e-01,-9.848623871803283691e-01,-1.528098940849304199e+00,-1.344000339508056641e+00,-5.421164631843566895e-01,-1.036128044128417969e+00,1.293376564979553223e+00,1.213343381881713867e+00,-1.255108952522277832e+00,-1.238297700881958008e+00,-1.284099221229553223e+00
-8.445701599121093750e-01,5.186033248901367188e-01,8.664053678512573242e-01,-8.505699038505554199e-01,-8.615118265151977539e-01,-1.004496574401855469e+00,-1.492285490036010742e+00,-1.354310274124145508e+00,-5.343671441078186035e-01,-1.023094773292541504e+00,-2.825075984001159668e-01,-1.355199217796325684e-01,1.833297610282897949e-01,1.655059903860092163e-01,2.533146739006042480e-01
-8.133399486541748047e-01,5.257490873336791992e-01,8.637779951095581055e-01,-8.575262427330017090e-01,-8.563259840011596680e-01,-1.023711085319519043e+00,-1.466396570205688477e+00,-1.360462665557861328e+00,-5.367686748504638672e-01,-1.009514212608337402e+00,-1.266392707824707031e+00,-1.387616634368896484e+00,1.331849217414855957e+00,1.351658582687377930e+00,1.283770680427551270e+00
-8.739817738533020020e-01,5.476513504981994629e-01,8.829617500305175781e-01,-8.612168431282043457e-01,-8.817232847213745117e-01,-1.755850911140441895e+00,-9.278190732002258301e-01,1.108283758163452148e+00,1.433420777320861816e+00,8.812404274940490723e-01,1.318013906478881836e+00,1.221005916595458984e+00,-1.265070676803588867e+00,-1.247884511947631836e+00,-1.305220961570739746e+00
-8.319894075393676758e-01,5.432857275009155273e-01,8.764528036117553711e-01,-8.694720864295959473e-01,-8.730268478393554688e-01,-1.776452541351318359e+00,-8.909953832626342773e-01,1.097964048385620117e+00,1.439038991928100586e+00,8.926929235458374023e-01,-2.557629644870758057e-01,-1.263518035411834717e-01,1.716050207614898682e-01,1.542558968067169189e-01,2.301828712224960327e-01
-8.006492257118225098e-01,5.503910779953002930e-01,8.738098144531250000e-01,-8.764547705650329590e-01,-8.678276538848876953e-01,-1.796099543571472168e+00,-8.644713759422302246e-01,1.091783523559570312e+00,1.435114383697509766e+00,9.050430059432983398e-01,-1.243020176887512207e+00,-1.379099369049072266e+00,1.321836948394775391e+00,1.341729879379272461e+00,1.263553023338317871e+00
-8.859826922416687012e-01,5.428655743598937988e-01,8.907190561294555664e-01,-8.638853430747985840e-01,-8.896176815032958984e-01,-2.186603844165802002e-02,5.082455277442932129e-02,1.106433510780334473e+00,8.420618176460266113e-01,7.552803158760070801e-01,1.329497814178466797e+00,1.252525091171264648e+00,-1.285095810890197754e+00,-1.273031711578369141e+00,-1.317550420761108398e+00
-8.440469503402709961e-01,5.383635759353637695e-01,8.842167854309082031e-01,-8.721463680267333984e-01,-8.809365034103393555e-01,-4.203896224498748779e-02,8.900833129882812500e-02,1.096121549606323242e+00,8.487100005149841309e-01,7.680745720863342285e-01,-2.431496679782867432e-01,-9.076970815658569336e-02,1.486298441886901855e-01,1.257331073284149170e-01,2.161890268325805664e-01
-8.127468824386596680e-01,5.454784631729125977e-01,8.815866708755493164e-01,-8.791342377662658691e-01,-8.757525682449340820e-01,-6.151568144559860229e-02,1.166154742240905762e-01,1.089945197105407715e+00,8.455529212951660156e-01,7.815084457397460938e-01,-1.231504559516906738e+00,-1.344067931175231934e+00,1.299634218215942383e+00,1.313893198966979980e+00,1.250567317008972168e+00
-8.762029409408569336e-01,5.388767123222351074e-01,8.976290225982666016e-01,-8.727626204490661621e-01,-8.955286741256713867e-01,2.614367008209228516e-01,1.815491557121276855e+00,1.013647556304931641e+00,9.077214598655700684e-01,1.470152258872985840e+00,1.338817000389099121e+00,1.272053956985473633e+00,-1.298484086990356445e+00,-1.292096614837646484e+00,-1.326257944107055664e+00
-8.341726064682006836e-01,5.342670679092407227e-01,8.910990953445434570e-01,-8.810287117958068848e-01,-8.868191242218017578e-01,2.395364344120025635e-01,1.851693749427795410e+00,1.003228068351745605e+00,9.130374789237976074e-01,1.480906605720520020e+00,-2.331582307815551758e-01,-6.864395737648010254e-02,1.333677619695663452e-01,1.045311689376831055e-01,2.064641267061233521e-01
-8.028002977371215820e-01,5.413749814033508301e-01,8.884531259536743164e-01,-8.880212903022766113e-01,-8.816164731979370117e-01,2.188597321510314941e-01,1.877574563026428223e+00,9.969747066497802734e-01,9.088927507400512695e-01,1.492778301239013672e+00,-1.222116708755493164e+00,-1.322263717651367188e+00,1.284803509712219238e+00,1.293089628219604492e+00,1.241403698921203613e+00
-1.181388854980468750e+00,-8.022035360336303711e-01,9.743660688400268555e-01,-7.782303094863891602e-01,-8.701012134552001953e-01,1.688574910163879395e+00,4.544249176979064941e-01,-4.580572843551635742e-01,-1.590087175369262695e+00,-1.216030836105346680e+00,1.307066321372985840e+00,1.267917633056640625e+00,-1.288523674011230469e+00,-1.276519298553466797e+00,-1.297813653945922852e+00
-1.141341924667358398e+00,-8.070441484451293945e-01,9.681580066680908203e-01,-7.862927913665771484e-01,-8.617670536041259766e-01,1.670180439949035645e+00,4.902682900428771973e-01,-4.688594341278076172e-01,-1.584824562072753906e+00,-1.205425739288330078e+00,-2.674404680728912354e-01,-7.202273607254028320e-02,1.438514590263366699e-01,1.201531887054443359e-01,2.368644624948501587e-01
