1.745496988296508789e+00,-6.176877617835998535e-01,-1.320306181907653809e+00,1.133498311042785645e+00,1.322248816490173340e+00,2.513008713722229004e-01,1.859072327613830566e+00,9.944189190864562988e-01,9.019943475723266602e-01,1.473515748977661133e+00,1.340211272239685059e+00,1.235103130340576172e+00,-1.283875465393066406e+00,-1.266055583953857422e+00,-1.332616567611694336e+00
1.725406646728515625e+00,-6.689186692237854004e-01,-1.342236518859863281e+00,1.171094298362731934e+00,1.343950510025024414e+00,1.690941095352172852e+00,4.666884243488311768e-01,-4.210990369319915771e-01,-1.594388484954833984e+00,-1.220291852951049805e+00,1.319469451904296875e+00,1.224651575088500977e+00,-1.273067116737365723e+00,-1.256361961364746094e+00,-1.314256906509399414e+00
1.732740640640258789e+00,-6.508750915527343750e-01,-1.328708410263061523e+00,1.155002236366271973e+00,1.334457635879516602e+00,1.684481859207153320e+00,4.580796658992767334e-01,-4.394064843654632568e-01,-1.586884498596191406e+00,-1.221977472305297852e+00,-2.565109431743621826e-01,-1.282016336917877197e-01,1.700076758861541748e-01,1.512631475925445557e-01,2.268834263086318970e-01
1.738678455352783203e+00,-6.312766671180725098e-01,-1.314952731132507324e+00,1.139436483383178711e+00,1.323452472686767578e+00,1.678625822067260742e+00,4.442159235477447510e-01,-4.506505131721496582e-01,-1.590496778488159180e+00,-1.219990015029907227e+00,-1.242938995361328125e+00,-1.381091833114624023e+00,1.321266055107116699e+00,1.338551044464111328e+00,1.260983824729919434e+00
1.738469600677490234e+00,-6.608941555023193359e-01,-1.339358806610107422e+00,1.163128256797790527e+00,1.339958310127258301e+00,7.056910991668701172e-01,-5.109301805496215820e-01,-1.405137538909912109e+00,-1.067181348800659180e+00,-1.107196807861328125e+00,1.321409940719604492e+00,1.247899770736694336e+00,-1.285785079002380371e+00,-1.275845527648925781e+00,-1.320655941963195801e+00
1.745752096176147461e+00,-6.429246664047241211e-01,-1.325844287872314453e+00,1.147052168846130371e+00,1.330474138259887695e+00,6.987836956977844238e-01,-5.193405151367187500e-01,-1.422429800033569336e+00,-1.059780836105346680e+00,-1.109027862548828125e+00,-2.543894946575164795e-01,-1.033343672752380371e-01,1.561933457851409912e-01,1.304831653833389282e-01,2.200210839509963989e-01
1.751647710800170898e+00,-6.233016848564147949e-01,-1.312093496322631836e+00,1.131506800651550293e+00,1.319469928741455078e+00,6.926035881042480469e-01,-5.330653190612792969e-01,-1.432923078536987305e+00,-1.063493728637695312e+00,-1.107089042663574219e+00,-1.240571498870849609e+00,-1.356423497200012207e+00,1.307483315467834473e+00,1.317869186401367188e+00,1.253958702087402344e+00
1.756875753402709961e+00,-6.443411111831665039e-01,-1.340652704238891602e+00,1.157459735870361328e+00,1.339632272720336914e+00,-9.442229270935058594e-01,-1.408437252044677734e+00,-1.302799224853515625e+00,-5.666203498840332031e-01,-1.037657022476196289e+00,1.324386119842529297e+00,1.266496181488037109e+00,-1.295230150222778320e+00,-1.287822008132934570e+00,-1.325026035308837891e+00
1.764084815979003906e+00,-6.264478564262390137e-01,-1.327137827873229980e+00,1.141390562057495117e+00,1.330144405364990234e+00,-9.508649706840515137e-01,-1.416766881942749023e+00,-1.320255756378173828e+00,-5.592288374900817871e-01,-1.039546489715576172e+00,-2.512601315975189209e-01,-8.277550339698791504e-02,1.454561501741409302e-01,1.169569194316864014e-01,2.151540368795394897e-01
1.769923210144042969e+00,-6.067956089973449707e-01,-1.313378214836120605e+00,1.125855088233947754e+00,1.319128394126892090e+00,-9.569343328475952148e-01,-1.430512785911560059e+00,-1.330870628356933594e+00,-5.629547834396362305e-01,-1.037589073181152344e+00,-1.236934065818786621e+00,-1.336050868034362793e+00,1.296669363975524902e+00,1.304365873336791992e+00,1.248710036277770996e+00
7.080112099647521973e-01,-1.045104026794433594e+00,-1.325018405914306641e+00,1.490487575531005859e+00,1.310303211212158203e+00,1.688879847526550293e+00,4.679520428180694580e-01,-4.145235419273376465e-01,-1.593822717666625977e+00,-1.214897632598876953e+00,1.324134945869445801e+00,1.227817773818969727e+00,-1.276783823966979980e+00,-1.259116649627685547e+00,-1.317320227622985840e+00
7.175081968307495117e-01,-1.027342677116394043e+00,-1.312106370925903320e+00,1.474482417106628418e+00,1.301445364952087402e+00,1.682438015937805176e+00,4.592689573764801025e-01,-4.328627288341522217e-01,-1.586268424987792969e+00,-1.216568470001220703e+00,-2.514919340610504150e-01,-1.247740983963012695e-01,1.659983396530151367e-01,1.482332497835159302e-01,2.234650403261184692e-01
7.250000238418579102e-01,-1.007943868637084961e+00,-1.298813700675964355e+00,1.459003686904907227e+00,1.290914654731750488e+00,1.676590085029602051e+00,4.453577697277069092e-01,-4.441353082656860352e-01,-1.589820384979248047e+00,-1.214568138122558594e+00,-1.238754153251647949e+00,-1.377719402313232422e+00,1.317625641822814941e+00,1.335779190063476562e+00,1.258260488510131836e+00
7.237495779991149902e-01,-1.037202835083007812e+00,-1.322753190994262695e+00,1.482468485832214355e+00,1.307012677192687988e+00,7.032139301300048828e-01,-5.099074840545654297e-01,-1.398733615875244141e+00,-1.066453933715820312e+00,-1.101768255233764648e+00,1.326074838638305664e+00,1.251050949096679688e+00,-1.289493203163146973e+00,-1.278593301773071289e+00,-1.323716282844543457e+00
7.332296371459960938e-01,-1.019511818885803223e+00,-1.309864282608032227e+00,1.466480255126953125e+00,1.298173069953918457e+00,6.963261961936950684e-01,-5.183932781219482422e-01,-1.416061639785766602e+00,-1.059002161026000977e+00,-1.103583097457885742e+00,-2.493732571601867676e-01,-9.992036223411560059e-02,1.521928906440734863e-01,1.274600476026535034e-01,2.166073769330978394e-01
7.407032847404479980e-01,-1.000085711479187012e+00,-1.296583175659179688e+00,1.451022386550903320e+00,1.287650346755981445e+00,6.901556849479675293e-01,-5.321664810180664062e-01,-1.426585912704467773e+00,-1.062654256820678711e+00,-1.101631879806518555e+00,-1.236390113830566406e+00,-1.353062868118286133e+00,1.303851246833801270e+00,1.315103292465209961e+00,1.251240253448486328e+00
7.462052106857299805e-01,-1.020911455154418945e+00,-1.325096845626831055e+00,1.476872920989990234e+00,1.307859659194946289e+00,-9.464423060417175293e-01,-1.407374978065490723e+00,-1.296376705169677734e+00,-5.658046007156372070e-01,-1.032145261764526367e+00,1.329056262969970703e+00,1.269631862640380859e+00,-1.298930525779724121e+00,-1.290563344955444336e+00,-1.328088760375976562e+00
7.556623220443725586e-01,-1.003290414810180664e+00,-1.312220215797424316e+00,1.460891604423522949e+00,1.299029946327209473e+00,-9.530622959136962891e-01,-1.415779709815979004e+00,-1.313868761062622070e+00,-5.583616495132446289e-01,-1.034018754959106445e+00,-2.462435960769653320e-01,-7.937619090080261230e-02,1.414647251367568970e-01,1.139406263828277588e-01,2.117417305707931519e-01
7.631146907806396484e-01,-9.838302135467529297e-01,-1.298939108848571777e+00,1.445443034172058105e+00,1.288504719734191895e+00,-9.591210484504699707e-01,-1.429574012756347656e+00,-1.324514627456665039e+00,-5.620265603065490723e-01,-1.032048940658569336e+00,-1.232754230499267578e+00,-1.332703232765197754e+00,1.293046236038208008e+00,1.301605939865112305e+00,1.245994210243225098e+00
-4.778642058372497559e-01,1.835241556167602539e+00,7.727510929107666016e-01,-9.411904215812683105e-01,-8.722710013389587402e-01,1.680822730064392090e+00,4.535540044307708740e-01,-4.262297749519348145e-01,-1.575357198715209961e+00,-1.190638542175292969e+00,1.301802754402160645e+00,1.247359991073608398e+00,-1.273792505264282227e+00,-1.261020421981811523e+00,-1.294704556465148926e+00
-4.686400294303894043e-01,1.852246642112731934e+00,7.866048812866210938e-01,-9.581156969070434570e-01,-8.818058371543884277e-01,1.674239277839660645e+00,4.447971880435943604e-01,-4.445642828941345215e-01,-1.567773580551147461e+00,-1.192214488983154297e+00,-2.748357057571411133e-01,-1.060895621776580811e-01,1.700315773487091064e-01,1.473295390605926514e-01,2.472338527441024780e-01
-4.612739086151123047e-01,1.870858669281005859e+00,8.006170988082885742e-01,-9.743447303771972656e-01,-8.928564190864562988e-01,1.668407917022705078e+00,4.308746755123138428e-01,-4.557926058769226074e-01,-1.571406126022338867e+00,-1.190237522125244141e+00,-1.259481191635131836e+00,-1.358697056770324707e+00,1.320417881011962891e+00,1.333959460258483887e+00,1.279817223548889160e+00
-4.627555608749389648e-01,1.843335151672363281e+00,7.748780250549316406e-01,-9.488736987113952637e-01,-8.755075931549072266e-01,6.944547295570373535e-01,-5.239301919937133789e-01,-1.409676313400268555e+00,-1.047969818115234375e+00,-1.077391862869262695e+00,1.303754448890686035e+00,1.270603656768798828e+00,-1.286515235900878906e+00,-1.280503988265991211e+00,-1.301123023033142090e+00
-4.534928798675537109e-01,1.860258460044860840e+00,7.887163162231445312e-01,-9.658060073852539062e-01,-8.850259780883789062e-01,6.874190568923950195e-01,-5.324870347976684570e-01,-1.426983356475830078e+00,-1.040489196777343750e+00,-1.079109907150268555e+00,-2.726954519748687744e-01,-8.121785521507263184e-02,1.562077701091766357e-01,1.265442222356796265e-01,2.403482347726821899e-01
-4.461046457290649414e-01,1.878889918327331543e+00,8.027229309082031250e-01,-9.820315241813659668e-01,-8.960703015327453613e-01,6.812595129013061523e-01,-5.462701320648193359e-01,-1.437452316284179688e+00,-1.044221878051757812e+00,-1.077178955078125000e+00,-1.257091045379638672e+00,-1.334017515182495117e+00,1.306623697280883789e+00,1.313269734382629395e+00,1.272768139839172363e+00
-4.410331845283508301e-01,1.859593868255615234e+00,7.725582122802734375e-01,-9.542748928070068359e-01,-8.747184872627258301e-01,-9.549657106399536133e-01,-1.421373486518859863e+00,-1.307436704635620117e+00,-5.470129847526550293e-01,-1.007475376129150391e+00,1.306720852851867676e+00,1.289157390594482422e+00,-1.295940518379211426e+00,-1.292460203170776367e+00,-1.305489420890808105e+00
-4.317153096199035645e-01,1.876427173614501953e+00,7.863833904266357422e-01,-9.712208509445190430e-01,-8.842211365699768066e-01,-9.617390036582946777e-01,-1.429855465888977051e+00,-1.324912786483764648e+00,-5.395366549491882324e-01,-1.009244441986083984e+00,-2.695597708225250244e-01,-6.067961454391479492e-02,1.454771757125854492e-01,1.130239069461822510e-01,2.354736477136611938e-01
-4.242927432060241699e-01,1.895078659057617188e+00,8.003895282745361328e-01,-9.874508976936340332e-01,-8.952634334564208984e-01,-9.677924513816833496e-01,-1.443665862083435059e+00,-1.335507392883300781e+00,-5.432778596878051758e-01,-1.007288455963134766e+00,-1.253438115119934082e+00,-1.313647627830505371e+00,1.295808196067810059e+00,1.299762606620788574e+00,1.267507433891296387e+00
-8.516194224357604980e-01,4.904366135597229004e-01,8.527157306671142578e-01,-8.288958072662353516e-01,-8.518723845481872559e-01,1.670974135398864746e+00,4.515085518360137939e-01,-4.251059591770172119e-01,-1.574102878570556641e+00,-1.197199821472167969e+00,1.304259896278381348e+00,1.245724916458129883e+00,-1.273500084877014160e+00,-1.259377956390380859e+00,-1.295631170272827148e+00
-8.431735634803771973e-01,5.090633630752563477e-01,8.666621446609497070e-01,-8.458098769187927246e-01,-8.616511225700378418e-01,1.664412856101989746e+00,4.427768886089324951e-01,-4.434197545051574707e-01,-1.566544294357299805e+00,-1.198787689208984375e+00,-2.720550596714019775e-01,-1.075761020183563232e-01,1.700858920812606812e-01,1.487590968608856201e-01,2.459985464811325073e-01
-8.363658785820007324e-01,5.289395451545715332e-01,8.807309865951538086e-01,-8.620225787162780762e-01,-8.728722333908081055e-01,1.658584713935852051e+00,4.288776218891143799e-01,-4.546406865119934082e-01,-1.570165395736694336e+00,-1.196811199188232422e+00,-1.257714867591857910e+00,-1.360321283340454102e+00,1.320950508117675781e+00,1.335738539695739746e+00,1.279450058937072754e+00
-8.374720215797424316e-01,4.986896216869354248e-01,8.551018238067626953e-01,-8.366143107414245605e-01,-8.554023504257202148e-01,6.839104890823364258e-01,-5.264530181884765625e-01,-1.408798694610595703e+00,-1.046498537063598633e+00,-1.083943128585815430e+00,1.306212306022644043e+00,1.268972873687744141e+00,-1.286225199699401855e+00,-1.278864622116088867e+00,-1.302050113677978516e+00
-8.289744257926940918e-01,5.172390937805175781e-01,8.690304756164550781e-01,-8.535371422767639160e-01,-8.651623129844665527e-01,6.769011020660400391e-01,-5.349850058555603027e-01,-1.426090478897094727e+00,-1.039042949676513672e+00,-1.085672855377197266e+00,-2.699173688888549805e-01,-8.270052075386047363e-02,1.562608182430267334e-01,1.279713511466979980e-01,2.391145974397659302e-01
-8.221352696418762207e-01,5.371378660202026367e-01,8.830921649932861328e-01,-8.697478771209716797e-01,-8.763757348060607910e-01,6.707471013069152832e-01,-5.487455129623413086e-01,-1.436555862426757812e+00,-1.042764425277709961e+00,-1.083742618560791016e+00,-1.255328536033630371e+00,-1.335638046264648438e+00,1.307155370712280273e+00,1.315046310424804688e+00,1.272403597831726074e+00
-8.171506524085998535e-01,5.155206918716430664e-01,8.531687259674072266e-01,-8.421025276184082031e-01,-8.550768494606018066e-01,-9.651232957839965820e-01,-1.423631548881530762e+00,-1.306510448455810547e+00,-5.456188321113586426e-01,-1.013977766036987305e+00,1.309180259704589844e+00,1.287529468536376953e+00,-1.295652866363525391e+00,-1.290822505950927734e+00,-1.306416869163513184e+00
-8.085783123970031738e-01,5.339974164962768555e-01,8.670799732208251953e-01,-8.590410947799682617e-01,-8.648176193237304688e-01,-9.718662500381469727e-01,-1.432085871696472168e+00,-1.323970794677734375e+00,-5.381683707237243652e-01,-1.015759229660034180e+00,-2.667865157127380371e-01,-6.216180324554443359e-02,1.455311030149459839e-01,1.144520640373229980e-01,2.342449873685836792e-01
-8.016903996467590332e-01,5.539292693138122559e-01,8.811378479003906250e-01,-8.752576708793640137e-01,-8.760263323783874512e-01,-9.779117107391357422e-01,-1.445872068405151367e+00,-1.334560871124267578e+00,-5.418990254402160645e-01,-1.013804435729980469e+00,-1.251683354377746582e+00,-1.315268635749816895e+00,1.296341776847839355e+00,1.301541090011596680e+00,1.267149806022644043e+00
-7.943829894065856934e-01,5.647916793823242188e-01,8.559941053390502930e-01,-8.587804436683654785e-01,-8.595787286758422852e-01,-1.741303920745849609e+00,-8.064185380935668945e-01,1.080866336822509766e+00,1.424357414245605469e+00,9.148939251899719238e-01,1.322138786315917969e+00,1.286080598831176758e+00,-1.295769214630126953e+00,-1.286634683609008789e+00,-1.314033269882202148e+00
-7.857564091682434082e-01,5.833083391189575195e-01,8.698829412460327148e-01,-8.757067322731018066e-01,-8.692978620529174805e-01,-1.747843861579895020e+00,-8.150563240051269531e-01,1.063331842422485352e+00,1.431831836700439453e+00,9.130726456642150879e-01,-2.536469697952270508e-01,-6.258445978164672852e-02,1.447452008724212646e-01,1.178474724292755127e-01,2.263306230306625366e-01
-7.788318991661071777e-01,6.032780408859252930e-01,8.839308023452758789e-01,-8.919197320938110352e-01,-8.804980516433715820e-01,-1.753748536109924316e+00,-8.290139436721801758e-01,1.052657604217529297e+00,1.428168535232543945e+00,9.150497317314147949e-01,-1.238547086715698242e+00,-1.315731525421142578e+00,1.295599579811096191e+00,1.304983854293823242e+00,1.259261965751647949e+00
-8.163499236106872559e-01,5.471153259277343750e-01,8.563154935836791992e-01,-8.508148789405822754e-01,-8.584075570106506348e-01,-3.048684448003768921e-02,1.370687782764434814e-01,1.085193157196044922e+00,8.502570390701293945e-01,7.947656512260437012e-01,1.318615555763244629e+00,1.265110731124877930e+00,-1.284836053848266602e+00,-1.272461652755737305e+00,-1.308671116828918457e+00
-8.078016638755798340e-01,5.657106637954711914e-01,8.702244758605957031e-01,-8.677263855934143066e-01,-8.681486845016479492e-01,-3.731378167867660522e-02,1.281845271587371826e-01,1.067662954330444336e+00,8.577581644058227539e-01,7.929654121398925781e-01,-2.573820650577545166e-01,-8.576440811157226562e-02,1.571413874626159668e-01,1.337675750255584717e-01,2.322773486375808716e-01
-8.009273409843444824e-01,5.856407880783081055e-01,8.842780590057373047e-01,-8.839362263679504395e-01,-8.793553113937377930e-01,-4.332512617111206055e-02,1.141566336154937744e-01,1.056993484497070312e+00,8.541347980499267578e-01,7.949110865592956543e-01,-1.242763996124267578e+00,-1.338729739189147949e+00,1.308055520057678223e+00,1.320868730545043945e+00,1.265559792518615723e+00
-8.293141722679138184e-01,5.415511131286621094e-01,8.745859861373901367e-01,-8.670282363891601562e-01,-8.732501864433288574e-01,2.376297116279602051e-01,1.833579897880554199e+00,9.909076094627380371e-01,9.286528229713439941e-01,1.498746871948242188e+00,1.324888706207275391e+00,1.255952358245849609e+00,-1.284156560897827148e+00,-1.268949747085571289e+00,-1.313840746879577637e+00
-8.207972645759582520e-01,5.601481199264526367e-01,8.884985446929931641e-01,-8.839388489723205566e-01,-8.830003142356872559e-01,2.310507297515869141e-01,1.824770331382751465e+00,9.732589125633239746e-01,9.362553358078002930e-01,1.497080802917480469e+00,-2.507134079933166504e-01,-9.494191408157348633e-02,1.576664149761199951e-01,1.371857076883316040e-01,2.267700880765914917e-01
-8.139553666114807129e-01,5.800769329071044922e-01,9.025477170944213867e-01,-9.001362919807434082e-01,-8.942045569419860840e-01,2.252227067947387695e-01,1.810715317726135254e+00,9.624966979026794434e-01,9.327285885810852051e-01,1.499075174331665039e+00,-1.237362027168273926e+00,-1.348028659820556641e+00,1.309149742126464844e+00,1.324688911437988281e+00,1.261124134063720703e+00
-1.124951601028442383e+00,-8.313539028167724609e-01,9.464644193649291992e-01,-7.663619518280029297e-01,-8.411332368850708008e-01,1.661035418510437012e+00,4.488317072391510010e-01,-4.249319732189178467e-01,-1.572464227676391602e+00,-1.204226493835449219e+00,1.306271791458129883e+00,1.244180440902709961e+00,-1.272979855537414551e+00,-1.257620334625244141e+00,-1.296306490898132324e+00
-1.117326498031616211e+00,-8.139088153839111328e-01,9.605253934860229492e-01,-7.830908298492431641e-01,-8.509700894355773926e-01,1.654482364654541016e+00,4.401129782199859619e-01,-4.432481825351715088e-01,-1.564918041229248047e+00,-1.205830335617065430e+00,-2.697278857231140137e-01,-1.089605987071990967e-01,1.703721582889556885e-01,1.503085643053054810e-01,2.450179308652877808e-01
