4.899065196514129639e-02,-2.383628487586975098e-01,-1.328900158405303955e-01,2.665359079837799072e-01,5.927757173776626587e-02,-2.999072968959808350e-01,2.091342210769653320e-01,-2.005217671394348145e-01,-1.280647218227386475e-01,-1.781591624021530151e-01,5.703632719814777374e-03,6.182260066270828247e-02
4.967346414923667908e-02,-2.376445382833480835e-01,-1.332016885280609131e-01,2.620491683483123779e-01,5.323339998722076416e-02,-3.015626668930053711e-01,2.124746888875961304e-01,-2.046998292207717896e-01,-4.824965000152587891e-01,2.853550314903259277e-01,4.004892427474260330e-03,1.351199597120285034e-01
2.485717386007308960e-01,-2.729896828532218933e-02,-3.406861722469329834e-01,2.699176669120788574e-01,7.007222622632980347e-02,-3.005293309688568115e-01,1.907095015048980713e-01,-2.009770721197128296e-01,2.141464501619338989e-01,-4.415207803249359131e-01,5.853929556906223297e-03,-9.352616034448146820e-03
2.489134222269058228e-01,-2.650076895952224731e-02,-3.407607376575469971e-01,2.665708363056182861e-01,6.528148800134658813e-02,-3.017003238201141357e-01,1.931624114513397217e-01,-2.039667516946792603e-01,-1.280460655689239502e-01,-1.756213158369064331e-01,4.631273448467254639e-03,6.020296737551689148e-02
2.495553493499755859e-01,-2.573985420167446136e-02,-3.410411775112152100e-01,2.620841860771179199e-01,5.924163758754730225e-02,-3.033537864685058594e-01,1.965254992246627808e-01,-2.081386446952819824e-01,-4.824819564819335938e-01,2.877597212791442871e-01,2.932516857981681824e-03,1.335235983133316040e-01
-2.725960910320281982e-01,-2.226699590682983398e-01,-1.762609034776687622e-01,-1.744273602962493896e-01,-2.085067331790924072e-01,2.180460989475250244e-01,2.084041237831115723e-01,4.143142998218536377e-01,2.097952812910079956e-01,-4.415224790573120117e-01,-2.420086786150932312e-02,-2.064278535544872284e-02
-2.722589373588562012e-01,-2.219106256961822510e-01,-1.763426512479782104e-01,-1.779218167066574097e-01,-2.131056636571884155e-01,2.168191969394683838e-01,2.108389437198638916e-01,4.117286801338195801e-01,-1.325246095657348633e-01,-1.756233870983123779e-01,-2.542280219495296478e-02,4.894388839602470398e-02
-2.716250419616699219e-01,-2.211865633726119995e-01,-1.766500771045684814e-01,-1.825887411832809448e-01,-2.188861370086669922e-01,2.150841057300567627e-01,2.141768932342529297e-01,4.081039130687713623e-01,-4.859696030616760254e-01,2.877577543258666992e-01,-2.712041325867176056e-02,1.224158331751823425e-01
5.026195943355560303e-02,-2.132805883884429932e-01,-1.292448788881301880e-01,-1.760951876640319824e-01,-2.082713544368743896e-01,2.218423932790756226e-01,2.087155133485794067e-01,4.076189994812011719e-01,2.128005772829055786e-01,-4.406643509864807129e-01,-2.037472650408744812e-02,-2.572099864482879639e-02
5.062523111701011658e-02,-2.125179916620254517e-01,-1.293278634548187256e-01,-1.795874983072280884e-01,-2.128707468509674072e-01,2.206176221370697021e-01,2.111500054597854614e-01,4.050162136554718018e-01,-1.294328123331069946e-01,-1.745906323194503784e-01,-2.159687690436840057e-02,4.387389495968818665e-02
5.130792781710624695e-02,-2.117908149957656860e-01,-1.296398192644119263e-01,-1.842515319585800171e-01,-2.186518460512161255e-01,2.188855409622192383e-01,2.144874781370162964e-01,4.013676047325134277e-01,-4.835630953311920166e-01,2.887346744537353516e-01,-2.329480275511741638e-02,1.174079477787017822e-01
2.501085102558135986e-01,-7.508695125579833984e-05,-3.374784290790557861e-01,-1.760587394237518311e-01,-2.024983018636703491e-01,2.199671119451522827e-01,1.927408874034881592e-01,4.046195745468139648e-01,2.128187119960784912e-01,-4.385508298873901367e-01,-2.144664712250232697e-02,-2.734553255140781403e-02
2.504498958587646484e-01,7.236896781250834465e-04,-3.375532031059265137e-01,-1.795511245727539062e-01,-2.071092277765274048e-01,2.187412828207015991e-01,1.951918005943298340e-01,4.020092189311981201e-01,-1.294141411781311035e-01,-1.720495223999023438e-01,-2.266874164342880249e-02,4.225122556090354919e-02
2.510913312435150146e-01,1.485130633227527142e-03,-3.378342986106872559e-01,-1.842152029275894165e-01,-2.129051834344863892e-01,2.170077115297317505e-01,1.985521167516708374e-01,3.983500599861145020e-01,-4.835485219955444336e-01,2.911342680454254150e-01,-2.436658367514610291e-02,1.158043667674064636e-01
3.053260445594787598e-01,3.953756093978881836e-01,3.995197415351867676e-01,-1.910057067871093750e-01,-2.224171310663223267e-01,2.276096791028976440e-01,-5.651618912816047668e-02,3.918239474296569824e-01,-4.810250997543334961e-01,2.893267273902893066e-01,-1.054972875863313675e-02,1.076094210147857666e-01
3.047051727771759033e-01,3.947329819202423096e-01,3.997863531112670898e-01,-1.863537728786468506e-01,-2.166459858417510986e-01,2.293346524238586426e-01,-6.000014767050743103e-02,3.955056369304656982e-01,-1.261795908212661743e-01,-1.739642173051834106e-01,-8.851107209920883179e-03,3.396477550268173218e-02
3.043747842311859131e-01,3.940584063529968262e-01,3.998572528362274170e-01,-1.828702837228775024e-01,-2.120543122291564941e-01,2.305543422698974609e-01,-6.253731250762939453e-02,3.981322050094604492e-01,2.159558385610580444e-01,-4.401436150074005127e-01,-7.628499995917081833e-03,-3.563581034541130066e-02
8.166247606277465820e-02,4.000799357891082764e-01,3.746545314788818359e-01,-1.905377507209777832e-01,-2.239471226930618286e-01,2.258285880088806152e-01,-2.350682765245437622e-01,3.961131274700164795e-01,-4.828727245330810547e-01,2.887938320636749268e-01,-1.187001541256904602e-02,1.102941855788230896e-01
8.098252862691879272e-02,3.994401693344116211e-01,3.749272823333740234e-01,-1.858849525451660156e-01,-2.181800752878189087e-01,2.275550365447998047e-01,-2.383681982755661011e-01,3.997800350189208984e-01,-1.285471469163894653e-01,-1.745280325412750244e-01,-1.017144042998552322e-02,3.667839616537094116e-02
8.062070608139038086e-02,3.987685739994049072e-01,3.749997913837432861e-01,-1.824008524417877197e-01,-2.135915905237197876e-01,2.287757843732833862e-01,-2.407687306404113770e-01,4.023959934711456299e-01,2.136602848768234253e-01,-4.406123161315917969e-01,-8.948862552642822266e-03,-3.292198479175567627e-02
-2.289555966854095459e-01,3.931136131286621094e-01,3.402501046657562256e-01,-1.889899075031280518e-01,-2.244271188974380493e-01,2.224677503108978271e-01,-2.159872353076934814e-01,4.024786949157714844e-01,-4.850431382656097412e-01,2.877563536167144775e-01,-1.532912161201238632e-02,1.150140389800071716e-01
-2.296041399240493774e-01,3.924696445465087891e-01,3.405306637287139893e-01,-1.843343079090118408e-01,-2.186613529920578003e-01,2.241969406604766846e-01,-2.193174362182617188e-01,4.061233699321746826e-01,-1.313335150480270386e-01,-1.756248772144317627e-01,-1.363069564104080200e-02,4.145163297653198242e-02
-2.299490869045257568e-01,3.917936980724334717e-01,3.406052291393280029e-01,-1.808481663465499878e-01,-2.140738666057586670e-01,2.254196405410766602e-01,-2.217403054237365723e-01,4.087233543395996094e-01,2.109538018703460693e-01,-4.415237009525299072e-01,-1.240821368992328644e-02,-2.814591303467750549e-02
3.045054376125335693e-01,3.891661465167999268e-01,3.988548815250396729e-01,-2.537209987640380859e-01,-2.612063586711883545e-01,2.851303517818450928e-01,-5.594071373343467712e-02,1.225683540105819702e-01,-4.812212288379669189e-01,2.909635901451110840e-01,-8.484046906232833862e-03,1.079430133104324341e-01
3.038842380046844482e-01,3.885198235511779785e-01,3.991217017173767090e-01,-2.492023557424545288e-01,-2.555477619171142578e-01,2.868015170097351074e-01,-5.942490324378013611e-02,1.268574893474578857e-01,-1.264306902885437012e-01,-1.722304373979568481e-01,-6.785365287214517593e-03,3.430189564824104309e-02
3.035536706447601318e-01,3.878414034843444824e-01,3.991926014423370361e-01,-2.458169013261795044e-01,-2.510437667369842529e-01,2.879829406738281250e-01,-6.196225062012672424e-02,1.299235522747039795e-01,2.157125622034072876e-01,-4.387014210224151611e-01,-5.562722217291593552e-03,-3.529871627688407898e-02
8.076373487710952759e-02,3.938978314399719238e-01,3.739744722843170166e-01,-2.532665729522705078e-01,-2.627060711383819580e-01,2.834044992923736572e-01,-2.345228046178817749e-01,1.275661587715148926e-01,-4.830683767795562744e-01,2.904312610626220703e-01,-9.804389439523220062e-03,1.106275767087936401e-01
8.008367568254470825e-02,3.932543396949768066e-01,3.742473423480987549e-01,-2.487467974424362183e-01,-2.570522129535675049e-01,2.850774228572845459e-01,-2.378236204385757446e-01,1.318497508764266968e-01,-1.287980973720550537e-01,-1.727946102619171143e-01,-8.105744607746601105e-03,3.701545298099517822e-02
7.972180098295211792e-02,3.925788402557373047e-01,3.743199110031127930e-01,-2.453605383634567261e-01,-2.525518834590911865e-01,2.862600982189178467e-01,-2.402248233556747437e-01,1.349117457866668701e-01,2.134167551994323730e-01,-4.391708374023437500e-01,-6.883123423904180527e-03,-3.258482739329338074e-02
-2.298127263784408569e-01,3.868911862373352051e-01,3.395505845546722412e-01,-2.517632842063903809e-01,-2.631765007972717285e-01,2.801468074321746826e-01,-2.154367864131927490e-01,1.350086331367492676e-01,-4.852382540702819824e-01,2.893948554992675781e-01,-1.326367538422346115e-02,1.153470799326896667e-01
-2.304610013961791992e-01,3.862435221672058105e-01,3.398312926292419434e-01,-2.472398877143859863e-01,-2.575241625308990479e-01,2.818230986595153809e-01,-2.187678366899490356e-01,1.392835974693298340e-01,-1.315842866897583008e-01,-1.738921403884887695e-01,-1.156515534967184067e-02,4.178856313228607178e-02
-2.308058142662048340e-01,3.855636417865753174e-01,3.399059176445007324e-01,-2.438509464263916016e-01,-2.530249953269958496e-01,2.830081582069396973e-01,-2.211913168430328369e-01,1.423392146825790405e-01,2.107099890708923340e-01,-4.400836825370788574e-01,-1.034261286258697510e-02,-2.780865877866744995e-02
3.038394153118133545e-01,3.721574246883392334e-01,3.964693844318389893e-01,2.555173933506011963e-01,4.928600415587425232e-02,-2.931928634643554688e-01,-5.861809104681015015e-02,-2.155248820781707764e-01,-4.799551665782928467e-01,2.859483659267425537e-01,1.675224676728248596e-02,1.253641545772552490e-01
3.032179474830627441e-01,3.715012669563293457e-01,3.967367708683013916e-01,2.600205540657043457e-01,5.533277243375778198e-02,-2.915284037590026855e-01,-6.210118159651756287e-02,-2.113664597272872925e-01,-1.248103529214859009e-01,-1.775335669517517090e-01,1.845050230622291565e-02,5.193055793642997742e-02
3.028872013092041016e-01,3.708125352859497070e-01,3.968078792095184326e-01,2.633799016475677490e-01,6.012951582670211792e-02,-2.903496325016021729e-01,-6.463767588138580322e-02,-2.083863317966461182e-01,2.172816991806030273e-01,-4.431084096431732178e-01,1.967274583876132965e-02,-1.764960214495658875e-02
8.003454655408859253e-02,3.769617378711700439e-01,3.715346157550811768e-01,2.559712529182434082e-01,4.767957702279090881e-02,-2.949081659317016602e-01,-2.370596528053283691e-01,-2.106782197952270508e-01,-4.818052649497985840e-01,2.854143381118774414e-01,1.543213333934545517e-02,1.280375570058822632e-01
7.935441285371780396e-02,3.763083219528198242e-01,3.718080818653106689e-01,2.604732811450958252e-01,5.372735112905502319e-02,-2.932455539703369141e-01,-2.403562664985656738e-01,-2.065109014511108398e-01,-1.271787434816360474e-01,-1.780966520309448242e-01,1.713046617805957794e-02,5.463984981179237366e-02
7.899249345064163208e-02,3.756224513053894043e-01,3.718807697296142578e-01,2.638317942619323730e-01,5.852496996521949768e-02,-2.920680642127990723e-01,-2.427543699741363525e-01,-2.035244703292846680e-01,2.149875313043594360e-01,-4.435755908489227295e-01,1.835277117788791656e-02,-1.493330672383308411e-02
-2.305077612400054932e-01,3.698478043079376221e-01,3.370412886142730713e-01,2.574710845947265625e-01,4.717536270618438721e-02,-2.981356382369995117e-01,-2.179968208074569702e-01,-2.034298777580261230e-01,-4.839785695075988770e-01,2.843746542930603027e-01,1.197303924709558487e-02,1.327368170022964478e-01
-2.311558127403259277e-01,3.691903352737426758e-01,3.373225033283233643e-01,2.619693875312805176e-01,5.322344601154327393e-02,-2.964764833450317383e-01,-2.213239520788192749e-01,-1.992495954036712646e-01,-1.299661248922348022e-01,-1.791920512914657593e-01,1.367154065519571304e-02,5.940483883023262024e-02
-2.315005064010620117e-01,3.685002326965332031e-01,3.373972773551940918e-01,2.653250396251678467e-01,5.802133679389953613e-02,-2.953014671802520752e-01,-2.237445563077926636e-01,-1.962540596723556519e-01,2.122826576232910156e-01,-4.444839954376220703e-01,1.489398069679737091e-02,-1.015352923423051834e-02
3.023507297039031982e-01,3.691577911376953125e-01,3.962100744247436523e-01,1.807597093284130096e-02,6.492453068494796753e-02,-2.713488042354583740e-01,-5.776095390319824219e-02,-3.121878504753112793e-01,-4.801687002182006836e-01,2.878453135490417480e-01,1.646124757826328278e-02,1.237799227237701416e-01
3.017286360263824463e-01,3.684999346733093262e-01,3.964775204658508301e-01,2.289760671555995941e-02,7.095989584922790527e-02,-2.696619927883148193e-01,-6.124440208077430725e-02,-3.082502186298370361e-01,-1.250834912061691284e-01,-1.755308657884597778e-01,1.815951988101005554e-02,5.032555758953094482e-02
3.013975620269775391e-01,3.678094148635864258e-01,3.965486288070678711e-01,2.650179713964462280e-02,7.574679702520370483e-02,-2.684674263000488281e-01,-6.378117203712463379e-02,-3.054262995719909668e-01,2.170173227787017822e-01,-4.414456188678741455e-01,1.938177831470966339e-02,-1.925826072692871094e-02
7.840555906295776367e-02,3.739745914936065674e-01,3.712693750858306885e-01,1.856144331395626068e-02,6.332093477249145508e-02,-2.730873525142669678e-01,-2.362477630376815796e-01,-3.075982034206390381e-01,-4.820182621479034424e-01,2.873119115829467773e-01,1.514112204313278198e-02,1.264543980360031128e-01
7.772524654865264893e-02,3.733194470405578613e-01,3.715429306030273438e-01,2.338298223912715912e-02,6.935761868953704834e-02,-2.714022397994995117e-01,-2.395457178354263306e-01,-3.036482632160186768e-01,-1.274517178535461426e-01,-1.760943681001663208e-01,1.683947071433067322e-02,5.303531140089035034e-02
7.736323773860931396e-02,3.726317882537841797e-01,3.716156482696533203e-01,2.698708511888980865e-02,7.414562255144119263e-02,-2.702089250087738037e-01,-2.419448196887969971e-01,-3.008155524730682373e-01,2.147228717803955078e-01,-4.419136643409729004e-01,1.806178689002990723e-02,-1.654211431741714478e-02
-2.320593446493148804e-01,3.668422698974609375e-01,3.367685675621032715e-01,2.016650885343551636e-02,6.281760334968566895e-02,-2.763588726520538330e-01,-2.171774804592132568e-01,-3.007258176803588867e-01,-4.841910600662231445e-01,2.862734794616699219e-01,1.168200094252824783e-02,1.311556249856948853e-01
-2.327069044113159180e-01,3.661831021308898926e-01,3.370498716831207275e-01,2.498771063983440399e-02,6.885468959808349609e-02,-2.746770381927490234e-01,-2.205058783292770386e-01,-2.967577576637268066e-01,-1.302388906478881836e-01,-1.771905869245529175e-01,1.338051538914442062e-02,5.780116096138954163e-02
-2.330513447523117065e-01,3.654912114143371582e-01,3.371246457099914551e-01,2.859151177108287811e-02,7.364303618669509888e-02,-2.734859883785247803e-01,-2.229274064302444458e-01,-2.939122319221496582e-01,2.120176851749420166e-01,-4.428237676620483398e-01,1.460296567529439926e-02,-1.176254171878099442e-02
-2.746584117412567139e-01,-2.501861751079559326e-01,-1.804568320512771606e-01,2.679287083446979523e-02,6.861969828605651855e-02,-2.835060656070709229e-01,2.129850238561630249e-01,-2.945914268493652344e-01,-4.851185083389282227e-01,2.862748801708221436e-01,-1.142119872383773327e-04,1.385267078876495361e-01
-2.752911746501922607e-01,-2.508998513221740723e-01,-1.801498383283615112e-01,3.161241859197616577e-02,7.465194910764694214e-02,-2.818314433097839355e-01,2.096453160047531128e-01,-2.906075417995452881e-01,-1.314303278923034668e-01,-1.771891117095947266e-01,1.584568526595830917e-03,6.528031826019287109e-02
-2.756277322769165039e-01,-2.516481578350067139e-01,-1.800682097673416138e-01,3.521478176116943359e-02,7.943617552518844604e-02,-2.806455492973327637e-01,2.072092145681381226e-01,-2.877507805824279785e-01,2.108596712350845337e-01,-4.428225457668304443e-01,2.807253040373325348e-03,-4.255433101207017899e-03
4.803810268640518188e-02,-2.409228235483169556e-01,-1.335038393735885620e-01,2.507335320115089417e-02,6.886460632085800171e-02,-2.798332870006561279e-01,2.132957577705383301e-01,-3.019306361675262451e-01,-4.827093482017517090e-01,2.872526943683624268e-01,3.713818499818444252e-03,1.335397958755493164e-01
4.735518246889114380e-02,-2.416399419307708740e-01,-1.331922113895416260e-01,2.989337034523487091e-02,7.489664852619171143e-02,-2.781549394130706787e-01,2.099565118551254272e-01,-2.979657053947448730e-01,-1.283376216888427734e-01,-1.761569380760192871e-01,5.412563215941190720e-03,6.021938472986221313e-02
4.699179530143737793e-02,-2.423919439315795898e-01,-1.331093013286590576e-01,3.349613770842552185e-02,7.968069612979888916e-02,-2.769663631916046143e-01,2.075207531452178955e-01,-2.951224148273468018e-01,2.138635814189910889e-01,-4.419656395912170410e-01,6.635209079831838608e-03,-9.336137212812900543e-03
2.480175346136093140e-01,-2.921460568904876709e-02,-3.413130044937133789e-01,2.511092461645603180e-02,7.486077398061752319e-02,-2.816493213176727295e-01,1.973522007465362549e-01,-3.051914870738983154e-01,-4.826948046684265137e-01,2.896545529365539551e-01,2.641440834850072861e-03,1.319427490234375000e-01
2.473750859498977661e-01,-2.997537329792976379e-02,-3.410326540470123291e-01,2.993093244731426239e-02,8.088736981153488159e-02,-2.799728512763977051e-01,1.939902305603027344e-01,-3.012351691722869873e-01,-1.283189654350280762e-01,-1.736172437667846680e-01,4.340200684964656830e-03,5.859944224357604980e-02
2.470331341028213501e-01,-3.077341243624687195e-02,-3.409580886363983154e-01,3.353369235992431641e-02,8.566679060459136963e-02,-2.787855863571166992e-01,1.915381401777267456e-01,-2.983979284763336182e-01,2.138816714286804199e-01,-4.398550987243652344e-01,5.562860984355211258e-03,-1.096165645867586136e-02
3.009040355682373047e-01,3.666028976440429688e-01,3.959921896457672119e-01,-2.160738706588745117e-01,8.712474256753921509e-02,-2.597994208335876465e-01,-5.696711689233779907e-02,-3.822393417358398438e-01,-4.803567528724670410e-01,2.895717322826385498e-01,1.618559099733829498e-02,1.222818344831466675e-01
3.002813458442687988e-01,3.659436106681823730e-01,3.962596952915191650e-01,-2.114706337451934814e-01,9.313885122537612915e-02,-2.581014335155487061e-01,-6.045088917016983032e-02,-3.785128295421600342e-01,-1.253241151571273804e-01,-1.737048774957656860e-01,1.788388006389141083e-02,4.880817607045173645e-02
2.999499738216400146e-01,3.652515411376953125e-01,3.963308334350585938e-01,-2.080229222774505615e-01,9.790772944688796997e-02,-2.568990886211395264e-01,-6.298791617155075073e-02,-3.758388757705688477e-01,2.167843580245971680e-01,-4.399279952049255371e-01,1.910615153610706329e-02,-2.077876776456832886e-02
7.682365924119949341e-02,3.714302480220794678e-01,3.710465431213378906e-01,-2.156108617782592773e-01,8.552653342485427856e-02,-2.615495026111602783e-01,-2.354956269264221191e-01,-3.778955340385437012e-01,-4.822058975696563721e-01,2.890389263629913330e-01,1.486545521765947342e-02,1.249573305249214172e-01
7.614319026470184326e-02,3.707736730575561523e-01,3.713201284408569336e-01,-2.110066711902618408e-01,9.154237806797027588e-02,-2.598532140254974365e-01,-2.387948483228683472e-01,-3.741546869277954102e-01,-1.276921927928924561e-01,-1.742687523365020752e-01,1.656381972134113312e-02,5.151835456490516663e-02
7.578109204769134521e-02,3.700844645500183105e-01,3.713928759098052979e-01,-2.075582593679428101e-01,9.631270915269851685e-02,-2.586519718170166016e-01,-2.411948591470718384e-01,-3.714705109596252441e-01,2.144896686077117920e-01,-4.403968155384063721e-01,1.778614707291126251e-02,-1.806277595460414886e-02
-2.335645556449890137e-01,3.642823100090026855e-01,3.365394175052642822e-01,-2.140793204307556152e-01,8.502482622861862183e-02,-2.648429870605468750e-01,-2.164184749126434326e-01,-3.713854849338531494e-01,-4.843781590461730957e-01,2.880016267299652100e-01,1.140630804002285004e-02,1.296603679656982422e-01
-2.342116385698318481e-01,3.636217117309570312e-01,3.368207514286041260e-01,-2.094719856977462769e-01,9.104119986295700073e-02,-2.631497979164123535e-01,-2.197480201721191406e-01,-3.676234483718872070e-01,-1.304792016744613647e-01,-1.753657013177871704e-01,1.310483366250991821e-02,5.628499388694763184e-02
-2.345558255910873413e-01,3.629283010959625244e-01,3.368955552577972412e-01,-2.060212641954421997e-01,9.581198543310165405e-02,-2.619508206844329834e-01,-2.221703976392745972e-01,-3.649242222309112549e-01,2.117841839790344238e-01,-4.413084089756011963e-01,1.432729326188564301e-02,-1.328342128545045853e-02
-2.761291861534118652e-01,-2.529539763927459717e-01,-1.807068437337875366e-01,-2.077442109584808350e-01,9.080705791711807251e-02,-2.720389962196350098e-01,2.137452065944671631e-01,-3.655685484409332275e-01,-4.853053689002990723e-01,2.880030274391174316e-01,-3.899417060893028975e-04,1.370344758033752441e-01
-2.767613828182220459e-01,-2.536665499210357666e-01,-1.803998798131942749e-01,-2.031241208314895630e-01,9.681706130504608154e-02,-2.703528702259063721e-01,2.104066312313079834e-01,-3.617879152297973633e-01,-1.316705495119094849e-01,-1.753642261028289795e-01,1.308839418925344944e-03,6.376554071903228760e-02
-2.770976424217224121e-01,-2.544138133525848389e-01,-1.803182661533355713e-01,-1.996640115976333618e-01,1.015824973583221436e-01,-2.691587805747985840e-01,2.079713493585586548e-01,-3.590754568576812744e-01,2.106260806322097778e-01,-4.413071870803833008e-01,2.531524980440735817e-03,-5.776508711278438568e-03
4.645017907023429871e-02,-2.437041401863098145e-01,-1.337576657533645630e-01,-2.093900293111801147e-01,9.105110168457031250e-02,-2.683409750461578369e-01,2.140558660030364990e-01,-3.725272417068481445e-01,-4.828968644142150879e-01,2.889797687530517578e-01,3.438091836869716644e-03,1.320455074310302734e-01
4.576715454459190369e-02,-2.444202303886413574e-01,-1.334460526704788208e-01,-2.047732174396514893e-01,9.706082940101623535e-02,-2.666511833667755127e-01,2.107177376747131348e-01,-3.687689006328582764e-01,-1.285780519247055054e-01,-1.743313670158386230e-01,5.136840976774692535e-03,5.870364606380462646e-02
4.540371522307395935e-02,-2.451711744070053101e-01,-1.333631575107574463e-01,-2.013155221939086914e-01,1.018260344862937927e-01,-2.654545605182647705e-01,2.082827985286712646e-01,-3.660722970962524414e-01,2.136302739381790161e-01,-4.404488503932952881e-01,6.359490565955638885e-03,-1.085709966719150543e-02
2.465233653783798218e-01,-3.216664493083953857e-02,-3.415412902832031250e-01,-2.093541026115417480e-01,9.702509641647338867e-02,-2.701694965362548828e-01,1.981175243854522705e-01,-3.756164908409118652e-01,-4.828822612762451172e-01,2.913789749145507812e-01,2.365712309256196022e-03,1.304478198289871216e-01
2.458803802728652954e-01,-3.292727470397949219e-02,-3.412609696388244629e-01,-2.047372013330459595e-01,1.030277982354164124e-01,-2.684814929962158203e-01,1.947566121816635132e-01,-3.718681931495666504e-01,-1.285593956708908081e-01,-1.717900037765502930e-01,4.064475651830434799e-03,5.708341300487518311e-02
2.455381900072097778e-01,-3.372516110539436340e-02,-3.411864340305328369e-01,-2.012794613838195801e-01,1.077871173620223999e-01,-2.672861218452453613e-01,1.923052668571472168e-01,-3.691787123680114746e-01,2.136483937501907349e-01,-4.383348226547241211e-01,5.287138745188713074e-03,-1.248256489634513855e-02
5.001029744744300842e-02,-2.165904492139816284e-01,-1.298498809337615967e-01,-1.829905062913894653e-01,-1.749369055032730103e-01,1.603984534740447998e-01,2.110977917909622192e-01,3.145101964473724365e-01,-1.293262243270874023e-01,-1.745509058237075806e-01,-1.822351850569248199e-02,4.574362561106681824e-02
4.964700341224670410e-02,-2.173516303300857544e-01,-1.297669112682342529e-01,-1.795025914907455444e-01,-1.702675074338912964e-01,1.616528183221817017e-01,2.086632549762725830e-01,3.173165321350097656e-01,2.129040658473968506e-01,-4.406313300132751465e-01,-1.700120791792869568e-02,-2.384865656495094299e-02
-2.740694582462310791e-01,-2.403528988361358643e-01,-1.791170835494995117e-01,-1.409216076135635376e-01,-3.191095218062400818e-02,-9.522200375795364380e-02,2.137165814638137817e-01,-5.506096780300140381e-02,-4.855076670646667480e-01,2.874747812747955322e-01,-1.038162596523761749e-02,1.319147944450378418e-01
