,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
97,0.1637681595981121,0.20592054314911365,0.0629858322441578,0.10332279354333877,0.22675399333238602
98,0.16819968968629836,0.20462239161133766,0.05987986922264099,0.10068277232348918,0.22807955890893936
99,0.1553705081343651,0.19451637715101242,0.06188955903053284,0.09990401193499565,0.21726006716489793
100,0.1760968118906021,0.20990792885422707,0.059894359484314916,0.0996164008975029,0.235991171002388
101,0.19510072618722915,0.24410811364650725,0.06245678998529911,0.10123710632324219,0.257557512819767
102,0.16149165332317353,0.19833266288042067,0.059014522656798366,0.09749981239438058,0.2205061733722687
103,0.17065074890851975,0.21522238329052926,0.059743675589561465,0.09983248561620713,0.2303944230079651
104,0.16151188388466836,0.20427591651678084,0.061304111033678055,0.09820542857050896,0.22281599491834642
105,0.1694694072008133,0.2083471491932869,0.06153564341366291,0.09919576495885848,0.23100504875183106
106,0.1558159865438938,0.2023419000208378,0.059729044884443284,0.09936669804155826,0.21554502993822097
107,0.154047641903162,0.19651965126395227,0.05973479263484478,0.09912465326488018,0.21378243416547776
108,0.14831074550747872,0.19348112493753433,0.05747254192829132,0.09580620639026165,0.20578328967094422
109,0.15521509498357772,0.1957799807190895,0.057248348742723464,0.09740187525749207,0.212463441491127
110,0.15275563076138496,0.19156415462493898,0.0569936141371727,0.09660343080759048,0.2097492441534996
111,0.15191467329859734,0.1925331637263298,0.05770806893706322,0.09563644863665104,0.20962274298071862
112,0.16917448714375496,0.20421866551041604,0.056456998363137244,0.09390722811222077,0.22563148736953736
113,0.17338842824101447,0.21762535572052003,0.061499588564038275,0.0985414955765009,0.2348880171775818
114,0.1598145067691803,0.20395031273365022,0.055639350041747096,0.09373182021081447,0.21545385867357253
115,0.16789413541555404,0.21327643245458602,0.056012549251317975,0.09359568655490876,0.22390668466687202
116,0.16595374271273614,0.20681685134768485,0.05883870497345924,0.09618895389139652,0.2247924506664276
117,0.17178882509469987,0.21002483889460563,0.05711502023041248,0.09403022043406964,0.2289038449525833
118,0.16018291413784028,0.20622292682528495,0.057015809789299966,0.09386910684406757,0.2171987235546112
119,0.1587650939822197,0.19895354211330413,0.05348456352949142,0.09205626174807549,0.21224965900182724
120,0.15972463861107827,0.19807977080345154,0.0534503985196352,0.09167442545294761,0.2131750352680683
121,0.15832147598266602,0.19847172275185584,0.05510186553001404,0.0937668576836586,0.21342333853244783
122,0.16650906726717948,0.2086443394422531,0.053765065222978595,0.091909184679389,0.2202741324901581
123,0.1530728206038475,0.19671985283493995,0.05602797381579876,0.0919411025941372,0.20910079628229142
124,0.16569190546870233,0.2026698000729084,0.05605631321668625,0.09149373210966587,0.22174822092056273
125,0.15169396847486497,0.19652688801288604,0.05449772514402866,0.09131560251116752,0.20619169175624846
126,0.16205168068408965,0.20743990764021875,0.052785356715321544,0.09006706103682519,0.21483703702688217
127,0.15007494613528252,0.1925375998020172,0.05320513211190701,0.08956043049693108,0.2032800778746605
128,0.17847616225481033,0.22227138355374337,0.05194583907723427,0.08895158246159554,0.23042200058698653
129,0.15274924486875535,0.1967059053480625,0.0571599654853344,0.09187331199645996,0.20990920960903167
130,0.14764647409319878,0.1920224703848362,0.05262576676905155,0.08801620751619339,0.20027223974466324
131,0.1504674956202507,0.19856863841414452,0.053116904199123384,0.08861031644046306,0.20358439832925795
132,0.15134644359350205,0.194580340385437,0.050687607005238534,0.08660924583673477,0.20203404799103736
133,0.18230384439229966,0.22117432877421378,0.050570950284600256,0.08741563595831395,0.23287479877471923
134,0.14781891256570817,0.19327835515141487,0.05513385906815529,0.087268390879035,0.2029527708888054
135,0.16622854992747307,0.2056263118982315,0.05513968952000141,0.0872983880341053,0.2213682398200035
136,0.14804618880152703,0.1931627668440342,0.0512276254594326,0.08470442816615105,0.19927381575107575
137,0.14584947228431702,0.19006274193525313,0.048306948691606524,0.082891184091568,0.1941564217209816
138,0.15637486502528192,0.19958405271172525,0.05029950179159641,0.08637415356934071,0.20667436718940735
139,0.15671450942754744,0.20380072221159934,0.05080698877573013,0.08489843904972076,0.20752149522304536
140,0.1449308071285486,0.19042141251266004,0.051816577464342116,0.08414629884064198,0.19674738347530366
141,0.16111722812056542,0.20377956032752992,0.04611774235963821,0.0828367117792368,0.20723496973514557
142,0.17286753356456758,0.21824899241328238,0.0539486002177,0.08684653155505657,0.22681613266468048
143,0.16826545372605323,0.20712969973683357,0.052490731701254845,0.0842878770083189,0.22075618505477906
144,0.1507411204278469,0.19650076627731322,0.045928146690130234,0.07863028272986412,0.19666926711797714
145,0.16540267691016197,0.20894357264041902,0.04576732255518436,0.08029772527515888,0.21116999834775924
146,0.15291719511151314,0.19552259817719458,0.047902774438261984,0.08218291997909546,0.2008199706673622
147,0.14503249153494835,0.1903110347688198,0.044742035865783694,0.07709858641028404,0.189774526655674
148,0.15935335531830788,0.20065894052386285,0.043064112029969695,0.07655005343258381,0.2024174675345421
149,0.165566573292017,0.2027694068849087,0.04627369903028011,0.07871277406811714,0.21184026896953584
150,0.1767946906387806,0.21510265916585922,0.043201626464724543,0.07575558833777904,0.2199963167309761
151,0.15482473447918893,0.19751395806670188,0.04282509256154299,0.07592960745096207,0.19764983057975768
152,0.16611804366111754,0.20993689447641373,0.04209654312580824,0.07399355247616768,0.2082145869731903
153,0.1761927269399166,0.21267360225319862,0.0448005061596632,0.07920321226119995,0.22099323123693465
154,0.15057252272963523,0.19408164992928506,0.0450864989310503,0.07428471706807613,0.19565902426838874
155,0.15341270789504052,0.20118453055620195,0.04273342750966549,0.0738198071718216,0.19614613726735114
156,0.15257141292095183,0.19918596893548965,0.0459325909614563,0.07509693019092083,0.19850400239229202
157,0.15471136569976807,0.20123616531491278,0.04229423068463802,0.0725046832114458,0.19700559824705124
158,0.14473481252789497,0.18630909994244577,0.04140576235949993,0.07140744440257549,0.18614057824015617
159,0.14993173331022264,0.19362704828381538,0.0414961002767086,0.06856595911085606,0.19142783731222152
160,0.156096750497818,0.1964017428457737,0.04302309267222881,0.07065155431628227,0.19911984279751777
161,0.1680825397372246,0.2095821239054203,0.04611944705247879,0.07619312740862369,0.21420198827981948
162,0.15378333404660224,0.19332481324672698,0.039124516770243645,0.06734053418040276,0.192907851934433
163,0.17190450951457023,0.22153672352433204,0.04144354779273272,0.06960880942642689,0.2133480578660965
164,0.15971881300210952,0.20528990626335145,0.03907998129725456,0.06543948538601399,0.19879878982901572
165,0.1645893447101116,0.20688275918364524,0.04025283306837082,0.06477447897195816,0.2048421770334244
166,0.1405654564499855,0.1887269362807274,0.03818340580910444,0.06561557650566101,0.17874886393547057
167,0.16976170465350152,0.2132634215056896,0.03780939020216465,0.06523589082062245,0.20757109820842742
168,0.14963085390627384,0.1952578455209732,0.04067797381430864,0.06471056304872036,0.19030882716178893
169,0.14938410446047784,0.19063637480139733,0.04044005330651999,0.06652882620692253,0.18982415795326232
170,0.14622460603713988,0.18802608996629716,0.04066365100443363,0.06385936699807644,0.18688825517892838
171,0.1427762560546398,0.18787616789340972,0.03627807591110468,0.061627908051013945,0.17905433177948
172,0.14291422814130783,0.18619730547070504,0.03649980556219816,0.06192282810807228,0.1794140361249447
173,0.14965693652629852,0.19065808355808259,0.04071531854569912,0.06464208848774433,0.1903722532093525
174,0.15114685744047165,0.19415759593248366,0.03673475850373507,0.059216296300292015,0.18788161352276803
175,0.14762719497084617,0.19043656289577485,0.03497217819094658,0.05880293659865856,0.18259937167167664
176,0.18145540356636047,0.2296573117375374,0.037711303867399695,0.059297870844602585,0.21916670352220535
177,0.14697593674063683,0.19383645951747894,0.03527343217283487,0.058647728711366656,0.18224936798214914
178,0.1638261817395687,0.2106604643166065,0.033176774717867376,0.05651988573372364,0.19700295478105545
179,0.14882181957364082,0.19453072994947435,0.0338896656408906,0.0557306032627821,0.18271148428320885
180,0.15142455399036409,0.19651315212249756,0.03617882020771503,0.0569875780493021,0.18760337680578232
181,0.16031419970095157,0.20210250988602638,0.03465773854404688,0.05735996849834919,0.1949719399213791
182,0.15055893659591674,0.1959343783557415,0.03270226195454597,0.05510054938495159,0.1832611970603466
183,0.15520594790577888,0.19785350039601327,0.03668848872184753,0.0575663011521101,0.19189443737268447
184,0.16576454862952233,0.2055128462612629,0.04046391099691391,0.057181038334965704,0.20622845888137817
185,0.1549658291041851,0.202761959284544,0.03841247484087944,0.056555629894137385,0.1933783084154129
186,0.15010552555322648,0.18959808871150016,0.03179063536226749,0.051969921588897704,0.18189616054296492
187,0.15858420729637146,0.20294318944215775,0.03259973488748073,0.051094476133584976,0.19118394330143929
188,0.1493050627410412,0.19668716490268706,0.03805827219039202,0.05290334224700928,0.18736333549022674
189,0.1429786689579487,0.18537390232086182,0.0299512991681695,0.0499289471656084,0.17292996868491173
190,0.15680941343307495,0.19282651767134668,0.03288316577672958,0.05291138552129269,0.18969258069992065
191,0.1536262184381485,0.19894079491496086,0.02952091731131077,0.045369554311037064,0.183147132396698
192,0.15724614635109901,0.19486593827605247,0.03363794218748808,0.049161569029092786,0.1908840872347355
193,0.15939907282590865,0.20134221613407136,0.03471679762005806,0.049372872710227965,0.19411586672067643
194,0.17249861136078834,0.2191713944077492,0.034154358133673665,0.050884722545742986,0.2066529706120491
195,0.1501591108739376,0.19615059867501258,0.03190745450556278,0.04401531219482422,0.18206656351685524
196,0.15157809853553772,0.19101885110139846,0.031732519157230854,0.047384706884622575,0.18331061601638793
197,0.14954646676778793,0.19544388651847838,0.035045144893229005,0.04786456041038036,0.1845916122198105
198,0.13741971850395202,0.1862917073071003,0.041400470212101935,0.05408251881599426,0.17882018983364106
199,0.14356853142380716,0.18897732645273208,0.030397075414657592,0.04313619583845139,0.17396560683846474
200,0.15238931104540826,0.20097445473074912,0.030039761774241926,0.0423691313713789,0.18242907300591468
201,0.1437721237540245,0.19178350269794464,0.02921862676739693,0.04370503276586533,0.17299075275659562
202,0.16651963964104652,0.2147987611591816,0.029251048527657985,0.04257802292704582,0.1957706868648529
203,0.19148681089282035,0.23250504806637765,0.03172039035707712,0.04470486044883728,0.22320720106363295
204,0.14692408367991447,0.1927420288324356,0.02872307077050209,0.042015837505459785,0.1756471537053585
205,0.15388585552573203,0.19263112545013428,0.028541749529540538,0.04090901464223862,0.18242760747671127
206,0.1596409410238266,0.1952618330717087,0.026281757466495036,0.03866410776972771,0.18592269718647003
207,0.14692759066820144,0.1932772547006607,0.030293099209666254,0.04001641944050789,0.17722069025039672
208,0.14860631823539733,0.19064352810382842,0.02702870648354292,0.03923560865223408,0.17563502490520477
209,0.14447741881012915,0.18697494789958,0.02834558468312025,0.03910590037703514,0.17282300665974618
210,0.1530405305325985,0.2001296602189541,0.029132019728422165,0.038838543370366095,0.1821725510060787
211,0.1527625858783722,0.20033452212810515,0.028432990051805974,0.03943340182304382,0.18119557648897172
212,0.1482796549797058,0.1905462145805359,0.02787288762629032,0.0383271686732769,0.17615254521369933
213,0.15500375106930733,0.19914218485355378,0.029140949435532092,0.039426425099372865,0.1841447040438652
214,0.15044404193758965,0.19617226868867874,0.027820757776498794,0.03653865959495306,0.1782648019492626
215,0.14824798703193665,0.19176876172423363,0.027350701577961444,0.03662269040942192,0.17559868916869165
216,0.15929910093545913,0.2021476596593857,0.027815161272883415,0.03689427897334099,0.18711426109075546
217,0.15777066797018052,0.20571391955018042,0.030334523133933543,0.03918614499270916,0.18810518980026245
218,0.1515898622572422,0.19277779385447502,0.03068071845918894,0.040453486144542694,0.18227058202028273
219,0.14128784835338593,0.1824407808482647,0.02433363813906908,0.03335438761860132,0.16562148556113243
220,0.15887540578842163,0.2046969123184681,0.027641589380800725,0.03797140270471573,0.18651699423789977
221,0.1500195488333702,0.18635960072278976,0.022690700739622115,0.03309137392789126,0.17271025031805037
222,0.15221329852938653,0.19445375055074693,0.02813333086669445,0.037062810733914375,0.18034662827849388
223,0.15091388374567033,0.19755206033587455,0.026273260824382305,0.034460901468992236,0.17718714401125907
224,0.1447469025850296,0.1911414496600628,0.022050713002681733,0.031169470772147177,0.16679761782288552
225,0.16730136126279832,0.20403326153755189,0.02521317470818758,0.033417079225182535,0.1925145372748375
226,0.15584850460290908,0.19151191413402557,0.024299743957817553,0.03344695549458265,0.18014824986457825
227,0.17673045843839646,0.21415709033608438,0.02833738401532173,0.035831162706017494,0.20506784617900847
228,0.15210306271910667,0.19740332141518593,0.027487833611667158,0.035293635353446005,0.17959089502692221
229,0.1483480527997017,0.1939524568617344,0.02283909320831299,0.031430520862340924,0.17118714824318887
230,0.16890239715576172,0.20758675783872604,0.03074434008449316,0.039069247990846635,0.1996467389166355
231,0.14126313850283623,0.18278306871652603,0.029717727936804293,0.03955786414444447,0.170980866253376
232,0.14871856272220613,0.18943117037415505,0.022512218728661538,0.03016085233539343,0.17123078256845475
233,0.14986882135272026,0.1927713617682457,0.020960093848407267,0.02853147331625223,0.17082891389727592
234,0.1517990805208683,0.1944907121360302,0.02109216880053282,0.029352611117064952,0.17289124876260759
235,0.1581084355711937,0.2023485042154789,0.021481371112167837,0.0296564357355237,0.17958980724215506
236,0.14804859608411788,0.1978813238441944,0.025775256007909773,0.033565284125506877,0.17382384836673737
237,0.15160498917102813,0.19134490042924882,0.026689371839165688,0.035063491016626355,0.1782943606376648
238,0.14896656051278115,0.19550767466425895,0.024433399178087713,0.03130808956921101,0.1733999580144882
239,0.16351208835840225,0.21026373282074928,0.023745237104594707,0.031488260626792906,0.1872573249042034
240,0.14494273215532302,0.18840924128890038,0.022069238126277924,0.02892421782016754,0.16701197028160095
241,0.14128570929169654,0.1859757609665394,0.025004280731081963,0.032710765674710277,0.16628999039530754
242,0.15565499886870385,0.19675406739115714,0.025044064596295358,0.032916809804737567,0.18069906532764435
243,0.15213629752397537,0.20191820487380027,0.02400665171444416,0.030698490887880327,0.17614294812083245
244,0.15490733236074447,0.19250869154930114,0.02508676704019308,0.032575489953160286,0.17999410033226013
245,0.15306422114372253,0.19212864264845847,0.022136249020695685,0.028997641615569593,0.17520046904683112
246,0.14820263236761094,0.1916823700070381,0.023987111076712607,0.03165587354451418,0.17218974381685256
247,0.14264932721853257,0.1844249375164509,0.020024337619543076,0.02713939603418112,0.16267366483807563
248,0.14368596374988557,0.18751003369688987,0.025184121914207935,0.03316380064934492,0.16887008547782897
249,0.13923503309488297,0.18699842020869256,0.027424230612814425,0.03410152606666088,0.16665926277637483
250,0.1569623090326786,0.1972777597606182,0.02563467249274254,0.03299817088991404,0.18259697854518891
251,0.16286854520440103,0.2057199515402317,0.029619575850665568,0.03973748944699764,0.19248812273144722
252,0.15019267983734608,0.1918218545615673,0.02411695346236229,0.03187596183270216,0.17430963665246962
253,0.14871197193861008,0.19467985183000563,0.022684250585734846,0.029365147277712823,0.17139622420072556
254,0.14207743257284164,0.1863642893731594,0.023075849562883378,0.030514928698539733,0.16515328139066696
255,0.153765519708395,0.2038554273545742,0.02457412946969271,0.03119762782007456,0.17833964973688127
256,0.15514108315110206,0.1957884967327118,0.028723056614398956,0.036201956868171695,0.18386413976550103
257,0.14206318333745002,0.18739938512444496,0.02178040463477373,0.027801012620329857,0.16384358778595925
258,0.15106508508324623,0.19915828704833985,0.022482254728674888,0.029564654268324376,0.17354734018445014
259,0.17404431402683257,0.21801050156354904,0.02501476090401411,0.03293365575373173,0.1990590713918209
260,0.14670242071151735,0.1969080947339535,0.02600607294589281,0.032490615546703336,0.17270849347114564
261,0.1448819048702717,0.18870042636990547,0.021200083754956724,0.02688070945441723,0.16608198881149291
262,0.17224810048937797,0.20900991186499596,0.02864147201180458,0.03638226445764303,0.20088957250118256
263,0.17538066282868386,0.22221203669905662,0.030641621723771096,0.03787621445953846,0.20602228716015816
264,0.1501324199140072,0.19094800800085068,0.021110348775982855,0.027197671309113502,0.17124276831746102
265,0.14838706627488135,0.18706725686788558,0.028697857446968556,0.0358843544498086,0.17708492502570153
266,0.14039829671382903,0.18899316042661668,0.0319284500554204,0.03875940181314945,0.17232674583792687
267,0.14051914289593698,0.18275656700134277,0.0191299257799983,0.025124241784214973,0.1596490688621998
268,0.14887554198503494,0.19401828721165656,0.023460189066827297,0.029863522946834566,0.1723357304930687
269,0.14349404349923134,0.19222683534026147,0.02280025277286768,0.029278795421123504,0.16629429608583451
270,0.15646591782569885,0.20062180161476134,0.02064767088741064,0.02730035036802292,0.17711358815431594
271,0.16721062138676643,0.20940981656312943,0.021315344795584678,0.028368164040148258,0.1885259658098221
272,0.1401468887925148,0.1865333043038845,0.02217041961848736,0.028103546984493733,0.16231730952858925
273,0.15591551288962363,0.19521999284625052,0.021786714158952235,0.027655160054564476,0.17770222947001457
274,0.14324885383248329,0.19047989845275878,0.02203750256448984,0.028504434414207934,0.16528635770082473
275,0.15378446131944656,0.19949904084205627,0.020486870408058168,0.02662690673023462,0.17427133172750472
276,0.1528878167271614,0.19898013174533843,0.022401776909828187,0.02928995471447706,0.17528959289193152
277,0.16102053597569466,0.2076595038175583,0.023225213028490545,0.029284901171922683,0.18424574956297873
278,0.16037985011935235,0.20063118860125542,0.021380761452019215,0.027533332258462904,0.1817606084048748
279,0.151259745657444,0.18938979357481003,0.022559696063399314,0.02862529829144478,0.17381944209337236
280,0.17388519644737244,0.22318266108632087,0.0225730512291193,0.031339356862008574,0.19645824879407883
281,0.16848775520920753,0.2091573730111122,0.018740924820303918,0.023956392891705036,0.18722868114709854
282,0.1448276162147522,0.1919209085404873,0.023509352654218673,0.030805983394384385,0.16833696961402894
283,0.14501694291830064,0.19389382526278495,0.020596224069595336,0.027457318268716335,0.16561316698789597
284,0.15636502504348754,0.20298412889242173,0.022612687945365906,0.02832375280559063,0.17897771224379538
285,0.1474670208990574,0.1956544227898121,0.023177154175937176,0.029460088163614274,0.170644174516201
286,0.1459382303059101,0.18792610242962837,0.0182420845143497,0.024284814856946467,0.16418031454086304
287,0.15708512365818023,0.20454902946949005,0.01877063848078251,0.025325529836118223,0.1758557640016079
288,0.13902738317847252,0.18702967390418052,0.02545269634574652,0.03172947559505701,0.16448007971048356
289,0.15302039533853531,0.19864435046911239,0.019807283487170934,0.025352973118424417,0.1728276789188385
290,0.15686035230755807,0.19519169852137566,0.021788035705685615,0.02730249837040901,0.17864838913083075
291,0.15894417241215705,0.20315461605787277,0.01834475202485919,0.024684655107557775,0.1772889219224453
292,0.18821657598018646,0.23310893625020981,0.023312147334218027,0.028981924429535864,0.21152872294187547
293,0.1634290911257267,0.20152761563658714,0.017206867691129446,0.023359632678329946,0.1806359574198723
294,0.1516563467681408,0.19567540735006334,0.018435096833854914,0.024022451229393484,0.1700914427638054
