,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
20,0.29231475554406644,0.38463136106729506,0.16005883999168874,0.29588766023516655,0.6707719132304192,0.21839831173419952,0.0,0.0,0.0
21,0.28202214296907185,0.37687537297606466,0.15405254010111094,0.28625839836895467,0.649895042181015,0.21382035985589026,0.0,0.0,0.0
22,0.2834346957504749,0.36192512698471546,0.14803453665226698,0.27809695042669774,0.6411536432802677,0.20968441478908062,0.0,0.0,0.0
23,0.28685605674982073,0.3736458156257868,0.14361055176705123,0.2696106307208538,0.635624822974205,0.2051582120358944,0.0,0.0,0.0
24,0.28274743296205995,0.3612461257725954,0.1394136691465974,0.26236926689743995,0.6236904747784138,0.20152937658131123,0.0,0.0,0.0
25,0.2802479051053524,0.36817618981003764,0.13461930342018605,0.2558947741985321,0.6130090460181237,0.1981418363749981,0.0,0.0,0.0
26,0.2719939794391394,0.35526180267333984,0.12981293275952338,0.24724909253418445,0.5963249422609807,0.1945180244743824,0.0,0.0,0.0
27,0.26388276144862177,0.3451877411454916,0.12687447406351565,0.24273760095238686,0.5819927804172039,0.19123554266989232,0.0,0.0,0.0
28,0.2711346475407481,0.35776769239455464,0.12429402619600297,0.23846278376877308,0.5832211300730705,0.18779245167970657,0.0,0.0,0.0
29,0.2733408100903034,0.34750440567731855,0.12120160572230816,0.23409547843039036,0.5790229804813862,0.1844805583357811,0.0,0.0,0.0
30,0.2730022892355919,0.3583233043551445,0.11865543350577354,0.22938570864498614,0.5729715406894684,0.1813138175755739,0.0,0.0,0.0
31,0.27923217266798017,0.359220951795578,0.11601015850901604,0.22470957078039647,0.5734733611345291,0.17823102734982968,0.0,0.0,0.0
32,0.2704592362046242,0.35334362834692,0.11390000432729722,0.22178014293313025,0.5594130173325539,0.17505377866327762,0.0,0.0,0.0
33,0.25320306420326233,0.33104437664151193,0.11161495409905911,0.2171703975647688,0.5369482100009918,0.17213018909096717,0.0,0.0,0.0
34,0.2598194498568773,0.3448994174599648,0.10975184999406337,0.21358474604785443,0.5393083751201629,0.16973707191646098,0.0,0.0,0.0
35,0.26414215601980684,0.34075397811830044,0.1078475857153535,0.20904086232185365,0.5392417125403881,0.16725196763873101,0.0,0.0,0.0
36,0.26379028148949146,0.3405196875333786,0.10546157117933035,0.2053190439939499,0.5341197401285172,0.1648678869009018,0.0,0.0,0.0
37,0.25099454857409,0.3240524176508188,0.10466579049825668,0.2029320478439331,0.5181655503809453,0.16250521056354045,0.0,0.0,0.0
38,0.2514583483338356,0.3323945216834545,0.10229141600430011,0.1989295244216919,0.5137027487158775,0.1599529854953289,0.0,0.0,0.0
39,0.25244640465825796,0.33240046314895155,0.10069534182548523,0.19670274294912815,0.5107229627668858,0.15758121721446514,0.0,0.0,0.0
40,0.2571828901767731,0.3289023954421282,0.09883495662361383,0.1913766458630562,0.5115182541310788,0.15550040565431117,0.0,0.0,0.0
41,0.2432459771633148,0.3234792545437813,0.09782252795994281,0.18962662033736705,0.49422157257795335,0.153153071179986,0.0,0.0,0.0
42,0.24598492830991744,0.31641476396471263,0.09668481461703778,0.18769437149167062,0.4934776611626148,0.15080791302025318,0.0,0.0,0.0
43,0.2702596977353096,0.3511159189045429,0.09567714873701334,0.1839196916669607,0.5148316703736782,0.1488948229700327,0.0,0.0,0.0
44,0.2528611317276955,0.3212508749216795,0.09367475602775813,0.17984985262155534,0.4931983157992363,0.14666243121027947,0.0,0.0,0.0
45,0.24359971657395363,0.31685394756495955,0.09114718846976758,0.1768651969730854,0.4793836921453476,0.14463678374886513,0.0,0.0,0.0
46,0.22990346886217594,0.30654063522815705,0.0898706592619419,0.17415155544877053,0.4622760251164436,0.14250189438462257,0.0,0.0,0.0
47,0.2366384631022811,0.31620232835412027,0.08868820928037166,0.17165404483675956,0.46570773646235464,0.14038106314837934,0.0,0.0,0.0
48,0.22730093970894813,0.30810616314411166,0.0870027830824256,0.1672346532344818,0.4532208114862442,0.13891708478331566,0.0,0.0,0.0
49,0.23007131312042475,0.3069927513599396,0.08608500789850951,0.1657708153128624,0.4531434580683708,0.13698713779449462,0.0,0.0,0.0
50,0.23604847099632026,0.3140168597921729,0.08507367009297014,0.16331002302467823,0.45658158212900163,0.13545943908393382,0.0,0.0,0.0
51,0.2435206700116396,0.3177487745881081,0.08409379990771412,0.16071473881602288,0.4612546533346176,0.13364018350839615,0.0,0.0,0.0
52,0.24667031839489936,0.3217141170054674,0.08321867818012833,0.15887386277318,0.4618467092514038,0.1319577157497406,0.0,0.0,0.0
53,0.23102250434458255,0.3015121903270483,0.08313957341015339,0.1569126820191741,0.44486588388681414,0.1307038065046072,0.0,0.0,0.0
54,0.23764109723269938,0.3196373924612999,0.08179909344762563,0.15420552268624305,0.4485123366117477,0.12907214537262918,0.0,0.0,0.0
55,0.24119824804365636,0.31219173930585387,0.0810170141980052,0.1518898753449321,0.4501152284443378,0.1278999701142311,0.0,0.0,0.0
56,0.2315219111740589,0.30942011401057246,0.08109344281256199,0.15135743506252766,0.4395151399075985,0.12689978666603566,0.0,0.0,0.0
57,0.2310928214341402,0.31061167605221274,0.0800799559801817,0.15018479209393262,0.43631172776222227,0.1251389540731907,0.0,0.0,0.0
58,0.2346435606479645,0.30890235509723424,0.07942343913018704,0.14748008418828248,0.43798208311200143,0.12391508501023055,0.0,0.0,0.0
59,0.24879853688180448,0.32319797910749914,0.07915525883436203,0.14544006269425153,0.45048249140381813,0.12252869941294194,0.0,0.0,0.0
60,0.22339658215641975,0.2975487276911736,0.07709010876715183,0.14377723820507526,0.42156722843647004,0.1210805406793952,0.0,0.0,0.0
61,0.24184596315026283,0.32136947736144067,0.07650305163115263,0.14227297455072402,0.438354804366827,0.12000578995794058,0.0,0.0,0.0
62,0.22822231724858283,0.3048222195357084,0.07550899032503366,0.1389152556657791,0.4222590871155262,0.11852777544409036,0.0,0.0,0.0
63,0.23980550430715084,0.31983303725719453,0.07522524055093527,0.13852030653506517,0.4326184831559658,0.11758773829787969,0.0,0.0,0.0
64,0.23806955106556416,0.3137484949082136,0.07481465162709355,0.13690620977431536,0.42922484055161475,0.11634063553065062,0.0,0.0,0.0
65,0.22408823147416115,0.29181954823434353,0.07359405644237996,0.13461496401578188,0.41297360956668855,0.11529132518917322,0.0,0.0,0.0
66,0.2207846898585558,0.29301551785320046,0.07379586948081851,0.13239487316459417,0.4094150230288506,0.11483446191996335,0.0,0.0,0.0
67,0.22528825532644986,0.30023237504065037,0.07214394565671682,0.13063655737787486,0.41106249392032623,0.11363029591739178,0.0,0.0,0.0
68,0.22838055677711963,0.3027129992842674,0.0715723467990756,0.1303341330960393,0.41230868101119994,0.11235577706247568,0.0,0.0,0.0
69,0.22973571959882974,0.3019979327917099,0.07166090020909906,0.12936705350875854,0.41314691454172137,0.11175029650330544,0.0,0.0,0.0
70,0.23191119469702243,0.308010683581233,0.07114624176174403,0.12852347362786531,0.4138112485408783,0.1107538117095828,0.0,0.0,0.0
71,0.23574193716049194,0.3077390745282173,0.07079855920746922,0.12691773995757102,0.4163233757019043,0.10978287849575281,0.0,0.0,0.0
72,0.2397481307387352,0.3133775394409895,0.0697439164854586,0.12468098048120738,0.4184585317969322,0.10896648764610291,0.0,0.0,0.0
73,0.22550861202180386,0.30140550099313257,0.06840856270864606,0.12352022640407086,0.40191284418106077,0.10799567103385925,0.0,0.0,0.0
74,0.2272968027740717,0.2989752320572734,0.06952583473175764,0.12324215620756149,0.404136810451746,0.10731417424976826,0.0,0.0,0.0
75,0.23757766969501973,0.30987886190414426,0.06934322621673346,0.12272248808294535,0.41317916586995124,0.10625826958566904,0.0,0.0,0.0
76,0.22118050176650286,0.3009124960750341,0.0677101924084127,0.12028052285313606,0.3944160334765911,0.10552534088492393,0.0,0.0,0.0
77,0.2228963641449809,0.29668338447809217,0.06715793814510107,0.11915359888225793,0.3946582190692425,0.10460391491651536,0.0,0.0,0.0
78,0.22005005162209273,0.3006919387727976,0.06642490327358246,0.11710159294307232,0.39034141674637796,0.10386646520346403,0.0,0.0,0.0
79,0.22230372298508883,0.29549110904335973,0.0665108172222972,0.1160205528140068,0.39213920310139655,0.10332465972751378,0.0,0.0,0.0
80,0.22296507712453603,0.29615217428654433,0.0656542749144137,0.11522681750357151,0.3913135476410389,0.10269419457763433,0.0,0.0,0.0
81,0.22939518354833127,0.2956911027431488,0.06627945750951766,0.11442979015409946,0.3975702904164791,0.10189565308392048,0.0,0.0,0.0
82,0.22801180444657804,0.3015542935580015,0.0652513101696968,0.11231155898422003,0.3945914886891842,0.10132837370038032,0.0,0.0,0.0
83,0.22253975868225098,0.30041128657758237,0.06499901115894317,0.11080764904618264,0.38824098482728003,0.10070221796631813,0.0,0.0,0.0
84,0.21736137606203557,0.2912817128002644,0.06395530300214887,0.1091143662109971,0.381111653894186,0.09979498088359832,0.0,0.0,0.0
85,0.21003652457147837,0.2866239998489618,0.06368957217782736,0.10789594519883394,0.3728536948561668,0.09912759717553854,0.0,0.0,0.0
86,0.2208657531067729,0.29433136582374575,0.06340208072215318,0.107031175121665,0.3827944353222847,0.0985266026109457,0.0,0.0,0.0
87,0.21287382636219263,0.28810642287135124,0.06297991778701544,0.10560515746474267,0.3735840730369091,0.09773032907396555,0.0,0.0,0.0
88,0.2124644720926881,0.2865236533805728,0.061910833977162835,0.10588028375059366,0.371315760165453,0.09694045539945365,0.0,0.0,0.0
89,0.22482902500778437,0.3015543736517429,0.06199385542422533,0.10414778906852007,0.3831653706729412,0.09634249210357666,0.0,0.0,0.0
90,0.21189765967428684,0.2818821189925075,0.06167561588808894,0.10430217869579791,0.36886894032359124,0.09529566690325737,0.0,0.0,0.0
91,0.20836127512156963,0.27629093565046786,0.06053473260253668,0.10130243152379989,0.3641688942909241,0.09527288600802422,0.0,0.0,0.0
92,0.23569259829819203,0.3120772071182728,0.06190600683912635,0.10195472482591868,0.3923383131623268,0.09473970718681812,0.0,0.0,0.0
93,0.20973975025117397,0.2855252239853144,0.06139521263539791,0.10084276106208563,0.3650702886283398,0.0939353233203292,0.0,0.0,0.0
94,0.21493801847100258,0.2864320816472173,0.059287207946181295,0.0992627952247858,0.3674164291471243,0.09319120403379202,0.0,0.0,0.0
95,0.21986570656299592,0.29506714940071105,0.05931670842692256,0.09830310121178627,0.37196318954229357,0.09278077036142349,0.0,0.0,0.0
96,0.21147328224033118,0.28777267038822174,0.060588885378092525,0.09847722426056862,0.3645881488919258,0.09252598211169243,0.0,0.0,0.0
97,0.22106549441814421,0.2940093658864498,0.0584265248849988,0.09708439372479916,0.37161919847130775,0.09212717972695827,0.0,0.0,0.0
98,0.22064914107322692,0.2893979143351316,0.05994685385376215,0.09782628286629916,0.3719569526612759,0.09136095568537712,0.0,0.0,0.0
99,0.2189548907801509,0.29032457768917086,0.058407219126820564,0.09520857967436314,0.36816852502524855,0.09080641474574805,0.0,0.0,0.0
100,0.2165899347513914,0.29217430353164675,0.05850407406687737,0.09501929562538862,0.36531421504914763,0.0902202034369111,0.0,0.0,0.0
101,0.2160861074924469,0.29314098674803973,0.05702866073697806,0.09362184964120387,0.3629320617765188,0.08981729298830032,0.0,0.0,0.0
102,0.23162401150912046,0.30978063866496086,0.05819274373352527,0.09293658081442117,0.37896343171596525,0.08914667759090662,0.0,0.0,0.0
103,0.20923483688384295,0.28536334354430437,0.05690280189737677,0.09347753580659628,0.3548596553504467,0.08872201684862376,0.0,0.0,0.0
104,0.21630926709622145,0.2922833044081926,0.056848540902137756,0.09296218976378441,0.3613307297229767,0.08817291911691427,0.0,0.0,0.0
105,0.2146243542432785,0.2877910928800702,0.05528656570240855,0.09018039107322692,0.3574772492051125,0.08756632953882218,0.0,0.0,0.0
106,0.20498262867331504,0.2795363776385784,0.05444032158702612,0.09116121483966708,0.346171348541975,0.08674839828163386,0.0,0.0,0.0
107,0.21372460909187793,0.28825698494911195,0.05523287439718842,0.09198120050132275,0.35548189356923104,0.08652440700680017,0.0,0.0,0.0
108,0.20732118133455515,0.27726746052503587,0.055491657461971045,0.09003941183909774,0.3490079678595066,0.08619512785226106,0.0,0.0,0.0
109,0.20585234723985196,0.2800837682560086,0.053826066199690104,0.08914272207766771,0.34533716887235644,0.0856587577611208,0.0,0.0,0.0
110,0.21587031409144403,0.29078989624977114,0.05469119166955352,0.09001117376610637,0.35570630989968777,0.08514480367302894,0.0,0.0,0.0
111,0.20928092040121554,0.2803080264478922,0.053997842129319906,0.09015792664140462,0.34805267825722697,0.08477391507476568,0.0,0.0,0.0
112,0.2048834366723895,0.27386189959943297,0.054151063598692414,0.08854816360399127,0.3432095889002085,0.08417509011924267,0.0,0.0,0.0
113,0.21985810529440641,0.2921299751847982,0.05352488644421101,0.08849524613469839,0.3574190244078636,0.08403603211045266,0.0,0.0,0.0
114,0.21161581072956323,0.2797981984913349,0.05300742657855153,0.08663175217807292,0.3483479142189026,0.08372467458248138,0.0,0.0,0.0
115,0.20260097850114106,0.28225034326314924,0.05133561193943024,0.08622075188905001,0.33721881955862043,0.08328222744166851,0.0,0.0,0.0
116,0.2141241667792201,0.28232492320239544,0.05244736107997596,0.08725977092981338,0.3493014298379421,0.08272990100085735,0.0,0.0,0.0
117,0.21116337971761823,0.2785247784107924,0.05320231551304459,0.0871894828043878,0.34666578322649,0.08230008743703365,0.0,0.0,0.0
118,0.21218863874673843,0.28372902423143387,0.052122064772993325,0.08590179868042469,0.34653612673282624,0.08222542256116867,0.0,0.0,0.0
119,0.22639418337494135,0.3007109982892871,0.05127059323713183,0.08557225791737437,0.3591082576662302,0.08144348096102476,0.0,0.0,0.0
120,0.2036798309534788,0.2712335605174303,0.050230611115694046,0.08410332007333636,0.33508884645998477,0.08117840848863125,0.0,0.0,0.0
121,0.21590157486498357,0.28496546745300294,0.04921950055286288,0.08363393601030111,0.34584121182560923,0.08072013389319181,0.0,0.0,0.0
122,0.21099642273038627,0.2743371043354273,0.04980559898540378,0.0842502498999238,0.3411228034645319,0.08032078500837088,0.0,0.0,0.0
123,0.21253061052411795,0.2853920962661505,0.049436006136238574,0.0827736715786159,0.3422510825097561,0.08028446696698666,0.0,0.0,0.0
124,0.2079555569216609,0.277237462811172,0.050664136186242104,0.08391967481002212,0.33848175406455994,0.07986205965280532,0.0,0.0,0.0
125,0.21437026672065257,0.2824539963155985,0.04861309127882123,0.08275682544335723,0.34232864044606687,0.07934527955949307,0.0,0.0,0.0
126,0.20718554146587848,0.27914219684898856,0.04778779447078705,0.08257686970755458,0.33386089727282525,0.07888755928725004,0.0,0.0,0.0
127,0.222483254596591,0.29736871980130675,0.047752374224364756,0.08227563668042422,0.3490106098353863,0.07877497859299183,0.0,0.0,0.0
128,0.21479394752532244,0.2820059111341834,0.04855371629819274,0.08287883438169956,0.3418028216809034,0.07845516111701727,0.0,0.0,0.0
129,0.20467128474265336,0.27558701783418654,0.047876561107113955,0.08106138333678245,0.3304849214851856,0.077937076613307,0.0,0.0,0.0
130,0.21003934517502784,0.27760084308683874,0.04995323573239148,0.08218225557357073,0.337842746078968,0.07785016726702451,0.0,0.0,0.0
131,0.19766708519309759,0.2729070233181119,0.04843090511858463,0.08093719743192196,0.3237521149218082,0.07765412423759699,0.0,0.0,0.0
132,0.22002181448042393,0.29538513608276845,0.04813561113551259,0.0812479667365551,0.3453917816281319,0.07723435498774052,0.0,0.0,0.0
133,0.21337678786367179,0.28729838263243435,0.04648140436038375,0.07946742242202162,0.33685492128133776,0.07699673287570477,0.0,0.0,0.0
134,0.21436556447297334,0.2849915880709887,0.04953104583546519,0.08133458252996206,0.34054474607110025,0.07664813492447138,0.0,0.0,0.0
135,0.21065640579909087,0.27604964226484296,0.04825352430343628,0.0793054941110313,0.33522422388195994,0.07631429266184568,0.0,0.0,0.0
136,0.2267207195982337,0.2993719507008791,0.04901544041931629,0.08009115038439632,0.3519491828978062,0.076213020645082,0.0,0.0,0.0
137,0.20794018376618623,0.28048371262848376,0.04451572028920055,0.0765377551317215,0.3281355921179056,0.07567968349903823,0.0,0.0,0.0
138,0.20276519916951657,0.27151805721223354,0.045447897631675005,0.07744193710386753,0.3235014081001282,0.07528831157833338,0.0,0.0,0.0
139,0.2114636966958642,0.2797446323558688,0.0445838063955307,0.07693149950355291,0.33113212175667284,0.07508461866527796,0.0,0.0,0.0
140,0.2144248727709055,0.28784116115421055,0.04505336144939065,0.07574308784678578,0.3342873118817806,0.07480907775461673,0.0,0.0,0.0
141,0.19613920841366053,0.2628620136529207,0.04435134851373732,0.07472757147625089,0.31489132940769193,0.0744007721543312,0.0,0.0,0.0
142,0.20682002566754817,0.2807028956711292,0.045727487886324525,0.07723590712994337,0.3269081965088844,0.07436068337410688,0.0,0.0,0.0
143,0.2130072932690382,0.28526166044175627,0.04588375333696604,0.07595703145489097,0.3328229643404484,0.07393191643059253,0.0,0.0,0.0
144,0.2025741871446371,0.2744529141113162,0.04523433684371412,0.07517597768455744,0.32174573875963686,0.07393721397966146,0.0,0.0,0.0
145,0.21480457615107298,0.281655115634203,0.0442893517203629,0.07442614119499921,0.33277841843664646,0.07368448860943318,0.0,0.0,0.0
146,0.21094066686928273,0.279373624175787,0.04557708287611604,0.07488373387604952,0.3303153056651354,0.07379755638539791,0.0,0.0,0.0
147,0.19688598308712243,0.2599240928888321,0.04213720443658531,0.07077126773074269,0.312352254614234,0.07332906313240528,0.0,0.0,0.0
148,0.2066058974713087,0.2747828334569931,0.041323905205354096,0.07118607508018612,0.3209086418151855,0.07297883927822113,0.0,0.0,0.0
149,0.21379714384675025,0.2874275468289852,0.04139594668522477,0.07164936950430274,0.3280395410954952,0.072846451215446,0.0,0.0,0.0
150,0.20344606339931487,0.27385323457419875,0.04202996324747801,0.07052851114422083,0.31814107932150365,0.07266505118459463,0.0,0.0,0.0
151,0.20955343674868346,0.27801569141447546,0.040747880516573784,0.07020941153168678,0.3228793449699879,0.07257802598178387,0.0,0.0,0.0
152,0.19713322166353464,0.2680314043536782,0.04124157228507101,0.06947725210338832,0.31064235605299473,0.07226756028831005,0.0,0.0,0.0
153,0.21989561673253774,0.2842783030122519,0.04088671612553298,0.07042292254045605,0.3326379656791687,0.07185563221573829,0.0,0.0,0.0
154,0.19558277446776628,0.27110080048441887,0.03992752032354474,0.06795835476368665,0.30741503871977327,0.07190474104136228,0.0,0.0,0.0
155,0.21114728320389986,0.28640574775636196,0.03964374498464167,0.06722263777628541,0.3225013203918934,0.07171029299497604,0.0,0.0,0.0
156,0.19766949620097876,0.2687707392498851,0.04012162080034613,0.06847144346684217,0.30918506942689417,0.07139395195990801,0.0,0.0,0.0
157,0.20187052935361863,0.2712470702826977,0.03927180590108037,0.06660739295184612,0.3126023136079311,0.07145997323095798,0.0,0.0,0.0
158,0.19885766096413135,0.26536974105983974,0.03926799856126308,0.0673661395907402,0.30912502072751524,0.07099935803562403,0.0,0.0,0.0
159,0.2074888117611408,0.2809105530381203,0.038985281530767676,0.06571752019226551,0.31717313453555107,0.07069903798401356,0.0,0.0,0.0
160,0.198913555778563,0.26869127340614796,0.037013878440484406,0.06231634318828583,0.30649571493268013,0.07056827899068593,0.0,0.0,0.0
161,0.2109201718121767,0.2830417588353157,0.03711621947586537,0.06421649372205138,0.31884255819022655,0.07080616764724254,0.0,0.0,0.0
162,0.19754213895648717,0.2671914232894778,0.03810391342267394,0.063505813293159,0.3058546148240566,0.07020856216549873,0.0,0.0,0.0
163,0.2095886355265975,0.2794559620320797,0.03785906722769141,0.0631079719401896,0.3176829755306244,0.07023527380079031,0.0,0.0,0.0
164,0.19456995595246554,0.2566290244460106,0.03595833075232804,0.061079670395702126,0.300313713401556,0.06978542637079954,0.0,0.0,0.0
165,0.21076300647109747,0.28230917975306513,0.036781792622059585,0.06176268113777041,0.3172655746340752,0.069720777310431,0.0,0.0,0.0
166,0.2063268419355154,0.26682225093245504,0.03822050583548844,0.059921746142208576,0.31428106911480425,0.0697337219491601,0.0,0.0,0.0
167,0.21885813046246766,0.27949174158275125,0.03565338584594428,0.060534349642693996,0.3237476274371147,0.06923611015081406,0.0,0.0,0.0
168,0.21014351975172757,0.2758824024349451,0.03477433240041137,0.05816899640485644,0.31385166123509406,0.0689338069409132,0.0,0.0,0.0
169,0.20775556862354277,0.27984159961342814,0.036301455460488796,0.059432466700673106,0.31328468434512613,0.06922766026109457,0.0,0.0,0.0
170,0.1952870661392808,0.26622478999197485,0.03614734634757042,0.0592120410874486,0.30042982958257197,0.06899541895836592,0.0,0.0,0.0
171,0.2019662782549858,0.27408244609832766,0.03545945188961923,0.058450311329215764,0.30599611811339855,0.06857038661837578,0.0,0.0,0.0
172,0.20287685338407754,0.268264595605433,0.03377536032348871,0.05742739411070943,0.30491940341889856,0.06826719064265489,0.0,0.0,0.0
173,0.2086604069918394,0.27545167990028857,0.037821641145274046,0.059627581294625996,0.31480301208794115,0.06832095999270678,0.0,0.0,0.0
174,0.21333457808941603,0.2813463632017374,0.03742031282745302,0.05817127609625459,0.31907509341835977,0.06832020469009877,0.0,0.0,0.0
175,0.2049465548247099,0.27291457131505015,0.03458120902068913,0.05458414908498525,0.30766937509179115,0.068141607940197,0.0,0.0,0.0
176,0.20160265527665616,0.2694225236773491,0.033491624426096676,0.054287873581051825,0.30268401429057123,0.06758973337709903,0.0,0.0,0.0
177,0.20580384340137242,0.2762046381831169,0.033825762942433356,0.05434972578659654,0.3071997478604317,0.06757014244794846,0.0,0.0,0.0
178,0.20273339562118053,0.264717984572053,0.035018254769966006,0.055280274339020254,0.30526855736970904,0.06751690600067377,0.0,0.0,0.0
179,0.1867087010294199,0.2603727510198951,0.03348779040388763,0.05265715727582574,0.2873563475906849,0.06715985387563705,0.0,0.0,0.0
180,0.20297434963285924,0.2716013403609395,0.03353571509942412,0.05311095304787159,0.303663457557559,0.06715339384973049,0.0,0.0,0.0
181,0.2047405693680048,0.2760835001245141,0.033029954927042124,0.052301106974482536,0.3045921117067337,0.06682158671319485,0.0,0.0,0.0
182,0.20346522349864243,0.2668022632598877,0.03171093948185444,0.05007113148458302,0.3017341658473015,0.06655800174921751,0.0,0.0,0.0
183,0.19471890833228828,0.2704186884686351,0.03264132463373244,0.05236115222796798,0.2940977312624454,0.06673749536275864,0.0,0.0,0.0
184,0.1893889693543315,0.2573427762836218,0.03274339665658772,0.05075924200937152,0.28852520883083344,0.06639284361153841,0.0,0.0,0.0
185,0.19634190741926433,0.265466520562768,0.036240393109619615,0.05239478992298245,0.2991344701498747,0.06655216868966818,0.0,0.0,0.0
186,0.19691423717886208,0.2660949328914285,0.0326617672573775,0.05012902645394206,0.29573353230953214,0.06615752670913935,0.0,0.0,0.0
187,0.20391169525682926,0.2751416817307472,0.03216732395812869,0.04894079715013504,0.3019980572164059,0.06591903734952212,0.0,0.0,0.0
188,0.20853081475943328,0.27641628682613373,0.03537478274665773,0.05162176601588726,0.30983273945748807,0.06592714302241802,0.0,0.0,0.0
189,0.19334009308367966,0.25409272164106367,0.02990929866209626,0.04659221097826958,0.2887886293232441,0.06553923767060041,0.0,0.0,0.0
190,0.1986768761649728,0.26951994374394417,0.02941663465462625,0.04619907010346651,0.29334051832556723,0.06524700634181499,0.0,0.0,0.0
191,0.19807233829051257,0.2641881324350834,0.03157634995877743,0.04728241628035903,0.2950137946754694,0.06536510344594718,0.0,0.0,0.0
192,0.20153727009892464,0.27475638780742884,0.033654526341706514,0.04839589381590485,0.3005260620266199,0.06533426363021136,0.0,0.0,0.0
193,0.2044040948152542,0.26878109611570833,0.0322368252556771,0.04621547861024737,0.301657634600997,0.06501671187579632,0.0,0.0,0.0
194,0.19889340791851282,0.2675620513036847,0.030545500107109547,0.04477131301537156,0.29441885091364384,0.06497994177043438,0.0,0.0,0.0
195,0.19680541306734084,0.26533767580986023,0.030662321811541916,0.04444428547285497,0.2922977805137634,0.06483004800975323,0.0,0.0,0.0
196,0.1947313290089369,0.26360149011015893,0.028110594628378748,0.04169317977502942,0.2874557312577963,0.06461380440741778,0.0,0.0,0.0
197,0.20779511146247387,0.27622269131243227,0.03185687861405313,0.04571229764260352,0.30434489585459235,0.06469290405511856,0.0,0.0,0.0
198,0.19333948995918035,0.26303938739001753,0.032861774880439044,0.04627392943948507,0.2906441159546375,0.06444285530596972,0.0,0.0,0.0
199,0.19471915978938342,0.2621696749702096,0.031610874878242615,0.04454542947933078,0.29063392281532285,0.06430388912558556,0.0,0.0,0.0
200,0.190630098618567,0.2519604928791523,0.028622190514579416,0.041674495488405225,0.28331135362386706,0.06405906323343516,0.0,0.0,0.0
201,0.19937506709247826,0.2699956655502319,0.02824079440906644,0.04038147511892021,0.29154738150537013,0.06393152195960283,0.0,0.0,0.0
202,0.19930318128317595,0.26560523733496666,0.028255528025329112,0.040850347047671674,0.2914157837629318,0.06385707221925259,0.0,0.0,0.0
203,0.1916252164170146,0.25591680184006693,0.03157623535953462,0.04391246009618044,0.28694599978625773,0.06374454647302627,0.0,0.0,0.0
