-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-4.084014892578125000e-01,-8.312919616699218750e+00,1.134847044944763184e+00,-2.500630617141723633e+00,8.143894195556640625e+00,1.640112161636352539e+00,2.739313364028930664e+00
-9.807597398757934570e-01,-2.697394609451293945e+00,-5.274152755737304688e-02,-4.627370834350585938e+00,-2.989138126373291016e+00,-1.958905816078186035e+00,6.037800788879394531e+00
-2.706337451934814453e+00,-8.360314369201660156e-02,-1.431490898132324219e+00,1.156145334243774414e+00,7.911871433258056641e+00,7.134444713592529297e-01,-1.751320362091064453e-01
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-2.467263221740722656e+00,-2.781151056289672852e+00,-2.004773616790771484e+00,-1.088214159011840820e+00,-6.802455782890319824e-01,-5.894907712936401367e-01,8.061403274536132812e+00
-2.467263221740722656e+00,-2.781151056289672852e+00,-2.004773616790771484e+00,-1.088214159011840820e+00,-6.802455782890319824e-01,-5.894907712936401367e-01,8.061403274536132812e+00
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-2.487756967544555664e+00,-2.909088850021362305e+00,-1.997991085052490234e+00,-1.184844017028808594e+00,-6.595988869667053223e-01,-5.329524278640747070e-01,8.154201507568359375e+00
-2.487756967544555664e+00,-2.909088850021362305e+00,-1.997991085052490234e+00,-1.184844017028808594e+00,-6.595988869667053223e-01,-5.329524278640747070e-01,8.154201507568359375e+00
-2.803806066513061523e+00,-7.665638923645019531e-01,-1.377614498138427734e+00,8.125097751617431641e-01,8.127081871032714844e+00,9.302674531936645508e-01,2.086142301559448242e-01
-2.803806066513061523e+00,-7.665638923645019531e-01,-1.377614498138427734e+00,8.125097751617431641e-01,8.127081871032714844e+00,9.302674531936645508e-01,2.086142301559448242e-01
-2.803806066513061523e+00,-7.665638923645019531e-01,-1.377614498138427734e+00,8.125097751617431641e-01,8.127081871032714844e+00,9.302674531936645508e-01,2.086142301559448242e-01
-2.803806066513061523e+00,-7.665638923645019531e-01,-1.377614498138427734e+00,8.125097751617431641e-01,8.127081871032714844e+00,9.302674531936645508e-01,2.086142301559448242e-01
-7.223606109619140625e-02,7.558381080627441406e+00,2.862498760223388672e-01,-6.335846900939941406e+00,-9.545673727989196777e-01,-2.245618820190429688e+00,-5.670105934143066406e+00
-1.073354601860046387e+00,2.793877124786376953e-01,-4.099971771240234375e+00,1.615213155746459961e+00,5.967569351196289062e-01,7.681060791015625000e+00,-8.644632697105407715e-01
-1.073354601860046387e+00,2.793877124786376953e-01,-4.099971771240234375e+00,1.615213155746459961e+00,5.967569351196289062e-01,7.681060791015625000e+00,-8.644632697105407715e-01
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-2.428362369537353516e+00,-2.156233549118041992e+00,-2.019028663635253906e+00,-7.038743495941162109e-01,-8.363708853721618652e-01,-8.509021997451782227e-01,7.614313125610351562e+00
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-2.538169622421264648e+00,-3.415795087814331055e+00,-1.873794078826904297e+00,-1.062866210937500000e+00,-4.344901442527770996e-01,-4.763410091400146484e-01,8.089868545532226562e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-1.590808153152465820e+00,-1.937985420227050781e-01,-1.745358943939208984e+00,6.921586036682128906e+00,2.253817319869995117e-01,-4.047760963439941406e-01,-1.045753955841064453e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-1.957100629806518555e+00,-4.141768455505371094e+00,-2.038250923156738281e+00,-2.072199106216430664e+00,-3.308275043964385986e-01,-1.059261560440063477e-01,9.394318580627441406e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
4.528849124908447266e-01,-2.219600439071655273e+00,-4.688875675201416016e-01,-3.346633911132812500e+00,-2.288476228713989258e+00,-2.292877674102783203e+00,6.219363212585449219e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-1.549487709999084473e+00,-1.317515373229980469e-01,-1.786377906799316406e+00,6.869426727294921875e+00,1.930259764194488525e-01,-3.967900276184082031e-01,-7.596254348754882812e-03
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-2.753622055053710938e+00,-7.106993198394775391e-01,-1.420624256134033203e+00,7.463328838348388672e-01,8.092256546020507812e+00,9.520441889762878418e-01,3.083168268203735352e-01
-2.706337451934814453e+00,-8.360314369201660156e-02,-1.431490898132324219e+00,1.156145334243774414e+00,7.911871433258056641e+00,7.134444713592529297e-01,-1.751320362091064453e-01
-2.706337451934814453e+00,-8.360314369201660156e-02,-1.431490898132324219e+00,1.156145334243774414e+00,7.911871433258056641e+00,7.134444713592529297e-01,-1.751320362091064453e-01
-2.753196954727172852e+00,-1.470451354980468750e-01,-1.385288715362548828e+00,1.214953184127807617e+00,7.948992252349853516e+00,6.905508041381835938e-01,-2.727527618408203125e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.999293327331542969e+00,-2.280349731445312500e-01,-1.223099708557128906e+00,5.996127128601074219e+00,-6.130542755126953125e-01,-3.517752885818481445e-01,-8.303112387657165527e-01
-2.428362369537353516e+00,-2.156233549118041992e+00,-2.019028663635253906e+00,-7.038743495941162109e-01,-8.363708853721618652e-01,-8.509021997451782227e-01,7.614313125610351562e+00
-2.428362369537353516e+00,-2.156233549118041992e+00,-2.019028663635253906e+00,-7.038743495941162109e-01,-8.363708853721618652e-01,-8.509021997451782227e-01,7.614313125610351562e+00
-2.428362369537353516e+00,-2.156233549118041992e+00,-2.019028663635253906e+00,-7.038743495941162109e-01,-8.363708853721618652e-01,-8.509021997451782227e-01,7.614313125610351562e+00
-2.428362369537353516e+00,-2.156233549118041992e+00,-2.019028663635253906e+00,-7.038743495941162109e-01,-8.363708853721618652e-01,-8.509021997451782227e-01,7.614313125610351562e+00
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-2.738288164138793945e+00,-2.546880960464477539e+00,-1.669484615325927734e+00,-2.756788730621337891e-01,-6.463358402252197266e-01,-1.021759867668151855e+00,6.800598144531250000e+00
-9.175118207931518555e-01,3.037898540496826172e-01,-4.044094085693359375e+00,1.831578493118286133e+00,6.882970929145812988e-01,7.589576721191406250e+00,-9.515135884284973145e-01
-9.175118207931518555e-01,3.037898540496826172e-01,-4.044094085693359375e+00,1.831578493118286133e+00,6.882970929145812988e-01,7.589576721191406250e+00,-9.515135884284973145e-01
-9.175118207931518555e-01,3.037898540496826172e-01,-4.044094085693359375e+00,1.831578493118286133e+00,6.882970929145812988e-01,7.589576721191406250e+00,-9.515135884284973145e-01
-9.175118207931518555e-01,3.037898540496826172e-01,-4.044094085693359375e+00,1.831578493118286133e+00,6.882970929145812988e-01,7.589576721191406250e+00,-9.515135884284973145e-01
-9.175118207931518555e-01,3.037898540496826172e-01,-4.044094085693359375e+00,1.831578493118286133e+00,6.882970929145812988e-01,7.589576721191406250e+00,-9.515135884284973145e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
2.337130069732666016e+00,6.898594856262207031e+00,1.136513352394104004e+00,-3.266305685043334961e+00,-1.539633154869079590e+00,-2.046084880828857422e+00,-7.695944786071777344e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
-3.927581787109375000e+00,-2.727135896682739258e+00,-1.440735816955566406e+00,-1.962512135505676270e+00,-1.505492925643920898e+00,-4.885015487670898438e-01,7.221535682678222656e+00
4.215438365936279297e-01,-3.422740697860717773e+00,3.260469436645507812e-01,-1.686648368835449219e+00,-5.531721115112304688e+00,-2.783651828765869141e+00,5.679477691650390625e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-2.248582601547241211e+00,-1.782639741897583008e+00,-1.492042064666748047e+00,-9.060335159301757812e-02,8.397781372070312500e+00,1.293751835823059082e+00,1.566800117492675781e+00
-1.691602945327758789e+00,-1.462333917617797852e+00,-1.753488063812255859e+00,-3.022146224975585938e-01,8.232767105102539062e+00,1.201703190803527832e+00,2.058320283889770508e+00
-1.305274605751037598e+00,-1.265784978866577148e+00,-1.942158222198486328e+00,-3.629589080810546875e-01,8.108477592468261719e+00,1.078511834144592285e+00,2.366609096527099609e+00
-9.540820121765136719e-01,-1.132424592971801758e+00,-2.115621089935302734e+00,-3.474166393280029297e-01,7.999467372894287109e+00,9.367187023162841797e-01,2.627878904342651367e+00
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
-2.433315992355346680e+00,-3.326778650283813477e+00,-2.006630420684814453e+00,-1.511119127273559570e+00,-5.613352060317993164e-01,-3.499560356140136719e-01,8.559252738952636719e+00
-1.571707367897033691e+00,-7.483487129211425781e-01,-1.744595050811767578e+00,6.469905853271484375e+00,3.489861190319061279e-01,-1.538635492324829102e-01,4.351972341537475586e-01
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
-4.197800159454345703e+00,-8.410542011260986328e-01,-9.229354858398437500e-01,-4.328179359436035156e-02,7.352165222167968750e+00,1.016870737075805664e+00,-5.230228900909423828e-01
7.813324928283691406e+00,-1.260790824890136719e-01,1.479399204254150391e+00,-2.428236961364746094e+00,-4.890153408050537109e+00,-2.997902870178222656e+00,-7.888701438903808594e+00
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.100375652313232422e+00,1.813759803771972656e-01,-3.991686344146728516e+00,1.687381267547607422e-01,-1.410177052021026611e-01,8.107592582702636719e+00,-4.356864094734191895e-01
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-2.420341014862060547e+00,-2.724030256271362305e+00,-2.046326637268066406e+00,-1.161018848419189453e+00,-7.069944143295288086e-01,-5.746127367019653320e-01,8.165360450744628906e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-3.427522182464599609e-01,7.543451309204101562e+00,3.423564434051513672e-01,-6.692538261413574219e+00,-1.155633807182312012e+00,-2.183353424072265625e+00,-5.514329910278320312e+00
-6.814748048782348633e-01,1.446676254272460938e-01,-4.366066932678222656e+00,1.003675222396850586e+00,6.606532931327819824e-01,7.917406082153320312e+00,4.078345298767089844e-01
-6.075181961059570312e-01,8.250522613525390625e-01,-4.437542438507080078e+00,1.384515047073364258e+00,4.962804019451141357e-01,7.676090717315673828e+00,-3.144001960754394531e-02
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
-1.885570764541625977e+00,7.516036033630371094e+00,3.832809925079345703e-01,-2.119481086730957031e+00,-2.160000085830688477e+00,-5.510711669921875000e-02,-2.588832378387451172e+00
