-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
1.419999957084655762e+00,-6.409999728202819824e-01,-1.029999971389770508e+00,8.790000081062316895e-01,1.049999952316284180e+00,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
7.240000367164611816e-02,-2.269999980926513672e-01,7.220000028610229492e-02,-9.989999979734420776e-02,-4.789999872446060181e-02,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
8.750000000000000000e-01,-9.409999847412109375e-01,-1.309999942779541016e+00,1.419999957084655762e+00,1.299999952316284180e+00,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-7.879999876022338867e-01,7.030000090599060059e-01,8.610000014305114746e-01,-8.759999871253967285e-01,-8.730000257492065430e-01,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-5.299999713897705078e-01,1.700000047683715820e+00,8.029999732971191406e-01,-9.549999833106994629e-01,-8.920000195503234863e-01,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-7.879999876022338867e-01,7.030000090599060059e-01,8.610000014305114746e-01,-8.759999871253967285e-01,-8.730000257492065430e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-9.890000224113464355e-01,-1.280000060796737671e-01,9.120000004768371582e-01,-8.230000138282775879e-01,-8.640000224113464355e-01,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-8.740000128746032715e-01,3.680000007152557373e-01,8.830000162124633789e-01,-8.539999723434448242e-01,-8.679999709129333496e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-7.590000033378601074e-01,8.619999885559082031e-01,8.489999771118164062e-01,-8.799999952316284180e-01,-8.679999709129333496e-01,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-9.309999942779541016e-01,3.959999978542327881e-02,9.060000181198120117e-01,-8.360000252723693848e-01,-8.679999709129333496e-01,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-7.590000033378601074e-01,7.059999704360961914e-01,8.610000014305114746e-01,-8.849999904632568359e-01,-8.780000209808349609e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
3.310000002384185791e-01,-7.739999890327453613e-01,-7.559999823570251465e-01,8.880000114440917969e-01,7.639999985694885254e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-2.720000147819519043e-01,-2.010000050067901611e-01,6.650000065565109253e-02,1.920000091195106506e-02,-4.789999872446060181e-02,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
1.580000072717666626e-01,-4.199999868869781494e-01,-4.930000007152557373e-01,5.920000076293945312e-01,4.889999926090240479e-01,1.700000047683715820e+00,4.699999988079071045e-01,-4.259999990463256836e-01,-1.600000023841857910e+00,-1.220000028610229492e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
4.169999957084655762e-01,-4.420000016689300537e-01,-7.730000019073486328e-01,8.659999966621398926e-01,7.509999871253967285e-01,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-4.149999916553497314e-01,-8.619999885559082031e-01,1.059999987483024597e-01,5.880000069737434387e-02,-4.789999872446060181e-02,6.869999766349792480e-01,-5.120000243186950684e-01,-1.429999947547912598e+00,-1.049999952316284180e+00,-1.110000014305114746e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-7.090000063180923462e-02,-3.910000026226043701e-01,-2.080000042915344238e-01,3.059999942779541016e-01,2.140000015497207642e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
2.160000056028366089e-01,-2.520000040531158447e-01,-5.049999952316284180e-01,5.789999961853027344e-01,4.889999926090240479e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
1.510000042617321014e-02,-6.250000000000000000e-02,-2.310000061988830566e-01,2.879999876022338867e-01,2.140000015497207642e-01,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,4.350000023841857910e-01,1.679999947547912598e+00,8.059999942779541016e-01,5.899999737739562988e-01,1.149999976158142090e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,4.350000023841857910e-01,1.679999947547912598e+00,8.059999942779541016e-01,5.899999737739562988e-01,1.149999976158142090e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,6.240000128746032715e-01,1.519999980926513672e+00,6.299999952316284180e-01,2.709999978542327881e-01,8.100000023841857910e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,9.399999976158142090e-01,1.169999957084655762e+00,2.779999971389770508e-01,-3.529999852180480957e-01,1.340000033378601074e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,1.320000052452087402e+00,8.280000090599060059e-01,-7.440000027418136597e-02,-9.779999852180480957e-01,-5.419999957084655762e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,9.399999976158142090e-01,1.169999957084655762e+00,2.779999971389770508e-01,-3.529999852180480957e-01,1.340000033378601074e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,1.129999995231628418e+00,1.009999990463256836e+00,1.019999980926513672e-01,-6.600000262260437012e-01,-2.039999961853027344e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,-2.590000033378601074e-01,-2.060000002384185791e-01,7.119999825954437256e-02,4.740000143647193909e-02,-5.370000004768371582e-02,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,2.460000067949295044e-01,1.129999995231628418e+00,7.030000090599060059e-01,6.370000243186950684e-01,9.789999723434448242e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,1.829999983310699463e-01,6.290000081062316895e-01,1.010000035166740417e-01,2.119999974966049194e-01,4.339999854564666748e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,4.979999959468841553e-01,7.249999791383743286e-02,-2.399999946355819702e-01,-4.239999949932098389e-01,-3.170000016689300537e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,3.089999854564666748e-01,2.709999978542327881e-01,-5.159999728202819824e-01,-2.590000033378601074e-01,-1.289999932050704956e-01,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,8.769999742507934570e-01,3.269999846816062927e-02,-8.780000209808349609e-01,-9.430000185966491699e-01,-8.050000071525573730e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-6.630000192672014236e-03,7.289999723434448242e-01,1.019999980926513672e-01,2.829999923706054688e-01,5.279999971389770508e-01,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,5.649999901652336121e-02,6.489999890327453613e-01,2.249999940395355225e-01,2.240000069141387939e-01,4.339999854564666748e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,-7.639999985694885254e-01,-4.329999983310699463e-01,7.730000019073486328e-01,8.840000033378601074e-01,6.029999852180480957e-01,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-7.639999985694885254e-01,5.299999713897705078e-01,1.019999980926513672e+00,1.179999947547912598e+00,1.190000057220458984e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,9.399999976158142090e-01,1.169999957084655762e+00,2.779999971389770508e-01,-3.529999852180480957e-01,1.340000033378601074e-01,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,4.350000023841857910e-01,1.679999947547912598e+00,8.059999942779541016e-01,5.899999737739562988e-01,1.149999976158142090e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,8.140000104904174805e-01,2.910000085830688477e-01,3.249999880790710449e-01,-3.889999985694885254e-01,-2.039999961853027344e-01,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,-8.270000219345092773e-01,-1.259999990463256836e+00,-1.029999971389770508e+00,-4.009999930858612061e-01,-7.860000133514404297e-01,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,1.379999995231628418e+00,2.319999933242797852e-01,-5.389999747276306152e-01,-1.470000028610229492e+00,-1.190000057220458984e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
-8.450000286102294922e-01,5.270000100135803223e-01,8.719999790191650391e-01,-8.500000238418579102e-01,-8.590000271797180176e-01,2.460000067949295044e-01,1.639999985694885254e+00,9.900000095367431641e-01,8.960000276565551758e-01,1.389999985694885254e+00,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-8.899999856948852539e-01,-4.210000038146972656e-01,8.840000033378601074e-01,9.079999923706054688e-01,6.029999852180480957e-01,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,8.769999742507934570e-01,5.099999904632568359e-01,3.129999935626983643e-01,-3.770000040531158447e-01,-1.289999932050704956e-01,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-1.360000014305114746e+00,-1.139999985694885254e+00,-1.309999972581863403e-01,4.359999895095825195e-01,-7.249999791383743286e-02,-2.549999952316284180e-01,-8.030000329017639160e-02,1.519999951124191284e-01,1.289999932050704956e-01,2.300000041723251343e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,1.199999973177909851e-01,1.450000047683715820e+00,6.930000185966491699e-01,7.189999818801879883e-01,1.169999957084655762e+00,1.320000052452087402e+00,1.250000000000000000e+00,-1.279999971389770508e+00,-1.259999990463256836e+00,-1.299999952316284180e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,4.350000023841857910e-01,1.679999947547912598e+00,8.059999942779541016e-01,5.899999737739562988e-01,1.149999976158142090e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,2.460000067949295044e-01,1.639999985694885254e+00,9.900000095367431641e-01,8.960000276565551758e-01,1.389999985694885254e+00,-1.240000009536743164e+00,-1.330000042915344238e+00,1.299999952316284180e+00,1.309999942779541016e+00,1.250000000000000000e+00
-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,7.269999980926513672e-01,7.409999966621398926e-01,-7.540000081062316895e-01,-7.279999852180480957e-01,-7.419999837875366211e-01
-4.720000028610229492e-01,1.870000004768371582e+00,7.919999957084655762e-01,-9.689999818801879883e-01,-8.970000147819519043e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,1.379999965429306030e-01,2.529999911785125732e-01,-2.290000021457672119e-01,-1.920000016689300537e-01,-1.790000051259994507e-01
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,9.229999780654907227e-01,9.110000133514404297e-01,-8.970000147819519043e-01,-9.419999718666076660e-01,-9.470000267028808594e-01
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,-5.170000195503234863e-01,-3.939999938011169434e-01,4.379999935626983643e-01,4.499999880790710449e-01,4.850000143051147461e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,9.229999780654907227e-01,9.110000133514404297e-01,-8.970000147819519043e-01,-9.419999718666076660e-01,-9.470000267028808594e-01
7.609999775886535645e-01,-9.869999885559082031e-01,-1.309999942779541016e+00,1.460000038146972656e+00,1.299999952316284180e+00,-6.630000192672014236e-03,1.120000034570693970e-01,1.080000042915344238e+00,8.249999880790710449e-01,7.910000085830688477e-01,9.229999780654907227e-01,9.110000133514404297e-01,-8.970000147819519043e-01,-9.419999718666076660e-01,-9.470000267028808594e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,2.460000067949295044e-01,1.860000014305114746e+00,9.819999933242797852e-01,9.079999923706054688e-01,1.490000009536743164e+00,3.339999914169311523e-01,4.169999957084655762e-01,-3.720000088214874268e-01,-4.070000052452087402e-01,-3.330000042915344238e-01
-1.129999995231628418e+00,-7.879999876022338867e-01,9.580000042915344238e-01,-7.789999842643737793e-01,-8.590000271797180176e-01,-1.769999980926513672e+00,-8.109999895095825195e-01,1.070000052452087402e+00,1.450000047683715820e+00,8.849999904632568359e-01,-5.869999900460243225e-02,8.630000054836273193e-02,-3.869999945163726807e-02,-8.540000021457672119e-02,2.510000020265579224e-02
1.789999961853027344e+00,-6.179999709129333496e-01,-1.320000052452087402e+00,1.120000004768371582e+00,1.330000042915344238e+00,-9.530000090599060059e-01,-1.460000038146972656e+00,-1.330000042915344238e+00,-5.770000219345092773e-01,-1.009999990463256836e+00,-1.110000014305114746e+00,-1.179999947547912598e+00,1.149999976158142090e+00,1.200000047683715820e+00,1.100000023841857910e+00
