val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,30,1239,0.24496684968471527,0.31943461298942566,0.12218069285154343,0.24086250364780426,0.550433337688446,0.18328580260276794,0.0,0.0,0.0
0.2684911787509918,0.36062687635421753,0.13079842925071716,0.25057080388069153,0.3992895781993866,31,1279,,,,,,,,,
,,,,,31,1279,0.24791355431079865,0.3208696246147156,0.12059086561203003,0.2395256757736206,0.5489305853843689,0.18042606115341187,0.0,0.0,0.0
0.2480279952287674,0.35301995277404785,0.12795564532279968,0.24436742067337036,0.37598365545272827,32,1319,,,,,,,,,
,,,,,32,1319,0.25358325242996216,0.33593466877937317,0.11860236525535583,0.23385652899742126,0.5498312711715698,0.17764566838741302,0.0,0.0,0.0
0.2305300533771515,0.33058980107307434,0.12534071505069733,0.2411372810602188,0.3558707535266876,33,1359,,,,,,,,,
,,,,,33,1359,0.2535497844219208,0.3262614905834198,0.11623811721801758,0.23056024312973022,0.5444283485412598,0.1746404767036438,0.0,0.0,0.0
0.2337713986635208,0.3339833915233612,0.12359260767698288,0.2377508282661438,0.3573639690876007,34,1399,,,,,,,,,
,,,,,34,1399,0.25334909558296204,0.330074280500412,0.11428570002317429,0.2287050485610962,0.5394449830055237,0.17181013524532318,0.0,0.0,0.0
0.22805628180503845,0.32589712738990784,0.1223781555891037,0.2343587875366211,0.35043442249298096,35,1439,,,,,,,,,
,,,,,35,1439,0.2421659231185913,0.316631019115448,0.11290106922388077,0.2250099778175354,0.524233341217041,0.1691664457321167,0.0,0.0,0.0
0.24251674115657806,0.3355640769004822,0.11995542794466019,0.23051877319812775,0.36247214674949646,36,1479,,,,,,,,,
,,,,,36,1479,0.24359306693077087,0.317021906375885,0.1108640506863594,0.22115816175937653,0.5208498239517212,0.1663927137851715,0.0,0.0,0.0
0.22973591089248657,0.3149945139884949,0.11739309132099152,0.22622562944889069,0.3471289873123169,37,1519,,,,,,,,,
,,,,,37,1519,0.24245713651180267,0.31593188643455505,0.10838945209980011,0.21671219170093536,0.5147007703781128,0.1638542115688324,0.0,0.0,0.0
0.23277904093265533,0.3229529559612274,0.11482982337474823,0.22197265923023224,0.3476088047027588,38,1559,,,,,,,,,
,,,,,38,1559,0.2609425485134125,0.3318938910961151,0.10740625113248825,0.21428893506526947,0.5297760963439941,0.16142727434635162,0.0,0.0,0.0
0.24508781731128693,0.34303897619247437,0.11413240432739258,0.21901054680347443,0.3592202365398407,39,1599,,,,,,,,,
,,,,,39,1599,0.22921113669872284,0.290674090385437,0.10560015588998795,0.21106842160224915,0.493735671043396,0.1589244157075882,0.0,0.0,0.0
0.239735409617424,0.33035317063331604,0.11183592677116394,0.2162073850631714,0.35157132148742676,40,1639,,,,,,,,,
,,,,,40,1639,0.24515508115291595,0.3139535188674927,0.10381991416215897,0.20825672149658203,0.5053492188453674,0.15637420117855072,0.0,0.0,0.0
0.23294344544410706,0.3362405300140381,0.10969816148281097,0.21132276952266693,0.34264159202575684,41,1679,,,,,,,,,
,,,,,41,1679,0.24093933403491974,0.3044393062591553,0.10308118164539337,0.20539584755897522,0.4981922507286072,0.15417174994945526,0.0,0.0,0.0
0.23483605682849884,0.32494640350341797,0.1084161177277565,0.21049755811691284,0.34325215220451355,42,1719,,,,,,,,,
,,,,,42,1719,0.23633185029029846,0.3073006570339203,0.10115237534046173,0.20228342711925507,0.48943641781806946,0.15195222198963165,0.0,0.0,0.0
0.2241491824388504,0.3211976885795593,0.10611455887556076,0.207413449883461,0.33026373386383057,43,1759,,,,,,,,,
,,,,,43,1759,0.23239624500274658,0.30042946338653564,0.10001297295093536,0.20019665360450745,0.4823354482650757,0.14992612600326538,0.0,0.0,0.0
0.22992272675037384,0.3121410310268402,0.10604880005121231,0.20531995594501495,0.33597153425216675,44,1799,,,,,,,,,
,,,,,44,1799,0.23650753498077393,0.30414846539497375,0.09851019829511642,0.19749212265014648,0.4828934371471405,0.14787566661834717,0.0,0.0,0.0
0.22657877206802368,0.3187946081161499,0.10331474244594574,0.1989891678094864,0.3298935294151306,45,1839,,,,,,,,,
,,,,,45,1839,0.23780280351638794,0.3015258312225342,0.09738395363092422,0.19414955377578735,0.48136061429977417,0.146173894405365,0.0,0.0,0.0
0.23466907441616058,0.3283894658088684,0.10139703005552292,0.1952768862247467,0.3360660970211029,46,1879,,,,,,,,,
,,,,,46,1879,0.2290250062942505,0.2985340654850006,0.09587343037128448,0.1905404031276703,0.46908867359161377,0.14419026672840118,0.0,0.0,0.0
0.22856739163398743,0.32560211420059204,0.10042555630207062,0.19115538895130157,0.32899296283721924,47,1919,,,,,,,,,
,,,,,47,1919,0.23223775625228882,0.3004974126815796,0.0947253629565239,0.18754729628562927,0.4694229066371918,0.14245982468128204,0.0,0.0,0.0
0.24863581359386444,0.33762916922569275,0.10049396753311157,0.18948009610176086,0.3491297662258148,48,1959,,,,,,,,,
,,,,,48,1959,0.23141799867153168,0.3007808327674866,0.09424399584531784,0.18354538083076477,0.4666164815425873,0.14095453917980194,0.0,0.0,0.0
0.2646736204624176,0.354384183883667,0.09722699970006943,0.18427936732769012,0.36190059781074524,49,1999,,,,,,,,,
,,,,,49,1999,0.23934468626976013,0.3104665279388428,0.09329132735729218,0.18098515272140503,0.47174739837646484,0.13911138474941254,0.0,0.0,0.0
0.22601112723350525,0.31985872983932495,0.09583254158496857,0.18151132762432098,0.321843683719635,50,2039,,,,,,,,,
,,,,,50,2039,0.2314220815896988,0.30027636885643005,0.09054293483495712,0.1764056533575058,0.45930466055870056,0.13733962178230286,0.0,0.0,0.0
0.22456012666225433,0.3175393044948578,0.09352115541696548,0.17849166691303253,0.3180812895298004,51,2079,,,,,,,,,
,,,,,51,2079,0.2206086367368698,0.29221636056900024,0.08969596773386002,0.17414480447769165,0.44595253467559814,0.13564789295196533,0.0,0.0,0.0
0.23838333785533905,0.3326457142829895,0.09265299141407013,0.17543943226337433,0.3310362696647644,52,2119,,,,,,,,,
,,,,,52,2119,0.2377346158027649,0.3085293471813202,0.08733012527227402,0.17035318911075592,0.45900237560272217,0.13393762707710266,0.0,0.0,0.0
0.2301151603460312,0.3287283182144165,0.09178522229194641,0.17135147750377655,0.3219003975391388,53,2159,,,,,,,,,
,,,,,53,2159,0.23024673759937286,0.3115622103214264,0.08715981245040894,0.1680818349123001,0.45000308752059937,0.13259656727313995,0.0,0.0,0.0
0.24713820219039917,0.3433278799057007,0.08920815587043762,0.16767998039722443,0.3363463580608368,54,2199,,,,,,,,,
,,,,,54,2199,0.21969231963157654,0.2849477231502533,0.08626209199428558,0.16563163697719574,0.4370192587375641,0.13106480240821838,0.0,0.0,0.0
0.23193052411079407,0.32624584436416626,0.08725693821907043,0.16474534571170807,0.3191874325275421,55,2239,,,,,,,,,
,,,,,55,2239,0.23658856749534607,0.30477362871170044,0.08366170525550842,0.16267332434654236,0.44979965686798096,0.12954944372177124,0.0,0.0,0.0
0.22428660094738007,0.31399258971214294,0.08625438064336777,0.16213634610176086,0.3105410039424896,56,2279,,,,,,,,,
,,,,,56,2279,0.2202238291501999,0.2876594662666321,0.0832238644361496,0.15918226540088654,0.4320901930332184,0.12864254415035248,0.0,0.0,0.0
0.21839913725852966,0.307862251996994,0.08557423949241638,0.1587003618478775,0.30397337675094604,57,2319,,,,,,,,,
,,,,,57,2319,0.23018182814121246,0.2996205985546112,0.08191358298063278,0.1563200056552887,0.43916088342666626,0.127065509557724,0.0,0.0,0.0
0.2202020287513733,0.3173748254776001,0.08428335189819336,0.1565389484167099,0.30448538064956665,58,2359,,,,,,,,,
,,,,,58,2359,0.2283836305141449,0.30083519220352173,0.08082611858844757,0.15339116752147675,0.435281366109848,0.12607164680957794,0.0,0.0,0.0
0.21327278017997742,0.3106912672519684,0.0836988091468811,0.15380816161632538,0.2969715893268585,59,2399,,,,,,,,,
,,,,,59,2399,0.2229553461074829,0.2872788608074188,0.0796063020825386,0.1504635214805603,0.42749035358428955,0.12492875754833221,0.0,0.0,0.0
0.22554133832454681,0.32344862818717957,0.08251422643661499,0.15118305385112762,0.3080555498600006,60,2439,,,,,,,,,
,,,,,60,2439,0.21492937207221985,0.2774988114833832,0.07788384705781937,0.14809609949588776,0.4163585305213928,0.12354529649019241,0.0,0.0,0.0
0.22861337661743164,0.31172502040863037,0.08096517622470856,0.14710336923599243,0.309578537940979,61,2479,,,,,,,,,
,,,,,61,2479,0.22514234483242035,0.2981906831264496,0.07816502451896667,0.14626435935497284,0.4259791076183319,0.12267186492681503,0.0,0.0,0.0
0.22990064322948456,0.3274019956588745,0.08035524189472198,0.1437501609325409,0.31025588512420654,62,2519,,,,,,,,,
,,,,,62,2519,0.21796469390392303,0.29197901487350464,0.0768657773733139,0.142737478017807,0.41617298126220703,0.1213424950838089,0.0,0.0,0.0
0.23602081835269928,0.3237963616847992,0.08024196326732635,0.14278115332126617,0.31626275181770325,63,2559,,,,,,,,,
,,,,,63,2559,0.2238614857196808,0.2895706593990326,0.07654814422130585,0.14025138318538666,0.4205680191516876,0.12015844136476517,0.0,0.0,0.0
0.22881242632865906,0.31720107793807983,0.07936184108257294,0.13991940021514893,0.3081742525100708,64,2599,,,,,,,,,
,,,,,64,2599,0.2174883484840393,0.29370617866516113,0.07542116194963455,0.13703441619873047,0.41190528869628906,0.11899573355913162,0.0,0.0,0.0
0.22275255620479584,0.3206748068332672,0.07981865108013153,0.13778167963027954,0.30257120728492737,65,2639,,,,,,,,,
,,,,,65,2639,0.21149376034736633,0.2776240408420563,0.07473818957805634,0.13480041921138763,0.40419310331344604,0.11796117573976517,0.0,0.0,0.0
0.2243557721376419,0.3218798041343689,0.0765928104519844,0.1339700073003769,0.3009485900402069,66,2679,,,,,,,,,
,,,,,66,2679,0.2224842607975006,0.2899475395679474,0.07375624775886536,0.132903054356575,0.413347065448761,0.11710657179355621,0.0,0.0,0.0
0.22378036379814148,0.3212594985961914,0.07662665843963623,0.13112488389015198,0.3004070222377777,67,2719,,,,,,,,,
,,,,,67,2719,0.21933595836162567,0.28885623812675476,0.07382754236459732,0.13004443049430847,0.40920397639274597,0.11604050546884537,0.0,0.0,0.0
0.21012026071548462,0.30026745796203613,0.07597028464078903,0.1304016262292862,0.28609055280685425,68,2759,,,,,,,,,
,,,,,68,2759,0.2067091315984726,0.26533108949661255,0.07160681486129761,0.12753401696681976,0.39312365651130676,0.11480775475502014,0.0,0.0,0.0
0.2210787981748581,0.30951911211013794,0.07500047981739044,0.12854509055614471,0.29607927799224854,69,2799,,,,,,,,,
,,,,,69,2799,0.22356435656547546,0.29538285732269287,0.07099613547325134,0.12583664059638977,0.4085649847984314,0.11400450021028519,0.0,0.0,0.0
0.21966809034347534,0.3124862015247345,0.07429520040750504,0.12640391290187836,0.29396331310272217,70,2839,,,,,,,,,
,,,,,70,2839,0.2117244154214859,0.2781449556350708,0.07005968689918518,0.12261459976434708,0.3951921761035919,0.11340813338756561,0.0,0.0,0.0
0.2263169288635254,0.3185262382030487,0.07279981672763824,0.12113192677497864,0.29911673069000244,71,2879,,,,,,,,,
,,,,,71,2879,0.20959697663784027,0.28153738379478455,0.06960763782262802,0.12056711316108704,0.3917578160762787,0.11255321651697159,0.0,0.0,0.0
0.2193440943956375,0.30441978573799133,0.07396009564399719,0.1215943694114685,0.2933042049407959,72,2919,,,,,,,,,
,,,,,72,2919,0.2240188717842102,0.29222047328948975,0.0691017359495163,0.1184094175696373,0.40492212772369385,0.11180158704519272,0.0,0.0,0.0
0.2315802425146103,0.3301534354686737,0.07156223803758621,0.11896386742591858,0.3031424582004547,73,2959,,,,,,,,,
,,,,,73,2959,0.22934265434741974,0.30458030104637146,0.06830364465713501,0.117284394800663,0.4086073338985443,0.11096099019050598,0.0,0.0,0.0
0.22456514835357666,0.32382771372795105,0.07020355015993118,0.11557331681251526,0.29476869106292725,74,2999,,,,,,,,,
,,,,,74,2999,0.20481033623218536,0.2766982913017273,0.0664609894156456,0.11338592320680618,0.3815944194793701,0.11032316088676453,0.0,0.0,0.0
0.2220052182674408,0.3139866292476654,0.06992104649543762,0.11504735052585602,0.2919262647628784,75,3039,,,,,,,,,
,,,,,75,3039,0.21396008133888245,0.2840622067451477,0.06606454402208328,0.11227167397737503,0.38993117213249207,0.10990650951862335,0.0,0.0,0.0
0.24243490397930145,0.34167858958244324,0.06996986269950867,0.11563484370708466,0.3124047517776489,76,3079,,,,,,,,,
,,,,,76,3079,0.21578748524188995,0.28397372364997864,0.0656232088804245,0.11168264597654343,0.3900735378265381,0.10866295546293259,0.0,0.0,0.0
0.22477029263973236,0.3236219882965088,0.06868629902601242,0.11224367469549179,0.2934566140174866,77,3119,,,,,,,,,
,,,,,77,3119,0.2125968039035797,0.2817668616771698,0.06480739265680313,0.10986652970314026,0.3851706385612488,0.10776635259389877,0.0,0.0,0.0
0.21186195313930511,0.30610257387161255,0.06725549697875977,0.11038446426391602,0.2791174352169037,78,3159,,,,,,,,,
,,,,,78,3159,0.21560074388980865,0.283831924200058,0.06454690545797348,0.10748954862356186,0.3874475061893463,0.10729986429214478,0.0,0.0,0.0
0.22128620743751526,0.31571605801582336,0.0675744116306305,0.11145832389593124,0.28886061906814575,79,3199,,,,,,,,,
,,,,,79,3199,0.22294074296951294,0.2911892235279083,0.06350851058959961,0.10708693414926529,0.3928001821041107,0.10635083168745041,0.0,0.0,0.0
0.22323130071163177,0.3243159055709839,0.06606081128120422,0.10937084257602692,0.2892920970916748,80,3239,,,,,,,,,
,,,,,80,3239,0.21013301610946655,0.2831980586051941,0.06305735558271408,0.10662953555583954,0.3789830803871155,0.10579276084899902,0.0,0.0,0.0
0.2440665066242218,0.33275341987609863,0.06737065315246582,0.10932838171720505,0.3114371597766876,81,3279,,,,,,,,,
,,,,,81,3279,0.21604348719120026,0.281024307012558,0.06257352232933044,0.1060011088848114,0.3835064768791199,0.104889415204525,0.0,0.0,0.0
0.21177878975868225,0.31011322140693665,0.06520816683769226,0.10703910887241364,0.2769869565963745,82,3319,,,,,,,,,
,,,,,82,3319,0.19788102805614471,0.26497066020965576,0.06188533455133438,0.10421176999807358,0.3640540838241577,0.10428771376609802,0.0,0.0,0.0
0.21385864913463593,0.31728020310401917,0.06475820392370224,0.10629183799028397,0.27861684560775757,83,3359,,,,,,,,,
,,,,,83,3359,0.2157604843378067,0.28500092029571533,0.06080355495214462,0.10331474244594574,0.3800260126590729,0.10346202552318573,0.0,0.0,0.0
0.2166670560836792,0.31183403730392456,0.06433858722448349,0.10796445608139038,0.2810056805610657,84,3399,,,,,,,,,
,,,,,84,3399,0.209421306848526,0.2809236943721771,0.05981988087296486,0.1035124659538269,0.3720414638519287,0.10280026495456696,0.0,0.0,0.0
0.23622074723243713,0.3309357166290283,0.06309232115745544,0.10340544581413269,0.2993130683898926,85,3439,,,,,,,,,
,,,,,85,3439,0.1994762420654297,0.26908454298973083,0.059989284723997116,0.10233534127473831,0.3615173101425171,0.10205179452896118,0.0,0.0,0.0
0.24044236540794373,0.3376717269420624,0.062432896345853806,0.10157391428947449,0.30287522077560425,86,3479,,,,,,,,,
,,,,,86,3479,0.2107199877500534,0.2841631770133972,0.05877654254436493,0.099569171667099,0.37095436453819275,0.1014578714966774,0.0,0.0,0.0
0.23193562030792236,0.3270408511161804,0.06443040817975998,0.10169026255607605,0.29636603593826294,87,3519,,,,,,,,,
,,,,,87,3519,0.21556726098060608,0.2832387089729309,0.06054513901472092,0.09990948438644409,0.37707728147506714,0.10096484422683716,0.0,0.0,0.0
0.22364069521427155,0.31802818179130554,0.0620458759367466,0.10240261256694794,0.28568658232688904,88,3559,,,,,,,,,
,,,,,88,3559,0.21143145859241486,0.288069486618042,0.059486180543899536,0.09990131109952927,0.3713318109512329,0.1004142165184021,0.0,0.0,0.0
0.22177013754844666,0.32340705394744873,0.0640939250588417,0.10443218052387238,0.28586405515670776,89,3599,,,,,,,,,
,,,,,89,3599,0.19787360727787018,0.2672509253025055,0.05922955647110939,0.10009530931711197,0.35674166679382324,0.09963857382535934,0.0,0.0,0.0
0.2685202956199646,0.36634713411331177,0.06131596490740776,0.10144808888435364,0.32983627915382385,90,3639,,,,,,,,,
,,,,,90,3639,0.20717346668243408,0.2662487328052521,0.05804578214883804,0.09909769147634506,0.3642902672290802,0.0990709587931633,0.0,0.0,0.0
0.21253272891044617,0.3023051619529724,0.06374890357255936,0.10281182080507278,0.2762816250324249,91,3679,,,,,,,,,
,,,,,91,3679,0.21536171436309814,0.2896876037120819,0.05856167897582054,0.09951125085353851,0.37259921431541443,0.09867587685585022,0.0,0.0,0.0
0.2101801335811615,0.29685428738594055,0.06116440147161484,0.09994282573461533,0.2713445723056793,92,3719,,,,,,,,,
,,,,,92,3719,0.2216067910194397,0.286316841840744,0.05910048633813858,0.09974052757024765,0.37868160009384155,0.09797438979148865,0.0,0.0,0.0
0.21278293430805206,0.30345287919044495,0.06073971837759018,0.09993346035480499,0.27352267503738403,93,3759,,,,,,,,,
,,,,,93,3759,0.21169732511043549,0.2832016050815582,0.058192986994981766,0.09800555557012558,0.3668636083602905,0.09697327017784119,0.0,0.0,0.0
0.24587391316890717,0.3367748558521271,0.05964943394064903,0.09973634779453278,0.3055233657360077,94,3799,,,,,,,,,
,,,,,94,3799,0.1937955915927887,0.2599900960922241,0.05600956082344055,0.09671244770288467,0.346109539270401,0.09630437940359116,0.0,0.0,0.0
0.20801259577274323,0.2992233633995056,0.05899844691157341,0.09978257119655609,0.26701104640960693,95,3839,,,,,,,,,
,,,,,95,3839,0.19872356951236725,0.26377779245376587,0.055594056844711304,0.09826622903347015,0.34966355562210083,0.09534589946269989,0.0,0.0,0.0
0.22838908433914185,0.32482409477233887,0.06244034320116043,0.10144045203924179,0.29082944989204407,96,3879,,,,,,,,,
,,,,,96,3879,0.2181784063577652,0.28025853633880615,0.057447366416454315,0.09799268841743469,0.3708103895187378,0.09518463909626007,0.0,0.0,0.0
0.2166576385498047,0.3071989119052887,0.05981697142124176,0.09942757338285446,0.27647459506988525,97,3919,,,,,,,,,
,,,,,97,3919,0.21410390734672546,0.2815747559070587,0.0588843859732151,0.09831282496452332,0.367879718542099,0.09489134699106216,0.0,0.0,0.0
0.22316932678222656,0.31795817613601685,0.059395428746938705,0.09969031065702438,0.28256475925445557,98,3959,,,,,,,,,
,,,,,98,3959,0.20239900052547455,0.27063024044036865,0.05603037774562836,0.09815596789121628,0.3523653745651245,0.0939360037446022,0.0,0.0,0.0
0.19939106702804565,0.29044756293296814,0.05874522030353546,0.09855345636606216,0.2581362724304199,99,3999,,,,,,,,,
,,,,,99,3999,0.20510748028755188,0.2810303568840027,0.05577124282717705,0.09579767286777496,0.35382556915283203,0.0929468423128128,0.0,0.0,0.0
0.20630455017089844,0.3072457015514374,0.060007065534591675,0.10068649053573608,0.2663115859031677,100,4039,,,,,,,,,
,,,,,100,4039,0.21913748979568481,0.28839996457099915,0.05564337223768234,0.09559229016304016,0.36739203333854675,0.0926111713051796,0.0,0.0,0.0
0.21902921795845032,0.3266201317310333,0.057455264031887054,0.10111325234174728,0.2764844596385956,101,4079,,,,,,,,,
,,,,,101,4079,0.204993337392807,0.27514198422431946,0.05550774559378624,0.09720714390277863,0.35218194127082825,0.09168083220720291,0.0,0.0,0.0
0.209201380610466,0.30224278569221497,0.05827609449625015,0.098314069211483,0.26747748255729675,102,4119,,,,,,,,,
