2.516143321990966797e-01,3.366088867187500000e-01,-2.223272919654846191e-01,9.024862051010131836e-01,7.788112759590148926e-01,-1.052416443824768066e+00,-2.634871602058410645e-01,1.011019349098205566e+00,6.265360116958618164e-01,-7.875643372535705566e-01,5.122718811035156250e-01,-6.523100733757019043e-01
2.516143321990966797e-01,3.366088867187500000e-01,-2.223272919654846191e-01,9.024862051010131836e-01,7.788112759590148926e-01,-1.052416443824768066e+00,-2.634871602058410645e-01,1.011019349098205566e+00,6.265360116958618164e-01,-7.875643372535705566e-01,5.122718811035156250e-01,-6.523100733757019043e-01
2.307265847921371460e-01,-6.348285079002380371e-01,-3.572068214416503906e-01,5.304079532623291016e+00,4.455608844757080078e+00,-4.804341793060302734e+00,-4.318587481975555420e-01,-2.793725967407226562e+00,2.000922441482543945e+00,-1.950949668884277344e+00,5.145725250244140625e+00,-1.881746411323547363e+00
2.495511919260025024e-01,1.098720133304595947e-01,-2.699501514434814453e-01,-7.448733448982238770e-01,-6.771236062049865723e-01,8.235356807708740234e-01,-2.317635416984558105e-01,-8.552523851394653320e-01,-6.056907773017883301e-01,6.587387919425964355e-01,-2.125632315874099731e-01,6.161135435104370117e-01
2.585407495498657227e-01,4.097663760185241699e-01,-2.038657367229461670e-01,3.828767836093902588e-01,3.419097065925598145e-01,-4.942392110824584961e-01,-2.703252136707305908e-01,1.184998989105224609e+00,8.114518523216247559e-01,-9.765616059303283691e-01,2.869519591331481934e-01,-8.579259514808654785e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.471931129693984985e-01,3.348742723464965820e-01,-2.231793403625488281e-01,9.057745933532714844e-01,7.815044522285461426e-01,-1.053565859794616699e+00,-2.617831528186798096e-01,1.014312028884887695e+00,6.265000104904174805e-01,-7.893573641777038574e-01,5.024790763854980469e-01,-6.517387032508850098e-01
2.471931129693984985e-01,3.348742723464965820e-01,-2.231793403625488281e-01,9.057745933532714844e-01,7.815044522285461426e-01,-1.053565859794616699e+00,-2.617831528186798096e-01,1.014312028884887695e+00,6.265000104904174805e-01,-7.893573641777038574e-01,5.024790763854980469e-01,-6.517387032508850098e-01
2.466287463903427124e-01,1.131351888179779053e-01,-2.710541188716888428e-01,-7.574235200881958008e-01,-6.968354582786560059e-01,8.170390129089355469e-01,-2.403472065925598145e-01,-8.553273081779479980e-01,-5.992073416709899902e-01,6.694827079772949219e-01,-2.261145412921905518e-01,6.118006110191345215e-01
2.442002743482589722e-01,3.144418597221374512e-01,-2.261812388896942139e-01,9.873216152191162109e-01,8.469805121421813965e-01,-1.137768507003784180e+00,-2.619336545467376709e-01,9.365347623825073242e-01,6.251052618026733398e-01,-7.881111502647399902e-01,5.620559453964233398e-01,-6.479886770248413086e-01
2.442002743482589722e-01,3.144418597221374512e-01,-2.261812388896942139e-01,9.873216152191162109e-01,8.469805121421813965e-01,-1.137768507003784180e+00,-2.619336545467376709e-01,9.365347623825073242e-01,6.251052618026733398e-01,-7.881111502647399902e-01,5.620559453964233398e-01,-6.479886770248413086e-01
2.454041987657546997e-01,3.323225975036621094e-01,-2.233757376670837402e-01,9.125789403915405273e-01,7.851884961128234863e-01,-1.061971545219421387e+00,-2.628025114536285400e-01,1.005201578140258789e+00,6.323781609535217285e-01,-7.873111367225646973e-01,5.139813423156738281e-01,-6.587622761726379395e-01
2.454041987657546997e-01,3.323225975036621094e-01,-2.233757376670837402e-01,9.125789403915405273e-01,7.851884961128234863e-01,-1.061971545219421387e+00,-2.628025114536285400e-01,1.005201578140258789e+00,6.323781609535217285e-01,-7.873111367225646973e-01,5.139813423156738281e-01,-6.587622761726379395e-01
2.454041987657546997e-01,3.323225975036621094e-01,-2.233757376670837402e-01,9.125789403915405273e-01,7.851884961128234863e-01,-1.061971545219421387e+00,-2.628025114536285400e-01,1.005201578140258789e+00,6.323781609535217285e-01,-7.873111367225646973e-01,5.139813423156738281e-01,-6.587622761726379395e-01
2.454041987657546997e-01,3.323225975036621094e-01,-2.233757376670837402e-01,9.125789403915405273e-01,7.851884961128234863e-01,-1.061971545219421387e+00,-2.628025114536285400e-01,1.005201578140258789e+00,6.323781609535217285e-01,-7.873111367225646973e-01,5.139813423156738281e-01,-6.587622761726379395e-01
2.438320368528366089e-01,1.688277274370193481e-01,-2.544935345649719238e-01,-4.848161339759826660e-01,-4.435482025146484375e-01,5.048363208770751953e-01,-2.222068607807159424e-01,-3.833573460578918457e-01,-5.975573658943176270e-01,6.411854028701782227e-01,-2.254568934440612793e-01,6.102403998374938965e-01
2.703419327735900879e-01,3.973290920257568359e-01,-2.611721456050872803e-01,4.397514760494232178e-01,4.209428429603576660e-01,-5.724970102310180664e-01,-2.265165448188781738e-01,1.233421802520751953e+00,-6.376720666885375977e-01,6.369270682334899902e-01,-2.506853938102722168e-01,6.587414741516113281e-01
2.703419327735900879e-01,3.973290920257568359e-01,-2.611721456050872803e-01,4.397514760494232178e-01,4.209428429603576660e-01,-5.724970102310180664e-01,-2.265165448188781738e-01,1.233421802520751953e+00,-6.376720666885375977e-01,6.369270682334899902e-01,-2.506853938102722168e-01,6.587414741516113281e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.602421045303344727e-01,4.150314331054687500e-01,-2.109901905059814453e-01,4.095960557460784912e-01,3.722673058509826660e-01,-5.253198146820068359e-01,-2.642670869827270508e-01,1.245055079460144043e+00,6.376602053642272949e-01,-7.935590147972106934e-01,2.101026624441146851e-01,-6.750298142433166504e-01
2.466287463903427124e-01,1.131351888179779053e-01,-2.710541188716888428e-01,-7.574235200881958008e-01,-6.968354582786560059e-01,8.170390129089355469e-01,-2.403472065925598145e-01,-8.553273081779479980e-01,-5.992073416709899902e-01,6.694827079772949219e-01,-2.261145412921905518e-01,6.118006110191345215e-01
2.466287463903427124e-01,1.131351888179779053e-01,-2.710541188716888428e-01,-7.574235200881958008e-01,-6.968354582786560059e-01,8.170390129089355469e-01,-2.403472065925598145e-01,-8.553273081779479980e-01,-5.992073416709899902e-01,6.694827079772949219e-01,-2.261145412921905518e-01,6.118006110191345215e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.325690537691116333e-01,2.839190363883972168e-01,-2.491638064384460449e-01,1.552180528640747070e+00,1.342405319213867188e+00,-1.744434714317321777e+00,-2.442987561225891113e-01,1.075569510459899902e+00,2.067548930644989014e-01,-3.282506465911865234e-01,6.341163516044616699e-01,-1.994226723909378052e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.516143321990966797e-01,3.366088867187500000e-01,-2.223272919654846191e-01,9.024862051010131836e-01,7.788112759590148926e-01,-1.052416443824768066e+00,-2.634871602058410645e-01,1.011019349098205566e+00,6.265360116958618164e-01,-7.875643372535705566e-01,5.122718811035156250e-01,-6.523100733757019043e-01
2.502747774124145508e-01,1.164845973253250122e-01,-2.661960124969482422e-01,-7.601521015167236328e-01,-6.971417665481567383e-01,8.217057585716247559e-01,-2.372192144393920898e-01,-8.543741703033447266e-01,-6.103795170783996582e-01,6.775566339492797852e-01,-2.212782204151153564e-01,6.234499812126159668e-01
1.947999149560928345e-01,1.243973821401596069e-01,-2.247134745121002197e-01,2.364588022232055664e+00,1.990025043487548828e+00,-2.537043094635009766e+00,-2.861717343330383301e-01,4.881206154823303223e-01,1.434435606002807617e+00,-1.679772853851318359e+00,1.688927888870239258e+00,-1.456164240837097168e+00
2.356228381395339966e-01,9.878498315811157227e-02,-2.583356201648712158e-01,-7.590808868408203125e-01,-6.988393068313598633e-01,8.309948444366455078e-01,-2.270307540893554688e-01,-8.728408217430114746e-01,-5.890820622444152832e-01,6.501489877700805664e-01,-2.164520919322967529e-01,6.004557013511657715e-01
2.356228381395339966e-01,9.878498315811157227e-02,-2.583356201648712158e-01,-7.590808868408203125e-01,-6.988393068313598633e-01,8.309948444366455078e-01,-2.270307540893554688e-01,-8.728408217430114746e-01,-5.890820622444152832e-01,6.501489877700805664e-01,-2.164520919322967529e-01,6.004557013511657715e-01
2.356228381395339966e-01,9.878498315811157227e-02,-2.583356201648712158e-01,-7.590808868408203125e-01,-6.988393068313598633e-01,8.309948444366455078e-01,-2.270307540893554688e-01,-8.728408217430114746e-01,-5.890820622444152832e-01,6.501489877700805664e-01,-2.164520919322967529e-01,6.004557013511657715e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.633092999458312988e-01,4.183925986289978027e-01,-2.094485163688659668e-01,4.510477483272552490e-01,4.225487112998962402e-01,-5.639128684997558594e-01,-2.400167882442474365e-01,1.320697665214538574e+00,3.792212605476379395e-01,-5.146597027778625488e-01,1.249254196882247925e-01,-4.076902866363525391e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.508987188339233398e-01,1.198024302721023560e-01,-2.706666290760040283e-01,-7.631918191909790039e-01,-6.995562314987182617e-01,8.171319365501403809e-01,-2.386887371540069580e-01,-8.472215533256530762e-01,-6.067901253700256348e-01,6.671370267868041992e-01,-2.371444553136825562e-01,6.199056506156921387e-01
2.509087324142456055e-01,3.332240581512451172e-01,-2.154258191585540771e-01,8.736186027526855469e-01,7.490392327308654785e-01,-1.017194867134094238e+00,-2.688237726688385010e-01,9.640861749649047852e-01,7.942286133766174316e-01,-9.726111292839050293e-01,5.776362419128417969e-01,-8.277336955070495605e-01
2.509087324142456055e-01,3.332240581512451172e-01,-2.154258191585540771e-01,8.736186027526855469e-01,7.490392327308654785e-01,-1.017194867134094238e+00,-2.688237726688385010e-01,9.640861749649047852e-01,7.942286133766174316e-01,-9.726111292839050293e-01,5.776362419128417969e-01,-8.277336955070495605e-01
2.509087324142456055e-01,3.332240581512451172e-01,-2.154258191585540771e-01,8.736186027526855469e-01,7.490392327308654785e-01,-1.017194867134094238e+00,-2.688237726688385010e-01,9.640861749649047852e-01,7.942286133766174316e-01,-9.726111292839050293e-01,5.776362419128417969e-01,-8.277336955070495605e-01
2.509087324142456055e-01,3.332240581512451172e-01,-2.154258191585540771e-01,8.736186027526855469e-01,7.490392327308654785e-01,-1.017194867134094238e+00,-2.688237726688385010e-01,9.640861749649047852e-01,7.942286133766174316e-01,-9.726111292839050293e-01,5.776362419128417969e-01,-8.277336955070495605e-01
2.446694225072860718e-01,3.289943933486938477e-01,-2.165471613407135010e-01,8.829307556152343750e-01,7.546846270561218262e-01,-1.026122927665710449e+00,-2.682232260704040527e-01,9.581157565116882324e-01,8.006999492645263672e-01,-9.731581807136535645e-01,5.788669586181640625e-01,-8.348970413208007812e-01
2.446694225072860718e-01,3.289943933486938477e-01,-2.165471613407135010e-01,8.829307556152343750e-01,7.546846270561218262e-01,-1.026122927665710449e+00,-2.682232260704040527e-01,9.581157565116882324e-01,8.006999492645263672e-01,-9.731581807136535645e-01,5.788669586181640625e-01,-8.348970413208007812e-01
2.446694225072860718e-01,3.289943933486938477e-01,-2.165471613407135010e-01,8.829307556152343750e-01,7.546846270561218262e-01,-1.026122927665710449e+00,-2.682232260704040527e-01,9.581157565116882324e-01,8.006999492645263672e-01,-9.731581807136535645e-01,5.788669586181640625e-01,-8.348970413208007812e-01
2.446694225072860718e-01,3.289943933486938477e-01,-2.165471613407135010e-01,8.829307556152343750e-01,7.546846270561218262e-01,-1.026122927665710449e+00,-2.682232260704040527e-01,9.581157565116882324e-01,8.006999492645263672e-01,-9.731581807136535645e-01,5.788669586181640625e-01,-8.348970413208007812e-01
2.585407495498657227e-01,4.097663760185241699e-01,-2.038657367229461670e-01,3.828767836093902588e-01,3.419097065925598145e-01,-4.942392110824584961e-01,-2.703252136707305908e-01,1.184998989105224609e+00,8.114518523216247559e-01,-9.765616059303283691e-01,2.869519591331481934e-01,-8.579259514808654785e-01
2.585407495498657227e-01,4.097663760185241699e-01,-2.038657367229461670e-01,3.828767836093902588e-01,3.419097065925598145e-01,-4.942392110824584961e-01,-2.703252136707305908e-01,1.184998989105224609e+00,8.114518523216247559e-01,-9.765616059303283691e-01,2.869519591331481934e-01,-8.579259514808654785e-01
2.597872614860534668e-01,4.130258560180664062e-01,-2.116293311119079590e-01,4.135565459728240967e-01,3.731012344360351562e-01,-5.321252346038818359e-01,-2.656209468841552734e-01,1.229677200317382812e+00,6.420480012893676758e-01,-7.903167605400085449e-01,2.220550924539566040e-01,-6.806830763816833496e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.517678141593933105e-01,1.164656430482864380e-01,-2.688138782978057861e-01,-7.626666426658630371e-01,-6.989357471466064453e-01,8.180943131446838379e-01,-2.392131984233856201e-01,-8.479498028755187988e-01,-6.117090582847595215e-01,6.726496219635009766e-01,-2.313251346349716187e-01,6.250877976417541504e-01
2.602421045303344727e-01,4.150314331054687500e-01,-2.109901905059814453e-01,4.095960557460784912e-01,3.722673058509826660e-01,-5.253198146820068359e-01,-2.642670869827270508e-01,1.245055079460144043e+00,6.376602053642272949e-01,-7.935590147972106934e-01,2.101026624441146851e-01,-6.750298142433166504e-01
2.602421045303344727e-01,4.150314331054687500e-01,-2.109901905059814453e-01,4.095960557460784912e-01,3.722673058509826660e-01,-5.253198146820068359e-01,-2.642670869827270508e-01,1.245055079460144043e+00,6.376602053642272949e-01,-7.935590147972106934e-01,2.101026624441146851e-01,-6.750298142433166504e-01
