,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
22,4.763980531692505,6.536565542221069,0.29266318678855896,0.6139209926128387,1.141282033920288,0.7065714240074158,0.38388994336128235,0.9220000267028808,6.581815624237061
23,4.76711859703064,6.474369668960572,0.2846662253141403,0.6015168905258179,1.1190296530723571,0.7122857093811035,0.37557555437088014,0.9170000195503235,6.546390151977539
24,4.816637229919434,6.523591566085815,0.2792272299528122,0.5927950084209442,1.0935321569442749,0.7080000162124633,0.3645201146602631,0.9285000205039978,6.55391674041748
25,4.688345670700073,6.44466757774353,0.27310021221637726,0.5822582364082336,1.073382306098938,0.7097142934799194,0.35689210891723633,0.8970000147819519,6.391720199584961
26,4.666767168045044,6.475096130371094,0.26484050154685973,0.5703570157289505,1.0531292319297791,0.7028571486473083,0.3474842607975006,0.8990000128746033,6.332221126556396
27,4.857740592956543,6.460134553909302,0.25505664348602297,0.5595805734395981,1.0313105702400207,0.7017142653465271,0.3410183310508728,0.9070000052452087,6.48512601852417
28,4.7461930274963375,6.415861177444458,0.251676544547081,0.5536201268434524,1.010684561729431,0.697428572177887,0.33141360282897947,0.9095000147819519,6.3399676322937015
29,4.670150232315064,6.4369035243988035,0.24624382257461547,0.5428975373506546,0.9932230234146118,0.6971428632736206,0.32403387427330016,0.9115000009536743,6.233650970458984
30,4.657373476028442,6.426253890991211,0.23908133506774903,0.5320576280355453,0.975467050075531,0.6920000076293945,0.3185725390911102,0.9100000023841858,6.190494346618652
31,4.677600002288818,6.389665794372559,0.23064937591552734,0.5220777094364166,0.9602428197860717,0.6920000076293945,0.3134430289268494,0.9095000147819519,6.181935119628906
32,4.83371205329895,6.480994701385498,0.22736246287822723,0.5170159071683884,0.9411177635192871,0.6968571424484253,0.3059012651443481,0.8950000166893005,6.308093452453614
33,4.692402982711792,6.484317779541016,0.22358927130699158,0.5124704331159592,0.9231297731399536,0.6942857146263123,0.29765045642852783,0.9095000147819519,6.1367724418640135
34,4.614508247375488,6.435415506362915,0.21707403659820557,0.5045757055282593,0.9104609251022339,0.6900000095367431,0.2907875508069992,0.8965000152587891,6.03283052444458
35,4.6784996509552,6.348347139358521,0.21014392375946045,0.49594077169895173,0.8903907775878906,0.6848571419715881,0.285365903377533,0.8960000157356263,6.0644001960754395
36,4.628028392791748,6.405705976486206,0.20499287843704223,0.4862290233373642,0.8682356953620911,0.6854285717010498,0.2797707557678223,0.8970000147819519,5.981027889251709
37,4.726097202301025,6.4385480880737305,0.19714247882366182,0.47607474625110624,0.8544186592102051,0.6897143006324769,0.27528158128261565,0.8955000162124633,6.052939701080322
38,4.544340324401856,6.3635259628295895,0.19068964421749116,0.46819205582141876,0.83495112657547,0.6877142786979675,0.27145242393016816,0.8960000157356263,5.8414336204528805
39,4.6717452049255375,6.360965633392334,0.18690288960933685,0.46356469988822935,0.8139923095703125,0.702571451663971,0.2660256654024124,0.8955000162124633,5.93866605758667
40,4.529968166351319,6.305160427093506,0.1853920876979828,0.4594506502151489,0.8013985514640808,0.7040000200271607,0.26061226725578307,0.9085000157356262,5.777371120452881
41,4.567906332015991,6.3626621723175045,0.18183083236217498,0.4527273058891296,0.7881628036499023,0.7062857270240783,0.25584260523319247,0.9070000052452087,5.7937424659729
42,4.614289617538452,6.344767379760742,0.1783098101615906,0.4454022318124771,0.7725009202957154,0.6954285740852356,0.24977743327617646,0.9085000157356262,5.8148777961730955
43,4.5851359367370605,6.277040815353393,0.17413997054100036,0.43815138936042786,0.7554314255714416,0.6934285759925842,0.24619235694408417,0.9070000171661377,5.760899829864502
44,4.486819553375244,6.259482479095459,0.16984748393297194,0.4307571083307266,0.73864666223526,0.6931428670883178,0.24225108325481415,0.9190000057220459,5.6375648021698
45,4.623340702056884,6.357711362838745,0.16914822906255722,0.4269702106714249,0.7244328022003174,0.6957142949104309,0.2387233406305313,0.9085000157356262,5.7556451797485355
46,4.571523141860962,6.330431699752808,0.1637258917093277,0.42005128860473634,0.7117108702659607,0.6957142949104309,0.23558282852172852,0.9085000157356262,5.682542610168457
47,4.490464782714843,6.309347915649414,0.16019730716943742,0.4149886637926102,0.7016749978065491,0.6959999918937683,0.23244950473308562,0.9195000052452087,5.584786748886108
48,4.438983011245727,6.228662967681885,0.15760882794857026,0.41012137234210966,0.6898328423500061,0.6942857146263123,0.22905271947383882,0.9070000052452087,5.5154773712158205
49,4.192173099517822,5.818696641921997,0.15817757695913315,0.4069263368844986,0.6824015259742737,0.7022856950759888,0.22717515528202056,0.9200000047683716,5.259927415847779
50,3.877646255493164,5.512646937370301,0.15652104765176772,0.40115584433078766,0.679483699798584,0.7002856969833374,0.2258680760860443,0.9185000061988831,4.939519023895263
51,3.862702560424805,5.423036432266235,0.15693965703248977,0.39499363005161287,0.672010850906372,0.6971428513526916,0.2213170349597931,0.9205000042915344,4.912970066070557
52,3.304825687408447,4.771868252754212,0.1617329627275467,0.3934558093547821,0.6691544413566589,0.6917142868041992,0.22504488229751587,0.9210000038146973,4.360757780075073
53,3.0561638832092286,4.080961561203003,0.16632721424102784,0.38915311098098754,0.6694994091987609,0.6897142887115478,0.228874009847641,0.9165000081062317,4.120864677429199
54,2.852656364440918,3.9871580839157104,0.15337387025356292,0.38020138144493104,0.6605299234390258,0.6902857065200806,0.22911640405654907,0.9165000081062317,3.8956765651702883
55,2.8723586559295655,3.9313177347183226,0.14652856886386872,0.3735945552587509,0.6492588639259338,0.6882857084274292,0.22702247202396392,0.9165000081062317,3.895168495178223
56,2.8753594875335695,3.9656386613845824,0.1425682172179222,0.3671469300985336,0.6334683656692505,0.6908571362495423,0.22398266196250916,0.915500009059906,3.875378656387329
57,2.864327812194824,3.867649221420288,0.13923465609550476,0.36241528689861296,0.6180447995662689,0.6922857165336609,0.2202037453651428,0.915500009059906,3.8418109893798826
58,2.8188310623168946,3.9371506929397584,0.13568707853555678,0.3572475701570511,0.6046752870082855,0.6914285659790039,0.21991188824176788,0.915500009059906,3.779105377197266
59,2.8379767417907713,3.904032301902771,0.13073895126581192,0.35130325257778167,0.5913687229156495,0.6911428570747375,0.21696604490280152,0.903000009059906,3.7770505428314207
60,2.8438435554504395,3.9243010759353636,0.1277233362197876,0.34748680591583253,0.5796288192272187,0.6917142868041992,0.21250139474868773,0.915500009059906,3.763697052001953
61,2.8190590381622314,3.8983328104019166,0.1251615807414055,0.34494400918483736,0.5711929619312286,0.6908571362495423,0.20944818258285522,0.9150000095367432,3.724861764907837
62,2.880623722076416,3.906168222427368,0.12572000920772552,0.3411733329296112,0.5592905521392822,0.6925714135169982,0.20471909940242766,0.9150000095367432,3.7703532695770265
63,2.758873987197876,3.864569807052612,0.1226194754242897,0.3362203225493431,0.5453989803791046,0.698285698890686,0.2036222279071808,0.9145000100135803,3.6305147647857665
64,2.78599591255188,3.889256310462952,0.12126890271902084,0.3326584994792938,0.535635131597519,0.6994285464286805,0.20138362646102906,0.9150000095367432,3.644283580780029
65,2.7925928592681886,3.888006591796875,0.11967769116163254,0.3281534925103188,0.5253163516521454,0.6988571166992188,0.19741102755069734,0.9145000100135803,3.6349979400634767
66,2.7851358890533446,3.8795220136642454,0.11885405778884887,0.32560442537069323,0.5140084981918335,0.6962856888771057,0.19523384869098664,0.9150000095367432,3.6132321834564207
67,2.8126104354858397,3.8983649253845214,0.11579800695180893,0.3219361171126366,0.5041697740554809,0.6931428432464599,0.19297285974025727,0.9210000038146973,3.625551223754883
68,2.816321849822998,3.9504705905914306,0.11424959301948548,0.3193059667944908,0.4930445313453674,0.6974285483360291,0.1910236656665802,0.9205000042915344,3.6146395683288572
69,2.800129222869873,3.85073664188385,0.11303622126579285,0.3158192679286003,0.4852131068706512,0.6937142610549927,0.1887344092130661,0.9165000081062317,3.5871129512786863
70,2.683392810821533,3.8002687215805055,0.10936165601015091,0.3115613266825676,0.4753582298755646,0.6917142629623413,0.18610479533672333,0.9180000066757202,3.4542175769805907
71,2.820398950576782,3.8936119079589844,0.10793089866638184,0.3105722740292549,0.46595367789268494,0.6911428451538086,0.18319866359233855,0.9170000076293945,3.577482080459595
72,2.7625706672668455,3.8929117202758787,0.10791978985071182,0.3058679699897766,0.45658860206604,0.6894285559654236,0.18090940117836,0.9305000066757202,3.5079885482788087
73,2.8113160610198973,3.8437169909477236,0.10366109609603882,0.3015441492199898,0.450262188911438,0.7031428337097168,0.17928532958030702,0.9375,3.5445247650146485
74,2.7634443283081054,3.8798434734344482,0.10358812063932418,0.299673493206501,0.4425413072109222,0.6957142591476441,0.17941122353076935,0.9325000047683716,3.488985061645508
75,2.789150333404541,3.813258171081543,0.10139552056789398,0.29683478474617003,0.4332041800022125,0.7008571267127991,0.17738239765167235,0.9300000071525574,3.5011322498321533
76,2.718786907196045,3.8254342079162598,0.0990950807929039,0.29578997641801835,0.42684162259101865,0.695714247226715,0.17239786088466644,0.9315000057220459,3.4171215057373048
77,2.7683402061462403,3.8497103691101073,0.09927193075418472,0.29309490472078326,0.41895644664764403,0.6962856888771057,0.17007035613059998,0.9330000042915344,3.4566388607025145
78,2.7586014747619627,3.867357587814331,0.09680929481983185,0.2909220471978188,0.4111201047897339,0.687142837047577,0.16643990576267242,0.9325000047683716,3.4329707622528076
79,2.824717092514038,3.8649840354919434,0.097933329641819,0.2903480276465416,0.40481882691383364,0.6885714054107666,0.1617291033267975,0.9370000004768372,3.4891982555389403
80,2.7731950283050537,3.8338348627090455,0.09606450945138931,0.2870685696601868,0.39821032881736756,0.6954285264015198,0.15890880674123764,0.9370000004768372,3.426378679275513
81,2.7642261505126955,3.7953229188919066,0.09313946068286896,0.28408619612455366,0.38812848925590515,0.6954285383224488,0.15641780197620392,0.9330000042915344,3.4019118785858153
82,2.6983304977416993,3.8389416933059692,0.0926252506673336,0.282565051317215,0.3826631546020508,0.6931428194046021,0.1551795184612274,0.9330000042915344,3.3287983417510985
83,2.7244745254516602,3.786500120162964,0.09165833294391632,0.28240069597959516,0.37760940194129944,0.6937142610549927,0.1532425254583359,0.9389999985694886,3.3469846725463865
84,2.75030779838562,3.807493567466736,0.09271239563822746,0.2810222640633583,0.37111544609069824,0.6937142491340638,0.1526324510574341,0.9400000095367431,3.366768169403076
85,2.7638406276702883,3.8573665618896484,0.08952149748802185,0.2793433964252472,0.3657620847225189,0.7062856912612915,0.14919054955244065,0.9384999990463256,3.368314743041992
86,2.7614912509918215,3.8532795190811155,0.0908394880592823,0.27951804399490354,0.35721797943115235,0.6942856788635254,0.14798259884119033,0.940499997138977,3.3575313568115233
87,2.822513198852539,3.9566604137420653,0.08817870616912842,0.2774711862206459,0.3477975785732269,0.701714277267456,0.14520483165979386,0.9350000023841858,3.403694248199463
88,2.785002660751343,3.874057078361511,0.08829953372478486,0.27740328162908556,0.34129769206047056,0.6997142672538758,0.14282405823469163,0.9494999885559082,3.3574238777160645
89,2.804390478134155,3.838274335861206,0.08725718036293983,0.2755394548177719,0.33785001039505,0.7102856874465943,0.14036910980939865,0.9495000004768371,3.3698667526245116
90,2.7824730396270754,3.90750892162323,0.08660263940691948,0.27228363007307055,0.3301263153553009,0.6879999876022339,0.1388186439871788,0.9350000023841858,3.338020610809326
91,2.799315929412842,3.828398609161377,0.08563732653856278,0.2717064365744591,0.3244254946708679,0.6942856788635254,0.13741926997900009,0.9400000095367431,3.346798038482666
92,2.778683567047119,3.8975174903869627,0.08461076021194458,0.27061076313257215,0.31958132684230806,0.7074285626411438,0.13565030694007874,0.9355000019073486,3.3185259342193603
93,2.8158912658691406,3.9157970190048217,0.08397849276661873,0.2692761406302452,0.31298025846481325,0.699142849445343,0.13399586826562881,0.940499997138977,3.346845817565918
94,2.868657684326172,3.890502166748047,0.0835754081606865,0.2691056400537491,0.3061021864414215,0.7002857089042663,0.1310252070426941,0.9410000085830689,3.3893604278564453
95,2.8146032333374023,3.8853925228118897,0.08723975196480752,0.2693164095282555,0.30378603041172025,0.7071428298950195,0.12800189703702927,0.9524999856948853,3.3336309432983398
96,2.747907257080078,3.861169719696045,0.08241747990250588,0.26691212207078935,0.29943944811820983,0.7114285469055176,0.1268470212817192,0.9529999852180481,3.2566112279891968
97,2.786760425567627,3.8806737899780273,0.08167009130120277,0.26677139699459074,0.2955078035593033,0.7085714101791382,0.12410125434398651,0.9654999852180481,3.2880395889282226
98,2.7903082370758057,3.7903237342834473,0.08008945435285568,0.26330997347831725,0.28955612778663636,0.7097142696380615,0.12185480296611786,0.9634999871253968,3.281808638572693
99,2.696135950088501,3.8386178493499754,0.07975639551877975,0.2628708615899086,0.2880258709192276,0.7165714263916015,0.11983242034912109,0.9585000038146972,3.183750629425049
100,2.8237979888916014,3.8299697160720827,0.07781222388148308,0.262248133122921,0.2840895473957062,0.7202857136726379,0.11883776634931564,0.9509999871253967,3.304537463188171
101,2.6461713790893553,3.8353697299957275,0.08270618692040443,0.26417147666215895,0.2803138971328735,0.7259999871253967,0.11853976547718048,0.9470000028610229,3.127731275558472
102,2.719561290740967,3.77945818901062,0.0780176840722561,0.26238436102867124,0.2744225949048996,0.72714284658432,0.11690705269575119,0.9509999871253967,3.1889086246490477
103,2.760751485824585,3.8776834487915037,0.07899774387478828,0.26028207391500474,0.270952445268631,0.7265714049339295,0.11379140019416809,0.9504999995231629,3.2244930505752563
104,2.661275768280029,3.787011432647705,0.07777792289853096,0.2564983531832695,0.269524085521698,0.7137142658233643,0.11077906936407089,0.9529999852180481,3.119356870651245
105,2.676507091522217,3.806360673904419,0.07617180943489074,0.25681025683879855,0.2664953738451004,0.7128571271896362,0.11034388691186905,0.9529999852180481,3.1295181035995485
106,2.7104963779449465,3.8123348474502565,0.07551771253347397,0.2559346273541451,0.2633878529071808,0.7159999728202819,0.1089710220694542,0.9534999966621399,3.1583728075027464
107,2.7497158527374266,3.8072651624679565,0.07501321658492088,0.2563174232840538,0.25904302299022675,0.7297142744064331,0.1081295669078827,0.9544999957084656,3.191901683807373
108,2.7104054927825927,3.894439625740051,0.07607340887188911,0.2565251588821411,0.2569700002670288,0.7271428585052491,0.10691965073347091,0.9534999966621399,3.1503684520721436
109,2.79614462852478,3.7915958046913145,0.07697503119707108,0.2576193779706955,0.255233970284462,0.7208571553230285,0.10629413276910782,0.9549999833106995,3.234647846221924
110,2.657163953781128,3.782509815692902,0.07434918731451035,0.2550285801291466,0.2505567282438278,0.7285714149475098,0.10315363109111786,0.9595000147819519,3.0852235317230225
111,2.7299930572509767,3.7983469724655152,0.0719409741461277,0.25420001745223997,0.24675179421901702,0.7174285769462585,0.10160569995641708,0.9544999957084656,3.1502914905548094
112,2.708586025238037,3.8409435987472533,0.07145350724458695,0.2516103357076645,0.24293532967567444,0.7168571472167968,0.10097134411334992,0.9544999957084656,3.1239462375640867
113,2.7154112339019774,3.8196815967559816,0.07295804023742676,0.2524170994758606,0.23979360461235047,0.7202857375144959,0.0995728388428688,0.9544999957084656,3.1277357578277587
114,2.7844091415405274,3.813404011726379,0.07204384654760361,0.25140404850244524,0.2350143849849701,0.7320000052452087,0.09770318418741226,0.9605000138282775,3.1891706466674803
115,2.689996862411499,3.865506172180176,0.07087010592222213,0.24973600804805757,0.2311654657125473,0.7354285836219787,0.09567710012197495,0.9610000133514405,3.0877094507217406
116,2.7168951511383055,3.8246363401412964,0.06912674680352211,0.2481650710105896,0.23037562072277068,0.7254285931587219,0.09404799789190292,0.9630000233650208,3.110445499420166
117,2.712156581878662,3.777880072593689,0.07107749432325364,0.24950758516788482,0.22614172101020813,0.7251428723335266,0.0939705267548561,0.9610000133514405,3.103346276283264
118,2.7654107093811033,3.8114250898361206,0.06919550374150277,0.24988090097904206,0.2209795355796814,0.7305714130401612,0.09245036840438843,0.956000006198883,3.148036003112793
119,2.707439661026001,3.853890800476074,0.06986689567565918,0.24683432877063752,0.22080176174640656,0.7285714507102966,0.08916541039943696,0.9735000133514404,3.087273693084717
120,2.7138198375701905,3.8002344608306884,0.06858926340937614,0.24642733335494996,0.21959558725357056,0.732285737991333,0.08949385583400726,0.9735000133514404,3.09149854183197
121,2.721122074127197,3.9121440649032593,0.0696875087916851,0.24640849828720093,0.21735430657863616,0.7294286131858826,0.08866173475980758,0.9735000133514404,3.096825647354126
122,2.710957431793213,3.8299132347106934,0.07096114978194237,0.24548120498657228,0.21731632351875305,0.7337143063545227,0.08841761574149132,0.9740000128746032,3.087652492523193
123,2.6649420738220213,3.762849497795105,0.07143247947096824,0.24819158166646957,0.21415532231330872,0.7268571615219116,0.08881714418530465,0.9740000128746032,3.0393470764160155
124,2.693443250656128,3.8081119775772097,0.06961917206645012,0.2453097239136696,0.2109886437654495,0.7317143082618713,0.08758052885532379,0.9760000228881835,3.061631512641907
125,2.6638511180877686,3.8080668210983277,0.06906741783022881,0.2449534133076668,0.20978855788707734,0.7311428666114808,0.08832944333553314,0.9760000228881835,3.031036448478699
126,2.726030778884888,3.831124258041382,0.06732423976063728,0.2452884554862976,0.2082923620939255,0.7342857360839844,0.08578294590115547,0.9760000228881835,3.087430310249329
127,2.696039915084839,3.738005352020264,0.06699381023645401,0.2430535674095154,0.20225687623023986,0.7322857141494751,0.08322576433420181,0.9760000228881835,3.0485164403915403
128,2.724504566192627,3.848413276672363,0.06798844113945961,0.24402029812335968,0.19886382222175597,0.7394285798072815,0.08255569487810135,0.9775000214576721,3.0739125490188597
129,2.7230643749237062,3.828696060180664,0.066935795545578,0.24480602741241456,0.19778325855731965,0.7385714411735534,0.08207266852259636,0.9650000214576722,3.069856142997742
130,2.6863247394561767,3.728627920150757,0.06633454337716102,0.243011212348938,0.19742290675640106,0.7308571338653564,0.08137034773826599,0.9635000228881836,3.0314525604248046
131,2.7526195526123045,3.8080669164657595,0.06750455498695374,0.24198211580514908,0.19625786542892457,0.731428575515747,0.07996601313352585,0.9635000228881836,3.0963480472564697
132,2.7273231029510496,3.7895487785339355,0.0653667151927948,0.24129190444946289,0.1937761574983597,0.7311428666114808,0.07907482534646988,0.9775000214576721,3.0655408620834352
133,2.6939822673797607,3.8033652782440184,0.0677925057709217,0.24087533950805665,0.19340556859970093,0.731428575515747,0.07607514634728432,0.9790000200271607,3.0312554359436037
134,2.695009708404541,3.76359144449234,0.0657399632036686,0.2412429064512253,0.19091384410858153,0.7302857160568237,0.07583446875214576,0.9790000200271607,3.027497982978821
135,2.723358964920044,3.7679689168930053,0.0650619998574257,0.23929095268249512,0.1893659621477127,0.731428575515747,0.07476859912276268,0.9790000200271607,3.0525555849075316
136,2.668693256378174,3.7386216163635253,0.06450339779257774,0.238023941218853,0.18930960893630983,0.7311428546905517,0.07222076877951622,0.9790000200271607,2.9947269439697264
137,2.6467713832855226,3.7201054096221924,0.0663251131772995,0.2375786766409874,0.18555825352668762,0.7302857279777527,0.07119550108909607,0.9795000195503235,2.969850254058838
138,2.625120973587036,3.7278939485549927,0.06555875688791275,0.2378055676817894,0.18375954031944275,0.7311428666114808,0.07038796171545983,0.9785000205039978,2.944827151298523
139,2.6900920391082765,3.776945877075195,0.06460166126489639,0.2386786684393883,0.18140046149492264,0.7302857279777527,0.06980363056063651,0.9780000209808349,3.005897808074951
140,2.674808645248413,3.7321738481521605,0.0632941372692585,0.23873526155948638,0.18142642974853515,0.728857159614563,0.0685286544263363,0.9770000219345093,2.9880578756332397
141,2.6586112499237062,3.7336551427841185,0.0653348408639431,0.2400920197367668,0.17900655418634415,0.7308571577072144,0.0669056698679924,0.9800000190734863,2.9698583602905275
142,2.6705376148223876,3.73905189037323,0.06296832710504532,0.2373711049556732,0.17711952179670334,0.729714298248291,0.0659427210688591,0.9795000195503235,2.9765681982040406
143,2.7202549457550047,3.745893454551697,0.06372689306735993,0.23766962736845015,0.17602289319038392,0.7277143001556396,0.06574193686246872,0.9795000195503235,3.0257465839385986
144,2.7026833057403565,3.727240705490112,0.06365664526820183,0.23735250681638717,0.1720513418316841,0.7288571476936341,0.06617189943790436,0.9775000214576721,3.0045631885528565
145,2.578106737136841,3.4309035301208497,0.06654693707823753,0.2405252605676651,0.17264634370803833,0.7328571557998658,0.06624010428786278,0.9715000033378601,2.883540177345276
146,2.448663759231567,3.3113548398017882,0.06819541454315185,0.24378857612609864,0.17354205697774888,0.7337142944335937,0.06533572673797608,0.9695000171661377,2.7557368993759157
147,2.5999133586883545,3.5266069889068605,0.06706103086471557,0.23950687497854234,0.17317812740802765,0.7285714268684387,0.061621905118227,0.9710000157356262,2.9017744064331055
148,2.485142183303833,3.4015490293502806,0.06704637482762336,0.23935124427080154,0.17160237282514573,0.7294285655021667,0.06194111630320549,0.971999990940094,2.785732054710388
149,2.4440099239349364,3.3038577318191527,0.06764842942357063,0.2383752927184105,0.16690972000360488,0.7340000033378601,0.06376374885439873,0.972000002861023,2.742331838607788
150,2.362063932418823,3.302820110321045,0.06723206862807274,0.23816238790750505,0.16705554276704787,0.7320000052452087,0.06257209852337837,0.9705000162124634,2.658923697471619
151,2.4962125778198243,3.381704878807068,0.06538616195321083,0.236264006793499,0.16401195526123047,0.7342857241630554,0.06208822727203369,0.9710000038146973,2.7876988887786864
152,2.472622442245483,3.4336902618408205,0.06431286856532097,0.23166455924510956,0.16487914621829985,0.7280000209808349,0.059661278128623964,0.9724999904632569,2.7614757776260377
153,2.4500568389892576,3.336626148223877,0.0673214115202427,0.23568692356348037,0.16420596987009048,0.7248571515083313,0.06007217988371849,0.9724999904632569,2.741656494140625
154,2.455352544784546,3.363895833492279,0.0668687380850315,0.23591079264879228,0.16258003264665605,0.7291428804397583,0.059940864145755765,0.9780000209808349,2.7447421550750732
155,2.445156383514404,3.393260455131531,0.06750118359923363,0.2379056453704834,0.15998224318027496,0.7302857279777527,0.06138026714324951,0.9730000019073486,2.7340200424194334
156,2.501559257507324,3.3739529848098755,0.06257742792367935,0.23069608211517334,0.1567994087934494,0.7248571395874024,0.06006510555744171,0.9730000019073486,2.7810012102127075
157,2.5322948455810548,3.3945197820663453,0.06360828503966331,0.23149589002132415,0.15912555307149887,0.7320000052452087,0.0582237720489502,0.9730000019073486,2.8132524251937867
158,2.449679899215698,3.374530553817749,0.06489849761128426,0.23093012422323228,0.1560452550649643,0.7331428527832031,0.05818867608904839,0.9785000205039978,2.728812408447266
159,2.4797921180725098,3.351240396499634,0.06241011321544647,0.23026402592658995,0.15538189858198165,0.7100000023841858,0.05839161649346351,0.9735000133514404,2.7559757471084594
160,2.3828295707702636,3.3455464363098146,0.06333729401230812,0.23117517977952956,0.15539473295211792,0.7325714230537415,0.057772299647331236,0.9730000019073486,2.659333825111389
161,2.3927205562591554,3.335615348815918,0.06812772527337074,0.23325058370828627,0.15412631034851074,0.7382857203483582,0.05793376192450524,0.9740000128746032,2.672908353805542
162,2.3871804237365724,3.3118211388587953,0.0631886065006256,0.22949706763029099,0.1540597289800644,0.7334285736083984,0.056020887941122054,0.9785000205039978,2.660449719429016
163,2.390074300765991,3.327676522731781,0.06474238932132721,0.2294320672750473,0.15259093493223191,0.7337142825126648,0.05623949095606804,0.9785000205039978,2.6636470794677733
164,2.4182427883148194,3.2993997931480408,0.06279617175459862,0.22826481908559798,0.1493748426437378,0.7422857284545898,0.05582657009363175,0.9780000209808349,2.686240386962891
165,2.4404613971710205,3.3748266220092775,0.0630248486995697,0.22630846947431565,0.14518073201179504,0.7408571481704712,0.05527515336871147,0.9785000205039978,2.7039421081542967
166,2.428201103210449,3.3283127784729003,0.06297631785273552,0.22839555740356446,0.145799121260643,0.7374285936355591,0.05333108007907868,0.9805000185966491,2.690307641029358
167,2.4017453670501707,3.318093180656433,0.06378376185894012,0.2279870867729187,0.1439060240983963,0.7385714411735534,0.052973511070013045,0.9805000185966491,2.6624085903167725
168,2.41119384765625,3.3198907017707824,0.06224626749753952,0.22918711900711058,0.14454946666955948,0.7391428828239441,0.05137322321534157,0.9805000185966491,2.669362783432007
169,2.426791477203369,3.336965322494507,0.06858550235629082,0.23431026488542556,0.14444111436605453,0.7391428709030151,0.05183868631720543,0.9805000185966491,2.691656756401062
