,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
10,9.104787635803223,10.669334030151367,0.3248248308897018,0.6272263616323471,1.3211480855941773,0.7037142872810364,0.648976182937622,0.8860000133514404,11.399736404418945
11,9.012082481384278,10.610782051086426,0.30973119735717775,0.6105252057313919,1.2795930624008178,0.7060000181198121,0.6226178050041199,0.8890000104904174,11.224024200439453
12,8.989252281188964,10.578797721862793,0.2986456722021103,0.5971318572759629,1.2388882637023926,0.7077142834663391,0.5931207418441773,0.8865000128746032,11.119907188415528
13,8.925359153747559,10.538457202911378,0.29024334251880646,0.5850362181663513,1.1982198715209962,0.7208571434020996,0.564395260810852,0.8889999985694885,10.978217506408692
14,7.874247264862061,9.602933216094971,0.28201728463172915,0.5713295191526413,1.16027512550354,0.7342857122421265,0.542822128534317,0.8920000076293946,9.859361839294433
15,6.245597648620605,7.625245189666748,0.29372325241565705,0.5731909394264221,1.1315509796142578,0.7342857122421265,0.5333797216415406,0.8995000004768372,8.204251670837403
16,5.358844184875489,7.039797592163086,0.2903577029705048,0.565016108751297,1.097497248649597,0.7591428637504578,0.5030731320381164,0.8945000052452088,7.249772262573242
17,5.438269424438476,7.042779922485352,0.2792439192533493,0.5512965828180313,1.0707711935043336,0.7411428570747376,0.4873068928718567,0.8960000038146972,7.2755913734436035
18,5.333800220489502,7.064373207092285,0.26975027918815614,0.5392189145088195,1.048237407207489,0.7434285759925843,0.46945764422416686,0.8864999771118164,7.121245861053467
19,5.38857593536377,7.052748584747315,0.26522697061300277,0.5308765053749085,1.0202518820762634,0.7425714254379272,0.44690683484077454,0.884499979019165,7.120961475372314
20,5.400089740753174,7.053122806549072,0.25939569920301436,0.522868150472641,0.9930973649024963,0.7408571600914001,0.4356767237186432,0.9334999918937683,7.088259601593018
21,5.199427223205566,7.0054600715637205,0.2530560255050659,0.5120219498872757,0.9703480362892151,0.7400000095367432,0.41920808553695676,0.9335000038146972,6.842039299011231
22,5.193879699707031,6.957369136810303,0.24662694036960603,0.4998455286026001,0.9467629194259644,0.7408571362495422,0.40553786754608157,0.9329999923706055,6.792807292938233
23,5.272315502166748,6.960423851013184,0.24087860137224198,0.49187277257442474,0.9239712953567505,0.7397142887115479,0.39525855183601377,0.8879999995231629,6.832424068450928
24,5.188815498352051,6.988344764709472,0.23214589655399323,0.47753562331199645,0.9012122988700867,0.7288571238517761,0.38459722995758056,0.8449999809265136,6.706770896911621
25,5.240010929107666,6.942050743103027,0.2277020052075386,0.46988814473152163,0.8815291047096252,0.7285714030265809,0.3755369603633881,0.8930000066757202,6.724779033660889
26,5.256932735443115,6.929231262207031,0.22785108536481857,0.46599715054035185,0.8582543134689331,0.7354285478591919,0.3686558246612549,0.8964999914169312,6.711694049835205
27,5.273433971405029,6.933940410614014,0.21856179386377333,0.45344395041465757,0.837148904800415,0.7337142705917359,0.35619463920593264,0.8960000038146972,6.68533935546875
28,5.1664306640625,6.941262435913086,0.2114206150174141,0.4409041523933411,0.816174840927124,0.7299999952316284,0.34752669334411623,0.8960000038146972,6.5415528297424315
29,5.162252140045166,6.9230348587036135,0.20544474869966506,0.42977156937122346,0.8010882019996644,0.7282856941223145,0.3386403381824493,0.8934999823570251,6.5074254989624025
30,5.136287879943848,6.931437015533447,0.1994647279381752,0.4197201102972031,0.7835415840148926,0.7294285535812378,0.33142584562301636,0.8965000152587891,6.450720024108887
31,5.191076755523682,6.920507144927979,0.19597018361091614,0.4143057823181152,0.7650878190994262,0.7311428308486938,0.3239013195037842,0.8954999923706055,6.476036167144775
32,5.143647480010986,6.896280956268311,0.18546799570322037,0.39969823211431504,0.7502183198928833,0.7271428227424621,0.3167066216468811,0.8944999933242798,6.396040534973144
33,5.183552646636963,6.892915534973144,0.18573973923921586,0.397184394299984,0.7305489659309388,0.7254285454750061,0.31055876016616824,0.8949999928474426,6.410400390625
34,5.121565341949463,6.889680004119873,0.17949082851409912,0.3904223799705505,0.7158160090446473,0.7282857060432434,0.3029343128204346,0.8960000038146972,6.319806480407715
35,5.18500280380249,6.936337089538574,0.1750451758503914,0.38337353616952896,0.6990309834480286,0.7268571138381958,0.2957903861999512,0.8955000162124633,6.354869174957275
36,5.11546516418457,6.903206825256348,0.1663461335003376,0.3714120700955391,0.6832919001579285,0.7317142724990845,0.2868399262428284,0.8980000138282775,6.251943111419678
37,5.092378902435303,6.889568328857422,0.16048392429947853,0.3623351365327835,0.669862711429596,0.7322856903076171,0.28433739840984346,0.8985000133514405,6.207062911987305
38,5.109254312515259,6.902893733978272,0.15506764575839044,0.35429715514183047,0.65603688955307,0.7337142825126648,0.27798882126808167,0.8985000133514405,6.198347568511963
39,5.099936771392822,6.882922744750976,0.1490872986614704,0.34612791836261747,0.6419576823711395,0.7337142705917359,0.27030919790267943,0.8960000157356263,6.16129093170166
40,5.085596561431885,6.882283401489258,0.14580843225121498,0.341137732565403,0.6235772252082825,0.7399999737739563,0.26322835981845855,0.8955000162124633,6.1182106018066404
41,5.09326400756836,6.881367874145508,0.14067524820566177,0.33360405415296557,0.6072975397109985,0.7134285688400268,0.2557233929634094,0.8900000095367432,6.096960163116455
42,5.119932174682617,6.886179637908936,0.1386886291205883,0.32698109149932864,0.5929933667182923,0.729714286327362,0.24978642761707306,0.8890000104904174,6.101400566101074
43,5.103249454498291,6.883902835845947,0.1340477667748928,0.31615584492683413,0.5835902154445648,0.7291428446769714,0.2438304603099823,0.8965000152587891,6.064717864990234
44,5.120910501480102,6.885234260559082,0.13292350023984909,0.3125510588288307,0.5712705194950104,0.7291428446769714,0.23867590725421906,0.8950000166893005,6.063780117034912
45,5.09426531791687,6.8716654777526855,0.1299709990620613,0.3047791555523872,0.5606696844100952,0.7288571357727051,0.23620474636554717,0.8885000109672546,6.021110916137696
46,5.111400175094604,6.8575715065002445,0.12524207457900047,0.29782930910587313,0.5503790199756622,0.7285714268684387,0.23137381970882415,0.8899999856948853,6.018395042419433
47,5.084400177001953,6.881188869476318,0.12473738119006157,0.2938704788684845,0.5377831161022186,0.7285714268684387,0.22680559158325195,0.8849999904632568,5.9737261772155765
48,5.11619758605957,6.880330371856689,0.12141276895999908,0.28886779844760896,0.5257891535758972,0.7294285774230957,0.2227250099182129,0.8830000042915345,5.986124515533447
49,5.110707426071167,6.876488113403321,0.11870892643928528,0.2826841376721859,0.5146380066871643,0.7288571357727051,0.2177060753107071,0.8870000123977662,5.961760425567627
50,5.097409629821778,6.872208023071289,0.11548814028501511,0.2769263073801994,0.5028961002826691,0.7302857041358948,0.21621686220169067,0.8870000004768371,5.932010650634766
51,5.07581467628479,6.880183601379395,0.1138934325426817,0.27038178145885466,0.4916254222393036,0.7305714130401612,0.21186450123786926,0.8855000138282776,5.893198108673095
52,5.147506141662598,6.894109725952148,0.11226590387523175,0.26231149062514303,0.4853102445602417,0.7297142744064331,0.2065894365310669,0.8860000133514404,5.951671695709228
53,5.078204917907715,6.881422901153565,0.11306265443563461,0.2625026375055313,0.47339736223220824,0.7285714149475098,0.20293854773044587,0.8880000114440918,5.867603492736817
54,5.108922338485717,6.847525978088379,0.11108671016991138,0.2588490150868893,0.4649425745010376,0.727999997138977,0.19897979497909546,0.8889999985694885,5.883931350708008
55,5.049058723449707,6.82213773727417,0.10610591284930707,0.25079534128308295,0.4576577663421631,0.7288571357727051,0.19739497005939483,0.8935000181198121,5.810217475891113
56,4.502744102478028,6.044160270690918,0.11435984149575233,0.2503777086734772,0.4582696795463562,0.7268571496009827,0.2036910593509674,0.8870000004768371,5.279064559936524
57,3.4754473209381103,4.895522737503052,0.12277406901121139,0.2582750588655472,0.46567814946174624,0.7517142772674561,0.212244975566864,0.9435000061988831,4.2761444568634035
58,3.4475621700286867,4.877194023132324,0.11361104547977448,0.24423391968011857,0.46254466772079467,0.7431428551673889,0.20683816969394683,0.9455000042915345,4.230556154251099
59,3.339411735534668,4.703993225097657,0.11307201236486435,0.24240898340940475,0.45685105323791503,0.7339999914169312,0.20379953682422638,0.946500015258789,4.113134479522705
60,2.654874658584595,3.5483086585998533,0.1191714733839035,0.23786790519952775,0.4544206619262695,0.7397143006324768,0.19887436032295228,0.9400000095367431,3.427341079711914
61,2.670822763442993,3.542154324054718,0.10936725065112114,0.22945061326026917,0.44833606481552124,0.7414285659790039,0.19637849926948547,0.9410000085830689,3.424904465675354
62,2.8228398323059083,3.707529902458191,0.1078571304678917,0.2277708411216736,0.43860036730766294,0.7419999957084655,0.1936844229698181,0.9415000081062317,3.5629817485809325
63,2.6936524868011475,3.6203957319259645,0.10299716144800186,0.22152674868702887,0.427896124124527,0.7431428551673889,0.1909767657518387,0.9425000071525573,3.41552255153656
64,2.840526580810547,3.75509934425354,0.10400414615869522,0.21922969967126846,0.4202839255332947,0.7434285521507263,0.18776034116744994,0.9430000066757203,3.5525750160217284
65,2.704557275772095,3.652495002746582,0.09715699404478073,0.20957948490977288,0.40815885066986085,0.7422857284545898,0.1841818332672119,0.9440000057220459,3.3940549373626707
66,2.876158332824707,3.7767802715301513,0.10093949958682061,0.2113472379744053,0.4027432382106781,0.7431428551673889,0.1822214514017105,0.9425000071525573,3.5620625495910643
67,2.749449300765991,3.6999278545379637,0.09751812927424908,0.20918406844139098,0.3949761211872101,0.7440000057220459,0.18164681792259216,0.9420000076293945,3.423590326309204
68,2.772093629837036,3.7400919437408446,0.09948608055710792,0.20342953205108644,0.3873333275318146,0.7442857265472412,0.1792296975851059,0.9415000081062317,3.438142681121826
69,2.71024227142334,3.626055192947388,0.09363368488848209,0.19724161028862,0.3789519965648651,0.7185714364051818,0.1751280754804611,0.9430000066757203,3.3579560995101927
70,2.6745015144348145,3.6574122428894045,0.08980006389319897,0.1934474788606167,0.37113099098205565,0.7185714364051818,0.17162283658981323,0.9425000071525573,3.307055377960205
71,2.8851500511169434,3.8103114128112794,0.09129120856523514,0.19293218329548836,0.36263635754585266,0.7177142977714539,0.16939050555229188,0.9465000033378601,3.5084680557250976
72,2.749981164932251,3.6459115982055663,0.08840137161314487,0.1883900448679924,0.35418076515197755,0.7445714473724365,0.16715729236602783,0.9425000071525573,3.35972056388855
73,2.8735188484191894,3.830766534805298,0.08630107641220093,0.1827898733317852,0.3477434694766998,0.7154285788536072,0.16441790610551835,0.9430000066757203,3.471981239318848
74,2.832559061050415,3.7728384017944334,0.083589787222445,0.18449724912643434,0.34025537967681885,0.7202857136726379,0.1616549164056778,0.9470000028610229,3.418059158325195
75,2.7168813705444337,3.657999539375305,0.08411423303186893,0.17884373813867568,0.33625447154045107,0.7205714344978332,0.15948066264390945,0.9425000071525573,3.296730661392212
76,2.742720699310303,3.6582655906677246,0.08423629999160767,0.1778107263147831,0.32945331931114197,0.7211428642272949,0.15750715285539627,0.9435000061988831,3.313917398452759
77,2.7806708335876467,3.7376934051513673,0.08416622318327427,0.17966714426875113,0.32352703213691714,0.7211428642272949,0.15679614543914794,0.9430000066757203,3.3451602935791014
78,2.783504343032837,3.7314736366271974,0.08084701858460903,0.17674390897154807,0.3172269403934479,0.7214285731315613,0.15475203692913056,0.9430000066757203,3.3363301753997803
79,2.78098578453064,3.67349853515625,0.0790471825748682,0.17618999294936658,0.3096407949924469,0.7260000109672546,0.15251068025827408,0.9430000066757203,3.3221844673156737
80,2.7477789878845216,3.5595834255218506,0.08603505752980709,0.1924190767109394,0.2995238482952118,0.7274285674095153,0.1503339871764183,0.9420000076293945,3.2836719036102293
81,2.6851555347442626,3.487498426437378,0.08081502150744199,0.1891543608158827,0.2941604554653168,0.7259999990463257,0.14741157591342927,0.9445000052452087,3.207542610168457
82,2.694243288040161,3.497533893585205,0.07995029576122761,0.18630215860903263,0.289066219329834,0.7265714406967163,0.1456488013267517,0.9465000033378601,3.208908700942993
83,2.816614055633545,3.6718070030212404,0.07907623164355755,0.18133628889918327,0.28654388785362245,0.7265714287757874,0.14458667039871215,0.9455000042915345,3.32682089805603
84,2.515269660949707,3.2978002071380614,0.07790105864405632,0.1808536510914564,0.2846054553985596,0.7274285793304444,0.1427159070968628,0.9470000028610229,3.020492124557495
85,2.549387264251709,3.284455108642578,0.07810177858918906,0.17491880767047405,0.28121411204338076,0.7274285674095153,0.13975232392549514,0.9470000028610229,3.0484554290771486
86,2.614694929122925,3.421103525161743,0.0766894605010748,0.1737388215959072,0.2727522045373917,0.7268571376800537,0.1386523112654686,0.9460000038146973,3.1027888298034667
87,2.579067039489746,3.3758778095245363,0.07454789206385612,0.16978006139397622,0.2723133087158203,0.7279999852180481,0.13629040569067002,0.9470000028610229,3.062218689918518
88,2.5464091300964355,3.332549047470093,0.07502368092536926,0.17538082227110863,0.26595372557640073,0.726285719871521,0.13437388092279434,0.9485000014305115,3.021760416030884
89,2.55238733291626,3.3318572998046876,0.07483314648270607,0.16559832096099852,0.26252615749835967,0.7268571496009827,0.13315318524837494,0.9465000033378601,3.022899866104126
90,2.5261280059814455,3.2549811363220216,0.06987705677747727,0.16042762249708176,0.2609370529651642,0.7265714168548584,0.1303000345826149,0.9470000028610229,2.9872422218322754
91,2.5604105472564695,3.355219841003418,0.06846702005714178,0.1536293812096119,0.25886801481246946,0.727142870426178,0.12880263179540635,0.9509999990463257,3.016548204421997
92,2.5043670654296877,3.29457688331604,0.06861212123185396,0.15598106645047666,0.24893636703491212,0.7277142882347107,0.12666964083909987,0.9519999980926513,2.948585271835327
93,2.506074380874634,3.285340976715088,0.07072844579815865,0.15636422522366047,0.24373237788677216,0.731428575515747,0.12525572180747985,0.9509999990463257,2.945790958404541
94,2.5698651313781737,3.3410893440246583,0.06942429281771183,0.15229816175997257,0.24066918194293976,0.7302857160568237,0.12366404086351394,0.9620000123977661,3.0036227703094482
95,2.4427310466766357,3.2145675659179687,0.06597603857517242,0.14863498397171498,0.23685832023620607,0.7305714249610901,0.12144324034452439,0.953000009059906,2.867008590698242
96,2.559159183502197,3.3724035263061523,0.06593081019818783,0.14592144414782524,0.23416350781917572,0.7334285855293274,0.12078348696231841,0.953000009059906,2.980036973953247
97,2.6211290836334227,3.3714486598968505,0.06322965230792761,0.14237954765558242,0.22955823242664336,0.7331428766250611,0.11998187452554702,0.953000009059906,3.03389892578125
98,2.656900691986084,3.507182264328003,0.06645476035773754,0.14182974882423877,0.22676112055778502,0.7248571515083313,0.11873221844434738,0.953000009059906,3.06884880065918
99,2.495840835571289,3.28477087020874,0.0642823752015829,0.1402905981987715,0.2231619268655777,0.7422857403755188,0.11645919531583786,0.9540000081062316,2.8997443199157713
100,2.457473707199097,3.2137808799743652,0.06374467574059964,0.13891025334596635,0.22075214087963105,0.7428571581840515,0.11460266411304473,0.9540000081062316,2.8565731763839723
101,2.524233865737915,3.327493143081665,0.06271453313529492,0.13756435848772525,0.21800813674926758,0.7414285778999329,0.11459399312734604,0.9540000081062316,2.9195505142211915
102,2.5445465564727785,3.328766441345215,0.06235031113028526,0.13514775335788726,0.2156210273504257,0.7422857284545898,0.11372019350528717,0.9540000081062316,2.9362380504608154
103,2.550702667236328,3.3147695779800417,0.06342241019010544,0.13031125925481318,0.21358120143413545,0.729714286327362,0.11108102202415467,0.9525000095367432,2.938787269592285
104,2.470584535598755,3.2066855907440184,0.06061850059777498,0.13015988953411578,0.20883107483386992,0.7320000171661377,0.10982643514871597,0.9545000076293946,2.849860501289368
105,2.4770272254943846,3.2693599224090577,0.06125374808907509,0.1304191153496504,0.20622188746929168,0.7491428852081299,0.1083751693367958,0.9545000076293946,2.8528780937194824
106,2.539899158477783,3.331921625137329,0.057056310772895816,0.12598126605153084,0.2034341126680374,0.7525714278221131,0.10708781033754348,0.9550000071525574,2.9074774265289305
107,2.516144800186157,3.2756028175354004,0.05759200025349855,0.1274899911135435,0.19965293109416962,0.7548571467399597,0.10654463917016983,0.9565000057220459,2.8799343585968016
108,2.561302900314331,3.3795400142669676,0.05841690711677074,0.1286675214767456,0.19752511084079744,0.7497143030166626,0.10570078790187835,0.9540000081062316,2.9229457855224608
109,2.5307682514190675,3.29963698387146,0.05822107177227735,0.12868119031190872,0.19322172403335572,0.7565714478492737,0.1041356235742569,0.9550000071525574,2.88634672164917
110,2.4922988414764404,3.2708069324493407,0.05587204154580831,0.125212162733078,0.18926497399806977,0.7568571329116821,0.10291099548339844,0.9555000066757202,2.8403467178344726
111,2.47452974319458,3.268401288986206,0.05617984477430582,0.12232251539826393,0.1890197604894638,0.755142867565155,0.10134577006101608,0.9555000066757202,2.8210750579833985
112,2.4696680545806884,3.255345320701599,0.056346090883016585,0.12123123928904533,0.18425036668777467,0.7545714259147644,0.09953037053346633,0.9565000057220459,2.8097949028015137
113,2.60212779045105,3.3826960563659667,0.05467673316597939,0.11914151776582002,0.18257896304130555,0.7574285626411438,0.09916882961988449,0.9580000042915344,2.9385523319244387
114,2.3878586769104,3.1543940544128417,0.05515479203313589,0.11999402604997159,0.18229911625385284,0.7537142872810364,0.09773454964160919,0.9590000033378601,2.723047113418579
115,2.4263306140899656,3.1843095302581785,0.05604111421853304,0.12046360038220882,0.18079691231250763,0.7517143011093139,0.09643232524394989,0.9680000185966492,2.7596009492874147
116,2.446202850341797,3.2351223945617678,0.05540829934179783,0.1169840268790722,0.1773918241262436,0.7588571548461914,0.09572885483503342,0.965500009059906,2.7747318506240846
117,2.5024013042449953,3.336084794998169,0.054158578254282476,0.11766800247132778,0.17508412897586823,0.7531428694725036,0.0950678452849388,0.9665000200271606,2.826711893081665
118,2.4132009983062743,3.1802812099456785,0.054383997619152066,0.11631666459143161,0.17595990896224975,0.753428602218628,0.09332649558782577,0.9675000190734864,2.7368714094161986
119,2.37339506149292,3.1148885250091554,0.05362022034823895,0.11658679023385048,0.17351051270961762,0.7520000219345093,0.09181799367070198,0.9590000033378601,2.692343831062317
120,2.480389213562012,3.244065999984741,0.0536292327567935,0.11497150771319867,0.17134741246700286,0.7565714478492737,0.09138772562146187,0.9670000076293945,2.7967535495758056
121,2.4796321868896483,3.2366201877593994,0.052205671556293964,0.11514750197529793,0.1689939171075821,0.7571428775787353,0.08924749493598938,0.9715000271797181,2.7900792837142943
122,2.4424227714538573,3.2308162689208983,0.05318465307354927,0.11321153007447719,0.16728040874004363,0.751714289188385,0.08797928169369698,0.9620000004768372,2.7508670568466185
123,2.4228962898254394,3.1991485595703124,0.053113142400979994,0.11296692788600922,0.16715306490659715,0.7574285745620728,0.08763630986213684,0.9690000176429748,2.73079891204834
124,2.4644278049468995,3.236390733718872,0.051424451544880866,0.11049635037779808,0.1655757784843445,0.7582857131958007,0.08649982735514641,0.9670000076293945,2.767927885055542
125,2.4312111854553224,3.203081798553467,0.05266091786324978,0.11010606288909912,0.16334504634141922,0.7557142972946167,0.08578007370233535,0.9690000176429748,2.73299720287323
126,2.549827146530151,3.286561679840088,0.05195893198251724,0.11022510044276715,0.15885393768548967,0.756857168674469,0.08493188992142678,0.9695000171661377,2.8455719470977785
127,2.4871914386749268,3.2718307256698607,0.053205205127596855,0.11268148869276047,0.1554011434316635,0.759428596496582,0.08406820744276047,0.9675000190734864,2.7798660039901733
128,2.5145657539367674,3.305740308761597,0.05258100368082523,0.10994673371315003,0.1536087304353714,0.7591428756713867,0.08345618546009063,0.9690000176429748,2.8042116165161133
129,2.5134299755096436,3.246058464050293,0.05357020758092403,0.11163973286747933,0.15335114747285844,0.759428596496582,0.08179937526583672,0.9695000171661377,2.8021506786346437
130,2.521092748641968,3.305793619155884,0.05011889673769474,0.10923148319125175,0.15038119554519652,0.7602857232093811,0.08113765493035316,0.9675000190734864,2.8027305603027344
131,2.398643398284912,3.216013240814209,0.050743771344423295,0.1089021161198616,0.14863418638706208,0.7525714635848999,0.07943719923496247,0.9605000019073486,2.6774585962295534
132,2.4680905818939207,3.2663747787475588,0.0510696642100811,0.10909340605139732,0.14577641785144807,0.7594285845756531,0.07790305390954018,0.959500002861023,2.742839741706848
133,2.535160779953003,3.3358765602111817,0.0528426306322217,0.10803596004843712,0.14397635757923127,0.7554285764694214,0.07806073203682899,0.9665000081062317,2.810040521621704
134,2.5391447067260744,3.3026051998138426,0.05052832774817943,0.10715528503060341,0.14202819615602494,0.7582857251167298,0.07651217207312584,0.9570000052452088,2.8082134246826174
135,2.5239469051361083,3.3455132961273195,0.05178621485829353,0.10915123149752617,0.1415535479784012,0.7585714221000671,0.07564696669578552,0.9600000023841858,2.7929336547851564
136,2.39513521194458,3.163617420196533,0.04832926578819752,0.104396728053689,0.14105432033538817,0.7594285845756531,0.07417825013399124,0.9639999985694885,2.6586970567703245
137,2.5381397247314452,3.3153056144714355,0.04940146245062351,0.10560471639037132,0.13667834550142288,0.7625714421272278,0.07287578806281089,0.9600000023841858,2.797095251083374
138,2.449766206741333,3.201229619979858,0.049102168157696725,0.10554437153041363,0.13620667457580565,0.7617142915725708,0.07215245515108108,0.9605000019073486,2.7072274923324584
139,2.3954306125640867,3.1931976318359374,0.049984580650925634,0.10678142607212067,0.13645232915878297,0.7580000162124634,0.0723024420440197,0.9634999990463257,2.6541699409484862
140,2.5272099018096923,3.334033155441284,0.04970923606306314,0.10625285357236862,0.13447968959808348,0.7594285726547241,0.07247637435793877,0.9720000147819519,2.7838751792907717
141,2.516191291809082,3.2979671478271486,0.05098292492330074,0.10945453867316246,0.13469621688127517,0.7611428618431091,0.07065605521202087,0.9720000147819519,2.7725264549255373
142,2.509712743759155,3.2498517990112306,0.04822315312922001,0.10339584164321422,0.13807790726423264,0.7614285945892334,0.06986217573285103,0.9725000143051148,2.7658758640289305
143,2.4979007720947264,3.268361949920654,0.04826810359954834,0.104900136962533,0.13451164811849595,0.7605714440345764,0.06893105357885361,0.9720000267028809,2.749611496925354
144,2.5191980838775634,3.317847728729248,0.04758785422891378,0.10238836258649826,0.13387751430273057,0.7602857232093811,0.06884287223219872,0.9720000267028809,2.76950626373291
145,2.6387271881103516,3.4036368846893312,0.05060519576072693,0.10642034113407135,0.13014948666095733,0.7585714340209961,0.06781319752335549,0.9715000271797181,2.8872950077056885
146,2.541226625442505,3.3401654720306397,0.046694066002964975,0.10335383601486683,0.13022505789995192,0.7617143034934998,0.06616463512182236,0.9725000262260437,2.7843103408813477
147,2.472429943084717,3.230990505218506,0.047846151143312456,0.10348696932196617,0.12805246114730834,0.759428596496582,0.06524305567145347,0.9730000257492065,2.7135715961456297
148,2.470185375213623,3.2371575832366943,0.04759050942957401,0.10262836217880249,0.12805019766092302,0.7617143034934998,0.06459168791770935,0.9710000276565551,2.710417699813843
149,2.4478853702545167,3.1447590589523315,0.049318446591496465,0.10426046475768089,0.12526334077119827,0.755142867565155,0.06425046026706696,0.9735000252723693,2.6867176294326782
150,2.5945261001586912,3.386277437210083,0.05457749031484127,0.10543519034981727,0.1252648264169693,0.754285740852356,0.06343716755509377,0.9705000281333923,2.8378055572509764
151,2.528462314605713,3.318858337402344,0.047989923506975174,0.10117069594562053,0.1247266635298729,0.7605714321136474,0.06341459304094314,0.9695000290870667,2.764593505859375
152,2.525351905822754,3.288255214691162,0.05122886784374714,0.10297669470310211,0.12113673239946365,0.7605714440345764,0.06267338991165161,0.9705000281333923,2.760390853881836
153,2.442906713485718,3.238528871536255,0.04565801583230496,0.09754552766680717,0.12325179129838944,0.7602857232093811,0.062020844966173175,0.9710000276565551,2.6738372325897215
154,2.4436898708343504,3.2240016937255858,0.04948059096932411,0.10037943422794342,0.12085945159196854,0.7614285707473755,0.061558786779642105,0.9705000281333923,2.6755886554718016
155,2.460024356842041,3.2553088665008545,0.0473008643835783,0.09925867542624474,0.12017868608236312,0.7634285807609558,0.06146691218018532,0.9700000286102295,2.688970947265625
156,2.480523920059204,3.2507630348205567,0.0453889038413763,0.09782108552753925,0.12121892720460892,0.7614285707473755,0.061348285526037216,0.9690000295639039,2.7084800720214846
157,2.469605016708374,3.246539831161499,0.045948658138513565,0.09844678826630116,0.12051394879817963,0.7611428618431091,0.05885502398014068,0.9725000262260437,2.6949226379394533
158,2.3848837852478026,3.177569317817688,0.04701208360493183,0.09942798018455505,0.11811590194702148,0.7548571586608886,0.05720302313566208,0.9735000252723693,2.6072148084640503
159,2.5339834690093994,3.285089683532715,0.0500999454408884,0.10094071328639984,0.11460999995470048,0.7568571448326111,0.056757230311632156,0.9735000252723693,2.75545072555542
160,2.4646184921264647,3.227881097793579,0.04318745136260986,0.09639831110835076,0.11456403434276581,0.7628571510314941,0.057005427032709124,0.9735000252723693,2.6793753623962404
161,2.4331098079681395,3.216159629821777,0.04419690296053887,0.09833061397075653,0.11235353201627732,0.7611428618431091,0.0560682974755764,0.9745000243186951,2.645728588104248
162,2.4661139965057375,3.2712979316711426,0.04581702835857868,0.09646385572850705,0.11089847832918168,0.7642857313156128,0.05563572272658348,0.9735000252723693,2.678465175628662
163,2.508538293838501,3.303305959701538,0.04334930088371038,0.09540350884199142,0.10856915563344956,0.7591428875923156,0.055058295279741286,0.9735000252723693,2.7155151844024656
164,2.4584504127502442,3.2740616321563722,0.04737571924924851,0.09661167040467263,0.10826729238033295,0.7605714321136474,0.055283807963132856,0.9730000257492065,2.6693771362304686
165,2.4487118244171144,3.2392221450805665,0.04296478945761919,0.0931028112769127,0.10835643708705903,0.7637142896652221,0.0553204745054245,0.9730000257492065,2.6553534984588625
166,2.4816874504089355,3.246916341781616,0.04281567223370075,0.09394116252660752,0.10795676559209824,0.7645714282989502,0.05414199009537697,0.9740000247955323,2.6866018772125244
167,2.556673192977905,3.3564627170562744,0.04591292105615139,0.09547774530947209,0.10496589839458466,0.7600000143051148,0.05411592423915863,0.9730000257492065,2.7616679191589357
168,2.5114186286926268,3.3392988204956056,0.04693782776594162,0.09462440460920334,0.10384126752614975,0.7594285845756531,0.05372207090258598,0.9720000267028809,2.7159197330474854
169,2.4691486835479735,3.209527778625488,0.04694871976971626,0.0965414959937334,0.10367131680250168,0.7611428618431091,0.05309773534536362,0.9730000257492065,2.672866439819336
