-5.088275671005249023e-01,1.922075510025024414e+00,8.012210130691528320e-01,-9.681577682495117188e-01,-9.074454307556152344e-01,-1.768954634666442871e+00,-8.797889947891235352e-01,1.040495276451110840e+00,1.432116270065307617e+00,9.048152565956115723e-01,-2.657033205032348633e-01,-8.926904201507568359e-02,1.612941473722457886e-01,1.380464136600494385e-01,2.384202331304550171e-01
-4.989029169082641602e-01,1.903424501419067383e+00,7.991667389869689941e-01,-9.717085361480712891e-01,-9.068921804428100586e-01,-1.795923829078674316e+00,-8.552951812744140625e-01,1.067638397216796875e+00,1.445072889328002930e+00,9.215275645256042480e-01,1.306643128395080566e+00,1.246047735214233398e+00,-1.275846600532531738e+00,-1.262282609939575195e+00,-1.300543665885925293e+00
-5.214397311210632324e-01,1.921354889869689941e+00,8.065326809883117676e-01,-9.701467752456665039e-01,-9.113318920135498047e-01,-1.094042509794235229e-02,6.169575452804565430e-02,1.034047603607177734e+00,8.415427803993225098e-01,7.718364596366882324e-01,-1.249590277671813965e+00,-1.330850124359130859e+00,1.306528806686401367e+00,1.315626859664916992e+00,1.267568588256835938e+00
-5.134773254394531250e-01,1.913290262222290039e+00,8.021593689918518066e-01,-9.676290750503540039e-01,-9.066660404205322266e-01,-3.711833804845809937e-02,7.684475183486938477e-02,1.055397510528564453e+00,8.596639633178710938e-01,7.855709195137023926e-01,-2.632902264595031738e-01,-8.621299266815185547e-02,1.608897894620895386e-01,1.349492073059082031e-01,2.382170408964157104e-01
-5.035277605056762695e-01,1.894555568695068359e+00,8.000683188438415527e-01,-9.711774587631225586e-01,-9.060918092727661133e-01,-6.528268754482269287e-02,1.018000245094299316e-01,1.082464337348937988e+00,8.736997246742248535e-01,8.033187985420227051e-01,1.309236168861389160e+00,1.249230146408081055e+00,-1.276450514793395996e+00,-1.265562176704406738e+00,-1.300989389419555664e+00
-5.359436273574829102e-01,1.934153199195861816e+00,7.993186712265014648e-01,-9.565302133560180664e-01,-9.078432321548461914e-01,2.849900126457214355e-01,1.780531167984008789e+00,9.265471696853637695e-01,8.963850736618041992e-01,1.464956641197204590e+00,-1.256245613098144531e+00,-1.335930824279785156e+00,1.313739061355590820e+00,1.323020100593566895e+00,1.274415016174316406e+00
-5.279995799064636230e-01,1.926102519035339355e+00,7.949517369270324707e-01,-9.540205001831054688e-01,-9.031856060028076172e-01,2.606983184814453125e-01,1.794378042221069336e+00,9.481370449066162109e-01,9.125053882598876953e-01,1.476428985595703125e+00,-2.708401679992675781e-01,-9.135723114013671875e-02,1.684928983449935913e-01,1.426171660423278809e-01,2.458215504884719849e-01
-5.180708169937133789e-01,1.907383084297180176e+00,7.928633093833923340e-01,-9.575790166854858398e-01,-9.026215076446533203e-01,2.350535690784454346e-01,1.817386388778686523e+00,9.755179882049560547e-01,9.238278269767761230e-01,1.491042733192443848e+00,1.302062273025512695e+00,1.245007991790771484e+00,-1.269563317298889160e+00,-1.258684158325195312e+00,-1.293858885765075684e+00
1.797500729560852051e+00,-5.613316297531127930e-01,-1.317616105079650879e+00,1.115831494331359863e+00,1.322361111640930176e+00,-1.723156452178955078e+00,-8.490633368492126465e-01,1.026856303215026855e+00,1.390520334243774414e+00,8.718667626380920410e-01,-1.248526453971862793e+00,-1.348018169403076172e+00,1.310333013534545898e+00,1.323582053184509277e+00,1.264666676521301270e+00
1.804895877838134766e+00,-5.699679851531982422e-01,-1.321501970291137695e+00,1.117955207824707031e+00,1.326591730117797852e+00,-1.748372077941894531e+00,-8.341461420059204102e-01,1.048232436180114746e+00,1.407895565032958984e+00,8.848949670791625977e-01,-2.601443529129028320e-01,-1.034066081047058105e-01,1.638781577348709106e-01,1.423912644386291504e-01,2.335720807313919067e-01
1.814059972763061523e+00,-5.888605117797851562e-01,-1.322724819183349609e+00,1.113891363143920898e+00,1.326499462127685547e+00,-1.775691986083984375e+00,-8.099427223205566406e-01,1.075595021247863770e+00,1.420913457870483398e+00,9.019845128059387207e-01,1.312177062034606934e+00,1.233891487121582031e+00,-1.274133920669555664e+00,-1.259150743484497070e+00,-1.305267572402954102e+00
1.791518568992614746e+00,-5.704171657562255859e-01,-1.316411733627319336e+00,1.116460084915161133e+00,1.322870135307312012e+00,1.500336173921823502e-02,1.080301403999328613e-01,1.041819453239440918e+00,8.163089156150817871e-01,7.513865828514099121e-01,-1.245409965515136719e+00,-1.344922542572021484e+00,1.309633612632751465e+00,1.320268511772155762e+00,1.263877034187316895e+00
1.798912286758422852e+00,-5.790413618087768555e-01,-1.320305705070495605e+00,1.118593335151672363e+00,1.327108860015869141e+00,-1.114047318696975708e-02,1.231641471385955811e-01,1.063165664672851562e+00,8.344781398773193359e-01,7.651715874671936035e-01,-2.577131986618041992e-01,-1.003254652023315430e-01,1.634578555822372437e-01,1.392608582973480225e-01,2.333539277315139771e-01
1.808081626892089844e+00,-5.979821681976318359e-01,-1.321566700935363770e+00,1.114537239074707031e+00,1.327035188674926758e+00,-3.957791998982429504e-02,1.478210985660552979e-01,1.090452075004577637e+00,8.485484719276428223e-01,7.832707166671752930e-01,1.314802050590515137e+00,1.237109184265136719e+00,-1.274766087532043457e+00,-1.262475490570068359e+00,-1.305742025375366211e+00
1.777575612068176270e+00,-5.573817491531372070e-01,-1.323999404907226562e+00,1.130354404449462891e+00,1.326707720756530762e+00,3.022395074367523193e-01,1.830446958541870117e+00,9.342147111892700195e-01,8.719860315322875977e-01,1.446361184120178223e+00,-1.252152442932128906e+00,-1.350072383880615234e+00,1.316914796829223633e+00,1.327755808830261230e+00,1.270806789398193359e+00
1.784958004951477051e+00,-5.660305023193359375e-01,-1.327906250953674316e+00,1.132503032684326172e+00,1.330958366394042969e+00,2.779006958007812500e-01,1.844431161880493164e+00,9.557981491088867188e-01,8.881567716598510742e-01,1.457937240600585938e+00,-2.653457522392272949e-01,-1.055461764335632324e-01,1.711323559284210205e-01,1.470258831977844238e-01,2.410363703966140747e-01
1.794114947319030762e+00,-5.850061178207397461e-01,-1.329188942909240723e+00,1.128466010093688965e+00,1.330900430679321289e+00,2.518455684185028076e-01,1.867363452911376953e+00,9.833941459655761719e-01,8.995097279548645020e-01,1.472974896430969238e+00,1.307558655738830566e+00,1.232805728912353516e+00,-1.267811417579650879e+00,-1.255500793457031250e+00,-1.298546314239501953e+00
1.826766252517700195e+00,-6.677228212356567383e-01,-1.309379220008850098e+00,1.098013997077941895e+00,1.322133660316467285e+00,1.709513187408447266e+00,5.148102045059204102e-01,-3.831303715705871582e-01,-1.593718290328979492e+00,-1.199775457382202148e+00,1.326870918273925781e+00,1.242103338241577148e+00,-1.281565666198730469e+00,-1.264826416969299316e+00,-1.313002467155456543e+00
1.817685008049011230e+00,-6.487922668457031250e-01,-1.308091640472412109e+00,1.102072477340698242e+00,1.322227716445922852e+00,1.735434293746948242e+00,4.915621578693389893e-01,-4.121601283550262451e-01,-1.602958440780639648e+00,-1.212926864624023438e+00,-2.454553097486495972e-01,-9.466969966888427734e-02,1.562456488609313965e-01,1.364076137542724609e-01,2.259081751108169556e-01
1.810367345809936523e+00,-6.402500867843627930e-01,-1.304214954376220703e+00,1.099942207336425781e+00,1.318022131919860840e+00,1.759391665458679199e+00,4.777251780033111572e-01,-4.347769320011138916e-01,-1.617223978042602539e+00,-1.222756028175354004e+00,-1.233505725860595703e+00,-1.339277505874633789e+00,1.302559137344360352e+00,1.317497134208679199e+00,1.256712317466735840e+00
1.841597557067871094e+00,-6.765432357788085938e-01,-1.304501175880432129e+00,1.088736534118652344e+00,1.321594715118408203e+00,6.961296200752258301e-01,-4.728557467460632324e-01,-1.369084477424621582e+00,-1.053660392761230469e+00,-1.077510237693786621e+00,1.333527922630310059e+00,1.252821922302246094e+00,-1.293570995330810547e+00,-1.277578592300415039e+00,-1.323133349418640137e+00
1.832500576972961426e+00,-6.576702594757080078e-01,-1.303243994712829590e+00,1.092810153961181641e+00,1.321701288223266602e+00,7.231599092483520508e-01,-4.961132407188415527e-01,-1.395922422409057617e+00,-1.064645290374755859e+00,-1.092324733734130859e+00,-2.383779436349868774e-01,-8.331215381622314453e-02,1.436564624309539795e-01,1.230514943599700928e-01,2.152805626392364502e-01
1.825166106224060059e+00,-6.491471529006958008e-01,-1.299380540847778320e+00,1.090696454048156738e+00,1.317504405975341797e+00,7.480041980743408203e-01,-5.098518133163452148e-01,-1.416778326034545898e+00,-1.080256223678588867e+00,-1.103384494781494141e+00,-1.227576851844787598e+00,-1.327984333038330078e+00,1.290462851524353027e+00,1.304482698440551758e+00,1.247051596641540527e+00
1.847109317779541016e+00,-6.677024364471435547e-01,-1.305639386177062988e+00,1.088124990463256836e+00,1.320826888084411621e+00,-9.674997925758361816e-01,-1.403990864753723145e+00,-1.275935292243957520e+00,-5.394743680953979492e-01,-1.002337574958801270e+00,1.330388903617858887e+00,1.248543024063110352e+00,-1.291862487792968750e+00,-1.273041605949401855e+00,-1.321775317192077637e+00
1.838005304336547852e+00,-6.488754749298095703e-01,-1.304412722587585449e+00,1.092201352119445801e+00,1.320945620536804199e+00,-9.397857189178466797e-01,-1.428586840629577637e+00,-1.303143143653869629e+00,-5.513826012611389160e-01,-1.018522024154663086e+00,-2.413237243890762329e-01,-8.747601509094238281e-02,1.451708674430847168e-01,1.274144649505615234e-01,2.163949161767959595e-01
1.830660939216613770e+00,-6.403427124023437500e-01,-1.300553679466247559e+00,1.090093255043029785e+00,1.316752195358276367e+00,-9.145232439041137695e-01,-1.443396806716918945e+00,-1.324263453483581543e+00,-5.676897168159484863e-01,-1.030600428581237793e+00,-1.231113553047180176e+00,-1.332160472869873047e+00,1.292217731475830078e+00,1.309003710746765137e+00,1.248660683631896973e+00
8.203493356704711914e-01,-1.042492985725402832e+00,-1.303950667381286621e+00,1.429004430770874023e+00,1.300440549850463867e+00,1.703313469886779785e+00,5.166324377059936523e-01,-3.905816376209259033e-01,-1.596727609634399414e+00,-1.197295665740966797e+00,1.325688958168029785e+00,1.246053457260131836e+00,-1.281064867973327637e+00,-1.267411708831787109e+00,-1.311504244804382324e+00
8.103213310241699219e-01,-1.024301528930664062e+00,-1.301964163780212402e+00,1.432549715042114258e+00,1.299910545349121094e+00,1.729162693023681641e+00,4.934608042240142822e-01,-4.196063280105590820e-01,-1.605992078781127930e+00,-1.210450530052185059e+00,-2.465830594301223755e-01,-9.022468328475952148e-02,1.564348191022872925e-01,1.334476470947265625e-01,2.272872477769851685e-01
8.022702932357788086e-01,-1.016313195228576660e+00,-1.297546148300170898e+00,1.430017709732055664e+00,1.295216917991638184e+00,1.753075242042541504e+00,4.796805679798126221e-01,-4.422190785408020020e-01,-1.620280027389526367e+00,-1.220281600952148438e+00,-1.234534859657287598e+00,-1.334851622581481934e+00,1.302724480628967285e+00,1.314530372619628906e+00,1.258013248443603516e+00
8.350475430488586426e-01,-1.051092982292175293e+00,-1.299234509468078613e+00,1.419953107833862305e+00,1.300021529197692871e+00,6.889796853065490723e-01,-4.705943465232849121e-01,-1.376370429992675781e+00,-1.056692838668823242e+00,-1.074914336204528809e+00,1.332341432571411133e+00,1.256763935089111328e+00,-1.293063640594482422e+00,-1.280153393745422363e+00,-1.321630001068115234e+00
8.250040411949157715e-01,-1.032963633537292480e+00,-1.297279357910156250e+00,1.423514723777770996e+00,1.299504518508911133e+00,7.159304618835449219e-01,-4.937705993652343750e-01,-1.403195261955261230e+00,-1.067702293395996094e+00,-1.089730381965637207e+00,-2.395115047693252563e-01,-7.887321710586547852e-02,1.438515335321426392e-01,1.201008856296539307e-01,2.166655957698822021e-01
8.169369697570800781e-01,-1.024997115135192871e+00,-1.292875409126281738e+00,1.421000599861145020e+00,1.294820785522460938e+00,7.407240867614746094e-01,-5.074497461318969727e-01,-1.424040913581848145e+00,-1.083334922790527344e+00,-1.100790977478027344e+00,-1.228612184524536133e+00,-1.323562622070312500e+00,1.290632963180541992e+00,1.301523923873901367e+00,1.248358368873596191e+00
8.389518260955810547e-01,-1.042562365531921387e+00,-1.300066828727722168e+00,1.419482469558715820e+00,1.298927307128906250e+00,-9.750912785530090332e-01,-1.400758147239685059e+00,-1.283269166946411133e+00,-5.427322387695312500e-01,-9.995906352996826172e-01,1.329193353652954102e+00,1.252476692199707031e+00,-1.291342616081237793e+00,-1.275604367256164551e+00,-1.320260763168334961e+00
8.289082646369934082e-01,-1.024474978446960449e+00,-1.298144698143005371e+00,1.423047184944152832e+00,1.298424482345581055e+00,-9.474635124206542969e-01,-1.425272226333618164e+00,-1.310464978218078613e+00,-5.546630024909973145e-01,-1.015775442123413086e+00,-2.424670308828353882e-01,-8.304524421691894531e-02,1.453783214092254639e-01,1.244757175445556641e-01,2.177914083003997803e-01
8.208365440368652344e-01,-1.016495823860168457e+00,-1.293746709823608398e+00,1.420538783073425293e+00,1.293745756149291992e+00,-9.222564697265625000e-01,-1.440022945404052734e+00,-1.331575512886047363e+00,-5.709905028343200684e-01,-1.027853488922119141e+00,-1.232159018516540527e+00,-1.327746629714965820e+00,1.292400121688842773e+00,1.306056499481201172e+00,1.249979138374328613e+00
-4.787794351577758789e-01,1.825952529907226562e+00,8.110572099685668945e-01,-9.881738424301147461e-01,-9.097225666046142578e-01,1.683239817619323730e+00,4.778612554073333740e-01,-3.912270367145538330e-01,-1.574186325073242188e+00,-1.181488633155822754e+00,1.321266293525695801e+00,1.254124641418457031e+00,-1.283184289932250977e+00,-1.267797350883483887e+00,-1.308198094367980957e+00
-4.887291789054870605e-01,1.844923377037048340e+00,8.131763935089111328e-01,-9.846154451370239258e-01,-9.103035926818847656e-01,1.708768725395202637e+00,4.545376002788543701e-01,-4.200418591499328613e-01,-1.583727836608886719e+00,-1.194510102272033691e+00,-2.510744929313659668e-01,-8.064115047454833984e-02,1.537359207868576050e-01,1.322033703327178955e-01,2.308243364095687866e-01
-4.966838955879211426e-01,1.853091478347778320e+00,8.175343871116638184e-01,-9.871233701705932617e-01,-9.149569272994995117e-01,1.732711672782897949e+00,4.408139288425445557e-01,-4.426644444465637207e-01,-1.598185539245605469e+00,-1.204456329345703125e+00,-1.237727522850036621e+00,-1.325269103050231934e+00,1.299501180648803711e+00,1.312949895858764648e+00,1.260454535484313965e+00
-4.640226960182189941e-01,1.817152142524719238e+00,8.158378005027770996e-01,-9.973077774047851562e-01,-9.101735353469848633e-01,6.634033322334289551e-01,-5.100920200347900391e-01,-1.377224087715148926e+00,-1.032942295074462891e+00,-1.058425307273864746e+00,1.327886343002319336e+00,1.264798402786254883e+00,-1.295155644416809082e+00,-1.280500411987304688e+00,-1.318296074867248535e+00
-4.739873409271240234e-01,1.836098790168762207e+00,8.179360628128051758e-01,-9.937472343444824219e-01,-9.107532501220703125e-01,6.899912953376770020e-01,-5.334253311157226562e-01,-1.403845906257629395e+00,-1.044210910797119141e+00,-1.073092579841613770e+00,-2.440547794103622437e-01,-6.933087110519409180e-02,1.411918252706527710e-01,1.189049482345581055e-01,2.202491909265518188e-01
-4.819575548171997070e-01,1.844273805618286133e+00,8.222882151603698730e-01,-9.962488412857055664e-01,-9.154064655303955078e-01,7.147798538208007812e-01,-5.470575094223022461e-01,-1.424706101417541504e+00,-1.059998989105224609e+00,-1.084257483482360840e+00,-1.231865406036376953e+00,-1.314024686813354492e+00,1.287456035614013672e+00,1.299997806549072266e+00,1.250856399536132812e+00
-4.599395990371704102e-01,1.825835585594177246e+00,8.149575591087341309e-01,-9.977847337722778320e-01,-9.112339019775390625e-01,-1.000241279602050781e+00,-1.435884833335876465e+00,-1.284128546714782715e+00,-5.196323394775390625e-01,-9.820700883865356445e-01,1.324740529060363770e+00,1.260522603988647461e+00,-1.293440937995910645e+00,-1.275953412055969238e+00,-1.316931366920471191e+00
-4.698926806449890137e-01,1.844702005386352539e+00,8.170273900032043457e-01,-9.942274093627929688e-01,-9.117999076843261719e-01,-9.730312824249267578e-01,-1.460566639900207520e+00,-1.311120033264160156e+00,-5.318015217781066895e-01,-9.980920553207397461e-01,-2.470196634531021118e-01,-7.350134849548339844e-02,1.427234411239624023e-01,1.232888102531433105e-01,2.213828116655349731e-01
-4.778586030006408691e-01,1.852861285209655762e+00,8.213770389556884766e-01,-9.967274665832519531e-01,-9.164482355117797852e-01,-9.478772282600402832e-01,-1.475285172462463379e+00,-1.332244515419006348e+00,-5.482670664787292480e-01,-1.010264754295349121e+00,-1.235427975654602051e+00,-1.318217515945434570e+00,1.289237260818481445e+00,1.304549455642700195e+00,1.252492547035217285e+00
-8.536694049835205078e-01,4.879842996597290039e-01,8.810470104217529297e-01,-8.633007407188415527e-01,-8.816602230072021484e-01,1.670193791389465332e+00,4.885316193103790283e-01,-3.939736485481262207e-01,-1.571443319320678711e+00,-1.183790802955627441e+00,1.318258166313171387e+00,1.253059864044189453e+00,-1.279168486595153809e+00,-1.265906810760498047e+00,-1.304920673370361328e+00
-8.632996082305908203e-01,5.084286332130432129e-01,8.828094005584716797e-01,-8.595384359359741211e-01,-8.820346593856811523e-01,1.695784807205200195e+00,4.652186930179595947e-01,-4.228194952011108398e-01,-1.580986261367797852e+00,-1.196861743927001953e+00,-2.539834976196289062e-01,-8.132225275039672852e-02,1.574381887912750244e-01,1.337482929229736328e-01,2.339020222425460815e-01
-8.710100650787353516e-01,5.177804231643676758e-01,8.869171142578125000e-01,-8.618953824043273926e-01,-8.865427970886230469e-01,1.719741702079772949e+00,4.514799416065216064e-01,-4.454402327537536621e-01,-1.595454931259155273e+00,-1.206812143325805664e+00,-1.240810871124267578e+00,-1.325980067253112793e+00,1.303291082382202148e+00,1.314562082290649414e+00,1.263685822486877441e+00
-8.388733863830566406e-01,4.787714183330535889e-01,8.859032392501831055e-01,-8.725102543830871582e-01,-8.821456432342529297e-01,6.503772139549255371e-01,-4.992526173591613770e-01,-1.379835605621337891e+00,-1.030177593231201172e+00,-1.060651898384094238e+00,1.324875712394714355e+00,1.263728618621826172e+00,-1.291134119033813477e+00,-1.278603792190551758e+00,-1.315014600753784180e+00
-8.485180139541625977e-01,4.991749823093414307e-01,8.876448869705200195e-01,-8.687453866004943848e-01,-8.825180530548095703e-01,6.770261526107788086e-01,-5.225716233253479004e-01,-1.406482696533203125e+00,-1.041446924209594727e+00,-1.075368046760559082e+00,-2.469635456800460815e-01,-7.001429796218872070e-02,1.448965370655059814e-01,1.204526722431182861e-01,2.233274728059768677e-01
-8.562442064285278320e-01,5.085208415985107422e-01,8.917469978332519531e-01,-8.710956573486328125e-01,-8.870249986648559570e-01,7.018277049064636230e-01,-5.362157821655273438e-01,-1.427336573600769043e+00,-1.057245492935180664e+00,-1.086536169052124023e+00,-1.234947085380554199e+00,-1.314734697341918945e+00,1.291245460510253906e+00,1.301609754562377930e+00,1.254085779190063477e+00
-8.342638015747070312e-01,4.879700839519500732e-01,8.849043846130371094e-01,-8.730393052101135254e-01,-8.831168413162231445e-01,-1.013355612754821777e+00,-1.425086498260498047e+00,-1.286758422851562500e+00,-5.167992115020751953e-01,-9.842499494552612305e-01,1.321731686592102051e+00,1.259453058242797852e+00,-1.289421796798706055e+00,-1.274057507514953613e+00,-1.313652038574218750e+00
-8.438942432403564453e-01,5.083119869232177734e-01,8.866152763366699219e-01,-8.692773580551147461e-01,-8.834750652313232422e-01,-9.860842823982238770e-01,-1.449752211570739746e+00,-1.313776373863220215e+00,-5.289685130119323730e-01,-1.000319838523864746e+00,-2.499248832464218140e-01,-7.418221235275268555e-02,1.464234590530395508e-01,1.248335242271423340e-01,2.244568318128585815e-01
-8.516135215759277344e-01,5.176560878753662109e-01,8.907135725021362305e-01,-8.716263771057128906e-01,-8.879772424697875977e-01,-9.609160423278808594e-01,-1.464481472969055176e+00,-1.334895014762878418e+00,-5.454436540603637695e-01,-1.012495160102844238e+00,-1.238505005836486816e+00,-1.318922758102416992e+00,1.293020009994506836e+00,1.306156396865844727e+00,1.255716204643249512e+00
-8.707863092422485352e-01,5.697832107543945312e-01,8.683083057403564453e-01,-8.470246195793151855e-01,-8.782778978347778320e-01,-1.808969855308532715e+00,-8.446028232574462891e-01,1.065014243125915527e+00,1.447951555252075195e+00,9.193723797798156738e-01,1.303655862808227539e+00,1.245001077651977539e+00,-1.271860718727111816e+00,-1.260412573814392090e+00,-1.297291278839111328e+00
-8.803756237030029297e-01,5.900596380233764648e-01,8.699933290481567383e-01,-8.432707190513610840e-01,-8.786253929138183594e-01,-1.781944155693054199e+00,-8.690757751464843750e-01,1.037829637527465820e+00,1.435010910034179688e+00,9.026302695274353027e-01,-2.685897946357727051e-01,-8.992850780487060547e-02,1.649628132581710815e-01,1.395671367645263672e-01,2.414700239896774292e-01
-8.880671262741088867e-01,5.994073748588562012e-01,8.741002082824707031e-01,-8.456323146820068359e-01,-8.831362724304199219e-01,-1.756748080253601074e+00,-8.840184211730957031e-01,1.016444325447082520e+00,1.417710065841674805e+00,8.896824121475219727e-01,-1.255755662918090820e+00,-1.334617614746093750e+00,1.310975193977355957e+00,1.320502519607543945e+00,1.271552920341491699e+00
-8.759891986846923828e-01,5.603318214416503906e-01,8.693467378616333008e-01,-8.464427590370178223e-01,-8.775799274444580078e-01,-7.827918231487274170e-02,1.126211583614349365e-01,1.079839229583740234e+00,8.765858411788940430e-01,8.012166619300842285e-01,1.306246399879455566e+00,1.248183488845825195e+00,-1.272462248802185059e+00,-1.263691663742065430e+00,-1.297734618186950684e+00
-8.856062889099121094e-01,5.806726217269897461e-01,8.710702657699584961e-01,-8.426915407180786133e-01,-8.779487609863281250e-01,-5.005803331732749939e-02,8.768439292907714844e-02,1.052731275558471680e+00,8.625648021697998047e-01,7.834374904632568359e-01,-2.661808133125305176e-01,-8.687490224838256836e-02,1.645634472370147705e-01,1.364728808403015137e-01,2.412715107202529907e-01
-8.933144807815551758e-01,5.900201797485351562e-01,8.751858472824096680e-01,-8.450588583946228027e-01,-8.824698925018310547e-01,-2.386990189552307129e-02,7.252636551856994629e-02,1.031375885009765625e+00,8.444449901580810547e-01,7.697125077247619629e-01,-1.252654910087585449e+00,-1.331540822982788086e+00,1.310288906097412109e+00,1.317216873168945312e+00,1.270776033401489258e+00
-8.902951478958129883e-01,5.738319754600524902e-01,8.619148731231689453e-01,-8.326863646507263184e-01,-8.739451169967651367e-01,2.220790535211563110e-01,1.828029394149780273e+00,9.728720188140869141e-01,9.266266822814941406e-01,1.488802552223205566e+00,1.299074530601501465e+00,1.243964672088623047e+00,-1.265580177307128906e+00,-1.256818294525146484e+00,-1.290607094764709473e+00
-8.998903036117553711e-01,5.941816568374633789e-01,8.636354207992553711e-01,-8.289258480072021484e-01,-8.743051290512084961e-01,2.477769255638122559e-01,1.805041790008544922e+00,9.454513788223266602e-01,9.153225421905517578e-01,1.474161744117736816e+00,-2.737312316894531250e-01,-9.201878309249877930e-02,1.721645593643188477e-01,1.441392302513122559e-01,2.488760203123092651e-01
-9.075791835784912109e-01,6.035335063934326172e-01,8.677443265914916992e-01,-8.312863111495971680e-01,-8.788188695907592773e-01,2.720753550529479980e-01,1.791187286376953125e+00,9.238563776016235352e-01,8.992061614990234375e-01,1.462702631950378418e+00,-1.259312152862548828e+00,-1.336624264717102051e+00,1.317500114440917969e+00,1.324611186981201172e+00,1.277624487876892090e+00
-1.127575874328613281e+00,-8.152642250061035156e-01,9.613964557647705078e-01,-7.849037647247314453e-01,-8.610334396362304688e-01,1.657699346542358398e+00,4.983527362346649170e-01,-3.959685862064361572e-01,-1.567950487136840820e+00,-1.186311006546020508e+00,1.315272688865661621e+00,1.251630783081054688e+00,-1.275168776512145996e+00,-1.263731479644775391e+00,-1.301706194877624512e+00
-1.136910676956176758e+00,-7.963804006576538086e-01,9.630528688430786133e-01,-7.810221314430236816e-01,-8.611831665039062500e-01,1.683338165283203125e+00,4.750430285930633545e-01,-4.248400628566741943e-01,-1.577476501464843750e+00,-1.199440717697143555e+00,-2.568824887275695801e-01,-8.240413665771484375e-02,1.611564606428146362e-01,1.356107890605926514e-01,2.369360476732254028e-01
