-2.481332123279571533e-01,-2.335360199213027954e-01,-2.272676378488540649e-01,-4.732001107186079025e-03,1.011468842625617981e-01,-3.183943331241607666e-01,2.226136624813079834e-01,-1.723887920379638672e-01,-5.749162659049034119e-02,-1.426648646593093872e-01,2.756594419479370117e-01,1.459392756223678589e-01
-2.522577047348022461e-01,-2.277600765228271484e-01,-2.294003367424011230e-01,3.355573397129774094e-03,1.064155921339988708e-01,-3.233900070190429688e-01,2.246480137109756470e-01,-1.763017922639846802e-01,-2.065082490444183350e-01,2.890078723430633545e-01,2.836559116840362549e-01,4.269230365753173828e-01
5.883581563830375671e-02,-2.571552395820617676e-01,-1.494876891374588013e-01,-9.091936051845550537e-03,9.605579823255538940e-02,-3.127765059471130371e-01,2.239634543657302856e-01,-1.698737740516662598e-01,6.963777542114257812e-02,-3.990560770034790039e-01,2.654546797275543213e-01,-1.402244716882705688e-01
5.561307445168495178e-02,-2.523833513259887695e-01,-1.508175432682037354e-01,-2.805697731673717499e-03,9.993410855531692505e-02,-3.165720999240875244e-01,2.254185974597930908e-01,-1.729690879583358765e-01,-5.887233093380928040e-02,-1.450429558753967285e-01,2.716331183910369873e-01,1.453163474798202515e-01
5.122565850615501404e-02,-2.466627061367034912e-01,-1.530156582593917847e-01,5.281868856400251389e-03,1.052041351795196533e-01,-3.215742707252502441e-01,2.274502515792846680e-01,-1.768812835216522217e-01,-2.078341841697692871e-01,2.867808043956756592e-01,2.796489298343658447e-01,4.264024794101715088e-01
2.738287448883056641e-01,-6.324777007102966309e-02,-3.231524825096130371e-01,-8.602679707109928131e-03,9.805192798376083374e-02,-3.143709599971771240e-01,2.080464363098144531e-01,-1.755481809377670288e-01,6.668434292078018188e-02,-3.988640308380126953e-01,2.669645249843597412e-01,-1.389421969652175903e-01
2.708352208137512207e-01,-5.816349387168884277e-02,-3.243704140186309814e-01,-2.316406462341547012e-03,1.019286811351776123e-01,-3.181623220443725586e-01,2.095121443271636963e-01,-1.786371916532516479e-01,-6.182875111699104309e-02,-1.448193341493606567e-01,2.731375694274902344e-01,1.465962082147598267e-01
2.667531371116638184e-01,-5.208154395222663879e-02,-3.263822197914123535e-01,5.771147552877664566e-03,1.071965247392654419e-01,-3.231588006019592285e-01,2.115586698055267334e-01,-1.825412511825561523e-01,-2.106714993715286255e-01,2.869904041290283203e-01,2.811461687088012695e-01,4.274718463420867920e-01
-2.459258288145065308e-01,-1.882808804512023926e-01,-2.127877473831176758e-01,-3.635794622823596001e-03,-2.121441960334777832e-01,2.705049812793731689e-01,2.248788625001907349e-01,4.242060184478759766e-01,7.748025655746459961e-02,-3.967302739620208740e-01,-1.927085965871810913e-01,-1.390605866909027100e-01
-2.489611953496932983e-01,-1.833539754152297974e-01,-2.140863090753555298e-01,2.650665119290351868e-03,-2.084014117717742920e-01,2.665960788726806641e-01,2.263333797454833984e-01,4.215873479843139648e-01,-5.101099610328674316e-02,-1.423367112874984741e-01,-1.862890869379043579e-01,1.464780867099761963e-01
-2.530838549137115479e-01,-1.774520277976989746e-01,-2.162321507930755615e-01,1.073788106441497803e-02,-2.033010274171829224e-01,2.614150941371917725e-01,2.283641397953033447e-01,4.182632863521575928e-01,-2.002774029970169067e-01,2.893148064613342285e-01,-1.779018044471740723e-01,4.273731410503387451e-01
5.795630812644958496e-02,-2.075260877609252930e-01,-1.359137296676635742e-01,-1.709477743133902550e-03,-2.133139371871948242e-01,2.723821699619293213e-01,2.276808023452758789e-01,4.237154126167297363e-01,7.610302418470382690e-02,-3.987744450569152832e-01,-1.968956887722015381e-01,-1.396846622228622437e-01
5.473324283957481384e-02,-2.026376128196716309e-01,-1.372488737106323242e-01,4.576970357447862625e-03,-2.095730751752853394e-01,2.684775292873382568e-01,2.291333526372909546e-01,4.210954010486602783e-01,-5.239268392324447632e-02,-1.447150111198425293e-01,-1.904868781566619873e-01,1.458552479743957520e-01
5.034541711211204529e-02,-1.967804431915283203e-01,-1.394558548927307129e-01,1.266394741833209991e-02,-2.044752836227416992e-01,2.633021175861358643e-01,2.311613708734512329e-01,4.177696704864501953e-01,-2.016068547964096069e-01,2.870881855487823486e-01,-1.821130365133285522e-01,4.268528521060943604e-01
2.730121910572052002e-01,-1.085680536925792694e-02,-3.106881082057952881e-01,-1.220184029079973698e-03,-2.113896906375885010e-01,2.707442641258239746e-01,2.117909342050552368e-01,4.189047217369079590e-01,7.315232604742050171e-02,-3.985823392868041992e-01,-1.953331679105758667e-01,-1.384022086858749390e-01
2.700172364711761475e-01,-5.754057317972183228e-03,-3.119167983531951904e-01,5.066253710538148880e-03,-2.076456695795059204e-01,2.668358981609344482e-01,2.132542282342910767e-01,4.162718057632446289e-01,-5.535130202770233154e-02,-1.444913744926452637e-01,-1.889203488826751709e-01,1.471349149942398071e-01
2.659332156181335449e-01,3.463774919509887695e-04,-3.139464855194091797e-01,1.315315999090671539e-02,-2.025436311960220337e-01,2.616556286811828613e-01,2.152973562479019165e-01,4.129298329353332520e-01,-2.044517695903778076e-01,2.872977554798126221e-01,-1.805414557456970215e-01,4.279216825962066650e-01
2.830707430839538574e-01,3.870303034782409668e-01,3.631588816642761230e-01,1.486452762037515640e-02,-2.105065882205963135e-01,2.709634006023406982e-01,-7.957330346107482910e-02,4.279103577136993408e-01,-1.975852400064468384e-01,2.807746827602386475e-01,-1.923659741878509521e-01,4.219827353954315186e-01
2.871131002902984619e-01,3.818314075469970703e-01,3.651105463504791260e-01,6.777896545827388763e-03,-2.155909091234207153e-01,2.761158347129821777e-01,-8.170081675052642822e-02,4.312013983726501465e-01,-4.821481183171272278e-02,-1.514315754175186157e-01,-2.007058113813400269e-01,1.400364935398101807e-01
2.900771498680114746e-01,3.774638473987579346e-01,3.662891387939453125e-01,4.915184690617024899e-04,-2.193216681480407715e-01,2.800028324127197266e-01,-8.322288095951080322e-02,4.337939321994781494e-01,8.026590943336486816e-02,-4.045336842536926270e-01,-2.070875912904739380e-01,-1.455040276050567627e-01
6.473486125469207764e-02,4.012388288974761963e-01,3.220528066158294678e-01,1.324976235628128052e-02,-2.105386406183242798e-01,2.711815834045410156e-01,-2.834994792938232422e-01,4.302008152008056641e-01,-1.955008208751678467e-01,2.817969024181365967e-01,-1.912713348865509033e-01,4.212276339530944824e-01
6.911512464284896851e-02,3.961079418659210205e-01,3.240679800510406494e-01,5.162870511412620544e-03,-2.156228870153427124e-01,2.763333618640899658e-01,-2.854675948619842529e-01,4.334838986396789551e-01,-4.605145007371902466e-02,-1.503467410802841187e-01,-1.996148973703384399e-01,1.391361057758331299e-01
7.233227789402008057e-02,3.917968571186065674e-01,3.252851068973541260e-01,-1.123564783483743668e-03,-2.193535864353179932e-01,2.802198529243469238e-01,-2.868746221065521240e-01,4.360701441764831543e-01,8.241973817348480225e-02,-4.036048352718353271e-01,-2.059996426105499268e-01,-1.464027315378189087e-01
-2.277801930904388428e-01,4.188916981220245361e-01,2.598426640033721924e-01,1.151711307466030121e-02,-2.095437496900558472e-01,2.694686949253082275e-01,-2.645307183265686035e-01,4.307960569858551025e-01,-1.941853165626525879e-01,2.838389873504638672e-01,-1.874234676361083984e-01,4.217331409454345703e-01
-2.236043959856033325e-01,4.138488471508026123e-01,2.619395852088928223e-01,3.429987002164125443e-03,-2.146302461624145508e-01,2.746256589889526367e-01,-2.665211558341979980e-01,4.340770542621612549e-01,-4.468684643507003784e-02,-1.481765657663345337e-01,-1.957799345254898071e-01,1.397387981414794922e-01
-2.205304950475692749e-01,4.096108376979827881e-01,2.632063031196594238e-01,-2.856474136933684349e-03,-2.183626294136047363e-01,2.785161733627319336e-01,-2.679442465305328369e-01,4.366616606712341309e-01,8.377771079540252686e-02,-4.017451405525207520e-01,-2.021749317646026611e-01,-1.458012163639068604e-01
2.832401990890502930e-01,3.720679879188537598e-01,3.619230687618255615e-01,1.485570427030324936e-02,-2.581414878368377686e-01,3.024818599224090576e-01,-7.931212335824966431e-02,1.759213805198669434e-01,-1.963989585638046265e-01,2.808067202568054199e-01,-2.564392089843750000e-01,4.214086234569549561e-01
2.872821092605590820e-01,3.668000996112823486e-01,3.638767600059509277e-01,6.769072264432907104e-03,-2.631057500839233398e-01,3.075329065322875977e-01,-8.143972605466842651e-02,1.798293739557266235e-01,-4.698344320058822632e-02,-1.513975709676742554e-01,-2.645255029201507568e-01,1.393518596887588501e-01
2.902458608150482178e-01,3.623753190040588379e-01,3.650565743446350098e-01,4.826937511097639799e-04,-2.667468190193176270e-01,3.113422393798828125e-01,-8.296185731887817383e-02,1.829134970903396606e-01,8.149199187755584717e-02,-4.045046269893646240e-01,-2.707072794437408447e-01,-1.461874097585678101e-01
6.491830945014953613e-02,3.864699304103851318e-01,3.207769989967346191e-01,1.324093993753194809e-02,-2.581727802753448486e-01,3.026957809925079346e-01,-2.832577526569366455e-01,1.786404103040695190e-01,-1.943135261535644531e-01,2.818289697170257568e-01,-2.553772032260894775e-01,4.206531345844268799e-01
6.929846107959747314e-02,3.812683820724487305e-01,3.227940201759338379e-01,5.154046230018138885e-03,-2.631369829177856445e-01,3.077461123466491699e-01,-2.852261662483215332e-01,1.825444698333740234e-01,-4.481983184814453125e-02,-1.503127366304397583e-01,-2.634682953357696533e-01,1.384513080120086670e-01
7.251553237438201904e-02,3.768986165523529053e-01,3.240122497081756592e-01,-1.132389297708868980e-03,-2.667779922485351562e-01,3.115549087524414062e-01,-2.866334021091461182e-01,1.856254339218139648e-01,8.364538848400115967e-02,-4.035757184028625488e-01,-2.696537971496582031e-01,-1.470859646797180176e-01
-2.276055365800857544e-01,4.043731391429901123e-01,2.585154473781585693e-01,1.150828972458839417e-02,-2.572010755538940430e-01,3.010162413120269775e-01,-2.642862796783447266e-01,1.793476343154907227e-01,-1.929973959922790527e-01,2.838709950447082520e-01,-2.516427636146545410e-01,4.211588799953460693e-01
-2.234293818473815918e-01,3.992576301097869873e-01,2.606139183044433594e-01,3.421162487939000130e-03,-2.621679604053497314e-01,3.060722351074218750e-01,-2.662769854068756104e-01,1.832506656646728516e-01,-4.345507547259330750e-02,-1.481425464153289795e-01,-2.597504854202270508e-01,1.390541195869445801e-01
-2.203552424907684326e-01,3.949592709541320801e-01,2.618815600872039795e-01,-2.865298185497522354e-03,-2.658109664916992188e-01,3.098853826522827148e-01,-2.677002847194671631e-01,1.863307952880859375e-01,8.500308543443679810e-02,-4.017159342765808105e-01,-2.659491002559661865e-01,-1.464845389127731323e-01
2.838823497295379639e-01,3.415333628654479980e-01,3.510698974132537842e-01,7.482775021344423294e-03,9.896715730428695679e-02,-3.141578435897827148e-01,-8.346436917781829834e-02,-1.648932844400405884e-01,-2.038231641054153442e-01,2.804660797119140625e-01,2.698255181312561035e-01,4.215300381183624268e-01
2.879226505756378174e-01,3.361332714557647705e-01,3.530410528182983398e-01,-6.047074566595256329e-04,9.369051456451416016e-02,-3.091295659542083740e-01,-8.559050410985946655e-02,-1.609647423028945923e-01,-5.469736084342002869e-02,-1.517588347196578979e-01,2.617634832859039307e-01,1.394966542720794678e-01
2.908851802349090576e-01,3.315989971160888672e-01,3.542314469814300537e-01,-6.891080178320407867e-03,8.980756998062133789e-02,-3.053144812583923340e-01,-8.711156249046325684e-02,-1.578567624092102051e-01,7.380470633506774902e-02,-4.048137962818145752e-01,2.555503249168395996e-01,-1.460428982973098755e-01
6.561363488435745239e-02,3.563070297241210938e-01,3.095787167549133301e-01,5.867763422429561615e-03,9.893395006656646729e-02,-3.139455616474151611e-01,-2.870977520942687988e-01,-1.621610969305038452e-01,-2.017441391944885254e-01,2.814885675907135010e-01,2.708788812160491943e-01,4.207746386528015137e-01
6.999337673187255859e-02,3.509694635868072510e-01,3.116116821765899658e-01,-2.219787798821926117e-03,9.365727752447128296e-02,-3.089165687561035156e-01,-2.890614271163940430e-01,-1.582289785146713257e-01,-5.253542214632034302e-02,-1.506741195917129517e-01,2.628217041492462158e-01,1.385961472988128662e-01
7.321012020111083984e-02,3.464869558811187744e-01,3.128395974636077881e-01,-8.506068028509616852e-03,8.977430313825607300e-02,-3.051009178161621094e-01,-2.904652953147888184e-01,-1.551182121038436890e-01,7.596072554588317871e-02,-4.038852155208587646e-01,2.566122114658355713e-01,-1.469414830207824707e-01
-2.269432991743087769e-01,3.746934533119201660e-01,2.468760162591934204e-01,4.134890623390674591e-03,9.996446967124938965e-02,-3.156103789806365967e-01,-2.681699395179748535e-01,-1.614495962858200073e-01,-2.004320174455642700e-01,2.835310399532318115e-01,2.745730280876159668e-01,4.212803244590759277e-01
-2.227658480405807495e-01,3.694374859333038330e-01,2.489877641201019287e-01,-3.952687606215476990e-03,9.468886256217956543e-02,-3.105871975421905518e-01,-2.701562047004699707e-01,-1.575165390968322754e-01,-5.117167904973030090e-02,-1.485041677951812744e-01,2.665331065654754639e-01,1.391989290714263916e-01
-2.196907550096511841e-01,3.650225698947906494e-01,2.502635121345520020e-01,-1.023883186280727386e-02,9.080664068460464478e-02,-3.067758679389953613e-01,-2.715762853622436523e-01,-1.544050723314285278e-01,7.732011377811431885e-02,-4.020259678363800049e-01,2.603365480899810791e-01,-1.463400274515151978e-01
2.845232784748077393e-01,3.372030854225158691e-01,3.505565226078033447e-01,9.393475018441677094e-03,1.241014897823333740e-01,-2.946184575557708740e-01,-8.272644132375717163e-02,-2.599697113037109375e-01,-2.015527188777923584e-01,2.806539237499237061e-01,2.518162317574024200e-02,4.211100041866302490e-01
2.885619997978210449e-01,3.317851424217224121e-01,3.525284826755523682e-01,1.306128222495317459e-03,1.188540160655975342e-01,-2.895243167877197266e-01,-8.485284447669982910e-02,-2.562028467655181885e-01,-5.233643203973770142e-02,-1.515596508979797363e-01,1.651046052575111389e-02,1.389958411455154419e-01
2.915233075618743896e-01,3.272361457347869873e-01,3.537193536758422852e-01,-4.980312194675207138e-03,1.149916201829910278e-01,-2.856600582599639893e-01,-8.637410402297973633e-02,-2.532207071781158447e-01,7.615911215543746948e-02,-4.046433568000793457e-01,9.852999821305274963e-03,-1.465426832437515259e-01
6.630785763263702393e-02,3.520269989967346191e-01,3.090493083000183105e-01,7.778510916978120804e-03,1.240684613585472107e-01,-2.944033741950988770e-01,-2.864157855510711670e-01,-2.573502361774444580e-01,-1.994717270135879517e-01,2.816762328147888184e-01,2.631730027496814728e-02,4.203542768955230713e-01
7.068718224763870239e-02,3.466710448265075684e-01,3.110829889774322510e-01,-3.089546225965023041e-04,1.188209503889083862e-01,-2.893085479736328125e-01,-2.883803248405456543e-01,-2.535779476165771484e-01,-5.017395317554473877e-02,-1.504748612642288208e-01,1.764655858278274536e-02,1.380952000617980957e-01
7.390361279249191284e-02,3.421733081340789795e-01,3.123113512992858887e-01,-6.595340091735124588e-03,1.149585247039794922e-01,-2.854437828063964844e-01,-2.897847592830657959e-01,-2.505915760993957520e-01,7.831435650587081909e-02,-4.037145674228668213e-01,1.098930556327104568e-02,-1.474411487579345703e-01
-2.262818515300750732e-01,3.704789280891418457e-01,2.463261932134628296e-01,6.045677699148654938e-03,1.250931173563003540e-01,-2.960902452468872070e-01,-2.674801945686340332e-01,-2.566678524017333984e-01,-1.981583535671234131e-01,2.837184667587280273e-01,3.030505217611789703e-02,4.208602011203765869e-01
-2.221030890941619873e-01,3.652038872241973877e-01,2.484385371208190918e-01,-2.041868399828672409e-03,1.198469400405883789e-01,-2.910009026527404785e-01,-2.694672644138336182e-01,-2.528941631317138672e-01,-4.880988225340843201e-02,-1.483047753572463989e-01,2.163597010076045990e-02,1.386980712413787842e-01
-2.190270423889160156e-01,3.607731759548187256e-01,2.497146576642990112e-01,-8.328159339725971222e-03,1.159854605793952942e-01,-2.871402204036712646e-01,-2.708879113197326660e-01,-2.499066889286041260e-01,7.967323809862136841e-02,-4.018550515174865723e-01,1.497958321124315262e-02,-1.468398123979568481e-01
-2.516046762466430664e-01,-2.323949337005615234e-01,-2.299548983573913574e-01,5.266374442726373672e-03,1.315063387155532837e-01,-3.039743900299072266e-01,2.253534346818923950e-01,-2.708923220634460449e-01,-2.042404115200042725e-01,2.891947031021118164e-01,4.014316201210021973e-02,4.265053272247314453e-01
-2.474787384271621704e-01,-2.381577193737030029e-01,-2.278227508068084717e-01,-2.821192145347595215e-03,1.262687593698501587e-01,-2.989112138748168945e-01,2.233197689056396484e-01,-2.671487033367156982e-01,-5.513142421841621399e-02,-1.424651294946670532e-01,3.147935494780540466e-02,1.454394012689590454e-01
-2.444410026073455811e-01,-2.429655045270919800e-01,-2.265324443578720093e-01,-9.107429534196853638e-03,1.224133744835853577e-01,-2.950701117515563965e-01,2.218631803989410400e-01,-2.641847729682922363e-01,7.337169349193572998e-02,-3.968407213687896729e-01,2.482601441442966461e-02,-1.401012390851974487e-01
5.192106962203979492e-02,-2.512533068656921387e-01,-1.535873264074325562e-01,7.192629855126142502e-03,1.303021460771560669e-01,-3.021340072154998779e-01,2.281547337770462036e-01,-2.714464664459228516e-01,-2.055676430463790894e-01,2.869678735733032227e-01,3.579719364643096924e-02,4.259845018386840820e-01
5.630815401673316956e-02,-2.569598555564880371e-01,-1.513895988464355469e-01,-8.948682807385921478e-04,1.250629127025604248e-01,-2.970646619796752930e-01,2.261237651109695435e-01,-2.677040696144104004e-01,-5.651250481605529785e-02,-1.448433697223663330e-01,2.713085152208805084e-02,1.448163539171218872e-01
5.953064188361167908e-02,-2.617197334766387939e-01,-1.500599831342697144e-01,-7.181226741522550583e-03,1.212063655257225037e-01,-2.932189106941223145e-01,2.246691137552261353e-01,-2.647410631179809570e-01,7.199362665414810181e-02,-3.988846540451049805e-01,2.047600410878658295e-02,-1.407251209020614624e-01
2.674006819725036621e-01,-5.696089938282966614e-02,-3.269051909446716309e-01,7.681897375732660294e-03,1.322825253009796143e-01,-3.037400245666503906e-01,2.122683674097061157e-01,-2.768557369709014893e-01,-2.084077447652816772e-01,2.871774435043334961e-01,3.742002695798873901e-02,4.270543456077575684e-01
2.714812159538269043e-01,-6.303942203521728516e-02,-3.248941600322723389e-01,-4.055734898429363966e-04,1.270460039377212524e-01,-2.986760735511779785e-01,2.102224826812744141e-01,-2.731252312660217285e-01,-5.946975201368331909e-02,-1.446197479963302612e-01,2.875459007918834686e-02,1.460964381694793701e-01
2.744735777378082275e-01,-6.812056154012680054e-02,-3.236767053604125977e-01,-6.691954564303159714e-03,1.231913864612579346e-01,-2.948344051837921143e-01,2.087572216987609863e-01,-2.701715230941772461e-01,6.904114037752151489e-02,-3.986925780773162842e-01,2.210027724504470825e-02,-1.394430547952651978e-01
2.851684391498565674e-01,3.340659439563751221e-01,3.500606417655944824e-01,1.128755789250135422e-02,1.569457501173019409e-01,-2.853074967861175537e-01,-8.203451335430145264e-02,-3.297138512134552002e-01,-1.994126290082931519e-01,2.808408141136169434e-01,-2.170578390359878540e-01,4.207400083541870117e-01
2.892054915428161621e-01,3.286352753639221191e-01,3.520333766937255859e-01,3.200404578819870949e-03,1.517465561628341675e-01,-2.801834940910339355e-01,-8.416116237640380859e-02,-3.261120915412902832e-01,-5.011255666613578796e-02,-1.513613760471343994e-01,-2.253083586692810059e-01,1.385548561811447144e-01
2.921656370162963867e-01,3.240756988525390625e-01,3.532247245311737061e-01,-3.086057025939226151e-03,1.479185372591018677e-01,-2.762969434261322021e-01,-8.568260073661804199e-02,-3.232592642307281494e-01,7.837553322315216064e-02,-4.044736027717590332e-01,-2.316194176673889160e-01,-1.469826549291610718e-01
6.700686365365982056e-02,3.489258587360382080e-01,3.085379302501678467e-01,9.672652930021286011e-03,1.569130271673202515e-01,-2.850911617279052734e-01,-2.857761383056640625e-01,-3.272094428539276123e-01,-1.973297744989395142e-01,2.818630933761596680e-01,-2.159746736288070679e-01,4.199840128421783447e-01
7.138576358556747437e-02,3.435567319393157959e-01,3.105723559856414795e-01,1.585330697707831860e-03,1.517137885093688965e-01,-2.799664735794067383e-01,-2.877414822578430176e-01,-3.236010670661926270e-01,-4.794958978891372681e-02,-1.502765268087387085e-01,-2.242293357849121094e-01,1.376541107892990112e-01
7.460185885429382324e-02,3.390480875968933105e-01,3.118011355400085449e-01,-4.701115656644105911e-03,1.478857398033142090e-01,-2.760794162750244141e-01,-2.891464829444885254e-01,-3.207430839538574219e-01,8.053002506494522095e-02,-4.035446643829345703e-01,-2.305436730384826660e-01,-1.478809714317321777e-01
-2.256155908107757568e-01,3.674247860908508301e-01,2.457951456308364868e-01,7.939871400594711304e-03,1.579280495643615723e-01,-2.867879867553710938e-01,-2.668332457542419434e-01,-3.265568912029266357e-01,-1.960152387619018555e-01,2.839050889015197754e-01,-2.121666371822357178e-01,4.204901158809661865e-01
-2.214355021715164185e-01,3.621360659599304199e-01,2.479080855846405029e-01,-1.475841272622346878e-04,1.527304947376251221e-01,-2.816686630249023438e-01,-2.688210308551788330e-01,-3.229467868804931641e-01,-4.658522456884384155e-02,-1.481063067913055420e-01,-2.204356789588928223e-01,1.382570415735244751e-01
-2.183585166931152344e-01,3.576940298080444336e-01,2.491845786571502686e-01,-6.433976348489522934e-03,1.489036381244659424e-01,-2.777856290340423584e-01,-2.702422440052032471e-01,-3.200874626636505127e-01,8.188842236995697021e-02,-4.016848504543304443e-01,-2.267614006996154785e-01,-1.472797095775604248e-01
-2.509468793869018555e-01,-2.357366234064102173e-01,-2.304901927709579468e-01,7.160586770623922348e-03,1.642793715000152588e-01,-2.947196364402770996e-01,2.260146141052246094e-01,-3.401461541652679443e-01,-2.021027356386184692e-01,2.893806695938110352e-01,-2.027402371168136597e-01,4.261373877525329590e-01
-2.468195259571075439e-01,-2.414897680282592773e-01,-2.283586114645004272e-01,-9.269129368476569653e-04,1.590925455093383789e-01,-2.896258234977722168e-01,2.239815741777420044e-01,-3.365724682807922363e-01,-5.290820449590682983e-02,-1.422663182020187378e-01,-2.110438346862792969e-01,1.449992358684539795e-01
-2.437807321548461914e-01,-2.462893128395080566e-01,-2.270686179399490356e-01,-7.213269826024770737e-03,1.552733629941940308e-01,-2.857618033885955811e-01,2.225254476070404053e-01,-3.337416946887969971e-01,7.558906078338623047e-02,-3.966697454452514648e-01,-2.173968851566314697e-01,-1.405420154333114624e-01
5.262126773595809937e-02,-2.545625567436218262e-01,-1.541392058134078979e-01,9.086790494620800018e-03,1.630870103836059570e-01,-2.928680479526519775e-01,2.288150191307067871e-01,-3.406749367713928223e-01,-2.034311741590499878e-01,2.871541082859039307e-01,-2.069098502397537231e-01,4.256163835525512695e-01
5.700801685452461243e-02,-2.602588236331939697e-01,-1.519418656826019287e-01,9.994176216423511505e-04,1.578981429338455200e-01,-2.877682149410247803e-01,2.267847061157226562e-01,-3.371027112007141113e-01,-5.428961291909217834e-02,-1.446446776390075684e-01,-2.151983529329299927e-01,1.443761140108108521e-01
6.023023650050163269e-02,-2.650099098682403564e-01,-1.506124883890151978e-01,-5.287014413625001907e-03,1.540774852037429810e-01,-2.838997244834899902e-01,2.253305017948150635e-01,-3.342730998992919922e-01,7.421142607927322388e-02,-3.987140059471130371e-01,-2.215394526720046997e-01,-1.411658376455307007e-01
2.680524587631225586e-01,-6.048409640789031982e-02,-3.274099528789520264e-01,9.576043114066123962e-03,1.650478839874267578e-01,-2.944838702678680420e-01,2.129335403442382812e-01,-3.458347022533416748e-01,-2.062738835811614990e-01,2.873636484146118164e-01,-2.053539305925369263e-01,4.266866147518157959e-01
2.721314728260040283e-01,-6.655996292829513550e-02,-3.253996372222900391e-01,1.488711801357567310e-03,1.598623842000961304e-01,-2.893892824649810791e-01,2.108882516622543335e-01,-3.422767221927642822e-01,-5.724761262536048889e-02,-1.444210261106491089e-01,-2.136480957269668579e-01,1.456563621759414673e-01
2.751226723194122314e-01,-7.163868844509124756e-02,-3.241826295852661133e-01,-4.797732457518577576e-03,1.560441553592681885e-01,-2.855246961116790771e-01,2.094234377145767212e-01,-3.394582569599151611e-01,7.125990092754364014e-02,-3.985218703746795654e-01,-2.199936807155609131e-01,-1.398839056491851807e-01
5.502016842365264893e-02,-2.100522667169570923e-01,-1.391077935695648193e-01,4.125791136175394058e-03,-1.644563525915145874e-01,2.006559222936630249e-01,2.288387119770050049e-01,3.337959647178649902e-01,-5.262684449553489685e-02,-1.447061300277709961e-01,-1.938340365886688232e-01,1.456662267446517944e-01
5.824312940239906311e-02,-2.149249464273452759e-01,-1.377733498811721802e-01,-2.160664647817611694e-03,-1.682639122009277344e-01,2.046955972909927368e-01,2.273859530687332153e-01,3.366266191005706787e-01,7.586958259344100952e-02,-3.987667858600616455e-01,-2.002341449260711670e-01,-1.398740261793136597e-01
-2.519139647483825684e-01,-2.130814045667648315e-01,-2.250030487775802612e-01,8.036170154809951782e-03,1.816758885979652405e-02,-9.114190191030502319e-02,2.267330586910247803e-01,-3.324506431818008423e-02,-2.019525766372680664e-01,2.893095910549163818e-01,-1.339530050754547119e-01,4.266960024833679199e-01
