,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
78,2.754752349853516,3.6550657749176025,0.12044332846999169,0.37609500586986544,0.34583096504211425,0.733142864704132,0.16233194023370742,0.9509999871253967,3.383358669281006
79,2.7193999767303465,3.604824686050415,0.1196612499654293,0.3727931290864944,0.3440385818481445,0.7317142963409424,0.15949317812919617,0.9509999990463257,3.3425929069519045
80,2.6720171928405763,3.528528070449829,0.11693093702197074,0.37012557610869407,0.33771281838417055,0.7337143063545227,0.16096910685300828,0.9474999904632568,3.287630033493042
81,2.6785589694976806,3.652302932739258,0.11568626984953881,0.36479070484638215,0.32935887575149536,0.7371428608894348,0.1572675362229347,0.956000006198883,3.2808717012405397
82,2.5993395328521727,3.5068578720092773,0.11595638915896415,0.3686138719320297,0.32133670449256896,0.7334285616874695,0.15628713518381118,0.9575000047683716,3.1929197788238524
83,2.6939416408538817,3.587451696395874,0.11468185335397721,0.36600085645914077,0.3128524124622345,0.7319999933242798,0.15018023550510406,0.9565000176429749,3.2716562271118166
84,2.6546080112457275,3.6129430770874023,0.1122012309730053,0.3610097371041775,0.30308287739753725,0.7317142724990845,0.14754852652549744,0.9565000176429749,3.217440676689148
85,2.6362213134765624,3.53540894985199,0.11166430935263634,0.35975049063563347,0.2988090723752975,0.7331428408622742,0.14785201400518416,0.9570000052452088,3.19454665184021
86,2.575905752182007,3.464535045623779,0.1117323286831379,0.360389257222414,0.2993624657392502,0.7545714139938354,0.1483064442873001,0.959499990940094,3.135306978225708
87,2.55775146484375,3.454227566719055,0.11019503772258758,0.35602829679846765,0.29346590042114257,0.7502856969833374,0.14564617574214936,0.959500002861023,3.107058572769165
88,2.582219123840332,3.4748760938644407,0.11141807287931442,0.3583231456577778,0.28826649487018585,0.7305714249610901,0.1441737800836563,0.9604999899864197,3.1260775327682495
89,2.615161991119385,3.4819076538085936,0.10910861119627953,0.3549251168966293,0.28431378602981566,0.731428575515747,0.1428673043847084,0.9625,3.1514516830444337
90,2.5985904216766356,3.497505283355713,0.10768669620156288,0.3530196316540241,0.27678259313106535,0.7314285635948181,0.14022754803299903,0.9630000114440918,3.123287224769592
91,2.5616480827331545,3.505436635017395,0.10605770461261273,0.3472462810575962,0.272172811627388,0.7317143082618713,0.13857358545064927,0.9639999985694885,3.078452205657959
92,2.554087018966675,3.474349093437195,0.10441676452755928,0.34522118493914605,0.26875602304935453,0.744857132434845,0.13806237876415253,0.9649999856948852,3.0653220891952513
93,2.5581101417541503,3.4214766025543213,0.1040310226380825,0.3442867934703827,0.2624795287847519,0.7334285616874695,0.13492947816848755,0.965499997138977,3.059550166130066
94,2.561088514328003,3.4552544832229612,0.1042627964168787,0.3479243092238903,0.25486908853054047,0.7319999933242798,0.13293953537940978,0.965499997138977,3.0531599521636963
95,2.5915138721466064,3.4809969425201417,0.10694867298007012,0.34761918112635615,0.2477208822965622,0.749142849445343,0.13250214010477065,0.9640000104904175,3.0786856174468995
96,2.695212745666504,3.52410249710083,0.1028774444013834,0.34358098581433294,0.24713374078273773,0.7468571424484253,0.12987814247608184,0.965500020980835,3.1751020908355714
97,2.6254395484924316,3.5311538219451903,0.10139953978359699,0.3407909251749516,0.2454012632369995,0.7477142930030822,0.12942610904574395,0.9649999856948852,3.101666474342346
98,2.5505085945129395,3.4717464685440063,0.10121413357555867,0.339580424875021,0.2423182100057602,0.7591428399085999,0.127282951772213,0.9644999980926514,3.021323823928833
99,2.5509009838104246,3.4368576049804687,0.1004538495093584,0.3394928745925426,0.23571476340293884,0.7597142696380615,0.12536304593086242,0.9649999856948852,3.012432670593262
100,2.585078573226929,3.4965351104736326,0.1023036502301693,0.3396586671471596,0.22898522913455963,0.7565714240074157,0.12465652525424957,0.9645000219345092,3.0410239934921264
101,2.5823035717010496,3.454856538772583,0.10133825615048409,0.3384098395705223,0.22540776431560516,0.7597142577171325,0.12315426170825958,0.9650000095367431,3.0322038650512697
102,2.554104042053223,3.4546389818191527,0.10120153538882733,0.33704714179039,0.22487590312957764,0.7605714201927185,0.12333816587924958,0.9645000100135803,3.003519606590271
103,2.6438705921173096,3.4628182888031005,0.0994806531816721,0.33623761013150216,0.2203966498374939,0.75,0.12279467433691024,0.9639999866485596,3.0865426540374754
104,2.6151533126831055,3.471675157546997,0.10068931952118873,0.3359628103673458,0.21683509647846222,0.7514285683631897,0.1195738211274147,0.9640000104904175,3.0522514820098876
105,2.562535619735718,3.449805736541748,0.09950294010341168,0.33451318815350534,0.2156149625778198,0.7619999766349792,0.11973801478743554,0.9645000100135803,2.997391629219055
106,2.562541151046753,3.4446564674377442,0.10136483274400235,0.3343626126646996,0.21302340626716615,0.7619999885559082,0.11585573852062225,0.9634999990463257,2.9927851438522337
107,2.5511828422546388,3.456078624725342,0.0990546427667141,0.3316210500895977,0.20883953869342803,0.7625714182853699,0.11484982520341873,0.965500020980835,2.973926830291748
108,2.540887451171875,3.421354293823242,0.09889959655702114,0.32880932539701463,0.20574624538421632,0.7602856874465942,0.11437057256698609,0.9660000205039978,2.959903836250305
109,2.58416862487793,3.451252555847168,0.09686745665967464,0.3278320051729679,0.2031542420387268,0.7597142696380615,0.11121317520737647,0.9665000200271606,2.995403528213501
110,2.560276985168457,3.4614460468292236,0.09912602566182613,0.32860025838017465,0.20058412551879884,0.7585714340209961,0.11105260103940964,0.9649999976158142,2.9710397005081175
111,2.5603636741638183,3.4352994203567504,0.10057232007384301,0.3293231323361397,0.19344901740550996,0.7645714402198791,0.10871636420488358,0.9644999980926514,2.9631014108657836
112,2.5651377201080323,3.476139688491821,0.09800364300608636,0.3265887275338173,0.19054534733295442,0.7620000004768371,0.1075459286570549,0.9660000085830689,2.9612326622009277
113,2.5454166412353514,3.420784854888916,0.09755798280239106,0.32576009854674337,0.18612439632415773,0.765142846107483,0.10546020120382309,0.9644999980926514,2.9345592260360718
114,2.5397120475769044,3.4128251314163207,0.0967265360057354,0.32172995880246164,0.18114013075828553,0.7617142796516418,0.10537334755063058,0.9640000104904175,2.9229520320892335
115,2.516477584838867,3.4462379455566405,0.09504607692360878,0.3201021172106266,0.18096190989017485,0.7608571290969849,0.10487144514918327,0.965500009059906,2.8973570823669434
116,2.58402795791626,3.422683906555176,0.0956103328615427,0.3213921099901199,0.18205084204673766,0.7594285726547241,0.10237050354480744,0.9659999966621399,2.9640596866607667
117,2.5192639350891115,3.449646806716919,0.09839379787445068,0.3224252246320248,0.17837095856666565,0.7622857093811035,0.10060980394482613,0.9665000081062317,2.8966384887695313
118,2.5238208293914797,3.3938422203063965,0.0959807276725769,0.3205764405429363,0.1731758087873459,0.7662857294082641,0.09945428445935249,0.9665000081062317,2.8924315929412843
119,2.507286024093628,3.3866552829742433,0.09467526152729988,0.3184253811836243,0.17150725424289703,0.7657142877578735,0.0993537038564682,0.9660000085830689,2.872822308540344
120,2.5986356258392336,3.418833112716675,0.0932498261332512,0.31688899770379064,0.16892726719379425,0.7659999847412109,0.09858252629637718,0.9674999952316284,2.9593952655792237
121,2.5867348670959474,3.4394679069519043,0.09229746423661708,0.31678239330649377,0.16756363809108735,0.7645714402198791,0.0962779626250267,0.9665000081062317,2.9428738594055175
122,2.5005180835723877,3.36412889957428,0.09282730743288994,0.3131259985268116,0.16554017961025239,0.7654285788536072,0.09691406786441803,0.9675000190734864,2.855799674987793
123,2.5841463088989256,3.4273476123809816,0.0911312758922577,0.3119162701070309,0.16452747583389282,0.765142846107483,0.09474550560116768,0.9675000071525574,2.9345505475997924
124,2.5332170486450196,3.396372580528259,0.0894801963120699,0.3081169493496418,0.16223350167274475,0.7608571529388428,0.09426568523049354,0.9675000071525574,2.8791964530944822
125,2.516444206237793,3.3869098663330077,0.09035682566463947,0.3105090267956257,0.15982983410358428,0.7631428718566895,0.09379937499761581,0.9670000195503234,2.8604302167892457
126,2.5101486682891845,3.371711754798889,0.09074806757271289,0.3093136452138424,0.1570949673652649,0.7614285826683045,0.0913197673857212,0.9675000190734864,2.849311423301697
127,2.546158218383789,3.4225135326385496,0.08903157003223897,0.3072970934212208,0.1554379552602768,0.7700000047683716,0.09037263169884682,0.9690000176429748,2.8810004234313964
128,2.5564527034759523,3.399824690818787,0.08864741288125515,0.3059626281261444,0.15325742959976196,0.7648571491241455,0.08931019231677055,0.968500018119812,2.8876677751541138
129,2.4743361473083496,3.353913760185242,0.088698098808527,0.3058633655309677,0.1513461410999298,0.7605714201927185,0.08892069682478905,0.9690000176429748,2.8033010482788088
130,2.5147687435150146,3.372846794128418,0.08809278719127178,0.30483308285474775,0.14975561201572418,0.7577142953872681,0.087787676602602,0.9695000052452087,2.840404725074768
131,2.520834541320801,3.362179327011108,0.0882440883666277,0.30314168259501456,0.1499107986688614,0.7674285650253296,0.08796365931630135,0.9695000171661377,2.8469530820846556
132,2.476596975326538,3.3955255508422852,0.0866976585239172,0.30145406574010847,0.1464817464351654,0.7717143058776855,0.08657883480191231,0.9700000286102295,2.7963552236557008
133,2.4956263065338136,3.393648147583008,0.08623423166573048,0.3021202340722084,0.14493557810783386,0.7748571395874023,0.08631830364465713,0.9680000066757202,2.813114380836487
134,2.5086619377136232,3.3685893535614015,0.08676442019641399,0.30141099765896795,0.14346998631954194,0.7708571553230286,0.08581790924072266,0.968500018119812,2.824714255332947
135,2.5163400650024412,3.3697110176086427,0.0870371051132679,0.3004057161509991,0.1426849901676178,0.7688571453094483,0.08347928188741208,0.9700000166893006,2.8295414209365846
136,2.4670936107635497,3.3553864002227782,0.08579383902251721,0.2981400489807129,0.1397314950823784,0.7634285807609558,0.08300592750310898,0.9700000166893006,2.775624918937683
137,2.4741952896118162,3.3621607780456544,0.08532477468252182,0.2967376224696636,0.13812820315361024,0.7600000143051148,0.08173463493585587,0.9705000281333923,2.779382920265198
138,2.4771803855895995,3.3505220890045164,0.08435021750628949,0.296717744320631,0.13761669248342515,0.7671428680419922,0.08006771467626095,0.971500015258789,2.779214954376221
139,2.5340893268585205,3.3474531412124633,0.08562260270118713,0.297431181371212,0.13619618862867355,0.7731428623199463,0.07960766926407814,0.9690000057220459,2.835515785217285
140,2.4957504272460938,3.3716251611709596,0.08770430609583854,0.29816820099949837,0.13299079835414887,0.7728571653366089,0.07817647382616996,0.9710000276565551,2.794621992111206
141,2.5545322418212892,3.4116976499557494,0.08635642528533935,0.29635559022426605,0.130134679377079,0.7742857336997986,0.07630070969462395,0.9695000171661377,2.847323942184448
142,2.4690791606903075,3.3382215023040773,0.08334100022912025,0.29399382174015043,0.1297692432999611,0.7742857336997986,0.07676226496696473,0.9695000171661377,2.7589516401290894
143,2.481708812713623,3.3792615652084352,0.08487974330782891,0.29491361007094385,0.12832529842853546,0.7742857098579407,0.07635743841528893,0.9695000171661377,2.771271276473999
144,2.501167058944702,3.3317792654037475,0.0837995570152998,0.2941047020256519,0.1273985520005226,0.7734285831451416,0.07494645565748215,0.9700000166893006,2.78731164932251
145,2.475659990310669,3.3722899913787843,0.08346886709332466,0.2928622134029865,0.1251381292939186,0.7711428761482239,0.07432403974235058,0.9710000276565551,2.7585911750793457
146,2.4454449653625487,3.32350606918335,0.0816871028393507,0.2924943633377552,0.12318078726530075,0.7674285769462585,0.0724872149527073,0.9725000143051148,2.722800087928772
147,2.4422519207000732,3.360334062576294,0.08379036821424961,0.29273652359843255,0.12237026244401931,0.772857129573822,0.07241204380989075,0.9695000052452087,2.72082462310791
148,2.498804521560669,3.3806636095047,0.0845770813524723,0.2933805376291275,0.1209546759724617,0.7745714306831359,0.07113065905869007,0.9690000176429748,2.7754669904708864
149,2.5268606185913085,3.3934306859970094,0.0835147388279438,0.2912767931818962,0.11790869832038879,0.7888571619987488,0.07070418857038022,0.9710000157356262,2.798988199234009
150,2.471801233291626,3.3369709730148314,0.08269559480249881,0.29130157381296157,0.11766413003206252,0.7731428742408752,0.07018022760748863,0.9725000143051148,2.7423412561416627
151,2.508194637298584,3.363591122627258,0.083444669470191,0.29247639030218125,0.11786382645368576,0.7748571515083313,0.06918873973190784,0.9720000147819519,2.77869188785553
152,2.522833013534546,3.3786262035369874,0.08147483319044113,0.28822808265686034,0.11826633065938949,0.7742857217788697,0.06868517473340034,0.971500015258789,2.791259288787842
153,2.4147571086883546,3.3470824480056764,0.08260972015559673,0.2879461199045181,0.11673910617828369,0.7722857356071472,0.06870956346392632,0.9695000171661377,2.6828154563903808
154,2.475562047958374,3.34353129863739,0.08356433920562267,0.29346906393766403,0.11258568167686463,0.7737143158912658,0.06678730994462967,0.9710000157356262,2.738499331474304
155,2.4397334098815917,3.313647174835205,0.08474968001246452,0.29344295114278796,0.11123036444187165,0.7745714545249939,0.06647927723824978,0.9725000143051148,2.7021926641464233
156,2.47497878074646,3.351655864715576,0.08650062717497349,0.29233724176883696,0.10976406037807465,0.7899999976158142,0.06486660987138748,0.9730000138282776,2.7361100912094116
157,2.470982217788696,3.361803436279297,0.081663004681468,0.29043116271495817,0.10904980152845382,0.7848571538925171,0.06441342085599899,0.9720000147819519,2.7261085510253906
158,2.458249568939209,3.287591648101807,0.08290614560246468,0.2891767159104347,0.10872562527656555,0.7751428604125976,0.06412022858858109,0.9715000271797181,2.714001512527466
159,2.4883235454559327,3.373359727859497,0.08323609195649624,0.2883854269981384,0.10856565833091736,0.7917142987251282,0.06334098950028419,0.9730000257492065,2.743466329574585
160,2.504090595245361,3.3622121810913086,0.08255872242152691,0.2898749880492687,0.10644283145666122,0.7922857522964477,0.06313519701361656,0.9730000257492065,2.7562273263931276
161,2.510991907119751,3.3646146774291994,0.08432298079133034,0.29029387384653094,0.10513403415679931,0.7920000195503235,0.06275208257138729,0.9720000267028809,2.7632010698318483
162,2.4076386451721192,3.365150570869446,0.08218188285827636,0.28742156773805616,0.1067066252231598,0.7742857217788697,0.0629594262689352,0.9720000267028809,2.6594866037368776
163,2.4748785495758057,3.362414526939392,0.08042645119130612,0.2868908651173115,0.10553538799285889,0.8068571329116822,0.06208554282784462,0.9725000262260437,2.7229259252548217
164,2.4136609554290773,3.3275256633758543,0.07905855886638165,0.28718928433954716,0.10618200451135636,0.7882857084274292,0.061247411742806436,0.9730000257492065,2.6601489305496218
165,2.463287591934204,3.3318196296691895,0.07970342561602592,0.2862330228090286,0.1022818699479103,0.804285717010498,0.06067418642342091,0.9730000257492065,2.7059471130371096
166,2.459790515899658,3.327228546142578,0.08192622363567352,0.28740966245532035,0.10129421055316926,0.8065714478492737,0.06069198176264763,0.9730000257492065,2.703702974319458
167,2.452290439605713,3.3062025547027587,0.08209195248782634,0.28662513084709645,0.09984612613916397,0.8042857050895691,0.06055813133716583,0.9720000267028809,2.694786715507507
168,2.536518621444702,3.361348581314087,0.08274700790643692,0.28707169070839883,0.09939378499984741,0.8059999823570252,0.05966097973287106,0.9720000267028809,2.7783203601837156
169,2.438001823425293,3.3037907600402834,0.08434927500784398,0.28740117102861407,0.09796417057514191,0.7911428689956665,0.06008398942649364,0.9720000267028809,2.6803992986679077
