val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,16,679,0.3043749928474426,0.39498528838157654,0.2021290361881256,0.3648746907711029,0.741377055644989,0.23487301170825958,0.0,0.0,0.0
0.2561350166797638,0.33171093463897705,0.18913309276103973,0.34422987699508667,0.44526809453964233,17,719,,,,,,,,,
,,,,,17,719,0.29857248067855835,0.3829784691333771,0.19554848968982697,0.3573589324951172,0.7234914302825928,0.2293705940246582,0.0,0.0,0.0
0.25370684266090393,0.32711556553840637,0.1834162473678589,0.335333913564682,0.4371231496334076,18,759,,,,,,,,,
,,,,,18,759,0.29715242981910706,0.37627044320106506,0.19038709998130798,0.35093367099761963,0.7119251489639282,0.2243855595588684,0.0,0.0,0.0
0.26155126094818115,0.3409903347492218,0.17739158868789673,0.32608333230018616,0.43894287943840027,19,799,,,,,,,,,
,,,,,19,799,0.29783889651298523,0.37925177812576294,0.1837760955095291,0.33974209427833557,0.7011054158210754,0.21949051320552826,0.0,0.0,0.0
0.2629578113555908,0.3263530731201172,0.17194782197475433,0.3149507939815521,0.43490561842918396,20,839,,,,,,,,,
,,,,,20,839,0.2983919382095337,0.3768312335014343,0.17810939252376556,0.33133965730667114,0.6910964846611023,0.21459516882896423,0.0,0.0,0.0
0.22730550169944763,0.30511215329170227,0.16627871990203857,0.3050300180912018,0.39358416199684143,21,879,,,,,,,,,
,,,,,21,879,0.28053560853004456,0.35286805033683777,0.1720540076494217,0.32086554169654846,0.662507951259613,0.2099183052778244,0.0,0.0,0.0
0.23070389032363892,0.30000409483909607,0.16037516295909882,0.29417476058006287,0.3910790681838989,22,919,,,,,,,,,
,,,,,22,919,0.2722749412059784,0.3606211841106415,0.16615961492061615,0.3118715286254883,0.6446807980537415,0.20624616742134094,0.0,0.0,0.0
0.23073755204677582,0.30374541878700256,0.15499965846538544,0.285440593957901,0.38573718070983887,23,959,,,,,,,,,
,,,,,23,959,0.27066004276275635,0.34921184182167053,0.16060201823711395,0.30112335085868835,0.6340194344520569,0.20275729894638062,0.0,0.0,0.0
0.23541159927845,0.2973879873752594,0.1494719386100769,0.27663394808769226,0.3848835229873657,24,999,,,,,,,,,
,,,,,24,999,0.2787705659866333,0.352830708026886,0.1559285819530487,0.2940300703048706,0.633307158946991,0.198607936501503,0.0,0.0,0.0
0.2546635866165161,0.3192921578884125,0.14375051856040955,0.2667842209339142,0.39841416478157043,25,1039,,,,,,,,,
,,,,,25,1039,0.27141430974006653,0.34704887866973877,0.14901849627494812,0.28064391016960144,0.615760326385498,0.19532757997512817,0.0,0.0,0.0
0.22139589488506317,0.28463488817214966,0.13870786130428314,0.25837910175323486,0.3601037263870239,26,1079,,,,,,,,,
,,,,,26,1079,0.2765462100505829,0.36527344584465027,0.1438017636537552,0.2731247842311859,0.6127707362174988,0.19242273271083832,0.0,0.0,0.0
0.24112434685230255,0.30207139253616333,0.13209038972854614,0.24674788117408752,0.3732147514820099,27,1119,,,,,,,,,
,,,,,27,1119,0.26625603437423706,0.33963486552238464,0.13931187987327576,0.26462551951408386,0.5945980548858643,0.1890302449464798,0.0,0.0,0.0
0.20921355485916138,0.27720093727111816,0.12737664580345154,0.24051722884178162,0.3365902006626129,28,1159,,,,,,,,,
,,,,,28,1159,0.27814823389053345,0.3572086691856384,0.13386499881744385,0.25437813997268677,0.5982515215873718,0.18623828887939453,0.0,0.0,0.0
0.2118401676416397,0.27209678292274475,0.1228632852435112,0.23355168104171753,0.3347034454345703,29,1199,,,,,,,,,
,,,,,29,1199,0.26154398918151855,0.3452315032482147,0.12899890542030334,0.2462431937456131,0.5732417106628418,0.18269890546798706,0.0,0.0,0.0
0.219017893075943,0.2795306444168091,0.1210118755698204,0.22730839252471924,0.3400297462940216,30,1239,,,,,,,,,
,,,,,30,1239,0.26114997267723083,0.3355576694011688,0.12466491758823395,0.2394288033246994,0.5655795335769653,0.17976467311382294,0.0,0.0,0.0
0.22337928414344788,0.28926557302474976,0.11753284186124802,0.22143541276454926,0.3409121036529541,31,1279,,,,,,,,,
,,,,,31,1279,0.2535933256149292,0.33349499106407166,0.12056970596313477,0.23107971251010895,0.5512317419052124,0.1770687699317932,0.0,0.0,0.0
0.2388009876012802,0.30205440521240234,0.1149086058139801,0.21651487052440643,0.3537095785140991,32,1319,,,,,,,,,
,,,,,32,1319,0.2702401280403137,0.34839656949043274,0.11675769835710526,0.22440166771411896,0.561642050743103,0.17464424669742584,0.0,0.0,0.0
0.2478405386209488,0.31367456912994385,0.11303956061601639,0.21435104310512543,0.360880047082901,33,1359,,,,,,,,,
,,,,,33,1359,0.24659982323646545,0.31870049238204956,0.11334042251110077,0.2194826751947403,0.5317894816398621,0.1718493103981018,0.0,0.0,0.0
0.2614210844039917,0.3191690146923065,0.11060037463903427,0.20972034335136414,0.3720214366912842,34,1399,,,,,,,,,
,,,,,34,1399,0.26868999004364014,0.3562905192375183,0.11148537695407867,0.21600574254989624,0.5492235422134399,0.16904817521572113,0.0,0.0,0.0
0.20598606765270233,0.27403342723846436,0.10820337384939194,0.20455746352672577,0.31418946385383606,35,1439,,,,,,,,,
,,,,,35,1439,0.26207903027534485,0.3360133767127991,0.10762640088796616,0.20838385820388794,0.5366568565368652,0.16695153713226318,0.0,0.0,0.0
0.206208273768425,0.2752440571784973,0.10574501752853394,0.20197923481464386,0.31195327639579773,36,1479,,,,,,,,,
,,,,,36,1479,0.25342708826065063,0.3324476182460785,0.10548825562000275,0.2035219967365265,0.5233802199363708,0.1644648313522339,0.0,0.0,0.0
0.20746645331382751,0.26886001229286194,0.10554179549217224,0.19987168908119202,0.31300821900367737,37,1519,,,,,,,,,
,,,,,37,1519,0.24539214372634888,0.326188862323761,0.10332601517438889,0.20177263021469116,0.5105802416801453,0.16186214983463287,0.0,0.0,0.0
0.20019224286079407,0.2710651457309723,0.10207271575927734,0.1950334906578064,0.3022649586200714,38,1559,,,,,,,,,
,,,,,38,1559,0.24211175739765167,0.32401517033576965,0.10111396014690399,0.19653095304965973,0.5031004548072815,0.1598747968673706,0.0,0.0,0.0
0.21996647119522095,0.28158408403396606,0.10116245597600937,0.1939001828432083,0.3211289644241333,39,1599,,,,,,,,,
,,,,,39,1599,0.25644516944885254,0.33257806301116943,0.09997245669364929,0.19424840807914734,0.5144360065460205,0.1580183357000351,0.0,0.0,0.0
0.2107890546321869,0.2745296359062195,0.10004904866218567,0.18954844772815704,0.31083813309669495,40,1639,,,,,,,,,
,,,,,40,1639,0.23448066413402557,0.3046469986438751,0.09764094650745392,0.19064678251743317,0.48813265562057495,0.15601105988025665,0.0,0.0,0.0
0.21782076358795166,0.27636587619781494,0.0984596535563469,0.18701782822608948,0.31628039479255676,41,1679,,,,,,,,,
,,,,,41,1679,0.2404768168926239,0.32328787446022034,0.0962170958518982,0.18708644807338715,0.49086302518844604,0.15416906774044037,0.0,0.0,0.0
0.21021759510040283,0.27148205041885376,0.09640234708786011,0.18444320559501648,0.30661991238594055,42,1719,,,,,,,,,
,,,,,42,1719,0.21559597551822662,0.28597596287727356,0.09361126273870468,0.18329593539237976,0.4610471725463867,0.15183989703655243,0.0,0.0,0.0
0.2167859524488449,0.2786964178085327,0.0955788716673851,0.18263013660907745,0.31236475706100464,43,1759,,,,,,,,,
,,,,,43,1759,0.24717126786708832,0.3199331760406494,0.09272850304841995,0.1808571070432663,0.48969000577926636,0.1497901827096939,0.0,0.0,0.0
0.20078857243061066,0.25423774123191833,0.09604532271623611,0.18169525265693665,0.29683393239974976,44,1799,,,,,,,,,
,,,,,44,1799,0.24003055691719055,0.3279185891151428,0.0909537598490715,0.17843177914619446,0.4788379371166229,0.14785370230674744,0.0,0.0,0.0
0.20528140664100647,0.25786837935447693,0.09200375527143478,0.17790229618549347,0.29728516936302185,45,1839,,,,,,,,,
,,,,,45,1839,0.2414417266845703,0.32437455654144287,0.08905955404043198,0.17503316700458527,0.4763098955154419,0.14580857753753662,0.0,0.0,0.0
0.2275949865579605,0.2869700491428375,0.09183155745267868,0.17518606781959534,0.3194265365600586,46,1879,,,,,,,,,
,,,,,46,1879,0.24062447249889374,0.3188909590244293,0.0880647748708725,0.17233318090438843,0.47274062037467957,0.1440512239933014,0.0,0.0,0.0
0.189569354057312,0.24982602894306183,0.0912800058722496,0.17322643101215363,0.2808493673801422,47,1919,,,,,,,,,
,,,,,47,1919,0.23168964684009552,0.3065214157104492,0.08646838366985321,0.16944243013858795,0.4604361057281494,0.1422780156135559,0.0,0.0,0.0
0.19209815561771393,0.24439220130443573,0.08973101526498795,0.17226500809192657,0.28182917833328247,48,1959,,,,,,,,,
,,,,,48,1959,0.2316746562719345,0.32091042399406433,0.08667274564504623,0.1685497909784317,0.4588535726070404,0.1405060738325119,0.0,0.0,0.0
0.19168807566165924,0.24842439591884613,0.08920157700777054,0.17114371061325073,0.280889630317688,49,1999,,,,,,,,,
,,,,,49,1999,0.23202766478061676,0.3097532391548157,0.0852908119559288,0.1673203855752945,0.45610520243644714,0.13878683745861053,0.0,0.0,0.0
0.18325231969356537,0.23743824660778046,0.08828681707382202,0.16916204988956451,0.2715391218662262,50,2039,,,,,,,,,
,,,,,50,2039,0.22725829482078552,0.29686465859413147,0.08338482677936554,0.1646099090576172,0.44773709774017334,0.13709388673305511,0.0,0.0,0.0
0.19834119081497192,0.2532616853713989,0.08654964715242386,0.16539603471755981,0.2848908603191376,51,2079,,,,,,,,,
,,,,,51,2079,0.233530655503273,0.30641260743141174,0.0827006995677948,0.1620638072490692,0.45150303840637207,0.13527172803878784,0.0,0.0,0.0
0.17719420790672302,0.23346981406211853,0.08610637485980988,0.1640930324792862,0.2633005976676941,52,2119,,,,,,,,,
,,,,,52,2119,0.23849785327911377,0.3235663175582886,0.08176779747009277,0.15988653898239136,0.45366355776786804,0.1333978921175003,0.0,0.0,0.0
0.19285228848457336,0.2476799637079239,0.08405598998069763,0.16155099868774414,0.276908278465271,53,2159,,,,,,,,,
,,,,,53,2159,0.2386091947555542,0.3158358633518219,0.08035513013601303,0.15742835402488708,0.4510999321937561,0.13213558495044708,0.0,0.0,0.0
0.19422101974487305,0.2492240071296692,0.08368375152349472,0.15970472991466522,0.27790477871894836,54,2199,,,,,,,,,
,,,,,54,2199,0.23274989426136017,0.30745822191238403,0.07936941087245941,0.15628932416439056,0.4425729811191559,0.1304537057876587,0.0,0.0,0.0
0.1787770390510559,0.23385265469551086,0.08406383544206619,0.16020245850086212,0.2628408670425415,55,2239,,,,,,,,,
,,,,,55,2239,0.23129992187023163,0.3036242425441742,0.07896160334348679,0.15471787750720978,0.43903106451034546,0.12876959145069122,0.0,0.0,0.0
0.19763143360614777,0.2550658881664276,0.08241158723831177,0.15700389444828033,0.2800430357456207,56,2279,,,,,,,,,
,,,,,56,2279,0.24525174498558044,0.31847503781318665,0.07761704176664352,0.15338779985904694,0.45010602474212646,0.12723717093467712,0.0,0.0,0.0
0.19111144542694092,0.25063109397888184,0.08388293534517288,0.1571217030286789,0.2749943435192108,57,2319,,,,,,,,,
,,,,,57,2319,0.23988497257232666,0.3184521198272705,0.07790566980838776,0.15164750814437866,0.44389915466308594,0.12610849738121033,0.0,0.0,0.0
0.19348564743995667,0.24500909447669983,0.08050177246332169,0.15472757816314697,0.27398741245269775,58,2359,,,,,,,,,
,,,,,58,2359,0.232527956366539,0.3130766749382019,0.07675845175981522,0.1495542973279953,0.4336158335208893,0.12432938814163208,0.0,0.0,0.0
0.21671967208385468,0.2701399624347687,0.08240395784378052,0.15312211215496063,0.2991235852241516,59,2399,,,,,,,,,
,,,,,59,2399,0.23953723907470703,0.3166431188583374,0.07598625123500824,0.1480226367712021,0.43910735845565796,0.12358396500349045,0.0,0.0,0.0
0.17626528441905975,0.23571521043777466,0.07984338700771332,0.15014104545116425,0.25610867142677307,60,2439,,,,,,,,,
,,,,,60,2439,0.24199296534061432,0.32273349165916443,0.07706669718027115,0.14509914815425873,0.44116389751434326,0.1221042051911354,0.0,0.0,0.0
0.19116683304309845,0.2434191256761551,0.07972464710474014,0.14897239208221436,0.27089154720306396,61,2479,,,,,,,,,
,,,,,61,2479,0.23568037152290344,0.31041786074638367,0.0745144784450531,0.1438630074262619,0.43071940541267395,0.12052453309297562,0.0,0.0,0.0
0.20145796239376068,0.25865334272384644,0.07945077866315842,0.14803116023540497,0.2809087038040161,62,2519,,,,,,,,,
,,,,,62,2519,0.2235177755355835,0.29622727632522583,0.07394151389598846,0.14287997782230377,0.4172118008136749,0.119752436876297,0.0,0.0,0.0
0.19937367737293243,0.25324663519859314,0.07645413279533386,0.14682842791080475,0.2758278250694275,63,2559,,,,,,,,,
,,,,,63,2559,0.23769254982471466,0.309569388628006,0.07333697378635406,0.1408587098121643,0.4297959506511688,0.11876638233661652,0.0,0.0,0.0
0.2204800546169281,0.2732754647731781,0.07679850608110428,0.14433938264846802,0.29727858304977417,64,2599,,,,,,,,,
,,,,,64,2599,0.2216007262468338,0.3028315603733063,0.0728691890835762,0.14037755131721497,0.4116860628128052,0.11721611768007278,0.0,0.0,0.0
0.18876010179519653,0.23917847871780396,0.07632160186767578,0.14169248938560486,0.2650817036628723,65,2639,,,,,,,,,
,,,,,65,2639,0.23060566186904907,0.30764642357826233,0.07148409634828568,0.13782396912574768,0.41797176003456116,0.115882009267807,0.0,0.0,0.0
0.22770066559314728,0.2875155806541443,0.077307790517807,0.14340323209762573,0.3050084412097931,66,2679,,,,,,,,,
,,,,,66,2679,0.2308039516210556,0.31045639514923096,0.07126718759536743,0.13637229800224304,0.4167109727859497,0.11463973671197891,0.0,0.0,0.0
0.17705002427101135,0.2296016663312912,0.07568974047899246,0.14183025062084198,0.25273972749710083,67,2719,,,,,,,,,
,,,,,67,2719,0.22969688475131989,0.29916509985923767,0.0715617835521698,0.1358146220445633,0.4153532087802887,0.11409442126750946,0.0,0.0,0.0
0.19039033353328705,0.24567393958568573,0.07351682335138321,0.13857346773147583,0.26390719413757324,68,2759,,,,,,,,,
,,,,,68,2759,0.23278561234474182,0.31435489654541016,0.06952951103448868,0.13475310802459717,0.41501471400260925,0.11269954591989517,0.0,0.0,0.0
0.16867601871490479,0.2224230170249939,0.07406765222549438,0.13909190893173218,0.24274364113807678,69,2799,,,,,,,,,
,,,,,69,2799,0.21512237191200256,0.28652074933052063,0.06860224902629852,0.13208197057247162,0.395682156085968,0.11195758730173111,0.0,0.0,0.0
0.21635854244232178,0.2687913477420807,0.0741855576634407,0.13861477375030518,0.2905441224575043,70,2839,,,,,,,,,
,,,,,70,2839,0.22880819439888,0.30307307839393616,0.06783536076545715,0.13168670237064362,0.4073411822319031,0.11069760471582413,0.0,0.0,0.0
0.2076527625322342,0.25489068031311035,0.07482545077800751,0.13798440992832184,0.2824782133102417,71,2879,,,,,,,,,
,,,,,71,2879,0.2223730832338333,0.3023839592933655,0.06834686547517776,0.13146580755710602,0.4005948603153229,0.1098749190568924,0.0,0.0,0.0
0.2026720941066742,0.26254284381866455,0.07161878794431686,0.1334383487701416,0.27429085969924927,72,2919,,,,,,,,,
,,,,,72,2919,0.23675286769866943,0.3086276948451996,0.06899222731590271,0.1299116611480713,0.4148128032684326,0.10906770825386047,0.0,0.0,0.0
0.190289705991745,0.24459995329380035,0.07182817161083221,0.13384506106376648,0.262117862701416,73,2959,,,,,,,,,
,,,,,73,2959,0.2442023605108261,0.32160404324531555,0.06777834892272949,0.12774711847305298,0.4202001988887787,0.10821942985057831,0.0,0.0,0.0
0.2134077250957489,0.2773030698299408,0.07112559676170349,0.1319744735956192,0.2845333218574524,74,2999,,,,,,,,,
,,,,,74,2999,0.23150183260440826,0.3000904321670532,0.06624354422092438,0.12678426504135132,0.4050986170768738,0.10735321044921875,0.0,0.0,0.0
0.19697770476341248,0.2505468428134918,0.0713261291384697,0.13092559576034546,0.26830387115478516,75,3039,,,,,,,,,
,,,,,75,3039,0.24139900505542755,0.32093676924705505,0.06706340610980988,0.12368029356002808,0.4149099290370941,0.1064474955201149,0.0,0.0,0.0
0.18858005106449127,0.24356426298618317,0.07095601409673691,0.12967468798160553,0.2595360279083252,76,3079,,,,,,,,,
,,,,,76,3079,0.21726542711257935,0.29614153504371643,0.06546866148710251,0.1228727251291275,0.38830825686454773,0.10557416826486588,0.0,0.0,0.0
0.20290976762771606,0.25966906547546387,0.07013015449047089,0.1283394694328308,0.27303993701934814,77,3119,,,,,,,,,
,,,,,77,3119,0.210110142827034,0.27749672532081604,0.0655050203204155,0.1212579756975174,0.38068103790283203,0.10506581515073776,0.0,0.0,0.0
0.18725955486297607,0.24178405106067657,0.07063227891921997,0.12637382745742798,0.25789180397987366,78,3159,,,,,,,,,
,,,,,78,3159,0.21671102941036224,0.29084593057632446,0.06565619260072708,0.12074214220046997,0.38665810227394104,0.10429085046052933,0.0,0.0,0.0
0.17897839844226837,0.23348544538021088,0.06761916726827621,0.12512558698654175,0.24659757316112518,79,3199,,,,,,,,,
,,,,,79,3199,0.21521247923374176,0.28828200697898865,0.06402608007192612,0.1177579015493393,0.38292384147644043,0.10368527472019196,0.0,0.0,0.0
0.17185069620609283,0.22796650230884552,0.06951719522476196,0.1243424341082573,0.2413678765296936,80,3239,,,,,,,,,
,,,,,80,3239,0.21688400208950043,0.29221734404563904,0.06329603493213654,0.11637584865093231,0.3829840421676636,0.10280401259660721,0.0,0.0,0.0
0.1925329566001892,0.24319177865982056,0.06863036006689072,0.12311959266662598,0.2611633241176605,81,3279,,,,,,,,,
,,,,,81,3279,0.20965072512626648,0.28094911575317383,0.06361985206604004,0.11582426726818085,0.3754643499851227,0.10219374299049377,0.0,0.0,0.0
0.16969892382621765,0.22575746476650238,0.06981758773326874,0.1238812506198883,0.23951652646064758,82,3319,,,,,,,,,
,,,,,82,3319,0.21936757862567902,0.2944336235523224,0.0626797080039978,0.11468929052352905,0.3833056688308716,0.10125844180583954,0.0,0.0,0.0
0.1742611527442932,0.22759070992469788,0.07028323411941528,0.12490854412317276,0.2445443719625473,83,3359,,,,,,,,,
,,,,,83,3359,0.234216570854187,0.3145720362663269,0.06234005093574524,0.11421526968479156,0.39698925614356995,0.10043260455131531,0.0,0.0,0.0
0.17465028166770935,0.22477033734321594,0.06782776862382889,0.11976052075624466,0.24247807264328003,84,3399,,,,,,,,,
,,,,,84,3399,0.2151511162519455,0.2948187589645386,0.06320013850927353,0.11332892626523972,0.3785936236381531,0.1002424880862236,0.0,0.0,0.0
0.17359735071659088,0.22243405878543854,0.06641855835914612,0.1190933808684349,0.2400159388780594,85,3439,,,,,,,,,
,,,,,85,3439,0.21626417338848114,0.2945275902748108,0.06069178134202957,0.1104581356048584,0.37654751539230347,0.09959155321121216,0.0,0.0,0.0
0.21316196024417877,0.2599998712539673,0.06528734415769577,0.11780006438493729,0.27844932675361633,86,3479,,,,,,,,,
,,,,,86,3479,0.2305309921503067,0.29875853657722473,0.061744023114442825,0.11089765280485153,0.39092186093330383,0.0986468493938446,0.0,0.0,0.0
0.1923322081565857,0.24992002546787262,0.06505081057548523,0.11842026561498642,0.25738298892974854,87,3519,,,,,,,,,
,,,,,87,3519,0.2221727818250656,0.2911134958267212,0.05986059084534645,0.10983731597661972,0.3799264430999756,0.0978931412100792,0.0,0.0,0.0
0.18953414261341095,0.23966385424137115,0.06626854091882706,0.11731947958469391,0.2558026909828186,88,3559,,,,,,,,,
,,,,,88,3559,0.20726165175437927,0.27253037691116333,0.05952390283346176,0.10922269523143768,0.36369532346725464,0.09690973162651062,0.0,0.0,0.0
0.2065756916999817,0.2618638575077057,0.06457236409187317,0.11653637886047363,0.27114808559417725,89,3599,,,,,,,,,
,,,,,89,3599,0.22350174188613892,0.30103540420532227,0.05936110392212868,0.1080775186419487,0.37951698899269104,0.09665413200855255,0.0,0.0,0.0
0.18017154932022095,0.2332218736410141,0.06323494762182236,0.11477512121200562,0.2434064894914627,90,3639,,,,,,,,,
,,,,,90,3639,0.20907995104789734,0.28445833921432495,0.05887474864721298,0.10617267340421677,0.3639627695083618,0.0960080698132515,0.0,0.0,0.0
0.17714767158031464,0.22985722124576569,0.062055397778749466,0.11346688866615295,0.2392030656337738,91,3679,,,,,,,,,
,,,,,91,3679,0.21114487946033478,0.2843489646911621,0.05852343887090683,0.10639150440692902,0.3648151457309723,0.09514680504798889,0.0,0.0,0.0
0.17720554769039154,0.2326831966638565,0.06327853351831436,0.11302507668733597,0.2404840886592865,92,3719,,,,,,,,,
,,,,,92,3719,0.22908231616020203,0.3038390278816223,0.05825577676296234,0.10441145300865173,0.3819909393787384,0.09465285390615463,0.0,0.0,0.0
0.18395453691482544,0.23598743975162506,0.06409862637519836,0.1126948669552803,0.2480531483888626,93,3759,,,,,,,,,
,,,,,93,3759,0.21854756772518158,0.2909500300884247,0.05799141898751259,0.10335629433393478,0.3706662654876709,0.09412728250026703,0.0,0.0,0.0
0.16749538481235504,0.22031867504119873,0.06213239207863808,0.1119685247540474,0.2296278029680252,94,3799,,,,,,,,,
,,,,,94,3799,0.2033662348985672,0.2732762396335602,0.0573243647813797,0.10200830549001694,0.3542402684688568,0.0935496985912323,0.0,0.0,0.0
0.18570397794246674,0.23955011367797852,0.061710864305496216,0.10993637889623642,0.24741481244564056,95,3839,,,,,,,,,
,,,,,95,3839,0.2144375741481781,0.29016464948654175,0.057180676609277725,0.10122472792863846,0.3645063042640686,0.09288804233074188,0.0,0.0,0.0
0.18843360245227814,0.2384667545557022,0.06376582384109497,0.11077622324228287,0.2521994411945343,96,3879,,,,,,,,,
,,,,,96,3879,0.22631746530532837,0.30369865894317627,0.05846845731139183,0.10192756354808807,0.3772953450679779,0.09250937402248383,0.0,0.0,0.0
0.18472084403038025,0.23863451182842255,0.062357593327760696,0.10897712409496307,0.24707841873168945,97,3919,,,,,,,,,
,,,,,97,3919,0.2140629142522812,0.2890918254852295,0.05654539540410042,0.10066571086645126,0.3623271584510803,0.09171886742115021,0.0,0.0,0.0
0.20106054842472076,0.2529989778995514,0.06213876232504845,0.1079515665769577,0.2631992995738983,98,3959,,,,,,,,,
,,,,,98,3959,0.2177468091249466,0.28785645961761475,0.056680694222450256,0.09950938820838928,0.3658149242401123,0.09138745069503784,0.0,0.0,0.0
0.16554640233516693,0.21366705000400543,0.06168818846344948,0.10893536359071732,0.2272345870733261,99,3999,,,,,,,,,
,,,,,99,3999,0.22507967054843903,0.30438336730003357,0.057410433888435364,0.0996779128909111,0.37335044145584106,0.09086032956838608,0.0,0.0,0.0
0.1873684674501419,0.24214443564414978,0.060226358473300934,0.10779742896556854,0.24759483337402344,100,4039,,,,,,,,,
,,,,,100,4039,0.22243526577949524,0.29921916127204895,0.055350616574287415,0.09839200973510742,0.3678573668003082,0.09007146954536438,0.0,0.0,0.0
0.19221484661102295,0.24398082494735718,0.0606842041015625,0.10911968350410461,0.25289905071258545,101,4079,,,,,,,,,
,,,,,101,4079,0.21731749176979065,0.2895255386829376,0.05542014539241791,0.09863578528165817,0.36237633228302,0.08963868021965027,0.0,0.0,0.0
0.19131137430667877,0.24107404053211212,0.05851200595498085,0.10500618070363998,0.24982339143753052,102,4119,,,,,,,,,
