,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
39,4.637495517730713,6.643043327331543,0.17648581713438033,0.3951242804527283,0.7415309906005859,0.7184761762619019,0.23094865977764129,0.9298333406448365,5.786461067199707
40,4.734594821929932,6.638632011413574,0.1698836013674736,0.38888631463050843,0.727069890499115,0.7196190357208252,0.22792420089244841,0.9283333420753479,5.85947265625
41,4.832262802124023,6.649433994293213,0.166569721698761,0.3813797146081924,0.714311146736145,0.7193333268165588,0.22362187504768372,0.9288333415985107,5.936765384674072
42,4.613594913482666,6.607556247711182,0.16382740288972855,0.37714306712150575,0.6978987336158753,0.7201904654502869,0.21670421659946443,0.9283333420753479,5.692025279998779
43,4.5487712860107425,6.615104389190674,0.15761646926403045,0.3684622496366501,0.68256476521492,0.7216190457344055,0.21174265146255494,0.9288333415985107,5.60069522857666
44,4.738145351409912,6.617267608642578,0.156953826546669,0.3630594342947006,0.6727695047855378,0.7210476160049438,0.20933614373207093,0.9268333435058593,5.777204895019532
45,4.494373035430908,6.6121245384216305,0.15192651152610778,0.3552435725927353,0.6570345759391785,0.707523787021637,0.20297250151634216,0.9293333292007446,5.5063066482543945
46,4.654010009765625,6.621486186981201,0.1507100760936737,0.351133918762207,0.6462173700332642,0.7072380900382995,0.1981436550617218,0.9263333439826965,5.649081134796143
47,4.673918056488037,6.618838882446289,0.1475905016064644,0.34677339494228365,0.6342537105083466,0.7063809394836426,0.1951420396566391,0.9278333425521851,5.650904178619385
48,4.649694347381592,6.60890417098999,0.14520002752542496,0.3412154644727707,0.623865133523941,0.7038095116615295,0.1905140310525894,0.9263333439826965,5.609273529052734
49,4.63630485534668,6.612226772308349,0.14354975819587706,0.33544354438781737,0.6130879938602447,0.7015238046646118,0.1861698716878891,0.9253333568572998,5.579112529754639
50,4.632611179351807,6.603636169433594,0.13954209834337233,0.3284387826919556,0.5991462111473084,0.717809534072876,0.18277433663606643,0.9228333473205567,5.554073715209961
51,4.618637657165527,6.610438537597656,0.13750173151493073,0.32462056577205656,0.5889257907867431,0.7189524054527283,0.1783388152718544,0.9238333582878113,5.5234040260314945
52,4.6822265625,6.616110992431641,0.1350553810596466,0.3194491684436798,0.5760702252388,0.7223809361457825,0.17421831637620927,0.9193333506584167,5.567570590972901
53,4.590907573699951,6.604565715789795,0.13218591064214708,0.3151381254196167,0.5669838011264801,0.7240952372550964,0.1713968724012375,0.9203333616256714,5.46147403717041
54,4.630207157135009,6.614662933349609,0.13101016134023666,0.31073358952999114,0.5545690059661865,0.7232380867004394,0.16840963661670685,0.9203333616256714,5.48419599533081
55,4.574770832061768,6.603740406036377,0.12870277017354964,0.3054890751838684,0.5424982964992523,0.7243809342384339,0.16500320732593537,0.9198333501815796,5.410974979400635
56,4.797354888916016,6.62681884765625,0.12699351459741592,0.30125249922275543,0.5340797662734985,0.7232380747795105,0.16310764402151107,0.924833333492279,5.621535778045654
57,4.594472885131836,6.610748291015625,0.12612178772687913,0.2973451465368271,0.5244698524475098,0.7220952272415161,0.15916790515184404,0.924833345413208,5.404232406616211
58,4.598447799682617,6.615528297424317,0.12356729060411453,0.29346761405467986,0.5138740420341492,0.7226666569709778,0.15694087743759155,0.9243333578109741,5.392830181121826
59,4.593714427947998,6.581653594970703,0.12193383872509003,0.2886786609888077,0.5025886118412017,0.7218095064163208,0.15408535152673722,0.9203333616256714,5.372322368621826
60,4.539473152160644,6.589859390258789,0.12006539404392243,0.2848349720239639,0.494389408826828,0.7235238075256347,0.15145530551671982,0.9203333616256714,5.305383205413818
61,4.4533415794372555,6.544332218170166,0.11909863948822022,0.27968573570251465,0.48593096137046815,0.7226666450500489,0.15043152272701263,0.9480000138282776,5.208802700042725
62,4.599697494506836,6.474823474884033,0.1192769929766655,0.2771873205900192,0.47731409668922425,0.7226666569709778,0.1512268841266632,0.9620000123977661,5.34751558303833
63,4.205048370361328,5.759751224517823,0.12321346700191498,0.2774358958005905,0.4723075866699219,0.7252380728721619,0.1535536453127861,0.9615000367164612,4.954123210906983
64,3.435497188568115,4.876859045028686,0.13271669894456864,0.2819945961236954,0.46930519938468934,0.7410475969314575,0.15637418031692504,0.959000027179718,4.193893194198608
65,2.863180232048035,3.800800824165344,0.13196892589330672,0.28022671341896055,0.4677435100078583,0.7261904716491699,0.15532769709825517,0.9565000057220459,3.6182203769683836
66,2.854841685295105,3.7892547607421876,0.12460107803344726,0.272673436999321,0.4625600934028625,0.7304761648178101,0.15220116823911667,0.9460000038146973,3.5942040920257567
67,2.778341007232666,3.6504923820495607,0.12291965931653977,0.2721721440553665,0.4565103888511658,0.7324761629104615,0.15196556895971297,0.9455000162124634,3.5097365856170653
68,2.754547643661499,3.6078536748886108,0.11609487533569336,0.26637621521949767,0.4488683581352234,0.7316190361976623,0.15110786110162736,0.9460000038146973,3.4706186294555663
69,2.799055314064026,3.6774728298187256,0.11308925598859787,0.2601070120930672,0.4398317277431488,0.7301904439926148,0.14849606901407242,0.9460000038146973,3.500472402572632
70,2.820011758804321,3.6703425884246825,0.11113224327564239,0.2600628361105919,0.4324358344078064,0.728761899471283,0.14783850461244583,0.9470000028610229,3.511418342590332
71,2.7756619215011598,3.6349361419677733,0.10941370874643326,0.2566383212804794,0.423369312286377,0.7310476183891297,0.14704607129096986,0.947000014781952,3.4554910182952883
72,2.678949809074402,3.6060218334198,0.1063131645321846,0.2539548441767693,0.41431446075439454,0.728761899471283,0.1452246457338333,0.9475000023841857,3.344802141189575
73,2.6737257719039915,3.5381240129470823,0.10742175877094269,0.2529100626707077,0.40290623903274536,0.728761899471283,0.14216699898242952,0.946999990940094,3.3262207984924315
74,2.711186909675598,3.572744059562683,0.10255001783370972,0.24933629333972931,0.39276474714279175,0.7146666526794434,0.1396200567483902,0.946999990940094,3.346121644973755
75,2.6314512968063353,3.540131664276123,0.10316148847341537,0.24848444312810897,0.38474969267845155,0.7175237894058227,0.1378265619277954,0.9480000019073487,3.257189083099365
76,2.728489851951599,3.569850468635559,0.1007295161485672,0.2468176692724228,0.3780285716056824,0.7183809280395508,0.13810233622789383,0.9490000009536743,3.3453502655029297
77,2.6090736627578734,3.518723225593567,0.09913168773055077,0.2439373940229416,0.37056816220283506,0.7200952172279358,0.13733375668525696,0.9510000109672546,3.2161072492599487
78,2.7049673557281495,3.559881854057312,0.0978123351931572,0.2427224725484848,0.36500810980796816,0.7169523715972901,0.13650155067443848,0.9490000128746032,3.304289388656616
79,2.612409257888794,3.5130634546279906,0.09722958877682686,0.24091235548257828,0.3571245312690735,0.7319047331809998,0.13434628993272782,0.9455000162124634,3.20110969543457
80,2.663960576057434,3.5241392135620115,0.09446943253278732,0.23740212470293046,0.34703248739242554,0.7344761610031127,0.13258612006902695,0.947000014781952,3.2380486011505125
81,2.6102174043655397,3.517479968070984,0.09348795562982559,0.23473038226366044,0.3382903844118118,0.7327618837356568,0.13133724331855773,0.9515000104904174,3.1733330726623534
82,2.604708504676819,3.480413627624512,0.0946243017911911,0.23617794811725618,0.329926460981369,0.7336190342903137,0.128955240547657,0.9514999985694885,3.1582145929336547
83,2.630029892921448,3.4762935638427734,0.09098603725433349,0.23203397244215013,0.323490047454834,0.7183809280395508,0.12801461219787597,0.9495000004768371,3.172520613670349
84,2.6834089279174806,3.542485475540161,0.0911216102540493,0.23404404819011687,0.31939749121665956,0.7195237755775452,0.12660252898931504,0.9489999890327454,3.220530605316162
85,2.632730579376221,3.5358049392700197,0.09223686307668685,0.23063408732414245,0.3118083953857422,0.7172381043434143,0.12333099842071533,0.9504999995231629,3.1601068019866942
86,2.649795413017273,3.55813307762146,0.0897909201681614,0.22710247635841369,0.30514485836029054,0.7149523735046387,0.12347519993782044,0.9514999985694885,3.1682064056396486
87,2.7468824863433836,3.582695198059082,0.08665967732667923,0.2256941556930542,0.29943138360977173,0.7186666607856751,0.12279532849788666,0.9514999985694885,3.2557690143585205
88,2.5671847105026244,3.5288432598114015,0.08557232618331909,0.22232845425605774,0.29437280595302584,0.7296190381050109,0.12229888737201691,0.950000011920929,3.0694287538528444
89,2.632864546775818,3.493776774406433,0.08725199326872826,0.22274695634841918,0.28727616667747496,0.7198095083236694,0.12050266861915589,0.9490000009536743,3.1278954267501833
90,2.6968885183334352,3.587999367713928,0.08333048224449158,0.22013188898563385,0.2811985105276108,0.7240952372550964,0.11749136447906494,0.949999988079071,3.178908920288086
91,2.6725454092025758,3.5343698263168335,0.08125054910778999,0.21888864934444427,0.27345346212387084,0.7163809418678284,0.11447024643421173,0.949999988079071,3.141719627380371
92,2.61664297580719,3.5186072111129763,0.07984440475702285,0.2159906283020973,0.26795668601989747,0.7316190361976623,0.1145874634385109,0.9494999885559082,3.079031491279602
93,2.597891163825989,3.4778889656066894,0.08034438118338585,0.2173237457871437,0.2631875991821289,0.7359047532081604,0.11310984492301941,0.9504999876022339,3.0545329570770265
94,2.635603332519531,3.476907563209534,0.0793544627726078,0.2197573557496071,0.25647991001605985,0.7238095283508301,0.11156042367219925,0.9510000109672546,3.0829981327056886
95,2.6639060735702516,3.4828588247299193,0.08082770109176636,0.21984316259622574,0.25363833606243136,0.7263809561729431,0.10950519889593124,0.9515000224113465,3.1078773498535157
96,2.608747053146362,3.3819018840789794,0.07804712653160095,0.22125537395477296,0.24895144999027252,0.7275238156318664,0.10790875107049942,0.9620000123977661,3.0436543464660644
97,2.5403055429458616,3.3367469549179076,0.080059514939785,0.2243013709783554,0.2430802881717682,0.7266666769981385,0.10705677419900894,0.9640000104904175,2.9705021381378174
98,2.450934100151062,3.294533443450928,0.08106140345335007,0.22529927343130113,0.23606081306934357,0.7238095283508301,0.10534773021936417,0.9519999980926513,2.873404026031494
99,2.5553909063339235,3.3123476028442385,0.07784688174724579,0.21876887679100038,0.2316370815038681,0.7266666650772095,0.10296148359775543,0.9534999966621399,2.967836380004883
100,2.401925253868103,3.2038551330566407,0.07732617184519767,0.22216757982969285,0.2260742962360382,0.7413333296775818,0.10222808122634888,0.9545000076293946,2.807553791999817
101,2.498386263847351,3.255764436721802,0.07749663144350052,0.21823974028229715,0.22053830027580262,0.7269523739814758,0.10000130161643028,0.9549999952316284,2.896422529220581
102,2.563800501823425,3.3104598999023436,0.07897822484374047,0.22028482481837272,0.21744242310523987,0.7269523859024047,0.09827994033694268,0.9550000071525574,2.9585010528564455
103,2.477920937538147,3.2927417278289797,0.07567291334271431,0.21507779508829117,0.21381761729717255,0.7260952353477478,0.09754812642931938,0.9545000076293946,2.8649596214294433
104,2.5697305679321287,3.2555455207824706,0.07366031631827355,0.20916195660829545,0.20889310240745546,0.7266666650772095,0.09621311500668525,0.9555000066757202,2.9484970569610596
105,2.430340552330017,3.220234227180481,0.07197456993162632,0.20763506293296813,0.20422283113002776,0.7266666531562805,0.09618280604481697,0.9660000205039978,2.802720808982849
106,2.4910231828689575,3.2373997449874876,0.07062643878161907,0.20534274503588676,0.20152622759342192,0.7260952353477478,0.09451778084039689,0.956000006198883,2.8576935529708862
107,2.431671977043152,3.2146982192993163,0.07208144292235374,0.2028519593179226,0.19849742949008942,0.7401904821395874,0.09298439547419549,0.9554999947547913,2.795235252380371
108,2.4403288841247557,3.197780704498291,0.07092726156115532,0.20267115756869317,0.19445478916168213,0.7266666769981385,0.09118086099624634,0.9565000057220459,2.7968918561935423
109,2.435927414894104,3.2297826051712035,0.07174023948609828,0.20233685299754142,0.19197333753108978,0.7278095245361328,0.0897370532155037,0.9605000138282775,2.7893780946731566
110,2.5611735582351685,3.3001984119415284,0.07170761972665787,0.19956626296043395,0.18983829617500306,0.7275238156318664,0.08932169675827026,0.9615000128746033,2.9120411396026613
111,2.502242398262024,3.2614345073699953,0.07093658149242402,0.1965415246784687,0.18576850593090058,0.7266666769981385,0.08848326727747917,0.9610000014305115,2.847430682182312
112,2.55347797870636,3.2741307497024534,0.06915780305862426,0.1940295860171318,0.1828094720840454,0.7395238280296326,0.08743257895112037,0.9620000123977661,2.8928778171539307
113,2.5709264039993287,3.290661263465881,0.06918717250227928,0.19312939867377282,0.1786867558956146,0.739809536933899,0.08630139976739884,0.9620000123977661,2.9051016330718995
114,2.5177058935165406,3.296854305267334,0.06686887629330159,0.1906489349901676,0.1756349965929985,0.7516190767288208,0.08561770021915435,0.962500023841858,2.845827555656433
115,2.4964871406555176,3.2112037181854247,0.06561938337981701,0.1888077475130558,0.17172811627388002,0.7269523739814758,0.08492039516568184,0.9619999885559082,2.8187550783157347
116,2.500271725654602,3.256258988380432,0.06679267808794975,0.19175414070487024,0.170090514421463,0.7280952572822571,0.08350701555609703,0.9645000100135803,2.8206619024276733
117,2.5280650854110718,3.2977866649627687,0.0651028472930193,0.18896148577332497,0.16897515058517457,0.7232380986213685,0.08226309493184089,0.9645000100135803,2.844406175613403
118,2.483670783042908,3.2247310638427735,0.06364296190440655,0.18381094336509704,0.1665592834353447,0.7215238213539124,0.08081264346837998,0.9634999990463257,2.794685649871826
119,2.470487141609192,3.221499037742615,0.06351970620453358,0.18458371832966805,0.163585801422596,0.7367619037628174,0.08021049350500106,0.9640000104904175,2.777803111076355
120,2.4662240505218507,3.175618839263916,0.06346927471458912,0.18257462307810784,0.16121174097061158,0.7381904602050782,0.07824483141303062,0.9640000104904175,2.769149899482727
121,2.439538502693176,3.18637273311615,0.06759389191865921,0.18538992404937743,0.1594141036272049,0.75,0.07642749771475792,0.9650000214576722,2.7429739952087404
122,2.517625570297241,3.2312702894210816,0.061347682401537894,0.18099150583148002,0.15609526485204697,0.7471428632736206,0.07602588161826133,0.9645000219345092,2.8110944747924806
123,2.4610347986221313,3.224658417701721,0.06318548247218132,0.18307500705122948,0.1539658471941948,0.7632380962371826,0.07603512182831765,0.9620000123977661,2.754221248626709
124,2.499467396736145,3.1981191396713258,0.06447791494429111,0.18441754803061486,0.15152099579572678,0.7379047632217407,0.07432478591799736,0.9650000095367431,2.7897910594940187
125,2.4380973100662233,3.1811438322067263,0.06228333339095116,0.18124102875590326,0.1491975963115692,0.7514285564422607,0.0712000384926796,0.9625000119209289,2.7207783460617065
126,2.403634190559387,3.17313756942749,0.06004464998841286,0.17855545207858087,0.14524496644735335,0.7497142910957336,0.07079807296395302,0.9625000119209289,2.6797219038009645
127,2.6083826780319215,3.3343672513961793,0.05995233505964279,0.1775969423353672,0.14444091022014618,0.7471428632736206,0.07113285288214684,0.9760000228881835,2.8839087963104246
128,2.371356797218323,3.160204267501831,0.05980152226984501,0.17549871951341628,0.1414968863129616,0.7494285702705383,0.06960805505514145,0.9760000228881835,2.6422632694244386
129,2.520951986312866,3.224935793876648,0.05807967558503151,0.17386302463710307,0.14063648879528046,0.7629523754119873,0.06929239258170128,0.9650000095367431,2.788960599899292
130,2.3888927936553954,3.1900882005691527,0.058706003800034524,0.17372104078531264,0.13779541552066804,0.7766666650772095,0.06766306161880493,0.9645000219345092,2.6530572891235353
131,2.4952890634536744,3.239282417297363,0.060011588782072064,0.17461338862776757,0.13706393539905548,0.7772381067276001,0.06737644225358963,0.9650000095367431,2.759740972518921
132,2.43489191532135,3.1993210077285767,0.05934760496020317,0.17318470254540444,0.1349290132522583,0.7554285764694214,0.06685466170310975,0.9750000238418579,2.696023201942444
133,2.3627915382385254,3.1446671724319457,0.05919947102665901,0.1727190688252449,0.13220205754041672,0.7545714259147644,0.06500144600868225,0.9740000247955323,2.619194579124451
134,2.449228048324585,3.217801570892334,0.05716542713344097,0.1679468911141157,0.12929460555315017,0.7545714139938354,0.06437838226556777,0.9760000109672546,2.70006639957428
135,2.440277028083801,3.255679392814636,0.05579966232180596,0.16966416388750077,0.12845111042261123,0.7540000081062317,0.06270869672298432,0.9760000228881835,2.687236475944519
136,2.438918447494507,3.2022262811660767,0.05680567137897015,0.1713218092918396,0.12763106375932692,0.7665714383125305,0.06201736330986023,0.9760000228881835,2.685372543334961
137,2.5059253215789794,3.2701486110687257,0.05622429139912129,0.1694587752223015,0.12568801939487456,0.7554285764694214,0.06196876540780068,0.9760000228881835,2.7498064756393434
138,2.4230038642883303,3.1868959188461305,0.057404748350381854,0.16580564603209497,0.12266992926597595,0.7562857151031495,0.06035071313381195,0.9770000100135803,2.663429307937622
139,2.434649848937988,3.1845666646957396,0.056020931154489514,0.1633991252630949,0.12056927382946014,0.7562856912612915,0.059651707857847215,0.9765000224113465,2.670891809463501
140,2.4227941989898683,3.2208510637283325,0.05561468340456486,0.1660776488482952,0.12001611888408661,0.7677142739295959,0.05944159030914307,0.9765000104904175,2.657866597175598
141,2.406573510169983,3.200437045097351,0.0553072240203619,0.16654584184288979,0.11915909349918366,0.7677142739295959,0.05783495455980301,0.9675000309944153,2.6388747453689576
142,2.432127666473389,3.1957118988037108,0.0539949793368578,0.16392481327056885,0.11801874488592148,0.7682857275009155,0.058047105371952054,0.9765000104904175,2.662188506126404
143,2.4240172147750854,3.1542142629623413,0.05417689234018326,0.1623666886240244,0.11561165899038314,0.7562857270240784,0.057237999886274336,0.9765000104904175,2.651043748855591
144,2.501584029197693,3.2393074512481688,0.05451637767255306,0.1624277040362358,0.11490695923566818,0.7674285650253296,0.056550821661949156,0.9795000076293945,2.727558159828186
145,2.481190896034241,3.2483980894088744,0.05373531319200993,0.16100299209356309,0.11388034373521805,0.755142867565155,0.05515633299946785,0.9680000305175781,2.703962802886963
146,2.5057011604309083,3.278916907310486,0.05505356043577194,0.16316550746560096,0.11245248466730118,0.7654285430908203,0.05443919375538826,0.9790000081062317,2.7276463985443113
147,2.360375094413757,3.131664204597473,0.05353759080171585,0.16061865128576755,0.11161045283079148,0.754285728931427,0.054226091504096983,0.9780000209808349,2.579749250411987
148,2.456725907325745,3.174542760848999,0.05225588120520115,0.15969317443668843,0.1107727438211441,0.7682857155799866,0.053695964813232425,0.9790000200271607,2.673450541496277
149,2.4545534372329714,3.18270890712738,0.05309908129274845,0.1609437920153141,0.10931521207094193,0.767714262008667,0.05315041691064835,0.9775000214576721,2.6701181650161745
150,2.3866915702819824,3.161546540260315,0.05289624966681004,0.15835451781749726,0.10808890461921691,0.7775238037109375,0.05193053334951401,0.9795000076293945,2.5996072769165037
151,2.499628949165344,3.2474400758743287,0.0555525429546833,0.16322120502591134,0.10754659473896026,0.7677142858505249,0.05133892521262169,0.9795000076293945,2.714067053794861
152,2.5054369449615477,3.2300940275192263,0.05366966798901558,0.16009303405880929,0.10690913498401641,0.7665714383125305,0.050764401257038114,0.9800000071525574,2.7167802095413207
153,2.3988249778747557,3.2044703722000123,0.05246875435113907,0.15741885751485823,0.1053131103515625,0.7545714378356934,0.04975400120019913,0.9800000071525574,2.606360840797424
154,2.404300498962402,3.183036208152771,0.05229002274572849,0.15706445574760436,0.1044417068362236,0.7537142872810364,0.04920681193470955,0.9790000081062317,2.6102389812469484
155,2.4902007579803467,3.2129865169525145,0.052661418169736865,0.15700090639293193,0.10373533070087433,0.7660000205039978,0.049607588723301885,0.9795000076293945,2.6962050676345823
156,2.417763829231262,3.2083659172058105,0.05314548537135124,0.1572389267385006,0.1023399367928505,0.7665714144706726,0.04857772104442119,0.9680000305175781,2.6218270540237425
157,2.4800951957702635,3.2246389150619508,0.056329206377267835,0.1588656224310398,0.10213834047317505,0.7797142624855041,0.04898046553134918,0.9795000076293945,2.687543272972107
158,2.376496601104736,3.1396409034729005,0.057032333314418794,0.156094666197896,0.10123353898525238,0.7651428818702698,0.047747499868273736,0.9795000076293945,2.582509994506836
159,2.4171743154525758,3.1832263231277467,0.056315836310386655,0.1553433708846569,0.09990472495555877,0.7651428580284119,0.048227646574378016,0.9790000081062317,2.6216225385665894
160,2.384399247169495,3.1873098611831665,0.05171179920434952,0.1549382071942091,0.09766351580619811,0.7657142877578735,0.047472311183810234,0.9795000076293945,2.581246852874756
161,2.4942091703414917,3.228412389755249,0.04963875785470009,0.153108399361372,0.09651141911745072,0.766095232963562,0.04721396788954735,0.9795000076293945,2.687573289871216
162,2.4826229333877565,3.2481116533279417,0.04882208034396172,0.1518942028284073,0.09667739570140839,0.7632381081581116,0.04630312956869602,0.9800000071525574,2.674425482749939
163,2.3669671773910523,3.1896504163742065,0.04950238130986691,0.15252095572650431,0.097517429292202,0.755142867565155,0.04513161443173885,0.9795000076293945,2.5591184854507447
164,2.4585149765014647,3.1981194972991944,0.04964064471423626,0.15369264632463456,0.09777457565069199,0.7726667046546936,0.044646413251757625,0.9800000071525574,2.650576686859131
165,2.4336398363113405,3.199150729179382,0.048297965154051783,0.15170854777097703,0.09636034369468689,0.7600952744483948,0.04467792585492134,0.9805000066757202,2.6229760885238647
166,2.39476273059845,3.1672910690307616,0.04873211123049259,0.15190089344978333,0.09483262598514557,0.7859047651290894,0.044128384068608285,0.9815000176429749,2.5824558258056642
167,2.381942343711853,3.1614242792129517,0.05010661855340004,0.15326163843274115,0.09379245191812516,0.7735238313674927,0.04359110482037067,0.9810000061988831,2.569432497024536
168,2.4020743131637574,3.181523251533508,0.04798050932586193,0.15105849504470825,0.09187277853488922,0.7726666927337646,0.04274468459188938,0.9800000071525574,2.584672236442566
169,2.4405473947525023,3.208648133277893,0.0473592646420002,0.14812119565904142,0.09078407883644105,0.7709524154663085,0.04256069473922253,0.9800000071525574,2.621251440048218
