,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
26,0.24689751416444777,0.3468124508857727,0.1480859100818634,0.27556764185428617,0.3949834257364273
27,0.246904394030571,0.3483098804950714,0.14434580355882645,0.2695344850420952,0.3912501960992813
28,0.23756296187639236,0.33623073995113373,0.14079734534025193,0.2641563653945923,0.37836030721664426
29,0.23120497539639473,0.3234488978981972,0.13616036549210547,0.25825743824243547,0.36736533641815183
30,0.22881459295749665,0.32285657674074175,0.13303090557456015,0.25337939113378527,0.36184549778699876
31,0.26849117800593375,0.3606268659234047,0.13079840913414956,0.2505707800388336,0.3992895856499672
32,0.24802798330783843,0.3530199483036995,0.12795564979314805,0.24436744153499604,0.37598363012075425
33,0.2305300436913967,0.3305897831916809,0.1253407210111618,0.241137270629406,0.3558707654476166
34,0.23377140015363693,0.33398340791463854,0.12359261065721512,0.23775083273649217,0.35736400485038755
35,0.22805626988410949,0.32589714229106903,0.12237816154956818,0.23435877561569213,0.3504344314336777
36,0.24251675903797149,0.33556408509612085,0.11995541974902153,0.23051878958940505,0.3624721735715866
37,0.2297359049320221,0.31499454379081726,0.11739308387041092,0.2262256309390068,0.34712898433208467
38,0.23277901932597161,0.32295298352837565,0.11482981964945793,0.22197264730930327,0.3476088345050812
39,0.24508783221244812,0.34303898364305496,0.11413241475820542,0.2190105438232422,0.35922024846076966
40,0.23973540738224983,0.3303531840443611,0.1118359126150608,0.21620740741491318,0.35157131850719453
41,0.23294344469904898,0.3362405255436897,0.10969815403223038,0.21132277846336364,0.3426415979862213
42,0.23483605831861495,0.3249464027583599,0.10841611176729202,0.21049754023551942,0.3432521685957909
43,0.22414918541908263,0.32119767293334006,0.10611455887556076,0.20741344541311263,0.33026374131441116
44,0.22992272302508354,0.31214103251695635,0.10604880452156067,0.20531996637582778,0.3359715223312378
45,0.22657878026366235,0.31879461631178857,0.10331474095582963,0.1989891529083252,0.32989352196455
46,0.234669092297554,0.32838946878910064,0.10139702185988426,0.19527688771486282,0.33606611043214796
47,0.22856738418340683,0.32560212090611457,0.10042555406689643,0.1911553919315338,0.3289929389953613
48,0.24863579869270325,0.3376291796565056,0.10049396827816963,0.18948009759187698,0.3491297632455826
49,0.26467361599206923,0.35438417792320254,0.09722699597477913,0.18427934795618056,0.3619006097316742
50,0.22601113170385362,0.3198587395250797,0.09583253860473633,0.18151132315397261,0.3218436688184738
51,0.2245601385831833,0.31753930523991586,0.09352114722132683,0.17849165946245193,0.31808128356933596
52,0.23838331028819085,0.33264573365449907,0.09265298321843148,0.1754394292831421,0.33103629350662234
53,0.23011518120765687,0.3287282921373844,0.09178522750735282,0.17135147601366044,0.32190040647983553
54,0.2471381977200508,0.3433278776705265,0.08920815512537957,0.16767998784780502,0.33634635210037234
55,0.23193052038550377,0.3262458309531212,0.08725693300366402,0.16474534720182418,0.3191874518990517
56,0.22428660430014133,0.3139925718307495,0.08625438064336777,0.16213634014129638,0.31054098904132843
57,0.2183991365134716,0.3078622616827488,0.08557423874735832,0.1587003566324711,0.3039733752608299
58,0.2202020190656185,0.31737483441829684,0.08428335413336754,0.156538949906826,0.30448537319898605
59,0.2132727824151516,0.31069126054644586,0.0836988016963005,0.15380814746022226,0.2969715788960457
60,0.22554133757948874,0.32344863936305046,0.08251423090696335,0.15118303671479225,0.30805557370185854
61,0.22861335948109626,0.311725015938282,0.08096517845988274,0.14710337594151496,0.309578537940979
62,0.22990063652396203,0.32740198969841006,0.08035524934530258,0.1437501534819603,0.3102558836340904
63,0.23602080419659616,0.3237963438034058,0.0802419625222683,0.14278114959597588,0.3162627726793289
64,0.22881244122982025,0.3172010608017445,0.07936183288693428,0.139919400960207,0.30817427188158036
65,0.22275255620479584,0.32067480236291884,0.07981865480542183,0.1377816766500473,0.30257121473550797
66,0.2243557743728161,0.32187981754541395,0.07659281678497791,0.13397000581026078,0.30094858855009077
67,0.2237803556025028,0.32125951275229453,0.07662666141986847,0.1311248853802681,0.30040701627731325
68,0.2101202592253685,0.3002674371004105,0.07597028426826,0.13040163442492486,0.2860905468463898
69,0.22107879482209683,0.30951911509037017,0.07500047795474529,0.1285450875759125,0.29607927426695824
70,0.21966809704899787,0.3124861866235733,0.0742951963096857,0.12640390917658806,0.293963298201561
71,0.2263169229030609,0.31852625161409376,0.0727998111397028,0.12113192677497864,0.2991167351603508
72,0.2193441152572632,0.3044197797775269,0.07396009564399719,0.12159436792135239,0.2933042086660862
73,0.2315802350640297,0.3301533952355385,0.071562235429883,0.11896386742591858,0.3031424656510353
74,0.2245651364326477,0.3238277092576027,0.07020355984568596,0.11557331159710885,0.294768700003624
75,0.22200520448386668,0.31398661956191065,0.06992104128003121,0.11504734233021736,0.291926246881485
76,0.24243489056825637,0.34167856723070145,0.06996986530721187,0.11563484966754914,0.31240475475788115
77,0.22477031350135804,0.32362200170755384,0.0686862975358963,0.11224366873502731,0.29345661103725434
78,0.21186194121837615,0.30610253289341927,0.0672554973512888,0.11038447618484497,0.27911743968725206
79,0.22128620706498622,0.315716028213501,0.06757440865039825,0.11145832017064095,0.2888606175780296
80,0.2232313022017479,0.32431588396430017,0.06606081128120422,0.10937084630131721,0.28929211050271986
81,0.2440665014088154,0.3327534280717373,0.06737065240740776,0.10932837501168251,0.311437152326107
82,0.21177880167961122,0.3101132161915302,0.0652081597596407,0.10703910812735558,0.27698696255683897
83,0.21385862678289413,0.3172802172601223,0.06475820504128933,0.10629183501005172,0.2786168307065964
84,0.2166670747101307,0.3118340328335762,0.06433858722448349,0.10796445608139038,0.28100566267967225
85,0.23622074350714684,0.33093571215867995,0.0630923192948103,0.1034054435789585,0.2993130624294281
86,0.2404423549771309,0.3376717433333397,0.062432892993092536,0.10157391503453254,0.3028752475976944
87,0.23193561658263206,0.32704088240861895,0.06443040147423744,0.1016902633011341,0.2963660195469856
88,0.22364069372415543,0.31802818179130554,0.06204587146639824,0.10240261852741242,0.2856865629553795
89,0.221770129352808,0.32340705767273903,0.06409392431378365,0.10443217009305954,0.2858640536665916
90,0.26852029114961623,0.36634711623191835,0.06131596751511097,0.10144808739423752,0.32983625680208206
91,0.21253271475434304,0.30230514854192736,0.0637489054352045,0.10281182080507278,0.2762816160917282
92,0.21018014363944532,0.2968542963266373,0.061164408922195435,0.09994281977415084,0.27134455293416976
93,0.21278292760252954,0.30345287546515465,0.06073972210288048,0.09993345811963081,0.27352265268564224
94,0.24587392061948776,0.33677487075328827,0.05964942947030068,0.09973634853959083,0.3055233508348465
95,0.20801260620355605,0.29922334775328635,0.058998440578579905,0.09978256784379483,0.2670110434293747
96,0.22838910445570945,0.3248241201043129,0.0624403428286314,0.10144044831395149,0.29082944691181184
97,0.2166576325893402,0.3071989081799984,0.059816977754235265,0.09942757710814476,0.2764746107161045
98,0.2231693297624588,0.31795817613601685,0.05939543135464191,0.09969031810760498,0.28256475925445557
99,0.19939106032252313,0.29044755473732947,0.058745216205716135,0.09855346158146858,0.25813627764582636
100,0.20630452334880828,0.30724572092294694,0.0600070659071207,0.10068649090826512,0.2663115903735161
101,0.21902919709682464,0.32662011682987213,0.057455263659358026,0.1011132437735796,0.2764844611287117
102,0.20920138210058212,0.30224276781082154,0.058276092633605,0.09831406809389591,0.26747747212648393
103,0.21079265736043454,0.3007359988987446,0.05866595841944218,0.09914157018065453,0.26945861577987673
104,0.23782902285456659,0.31615877375006673,0.058354302495718005,0.09959445968270302,0.2961833268404007
105,0.22464958503842353,0.3165451377630234,0.058231981843709944,0.09745489507913589,0.2828815683722496
106,0.2080604001879692,0.3077364802360535,0.057327036187052725,0.09792021922767162,0.2653874360024929
107,0.22891061156988143,0.32708227932453154,0.06103146821260452,0.10032996349036694,0.28994207829236984
108,0.2009417075663805,0.2931239172816277,0.05741992518305779,0.09773372448980808,0.2583616301417351
109,0.23644347563385965,0.32884079962968826,0.05784999467432499,0.09855450503528118,0.2942934736609459
110,0.2056975059211254,0.3058440536260605,0.0570708230137825,0.09647502563893795,0.2627683266997337
111,0.2394922874867916,0.3276132732629776,0.05884481817483902,0.09735637083649636,0.29833710491657256
112,0.20264585949480535,0.2943895120173693,0.05687311701476574,0.09831933043897152,0.25951897650957106
113,0.21453132294118404,0.30641156882047654,0.05530463457107544,0.09536996744573116,0.2698359593749046
114,0.2329911969602108,0.3273816928267479,0.055624211207032204,0.0966139454394579,0.28861541152000425
115,0.20146529749035835,0.2933056615293026,0.05620713122189045,0.09691527374088764,0.2576724275946617
116,0.2179654948413372,0.30867903083562853,0.055401045456528665,0.09479554519057273,0.27336653918027876
117,0.20756267830729486,0.2972021155059338,0.05539947599172592,0.09555635377764701,0.2629621550440788
118,0.20307055935263635,0.2951525874435902,0.05663162916898727,0.09489677101373672,0.25970218852162363
119,0.22304191291332245,0.31981009170413016,0.055842069908976555,0.09691461250185966,0.27888398095965383
120,0.23656117990612985,0.3224190816283226,0.058060451224446294,0.0958626113831997,0.29462163597345353
121,0.21320962607860566,0.3053336448967457,0.053985586017370225,0.09487539604306221,0.2671952098608017
122,0.21743540093302727,0.3102429658174515,0.05793168880045414,0.09675114937126636,0.2753670871257782
123,0.23840186446905137,0.3375354245305061,0.0539298914372921,0.09581095837056637,0.29233175367116926
124,0.21416808888316155,0.3147477269172668,0.055109816044569014,0.09696859195828438,0.269277910888195
125,0.2019770234823227,0.29866435900330546,0.05396251082420349,0.09431855864822865,0.25593953132629393
126,0.20897475965321063,0.30464079678058625,0.05401519238948822,0.09580894932150841,0.2629899486899376
127,0.2063176564872265,0.2976525083184242,0.05324872508645058,0.09322391338646412,0.2595663830637932
128,0.20524507127702235,0.3027914248406887,0.054099834710359576,0.09597632586956024,0.25934490859508513
129,0.20621397644281386,0.30413572639226916,0.052915497310459615,0.09320590160787105,0.259129473567009
130,0.22537584751844406,0.3234319396317005,0.05473579242825508,0.09490531794726849,0.2801116406917572
131,0.21355541199445724,0.30951717123389244,0.05652796886861324,0.09834671393036842,0.27008338272571564
132,0.2099193386733532,0.2936666429042816,0.054678904637694356,0.09355721734464169,0.2645982414484024
133,0.22022734060883523,0.31844897121191024,0.051880878396332264,0.09300884753465652,0.27210821956396103
134,0.20463066399097443,0.2916497506201267,0.054172121360898016,0.09476470798254014,0.25880278199911116
135,0.21867991760373115,0.3093705654144287,0.052984552830457686,0.0941178984940052,0.27166447043418884
136,0.202213104814291,0.29257657304406165,0.053858119249343875,0.09325596243143082,0.2560712233185768
137,0.19919192157685756,0.28662122040987015,0.05153274983167648,0.09055263362824917,0.2507246732711792
138,0.2128457874059677,0.30938506573438646,0.051626399718225004,0.09186295010149478,0.2644721895456314
139,0.23702348470687867,0.3236527293920517,0.053965801000595094,0.09323446452617645,0.2909892827272415
140,0.2160571500658989,0.3063000559806824,0.05512185320258141,0.09519537314772605,0.27117900252342225
141,0.20810651704668998,0.30564903244376185,0.052706364169716836,0.09102754481136799,0.26081288158893584
142,0.21243863962590695,0.30635703876614573,0.05158789344131946,0.09009248092770576,0.2640265330672264
143,0.21363039761781694,0.3014273107051849,0.052548523992300034,0.09227995611727238,0.26617892235517504
144,0.2028233863413334,0.30205957889556884,0.05274431891739369,0.09232367016375065,0.25556770414114
145,0.19915331304073333,0.2879464887082577,0.05065257865935564,0.09088370949029922,0.249805898219347
146,0.20901209786534308,0.3062149539589882,0.05088552609086037,0.0902066893875599,0.25989762246608733
147,0.22577396482229234,0.3211539760231972,0.05264647491276264,0.09117000326514244,0.2784204393625259
148,0.22638019025325776,0.3231964722275734,0.05206179618835449,0.0910569604486227,0.2784419864416122
149,0.20557768046855926,0.30111949518322945,0.05053806900978088,0.0879603609442711,0.2561157509684563
150,0.21570871844887735,0.3088444732129574,0.05127985924482346,0.08931571915745735,0.26698857471346854
151,0.22851705253124238,0.31255172565579414,0.05487071089446545,0.0923397321254015,0.2833877637982368
152,0.2055249586701393,0.2981598533689976,0.05379585884511471,0.09105277173221112,0.2593208201229572
153,0.22999415993690492,0.3287121593952179,0.05261034741997719,0.09100080206990242,0.2826045051217079
154,0.20307319462299347,0.2901073656976223,0.049087916314601895,0.08889137767255306,0.2521611101925373
155,0.2074301451444626,0.3028540797531605,0.0501975879073143,0.08648282326757908,0.2576277330517769
156,0.20763550326228142,0.2994894064962864,0.04994462467730045,0.08858966194093228,0.25758013054728507
157,0.21693340316414833,0.29320442527532575,0.05140146762132645,0.09017556719481945,0.26833487004041673
158,0.21326221898198128,0.30792505890130994,0.05439724326133728,0.09055235013365745,0.2676594600081444
159,0.22965832203626632,0.3198139324784279,0.05257280319929123,0.0881920300424099,0.2822311267256737
160,0.21157377809286118,0.30245796740055086,0.049573206901550294,0.0889235183596611,0.2611469835042953
161,0.21675204262137412,0.30919064953923225,0.05218799151480198,0.08998803459107876,0.26894003599882127
162,0.23357489705085754,0.33732877373695375,0.050777672231197356,0.08853545188903808,0.2843525692820549
163,0.20091324858367443,0.28623453080654143,0.0501529861241579,0.08537542149424553,0.2510662376880646
164,0.20099762156605722,0.29296562969684603,0.050296954438090326,0.08784250281751156,0.2512945756316185
165,0.20217445641756057,0.29409374818205836,0.049436529353261,0.08768497817218304,0.2516109853982925
166,0.18922328799962998,0.2764238461852074,0.050828339904546736,0.08763536103069783,0.24005163013935088
167,0.20854897126555444,0.30522491633892057,0.049613307043910024,0.08671073615550995,0.2581622764468193
168,0.19913461841642857,0.2880082719027996,0.05031939186155796,0.08592764027416706,0.2494540125131607
169,0.20475452691316604,0.28985067903995515,0.0481756366789341,0.08531590588390828,0.2529301643371582
170,0.19251629877835513,0.28192517794668676,0.048110184259712696,0.08447198756039143,0.2406264826655388
171,0.21067556217312813,0.30009713098406793,0.04867165219038725,0.08677482157945633,0.259347216039896
172,0.19378622733056544,0.28141055852174757,0.04872097782790661,0.08411656469106674,0.24250720739364623
173,0.20205028876662254,0.2934580072760582,0.04819117020815611,0.0850295104086399,0.25024145394563674
174,0.19809488356113433,0.2949853420257568,0.046307718753814696,0.08420285619795323,0.24440260455012322
175,0.21714588031172752,0.3177088931202888,0.04788655173033476,0.08386611118912697,0.26503243297338486
176,0.21604283824563025,0.30860702991485595,0.0473970603197813,0.08466223850846291,0.263439904153347
177,0.215492794662714,0.3119310297071934,0.04998082108795643,0.08549492135643959,0.26547361463308333
178,0.2194700136780739,0.3051788777112961,0.04963268842548132,0.08469690084457397,0.26910270601511
179,0.19529036954045295,0.28666727244853973,0.048722947388887404,0.08416004478931427,0.2440133161842823
180,0.20035577490925788,0.2887925453484058,0.04498988054692745,0.07960311882197857,0.24534565806388856
181,0.19734041765332222,0.284173084795475,0.04732819944620133,0.08172125779092312,0.24466861486434938
182,0.21449680477380753,0.3091729208827019,0.04847950153052807,0.0834310483187437,0.2629763051867485
183,0.1995863914489746,0.2889255851507187,0.04588849861174822,0.08128430359065533,0.2454748898744583
184,0.22731734737753867,0.3162516616284847,0.04887078255414963,0.08212746568024158,0.2761881351470947
185,0.20777989253401757,0.3024584949016571,0.0474452706053853,0.08245307765901089,0.25522515922784805
186,0.24083069562911988,0.3358119487762451,0.04646995328366756,0.08134830854833126,0.28730064630508423
187,0.19637464359402657,0.28816182240843774,0.04584580510854721,0.08051077574491501,0.2422204479575157
188,0.1931841067969799,0.28431757912039757,0.045808010175824164,0.07914965115487575,0.23899211660027503
189,0.20041665136814119,0.290746646374464,0.04524033758789301,0.0798038061708212,0.2456569865345955
190,0.20538110062479972,0.302382355928421,0.04494424983859062,0.07835119180381298,0.25032535642385484
191,0.20653159245848657,0.3015146002173424,0.04427456147968769,0.0799154806882143,0.2508061558008194
192,0.19212813638150691,0.2808184832334518,0.04431091845035553,0.0772685632109642,0.23643905520439149
193,0.2004377044737339,0.29297548085451125,0.044211949966847894,0.0798417165875435,0.2446496568620205
194,0.210343087464571,0.296853007376194,0.04853652026504278,0.07952244915068149,0.258879604190588
195,0.21603433787822723,0.31017009615898133,0.046528547815978524,0.0780273698270321,0.2625628858804703
196,0.21769398003816604,0.31290356516838075,0.044033026322722435,0.07724151872098446,0.2617270082235336
197,0.20150647163391114,0.2874519854784012,0.044692464731633665,0.07575190477073193,0.24619893804192544
198,0.2065819136798382,0.2878539957106113,0.04235558845102787,0.07510029524564743,0.24893750101327897
199,0.20886856243014335,0.29967284873127936,0.04415406677871943,0.07649391703307629,0.2530226267874241
200,0.19685210809111595,0.2876236207783222,0.045431851968169214,0.07757075540721417,0.24228395819664
201,0.211674252897501,0.29675842970609667,0.041156220436096194,0.07410526797175407,0.25283047258853913
202,0.22157535552978516,0.31320035755634307,0.042843693494796754,0.07487439848482609,0.2644190460443497
203,0.20487585440278053,0.29888282939791677,0.04178955107927322,0.07439270988106728,0.2466654047369957
204,0.2125997819006443,0.3080784223973751,0.04231497440487146,0.07292991504073143,0.2549147501587868
205,0.21120981499552727,0.3070251025259495,0.04464557394385338,0.0748964499682188,0.25585539266467094
206,0.21156342327594757,0.2973000019788742,0.04457915052771568,0.0742878582328558,0.2561425715684891
207,0.21120419800281526,0.30655311793088913,0.04115953389555216,0.07182946801185608,0.2523637294769287
208,0.2040989801287651,0.2919227197766304,0.04487019591033459,0.07495658583939076,0.2489691771566868
209,0.20600197166204454,0.3011298157274723,0.04208004083484411,0.07352456972002983,0.2480820134282112
210,0.2209650993347168,0.31575933918356897,0.04006797354668379,0.07090397700667381,0.2610330730676651
211,0.2059670127928257,0.2970463201403618,0.04225070998072624,0.0722752034664154,0.24821772277355195
212,0.21158720105886458,0.3000224731862545,0.042733725160360336,0.07272721715271473,0.2543209262192249
213,0.21059957444667815,0.3035218469798565,0.042115741036832334,0.07030726820230485,0.252715315669775
214,0.2139476716518402,0.3027694299817085,0.04143349938094616,0.070289296656847,0.2553811654448509
215,0.20592273473739625,0.2907911777496338,0.04262508787214756,0.06933772787451745,0.24854782074689866
216,0.21338559463620185,0.30293757393956183,0.04358352776616812,0.06980433836579322,0.2569691240787506
217,0.20938774794340134,0.2990550555288792,0.03951328285038471,0.06700280606746674,0.24890102744102477
218,0.2067139208316803,0.29702832624316217,0.03747276291251182,0.06386606898158789,0.2441866874694824
219,0.22336270287632942,0.3097488939762115,0.038574997894465925,0.06533603221178055,0.26193770468235017
220,0.19847301505506038,0.28650829792022703,0.04101147074252367,0.06659177616238594,0.2394844837486744
221,0.20912838950753213,0.297429283708334,0.038014506176114085,0.0644051417708397,0.24714289605617523
222,0.22011958956718444,0.3082285299897194,0.036794673465192315,0.06264178045094013,0.2569142609834671
223,0.2147513747215271,0.30291441828012466,0.03705519940704107,0.06238341592252254,0.2518065720796585
224,0.19188949167728425,0.2754600908607244,0.03885977398604155,0.061521167308092116,0.23074926286935807
225,0.20019607543945311,0.2884177818894386,0.039635168947279455,0.06331862434744835,0.23983124494552613
226,0.19588602781295777,0.27949458435177804,0.03739573247730732,0.06135368458926678,0.23328175470232965
227,0.20181373059749602,0.2927345596253872,0.03775133211165667,0.06183154471218586,0.23956506699323654
228,0.2035751760005951,0.2896726496517658,0.034496505931019786,0.05998635776340962,0.23807168379426003
229,0.21442232355475427,0.3024881087243557,0.03949395269155502,0.06262790225446224,0.25391627550125123
230,0.2020028918981552,0.28236809074878694,0.03506850637495518,0.05805157646536827,0.2370713993906975
231,0.20867236852645873,0.29562568441033366,0.03670997992157936,0.058820086717605594,0.24538234770298004
232,0.2072060577571392,0.29787527322769164,0.035848851688206194,0.05845338180661201,0.24305491298437118
233,0.21132478564977647,0.30038598030805586,0.04005906209349632,0.05961823686957359,0.2513838469982147
234,0.20942958891391755,0.28624450638890264,0.036453240737318995,0.05683398507535457,0.24588283151388168
235,0.21262861639261246,0.3085973396897316,0.03571489118039608,0.05605693869292736,0.24834350347518921
236,0.19723437428474427,0.2860350728034973,0.03448004834353924,0.05622327364981174,0.23171442672610282
237,0.20521148219704627,0.2937581494450569,0.03496812004595995,0.05523957796394825,0.24017960131168364
238,0.20035049244761466,0.29188753515481947,0.03373666685074568,0.053549228236079216,0.23408716022968293
239,0.20963311418890954,0.3020275793969631,0.035181487910449505,0.05485775396227836,0.24481460303068162
240,0.20031574368476868,0.28856135755777357,0.032157459482550624,0.05238108411431312,0.23247320353984832
241,0.20259870886802672,0.29194323271512984,0.03520011752843857,0.052427633479237554,0.23779882192611695
242,0.2108443148434162,0.30188901275396346,0.03398447912186384,0.05190623253583908,0.24482879787683487
243,0.21196091696619987,0.30075041577219963,0.03413301222026348,0.050952335447072984,0.2460939332842827
244,0.20340275019407272,0.2884180836379528,0.03349554482847452,0.052800397574901584,0.23689829856157302
245,0.1964599907398224,0.27727785184979437,0.03655694518238306,0.052041788771748546,0.23301693573594093
246,0.20946218222379684,0.3014210142195225,0.035879182256758214,0.053279179334640506,0.2453413650393486
247,0.20446197539567948,0.29895729646086694,0.029905852116644382,0.048425329849123955,0.23436783030629157
248,0.20684411078691484,0.2860913023352623,0.03493795301765203,0.05186036750674248,0.2417820632457733
249,0.212523852288723,0.29873758628964425,0.030561961233615875,0.04653863534331322,0.24308581426739692
250,0.20136929750442506,0.29359342381358144,0.029516216553747653,0.0468221178278327,0.23088551685214043
251,0.20599949061870576,0.29001354053616524,0.02965978905558586,0.04484195373952389,0.23565927743911744
252,0.19745824299752712,0.2883504815399647,0.031993360444903376,0.04825135283172131,0.22945160269737244
253,0.21350066736340523,0.3093663528561592,0.03244650550186634,0.04677983038127422,0.24594717472791672
254,0.20594713985919952,0.2948556013405323,0.02938236780464649,0.0433843158185482,0.23532950952649118
255,0.20461902692914008,0.29734169468283655,0.03176720105111599,0.04557395912706852,0.23638622984290122
256,0.20639875158667564,0.29009216129779813,0.028193960152566432,0.04193482808768749,0.2345927134156227
257,0.2155381567776203,0.30077899172902106,0.029148569144308568,0.042263944260776044,0.24468672573566436
258,0.195359031483531,0.28419751971960067,0.030215481109917165,0.043992587737739085,0.2255745090544224
259,0.20645161345601082,0.2880626194179058,0.03002991620451212,0.04258912280201912,0.23648153096437455
260,0.2047413133084774,0.29385624676942823,0.029698857106268406,0.04196073655039072,0.23444017097353936
261,0.19940174892544746,0.287406637519598,0.029689574241638185,0.04248121473938227,0.22909132465720178
262,0.20742118880152702,0.2983509384095669,0.02852451950311661,0.040270178206264974,0.2359457090497017
263,0.2078932672739029,0.2938520349562168,0.027448385022580624,0.040107249096035955,0.2353416495025158
264,0.2015536781400442,0.2862644948065281,0.032124214060604575,0.04311330765485764,0.23367789387702942
265,0.19190098196268082,0.27304462268948554,0.026864666491746902,0.037404462695121765,0.21876564845442772
266,0.19847048968076705,0.27742480859160423,0.027507725358009338,0.037591859325766565,0.2259782150387764
267,0.20060500204563142,0.2888800039887428,0.02556315213441849,0.03493178393691778,0.22616815939545631
268,0.2011110745370388,0.2834352195262909,0.027758138813078405,0.03812047690153122,0.22886921241879463
269,0.21289212256669998,0.30479838997125625,0.029501236230134963,0.03869855292141437,0.242393359541893
270,0.21365840286016463,0.3007824316620827,0.028389565646648407,0.037766202539205554,0.24204796701669692
271,0.2079017423093319,0.2905056498944759,0.028410288877785204,0.03857453241944313,0.23631203100085257
272,0.21655238121747972,0.30408311560750007,0.026748529635369778,0.03570021986961365,0.24330091327428818
273,0.20466243997216224,0.28752783462405207,0.028913607634603978,0.039079171046614646,0.23357604965567588
274,0.2010352060198784,0.2864887371659279,0.032588707841932775,0.04326671026647091,0.233623918145895
275,0.19789312034845352,0.2812016412615776,0.028491343557834625,0.03740746639668942,0.22638446167111398
276,0.20495370626449586,0.2963614009320736,0.02911695223301649,0.03885072246193886,0.23407066166400908
277,0.2031314752995968,0.2908603802323341,0.025263782218098642,0.033810837753117086,0.2283952586352825
278,0.2014763630926609,0.29014849811792376,0.023013054952025415,0.03194439560174942,0.2244894176721573
279,0.2045250304043293,0.28718101754784586,0.02831027824431658,0.03747086878865957,0.23283531218767167
280,0.19937319532036782,0.2833228349685669,0.025505538284778594,0.03395024556666613,0.22487873286008836
281,0.21313148960471154,0.30401230305433274,0.025821543857455255,0.03391044624149799,0.23895303159952164
282,0.193761732801795,0.27741286233067514,0.024135512299835682,0.03323553465306759,0.2178972452878952
283,0.20575051978230477,0.295410743355751,0.025143437460064887,0.03253329880535603,0.23089395612478256
284,0.20901546850800515,0.2979987747967243,0.0277465907856822,0.03548930734395981,0.23676206022500992
285,0.1941160663962364,0.27722888737916945,0.02297790851444006,0.03167848438024521,0.2170939713716507
286,0.19224350824952124,0.27832282036542894,0.024416261725127696,0.03272991236299276,0.2166597694158554
287,0.20411447286605836,0.29188209772109985,0.0258875111117959,0.03286470603197813,0.23000198379158973
288,0.21752502918243408,0.31047957092523576,0.028794767148792744,0.0369213230907917,0.24631980061531067
289,0.21654639914631843,0.2964250728487968,0.023499945923686028,0.03170755431056023,0.24004634469747543
290,0.2012755513191223,0.2851447455585003,0.027122017554938795,0.034521488659083846,0.22839756757020951
291,0.2176511473953724,0.305613574385643,0.027299584448337556,0.03527990616858005,0.24495073184370994
292,0.20668570548295975,0.2947891905903816,0.024902862682938575,0.03221122566610575,0.23158857151865958
293,0.20925916098058223,0.2918960530310869,0.024938023090362547,0.031821134686470035,0.23419718369841575
294,0.20433726571500302,0.2846363089978695,0.022567805647850037,0.029407691583037375,0.22690506726503373
295,0.20004079937934877,0.28541537299752234,0.022564228624105453,0.029748265258967878,0.22260502576828003
