,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
96,0.22631748914718627,0.30369863100349903,0.05846845218911767,0.10192756280303002,0.37729530967772007,0.09250936899334192,0.0,0.0,0.0
97,0.21406292207539082,0.28909183740615846,0.056545402575284245,0.10066570304334163,0.36232719346880915,0.0917188722640276,0.0,0.0,0.0
98,0.21774682886898516,0.28785647004842757,0.056680690683424476,0.09950940720736981,0.36581497862935064,0.0913874538615346,0.0,0.0,0.0
99,0.22507966980338096,0.30438334308564663,0.057410433609038594,0.09967793058604002,0.3733504317700863,0.09086032826453447,0.0,0.0,0.0
100,0.22243529707193374,0.299219124391675,0.055350621603429316,0.09839200638234616,0.36785737350583075,0.09007145687937737,0.0,0.0,0.0
101,0.21731749773025513,0.2895255146548152,0.05542014092206955,0.0986357861198485,0.3623763155192137,0.08963867798447608,0.0,0.0,0.0
102,0.2061375742778182,0.28114185445010664,0.054599452391266824,0.09811197761446237,0.3495986431837082,0.08886161763221026,0.0,0.0,0.0
103,0.2126500356942415,0.28477209601551295,0.05277555761858821,0.0954616260714829,0.3539097346365452,0.0884841438382864,0.0,0.0,0.0
104,0.2094639329239726,0.2851568128913641,0.05290399305522442,0.09640879034996033,0.350352331250906,0.0879844069480896,0.0,0.0,0.0
105,0.2074515875428915,0.27806149795651436,0.05484118741005659,0.09717366825789213,0.3496442295610905,0.08735145665705205,0.0,0.0,0.0
106,0.216522004455328,0.29168891459703444,0.05303900390863418,0.09534986782819033,0.356135443598032,0.08657443597912788,0.0,0.0,0.0
107,0.21498113125562668,0.28774409331381323,0.05394951729103923,0.09623910998925567,0.35502773001790044,0.0860970813781023,0.0,0.0,0.0
108,0.19923972059041262,0.27152328453958036,0.052747067715972665,0.09439484728500247,0.3376347433775663,0.08564795497804881,0.0,0.0,0.0
109,0.20654328670352698,0.27963670138269664,0.05353574464097619,0.09460566202178597,0.3454780027270317,0.08539897073060274,0.0,0.0,0.0
110,0.20928846225142478,0.27692412566393615,0.052853729389607904,0.09375388193875552,0.3467311203479767,0.08458893094211817,0.0,0.0,0.0
111,0.219769855029881,0.2872418908402324,0.05429441705346107,0.09617943661287427,0.35867410227656366,0.08460982888936996,0.0,0.0,0.0
112,0.2124993097037077,0.28349455408751967,0.05557569777593017,0.09632850904017687,0.3523391500115395,0.08426413908600808,0.0,0.0,0.0
113,0.20878269318491222,0.2788077641278505,0.0531644799746573,0.09408709043636918,0.34544874504208567,0.08350157104432583,0.0,0.0,0.0
114,0.19189244732260705,0.2629450663924217,0.05230411617085338,0.09248076546937227,0.32723077200353146,0.08303420897573233,0.0,0.0,0.0
115,0.20151896197348834,0.2702984826639295,0.0511236110702157,0.09290082994848489,0.33499742299318314,0.08235484790056943,0.0,0.0,0.0
116,0.20471309013664724,0.2812337698414922,0.05026494152843952,0.0936714825220406,0.33674176707863807,0.08176373280584812,0.0,0.0,0.0
117,0.21404913291335106,0.288077100366354,0.05276665110141039,0.09245202206075191,0.34832922406494615,0.08151343930512667,0.0,0.0,0.0
118,0.22694226559251546,0.3017971035093069,0.05368568040430546,0.09358637630939484,0.36162613295018675,0.08099818732589484,0.0,0.0,0.0
119,0.21920252703130244,0.2969168059527874,0.054338706005364654,0.09417271083220839,0.35422816276550295,0.08068692591041327,0.0,0.0,0.0
120,0.214487618021667,0.28702257480472326,0.051799108553677795,0.09161463603377343,0.3467011142522097,0.0804143888875842,0.0,0.0,0.0
121,0.20147660207003354,0.27292049657553435,0.052388752810657024,0.09247789764776826,0.33341428712010385,0.07954893223941326,0.0,0.0,0.0
122,0.22204344794154168,0.29857982210814954,0.050610175263136624,0.09078858708962798,0.3518208172172308,0.07916719354689121,0.0,0.0,0.0
123,0.20460018012672662,0.2755274223163724,0.05023877676576376,0.08945343801751733,0.333691344037652,0.07885238900780678,0.0,0.0,0.0
124,0.20096005629748107,0.2681322433054447,0.051218153443187475,0.0910026385448873,0.3307785544544458,0.07860034536570311,0.0,0.0,0.0
125,0.2079657033085823,0.28148386608809234,0.051330148242414,0.09223172226920724,0.33737143464386465,0.07807558253407479,0.0,0.0,0.0
126,0.20766316633671522,0.28226025514304637,0.048836365807801485,0.08790641259402036,0.33433769680559633,0.07783816233277321,0.0,0.0,0.0
127,0.20339351538568734,0.281142782792449,0.04832505662925542,0.0881684117950499,0.32902033999562263,0.07730176597833634,0.0,0.0,0.0
128,0.2150211598724127,0.2896549668163061,0.04885281608439982,0.08763139452785254,0.3409097082912922,0.07703573349863291,0.0,0.0,0.0
129,0.22159887924790383,0.2953013855963945,0.053663069382309914,0.0904842559248209,0.3519838012754917,0.07672185488045216,0.0,0.0,0.0
130,0.20708456933498381,0.2777330683544278,0.049871399719268086,0.08912138994783163,0.33325471058487893,0.07629874162375927,0.0,0.0,0.0
131,0.21875511314719914,0.2948362361639738,0.04905043980106712,0.08875384610146284,0.3434659902006388,0.07566043492406607,0.0,0.0,0.0
132,0.20058579426258802,0.2686793264001608,0.04693981371819973,0.0859604461118579,0.3230259880423546,0.0755003821104765,0.0,0.0,0.0
133,0.20576466862112283,0.2821841727942228,0.04689785558730364,0.08620562199503183,0.3278086304664612,0.07514610830694438,0.0,0.0,0.0
134,0.20405254233628511,0.2746766613796353,0.047601625137031076,0.08775813160464167,0.3263096734881401,0.07465550284832716,0.0,0.0,0.0
135,0.2166329760104418,0.2928154215216637,0.04844929100945592,0.08664376558735967,0.33929191082715987,0.07420964259654284,0.0,0.0,0.0
136,0.2019479176029563,0.2702525343745947,0.04934559687972069,0.08637382658198475,0.3252935502678156,0.07400003541260958,0.0,0.0,0.0
137,0.20088455006480216,0.26826470755040643,0.0468706333078444,0.08478955440223217,0.3211592026054859,0.07340402267873287,0.0,0.0,0.0
138,0.20260713258758187,0.2699682413600385,0.04750462165102363,0.08462358172982931,0.323381332308054,0.0732695808634162,0.0,0.0,0.0
139,0.2047947971150279,0.2759049190208316,0.04506128062494099,0.0831907763145864,0.32263788133859633,0.07278180569410324,0.0,0.0,0.0
140,0.20903753824532031,0.27987806815654037,0.04621897810138762,0.083201156090945,0.32775293067097666,0.07249641455709935,0.0,0.0,0.0
141,0.19838318396359683,0.2685873407870531,0.04832043386995792,0.08479690887033939,0.3189835660159588,0.07227994687855244,0.0,0.0,0.0
142,0.21260323002934456,0.2815491769462824,0.044465009961277245,0.08137226030230522,0.3288745526224375,0.07180631011724473,0.0,0.0,0.0
143,0.19752785060554742,0.2685084341093898,0.04453877368941903,0.08103518011048436,0.3138118527829647,0.07174522820860148,0.0,0.0,0.0
144,0.19474693872034549,0.2678929749876261,0.045590883353725076,0.08219161788001657,0.31171741969883443,0.07137959748506546,0.0,0.0,0.0
145,0.20199625063687562,0.2726598646491766,0.04754208028316498,0.08117379425093532,0.32112920098006725,0.07159087359905243,0.0,0.0,0.0
146,0.21156910993158817,0.28163877949118615,0.04625701606273651,0.07994535202160477,0.32875636629760263,0.07093024142086506,0.0,0.0,0.0
147,0.2036917183548212,0.2756966779008508,0.043532301671803,0.0775311035104096,0.3179548367857933,0.07073081582784653,0.0,0.0,0.0
148,0.2032855659723282,0.27684050239622593,0.043752712476998565,0.07825247766450047,0.31734162382781506,0.07030334547162057,0.0,0.0,0.0
149,0.22249816115945578,0.2939694065600634,0.046396657917648555,0.07973329676315188,0.3389494620263577,0.07005464304238558,0.0,0.0,0.0
150,0.2068704416975379,0.28197895381599664,0.04292602296918631,0.07635428626090288,0.3195957489311695,0.06979928445070982,0.0,0.0,0.0
151,0.2060469610616565,0.27482466083019974,0.04378418931737542,0.07741957800462843,0.3196084197610617,0.06977727096527815,0.0,0.0,0.0
152,0.19569776225835084,0.26108052786439656,0.04140303698368371,0.07456701751798392,0.3061974126845598,0.06909661274403334,0.0,0.0,0.0
153,0.19758849758654834,0.27883711997419597,0.04005571748130023,0.07302019642665983,0.3063520222902298,0.06870780549943448,0.0,0.0,0.0
154,0.20771833062171935,0.28641081023961307,0.04309750329703092,0.07528322832658887,0.31979266703128817,0.06897682920098305,0.0,0.0,0.0
155,0.19687063694000245,0.26772445645183324,0.04266197495162487,0.07476312592625618,0.3081308249384165,0.06859821509569883,0.0,0.0,0.0
156,0.20652982648462057,0.2753010895103216,0.04008042425848544,0.07299039857462049,0.31475661769509317,0.06814636681228876,0.0,0.0,0.0
157,0.1986866245046258,0.27229414582252504,0.04004182270728052,0.07413150863721966,0.30642480961978436,0.06769636459648609,0.0,0.0,0.0
158,0.19660261292010545,0.2643241476267576,0.039803069178014995,0.07129842238500714,0.30391802117228506,0.06751234102994204,0.0,0.0,0.0
159,0.20953535176813604,0.28517821058630943,0.04008987457491457,0.06923695877194405,0.31697339192032814,0.06734816785901784,0.0,0.0,0.0
160,0.19538152031600475,0.2634381942451,0.04248311705887318,0.07142578959465026,0.3052581988275051,0.0673935605213046,0.0,0.0,0.0
161,0.2046412625350058,0.2793926576152444,0.04030040693469346,0.0709505676291883,0.3120010796934366,0.06705941166728735,0.0,0.0,0.0
162,0.2052491806447506,0.27376389801502227,0.038201888604089615,0.06882380675524473,0.31016921661794183,0.06671814881265163,0.0,0.0,0.0
163,0.20587274190038443,0.27342608105391264,0.03951783827506006,0.06900507276877761,0.31188348680734634,0.06649290695786476,0.0,0.0,0.0
164,0.2004981579259038,0.2741084761917591,0.03621363001875579,0.06596594275906682,0.3029848802834749,0.06627309042960405,0.0,0.0,0.0
165,0.204736858420074,0.2830509738996625,0.03761984957382083,0.0682375661097467,0.3084534380584955,0.06609672866761684,0.0,0.0,0.0
166,0.19772773683071138,0.2760086067020893,0.037942727515473965,0.06666452800855041,0.30172724835574627,0.06605678144842386,0.0,0.0,0.0
167,0.21201750859618188,0.2797629851847887,0.039230789290741086,0.06693307971581816,0.3172150369733572,0.06596674006432295,0.0,0.0,0.0
168,0.20325912665575743,0.2739829260855913,0.038729389850050214,0.06593933561816812,0.3078888155519962,0.06590030174702406,0.0,0.0,0.0
169,0.19691847022622824,0.2659133231267333,0.03940650578588247,0.06469990331679583,0.3017333455383778,0.06540836989879609,0.0,0.0,0.0
170,0.19654413126409054,0.26904668025672435,0.03564706952311099,0.06254674457013606,0.29741318374872205,0.06522198114544153,0.0,0.0,0.0
171,0.20283174216747285,0.27223094552755356,0.035983901005238295,0.06277670487761497,0.30393930375576017,0.06512365844100713,0.0,0.0,0.0
172,0.20058783795684576,0.26804239582270384,0.034130163677036765,0.060323096439242364,0.2995399720966816,0.06482197400182485,0.0,0.0,0.0
173,0.2014511628076434,0.2794460512697697,0.03617971963249147,0.060663125943392515,0.30217497907578944,0.06454409789294005,0.0,0.0,0.0
174,0.1980096098035574,0.2724379925057292,0.03639835980720818,0.05993635342456401,0.29880126267671586,0.06439329124987125,0.0,0.0,0.0
175,0.20627922117710112,0.2774619907140732,0.03565097372047603,0.06054229629226029,0.30624008513987067,0.06430988945066929,0.0,0.0,0.0
176,0.20455222819000482,0.2829711936414242,0.03562153154052794,0.06077784923836589,0.3041567109525204,0.06398295350372792,0.0,0.0,0.0
177,0.21300790775567294,0.28880673050880434,0.036440150998532775,0.060171393770724536,0.3134298626333475,0.06398180425167084,0.0,0.0,0.0
178,0.20211701057851314,0.2813022680580616,0.03799966317601502,0.060497923847287895,0.3038908362388611,0.06377416476607323,0.0,0.0,0.0
179,0.19550654739141465,0.26886876579374075,0.033378933230414985,0.056925873691216114,0.2922154232859612,0.06332994289696217,0.0,0.0,0.0
180,0.18810248617082834,0.25976864118129017,0.033070583594962955,0.05441831229254603,0.28422255516052247,0.06304948627948762,0.0,0.0,0.0
181,0.19042909648269415,0.2583307109773159,0.03336739237420261,0.05590298669412732,0.2869143445044756,0.06311785373836756,0.0,0.0,0.0
182,0.19971936102956533,0.27220548279583456,0.03546527763828635,0.05599938901141286,0.29842990525066854,0.06324526984244586,0.0,0.0,0.0
183,0.2037647359073162,0.27177626825869083,0.03712084484286606,0.05735163390636444,0.3037432853132486,0.06285770339891314,0.0,0.0,0.0
184,0.20213710535317658,0.2708539726212621,0.03413765099830925,0.052743603475391865,0.29888034164905547,0.0626055845990777,0.0,0.0,0.0
185,0.2035677770152688,0.2700857071205974,0.032417393568903205,0.05113774025812745,0.2982148390263319,0.06222967030480504,0.0,0.0,0.0
186,0.20939534306526184,0.28048241771757604,0.03304504347033799,0.05240409886464477,0.30463423319160937,0.0621938468888402,0.0,0.0,0.0
187,0.1966891773045063,0.2687642814591527,0.033790556620806454,0.05226797587238252,0.2925025518983603,0.062022817134857175,0.0,0.0,0.0
188,0.19976387955248356,0.2678961681202054,0.03431136994622648,0.05229199519380927,0.29618123471736907,0.06210598638281226,0.0,0.0,0.0
189,0.20728439129889012,0.28188272304832934,0.03239150526933372,0.0500232093501836,0.30147801265120505,0.061802116129547356,0.0,0.0,0.0
190,0.20206215959042312,0.2718194669112563,0.030714740697294473,0.04818132622167468,0.2942567806690931,0.061479882802814245,0.0,0.0,0.0
191,0.19415896143764258,0.26914570927619935,0.03090374735184014,0.04820529613643885,0.2866878863424063,0.0616251777857542,0.0,0.0,0.0
192,0.1897984927520156,0.25845572650432586,0.030275232437998057,0.04697712259367108,0.28145103231072427,0.06137731010094285,0.0,0.0,0.0
193,0.19177033230662346,0.26175892502069475,0.03143549226224422,0.04767688754945994,0.28472387343645095,0.06151804868131876,0.0,0.0,0.0
194,0.1883944783359766,0.26151263173669576,0.030301159573718907,0.04597239871509373,0.2798720717430115,0.061176433134824036,0.0,0.0,0.0
195,0.1991583513095975,0.2670805463567376,0.029171601077541708,0.04380611120723188,0.2893203180283308,0.06099036624655128,0.0,0.0,0.0
196,0.19886389262974263,0.2663573190569878,0.03523719417862594,0.048011013446375726,0.2952187072485685,0.06111762020736933,0.0,0.0,0.0
197,0.20532279293984174,0.2713991018012166,0.03120072796009481,0.0465612368658185,0.29745798408985136,0.06093446249142289,0.0,0.0,0.0
198,0.19273925609886647,0.2626059386879206,0.028467935044318438,0.04259590925648808,0.28178432695567607,0.060577137395739555,0.0,0.0,0.0
199,0.19279902074486016,0.2677885316312313,0.02848800988867879,0.04258320210501552,0.2815963767468929,0.06030934536829591,0.0,0.0,0.0
200,0.1925816958770156,0.2551323026418686,0.030464542703703044,0.043557756068184975,0.2834818232804537,0.06043558344244957,0.0,0.0,0.0
201,0.19316836409270763,0.2646108323708177,0.02968396288342774,0.04222628800198436,0.2830338716506958,0.06018154658377171,0.0,0.0,0.0
202,0.18490579016506672,0.25182759799063203,0.027921949187293647,0.040849408227950336,0.2726982183754444,0.05987047730013728,0.0,0.0,0.0
203,0.20116812996566297,0.2721301713958383,0.030599165335297586,0.04267431055195629,0.29166316613554955,0.059895867202430966,0.0,0.0,0.0
