# all_props,decomp,bg,bg_class,SLME
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.700000017881393433e-01,3.910000085830688477e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.569999933242797852e+00,4.750000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.359999895095825195e+00,8.999999761581420898e-01,1.000000000000000000e+00,1.700000017881393433e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.609999895095825195e+00,8.799999952316284180e-01,1.000000000000000000e+00,1.500000059604644775e-01
7.892944216728210449e-01,-3.517151772975921631e-01,-4.819850027561187744e-01,3.807852268218994141e-01,5.014838576316833496e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,4.600000083446502686e-01,3.339999914169311523e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.591816127300262451e-01,-5.388512015342712402e-01,-1.906180232763290405e-01,1.602807939052581787e-01,2.392876893281936646e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.059999942779541016e+00,3.450000047683715820e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.509154401719570160e-02,-5.615344643592834473e-01,9.503597766160964966e-02,-7.786393910646438599e-02,-3.539418429136276245e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.299999952316284180e-01,4.119999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.877851128578186035e-01,7.030515074729919434e-01,8.605887889862060547e-01,-8.760898709297180176e-01,-8.731737732887268066e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.480000019073486328e+00,4.199999868869781494e-01,1.000000000000000000e+00,7.999999821186065674e-02
-7.017626762390136719e-01,1.023451209068298340e+00,8.434495925903320312e-01,-9.025503993034362793e-01,-8.781680464744567871e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.120000004768371582e+00,4.300000071525573730e-01,1.000000000000000000e+00,7.000000029802322388e-02
-8.738075494766235352e-01,2.096930295228958130e-01,8.948671817779541016e-01,-8.496293425559997559e-01,-8.731737732887268066e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.940000057220458984e+00,9.599999785423278809e-01,1.000000000000000000e+00,1.599999964237213135e-01
-1.017178654670715332e+00,-2.950072884559631348e-01,9.234325885772705078e-01,-8.055284619331359863e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.029999971389770508e+00,3.119999885559082031e+00,2.000000000000000000e+00,9.999999776482582092e-03
-7.017626762390136719e-01,1.023451209068298340e+00,8.434495925903320312e-01,-9.025503993034362793e-01,-8.781680464744567871e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.669999957084655762e+00,4.429999828338623047e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.311558604240417480e-01,1.983514130115509033e-01,8.948671817779541016e-01,-8.319889903068542480e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.500000000000000000e-01,3.819999933242797852e+00,2.000000000000000000e+00,0.000000000000000000e+00
-5.297175049781799316e-01,1.703945875167846680e+00,8.034580349922180176e-01,-9.554714560508728027e-01,-8.919020891189575195e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.000000029802322388e-01,4.309999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.017626762390136719e-01,1.023451209068298340e+00,8.434495925903320312e-01,-8.937302231788635254e-01,-8.731737732887268066e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.499999880790710449e-01,5.059999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.289999961853027344e+00,1.730000019073486328e+00,1.000000000000000000e+00,1.700000017881393433e-01
-1.856274604797363281e-01,-8.876048326492309570e-01,-1.791918277740478516e-01,3.410944342613220215e-01,2.268021553754806519e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.240000009536743164e+00,1.019999980926513672e+00,1.000000000000000000e+00,2.099999934434890747e-01
-3.003243803977966309e-01,-3.658921420574188232e-01,7.218378782272338867e-02,2.797816880047321320e-02,-4.787971079349517822e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,8.100000023841857910e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.299999952316284180e-01
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,7.999999821186065674e-02,4.110000133514404297e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.569533050060272217e-01,-7.231518626213073730e-01,-1.906180232763290405e-01,3.322742581367492676e-01,2.268021553754806519e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.399999976158142090e+00,3.630000114440917969e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.282791644334793091e-01,-5.586990118026733398e-01,-1.963310241699218750e-01,3.234540820121765137e-01,2.268021553754806519e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,5.799999833106994629e-01,5.079999923706054688e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.225674271583557129e-02,-2.297932207584381104e-01,-2.191834300756454468e-01,3.058137297630310059e-01,2.268021553754806519e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-7.999999821186065674e-02,5.070000171661376953e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,8.137023448944091797e-01,1.345593810081481934e+00,4.539820253849029541e-01,-3.510454297065734863e-02,4.719404876232147217e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.899999976158142090e-01,2.279999971389770508e+00,1.000000000000000000e+00,1.199999973177909851e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,8.137023448944091797e-01,1.345593810081481934e+00,4.539820253849029541e-01,-3.510454297065734863e-02,4.719404876232147217e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.499999880790710449e-01,2.289999961853027344e+00,1.000000000000000000e+00,1.199999973177909851e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.129215121269226074e+00,1.918158084154129028e-01,-3.516453802585601807e-01,-1.178639173507690430e+00,-9.361509680747985840e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.500000000000000000e-01,2.900000095367431641e+00,2.000000000000000000e+00,2.999999932944774628e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-8.900642991065979004e-01,-6.854533553123474121e-01,-1.404615193605422974e-01,2.831988930702209473e-01,2.576689235866069794e-03,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.500000059604644775e-01,3.119999885559082031e+00,2.000000000000000000e+00,1.999999955296516418e-02
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,-6.678961217403411865e-02,-3.655504882335662842e-01,-2.001507878303527832e-01,-2.039434164762496948e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,4.199999868869781494e-01,3.309999942779541016e+00,2.000000000000000000e+00,9.999999776482582092e-03
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,5.612927675247192383e-01,4.902067184448242188e-01,1.741416454315185547e-01,-2.237288206815719604e-01,-1.619784533977508545e-02,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,5.199999809265136719e-01,2.930000066757202148e+00,2.000000000000000000e+00,9.999999776482582092e-03
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-7.007570266723632812e-01,-3.731375932693481445e-01,6.955833435058593750e-01,6.132913827896118164e-01,3.405187726020812988e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.769999980926513672e+00,1.710000038146972656e+00,1.000000000000000000e+00,1.700000017881393433e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-2.590393722057342529e-01,-4.049659371376037598e-01,-3.403474688529968262e-01,-1.529947072267532349e-01,-2.790415287017822266e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.809999942779541016e+00,3.349999904632568359e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-2.590393722057342529e-01,-4.089444279670715332e-01,-3.264423608779907227e-01,-1.765727400779724121e-01,-2.790415287017822266e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-7.000000029802322388e-02,3.299999952316284180e+00,2.000000000000000000e+00,9.999999776482582092e-03
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,6.874975562095642090e-01,7.090266346931457520e-01,3.752391785383224487e-02,-2.237288206815719604e-01,7.767505198717117310e-02,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.500000000000000000e-01,3.150000095367431641e+00,2.000000000000000000e+00,9.999999776482582092e-03
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-5.745521783828735352e-01,-7.312067151069641113e-01,-2.047726511955261230e-01,-7.047159224748611450e-02,-3.541396856307983398e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.700000017881393433e-01,3.529999971389770508e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-9.738978743553161621e-01,-3.177516758441925049e-01,5.920759588479995728e-02,-3.353651463985443115e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.710000038146972656e+00,3.809999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,8.084902763366699219e-01,-1.004843115806579590e-01,-1.412056982517242432e-01,1.715477108955383301e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-6.100000143051147461e-01,3.630000114440917969e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,4.350879192352294922e-01,7.245946675539016724e-02,-1.004843115806579590e-01,-4.241421222686767578e-01,-3.353651463985443115e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.999999910593032837e-02,2.980000019073486328e+00,2.000000000000000000e+00,1.999999955296516418e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.338091731071472168e+00,-6.496465802192687988e-01,8.815641999244689941e-01,1.073063135147094727e+00,6.221369504928588867e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.199999973177909851e-01,1.039999961853027344e+00,1.000000000000000000e+00,2.500000000000000000e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.195750981569290161e-01,9.875248074531555176e-01,1.033651351928710938e+00,8.608607649803161621e-01,1.147824645042419434e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-3.999999910593032837e-02,9.599999785423278809e-01,1.000000000000000000e+00,2.099999934434890747e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.376546025276184082e-01,-1.216589093208312988e+00,-1.217238545417785645e+00,-7.070785164833068848e-01,-1.037533402442932129e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.950000047683715820e+00,3.200000047683715820e+00,2.000000000000000000e+00,9.999999776482582092e-03
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,1.255419969558715820e+00,3.111721575260162354e-01,-2.395354360342025757e-01,-1.225795269012451172e+00,-9.549254179000854492e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.319999933242797852e+00,3.700000047683715820e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.464296579360961914e+00,-7.729814052581787109e-01,7.555491328239440918e-01,1.143797159194946289e+00,6.409115195274353027e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.460000038146972656e+00,1.360000014305114746e+00,1.000000000000000000e+00,2.099999934434890747e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-3.852442204952239990e-01,2.117085307836532593e-01,-1.743552237749099731e-01,1.653087437152862549e-01,2.466458678245544434e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.299999952316284180e-01,4.329999923706054688e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.552640438079833984e+00,-6.953997015953063965e-01,1.068414092063903809e+00,1.367788553237915039e+00,8.662061691284179688e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.390000104904174805e+00,4.300000071525573730e-01,1.000000000000000000e+00,7.999999821186065674e-02
