-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
6.686004400253295898e-01,-4.081278145313262939e-01,-4.558240175247192383e-01,3.848073482513427734e-01,4.748698174953460693e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
6.960305571556091309e-01,-2.433868497610092163e-01,-4.667988419532775879e-01,3.848073482513427734e-01,4.748698174953460693e-01,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.019516348838806152e+00,-9.155706763267517090e-01,-1.281928896903991699e+00,1.349423289299011230e+00,1.278750300407409668e+00,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
1.133020162582397461e+00,-8.667584657669067383e-01,-1.281928896903991699e+00,1.308765053749084473e+00,1.278750300407409668e+00,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-6.868240237236022949e-01,1.159962177276611328e+00,8.551685214042663574e-01,-9.335349798202514648e-01,-9.003722071647644043e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-7.955985069274902344e-01,8.264124393463134766e-01,8.721296191215515137e-01,-8.969425559043884277e-01,-8.854670524597167969e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-9.043729901313781738e-01,3.189696371555328369e-01,9.060518145561218262e-01,-8.573008775711059570e-01,-8.765240907669067383e-01,-1.567761301994323730e-01,6.101132556796073914e-02,1.130578637123107910e+00,9.714757800102233887e-01,8.318302035331726074e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-7.142540812492370605e-01,1.017593264579772949e+00,8.661433458328247070e-01,-9.243868589401245117e-01,-9.003722071647644043e-01,-2.199491977691650391e+00,-8.605727553367614746e-01,1.120692253112792969e+00,1.635723829269409180e+00,9.247915148735046387e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-6.603398323059082031e-01,1.332838416099548340e+00,8.441936969757080078e-01,-9.426831007003784180e-01,-9.003722071647644043e-01,-2.199491977691650391e+00,-8.605727553367614746e-01,1.120692253112792969e+00,1.635723829269409180e+00,9.247915148735046387e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-6.054796576499938965e-01,1.505714654922485352e+00,8.322212100028991699e-01,-9.650450944900512695e-01,-9.093152284622192383e-01,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-8.230285644531250000e-01,6.647222638130187988e-01,8.841021656990051270e-01,-8.928767442703247070e-01,-8.904354572296142578e-01,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-9.308571815490722656e-01,1.572794318199157715e-01,9.180243015289306641e-01,-8.613666892051696777e-01,-8.854670524597167969e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-9.857174158096313477e-01,-1.569857634603977203e-02,9.240106344223022461e-01,-8.390046358108520508e-01,-8.765240907669067383e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-1.089762568473815918e+00,-5.169382095336914062e-01,9.579327702522277832e-01,-8.125767707824707031e-01,-8.765240907669067383e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-9.857174158096313477e-01,-1.772870868444442749e-01,9.349853992462158203e-01,-8.440869450569152832e-01,-8.854670524597167969e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-7.681684494018554688e-01,8.345478177070617676e-01,8.781158924102783203e-01,-9.111729264259338379e-01,-8.954038619995117188e-01,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-7.681684494018554688e-01,8.325139284133911133e-01,8.721296191215515137e-01,-9.020248651504516602e-01,-8.904354572296142578e-01,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-4.702209830284118652e-01,-9.267567396163940430e-01,1.308301687240600586e-01,5.730547383427619934e-02,-7.055672258138656616e-02,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-6.340447068214416504e-02,-1.137296184897422791e-01,-2.053985148668289185e-01,2.902770042419433594e-01,1.896859705448150635e-01,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-2.261878401041030884e-01,2.498190850019454956e-01,5.719909071922302246e-02,-1.882701553404331207e-02,-8.297763019800186157e-02,-2.199491977691650391e+00,-8.605727553367614746e-01,1.120692253112792969e+00,1.635723829269409180e+00,9.247915148735046387e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
2.353942692279815674e-01,-8.372678160667419434e-01,-7.291968464851379395e-01,9.001501202583312988e-01,7.362055778503417969e-01,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-2.261878401041030884e-01,2.498190850019454956e-01,5.719909071922302246e-02,-1.882701553404331207e-02,-8.297763019800186157e-02,1.358744502067565918e-01,1.806329846382141113e+00,1.033692240715026855e+00,1.059687972068786621e+00,1.523106575012207031e+00,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-1.447488516569137573e-01,-4.477876722812652588e-01,-1.824511438608169556e-01,3.085731863975524902e-01,1.896859705448150635e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-2.261878401041030884e-01,-7.854049801826477051e-01,-1.654900610446929932e-01,3.350010216236114502e-01,2.026036977767944336e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-3.349623084068298340e-01,-2.545729875564575195e-01,9.142058342695236206e-02,1.705385372042655945e-02,-7.055672258138656616e-02,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-3.614465296268463135e-01,-4.223646819591522217e-01,9.710753709077835083e-02,2.599865756928920746e-02,-7.055672258138656616e-02,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,1.159914016723632812e+00,9.576337933540344238e-01,1.636922210454940796e-01,-6.067776083946228027e-01,-1.521755009889602661e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,1.380013108253479004e+00,7.759130001068115234e-01,-1.070324797183275223e-02,-9.447469711303710938e-01,-4.864407181739807129e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,3.548150360584259033e-01,1.626605868339538574e+00,8.596922159194946289e-01,7.217184901237487793e-01,1.186863422393798828e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,1.380013108253479004e+00,7.759130001068115234e-01,-1.070324797183275223e-02,-9.447469711303710938e-01,-4.864407181739807129e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,-5.950859785079956055e-01,-3.223996460437774658e-01,6.421922445297241211e-01,6.207528114318847656e-01,3.868024945259094238e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,-9.611453413963317871e-01,-3.403719961643218994e-01,5.047717690467834473e-01,7.961143255233764648e-01,4.975649416446685791e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,2.088546305894851685e-01,-6.698657870292663574e-01,-1.074080586433410645e+00,-9.787564873695373535e-01,-1.038275122642517090e+00,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,3.548150360584259033e-01,1.009499505162239075e-01,1.224660724401473999e-01,-8.069313317537307739e-02,-4.072078317403793335e-02,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-3.031651675701141357e-01,7.559437155723571777e-01,8.923172354698181152e-01,8.588193058967590332e-01,9.435815811157226562e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,-3.031651675701141357e-01,-1.766235828399658203e-01,1.824762970209121704e-01,3.954398930072784424e-01,2.374709695577621460e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,6.289424747228622437e-02,7.958822846412658691e-01,5.828740596771240234e-01,5.208499431610107422e-01,7.022777199745178223e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,-5.221057534217834473e-01,-1.023322701454162598e+00,-1.024648785591125488e+00,-7.948926687240600586e-01,-9.987169504165649414e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,4.277952313423156738e-01,4.144138842821121216e-02,-6.202964782714843750e-01,-5.185654759407043457e-01,-4.122694432735443115e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,1.358744502067565918e-01,2.197674065828323364e-01,-3.098646402359008789e-01,-1.933495849370956421e-01,-7.800421118736267090e-02,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-8.881651759147644043e-01,-3.443658649921417236e-01,5.186126828193664551e-01,7.716699838638305664e-01,4.975649416446685791e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-6.680662035942077637e-01,2.397367358207702637e-01,1.864308565855026245e-01,5.336034297943115234e-01,5.163549780845642090e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,-5.221057534217834473e-01,-7.777544856071472168e-02,1.982944905757904053e-01,4.453913569450378418e-01,3.304323554039001465e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,1.310508012771606445e+00,3.395833373069763184e-01,1.292516104876995087e-02,-9.681285619735717773e-01,-6.535733938217163086e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-1.567761301994323730e-01,-1.816703379154205322e-02,9.417490363121032715e-01,7.344720959663391113e-01,5.905262827873229980e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,2.088546305894851685e-01,6.171569228172302246e-01,5.334422588348388672e-01,1.952089518308639526e-01,3.680124580860137939e-01,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,-1.365432381629943848e+00,-1.428699970245361328e+00,-9.554441571235656738e-01,-2.560546100139617920e-01,-7.089546322822570801e-01,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
-1.146514415740966797e+00,-8.515047430992126465e-01,9.808801412582397461e-01,-7.942805886268615723e-01,-8.765240907669067383e-01,7.938545942306518555e-01,-4.392201304435729980e-01,-1.232262372970581055e+00,-1.095664143562316895e+00,-1.058054089546203613e+00,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-8.769429326057434082e-01,4.857444465160369873e-01,8.950769305229187012e-01,-8.664489388465881348e-01,-8.765240907669067383e-01,2.818348705768585205e-01,-5.999731421470642090e-01,-1.044421434402465820e+00,-6.939269304275512695e-01,-8.019159436225891113e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-8.151849508285522461e-01,-4.891434609889984131e-01,2.152629941701889038e-02,2.827834188938140869e-01,1.495712809264659882e-02,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-1.008594874292612076e-02,1.396958827972412109e+00,7.479763627052307129e-01,8.588193058967590332e-01,1.206642389297485352e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
1.615411281585693359e+00,-6.786283850669860840e-01,-1.291906118392944336e+00,1.135967731475830078e+00,1.298623919486999512e+00,-2.298374176025390625e-01,2.157191187143325806e-02,1.992831230163574219e-01,3.709955513477325439e-01,3.304323554039001465e-01,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,1.358744502067565918e-01,1.586667299270629883e+00,1.041601300239562988e+00,1.046934366226196289e+00,1.424211502075195312e+00,1.290446043014526367e+00,1.223878741264343262e+00,-1.252223491668701172e+00,-1.236032485961914062e+00,-1.277554631233215332e+00
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,1.358744502067565918e-01,1.586667299270629883e+00,1.041601300239562988e+00,1.046934366226196289e+00,1.424211502075195312e+00,-2.687665224075317383e-01,-1.002401486039161682e-01,1.684522181749343872e-01,1.447036266326904297e-01,2.463703751564025879e-01
6.421161890029907227e-01,-1.053871750831604004e+00,-1.281928896903991699e+00,1.481562495231628418e+00,1.268813610076904297e+00,-1.008594874292612076e-02,1.396958827972412109e+00,7.479763627052307129e-01,8.588193058967590332e-01,1.206642389297485352e+00,-1.243893027305603027e+00,-1.344133496284484863e+00,1.307373762130737305e+00,1.318677186965942383e+00,1.262320399284362793e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,6.467357873916625977e-01,-5.620314478874206543e-01,-1.350898742675781250e+00,-1.021268367767333984e+00,-1.048164606094360352e+00,1.202940866351127625e-01,2.315111905336380005e-01,-2.095348387956619263e-01,-1.743865758180618286e-01,-1.610056608915328979e-01
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,-1.253066062927246094e+00,-1.508577346801757812e+00,-1.252035140991210938e+00,-5.185654759407043457e-01,-9.492695331573486328e-01,-9.815493822097778320e-01,-1.035573840141296387e+00,1.019667148590087891e+00,9.956108927726745605e-01,1.010324835777282715e+00
-5.241352915763854980e-01,1.851467370986938477e+00,8.152600526809692383e-01,-9.874070882797241211e-01,-9.142835736274719238e-01,1.820211052894592285e+00,4.184621572494506836e-01,-3.583078086376190186e-01,-1.605806708335876465e+00,-1.156949162483215332e+00,-8.518624901771545410e-01,-8.812941312789916992e-01,8.777980208396911621e-01,8.892474770545959473e-01,8.569364547729492188e-01
