,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
37,0.26861322298645973,0.35559581145644187,0.09769041910767555,0.18722452893853186,0.3663036435842514
38,0.26193346455693245,0.3507873699069023,0.09828953146934509,0.18525096997618676,0.3602229982614517
39,0.25504631027579305,0.35182505697011945,0.09508116580545903,0.18063518777489662,0.3501274764537811
40,0.27220222651958464,0.3663002535700798,0.09478221088647842,0.17937083616852761,0.3669844314455986
41,0.253976371884346,0.3422380588948727,0.09235797896981239,0.17372108474373818,0.34633435010910035
42,0.2584170825779438,0.3482411175966263,0.0923315279185772,0.17010757103562354,0.3507486075162888
43,0.24688492119312286,0.3417640447616577,0.08903101719915867,0.16785386055707932,0.33591593950986864
44,0.25808916836977003,0.34404120072722433,0.09153304100036622,0.16847529336810113,0.3496222048997879
45,0.24670709073543548,0.3342297196388245,0.08672020882368088,0.1616840399801731,0.33342729806900023
46,0.25307672545313836,0.3468856498599052,0.08553909547626973,0.16055221557617189,0.338615819811821
47,0.24552976414561273,0.3406718075275421,0.08534380346536637,0.15788965225219725,0.33087356239557264
48,0.25465856567025186,0.3434967637062073,0.08501553423702717,0.15640814304351808,0.3396741047501564
49,0.24666173979640008,0.3390100449323654,0.08252515420317649,0.15308614298701287,0.3291868954896927
50,0.2531693309545517,0.35009522289037703,0.08308593928813934,0.1503245748579502,0.33625526875257494
51,0.25112443417310715,0.34312462210655215,0.0841141864657402,0.14955003038048745,0.33523862063884735
52,0.25018386989831926,0.33849998116493224,0.08127624057233333,0.14635491669178008,0.3314601078629494
53,0.24478458613157272,0.3386088788509369,0.08067941963672638,0.14564467668533326,0.3254640057682991
54,0.24365390092134476,0.3324253663420677,0.07995346449315548,0.14452752023935317,0.32360736429691317
55,0.24048545360565185,0.33398647904396056,0.08316580951213837,0.14514136910438538,0.3236512586474419
56,0.2571781039237976,0.3510665252804756,0.07814359180629253,0.1413007378578186,0.33532169461250305
57,0.24344504177570342,0.33256529122591016,0.07898476123809814,0.1399423062801361,0.32242980450391767
58,0.24864816963672637,0.33313522636890414,0.07600763589143752,0.1359172709286213,0.3246558025479317
59,0.24373753145337104,0.3411340445280075,0.07608801051974297,0.13338843435049058,0.3198255434632301
60,0.24163101837038994,0.33771558105945587,0.07507880851626396,0.1336577795445919,0.31670982390642166
61,0.24466641321778299,0.3370207205414772,0.07594833448529244,0.13242181316018103,0.3206147521734238
62,0.23460859060287476,0.3323143020272255,0.07314440272748471,0.12971941232681275,0.30775299221277236
63,0.2396260417997837,0.3282427154481411,0.07431243807077408,0.12802337259054183,0.3139384791254997
64,0.23221687152981757,0.3186148226261139,0.07320367097854615,0.12593816593289375,0.30542054772377014
65,0.2640931770205498,0.35998293161392214,0.072505534440279,0.12441727817058564,0.3365987092256546
66,0.23949147909879684,0.329546345770359,0.07276836931705474,0.12223641276359558,0.3122598499059677
67,0.23675981611013414,0.33183735609054565,0.07278859168291092,0.12043993920087814,0.30954841077327727
68,0.22998781874775887,0.324346899241209,0.07160839810967445,0.12205817997455597,0.3015962168574333
69,0.23453953713178635,0.3275300070643425,0.07331580519676209,0.11915949359536171,0.3078553467988968
70,0.23762540519237518,0.3279006376862526,0.07039834558963776,0.11683797910809517,0.3080237478017807
71,0.24787426888942718,0.3427038609981537,0.06829955503344536,0.11400877013802528,0.31617382615804673
72,0.2307005025446415,0.325679100304842,0.0698621243238449,0.11490892618894577,0.30056262016296387
73,0.2239653043448925,0.31367743462324144,0.0671880528330803,0.11191946938633919,0.2911533579230309
74,0.23074199631810188,0.32714920341968534,0.06783637851476669,0.1117146998643875,0.29857837706804274
75,0.23032804429531098,0.3261546269059181,0.06774929203093052,0.11173228994011879,0.29807733595371244
76,0.22887830957770347,0.3263296648859978,0.06576302796602249,0.10755271092057228,0.29464133977890017
77,0.2343023158609867,0.3247147411108017,0.06694345027208329,0.1101791113615036,0.30124576985836027
78,0.22203385531902314,0.31661014929413794,0.06454576924443245,0.10466213226318359,0.2865796208381653
79,0.2317646011710167,0.3309996396303177,0.06529870741069317,0.10687163472175598,0.2970633089542389
80,0.23699182271957397,0.3276579469442368,0.06632921360433101,0.10553492307662964,0.3033210337162018
81,0.22713230475783347,0.31804527193307874,0.06337485760450363,0.10380812585353852,0.29050716310739516
82,0.2329229697585106,0.31984480321407316,0.06377458646893501,0.1040663056075573,0.29669755697250366
83,0.24960093051195145,0.34422957003116605,0.0640171378850937,0.10067415609955788,0.3136180639266968
84,0.23716969415545464,0.32780836820602416,0.06299292333424092,0.10125062093138695,0.300162610411644
85,0.23918397575616837,0.32534465491771697,0.06171112172305584,0.09960914626717568,0.30089509934186937
86,0.24049320966005325,0.3308378502726555,0.06271482482552529,0.09910770952701568,0.30320803821086884
87,0.22415534406900406,0.321806064248085,0.06106516048312187,0.0954793557524681,0.285220505297184
88,0.23632840514183046,0.33142265379428865,0.06227720119059086,0.09775719940662383,0.2986056074500084
89,0.22591328695416452,0.32016845494508744,0.06313290894031524,0.09633779525756836,0.2890462026000023
90,0.22433705925941466,0.3199609540402889,0.061639273539185524,0.09556666240096093,0.28597633391618726
91,0.2307921014726162,0.3277944378554821,0.06144726537168026,0.09462238252162933,0.2922393664717674
92,0.21621396616101266,0.3083769425749779,0.05930056273937225,0.09178762957453727,0.27551453113555907
93,0.2298046439886093,0.3225082680583,0.06004053503274918,0.09188026711344718,0.2898451805114746
94,0.2478117510676384,0.34306718707084655,0.058117357268929484,0.09124242514371872,0.3059291034936905
95,0.22722472622990608,0.32129045873880385,0.05726985409855843,0.08995259702205657,0.28449458330869676
96,0.21889693140983582,0.3138231933116913,0.057021704688668254,0.08925025053322315,0.2759186401963234
97,0.23440715670585632,0.3182070404291153,0.0632009033113718,0.09338608235120774,0.2976080596446991
98,0.2146194599568844,0.3100302882492542,0.05699450895190239,0.08918521702289581,0.27161397188901903
99,0.225813340395689,0.3247483879327774,0.0582456823438406,0.0893679779022932,0.28405902683734896
100,0.22690394669771194,0.32090233117341993,0.06096725091338158,0.09215970039367676,0.28787119686603546
101,0.22585857659578323,0.32266876101493835,0.05889868475496769,0.09001105464994907,0.2847572550177574
102,0.2280924953520298,0.32527089565992356,0.05614605322480202,0.08665227144956589,0.28423854410648347
103,0.22228740826249122,0.3169557049870491,0.0567344818264246,0.08902856484055519,0.27902188450098037
104,0.23048148453235626,0.3218268074095249,0.05995740741491318,0.08925841897726058,0.29043889343738555
105,0.22946315482258797,0.3197306156158447,0.05648264773190022,0.0870552897453308,0.28594580143690107
106,0.227380433678627,0.32199194505810735,0.05524335689842701,0.08529746495187282,0.28262378871440885
107,0.22425079867243766,0.3200909227132797,0.054421846941113475,0.08487272262573242,0.2786726444959641
108,0.2227156266570091,0.3168368056416512,0.055468568578362465,0.08625214919447899,0.27818419709801673
109,0.2165058210492134,0.30945352613925936,0.054948839172720906,0.08524836711585522,0.2714546576142311
110,0.22649442702531813,0.32363957688212397,0.054510238394141194,0.08600478395819663,0.2810046628117561
111,0.21417764574289322,0.3115136817097664,0.05545056611299515,0.08454344384372234,0.2696282133460045
112,0.23815285861492158,0.33245659023523333,0.05990577787160874,0.08685952350497246,0.2980586364865303
113,0.231747630238533,0.3232644751667976,0.0572577815502882,0.08731411918997764,0.28900541216135023
114,0.21283066719770433,0.30737354755401614,0.05261019319295883,0.08114834688603878,0.2654408626258373
115,0.22802719846367836,0.3195936791598797,0.05509107448160648,0.08293546810746193,0.2831182718276978
116,0.22928330451250076,0.32280260771512986,0.05710850469768047,0.0846817784011364,0.28639180958271027
117,0.2222752794623375,0.3175820611417294,0.05678108148276806,0.0846704576164484,0.2790563628077507
118,0.2172141745686531,0.3144507460296154,0.054772878810763356,0.08144450299441815,0.27198705077171326
119,0.22889941707253456,0.32305759340524676,0.051432127878069875,0.08006019406020641,0.28033154010772704
120,0.2126831144094467,0.3099621459841728,0.05465563870966435,0.08209704682230949,0.2673387542366982
121,0.22462983429431915,0.3215783298015594,0.0555767435580492,0.08172484077513217,0.28020658195018766
122,0.22125098183751107,0.3179749272763729,0.051560954004526136,0.07997912988066673,0.27281193286180494
123,0.221797127276659,0.3200207889080048,0.05326382145285606,0.0801518265157938,0.2750609487295151
124,0.21954187676310538,0.3129130080342293,0.05393884964287281,0.08417809866368771,0.2734807297587395
125,0.2207387864589691,0.3132563389837742,0.05318160690367222,0.08230332583189011,0.2739203944802284
126,0.22292479053139685,0.3195263624191284,0.05226691663265228,0.08182754814624786,0.2751917093992233
127,0.22860188260674477,0.3256184488534927,0.05267531462013721,0.08015218563377857,0.2812772005796432
128,0.21581839099526406,0.31499184519052503,0.051748959720134734,0.07883636504411698,0.2675673559308052
129,0.21627256125211716,0.31008413434028625,0.05277458094060421,0.07878039963543415,0.2690471440553665
130,0.2276256076991558,0.3204617664217949,0.05499898865818977,0.07904691211879253,0.2826246008276939
131,0.2144237019121647,0.31214205324649813,0.05073054395616054,0.07618889175355434,0.2651542440056801
132,0.20400248020887374,0.30158439576625823,0.05281719975173473,0.08027517423033714,0.25681968182325365
133,0.22676729783415794,0.3209770515561104,0.0499004065990448,0.07682433985173702,0.2766677066683769
134,0.2137501820921898,0.30562936067581176,0.057207224518060686,0.08130712099373341,0.27095740735530854
135,0.22256167978048325,0.3152464620769024,0.04875698499381542,0.07406858690083026,0.27131866216659545
136,0.212686125934124,0.30947303101420404,0.0491033747792244,0.07481594942510128,0.26178950145840646
137,0.24652679562568663,0.3399170935153961,0.05473262593150139,0.08140459284186363,0.3012594223022461
138,0.2112295251339674,0.30515595600008966,0.05223462432622909,0.0770476769655943,0.26346415281295776
139,0.22013804614543914,0.3185384802520275,0.04997078701853752,0.07580046318471431,0.27010883390903473
140,0.21629317179322244,0.30712586268782616,0.049820004403591155,0.07580505795776844,0.2661131791770458
141,0.22349748387932777,0.32046475559473037,0.04769012443721295,0.07426992803812027,0.27118760496377947
142,0.21758811101317405,0.3113134652376175,0.04959368519484997,0.07506389319896697,0.26718179881572723
143,0.22089079171419143,0.31575608253479004,0.04913572520017624,0.07310876585543155,0.27002651542425155
144,0.2195161059498787,0.31785188168287276,0.04690342172980309,0.07172583341598511,0.26641952693462373
145,0.21227123811841012,0.30129237473011017,0.05565480068325997,0.08096512928605079,0.2679260388016701
146,0.2133990205824375,0.3079236477613449,0.046876924112439156,0.07075951285660267,0.2602759450674057
147,0.2259352758526802,0.3203540399670601,0.0459428284317255,0.07073694430291652,0.2718781068921089
148,0.2096893571317196,0.3024714313447475,0.0506379708647728,0.07356272265315056,0.26032733023166654
149,0.22825874015688896,0.32696552723646166,0.04889605306088925,0.07303572408854961,0.2771547928452492
150,0.21551633328199388,0.30941459983587266,0.04754446037113667,0.07272247113287449,0.26306079179048536
151,0.20693936720490455,0.30650699734687803,0.04756228253245354,0.07339231185615062,0.2545016512274742
152,0.2135142542421818,0.3060396879911423,0.05164530389010906,0.07426011413335801,0.26515955477952957
153,0.21052172146737574,0.3054473757743835,0.04781517311930657,0.07308102920651435,0.25833689495921136
154,0.2234366111457348,0.32476416826248167,0.04794258661568165,0.07058841660618782,0.27137919813394545
155,0.236395875364542,0.3302251249551773,0.04789145141839981,0.07191482186317444,0.28428732603788376
156,0.22306040301918983,0.32033834531903266,0.046621008217334746,0.07010173164308071,0.26968141347169877
157,0.2111880213022232,0.31165544167160986,0.048252245783805846,0.0706617783755064,0.2594402670860291
158,0.224712722748518,0.3172422252595425,0.05155174694955349,0.07553703337907791,0.2762644708156586
159,0.20722789987921714,0.30148034542798996,0.04634516648948193,0.06974088698625565,0.2535730630159378
160,0.20934248343110085,0.30504965484142305,0.04525306411087513,0.06837461702525616,0.2545955449342728
161,0.223084157705307,0.3156917214393616,0.04373335838317871,0.06751543693244458,0.26681751757860184
162,0.20579287260770798,0.30159804299473764,0.042850694805383685,0.06650185771286488,0.24864356815814972
163,0.22182292193174363,0.3182260297238827,0.04444023109972477,0.06572669371962547,0.2662631541490555
164,0.21585212498903275,0.31288992464542387,0.045488615706563,0.06856101118028164,0.26134073585271833
165,0.2182019293308258,0.3153353497385979,0.0445108100771904,0.06864657625555992,0.2627127394080162
166,0.21219741851091384,0.3066474437713623,0.04767269976437092,0.06885859034955502,0.25987011939287186
167,0.20921124070882796,0.3079706773161888,0.04390378594398499,0.06566754020750523,0.2531150281429291
168,0.21855587586760522,0.3172237426042557,0.04560804143548012,0.0653423547744751,0.2641639202833176
169,0.21022149920463562,0.30043191835284233,0.04914424531161785,0.06890552565455436,0.25936574637889864
170,0.2091328538954258,0.30691775009036065,0.04288079850375652,0.06378298327326774,0.2520136505365372
171,0.21743614301085473,0.31584827080368993,0.0449631854891777,0.06433655582368374,0.26239932999014853
172,0.21171935498714448,0.30516664534807203,0.04507113546133042,0.06504030115902423,0.25679049342870713
173,0.2086469955742359,0.311700738966465,0.04391598291695118,0.0634684931486845,0.25256297290325164
174,0.2173083245754242,0.312649580091238,0.044460779055953026,0.06481922715902329,0.2617691054940224
175,0.21517011448740958,0.3139158025383949,0.040040196105837825,0.05978422053158283,0.2552103117108345
176,0.2272358678281307,0.3161084592342377,0.042729674652218816,0.062090561166405676,0.26996554136276246
177,0.21136451736092568,0.3051157958805561,0.046608560532331464,0.0643454797565937,0.25797307789325713
178,0.21729360558092595,0.311309652030468,0.04113347865641117,0.05999246798455715,0.2584270849823952
179,0.21395420730113984,0.3140893317759037,0.042622896283864974,0.062221089750528334,0.25657710433006287
180,0.20748106949031353,0.3036211639642715,0.04061559587717056,0.06003928631544113,0.24809666424989701
181,0.21327235251665116,0.3112584240734577,0.03915195148438215,0.05825486108660698,0.2524243026971817
182,0.21129663288593292,0.30693226903676984,0.03979104869067669,0.05832925848662853,0.2510876804590225
183,0.2206329844892025,0.31545021310448645,0.04203192964196205,0.06155765242874622,0.2626649126410484
184,0.21746180057525635,0.3098783679306507,0.041900758445262906,0.0607160035520792,0.2593625605106354
185,0.21199825406074524,0.3082202531397343,0.041379541531205176,0.05971812680363655,0.2533777952194214
186,0.20891365185379981,0.2962172843515873,0.04025466274470091,0.05910079069435596,0.2491683155298233
187,0.21626022905111314,0.30836195722222326,0.04026462137699127,0.058298519998788836,0.2565248474478722
188,0.20858446024358274,0.2966697230935097,0.03868709616363049,0.056128977239131926,0.24727155566215514
189,0.2128627620637417,0.30793804079294207,0.03714850582182407,0.05544591806828976,0.2500112682580948
190,0.2190031297504902,0.31463993713259697,0.03828857522457838,0.0558419793844223,0.2572917088866234
191,0.2044660471379757,0.3030841685831547,0.03803572282195091,0.05529947243630886,0.24250176846981047
192,0.20400540977716447,0.30556554421782495,0.038246330618858335,0.055955199897289275,0.2422517418861389
193,0.21862849071621895,0.3141622066497803,0.03828144669532776,0.054729077592492105,0.2569099351763725
194,0.20321201719343662,0.3040542371571064,0.03461933825165033,0.0508474376052618,0.23783135712146758
195,0.22091729566454887,0.3177875459194183,0.0378857396543026,0.0546168964356184,0.25880303531885146
196,0.2287870354950428,0.31862990707159045,0.04420139826834202,0.06044176071882248,0.27298842966556547
197,0.21152266152203084,0.3115949995815754,0.03571004793047905,0.05018242299556732,0.24723270907998085
198,0.22726326435804367,0.32192443758249284,0.03660325482487679,0.052783089503645894,0.26386651694774627
199,0.21944567635655404,0.316514802724123,0.03601654302328825,0.051242153346538546,0.25546222031116483
200,0.21008062437176706,0.3094408817589283,0.036729030683636664,0.05024688802659512,0.2468096561729908
201,0.21887994855642318,0.324004315584898,0.03734571188688278,0.051117745041847226,0.2562256582081318
202,0.21619813032448293,0.3066668380051851,0.035191981866955754,0.04940047711133957,0.2513901129364967
203,0.22082245349884033,0.31530333757400514,0.035872528702020644,0.04938681982457638,0.25669498443603517
204,0.20373502001166344,0.30534944459795954,0.035443097725510596,0.04861108623445034,0.23917811810970308
205,0.20217157900333405,0.30244656279683113,0.035924107767641544,0.04922473393380642,0.23809569031000138
206,0.2169545590877533,0.3121725894510746,0.03380918130278587,0.04765837304294109,0.250763738155365
207,0.20190144702792168,0.30068445205688477,0.038146784901618956,0.05122753642499447,0.24004823192954064
208,0.20692056342959403,0.3039865352213383,0.037311950139701365,0.049415938928723334,0.24423251077532768
209,0.20751644521951676,0.30067468211054804,0.03241771906614303,0.045106266066432,0.23993416205048562
210,0.21096591800451278,0.30523259565234184,0.03334513995796442,0.046311689913272856,0.244311061501503
211,0.21288623437285423,0.3058733679354191,0.03127413894981146,0.04354649931192398,0.24416037127375603
212,0.2069252610206604,0.3028323374688625,0.031163742765784264,0.04248324781656265,0.23808900490403176
213,0.20412151515483856,0.3030605487525463,0.03262374792248011,0.04291628450155258,0.2367452599108219
214,0.2115814544260502,0.3140212640166283,0.034670342318713666,0.04644211381673813,0.24625179916620255
215,0.21649922654032708,0.31262358874082563,0.03478578608483076,0.04570386148989201,0.25128501653671265
216,0.205000951141119,0.3041803061962128,0.03073261007666588,0.04091425612568855,0.2357335641980171
217,0.2072375938296318,0.3086012378334999,0.034981494769454,0.045523299276828764,0.24221908897161484
218,0.2221392884850502,0.31652148962020876,0.03145835381001234,0.0415510680526495,0.2535976469516754
219,0.19995550885796548,0.29889677837491035,0.030429493449628354,0.04080539308488369,0.2303850047290325
220,0.20778146535158157,0.30673035979270935,0.03150088917464018,0.04255511201918125,0.23928235247731208
221,0.2010004237294197,0.30040555372834205,0.03193748891353607,0.04112916886806488,0.23293790966272354
222,0.21499251574277878,0.30954042822122574,0.028720096312463285,0.040451685711741445,0.24371261298656463
223,0.2057980950921774,0.29957430362701415,0.029321621730923654,0.038906234130263326,0.2351197175681591
224,0.21770144551992415,0.3123279005289078,0.028863195329904556,0.04005152639001608,0.2465646408498287
225,0.20512284934520722,0.30258403941988943,0.029817301034927367,0.03988160565495491,0.2349401518702507
226,0.220612995326519,0.31681114956736567,0.0265815369784832,0.0353549063205719,0.2471945360302925
227,0.20552580207586288,0.3051551438868046,0.02795356623828411,0.037955266609787944,0.2334793671965599
228,0.21127919852733612,0.31376771703362466,0.026920540630817412,0.03766108322888613,0.23819973990321158
229,0.21884395629167558,0.3179303206503391,0.030319091863930225,0.04066584073007107,0.24916304722428323
230,0.20739776715636254,0.3013861447572708,0.03178563266992569,0.04146165773272514,0.2391834005713463
231,0.20627816766500473,0.30489743649959566,0.030616629309952258,0.03945121392607689,0.23689479678869246
232,0.21915265470743178,0.31188726648688314,0.025269434601068497,0.03509046528488398,0.2444220893085003
233,0.20885769203305243,0.3062042735517025,0.03112144358456135,0.03962134979665279,0.23997913524508477
234,0.22266804650425912,0.3289096191525459,0.03188024051487446,0.04095819294452667,0.25454829037189486
235,0.20381714776158333,0.30030597746372223,0.026728069968521596,0.03528332430869341,0.2305452175438404
236,0.2165705941617489,0.31561566293239596,0.026027922332286835,0.034442519396543504,0.242598520219326
237,0.2101925231516361,0.31000515073537827,0.024404160119593142,0.033547393046319485,0.23459668159484864
238,0.21465000212192537,0.31267248541116716,0.02541184201836586,0.03298671375960112,0.24006184712052345
239,0.21416349709033966,0.31597431376576424,0.025415552780032158,0.033802961371839045,0.23957904875278474
240,0.20381644330918788,0.30479810386896133,0.034782085567712784,0.0427913960069418,0.2385985277593136
241,0.21450284123420715,0.32192307338118553,0.02653095107525587,0.03576907999813557,0.24103379398584365
242,0.2046814501285553,0.3015416324138641,0.029000646620988845,0.036669501289725306,0.2336820974946022
243,0.2000960573554039,0.29691519811749456,0.027818030677735806,0.0362910695374012,0.22791408896446227
244,0.2071991130709648,0.3085641488432884,0.026891117356717585,0.034875712916255,0.2340902306139469
245,0.20818268805742263,0.3012461580336094,0.02435866240411997,0.03207992315292359,0.23254135027527809
246,0.20683958157896995,0.30434289276599885,0.024506428651511668,0.032409777492284776,0.2313460111618042
247,0.226732087880373,0.3267951160669327,0.025457006692886353,0.03406256083399058,0.2521890938282013
248,0.2114143192768097,0.31460356041789056,0.028776208870112896,0.03643701486289501,0.24019052907824517
249,0.221659155189991,0.3176147773861885,0.025859517976641655,0.03380335289984941,0.24751867353916168
250,0.22680286541581154,0.33052545189857485,0.02544892653822899,0.03433381412178278,0.25225179046392443
251,0.2008327953517437,0.3030473627150059,0.02474756632000208,0.033128027245402335,0.2255803607404232
252,0.20997700095176697,0.3104420885443687,0.028530974872410297,0.038198203593492505,0.2385079748928547
253,0.19961079433560372,0.30388799831271174,0.02274781297892332,0.0301892613992095,0.2223586082458496
254,0.21443570926785469,0.3154745377600193,0.02391120493412018,0.03234727568924427,0.23834691494703292
255,0.20552884712815284,0.304318281263113,0.023125644028186797,0.030027083493769167,0.22865449041128158
256,0.20302137285470961,0.3033879861235619,0.023831576853990556,0.03023740854114294,0.2268529489636421
257,0.20311217866837977,0.31243364587426187,0.0244979752227664,0.031657533906400206,0.22761015221476555
258,0.21129828244447707,0.3115526229143143,0.029881654120981694,0.0377656776458025,0.24117993637919427
259,0.2007711835205555,0.30269227996468545,0.023155678063631058,0.03047532942146063,0.22392686381936072
260,0.19832240790128708,0.2970509581267834,0.028582113794982433,0.035969730280339715,0.22690451815724372
261,0.2132653057575226,0.30556408017873765,0.021622165851294995,0.02855355478823185,0.23488747105002403
262,0.2114415645599365,0.3151810772716999,0.01880274536088109,0.0258933050557971,0.23024431094527245
263,0.2068122573196888,0.3039447575807571,0.027575210854411124,0.03463554363697767,0.23438746631145477
264,0.20980466082692145,0.31217425838112833,0.024211476743221282,0.03126903064548969,0.2340161383152008
265,0.20935679748654365,0.31250579208135604,0.024583500809967518,0.03234529588371515,0.23394029960036278
266,0.20905030146241188,0.3118246205151081,0.026905796118080617,0.034100048430264,0.23595609664916992
267,0.2108603324741125,0.3041681081056595,0.02323981299996376,0.030808096192777155,0.23410014435648918
268,0.22269541695713996,0.3207446590065956,0.02785716112703085,0.035598845779895784,0.2505525775253773
269,0.21171014681458472,0.311617998033762,0.02224748022854328,0.027802339382469655,0.23395762369036674
270,0.2135288380086422,0.30941399931907654,0.024164375104010104,0.03093195427209139,0.23769321143627167
271,0.2109518103301525,0.3097532093524933,0.024862545542418957,0.032264746353030206,0.2358143538236618
272,0.21073137745261192,0.3054748401045799,0.02686707451939583,0.03547442276030779,0.23759845197200774
273,0.2103304572403431,0.31159608289599416,0.026689343526959418,0.0342267781496048,0.23701980113983154
274,0.2217551939189434,0.31732250228524206,0.02264000065624714,0.029653201811015606,0.2443951927125454
275,0.21140242293477057,0.306532771140337,0.021410252153873443,0.02892241273075342,0.23281267210841178
276,0.19801033474504948,0.30126925334334376,0.022544131986796855,0.029095308296382426,0.2205544650554657
277,0.20526884011924268,0.3071229599416256,0.026965200155973434,0.03425398543477058,0.23223404213786125
278,0.2027305133640766,0.30543806552886965,0.021717550233006477,0.02861154153943062,0.2244480662047863
279,0.20317806005477906,0.30459936931729314,0.022867029160261156,0.02914540786296129,0.2260450914502144
280,0.2131570376455784,0.3064863204956055,0.021003508009016514,0.02731060180813074,0.23416054621338844
281,0.20987412035465242,0.30263087823987006,0.02219066247344017,0.029055953584611417,0.23206478282809256
282,0.20861181169748305,0.30650080665946006,0.02585697416216135,0.032506545819342134,0.2344687834382057
283,0.21502433866262435,0.3059177100658417,0.02380898520350456,0.030919476598501205,0.23883332684636116
284,0.22195576950907708,0.3148520976305008,0.02925293371081352,0.03628724813461304,0.2512087024748325
285,0.21744417920708656,0.3225176200270653,0.02470359541475773,0.03184188976883888,0.24214777648448943
286,0.21844952702522277,0.31685186699032786,0.02425264213234186,0.03115432057529688,0.24270217046141623
287,0.21272789537906647,0.3039348941296339,0.021178698539733885,0.02734651044011116,0.23390659280121326
288,0.2071537122130394,0.30323920398950577,0.025823456794023515,0.03272323589771986,0.23297717198729515
289,0.21366785690188408,0.3131362184882164,0.02246364615857601,0.028952705301344396,0.236131501942873
290,0.20470926016569138,0.3054163344204426,0.020677050575613976,0.027294814214110376,0.2253863088786602
291,0.20179930776357652,0.2945028081536293,0.023786172457039356,0.030667588859796525,0.2255854807794094
292,0.2020472452044487,0.3043279342353344,0.020872370526194572,0.026767461188137533,0.22291961535811425
293,0.20450060367584227,0.3026478588581085,0.026032187789678574,0.033715376257896425,0.2305327944457531
294,0.20179716870188713,0.2984068065881729,0.022440834157168865,0.028531932085752488,0.22423800379037856
295,0.203374033421278,0.30366879776120187,0.023944511078298092,0.029702331870794296,0.22731854394078255
