,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
93,0.18395453169941903,0.2359874352812767,0.0640986293554306,0.11269486844539642,0.24805315732955932
94,0.16749537959694863,0.22031867876648903,0.062132392451167105,0.11196852922439575,0.229627775400877
95,0.18570397272706032,0.2395501121878624,0.0617108590900898,0.10993638411164283,0.24741483181715013
96,0.18843360543251036,0.2384667620062828,0.06376582309603691,0.11077621728181838,0.2521994262933731
97,0.18472084328532218,0.23863449618220328,0.06235759072005749,0.10897713154554367,0.24707843512296676
98,0.2010605402290821,0.25299898311495783,0.06213876195251942,0.10795155465602875,0.26319930106401446
99,0.16554640084505082,0.21366704404354095,0.061688192933797834,0.10893537551164627,0.2272345930337906
100,0.18736846894025802,0.2421444408595562,0.06022636368870735,0.10779744237661362,0.24759483188390732
101,0.1922148536890745,0.24398083612322807,0.06068420894443989,0.10911966934800148,0.2528990611433983
102,0.19131138399243355,0.2410740576684475,0.05851200893521309,0.10500618368387223,0.24982339143753052
103,0.17586228847503663,0.2239791363477707,0.05763535127043724,0.10582276657223702,0.23349764198064804
104,0.19611967727541924,0.24403248131275176,0.05969968065619469,0.10538262948393821,0.2558193549513817
105,0.17172603607177733,0.2231049731373787,0.05864520445466041,0.10489563047885894,0.2303712397813797
106,0.16852416209876536,0.22261946722865106,0.06035696044564247,0.10662120580673218,0.228881124407053
107,0.17572392970323564,0.22418905943632125,0.056954283639788626,0.10382736399769783,0.23267821073532105
108,0.1716055992990732,0.22362299636006355,0.057348131015896794,0.10389622300863266,0.22895373031497002
109,0.1729848250746727,0.2211043119430542,0.057675492390990256,0.10484434366226196,0.23066031858325003
110,0.1795080855488777,0.22377712428569793,0.05734111145138741,0.10387570485472679,0.23684919774532318
111,0.19447691589593888,0.23929594382643699,0.06467470601201057,0.10700332000851631,0.2591516226530075
112,0.17551647275686263,0.22820046544075012,0.057396403327584264,0.10140405595302582,0.23291287645697595
113,0.17645295932888985,0.22579985111951828,0.05721750818192959,0.10147282034158707,0.23367046788334847
114,0.17952903732657433,0.2322205774486065,0.05540452003479004,0.10110456645488738,0.2349335581064224
115,0.1687805511057377,0.21628158390522004,0.055724528059363364,0.102304807305336,0.22450507879257203
116,0.19135093912482262,0.23707662150263786,0.05704208761453629,0.10224732384085655,0.24839302748441697
117,0.1667788192629814,0.2152181439101696,0.05842580683529377,0.10373660698533058,0.22520462721586226
118,0.18680753707885742,0.23564711958169937,0.0582568533718586,0.10059100538492202,0.24506439119577408
119,0.18689097091555595,0.2372425377368927,0.05690910890698433,0.10147156864404679,0.24380007684230803
120,0.18547455817461014,0.23238833248615265,0.0563674733042717,0.10029342286288738,0.24184202551841735
121,0.2009608894586563,0.25250433683395385,0.055172310769557954,0.09907481148838997,0.256133197247982
122,0.1672488696873188,0.2134068191051483,0.052894463390111925,0.09806871265172959,0.22014333307743073
123,0.16996947154402733,0.2221292093396187,0.05511561296880245,0.10019966065883637,0.22508508414030076
124,0.16953034847974777,0.21817027553915977,0.05647472441196442,0.09984907582402229,0.22600507289171218
125,0.17739464193582535,0.2238682471215725,0.05405422225594521,0.09786556810140609,0.23144886493682862
126,0.17420885115861892,0.22585606202483177,0.054078123345971105,0.09733782671391963,0.22828697487711908
127,0.18144260421395303,0.23046623393893242,0.05356446020305157,0.09681255258619785,0.23500706255435944
128,0.18598755523562432,0.23897719830274583,0.05469209887087345,0.09703332930803299,0.24067965447902678
129,0.17016738802194595,0.22021359354257583,0.05778075121343136,0.10012464299798012,0.22794814258813859
130,0.19889419078826903,0.2522226497530937,0.055287469550967215,0.09826305583119392,0.2541816607117653
131,0.16430844813585282,0.21691214740276338,0.05319238938391209,0.09704758189618587,0.21750083640217782
132,0.17285853624343872,0.21984297633171082,0.050963275507092475,0.09436086229979992,0.22382181286811828
133,0.16235819831490517,0.2111828848719597,0.05257487036287785,0.09590349644422531,0.21493306756019592
134,0.1706501193344593,0.21876192167401315,0.05406450405716896,0.09569231122732162,0.22471462190151215
135,0.18915149495005606,0.238685305416584,0.055642155557870866,0.09328805394470692,0.24479365050792695
136,0.18009549602866173,0.22601187899708747,0.05266914181411266,0.09096025116741657,0.23276463747024537
137,0.17379821315407754,0.21667160466313362,0.053502482175827024,0.09355057924985885,0.22730069756507873
138,0.17646014019846917,0.22927203848958017,0.05011291317641735,0.09106667302548885,0.2265730544924736
139,0.17761513888835906,0.2252818077802658,0.0489375900477171,0.09068079218268395,0.22655272781848906
140,0.18489827066659928,0.2360637940466404,0.05289928764104843,0.09237460717558861,0.23779755979776382
141,0.172391390055418,0.21758959144353868,0.052684680372476575,0.09222454167902469,0.2250760704278946
142,0.19476755782961847,0.2430280141532421,0.047572598233819006,0.08677152618765831,0.2423401564359665
143,0.17296939939260483,0.22572855204343795,0.0481775838881731,0.0892010260373354,0.22114698141813277
144,0.1734935462474823,0.2219279795885086,0.047427008673548696,0.08697961717844009,0.22092055380344391
145,0.18029992282390594,0.22205738648772239,0.05407594069838524,0.08876984193921089,0.23437586277723313
146,0.16798144578933716,0.216035296022892,0.04500974006950855,0.08509504050016403,0.21299118399620057
147,0.18022161349654198,0.22665008306503295,0.04494189359247684,0.08384354151785374,0.22516350597143173
148,0.17555273920297623,0.22224406152963638,0.054823429137468335,0.09031459130346775,0.23037616908550262
149,0.16629364266991614,0.2183997578918934,0.049070758372545244,0.0847705326974392,0.21536439880728722
150,0.17032368406653403,0.2155274383723736,0.04760131761431694,0.0837610311806202,0.21792500019073485
151,0.17130735591053964,0.22289348542690277,0.0445657029747963,0.08231403082609176,0.215873059630394
152,0.17010195553302765,0.21980163380503653,0.04561041481792927,0.08196327015757561,0.21571237295866014
153,0.16993215605616568,0.2205659903585911,0.04517836794257164,0.0815632924437523,0.21511052176356316
154,0.17449498549103737,0.22021899223327637,0.045449307560920714,0.08236529156565667,0.21994429230690002
155,0.17123906463384628,0.21831064000725747,0.04324549622833729,0.07937253378331662,0.2144845612347126
156,0.16746241673827172,0.21767344810068606,0.04324236325919628,0.08084890730679035,0.21070477962493897
157,0.18753628954291343,0.23579305708408355,0.04464722350239754,0.07850265987217427,0.2321835145354271
158,0.21067568212747573,0.25696367025375366,0.04092174731194973,0.074197655916214,0.2515974298119545
159,0.16206277087330817,0.20720169469714164,0.04688744805753231,0.07690674923360348,0.20895021930336952
160,0.17125733867287635,0.22216471955180167,0.04623726978898048,0.0790159072726965,0.21749460697174072
161,0.16670406684279443,0.21822686791419982,0.040882205963134764,0.07551656253635883,0.20758627578616143
162,0.16757731586694719,0.2154373936355114,0.04195823706686497,0.07430188991129398,0.20953555032610893
163,0.15997754260897637,0.20887102857232093,0.04047729633748531,0.07342495247721673,0.20045483782887458
164,0.17251667827367784,0.22165671363472939,0.041228533163666724,0.07316628843545914,0.21374521180987358
165,0.17130044028162955,0.22486280277371407,0.04052159786224365,0.07299305684864521,0.2118220366537571
166,0.17713554501533507,0.2331257902085781,0.03941704072058201,0.07199861891567708,0.21655258685350418
167,0.18829274252057077,0.23855757415294648,0.03968532010912895,0.06994257681071758,0.22797806113958358
168,0.15996906347572803,0.20768233835697175,0.04182721190154552,0.06993318647146225,0.20179627537727357
169,0.15764782801270485,0.2061563827097416,0.03793458491563797,0.06809213571250439,0.19558241814374924
170,0.15689873062074183,0.20521595887839794,0.03993980661034584,0.06881511844694614,0.1968385361135006
171,0.1647793672978878,0.20787911713123322,0.03856268972158432,0.06942692659795284,0.20334205776453018
172,0.1651435226202011,0.21084810867905618,0.03712546434253454,0.0646864715963602,0.2022689864039421
173,0.17561878487467766,0.22005625665187836,0.040226506814360616,0.06687687300145626,0.21584529131650926
174,0.1683840908110142,0.21375293731689454,0.04024418219923973,0.06574175171554089,0.2086282715201378
175,0.17693260535597802,0.2245599202811718,0.03549747318029404,0.06322012692689896,0.21243007779121398
176,0.17732018455863,0.2278222806751728,0.04244615994393826,0.06894189566373825,0.2197663441300392
177,0.17658001706004142,0.2159954845905304,0.04258525855839253,0.06635533981025218,0.21916527897119523
178,0.17345237359404564,0.22245440296828747,0.03723341040313244,0.06361013427376747,0.21068578213453293
179,0.16216274201869965,0.20973666682839393,0.034520494565367696,0.05813831426203251,0.19668323770165444
180,0.15339020267128944,0.19938850700855254,0.03387938961386681,0.05879342705011368,0.18726958930492402
181,0.16791370883584023,0.2173180341720581,0.03931623063981533,0.064651520550251,0.20722994059324265
182,0.16413285806775094,0.20728475004434585,0.039447192847728726,0.060283662751317024,0.20358005166053772
183,0.1887502707540989,0.23822955340147017,0.03647232502698898,0.05883919820189476,0.22522259652614593
184,0.16898052543401718,0.21540961638092995,0.0371857950463891,0.05896160081028938,0.2061663195490837
185,0.1741511307656765,0.22137905284762383,0.03296983018517494,0.05377803333103657,0.20712096020579338
186,0.16190363615751266,0.2072446674108505,0.03460246492177248,0.05410822071135044,0.19650610238313676
187,0.16488755568861962,0.21359327360987662,0.03470632657408714,0.054627851396799085,0.19959388226270675
188,0.16862416341900827,0.21665745675563813,0.040329978242516516,0.05794217139482498,0.2089541420340538
189,0.16051347628235818,0.20402049273252487,0.0313665010035038,0.05050618387758732,0.1918799765408039
190,0.16283460892736912,0.20952051170170308,0.032536979950964454,0.05228121764957905,0.1953715927898884
191,0.16469120010733604,0.21277043968439102,0.03372113816440105,0.05149520970880985,0.19841233864426613
192,0.16650788821280002,0.20986212342977523,0.03402995765209198,0.05144931897521019,0.2005378484725952
193,0.1580076351761818,0.20429176092147827,0.03205060064792633,0.04946778155863285,0.19005823880434036
194,0.17400924414396285,0.22416219487786293,0.031566172093153,0.04742916971445084,0.2055754169821739
195,0.15774129033088685,0.20274215713143348,0.0324853615835309,0.04767310805618763,0.19022665023803711
196,0.1610259734094143,0.21055698692798613,0.03727410286664963,0.05307308621704578,0.19830007553100587
197,0.1583162799477577,0.20273646116256713,0.029755726270377637,0.04521471485495567,0.18807200863957405
198,0.15396463572978974,0.19906899482011794,0.034840638749301434,0.04951833561062813,0.18880527466535568
199,0.1602960780262947,0.2052658349275589,0.029057630710303782,0.04278469979763031,0.18935370892286302
200,0.16757486015558243,0.21213530078530313,0.03275972548872232,0.046658505126833914,0.20033458322286607
201,0.16484809070825576,0.21181902214884757,0.03021115195006132,0.04374221377074718,0.19505924433469773
202,0.16089630164206029,0.20666111931204795,0.030811813287436964,0.04493613541126251,0.1917081132531166
203,0.18239683508872986,0.22435085773468016,0.029705208353698255,0.04277690313756466,0.21210204809904099
204,0.19232133105397226,0.23751917183399202,0.03703594878315926,0.048351661488413814,0.22935727536678313
205,0.16745989620685578,0.21260355710983275,0.02751587089151144,0.04004637189209461,0.1949757680296898
206,0.1674126662313938,0.2081179216504097,0.030487539991736413,0.04299956858158112,0.1979002058506012
207,0.1551498495042324,0.19862748831510543,0.03049705009907484,0.04222131185233593,0.1856469012796879
208,0.1633781336247921,0.2102592892944813,0.0309799138456583,0.041561822220683095,0.19435804933309556
209,0.16608554273843765,0.21068431809544563,0.030687653832137583,0.04189929589629173,0.19677319526672363
210,0.1746375672519207,0.2216828465461731,0.030626884289085866,0.042057405784726144,0.20526445508003235
211,0.1873551480472088,0.23692604526877403,0.02864556945860386,0.03938277065753937,0.2160007193684578
212,0.16037590876221658,0.20865798443555833,0.028237630240619184,0.03750596717000008,0.18861353844404222
213,0.15446150079369544,0.20031211376190186,0.02545254360884428,0.036931226029992104,0.17991404682397844
214,0.16864084526896478,0.21359767019748688,0.025973749905824663,0.03545194081962109,0.19461459442973136
215,0.16952549964189528,0.214765078574419,0.027069522999227047,0.037723949924111363,0.1965950258076191
216,0.15592863857746125,0.20169876515865326,0.03244638927280903,0.04113867953419685,0.1883750282227993
217,0.16528930515050888,0.21188708990812302,0.027442548237740994,0.036906208470463754,0.19273185208439828
218,0.1601423926651478,0.20560608431696892,0.02563072368502617,0.03440202958881855,0.18577311486005782
219,0.17241958081722258,0.2186580277979374,0.02763379327952862,0.036686301976442334,0.20005337595939637
220,0.16120789647102357,0.20624392181634904,0.032098165899515155,0.0408534549176693,0.1933060646057129
221,0.1705145478248596,0.21717333048582077,0.028669712506234644,0.037759774923324586,0.19918425679206847
222,0.16021968126296998,0.2050137385725975,0.02407784517854452,0.03244588878005743,0.18429752588272094
223,0.1579968549311161,0.2004488043487072,0.024867466650903225,0.03238111883401871,0.18286431804299355
224,0.1623668596148491,0.20623823255300522,0.026239245384931564,0.03518479708582163,0.18860610499978064
225,0.15622926838696002,0.19933100268244744,0.023710584826767446,0.03202500343322754,0.17993985638022422
226,0.16139356121420861,0.20431707948446273,0.030344875156879426,0.0381837323307991,0.19173843562602996
227,0.18215907439589502,0.22758685499429704,0.029329944215714932,0.03689520582556725,0.2114890180528164
228,0.18454666510224343,0.22893064767122268,0.0315151421353221,0.041185046173632146,0.21606180518865586
229,0.18594949394464494,0.23098177909851075,0.023313394375145437,0.03301656357944012,0.20926288962364198
230,0.1703827701508999,0.21251174733042716,0.02496508099138737,0.03251665886491537,0.19534785225987433
231,0.15405517891049386,0.19994421824812889,0.02261113002896309,0.030197687074542047,0.17666630670428277
232,0.15117960199713706,0.19755568355321884,0.03219788335263729,0.04244011268019676,0.18337748646736146
233,0.15554028525948524,0.20061898306012155,0.021985211595892905,0.029577233456075193,0.17752549946308135
234,0.1683351069688797,0.21322189047932624,0.02267221938818693,0.030268251709640027,0.19100732654333114
235,0.1596817634999752,0.20448605716228485,0.022857667692005635,0.03128726445138454,0.18253943249583243
236,0.16962150111794472,0.21761008277535437,0.023701161704957487,0.031268540769815445,0.1933226615190506
237,0.1597972996532917,0.20461456775665282,0.02193798329681158,0.031417178362607955,0.18173528090119362
238,0.15923111736774445,0.2058744601905346,0.020005376450717448,0.029130039922893047,0.17923649102449418
239,0.15109796822071075,0.19842100515961647,0.02357909455895424,0.03198403380811214,0.17467706352472306
240,0.16513437665998937,0.21587073653936387,0.02154641952365637,0.02911236770451069,0.18668079599738122
241,0.18037984222173692,0.22761202231049538,0.026917303167283534,0.034200334921479225,0.2072971448302269
242,0.1586533397436142,0.20549581944942474,0.0234849663451314,0.030344068259000778,0.18213830813765525
243,0.16384025141596795,0.20845279172062875,0.026276276260614396,0.03351007848978042,0.19011652767658233
244,0.16824800930917264,0.22054867818951607,0.022606866993010045,0.02898115701973438,0.19085487574338914
245,0.17253754884004593,0.2163855828344822,0.02335899546742439,0.030733348056674003,0.1958965390920639
246,0.15848702192306519,0.2052403785288334,0.020514651387929916,0.0276445958763361,0.17900167480111123
247,0.169406608492136,0.21981796845793725,0.02501084767282009,0.03223596680909395,0.19441745579242706
248,0.16341400444507598,0.20690116733312608,0.025202180072665215,0.033312130719423294,0.18861618712544442
249,0.16577996984124183,0.20916079953312874,0.025904496386647224,0.033374080620706084,0.19168446883559226
250,0.1680605761706829,0.21733346357941627,0.020433851517736912,0.027745473384857177,0.18849442899227142
251,0.15988055095076562,0.20347011536359788,0.022200896218419076,0.03033836167305708,0.1820814460515976
252,0.15887174978852273,0.20558152869343757,0.019505492970347406,0.027985038049519063,0.1783772423863411
253,0.17135496139526368,0.21243634819984436,0.022177380695939063,0.030005457997322082,0.19353233873844147
254,0.1599531278014183,0.20191524401307107,0.02217763178050518,0.028269673883914947,0.18213076144456863
255,0.15804695934057236,0.20071205049753188,0.023243213817477227,0.03060018289834261,0.1812901735305786
256,0.17502078264951706,0.21984694600105287,0.025969446077942847,0.0330715075135231,0.20099022835493088
257,0.16897222101688386,0.21710168272256852,0.02817505821585655,0.03614740744233132,0.1971472792327404
258,0.18248405531048775,0.23011359348893165,0.020394803769886494,0.02584214024245739,0.20287886038422584
259,0.1587504416704178,0.20743413046002387,0.03016550000756979,0.03886803835630417,0.1889159418642521
260,0.1745101548731327,0.21692700013518335,0.02534828130155802,0.03360368683934212,0.19985843524336816
261,0.1652022235095501,0.20757250115275383,0.023353217542171477,0.030024146288633348,0.18855543956160545
262,0.14690438732504846,0.194863273948431,0.02237591166049242,0.029381777346134185,0.16928030103445052
263,0.17249197773635389,0.2195691004395485,0.020683546364307404,0.027530709467828273,0.1931755229830742
264,0.1588177688419819,0.20760403871536254,0.025117066875100135,0.032391545549035075,0.18393483608961106
265,0.1569424659013748,0.20257087871432305,0.020551922731101513,0.027089821733534337,0.17749438881874086
266,0.15176730304956437,0.1978708267211914,0.02351386696100235,0.030188410356640816,0.1752811700105667
267,0.16030048131942748,0.20548508167266846,0.021839691698551177,0.02933375760912895,0.18214017227292062
268,0.1721455305814743,0.21533843651413917,0.023093840666115285,0.029759795963764192,0.19523937180638312
269,0.16882950216531753,0.2138340875506401,0.019879474490880965,0.026294576376676558,0.1887089766561985
270,0.1651392623782158,0.2144376054406166,0.02073526531457901,0.027497039176523685,0.18587453216314315
271,0.17001947313547133,0.21903476640582084,0.02183456365019083,0.029073845967650412,0.1918540358543396
272,0.1684696838259697,0.20792769119143487,0.01847154153510928,0.026011659018695354,0.18694122582674028
273,0.15268263816833497,0.19689780697226525,0.021084925159811974,0.027891180850565432,0.17376756593585013
274,0.15755883529782294,0.2012031152844429,0.026944272592663764,0.03398501519113779,0.18450310528278352
275,0.15100650638341903,0.19190646186470986,0.02367713674902916,0.030274523049592973,0.17468364238739015
276,0.154984263330698,0.19972481727600097,0.02590177170932293,0.0332842517644167,0.18088603392243385
277,0.16030798107385635,0.206903812289238,0.020421227999031545,0.026229819096624852,0.18072920739650727
278,0.17865392789244652,0.2194852963089943,0.020036868378520013,0.02591570168733597,0.19869079515337945
279,0.15499955043196678,0.20135285556316376,0.02309852708131075,0.030430042557418345,0.1780980758368969
280,0.1530037574470043,0.19643730223178862,0.023797419294714926,0.029801858961582182,0.17680118083953858
281,0.1665535479784012,0.2155402734875679,0.023557638749480247,0.030194762535393237,0.1901111885905266
282,0.15487489327788354,0.20382869765162467,0.02127715144306421,0.027188139408826827,0.1761520467698574
283,0.1637119956314564,0.20517647862434388,0.02173906974494457,0.027651900053024293,0.18545106649398804
284,0.15492635741829872,0.2010348580777645,0.01897662617266178,0.024843626841902732,0.17390298545360566
285,0.1629304178059101,0.21078101843595504,0.02280255202203989,0.028921632654964925,0.18573296964168548
286,0.15750351250171662,0.20306825488805771,0.020169510506093502,0.025662603415548803,0.17767302170395852
287,0.16581849828362466,0.20756295174360276,0.021648866310715675,0.02768855858594179,0.18746736496686936
288,0.1591086506843567,0.2083366706967354,0.023081192933022975,0.029810352995991708,0.18218984380364417
289,0.15653969421982766,0.20519718229770662,0.0200583066791296,0.026952524669468403,0.17659799978137017
290,0.1660483181476593,0.2090701565146446,0.027106706984341145,0.03337368927896023,0.19315502494573594
291,0.15286834985017778,0.20027693510055541,0.019263974204659463,0.026071869395673276,0.17213232740759848
292,0.15830623507499694,0.20443009510636329,0.022352331317961216,0.028139649890363216,0.1806585669517517
293,0.16375797241926193,0.20517100319266318,0.02008777055889368,0.025730961374938487,0.18384574055671693
294,0.17061213925480842,0.21876835003495215,0.019817866012454034,0.026849936321377756,0.19043000414967537
