,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
15,3.482044553756714,4.7462200164794925,0.49864468574523924,0.9094781875610352,1.8317804098129273,0.573714303970337,1.171257734298706,0.6165000319480896,6.98372745513916
16,3.381440210342407,4.671997213363648,0.4985438287258148,0.9129326939582825,1.8268647909164428,0.5845714211463928,1.1587844848632813,0.6145000219345093,6.865633392333985
17,3.335948371887207,4.6434752464294435,0.4944916307926178,0.9132182359695434,1.8229695796966552,0.6051428437232971,1.1417563915252686,0.6180000305175781,6.795165920257569
18,3.286787509918213,4.605426025390625,0.4962585806846619,0.917084789276123,1.8193618774414062,0.6342857122421265,1.1257729291915894,0.6445000171661377,6.728180885314941
19,3.230709266662598,4.577198791503906,0.4921677529811859,0.9158812165260315,1.815760850906372,0.6360000133514404,1.1101542949676513,0.6440000057220459,6.648792362213134
20,3.221640634536743,4.54951171875,0.49220489859580996,0.9166685342788696,1.812139892578125,0.6394285559654236,1.093174195289612,0.6754999995231629,6.619159603118897
21,3.24442458152771,4.544160461425781,0.49527397751808167,0.9211078524589539,1.8107565879821776,0.6411428809165954,1.073399019241333,0.7325000047683716,6.623854160308838
22,3.2010094165802,4.533906126022339,0.4923608243465424,0.9219160079956055,1.8094696521759033,0.6451428532600403,1.0582668781280518,0.7505000114440918,6.561106777191162
23,3.1808266639709473,4.514014482498169,0.48774718046188353,0.919540011882782,1.8067319869995118,0.6759999990463257,1.045819926261902,0.7605000019073487,6.5211256980896
24,3.142086458206177,4.510048866271973,0.4796873152256012,0.9151670336723328,1.804959487915039,0.6694285869598389,1.0330087184906005,0.7575000047683715,6.459741878509521
25,3.1415199279785155,4.492041158676147,0.48145170211791993,0.9163321495056153,1.8002543449401855,0.6874285817146302,1.0237969756126404,0.7650000214576721,6.447023010253906
26,3.14135947227478,4.497022485733032,0.47972810864448545,0.916912841796875,1.7963547945022582,0.7165714383125306,1.0137251019477844,0.7730000019073486,6.431167507171631
27,3.1369160175323487,4.504715061187744,0.4781417489051819,0.9176067352294922,1.7932660102844238,0.7168571591377259,1.004852831363678,0.7764999985694885,6.41317663192749
28,3.110197114944458,4.483298683166504,0.474915087223053,0.9171214461326599,1.791223931312561,0.7180000185966492,0.9947549223899841,0.7770000100135803,6.371091079711914
29,3.104542064666748,4.483853816986084,0.4725372433662415,0.9158840298652648,1.7865221977233887,0.7228571772575378,0.9876725554466248,0.7795000076293945,6.351274108886718
30,3.0973905086517335,4.470861959457397,0.4711176514625549,0.9164419412612915,1.7849083185195922,0.7242857575416565,0.9786284327507019,0.7824999928474426,6.332044887542724
31,3.079271364212036,4.478067398071289,0.47103328108787534,0.9177876591682435,1.78169584274292,0.7174286007881164,0.9695508122444153,0.784499990940094,6.301551246643067
32,3.0611431121826174,4.487681341171265,0.4641098141670227,0.9131117582321167,1.7809540987014771,0.7217143058776856,0.9589977502822876,0.7849999904632569,6.265204906463623
33,3.0556969165802004,4.455954122543335,0.4647273004055023,0.9122340202331543,1.7784590244293212,0.7248571276664734,0.9509401559829712,0.7869999885559082,6.249823188781738
34,3.0702772617340086,4.456953811645508,0.46544812321662904,0.9143688440322876,1.776220679283142,0.7254285454750061,0.9419820427894592,0.7869999885559082,6.253928279876709
35,3.0385986328125,4.459486579895019,0.4621156811714172,0.9115513801574707,1.7747346401214599,0.7234285712242127,0.9360729813575744,0.7884999990463257,6.211522102355957
36,3.038714551925659,4.454682397842407,0.4593156218528748,0.9092610836029053,1.771552324295044,0.7202857255935669,0.9317651629447937,0.7680000185966491,6.2013476371765135
37,3.066830539703369,4.464025449752808,0.45981764793395996,0.9103079199790954,1.7698537111282349,0.7220000267028809,0.9237306833267211,0.7670000076293946,6.220232582092285
38,3.042015790939331,4.4660735607147215,0.4564844727516174,0.9082082748413086,1.7687024116516112,0.7222857356071473,0.9173392057418823,0.765500009059906,6.184541893005371
39,3.0249558448791505,4.458216381072998,0.45707935094833374,0.9092721223831177,1.7649299144744872,0.7171428680419922,0.9133663415908814,0.7670000195503235,6.160331535339355
40,3.0142424583435057,4.465583562850952,0.45473342537879946,0.9091679930686951,1.7627708673477174,0.7182857036590576,0.9080368995666503,0.7680000185966491,6.139783668518066
41,3.0092236518859865,4.461286306381226,0.4522094190120697,0.9088193297386169,1.7625741243362427,0.7159999966621399,0.9013699173927308,0.7680000066757202,6.125377178192139
42,2.995617914199829,4.436453342437744,0.4595392167568207,0.9127177000045776,1.7597895860671997,0.7159999728202819,0.895227563381195,0.7615000128746032,6.11017427444458
43,2.991295099258423,4.4283185482025145,0.4543147087097168,0.90983567237854,1.7594122648239137,0.7162856936454773,0.8911545276641846,0.7610000133514404,6.096176528930664
44,3.001710796356201,4.4405638694763185,0.4498721778392792,0.9081342935562133,1.7571043014526366,0.714285695552826,0.8877748250961304,0.762500011920929,6.096462154388428
45,2.991049861907959,4.429145669937133,0.4524705171585083,0.9105359673500061,1.7564213275909424,0.7125714182853699,0.8822073578834534,0.7629999995231629,6.082148933410645
46,2.989612674713135,4.442285823822021,0.45054625272750853,0.9078728199005127,1.7549025535583496,0.7117142677307129,0.87751624584198,0.7640000104904174,6.072577667236328
47,3.010533857345581,4.432563304901123,0.4487664818763733,0.9041995167732239,1.7545925617218017,0.7114285588264465,0.8738742709159851,0.7659999966621399,6.087767028808594
48,3.013634204864502,4.4524726390838625,0.44310266375541685,0.8991953372955322,1.7531953573226928,0.7114285588264465,0.8701429009437561,0.7669999957084656,6.0800751686096195
49,3.000862693786621,4.426127481460571,0.4472692430019379,0.9001897931098938,1.7518778800964356,0.7111428618431092,0.864460563659668,0.7669999957084656,6.064470386505127
50,3.0133190155029297,4.4498614311218265,0.4475800573825836,0.9004074811935425,1.7514089822769165,0.7114285588264465,0.8620064735412598,0.7675000071525574,6.074314308166504
51,2.9953629970550537,4.458587217330932,0.4409575581550598,0.8953155994415283,1.7529218435287475,0.7114285588264465,0.8599080801010132,0.7675000071525574,6.049150371551514
52,3.0169537544250487,4.433150148391723,0.4432444512844086,0.8959912180900573,1.750463032722473,0.7111428618431092,0.8555750131607056,0.7679999947547913,6.066236209869385
53,2.9852938652038574,4.438832569122314,0.440030038356781,0.8933746099472046,1.7486745119094849,0.7114285826683044,0.8546968936920166,0.7690000057220459,6.028695487976075
54,3.025259494781494,4.438343334197998,0.44419683814048766,0.8964897036552429,1.745720624923706,0.7117142915725708,0.8503584742546082,0.7695000052452088,6.06553544998169
55,2.994097661972046,4.468096590042114,0.4382488191127777,0.8918158769607544,1.7478346347808837,0.7114285826683044,0.8479327440261841,0.7695000052452088,6.028113842010498
56,3.0024999141693116,4.466329908370971,0.4420897662639618,0.892398726940155,1.7457685232162476,0.7114285826683044,0.8443917870521546,0.7710000038146972,6.034750080108642
57,3.0040499210357665,4.460217380523682,0.44280678033828735,0.8918978929519653,1.7449788570404052,0.7114285826683044,0.840314793586731,0.7710000038146972,6.032150459289551
58,3.0073731899261475,4.462534236907959,0.4398486137390137,0.8906418442726135,1.7428584098815918,0.7114285826683044,0.8376377344131469,0.7710000038146972,6.027717971801758
59,3.0219852447509767,4.460461235046386,0.4350354254245758,0.8869506120681763,1.7410988330841064,0.7114285826683044,0.8352785468101501,0.7710000038146972,6.033398056030274
60,2.982900381088257,4.4409849643707275,0.4378836750984192,0.8864001154899597,1.7412137985229492,0.7114285826683044,0.8315457582473755,0.7710000038146972,5.993543720245361
61,2.970404529571533,4.445368385314941,0.4363459229469299,0.8852290868759155,1.7407109022140503,0.7114285707473755,0.8300312042236329,0.772000002861023,5.977492618560791
62,2.954463577270508,4.436596536636353,0.43699330687522886,0.8832712650299073,1.7394184350967408,0.7111428618431092,0.8278937101364136,0.7710000038146972,5.958769130706787
63,2.9697076320648192,4.462959718704224,0.4299270987510681,0.8792017221450805,1.7398229598999024,0.7111428618431092,0.8269096255302429,0.7715000033378601,5.966367244720459
64,3.0100529193878174,4.454880046844482,0.43024925589561464,0.8774459719657898,1.7367400884628297,0.7111428618431092,0.8251684427261352,0.7710000038146972,6.00221061706543
65,2.9769133567810058,4.45729341506958,0.4274307072162628,0.8752571821212769,1.738141703605652,0.7114285707473755,0.8232414126396179,0.7710000038146972,5.965727138519287
66,2.9813546180725097,4.450284147262574,0.4323694884777069,0.8778234481811523,1.7370851993560792,0.7114285707473755,0.8209262132644654,0.7715000152587891,5.97173547744751
67,2.9803226947784425,4.47229266166687,0.43119280934333803,0.8771605610847473,1.7356667518615723,0.7114285707473755,0.8175390601158142,0.7720000147819519,5.964721298217773
68,2.9794058799743652,4.473140048980713,0.4333468198776245,0.8767994999885559,1.732475709915161,0.7114285707473755,0.8147288799285889,0.7975000143051147,5.959957218170166
69,3.0148362636566164,4.46374101638794,0.4302679240703583,0.8741715550422668,1.7290091514587402,0.7108571529388428,0.8103269219398499,0.7970000147819519,5.9844402313232425
70,2.9960069179534914,4.47790207862854,0.4227193772792816,0.867684257030487,1.7302527904510498,0.7108571529388428,0.8098050355911255,0.7975000143051147,5.958784103393555
71,3.027295637130737,4.460413026809692,0.42833772897720335,0.8711408495903015,1.7260268688201905,0.7102857232093811,0.808369779586792,0.7985000133514404,5.990030097961426
72,3.007649374008179,4.468734788894653,0.42645673751831054,0.8694567322731018,1.7256294250488282,0.7102857112884522,0.8061845779418946,0.7985000133514404,5.9659199714660645
73,2.9981399059295653,4.478194856643677,0.4277529776096344,0.8693393230438232,1.7252028703689575,0.7097142815589905,0.8044792771339416,0.7995000123977661,5.955574989318848
74,3.0138548374176026,4.469179344177246,0.4339269161224365,0.8742297768592835,1.7237506628036499,0.7105714440345764,0.8029927372932434,0.8085000157356262,5.974524974822998
75,3.0285194873809815,4.480744552612305,0.42955073714256287,0.8718875169754028,1.7224540948867797,0.7108571648597717,0.7999982237815857,0.8080000162124634,5.980522727966308
76,2.99463005065918,4.476244163513184,0.42876027822494506,0.869045865535736,1.7250291109085083,0.7100000023841858,0.7996153354644775,0.8075000166893005,5.948034858703613
77,2.9851746559143066,4.466882276535034,0.43036278486251833,0.8684918522834778,1.7241246938705443,0.7091428399085998,0.7968189239501953,0.8070000171661377,5.93648099899292
78,2.9960856437683105,4.479636096954346,0.42986321449279785,0.8694731950759887,1.7199273586273194,0.7088571429252625,0.7935757160186767,0.8090000152587891,5.939451789855957
79,2.9817816257476806,4.442963695526123,0.42910786867141726,0.8684096455574035,1.7204904794692992,0.7094285607337951,0.7928968667984009,0.8075000166893005,5.924276733398438
80,2.9827359676361085,4.443256521224976,0.42856096029281615,0.8679198861122132,1.7193124771118165,0.7094285607337951,0.7906978726387024,0.8090000152587891,5.921307373046875
81,2.9744611740112306,4.439254999160767,0.4242569327354431,0.8654478669166565,1.7205137252807616,0.7088571310043335,0.7900592088699341,0.803000009059906,5.909291076660156
82,3.011027717590332,4.452742195129394,0.4259997487068176,0.8660567283630372,1.7120190143585206,0.7085714101791382,0.7849969744682312,0.8070000171661377,5.934043502807617
83,3.0091396808624267,4.45912504196167,0.4270418345928192,0.8644541263580322,1.708756113052368,0.7079999923706055,0.7815559864044189,0.8090000152587891,5.9264936447143555
84,3.0007049560546877,4.4501138687133786,0.42245734930038453,0.8609452486038208,1.7105956315994262,0.7074285626411438,0.7807686448097229,0.8085000157356262,5.914526653289795
85,2.9880245208740233,4.440991067886353,0.42598536014556887,0.8630416870117188,1.7107767820358277,0.7065714240074158,0.7788632869720459,0.8090000152587891,5.903649997711182
86,3.0071702003479004,4.421786212921143,0.4339610874652863,0.8681188344955444,1.707827377319336,0.7071428656578064,0.778198754787445,0.8210000038146973,5.9271574974060055
87,2.978323221206665,4.427278232574463,0.4209280014038086,0.8592905402183533,1.7097957849502563,0.7071428894996643,0.7765196442604065,0.8080000042915344,5.885566520690918
88,2.993733024597168,4.42315526008606,0.4255618751049042,0.8619373440742493,1.7048988819122315,0.7074285745620728,0.7715644001960754,0.8210000038146973,5.895758056640625
89,2.983769750595093,4.409121990203857,0.43018450736999514,0.8648234367370605,1.7054192543029785,0.707714295387268,0.7691038608551025,0.8195000171661377,5.888477420806884
90,2.962658929824829,4.423867511749267,0.4291394889354706,0.8632428765296936,1.7061080932617188,0.7071428537368775,0.7681048154830933,0.8065000176429749,5.866011428833008
91,2.97229208946228,4.421953439712524,0.42691490054130554,0.8622127771377563,1.7007200956344604,0.70685715675354,0.7670868158340454,0.8070000171661377,5.867013835906983
92,2.9770960330963137,4.41360650062561,0.4251493215560913,0.8615998744964599,1.697167658805847,0.7080000162124633,0.7634839534759521,0.8190000057220459,5.862897109985352
93,2.9988707542419433,4.406473112106323,0.427062863111496,0.862758731842041,1.6933611631393433,0.708571445941925,0.7594343662261963,0.8205000162124634,5.878729152679443
94,2.944500541687012,4.403731918334961,0.4276064932346344,0.8627464175224304,1.6992440938949585,0.7065714359283447,0.7593718528747558,0.8200000166893006,5.830722904205322
95,2.9474966526031494,4.385082101821899,0.4290099382400513,0.86276216506958,1.6933667659759521,0.7091428518295289,0.7545190930366517,0.8200000166893006,5.824392318725586
96,2.9534739017486573,4.380401706695556,0.4282674670219421,0.8609480142593384,1.6900710582733154,0.7091428518295289,0.7518755078315735,0.8180000185966492,5.823687934875489
97,2.970643901824951,4.374336242675781,0.42666006088256836,0.8588326096534729,1.6849824428558349,0.7088571548461914,0.7507021069526673,0.8175000190734864,5.832988452911377
98,2.951649522781372,4.389643812179566,0.42197226285934447,0.8566412925720215,1.6883929014205932,0.7082857131958008,0.7516546487808228,0.8055000066757202,5.813669300079345
99,2.9806975364685058,4.4103431224823,0.42639188170433046,0.8583422064781189,1.6808258771896363,0.7108571529388428,0.7456206202507019,0.818500018119812,5.833535766601562
100,2.9713985919952393,4.378755140304565,0.4266403079032898,0.8581266522407531,1.6803375720977782,0.7082857131958008,0.7445916295051574,0.8180000185966492,5.8229681015014645
101,2.947679948806763,4.40086350440979,0.42717706561088564,0.859068763256073,1.6803068161010741,0.7117142915725708,0.7429718494415283,0.8040000081062317,5.798135757446289
102,2.975443696975708,4.360058069229126,0.43195970058441163,0.861625075340271,1.6714088439941406,0.7111428499221801,0.737066674232483,0.8180000185966492,5.815879058837891
103,2.9457342624664307,4.357189178466797,0.42673460245132444,0.8568421721458435,1.6722088098526,0.7122857213020325,0.7349882364273072,0.8165000081062317,5.779665851593018
104,2.9531177997589113,4.3703028678894045,0.42286249399185183,0.8528990626335144,1.6669236183166505,0.7128571629524231,0.7299000024795532,0.8179999947547912,5.772803783416748
105,2.9511486530303954,4.333829593658447,0.42637328505516053,0.8550053834915161,1.6641211748123168,0.7128571629524231,0.7273265242576599,0.8205000162124634,5.7689697265625
106,2.9287535190582275,4.330309867858887,0.4262006103992462,0.8544466733932495,1.6670535802841187,0.7131428599357605,0.7274290204048157,0.8065000176429749,5.749436759948731
107,2.9551664352416993,4.338072872161865,0.4277643382549286,0.8545112371444702,1.6583155632019042,0.7131428718566895,0.7217352986335754,0.8179999947547912,5.762981605529785
108,2.9300116539001464,4.328106164932251,0.4300916314125061,0.8570007801055908,1.6612608671188354,0.7131428718566895,0.720980191230774,0.8194999933242798,5.7423442840576175
109,2.935686731338501,4.338137531280518,0.4225858151912689,0.8505191683769227,1.657633662223816,0.7131428718566895,0.7165165662765502,0.8064999938011169,5.732422733306885
110,2.951400089263916,4.342235803604126,0.42622354030609133,0.8526236891746521,1.6494420766830444,0.7134285807609558,0.7106892466545105,0.8240000009536743,5.737754821777344
111,2.9665032863616942,4.323855447769165,0.4344592750072479,0.8594994187355042,1.6423659563064574,0.7134285807609558,0.7061863660812377,0.8265000104904174,5.749514865875244
112,2.934517002105713,4.325023031234741,0.4341044247150421,0.8595257759094238,1.645493173599243,0.7139999985694885,0.7075989365577697,0.8275000095367432,5.721713638305664
113,2.94989275932312,4.301925849914551,0.4306694746017456,0.856186842918396,1.6407830715179443,0.722857141494751,0.7037153244018555,0.8280000209808349,5.725060558319091
114,2.9117733955383303,4.274429512023926,0.4301093339920044,0.8565738439559937,1.644260001182556,0.7125714302062989,0.7048837065696716,0.8259999990463257,5.691026401519776
115,2.9296457290649416,4.26638126373291,0.42613369822502134,0.8521089196205139,1.6397092819213868,0.721142840385437,0.7003803968429565,0.825,5.695869064331054
116,2.944945764541626,4.271555233001709,0.42336891293525697,0.8495485126972199,1.6338933944702148,0.6988571405410766,0.6951233863830566,0.8265000104904174,5.697331428527832
117,2.950675201416016,4.281346988677979,0.43002790212631226,0.8540765404701233,1.6314622640609742,0.6997143149375915,0.6914553761482238,0.828000009059906,5.7036206245422365
118,2.944872331619263,4.2911351203918455,0.42345042824745177,0.8477305352687836,1.6293150901794433,0.698285722732544,0.6894028544425964,0.8259999990463257,5.687040710449219
119,2.925670623779297,4.273959493637085,0.4174160957336426,0.8432101368904114,1.6326220512390137,0.6985714435577393,0.6899264097213745,0.8254999995231629,5.665635204315185
120,2.939205598831177,4.259166860580445,0.4285355627536774,0.8525749087333679,1.6242681980133056,0.6988571643829345,0.6832489848136902,0.8260000228881836,5.675258159637451
121,2.9166369915008543,4.2624413013458256,0.42947625517845156,0.8530121088027954,1.6222806453704834,0.6971428751945495,0.6788163304328918,0.8260000228881836,5.64721040725708
122,2.931952142715454,4.233665561676025,0.43060731887817383,0.8551790237426757,1.6177942752838135,0.7028571724891662,0.6743800520896912,0.8509999990463257,5.654733753204345
123,2.9349515438079834,4.2390364646911625,0.4262278854846954,0.8516774654388428,1.6142144680023194,0.6828571557998657,0.6701304197311402,0.8305000066757202,5.645524406433106
124,2.951123905181885,4.274233055114746,0.4302621245384216,0.8527557015419006,1.607431745529175,0.6877142906188964,0.6658262610435486,0.8485000014305115,5.654644203186035
125,2.9635343074798586,4.254116725921631,0.4373185396194458,0.8587930798530579,1.603929829597473,0.6911428689956665,0.6627047896385193,0.8525000214576721,5.667487525939942
126,2.966584491729736,4.268568706512451,0.4370434880256653,0.8587515592575073,1.5963173389434815,0.7062857389450073,0.6573406994342804,0.8500000238418579,5.657286071777344
127,2.9459649562835692,4.243114566802978,0.43197274804115293,0.8550946831703186,1.5973885536193848,0.6965714454650879,0.6544820904731751,0.8520000100135803,5.629808330535889
128,2.952061891555786,4.228175449371338,0.43707513213157656,0.8594150424003602,1.590518045425415,0.7125714302062989,0.648383629322052,0.8634999990463257,5.628038597106934
129,2.9336875915527343,4.233838510513306,0.4377054154872894,0.8597720265388489,1.5892589330673217,0.7031428456306458,0.6450529396533966,0.8500000238418579,5.6057047843933105
130,2.9361329555511473,4.233976364135742,0.44011226296424866,0.861939525604248,1.5865530014038085,0.7165714502334595,0.6413544237613678,0.8500000238418579,5.604152488708496
131,2.9431058406829833,4.218626403808594,0.44213917255401614,0.8627729058265686,1.5778955936431884,0.7197143077850342,0.6345954298973083,0.8634999990463257,5.597736072540283
132,2.948352336883545,4.2265983581542965,0.4401105046272278,0.8613715171813965,1.57265625,0.7180000305175781,0.6299930691719056,0.8649999976158143,5.59111213684082
133,2.955604887008667,4.213929462432861,0.4376285791397095,0.8581438064575195,1.565760111808777,0.7165714502334595,0.6235674023628235,0.8644999980926513,5.582561016082764
134,2.9458644866943358,4.211503362655639,0.4445806503295898,0.864596676826477,1.56443612575531,0.7200000047683716,0.6203682780265808,0.8649999976158143,5.57524938583374
135,2.9545361518859865,4.20675106048584,0.44070940613746645,0.8610585451126098,1.558593201637268,0.7157142877578735,0.6148321390151977,0.8714999914169311,5.568670845031738
136,2.964817667007446,4.193054246902466,0.4372555434703827,0.857982587814331,1.555127167701721,0.7191428780555725,0.6111862421035766,0.8709999918937683,5.568386554718018
137,2.95717453956604,4.185376262664795,0.43492857217788694,0.8560145020484924,1.5479904174804688,0.7165714502334595,0.6031399309635163,0.8794999957084656,5.543233489990234
138,2.9471945762634277,4.202952718734741,0.44154809713363646,0.861055588722229,1.5434479713439941,0.7162857294082642,0.6001364290714264,0.8809999942779541,5.532326984405517
139,2.931226348876953,4.181433534622192,0.43893985748291015,0.8583175539970398,1.541619896888733,0.7162857294082642,0.5964990973472595,0.8805000066757203,5.508285331726074
140,2.9362630367279055,4.184955263137818,0.43710986971855165,0.8565795540809631,1.5370489835739136,0.7142857313156128,0.5902509748935699,0.8815000057220459,5.500672626495361
141,2.974512147903442,4.178765439987183,0.43683438301086425,0.85599684715271,1.5270633459091187,0.7031428694725037,0.5817124605178833,0.8839999914169312,5.520122432708741
142,2.9539801120758056,4.166207361221313,0.44110941886901855,0.860178780555725,1.5289811611175537,0.7040000200271607,0.5829513788223266,0.8825000047683715,5.507022190093994
143,2.9524296283721925,4.1415565490722654,0.4445759356021881,0.8637167930603027,1.521364688873291,0.702571451663971,0.573508220911026,0.8860000014305115,5.491878414154053
144,2.960526180267334,4.146542692184449,0.450739198923111,0.8688385844230652,1.511409378051758,0.7040000200271607,0.5654773056507111,0.8879999995231629,5.488151931762696
145,2.9586092948913576,4.167134809494018,0.44776688814163207,0.8652862429618835,1.508091402053833,0.7045714378356933,0.5613611340522766,0.8875,5.475828838348389
146,2.9554612159729006,4.165157270431519,0.4428035497665405,0.8604735255241394,1.5033366203308105,0.7005714416503906,0.5564848184585571,0.8865000009536743,5.45808629989624
147,2.945062351226807,4.138157081604004,0.44978039860725405,0.8666188240051269,1.4973853826522827,0.7020000100135804,0.5500091254711151,0.8879999995231629,5.442237281799317
148,2.955730104446411,4.135662508010864,0.44358005523681643,0.8630240440368653,1.4918750286102296,0.6962857365608215,0.545592474937439,0.9039999842643738,5.436777496337891
149,2.9309503078460692,4.158841848373413,0.44086902141571044,0.8598293006420136,1.492593479156494,0.6994285941123962,0.5436250865459442,0.903499984741211,5.408037853240967
150,2.9257972717285154,4.125234317779541,0.4480704188346863,0.868320107460022,1.4863260507583618,0.6902857303619385,0.5367929518222809,0.9084999918937683,5.396986770629883
151,2.934618902206421,4.125466203689575,0.44999307990074155,0.8697188138961792,1.4802258968353272,0.6897142887115478,0.532733017206192,0.8984999656677246,5.3975708961486815
152,2.935048246383667,4.113504314422608,0.4453151822090149,0.8637744069099427,1.4732280731201173,0.6911428689956665,0.5265347182750701,0.8994999647140502,5.380126190185547
153,2.9397289752960205,4.110456752777099,0.4444984018802643,0.862816846370697,1.469759464263916,0.6948571681976319,0.5237284362316131,0.9009999632835388,5.37771520614624
154,2.935332775115967,4.129393005371094,0.44004312753677366,0.8599123954772949,1.464945650100708,0.6914285778999328,0.5187378406524659,0.900499963760376,5.359059429168701
155,2.9204644680023195,4.113936185836792,0.44840097427368164,0.8677254319190979,1.4599225997924805,0.693999993801117,0.5128490447998046,0.9019999623298645,5.341637134552002
156,2.911289834976196,4.121980094909668,0.4507124602794647,0.869276487827301,1.4558131217956543,0.6945714354515076,0.5099624991416931,0.9014999628067016,5.327777767181397
157,2.9119005680084227,4.103386974334716,0.44848126769065855,0.8672988414764404,1.4503022193908692,0.6902857065200806,0.5048587858676911,0.9009999752044677,5.315542888641358
158,2.9474656105041506,4.145802116394043,0.437863290309906,0.8570809006690979,1.4461418390274048,0.6897142887115478,0.5025083899497986,0.9014999747276307,5.333979225158691
159,2.9570452690124513,4.174090909957886,0.4406578004360199,0.8581490695476532,1.4426555633544922,0.6754285812377929,0.49772568345069884,0.9004999876022339,5.338084316253662
160,2.9278765678405763,4.107332324981689,0.4512736737728119,0.8674404740333557,1.4399173736572266,0.6897143006324769,0.49464734792709353,0.9024999856948852,5.313714981079102
161,2.921373414993286,4.087075185775757,0.4470906496047974,0.8641628146171569,1.432330107688904,0.6808571577072143,0.49022761583328245,0.9014999747276307,5.291021728515625
162,2.9146000862121584,4.1141133308410645,0.445804500579834,0.8624293804168701,1.4275824308395386,0.6660000085830688,0.4850879073143005,0.9004999876022339,5.273075008392334
163,2.9025392055511476,4.068648862838745,0.4479973971843719,0.8655318260192871,1.418341588973999,0.6799999952316285,0.4800230860710144,0.9039999842643738,5.248901319503784
164,2.889390993118286,4.061412525177002,0.45009047389030454,0.8674599289894104,1.4160845518112182,0.6671428322792053,0.4752068996429443,0.9044999837875366,5.2307727336883545
165,2.88784499168396,4.047995615005493,0.4478709101676941,0.8666826963424683,1.4134309768676758,0.6654285788536072,0.47283163070678713,0.9044999837875366,5.221978569030762
166,2.87038836479187,4.0517066478729244,0.45154325366020204,0.8684993982315063,1.4108345746994018,0.6671428680419922,0.47069323658943174,0.9054999828338623,5.203459548950195
167,2.8804128170013428,4.050983715057373,0.44857521653175353,0.8674267292022705,1.4017943620681763,0.66685711145401,0.46430686116218567,0.9069999814033508,5.1950891494750975
168,2.8543379306793213,3.999285840988159,0.45328494906425476,0.8711357116699219,1.398848557472229,0.6688571333885193,0.4622881472110748,0.9074999928474426,5.16875958442688
169,2.8512696266174316,3.996646785736084,0.45232975482940674,0.8711143970489502,1.393415093421936,0.6648571133613587,0.458177375793457,0.9049999952316284,5.155191707611084
170,2.8615605354309084,4.012004327774048,0.45063717365264894,0.8690765142440796,1.3849600315093995,0.6619999766349792,0.45060932636260986,0.9044999957084656,5.147767066955566
171,2.865247106552124,4.001201915740967,0.45285971760749816,0.871144688129425,1.3822322845458985,0.6648571252822876,0.4493296563625336,0.9069999814033508,5.149668741226196
