,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
92,0.17015738636255265,0.21309414952993394,0.06535974219441414,0.12059651836752891,0.23551712781190873
93,0.17245138809084892,0.21619873195886613,0.06329978331923485,0.11791539490222931,0.2357511729001999
94,0.17208709940314293,0.21771926954388618,0.06437414549291134,0.1163452424108982,0.23646124303340912
95,0.1682308740913868,0.21283565759658812,0.06157942935824394,0.11819735541939735,0.2298103004693985
96,0.1647515282034874,0.2093012310564518,0.061354733631014825,0.11595405265688896,0.22610625997185707
97,0.17172075137495996,0.21302464604377747,0.06224875710904598,0.11733832284808159,0.2339695066213608
98,0.17655293717980386,0.21792594566941262,0.06445840522646903,0.11605344489216804,0.241011343896389
99,0.22556469738483428,0.27063185051083566,0.06018488593399525,0.11267991662025452,0.28574958741664885
100,0.16648463606834413,0.212701665610075,0.06113913096487522,0.11173485517501831,0.22762376815080643
101,0.1881001375615597,0.22994328364729882,0.05941877439618111,0.11097604781389236,0.24751891195774078
102,0.17193515449762345,0.21965261399745942,0.05955543704330921,0.11137373968958855,0.2314905934035778
103,0.1649020306766033,0.2057935930788517,0.059410682693123815,0.11023075208067894,0.22431271523237228
104,0.18496181592345237,0.23065597862005233,0.059664522856473924,0.10808468610048294,0.24462633728981018
105,0.18613896146416664,0.22452885285019875,0.0586547777056694,0.10831816643476486,0.24479373916983604
106,0.1784687452018261,0.22465404123067856,0.05904876664280891,0.10811821296811104,0.23751751109957694
107,0.16584818437695503,0.21067987531423568,0.05801113247871399,0.10424915999174118,0.22385931462049485
108,0.1753350965678692,0.2190843939781189,0.05537748858332634,0.10375584214925766,0.23071258515119553
109,0.1735210333019495,0.21634630635380744,0.059155258163809774,0.10488065257668495,0.23267629146575927
110,0.1903188206255436,0.22934277057647706,0.062012887373566625,0.10646116584539414,0.2523317113518715
111,0.17355555333197117,0.22270774021744727,0.05548020116984844,0.10308585613965988,0.22903575301170348
112,0.20154799222946168,0.2419608235359192,0.056329282000660896,0.10446274280548096,0.25787727236747743
113,0.1726427584886551,0.21266959086060525,0.05605043098330498,0.10168944895267487,0.22869318649172782
114,0.1698261760175228,0.211854936927557,0.05733487233519554,0.1002515010535717,0.2271610453724861
115,0.19079232960939407,0.2361341178417206,0.05533164665102959,0.09864153489470481,0.2461239740252495
116,0.17320097982883453,0.21828835532069207,0.05572691522538662,0.09730854257941246,0.228927893191576
117,0.16727732717990876,0.21064603924751282,0.05287635549902916,0.09602656066417695,0.22015367895364762
118,0.1724037654697895,0.21812996044754981,0.054772648587822916,0.09741582721471786,0.22717641517519951
119,0.17314257025718688,0.21679216176271437,0.053038864582777026,0.09349512830376625,0.22618143856525422
120,0.16857418268918992,0.2103085435926914,0.054077180474996565,0.09516873732209205,0.22265136539936065
121,0.16989928111433983,0.2100505091249943,0.05340512022376061,0.09432578012347222,0.2233043998479843
122,0.17102774530649184,0.21180178746581077,0.056182340160012244,0.09641426056623459,0.22721008360385894
123,0.1696191683411598,0.215201036632061,0.0634421605616808,0.0986605167388916,0.23306132927536966
124,0.1636435344815254,0.205740012973547,0.05235009118914604,0.09028580710291863,0.21599362641572953
125,0.16678250208497047,0.20998527109622955,0.05484229028224945,0.0925946481525898,0.22162479534745216
126,0.176978050917387,0.2150145426392555,0.05214968398213386,0.08988209888339042,0.2291277378797531
127,0.16223128288984298,0.203068258613348,0.05036757849156857,0.08838716745376587,0.21259886249899865
128,0.16465760841965676,0.20561757050454615,0.052434499561786654,0.08679508268833161,0.2170921102166176
129,0.17013663202524185,0.2128947600722313,0.04879626370966435,0.08494339510798454,0.2189328968524933
130,0.17839233800768853,0.2202638529241085,0.04733173921704292,0.08403146266937256,0.2257240779697895
131,0.17166037559509278,0.21066046990454196,0.05018591582775116,0.08428916148841381,0.22184629067778588
132,0.1610689576715231,0.20198845043778418,0.046348430961370465,0.08172597438097,0.20741738751530647
133,0.1710904583334923,0.21477403715252877,0.04761800393462181,0.08185940347611904,0.21870846152305604
134,0.1664177283644676,0.2098436363041401,0.05106925554573536,0.08238368928432464,0.21748698204755784
135,0.17699738629162312,0.2183746412396431,0.04468260295689106,0.07602979578077793,0.2216799885034561
136,0.16511214710772038,0.2036122314631939,0.046561894938349724,0.07495265938341618,0.21167404279112817
137,0.17578765377402306,0.22032536640763284,0.04496249035000801,0.0743385087698698,0.22075014412403107
138,0.1667621485888958,0.20711939111351968,0.04288180060684681,0.07165554240345955,0.2096439480781555
139,0.16618734896183013,0.2045435555279255,0.04762693420052529,0.07487648129463195,0.21381428167223931
140,0.17150987535715104,0.2133958898484707,0.04464806020259857,0.07024972513318062,0.2161579377949238
141,0.1727817066013813,0.21191572397947311,0.04351109936833382,0.06964530870318413,0.2162928082048893
142,0.16156928688287736,0.20502604842185973,0.043353860080242154,0.06675588302314281,0.20492314472794532
143,0.17341066226363183,0.21557518281042576,0.04071919023990631,0.06491080224514008,0.21412985771894455
144,0.1740921638906002,0.21847157180309296,0.04242913164198399,0.0664228480309248,0.21652129888534546
145,0.16347106993198396,0.2033860817551613,0.0433934636414051,0.06530617885291576,0.20686453208327293
146,0.16709243208169938,0.21040901318192481,0.04174063391983509,0.06369687505066395,0.20883306562900544
147,0.16538353376090525,0.20863188095390797,0.040103962272405626,0.061842328310012816,0.2054874986410141
148,0.18766115680336953,0.22846476286649703,0.04403526745736599,0.06560369022190571,0.2316964253783226
149,0.16405794471502305,0.20788700953125955,0.04002647586166859,0.060533002391457556,0.2040844216942787
150,0.1878739807754755,0.22721174061298371,0.04626044668257236,0.06636305898427963,0.23413442745804786
151,0.17127185575664045,0.21404381096363068,0.03735336139798164,0.058620580658316615,0.20862521678209306
152,0.1672043301165104,0.20929307788610457,0.0380000151693821,0.056841954961419104,0.20520434603095056
153,0.15634614303708078,0.1949103981256485,0.03823715001344681,0.058365510776638985,0.1945832945406437
154,0.1684788953512907,0.21187509894371032,0.037839049473404884,0.057747068256139754,0.20631794705986978
155,0.16988958679139615,0.21874571964144707,0.035901212505996226,0.05584477074444294,0.20579079762101174
156,0.17293235138058663,0.21779017224907876,0.03881860673427582,0.055425189062953,0.21175095662474633
157,0.17961659990251064,0.21829023957252502,0.037229323945939544,0.05605350062251091,0.21684592366218566
158,0.1622607469558716,0.20859695076942444,0.03559964094310999,0.054663370549678805,0.19786038771271705
159,0.1657164551317692,0.20754847675561905,0.03937266953289509,0.05716880224645138,0.20508912280201913
160,0.17135900184512137,0.21147477626800537,0.03888293169438839,0.054764526337385176,0.21024193316698075
161,0.17399851009249687,0.22030409798026085,0.036327719874680045,0.05269362814724445,0.21032622903585435
162,0.15779427383095027,0.19656055942177772,0.03585075903683901,0.05199822932481766,0.19364503100514413
163,0.1642230950295925,0.2032538890838623,0.032543393597006795,0.04890497289597988,0.1967664897441864
164,0.17263136692345143,0.2122844897210598,0.034709816612303254,0.04967909753322601,0.20734118521213532
165,0.16481523364782333,0.20559449791908263,0.032743110321462154,0.04804832562804222,0.19755834117531776
166,0.16257248632609844,0.20440300852060317,0.03458075150847435,0.05008631236851215,0.19715323969721793
167,0.16135322228074073,0.19972543083131314,0.033818991482257844,0.047967621311545375,0.19517221450805664
168,0.17866137772798538,0.21967411860823632,0.038177440315485,0.05226628743112087,0.2168388158082962
169,0.15780342407524586,0.20088302344083786,0.034855449199676515,0.04929099902510643,0.19265887811779975
170,0.17022017240524293,0.2089932918548584,0.029707500152289866,0.04332106113433838,0.19992766976356507
171,0.16633688881993294,0.20998029187321662,0.03019451703876257,0.04377714265137911,0.19653140529990196
172,0.15812955126166345,0.19792183712124825,0.029681009240448475,0.04240629505366087,0.18781056255102158
173,0.1585174582898617,0.1998404808342457,0.0272171413525939,0.04053539335727692,0.1857346013188362
174,0.16978768520057202,0.20731861107051372,0.030045035667717455,0.0424283292144537,0.19983272328972818
175,0.17999351881444453,0.22466697171330452,0.0327291464433074,0.04597596228122711,0.21272266283631325
176,0.15868617445230485,0.200723797082901,0.02930817436426878,0.04074530340731144,0.18799434900283812
177,0.16948449164628981,0.20994698032736778,0.03598638866096735,0.048054737970232964,0.2054708793759346
178,0.1698310263454914,0.21513478495180607,0.027347403205931188,0.038747372850775716,0.19717842787504197
179,0.16668547466397285,0.20653026327490806,0.026498091593384742,0.0383357260376215,0.19318356588482857
180,0.1585317738354206,0.19781668856739998,0.027763479761779307,0.039426371455192566,0.1862952545285225
181,0.1648932419717312,0.20375833436846733,0.027022955194115638,0.03760930355638266,0.19191619679331778
182,0.16714879237115382,0.20650401562452317,0.02786618545651436,0.039831415936350825,0.19501497969031334
183,0.15976570099592208,0.19897496029734613,0.02758608553558588,0.03831108622252941,0.1873517856001854
184,0.15370445922017098,0.1937560737133026,0.029047948867082597,0.03902681246399879,0.18275240883231164
185,0.1714694458991289,0.21644972860813141,0.030219437554478645,0.04012264348566532,0.2016888827085495
186,0.16310045272111892,0.20879919901490213,0.028948095068335532,0.03933804705739021,0.19204854667186738
187,0.15519089326262475,0.19638526290655137,0.024805667251348494,0.0346760630607605,0.17999656200408937
188,0.15621089264750482,0.19801525324583052,0.030344253592193126,0.04005062114447355,0.1865551471710205
189,0.16552113816142083,0.20704193860292436,0.030254138819873332,0.039851599372923374,0.1957752786576748
190,0.16609178781509398,0.20645373165607453,0.030807843990623952,0.04035093747079373,0.1968996301293373
191,0.17733160145580767,0.21810125783085824,0.02838539909571409,0.03783631082624197,0.2057169981300831
192,0.16321679428219796,0.2020003769546747,0.02788230124861002,0.03633617386221886,0.1910990945994854
193,0.1693926278501749,0.20986439771950244,0.028379454277455807,0.0371835621073842,0.19777208119630812
194,0.16038872487843037,0.19954223558306694,0.02552569583058357,0.03536773696541786,0.18591442108154296
195,0.1814382877200842,0.22738008201122284,0.02956063821911812,0.03914514295756817,0.21099892929196357
196,0.15446108542382717,0.19913004375994206,0.023583105579018594,0.03307064864784479,0.17804419100284577
197,0.16450285241007806,0.20428109988570214,0.025139113888144493,0.034275859408080575,0.18964196741580963
198,0.17043208330869675,0.21368081346154214,0.025804870203137396,0.034132874198257925,0.19623695313930511
199,0.15889426618814467,0.20247047916054725,0.024411072582006456,0.032516340352594854,0.18330534026026726
200,0.16219873800873758,0.20457122325897217,0.023780162632465362,0.03223744221031666,0.18597889691591263
201,0.15748027861118316,0.20172258839011192,0.025255339033901692,0.033880075067281724,0.18273561522364618
202,0.16384460851550103,0.2048477426171303,0.027232759445905686,0.035052777454257014,0.19107736721634866
203,0.1919062279164791,0.24033161699771882,0.02594356443732977,0.03407510183751583,0.21784979477524757
204,0.1592366848140955,0.20184021219611167,0.0277086241170764,0.03647600691765547,0.18694530799984932
205,0.16518241949379445,0.20394257009029387,0.02574632428586483,0.033455685898661616,0.19092874154448508
206,0.16810411848127843,0.20935562029480934,0.023851381801068782,0.031075998581945895,0.19195549860596656
207,0.15096194744110109,0.18909614644944667,0.024650483019649984,0.032198045402765274,0.17561243027448653
208,0.16021815799176692,0.2020328685641289,0.02549956478178501,0.03294090777635574,0.18571772128343583
209,0.17290418595075607,0.21711597368121147,0.028191051445901394,0.03648354709148407,0.20109523460268974
210,0.15915343016386033,0.20046290531754493,0.026303722523152828,0.034523539058864114,0.18545715436339377
211,0.16230865567922592,0.20492962040007115,0.02148823030292988,0.028792838379740716,0.1837968870997429
212,0.1710006780922413,0.21310272291302682,0.025047415308654307,0.0327390706166625,0.19604809433221818
213,0.16628852486610413,0.20435267090797424,0.020017268136143684,0.026828674599528313,0.18630578964948655
214,0.17439172342419623,0.21735456958413124,0.023288501799106597,0.0317206185311079,0.19768022671341895
215,0.15811032503843309,0.20201789289712907,0.02484125066548586,0.03208119589835405,0.1829515740275383
216,0.17199027091264724,0.2115340605378151,0.023670304752886295,0.03181479647755623,0.1956605724990368
217,0.1584235705435276,0.19890097975730897,0.0294322757050395,0.03740101493895054,0.18785584717988968
218,0.16556206345558167,0.20979053527116776,0.028687684051692485,0.03698983527719975,0.1942497469484806
219,0.1640113264322281,0.20424842536449433,0.022768296673893927,0.03042369708418846,0.18677962496876716
220,0.1523468229919672,0.19108923599123956,0.021656841784715653,0.028252382576465607,0.1740036651492119
221,0.15989843979477883,0.1995841883122921,0.019002372957766057,0.026363448426127433,0.17890081107616423
222,0.15465486980974674,0.1930538233369589,0.022920187376439572,0.03071843385696411,0.1775750584900379
223,0.18533088266849518,0.21482884734869004,0.02318212054669857,0.03126738592982292,0.20851300433278083
224,0.16102784797549247,0.20010671839118005,0.023402818478643894,0.030727219954133033,0.18443066477775574
225,0.14962993189692497,0.18828585632145406,0.026879153028130532,0.03400682732462883,0.17650908455252648
226,0.15192479379475116,0.1943309035152197,0.022779100574553013,0.029449944384396076,0.17470389753580093
227,0.15623315759003162,0.19617724791169167,0.01982395499944687,0.026841915398836135,0.17605711072683333
228,0.15673527605831622,0.20043670311570166,0.025208622217178345,0.0319142771884799,0.1819438986480236
229,0.1523502204567194,0.19165647625923157,0.019602324441075326,0.025661567598581313,0.17195254266262056
230,0.16519946791231632,0.20667745918035507,0.019182178378105163,0.027165319956839084,0.1843816451728344
231,0.1607928991317749,0.19981203824281693,0.02375714797526598,0.030920938402414323,0.18455004766583444
232,0.16063734889030457,0.20137344524264336,0.020084711164236067,0.027028986997902394,0.18072205670177938
233,0.1631663776934147,0.20135526806116105,0.02025342099368572,0.027399730309844016,0.18341979682445525
234,0.15478878170251847,0.19344464540481568,0.02125338800251484,0.027692734077572823,0.17604216933250427
235,0.17240932881832122,0.2121121298521757,0.02126948330551386,0.02906111441552639,0.19367881193757058
236,0.14729260541498662,0.18744671270251273,0.02248767390847206,0.028568896651268005,0.1697802796959877
237,0.15424578078091145,0.19301799014210702,0.0225758982822299,0.030235048197209836,0.17682167664170265
238,0.1585213031619787,0.19677065946161748,0.022360231913626193,0.0288900887593627,0.1808815337717533
239,0.1529482688754797,0.18826671987771987,0.025172465667128562,0.03210899438709021,0.17812073342502116
240,0.16232241690158844,0.20071447491645814,0.01984644876793027,0.026463810727000235,0.1821688659489155
241,0.15573103129863738,0.1976656787097454,0.022136053815484048,0.028794898837804794,0.17786708548665048
242,0.16517128944396972,0.20767006687819958,0.01943664476275444,0.025644982419908046,0.18460793383419513
243,0.16214189007878305,0.2026740476489067,0.020079131610691546,0.02624475434422493,0.18222102224826814
244,0.1708573095500469,0.2082369312644005,0.02222052440047264,0.028945145010948182,0.1930778369307518
245,0.1763023279607296,0.21318215355277062,0.02651076912879944,0.0331255629658699,0.2028130978345871
246,0.162669787555933,0.20366948507726193,0.026466754823923112,0.03290337491780519,0.1891365423798561
247,0.16484897546470165,0.20274246484041214,0.022334468364715577,0.028853362984955312,0.1871834449470043
248,0.15803982317447662,0.19737763926386834,0.02306061200797558,0.02979168500751257,0.18110043555498123
249,0.16489558033645152,0.20769931711256504,0.018330037873238326,0.024784602224826813,0.1832256183028221
250,0.16680826283991337,0.204903669282794,0.024146546982228755,0.03136310447007418,0.1909548118710518
251,0.1712280374020338,0.21362390369176865,0.02419417891651392,0.03142636213451624,0.1954222157597542
252,0.14873358383774757,0.19193361587822438,0.020907189790159465,0.028449111618101597,0.16964077576994896
253,0.16615412905812263,0.20574376955628396,0.02149390261620283,0.027262359857559204,0.1876480348408222
254,0.15017848499119282,0.19265878871083258,0.019593871384859084,0.02514355070888996,0.16977235898375512
255,0.15206416510045528,0.19119543582201004,0.019988145492970944,0.025974616780877112,0.1720523104071617
256,0.16028658114373684,0.19528461918234824,0.027084572799503805,0.03457118179649114,0.18737115636467933
257,0.15311813428997995,0.1939292334020138,0.023926042206585407,0.029896228946745394,0.1770441748201847
258,0.1557344626635313,0.20033059939742087,0.021624975092709064,0.02769177071750164,0.1773594357073307
259,0.15376648753881456,0.19268915355205535,0.02280075438320637,0.029445053637027742,0.1765672393143177
260,0.15266292914748192,0.19174787253141404,0.021926691941916942,0.029014214128255843,0.1745896227657795
261,0.17274950668215752,0.21364808827638626,0.019436851516366004,0.026841327920556067,0.1921863578259945
262,0.16445720419287682,0.20636767223477365,0.025104309245944024,0.03101323340088129,0.18956151455640793
263,0.16269481033086777,0.1991671547293663,0.024508314952254296,0.03164130058139562,0.1872031271457672
264,0.1651060689240694,0.2023282915353775,0.019851253554224967,0.02540664467960596,0.18495732471346854
265,0.17300966046750546,0.2127032995223999,0.023640161938965322,0.030032309889793395,0.19664982333779335
266,0.15277595929801463,0.19172804728150367,0.019588798843324186,0.02530382927507162,0.17236475571990012
267,0.1555544227361679,0.1919912125915289,0.02049985118210316,0.02768011372536421,0.17605427503585816
268,0.15289321579039097,0.1917085498571396,0.01922810673713684,0.025143774412572383,0.17212132029235364
269,0.1503581952303648,0.1884159404784441,0.018725461885333063,0.024490677006542682,0.1690836563706398
270,0.16826415732502936,0.20615194439888002,0.022694199346005917,0.028321514651179314,0.19095835834741592
271,0.17666560783982277,0.21466676220297815,0.025054745934903623,0.032477551884949205,0.20172035098075866
272,0.16718154959380627,0.21010662838816643,0.021292766183614732,0.02791905403137207,0.18847431614995003
273,0.15015150122344495,0.18815414644777775,0.020876086317002773,0.02683024909347296,0.171027585119009
274,0.14959454499185085,0.1878710936754942,0.020064676366746425,0.024766037985682488,0.16965922042727472
275,0.1495142076164484,0.1845996782183647,0.025674552470445634,0.03237330000847578,0.17518876120448112
276,0.15237621106207372,0.19402649253606796,0.022684690169990064,0.029172337986528872,0.17506089806556702
277,0.15411865301430225,0.19454914778470994,0.01984086036682129,0.025969064980745315,0.17395951226353645
278,0.15693744122982026,0.19383975639939308,0.022938308492302894,0.029185856319963933,0.17987574860453606
279,0.17914669811725617,0.2213040091097355,0.021392610110342502,0.02770687099546194,0.20053930655121804
280,0.1915860254317522,0.22630988284945489,0.02516634203493595,0.03158413488417864,0.2167523741722107
281,0.1637424323707819,0.199978294223547,0.022812728956341743,0.028948886692523955,0.18655515909194947
282,0.1557854928076267,0.19229055494070052,0.027817468345165252,0.03397359345108271,0.1836029589176178
283,0.15656102895736695,0.19453904926776885,0.021202679723501205,0.027913864143192767,0.1777637079358101
284,0.15692515000700952,0.200252777710557,0.018741550296545027,0.024146377854049206,0.1756666988134384
285,0.17121452912688256,0.2140698753297329,0.019211279787123205,0.02409677430987358,0.1904258094727993
286,0.1704891800880432,0.21037740893661977,0.01897837808355689,0.02463028710335493,0.18946755900979043
287,0.1557625073939562,0.19675416126847267,0.022893441654741765,0.02899113278836012,0.17865594998002052
288,0.16192586869001388,0.20214421004056932,0.023923242837190627,0.03146843630820513,0.18584910854697229
289,0.1610026780515909,0.20701623409986497,0.018392158113420008,0.023836558684706688,0.17939483523368835
290,0.16386799588799478,0.2022852674126625,0.024123898521065713,0.03163129314780235,0.1879918947815895
291,0.15759440287947654,0.20043402090668677,0.023430089466273785,0.031039655022323132,0.18102449253201486
292,0.17319013476371764,0.2145696498453617,0.02966530006378889,0.03706695027649402,0.202855434268713
293,0.16075799465179444,0.19718924686312675,0.022720308601856233,0.028862348198890685,0.18347830474376678
294,0.16126725748181342,0.20027376860380172,0.020575353503227235,0.025909380055963993,0.18184260949492453
