,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
48,0.23759628571569918,0.31045194566249845,0.08308628108352423,0.16085091046988964,0.4561191998422146,0.1354366336017847,0.0,0.0,0.0
49,0.2520859591662884,0.33210852555930614,0.08258570972830057,0.16047756243497133,0.4680025912821293,0.13333092369139193,0.0,0.0,0.0
50,0.22699027229100466,0.2967566315084696,0.08207683386281132,0.15878098849207162,0.44094108417630196,0.13187397904694081,0.0,0.0,0.0
51,0.22506873179227113,0.30377730168402195,0.08073233626782894,0.1561438227072358,0.4360478714108467,0.13024680279195308,0.0,0.0,0.0
52,0.24020145554095507,0.3233172260224819,0.08005232391878962,0.1533343404531479,0.4491601996123791,0.12890642024576665,0.0,0.0,0.0
53,0.22554205320775508,0.3029714787378907,0.08035630229860544,0.15292025599628686,0.4333097994327545,0.1274114441126585,0.0,0.0,0.0
54,0.22545002847909928,0.30475298799574374,0.0778298401273787,0.14893327709287404,0.4289246305823326,0.1256447620689869,0.0,0.0,0.0
55,0.22773688938468695,0.30617823600769045,0.07807352151721716,0.14866148978471755,0.4301187992095947,0.12430838979780674,0.0,0.0,0.0
56,0.22539954483509064,0.30656468495726585,0.07650505360215902,0.14705888777971268,0.42483453154563905,0.12292993310838937,0.0,0.0,0.0
57,0.22053052838891746,0.29118975475430486,0.07667451370507479,0.14592566899955273,0.4187189646065235,0.12151392325758933,0.0,0.0,0.0
58,0.21804042644798755,0.30133932642638683,0.07576912408694625,0.14443184453994035,0.41427372619509695,0.12046417389065027,0.0,0.0,0.0
59,0.23354504965245723,0.309890478849411,0.07650699447840452,0.142490965873003,0.42939551919698715,0.11934347487986088,0.0,0.0,0.0
60,0.22801081500947476,0.29922817684710024,0.07518999157473445,0.14286824446171523,0.4208619177341461,0.11766111254692077,0.0,0.0,0.0
61,0.23656719047576188,0.3076948456466198,0.07457655193284154,0.1412103498354554,0.427608110755682,0.11646436750888825,0.0,0.0,0.0
62,0.22297666184604167,0.2984819166362286,0.07359043806791306,0.13937001209706068,0.4118418268859386,0.11527472641319036,0.0,0.0,0.0
63,0.24433579090982677,0.32207877524197104,0.07363636326044798,0.13866055086255075,0.43205493316054344,0.11408277824521065,0.0,0.0,0.0
64,0.22685292586684228,0.30261082127690314,0.07215204043313861,0.1369795998558402,0.41228950917720797,0.11328453961759806,0.0,0.0,0.0
65,0.2138077573850751,0.28755720183253286,0.0710681613534689,0.13454704135656356,0.39740623012185095,0.11253030840307474,0.0,0.0,0.0
66,0.22842304278165101,0.30317919738590715,0.07119463998824357,0.13377141933888198,0.4106373764574528,0.1110196940600872,0.0,0.0,0.0
67,0.22478890437632798,0.29958370700478554,0.07028741454705596,0.13300465624779462,0.4052005909383297,0.11012426763772964,0.0,0.0,0.0
68,0.22390940207988025,0.3057225991040468,0.0701281426474452,0.13272624760866164,0.4029256239533424,0.10888808034360409,0.0,0.0,0.0
69,0.2189671766012907,0.2989041546359658,0.06944765755906701,0.13148067910224198,0.396369219571352,0.10795438643544912,0.0,0.0,0.0
70,0.227595273591578,0.30231428891420364,0.07108180010691285,0.130574781447649,0.4062125079333782,0.10753543600440026,0.0,0.0,0.0
71,0.22157094664871693,0.29764651507139206,0.06961786709725856,0.13019779250025748,0.3972588814795017,0.10607006531208754,0.0,0.0,0.0
72,0.2238965006545186,0.2924259603023529,0.06808107877150178,0.12730101700872182,0.39737041145563123,0.10539283249527216,0.0,0.0,0.0
73,0.22414725907146932,0.30082480870187284,0.06821419093757868,0.12602705769240857,0.3967628121376038,0.10440136343240738,0.0,0.0,0.0
74,0.21488494761288165,0.29051698595285413,0.06650452157482505,0.12524668760597707,0.38477410450577737,0.10338463205844164,0.0,0.0,0.0
75,0.2113739987835288,0.29116328451782464,0.06715672928839922,0.12414037752896548,0.38137656822800636,0.10284584406763315,0.0,0.0,0.0
76,0.223582773655653,0.2990526605397463,0.06684016715735197,0.12223172467201948,0.39238222017884256,0.10195927787572145,0.0,0.0,0.0
77,0.21672944091260432,0.2918776232749224,0.06749101933091879,0.12213838286697865,0.3853192999958992,0.1010988412424922,0.0,0.0,0.0
78,0.21335227862000467,0.2873089648783207,0.06651633018627763,0.12136076670140028,0.3795428551733494,0.09967424385249615,0.0,0.0,0.0
79,0.2138211840763688,0.2928756386041641,0.06652072500437498,0.12052213009446859,0.37970789074897765,0.09936597794294358,0.0,0.0,0.0
80,0.21293498538434505,0.283800657466054,0.0658495464362204,0.11997526008635759,0.3770569108426571,0.09827237948775291,0.0,0.0,0.0
81,0.20517290569841862,0.2864999584853649,0.06504544783383608,0.11735561899840832,0.3681295871734619,0.09791123308241367,0.0,0.0,0.0
82,0.20804901644587517,0.2815445873886347,0.06573075270280242,0.1182231804355979,0.37088853120803833,0.09710876420140266,0.0,0.0,0.0
83,0.20943884514272212,0.2886349795386195,0.06536942096427083,0.11571290250867605,0.3715184308588505,0.09671016409993172,0.0,0.0,0.0
84,0.21042266339063645,0.2831764083355665,0.06607956029474735,0.1178875908255577,0.37194800153374674,0.09544578064233064,0.0,0.0,0.0
85,0.21958913672715424,0.29195349775254725,0.06454867776483297,0.11539885476231575,0.37865022346377375,0.09451240729540586,0.0,0.0,0.0
86,0.2152321722358465,0.29336144141852855,0.06396994087845087,0.11518673989921809,0.37340994998812677,0.09420783594250678,0.0,0.0,0.0
87,0.1997197659686208,0.26984189115464685,0.06581074660643935,0.11631408650428057,0.3592125475406647,0.09368203654885292,0.0,0.0,0.0
88,0.21859012842178344,0.29396504573523996,0.06389730647206307,0.11378948092460632,0.3753869034349918,0.09289947096258402,0.0,0.0,0.0
89,0.2185797644779086,0.296133616194129,0.06231424259021878,0.11294380649924278,0.3727592580020428,0.09186525382101536,0.0,0.0,0.0
90,0.20921009182929992,0.2877394577488303,0.06322296727448702,0.11311332862824201,0.3641393557190895,0.09170629698783159,0.0,0.0,0.0
91,0.20240206588059664,0.2714027898386121,0.06280845440924168,0.11290872301906348,0.35604134052991865,0.0908308183774352,0.0,0.0,0.0
92,0.21945254504680634,0.2963923618197441,0.06279044402763248,0.1120516188442707,0.37265651375055314,0.09041352588683367,0.0,0.0,0.0
93,0.20559832490980626,0.28429879397153857,0.062203587777912614,0.11085713524371385,0.3579172395169735,0.09011532496660948,0.0,0.0,0.0
94,0.20712594408541918,0.2846636040136218,0.06341625424101949,0.109580666013062,0.3600252494215965,0.08948305137455463,0.0,0.0,0.0
95,0.2106717126443982,0.2834155043587089,0.06251137014478444,0.11091004237532616,0.36171215400099754,0.0885290700942278,0.0,0.0,0.0
96,0.20836170595139264,0.2853728227317333,0.0624395951628685,0.11129906140267849,0.35909710824489594,0.08829580713063478,0.0,0.0,0.0
97,0.22060105260461568,0.2996572650969028,0.060935122333467005,0.10830166637897491,0.3690923400223255,0.0875561660155654,0.0,0.0,0.0
98,0.21654703244566917,0.28815735653042795,0.06260970365256072,0.10811021607369184,0.36642287522554395,0.08726613614708185,0.0,0.0,0.0
99,0.20921551510691644,0.2846355225890875,0.06298191016539931,0.10922068916261196,0.35872698947787285,0.0865295622497797,0.0,0.0,0.0
100,0.21369253266602756,0.2947442658245564,0.06006734371185303,0.10597566030919552,0.3599624127149582,0.0862025337293744,0.0,0.0,0.0
101,0.22023050487041473,0.29844392761588096,0.06023929631337523,0.10613558553159237,0.3658041127026081,0.08533431142568589,0.0,0.0,0.0
102,0.21388999111950396,0.28570097107440234,0.05937976278364658,0.10451740827411413,0.3583180960267782,0.08504834454506635,0.0,0.0,0.0
103,0.20062570068985225,0.2765817767009139,0.058604099042713645,0.10363360587507486,0.3439041405916214,0.08467434272170067,0.0,0.0,0.0
104,0.2045402554795146,0.2695238819345832,0.05917281098663807,0.10563091766089201,0.3476418375968933,0.08392877113074064,0.0,0.0,0.0
105,0.20016452316194772,0.2675361052155495,0.05916434759274125,0.10352618470788003,0.34260283336043357,0.08327396102249622,0.0,0.0,0.0
106,0.20798978935927154,0.2817463371902704,0.05954699190333486,0.10276305992156268,0.3504889503121376,0.08295216858386993,0.0,0.0,0.0
107,0.20745502635836602,0.2861011503264308,0.05861867740750313,0.10214520338922739,0.348431496322155,0.0823577931150794,0.0,0.0,0.0
108,0.2054830627515912,0.27985527012497186,0.056637311819940805,0.09970425423234701,0.34432937353849413,0.0822089971974492,0.0,0.0,0.0
109,0.19700501281768085,0.2675992626696825,0.0568185075186193,0.10075669120997191,0.33560017608106135,0.08177665676921606,0.0,0.0,0.0
110,0.1986837901175022,0.2644987843930721,0.05824620481580496,0.10038456935435533,0.3383948516100645,0.0814648561179638,0.0,0.0,0.0
111,0.21073297634720803,0.2883861355483532,0.056958374194800855,0.100717250443995,0.3484019301831722,0.08071058057248592,0.0,0.0,0.0
112,0.1977114910259843,0.27261270470917226,0.05717286458238959,0.09943754654377698,0.3352305643260479,0.08034620638936758,0.0,0.0,0.0
113,0.2087888725101948,0.28234501648694277,0.05713848499581218,0.09943038690835238,0.34614065662026405,0.0802132960408926,0.0,0.0,0.0
114,0.20007263757288457,0.27969710770994427,0.05707792416214943,0.09789663963019848,0.3369095668196678,0.07975900191813708,0.0,0.0,0.0
115,0.200611736997962,0.27155832313001155,0.05790318911895156,0.09736940357834101,0.3380641222000122,0.07954919673502445,0.0,0.0,0.0
116,0.21293704826384782,0.2887591801583767,0.05606120396405458,0.09633899964392185,0.3479520186781883,0.0789537662640214,0.0,0.0,0.0
117,0.1904205845668912,0.2639972701668739,0.05501381009817123,0.09423699248582125,0.323699651658535,0.07826525550335646,0.0,0.0,0.0
118,0.1962775006890297,0.26602789387106895,0.054828579630702735,0.09402939807623625,0.32923626601696016,0.07813018504530192,0.0,0.0,0.0
119,0.19625928495079278,0.2697491472586989,0.05713640563189983,0.09443363957107068,0.33152819946408274,0.07813250813633203,0.0,0.0,0.0
120,0.19410230349749327,0.2677423574030399,0.054389100149273874,0.09164787381887436,0.3261983282864094,0.0777069253847003,0.0,0.0,0.0
121,0.19383868649601937,0.2677957724779844,0.05408384697511792,0.09363602781668305,0.32489729709923265,0.07697476651519537,0.0,0.0,0.0
122,0.2015487216413021,0.27856375835835934,0.054335016198456286,0.09236448435112835,0.33258089423179626,0.07669715657830238,0.0,0.0,0.0
123,0.20843906365334988,0.2815071038901806,0.055716651026159525,0.09226308828219772,0.34053310863673686,0.07637739460915327,0.0,0.0,0.0
124,0.20224742069840432,0.2694180879741907,0.053904117457568644,0.08995857993140817,0.3320973314344883,0.07594579178839922,0.0,0.0,0.0
125,0.21511463169008493,0.2824268812313676,0.053611479327082635,0.0907344251871109,0.34428440369665625,0.07555829454213381,0.0,0.0,0.0
126,0.21354686450213195,0.2855897292494774,0.05321137262508273,0.0892635053023696,0.3420592203736305,0.07530098427087069,0.0,0.0,0.0
127,0.2033251479268074,0.27922815680503843,0.05193276265636086,0.08666322194039822,0.33019662350416185,0.07493871301412583,0.0,0.0,0.0
128,0.19823399912565948,0.26779444664716723,0.05096998335793614,0.08661726359277963,0.32356824800372125,0.07436426021158696,0.0,0.0,0.0
129,0.20408138167113066,0.28288578167557715,0.05064345905557275,0.08490069219842553,0.3289501518011093,0.07422531116753817,0.0,0.0,0.0
130,0.2020896716043353,0.27741110175848005,0.051186265982687475,0.08456154037266969,0.32756528854370115,0.07428934890776873,0.0,0.0,0.0
131,0.19031290356069802,0.2637369377538562,0.048843265324831006,0.0828353900462389,0.3130290284752846,0.07387286406010389,0.0,0.0,0.0
132,0.20171838030219078,0.27581139765679835,0.04915084922686219,0.08198636928573251,0.3244623579084873,0.0735931295901537,0.0,0.0,0.0
133,0.19675787761807442,0.2668003298342228,0.04811777183786035,0.08253552000969648,0.3181761410087347,0.07330049108713865,0.0,0.0,0.0
134,0.20428314600139857,0.28493934590369463,0.050154125224798916,0.08414464583620429,0.3274176735430956,0.07298039998859167,0.0,0.0,0.0
135,0.20373311042785644,0.272937829233706,0.048559846635907886,0.07993068723008037,0.32486734315752985,0.07257438413798808,0.0,0.0,0.0
136,0.20407041180878877,0.2677496116608381,0.04834330789744854,0.07869416531175374,0.32493573129177095,0.0725220076739788,0.0,0.0,0.0
137,0.1950855841860175,0.2775456728413701,0.04782392829656601,0.07743782671168446,0.3153202343732119,0.07241072170436383,0.0,0.0,0.0
138,0.1909634755924344,0.2623969214037061,0.04663700368255377,0.07597086289897562,0.30961550660431386,0.07201502714306116,0.0,0.0,0.0
139,0.19697831626981496,0.27050462160259486,0.04799276478588581,0.07660859739407896,0.31699723601341245,0.07202615775167942,0.0,0.0,0.0
140,0.2055277580395341,0.2785093955695629,0.04634194197133183,0.07404979905113578,0.3235849108546972,0.07171521242707968,0.0,0.0,0.0
141,0.20948114059865475,0.2805259879678488,0.046449514012783764,0.07379627386108041,0.3273234322667122,0.07139277886599302,0.0,0.0,0.0
142,0.19913349021226168,0.27213026490062475,0.04635934410616756,0.07308142064139247,0.31692282781004905,0.07142999358475208,0.0,0.0,0.0
143,0.19289469271898269,0.26135894991457465,0.04440833916887641,0.07092225290834904,0.30837450698018076,0.07107147444039583,0.0,0.0,0.0
144,0.19688257183879615,0.2736479230225086,0.04323548167012632,0.06895779492333531,0.3109112959355116,0.07079323939979076,0.0,0.0,0.0
145,0.2106439769268036,0.2882435519248247,0.04494835548102856,0.07136638248339296,0.32628970257937906,0.07069736924022436,0.0,0.0,0.0
146,0.1970073688775301,0.27571064587682487,0.04523351499810815,0.0696968267671764,0.3128078769892454,0.07056699618697167,0.0,0.0,0.0
147,0.19588374476879836,0.26787099335342646,0.04345633601769805,0.0683295987546444,0.3097526118159294,0.07041252590715885,0.0,0.0,0.0
148,0.20370944757014514,0.2864530418068171,0.04201354016549885,0.06617678124457597,0.315896212682128,0.07017322201281787,0.0,0.0,0.0
149,0.19923053476959468,0.26729078199714423,0.04361759889870882,0.06745307873934507,0.31266642175614834,0.06981828864663839,0.0,0.0,0.0
150,0.19796814881265162,0.2723429761826992,0.04228656734339893,0.06728777689859271,0.30972863733768463,0.06947392001748084,0.0,0.0,0.0
151,0.20497381798923014,0.2800958791747689,0.04353560619056225,0.06623005010187626,0.3181647233664989,0.06965529806911945,0.0,0.0,0.0
152,0.20693915542215108,0.28476440981030465,0.04034785092808306,0.06243345392867923,0.3165043778717518,0.06921737007796765,0.0,0.0,0.0
153,0.19658369105309248,0.27492670342326164,0.03932888940908015,0.06210602754727006,0.30492626167833803,0.06901368349790574,0.0,0.0,0.0
154,0.1912720626220107,0.2741130797192454,0.04029184058308601,0.06213865643367171,0.3003505036234856,0.06878660395741462,0.0,0.0,0.0
155,0.20163646321743728,0.27716600615531206,0.037762047396972774,0.06003647930920124,0.3079711016267538,0.06857259087264538,0.0,0.0,0.0
156,0.19766356591135265,0.2669876119121909,0.03732956741005182,0.05833065416663885,0.30310587026178837,0.06811273787170649,0.0,0.0,0.0
157,0.1945688147097826,0.2658026430755854,0.0382397411391139,0.05931570203974843,0.30112390480935575,0.06831534635275602,0.0,0.0,0.0
158,0.19427951257675885,0.2659653965383768,0.038270519394427535,0.05921577885746956,0.3007405690848827,0.06819053832441568,0.0,0.0,0.0
159,0.1982052719220519,0.26933125834912064,0.0394495555665344,0.05878044907003641,0.3054549939930439,0.06780016701668501,0.0,0.0,0.0
160,0.19839616045355796,0.27530604377388956,0.039154861122369766,0.05795516027137637,0.3053293891251087,0.06777836922556162,0.0,0.0,0.0
161,0.19445046409964561,0.264532894641161,0.037813074281439187,0.056126702763140204,0.2998852748423815,0.06762173715978861,0.0,0.0,0.0
162,0.1953610185533762,0.26286390498280526,0.036501458799466494,0.055517618637532,0.29921954311430454,0.06735706590116024,0.0,0.0,0.0
163,0.20670937616378068,0.27948467191308735,0.03555259825661779,0.05439023375511169,0.30939927883446217,0.0671373026445508,0.0,0.0,0.0
164,0.1896805979311466,0.2603873563930392,0.03483269992284477,0.05177089488133788,0.29117246679961684,0.06665916852653027,0.0,0.0,0.0
165,0.19495303574949502,0.26568539794534446,0.03482755399309099,0.052401254419237375,0.2963634252548218,0.06658283472061158,0.0,0.0,0.0
166,0.20344939194619654,0.2770550034940243,0.03527111262083053,0.05205746842548251,0.30515088327229023,0.06643037647008895,0.0,0.0,0.0
167,0.19401916023343801,0.26509327609092,0.035264514433220026,0.051374487765133384,0.295888577029109,0.06660490203648806,0.0,0.0,0.0
168,0.20296905562281609,0.2749193958938122,0.03666612557135522,0.05143056884407997,0.30571296587586405,0.06607778575271368,0.0,0.0,0.0
169,0.19557467419654131,0.26678107045590876,0.03688786900602281,0.05284771826118231,0.2982777714729309,0.06581522673368453,0.0,0.0,0.0
170,0.19724142085760832,0.2726116381585598,0.03338644979521632,0.0485938910394907,0.2963291421532631,0.06570126991719008,0.0,0.0,0.0
171,0.1921068925410509,0.25865906961262225,0.03283363068476319,0.047178666992113,0.2903119720518589,0.06537145040929318,0.0,0.0,0.0
172,0.19213405139744283,0.2602052468806505,0.03168577095493674,0.04619534909725189,0.28898074068129065,0.06516091730445624,0.0,0.0,0.0
173,0.19420495331287385,0.26585353910923004,0.03239689087495208,0.046606418769806625,0.29175403341650963,0.06515219304710626,0.0,0.0,0.0
174,0.1971640767529607,0.2714043973013759,0.029851992428302766,0.04332952657714486,0.29176056422293184,0.06474449541419744,0.0,0.0,0.0
175,0.20913020838052035,0.28692028652876617,0.032268511643633244,0.04552848758175969,0.30623740442097186,0.0648386849090457,0.0,0.0,0.0
176,0.1885015469044447,0.25751756634563205,0.03244406790472567,0.04539086045697331,0.28572622388601304,0.06478061079978943,0.0,0.0,0.0
177,0.2007711935788393,0.2750669628381729,0.031246361089870334,0.04374928809702396,0.2964991733431816,0.06448162067681551,0.0,0.0,0.0
178,0.18425716403871775,0.24966779258102179,0.029602843429893257,0.04274223828688264,0.27810582257807254,0.06424581427127123,0.0,0.0,0.0
179,0.20109611544758083,0.270715007185936,0.028181391768157482,0.039888459630310534,0.2930416580289602,0.06376415025442839,0.0,0.0,0.0
180,0.1841486582532525,0.25872377008199693,0.027633258933201434,0.03928794004023075,0.27552846632897854,0.06374654769897461,0.0,0.0,0.0
181,0.18750334065407515,0.26213157903403045,0.028839281154796483,0.040438566356897354,0.28025810942053797,0.06391548924148083,0.0,0.0,0.0
182,0.19492823984473945,0.2658048149198294,0.028926465101540087,0.04103094218298793,0.28750556111335757,0.06365085616707802,0.0,0.0,0.0
183,0.1975265707820654,0.2630715319886804,0.028687333315610887,0.039810003619641064,0.2894505746662617,0.06323667336255312,0.0,0.0,0.0
184,0.1897699160501361,0.25577377509325744,0.028134268755093218,0.03894174918532371,0.28093297258019445,0.06302878707647323,0.0,0.0,0.0
185,0.1829059850424528,0.26192518826574085,0.027434018021449447,0.03788215867243707,0.2731775663793087,0.06283756606280803,0.0,0.0,0.0
186,0.20042372569441796,0.27144639901816847,0.02988661006093025,0.03980325730517507,0.293276521936059,0.0629661863669753,0.0,0.0,0.0
187,0.19458435606211424,0.2666401805356145,0.027266805712133645,0.03675471195019782,0.28479307144880295,0.06294191116467118,0.0,0.0,0.0
188,0.19612131044268608,0.27035156805068256,0.026597505994141103,0.03632528255693614,0.28538587465882304,0.06266705803573132,0.0,0.0,0.0
189,0.1923583209514618,0.2663326160982251,0.029239689745008946,0.03886122079566121,0.2840409692376852,0.062442960869520905,0.0,0.0,0.0
190,0.19808968119323253,0.27145356982946395,0.027323701046407224,0.03648799909278751,0.2875680521130562,0.06215466763824225,0.0,0.0,0.0
191,0.18146597873419523,0.25024069752544165,0.02805109629407525,0.03820679564960301,0.271626216173172,0.062109145894646646,0.0,0.0,0.0
192,0.19090240551158785,0.26622841265052555,0.028023681603372097,0.037212558137252924,0.2807958833873272,0.06186979906633496,0.0,0.0,0.0
193,0.1901868311688304,0.2617202065885067,0.02790917600505054,0.03742105020210147,0.2800436530262232,0.061947645340114835,0.0,0.0,0.0
194,0.19075645748525857,0.26515509746968746,0.026571968710049985,0.03536465778015554,0.27895923517644405,0.06163080912083387,0.0,0.0,0.0
195,0.20399952847510577,0.276681749522686,0.02820862061344087,0.0375756929628551,0.29362625516951085,0.061418106965720656,0.0,0.0,0.0
196,0.18669228181242942,0.2640377918258309,0.023881587525829674,0.032591215893626214,0.2716556016355753,0.061081732623279095,0.0,0.0,0.0
197,0.18462844621390104,0.25742835495620964,0.0256762086879462,0.035065578809008,0.27151164822280405,0.061206994019448756,0.0,0.0,0.0
198,0.1891949074342847,0.2610265862196684,0.025789486523717643,0.034361707232892516,0.2761025555431843,0.06111815925687551,0.0,0.0,0.0
199,0.1926985841244459,0.2638335220515728,0.028047453332692384,0.0364530460909009,0.2818134356290102,0.061067397519946096,0.0,0.0,0.0
200,0.18570348005741835,0.2607306595891714,0.02366450186818838,0.03189297807402909,0.27006864063441754,0.06070065964013338,0.0,0.0,0.0
201,0.19437322709709406,0.2610264902934432,0.025675703817978502,0.03365179705433548,0.2806291949003935,0.06058026542887092,0.0,0.0,0.0
202,0.19213940668851137,0.26382818408310416,0.023617641953751444,0.031647191802039745,0.27644919157028197,0.06069214325398207,0.0,0.0,0.0
203,0.1865618821233511,0.2629353357478976,0.02664852812886238,0.03512666299939156,0.27394868768751623,0.06073827901855111,0.0,0.0,0.0
