7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
4.514406621456146240e-02,3.578039258718490601e-02,-2.767121978104114532e-02,8.918129205703735352e-01,3.615568876266479492e-01,-9.922552704811096191e-01,-3.766593337059020996e-02,-8.224465847015380859e-01,2.233815640211105347e-01,-5.472772121429443359e-01,9.198538959026336670e-02,-2.429937124252319336e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.221177011728286743e-02,1.646890193223953247e-01,-1.219350378960371017e-02,-3.068231791257858276e-02,-4.227954894304275513e-02,-1.576514095067977905e-01,-3.283408656716346741e-02,2.478024065494537354e-01,1.337877567857503891e-02,-2.738307118415832520e-01,3.043974284082651138e-03,-8.114994503557682037e-03
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.977773249149322510e-02,1.569070518016815186e-01,-1.471702288836240768e-02,5.829387530684471130e-02,-1.643644459545612335e-02,-3.093411624431610107e-01,-3.198532015085220337e-02,1.731178611516952515e-01,-9.726441465318202972e-03,-2.375062555074691772e-01,7.020035758614540100e-03,2.580493688583374023e-02
7.977773249149322510e-02,1.569070518016815186e-01,-1.471702288836240768e-02,5.829387530684471130e-02,-1.643644459545612335e-02,-3.093411624431610107e-01,-3.198532015085220337e-02,1.731178611516952515e-01,-9.726441465318202972e-03,-2.375062555074691772e-01,7.020035758614540100e-03,2.580493688583374023e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
7.987230271100997925e-02,1.455501019954681396e-01,-2.207539230585098267e-02,-1.673243343830108643e-01,-8.635593950748443604e-02,5.508918687701225281e-02,-2.739000320434570312e-02,-1.682647019624710083e-01,-1.906929165124893188e-01,5.459569767117500305e-02,-4.440334159880876541e-03,2.624043822288513184e-01
8.092546463012695312e-02,1.628264635801315308e-01,-2.133045531809329987e-02,-3.052449226379394531e-02,-4.131158813834190369e-02,-1.671474128961563110e-01,-2.639206871390342712e-02,2.617420256137847900e-01,-1.893833428621292114e-01,5.482168123126029968e-02,-4.786214791238307953e-03,2.613671720027923584e-01
8.092546463012695312e-02,1.628264635801315308e-01,-2.133045531809329987e-02,-3.052449226379394531e-02,-4.131158813834190369e-02,-1.671474128961563110e-01,-2.639206871390342712e-02,2.617420256137847900e-01,-1.893833428621292114e-01,5.482168123126029968e-02,-4.786214791238307953e-03,2.613671720027923584e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.208902925252914429e-02,1.649373769760131836e-01,-1.324837654829025269e-02,-2.690993063151836395e-02,-4.093965888023376465e-02,-1.646892279386520386e-01,-3.204923495650291443e-02,2.605621814727783203e-01,-1.071055978536605835e-02,-2.368919849395751953e-01,2.113363705575466156e-03,2.428394556045532227e-02
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.809144258499145508e-02,1.548240333795547485e-01,-1.821818202733993530e-02,1.449114680290222168e-01,1.022651139646768570e-02,-4.420149624347686768e-01,-2.982695773243904114e-02,2.118653357028961182e-01,-6.897538900375366211e-02,-1.427458226680755615e-01,7.911508902907371521e-03,1.072497740387916565e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.017921447753906250e-02,1.585123538970947266e-01,-1.446078903973102570e-02,4.624317586421966553e-02,-1.982680149376392365e-02,-2.891685664653778076e-01,-3.198062628507614136e-02,1.944140046834945679e-01,-9.869568049907684326e-03,-2.374006062746047974e-01,6.196953821927309036e-03,2.553432434797286987e-02
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.540117949247360229e-02,1.435110419988632202e-01,-1.258323248475790024e-02,2.836839556694030762e-01,5.142834782600402832e-02,-6.219796538352966309e-01,-3.537642955780029297e-02,6.072852760553359985e-02,1.130563616752624512e-01,-4.146102368831634521e-01,2.298520319163799286e-02,-1.323061734437942505e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.190493285655975342e-02,1.653099209070205688e-01,-1.483055576682090759e-02,-2.125005796551704407e-02,-3.892950713634490967e-02,-1.752145141363143921e-01,-3.087192215025424957e-02,2.795310616493225098e-01,-4.681055992841720581e-02,-1.802075356245040894e-01,7.174963830038905144e-04,7.276587933301925659e-02
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.030198514461517334e-02,1.582634449005126953e-01,-1.340595446527004242e-02,4.247514903545379639e-02,-2.116846293210983276e-02,-2.825334370136260986e-01,-3.276548534631729126e-02,1.812541335821151733e-01,1.421970408409833908e-02,-2.743291556835174561e-01,7.127529475837945938e-03,-6.863903719931840897e-03
8.221177011728286743e-02,1.646890193223953247e-01,-1.219350378960371017e-02,-3.068231791257858276e-02,-4.227954894304275513e-02,-1.576514095067977905e-01,-3.283408656716346741e-02,2.478024065494537354e-01,1.337877567857503891e-02,-2.738307118415832520e-01,3.043974284082651138e-03,-8.114994503557682037e-03
8.221177011728286743e-02,1.646890193223953247e-01,-1.219350378960371017e-02,-3.068231791257858276e-02,-4.227954894304275513e-02,-1.576514095067977905e-01,-3.283408656716346741e-02,2.478024065494537354e-01,1.337877567857503891e-02,-2.738307118415832520e-01,3.043974284082651138e-03,-8.114994503557682037e-03
8.208902925252914429e-02,1.649373769760131836e-01,-1.324837654829025269e-02,-2.690993063151836395e-02,-4.093965888023376465e-02,-1.646892279386520386e-01,-3.204923495650291443e-02,2.605621814727783203e-01,-1.071055978536605835e-02,-2.368919849395751953e-01,2.113363705575466156e-03,2.428394556045532227e-02
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
7.954822480678558350e-02,1.402158886194229126e-01,-2.230460196733474731e-02,-2.083928734064102173e-01,-1.001535728573799133e-01,1.233977749943733215e-01,-2.769705094397068024e-02,-2.955219447612762451e-01,-1.910957247018814087e-01,5.452615395188331604e-02,-4.333910532295703888e-03,2.627234458923339844e-01
8.208902925252914429e-02,1.649373769760131836e-01,-1.324837654829025269e-02,-2.690993063151836395e-02,-4.093965888023376465e-02,-1.646892279386520386e-01,-3.204923495650291443e-02,2.605621814727783203e-01,-1.071055978536605835e-02,-2.368919849395751953e-01,2.113363705575466156e-03,2.428394556045532227e-02
