2.321611642837524414e-01,3.261561393737792969e-01,-1.933747678995132446e-01,9.058281779289245605e-01,7.849304676055908203e-01,-1.047692775726318359e+00,-2.475075572729110718e-01,1.026668667793273926e+00,6.670861840248107910e-01,-8.019499778747558594e-01,5.237493515014648438e-01,-6.876593232154846191e-01
2.321611642837524414e-01,3.261561393737792969e-01,-1.933747678995132446e-01,9.058281779289245605e-01,7.849304676055908203e-01,-1.047692775726318359e+00,-2.475075572729110718e-01,1.026668667793273926e+00,6.670861840248107910e-01,-8.019499778747558594e-01,5.237493515014648438e-01,-6.876593232154846191e-01
2.321611642837524414e-01,3.261561393737792969e-01,-1.933747678995132446e-01,9.058281779289245605e-01,7.849304676055908203e-01,-1.047692775726318359e+00,-2.475075572729110718e-01,1.026668667793273926e+00,6.670861840248107910e-01,-8.019499778747558594e-01,5.237493515014648438e-01,-6.876593232154846191e-01
2.321611642837524414e-01,3.261561393737792969e-01,-1.933747678995132446e-01,9.058281779289245605e-01,7.849304676055908203e-01,-1.047692775726318359e+00,-2.475075572729110718e-01,1.026668667793273926e+00,6.670861840248107910e-01,-8.019499778747558594e-01,5.237493515014648438e-01,-6.876593232154846191e-01
2.321611642837524414e-01,3.261561393737792969e-01,-1.933747678995132446e-01,9.058281779289245605e-01,7.849304676055908203e-01,-1.047692775726318359e+00,-2.475075572729110718e-01,1.026668667793273926e+00,6.670861840248107910e-01,-8.019499778747558594e-01,5.237493515014648438e-01,-6.876593232154846191e-01
1.191435158252716064e-01,-7.220506072044372559e-01,-2.704451084136962891e-01,4.697874546051025391e+00,3.786479949951171875e+00,-4.925666809082031250e+00,-3.527247011661529541e-01,-2.879862785339355469e+00,1.768112659454345703e+00,-1.993194222450256348e+00,3.865340709686279297e+00,-1.726044774055480957e+00
2.349868416786193848e-01,1.051572263240814209e-01,-2.441786676645278931e-01,-7.436033487319946289e-01,-6.786785721778869629e-01,8.195239901542663574e-01,-2.058789879083633423e-01,-8.376100659370422363e-01,-6.176331639289855957e-01,6.862137913703918457e-01,-2.239984571933746338e-01,6.249882578849792480e-01
2.453947663307189941e-01,4.029452800750732422e-01,-1.913665980100631714e-01,3.939726352691650391e-01,3.565384447574615479e-01,-4.776288270950317383e-01,-2.613247632980346680e-01,1.200966119766235352e+00,8.459889292716979980e-01,-1.004001259803771973e+00,2.950949370861053467e-01,-8.877493739128112793e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.279838323593139648e-01,3.219509720802307129e-01,-1.919120699167251587e-01,9.069232344627380371e-01,7.863700389862060547e-01,-1.041360139846801758e+00,-2.456646114587783813e-01,1.023690104484558105e+00,6.713860630989074707e-01,-7.981151342391967773e-01,5.277229547500610352e-01,-6.884325742721557617e-01
2.279838323593139648e-01,3.219509720802307129e-01,-1.919120699167251587e-01,9.069232344627380371e-01,7.863700389862060547e-01,-1.041360139846801758e+00,-2.456646114587783813e-01,1.023690104484558105e+00,6.713860630989074707e-01,-7.981151342391967773e-01,5.277229547500610352e-01,-6.884325742721557617e-01
2.392922043800354004e-01,1.143852174282073975e-01,-2.644045352935791016e-01,-7.653198242187500000e-01,-7.019449472427368164e-01,8.284285664558410645e-01,-2.295700758695602417e-01,-8.191745281219482422e-01,-6.047866940498352051e-01,6.655887961387634277e-01,-2.510151267051696777e-01,6.120796799659729004e-01
2.264362573623657227e-01,3.029500246047973633e-01,-1.933580785989761353e-01,9.884083867073059082e-01,8.518956899642944336e-01,-1.129053115844726562e+00,-2.459686547517776489e-01,9.498769044876098633e-01,6.704041957855224609e-01,-7.937244772911071777e-01,5.891839265823364258e-01,-6.847214698791503906e-01
2.264362573623657227e-01,3.029500246047973633e-01,-1.933580785989761353e-01,9.884083867073059082e-01,8.518956899642944336e-01,-1.129053115844726562e+00,-2.459686547517776489e-01,9.498769044876098633e-01,6.704041957855224609e-01,-7.937244772911071777e-01,5.891839265823364258e-01,-6.847214698791503906e-01
2.411018013954162598e-01,3.347837924957275391e-01,-2.100051790475845337e-01,9.127362370491027832e-01,7.908035516738891602e-01,-1.049017786979675293e+00,-2.625927031040191650e-01,1.042961835861206055e+00,6.749643683433532715e-01,-8.076251149177551270e-01,5.289003849029541016e-01,-6.951802372932434082e-01
2.411018013954162598e-01,3.347837924957275391e-01,-2.100051790475845337e-01,9.127362370491027832e-01,7.908035516738891602e-01,-1.049017786979675293e+00,-2.625927031040191650e-01,1.042961835861206055e+00,6.749643683433532715e-01,-8.076251149177551270e-01,5.289003849029541016e-01,-6.951802372932434082e-01
2.411018013954162598e-01,3.347837924957275391e-01,-2.100051790475845337e-01,9.127362370491027832e-01,7.908035516738891602e-01,-1.049017786979675293e+00,-2.625927031040191650e-01,1.042961835861206055e+00,6.749643683433532715e-01,-8.076251149177551270e-01,5.289003849029541016e-01,-6.951802372932434082e-01
2.411018013954162598e-01,3.347837924957275391e-01,-2.100051790475845337e-01,9.127362370491027832e-01,7.908035516738891602e-01,-1.049017786979675293e+00,-2.625927031040191650e-01,1.042961835861206055e+00,6.749643683433532715e-01,-8.076251149177551270e-01,5.289003849029541016e-01,-6.951802372932434082e-01
2.566003203392028809e-01,1.910691559314727783e-01,-2.706500887870788574e-01,-5.009893178939819336e-01,-4.545037448406219482e-01,5.217114090919494629e-01,-2.347029894590377808e-01,-3.343181014060974121e-01,-6.210693717002868652e-01,6.648851037025451660e-01,-2.542049288749694824e-01,6.253859400749206543e-01
2.449475824832916260e-01,3.843590021133422852e-01,-2.526725530624389648e-01,3.819335699081420898e-01,3.702829182147979736e-01,-5.001423358917236328e-01,-2.230918854475021362e-01,1.256578683853149414e+00,-5.975783467292785645e-01,5.805684924125671387e-01,-3.046881556510925293e-01,6.151324510574340820e-01
2.449475824832916260e-01,3.843590021133422852e-01,-2.526725530624389648e-01,3.819335699081420898e-01,3.702829182147979736e-01,-5.001423358917236328e-01,-2.230918854475021362e-01,1.256578683853149414e+00,-5.975783467292785645e-01,5.805684924125671387e-01,-3.046881556510925293e-01,6.151324510574340820e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.336464524269104004e-01,3.947916030883789062e-01,-1.843117028474807739e-01,4.103972315788269043e-01,3.753290474414825439e-01,-4.989483356475830078e-01,-2.432238608598709106e-01,1.234569907188415527e+00,6.745230555534362793e-01,-8.140072226524353027e-01,2.212029397487640381e-01,-7.065936923027038574e-01
2.392922043800354004e-01,1.143852174282073975e-01,-2.644045352935791016e-01,-7.653198242187500000e-01,-7.019449472427368164e-01,8.284285664558410645e-01,-2.295700758695602417e-01,-8.191745281219482422e-01,-6.047866940498352051e-01,6.655887961387634277e-01,-2.510151267051696777e-01,6.120796799659729004e-01
2.392922043800354004e-01,1.143852174282073975e-01,-2.644045352935791016e-01,-7.653198242187500000e-01,-7.019449472427368164e-01,8.284285664558410645e-01,-2.295700758695602417e-01,-8.191745281219482422e-01,-6.047866940498352051e-01,6.655887961387634277e-01,-2.510151267051696777e-01,6.120796799659729004e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.215032875537872314e-01,2.778947949409484863e-01,-2.221418768167495728e-01,1.531058311462402344e+00,1.322642803192138672e+00,-1.739018678665161133e+00,-2.401782721281051636e-01,1.097467064857482910e+00,2.513773441314697266e-01,-3.376508951187133789e-01,6.397273540496826172e-01,-2.375203371047973633e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.321611642837524414e-01,3.261561393737792969e-01,-1.933747678995132446e-01,9.058281779289245605e-01,7.849304676055908203e-01,-1.047692775726318359e+00,-2.475075572729110718e-01,1.026668667793273926e+00,6.670861840248107910e-01,-8.019499778747558594e-01,5.237493515014648438e-01,-6.876593232154846191e-01
2.256425917148590088e-01,1.017163693904876709e-01,-2.383867949247360229e-01,-7.704421877861022949e-01,-7.051424980163574219e-01,8.322355151176452637e-01,-2.069635838270187378e-01,-8.404740691184997559e-01,-5.978909730911254883e-01,6.611336469650268555e-01,-2.476777732372283936e-01,6.057002544403076172e-01
1.836676001548767090e-01,1.128338277339935303e-01,-1.613208800554275513e-01,2.346384048461914062e+00,1.969674110412597656e+00,-2.585454225540161133e+00,-2.589628100395202637e-01,5.026540160179138184e-01,1.469399809837341309e+00,-1.665383696556091309e+00,1.681098818778991699e+00,-1.479441285133361816e+00
2.453452646732330322e-01,1.144618391990661621e-01,-2.691915035247802734e-01,-7.670989036560058594e-01,-7.057870626449584961e-01,8.322033286094665527e-01,-2.317365556955337524e-01,-8.490971922874450684e-01,-6.214306354522705078e-01,6.754338145256042480e-01,-2.417072802782058716e-01,6.220339536666870117e-01
2.453452646732330322e-01,1.144618391990661621e-01,-2.691915035247802734e-01,-7.670989036560058594e-01,-7.057870626449584961e-01,8.322033286094665527e-01,-2.317365556955337524e-01,-8.490971922874450684e-01,-6.214306354522705078e-01,6.754338145256042480e-01,-2.417072802782058716e-01,6.220339536666870117e-01
2.453452646732330322e-01,1.144618391990661621e-01,-2.691915035247802734e-01,-7.670989036560058594e-01,-7.057870626449584961e-01,8.322033286094665527e-01,-2.317365556955337524e-01,-8.490971922874450684e-01,-6.214306354522705078e-01,6.754338145256042480e-01,-2.417072802782058716e-01,6.220339536666870117e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.400519251823425293e-01,4.075793623924255371e-01,-1.843274682760238647e-01,4.592496752738952637e-01,4.309897124767303467e-01,-5.512154102325439453e-01,-2.216453701257705688e-01,1.332410812377929688e+00,4.025361835956573486e-01,-5.093790292739868164e-01,1.291671097278594971e-01,-4.251156151294708252e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.288705408573150635e-01,1.034947633743286133e-01,-2.514312863349914551e-01,-7.666757106781005859e-01,-7.033518552780151367e-01,8.318415284156799316e-01,-2.174161523580551147e-01,-8.363088369369506836e-01,-6.054527759552001953e-01,6.688684225082397461e-01,-2.499801665544509888e-01,6.149212718009948730e-01
2.308374643325805664e-01,3.219811320304870605e-01,-1.830068677663803101e-01,8.823428750038146973e-01,7.607084512710571289e-01,-1.017058849334716797e+00,-2.493877261877059937e-01,9.766745567321777344e-01,8.374496698379516602e-01,-9.870239496231079102e-01,5.955212116241455078e-01,-8.649368882179260254e-01
2.308374643325805664e-01,3.219811320304870605e-01,-1.830068677663803101e-01,8.823428750038146973e-01,7.607084512710571289e-01,-1.017058849334716797e+00,-2.493877261877059937e-01,9.766745567321777344e-01,8.374496698379516602e-01,-9.870239496231079102e-01,5.955212116241455078e-01,-8.649368882179260254e-01
2.308374643325805664e-01,3.219811320304870605e-01,-1.830068677663803101e-01,8.823428750038146973e-01,7.607084512710571289e-01,-1.017058849334716797e+00,-2.493877261877059937e-01,9.766745567321777344e-01,8.374496698379516602e-01,-9.870239496231079102e-01,5.955212116241455078e-01,-8.649368882179260254e-01
2.308374643325805664e-01,3.219811320304870605e-01,-1.830068677663803101e-01,8.823428750038146973e-01,7.607084512710571289e-01,-1.017058849334716797e+00,-2.493877261877059937e-01,9.766745567321777344e-01,8.374496698379516602e-01,-9.870239496231079102e-01,5.955212116241455078e-01,-8.649368882179260254e-01
2.401502132415771484e-01,3.305455446243286133e-01,-2.005120664834976196e-01,8.903099894523620605e-01,7.673361301422119141e-01,-1.019032597541809082e+00,-2.652697265148162842e-01,9.927598237991333008e-01,8.452786803245544434e-01,-9.922282695770263672e-01,6.011692285537719727e-01,-8.723382949829101562e-01
2.401502132415771484e-01,3.305455446243286133e-01,-2.005120664834976196e-01,8.903099894523620605e-01,7.673361301422119141e-01,-1.019032597541809082e+00,-2.652697265148162842e-01,9.927598237991333008e-01,8.452786803245544434e-01,-9.922282695770263672e-01,6.011692285537719727e-01,-8.723382949829101562e-01
2.401502132415771484e-01,3.305455446243286133e-01,-2.005120664834976196e-01,8.903099894523620605e-01,7.673361301422119141e-01,-1.019032597541809082e+00,-2.652697265148162842e-01,9.927598237991333008e-01,8.452786803245544434e-01,-9.922282695770263672e-01,6.011692285537719727e-01,-8.723382949829101562e-01
2.401502132415771484e-01,3.305455446243286133e-01,-2.005120664834976196e-01,8.903099894523620605e-01,7.673361301422119141e-01,-1.019032597541809082e+00,-2.652697265148162842e-01,9.927598237991333008e-01,8.452786803245544434e-01,-9.922282695770263672e-01,6.011692285537719727e-01,-8.723382949829101562e-01
2.453947663307189941e-01,4.029452800750732422e-01,-1.913665980100631714e-01,3.939726352691650391e-01,3.565384447574615479e-01,-4.776288270950317383e-01,-2.613247632980346680e-01,1.200966119766235352e+00,8.459889292716979980e-01,-1.004001259803771973e+00,2.950949370861053467e-01,-8.877493739128112793e-01
2.453947663307189941e-01,4.029452800750732422e-01,-1.913665980100631714e-01,3.939726352691650391e-01,3.565384447574615479e-01,-4.776288270950317383e-01,-2.613247632980346680e-01,1.200966119766235352e+00,8.459889292716979980e-01,-1.004001259803771973e+00,2.950949370861053467e-01,-8.877493739128112793e-01
2.464008033275604248e-01,4.065698981285095215e-01,-2.016094475984573364e-01,4.162549376487731934e-01,3.796981275081634521e-01,-5.072377920150756836e-01,-2.592918872833251953e-01,1.248286962509155273e+00,6.745426654815673828e-01,-8.190848827362060547e-01,2.226453721523284912e-01,-7.095336914062500000e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.256472110748291016e-01,1.014635860919952393e-01,-2.411679178476333618e-01,-7.654755711555480957e-01,-7.005310654640197754e-01,8.230233788490295410e-01,-2.107803374528884888e-01,-8.307284116744995117e-01,-6.008422374725341797e-01,6.591594219207763672e-01,-2.523103952407836914e-01,6.091484427452087402e-01
2.336464524269104004e-01,3.947916030883789062e-01,-1.843117028474807739e-01,4.103972315788269043e-01,3.753290474414825439e-01,-4.989483356475830078e-01,-2.432238608598709106e-01,1.234569907188415527e+00,6.745230555534362793e-01,-8.140072226524353027e-01,2.212029397487640381e-01,-7.065936923027038574e-01
2.336464524269104004e-01,3.947916030883789062e-01,-1.843117028474807739e-01,4.103972315788269043e-01,3.753290474414825439e-01,-4.989483356475830078e-01,-2.432238608598709106e-01,1.234569907188415527e+00,6.745230555534362793e-01,-8.140072226524353027e-01,2.212029397487640381e-01,-7.065936923027038574e-01
