val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.21285228431224823,0.24836233258247375,0.16525840759277344,0.30305585265159607,0.3781106472015381,19,799,,,,,,,,,
,,,,,19,799,0.2930324673652649,0.3807406723499298,0.16727428138256073,0.3066566586494446,0.6828734874725342,0.22256679832935333,0.0,0.0,0.0
0.23597531020641327,0.2811800241470337,0.16110725700855255,0.29448041319847107,0.3970825672149658,20,839,,,,,,,,,
,,,,,20,839,0.292314738035202,0.3846314251422882,0.16005882620811462,0.29588767886161804,0.6707719564437866,0.2183983027935028,0.0,0.0,0.0
0.2072463184595108,0.2422768622636795,0.15475709736347198,0.2861423194408417,0.3620034456253052,21,879,,,,,,,,,
,,,,,21,879,0.2820221483707428,0.3768753707408905,0.15405255556106567,0.28625839948654175,0.6498950123786926,0.21382033824920654,0.0,0.0,0.0
0.21734672784805298,0.2570071518421173,0.1503223031759262,0.2787821590900421,0.367669016122818,22,919,,,,,,,,,
,,,,,22,919,0.28343465924263,0.3619251549243927,0.14803452789783478,0.2780969738960266,0.6411535739898682,0.20968441665172577,0.0,0.0,0.0
0.21188560128211975,0.2528766095638275,0.14658880233764648,0.27192169427871704,0.3584744334220886,23,959,,,,,,,,,
,,,,,23,959,0.2868560552597046,0.3736457824707031,0.14361055195331573,0.2696106433868408,0.6356248259544373,0.20515817403793335,0.0,0.0,0.0
0.1958879977464676,0.2329246550798416,0.14245536923408508,0.26510587334632874,0.3383433520793915,24,999,,,,,,,,,
,,,,,24,999,0.28274744749069214,0.3612461984157562,0.13941366970539093,0.2623692750930786,0.6236904859542847,0.20152942836284637,0.0,0.0,0.0
0.19278031587600708,0.22725021839141846,0.13892345130443573,0.2586003541946411,0.331703782081604,25,1039,,,,,,,,,
,,,,,25,1039,0.28024789690971375,0.3681761920452118,0.1346193104982376,0.2558947503566742,0.6130090355873108,0.19814184308052063,0.0,0.0,0.0
0.19428852200508118,0.2266591489315033,0.13453392684459686,0.2512943744659424,0.3288224935531616,26,1079,,,,,,,,,
,,,,,26,1079,0.2719939351081848,0.35526180267333984,0.12981292605400085,0.24724911153316498,0.5963249802589417,0.19451802968978882,0.0,0.0,0.0
0.19693449139595032,0.233994260430336,0.13436709344387054,0.24709661304950714,0.33130159974098206,27,1119,,,,,,,,,
,,,,,27,1119,0.26388275623321533,0.3451877534389496,0.12687446177005768,0.2427375763654709,0.5819927453994751,0.1912354975938797,0.0,0.0,0.0
0.23615139722824097,0.27880826592445374,0.1296713650226593,0.24195605516433716,0.36582276225090027,28,1159,,,,,,,,,
,,,,,28,1159,0.2711346745491028,0.3577677011489868,0.12429400533437729,0.23846280574798584,0.5832211971282959,0.18779245018959045,0.0,0.0,0.0
0.22228607535362244,0.2643198072910309,0.12599429488182068,0.2373747080564499,0.3482803404331207,29,1199,,,,,,,,,
,,,,,29,1199,0.27334076166152954,0.3475043773651123,0.12120161205530167,0.2340954840183258,0.579023003578186,0.18448057770729065,0.0,0.0,0.0
0.20292726159095764,0.23959431052207947,0.12334040552377701,0.2307436764240265,0.32626765966415405,30,1239,,,,,,,,,
,,,,,30,1239,0.2730022966861725,0.35832327604293823,0.11865543574094772,0.22938570380210876,0.5729715824127197,0.18131379783153534,0.0,0.0,0.0
0.18608754873275757,0.22726358473300934,0.12019842863082886,0.22713381052017212,0.3062859773635864,31,1279,,,,,,,,,
,,,,,31,1279,0.2792321443557739,0.359220951795578,0.1160101592540741,0.22470955550670624,0.573473334312439,0.17823103070259094,0.0,0.0,0.0
0.1828235685825348,0.2213137000799179,0.11767799407243729,0.2235160768032074,0.3005015254020691,32,1319,,,,,,,,,
,,,,,32,1319,0.27045926451683044,0.3533436059951782,0.11389999091625214,0.22178015112876892,0.5594130158424377,0.17505377531051636,0.0,0.0,0.0
0.201891228556633,0.24352265894412994,0.11646611243486404,0.22003036737442017,0.31835734844207764,33,1359,,,,,,,,,
,,,,,33,1359,0.2532030940055847,0.3310443162918091,0.11161495000123978,0.21717041730880737,0.5369482636451721,0.17213016748428345,0.0,0.0,0.0
0.19045858085155487,0.2349676638841629,0.11587131768465042,0.2162977159023285,0.3063299059867859,34,1399,,,,,,,,,
,,,,,34,1399,0.25981947779655457,0.344899445772171,0.10975185036659241,0.213584765791893,0.5393083691596985,0.1697370857000351,0.0,0.0,0.0
0.19881278276443481,0.24695567786693573,0.11304006725549698,0.21235080063343048,0.3118528723716736,35,1439,,,,,,,,,
,,,,,35,1439,0.26414215564727783,0.3407539427280426,0.10784758627414703,0.20904085040092468,0.5392417311668396,0.16725197434425354,0.0,0.0,0.0
0.1948712021112442,0.23849764466285706,0.11031224578619003,0.20786529779434204,0.305183470249176,36,1479,,,,,,,,,
,,,,,36,1479,0.2637902498245239,0.3405197262763977,0.10546156764030457,0.20531906187534332,0.5341197848320007,0.16486787796020508,0.0,0.0,0.0
0.17321975529193878,0.21407487988471985,0.10870766639709473,0.204194113612175,0.2819274663925171,37,1519,,,,,,,,,
,,,,,37,1519,0.25099456310272217,0.3240524232387543,0.10466579347848892,0.20293202996253967,0.5181655287742615,0.16250520944595337,0.0,0.0,0.0
0.195830836892128,0.2391374260187149,0.10644412040710449,0.20061859488487244,0.3022749423980713,38,1559,,,,,,,,,
,,,,,38,1559,0.25145837664604187,0.3323945105075836,0.10229140520095825,0.1989295333623886,0.5137028098106384,0.15995296835899353,0.0,0.0,0.0
0.17375482618808746,0.21345961093902588,0.10437240451574326,0.1971706748008728,0.2781272232532501,39,1599,,,,,,,,,
,,,,,39,1599,0.2524464428424835,0.33240050077438354,0.10069536417722702,0.1967027485370636,0.5107228755950928,0.15758123993873596,0.0,0.0,0.0
0.19040904939174652,0.232637420296669,0.10165578871965408,0.19279025495052338,0.2920648157596588,40,1639,,,,,,,,,
,,,,,40,1639,0.25718292593955994,0.3289024233818054,0.09883494675159454,0.19137662649154663,0.5115182399749756,0.1555003970861435,0.0,0.0,0.0
0.19121529161930084,0.232044517993927,0.10219945758581161,0.19136659801006317,0.29341477155685425,41,1679,,,,,,,,,
,,,,,41,1679,0.2432459592819214,0.3234792649745941,0.09782251715660095,0.18962661921977997,0.494221568107605,0.15315307676792145,0.0,0.0,0.0
0.1809026002883911,0.22135351598262787,0.09916841238737106,0.18648819625377655,0.2800710201263428,42,1719,,,,,,,,,
,,,,,42,1719,0.24598491191864014,0.3164147436618805,0.09668480604887009,0.18769435584545135,0.4934776723384857,0.1508079171180725,0.0,0.0,0.0
0.2080024927854538,0.24694304168224335,0.09802249819040298,0.18347887694835663,0.306024968624115,43,1759,,,,,,,,,
,,,,,43,1759,0.27025967836380005,0.35111600160598755,0.09567715972661972,0.18391969799995422,0.5148317217826843,0.14889483153820038,0.0,0.0,0.0
0.18421241641044617,0.2244717925786972,0.09550687670707703,0.1804848313331604,0.2797192633152008,44,1799,,,,,,,,,
,,,,,44,1799,0.2528611719608307,0.32125088572502136,0.09367475658655167,0.17984983325004578,0.4931982755661011,0.14666244387626648,0.0,0.0,0.0
0.18154524266719818,0.22399717569351196,0.09341026097536087,0.17784713208675385,0.27495551109313965,45,1839,,,,,,,,,
,,,,,45,1839,0.24359974265098572,0.31685397028923035,0.09114718437194824,0.17686522006988525,0.479383647441864,0.14463678002357483,0.0,0.0,0.0
0.17038632929325104,0.211054265499115,0.0913403257727623,0.17431585490703583,0.2617266774177551,46,1879,,,,,,,,,
,,,,,46,1879,0.22990350425243378,0.30654066801071167,0.08987065404653549,0.17415155470371246,0.46227601170539856,0.14250189065933228,0.0,0.0,0.0
0.1813666671514511,0.22447025775909424,0.09021058678627014,0.1707722693681717,0.27157726883888245,47,1919,,,,,,,,,
,,,,,47,1919,0.23663845658302307,0.316202312707901,0.08868822455406189,0.17165403068065643,0.4657076895236969,0.14038105309009552,0.0,0.0,0.0
0.18021883070468903,0.22820720076560974,0.08922417461872101,0.16819581389427185,0.26944300532341003,48,1959,,,,,,,,,
,,,,,48,1959,0.22730092704296112,0.30810612440109253,0.08700279146432877,0.1672346442937851,0.45322081446647644,0.13891710340976715,0.0,0.0,0.0
0.19377969205379486,0.2357770800590515,0.08856316655874252,0.16635698080062866,0.2823428809642792,49,1999,,,,,,,,,
,,,,,49,1999,0.2300712764263153,0.3069927394390106,0.0860850065946579,0.16577081382274628,0.45314353704452515,0.1369870901107788,0.0,0.0,0.0
0.18222084641456604,0.23156623542308807,0.08705949783325195,0.1642843782901764,0.2692803144454956,50,2039,,,,,,,,,
,,,,,50,2039,0.23604847490787506,0.31401684880256653,0.08507367223501205,0.16331003606319427,0.4565816819667816,0.13545943796634674,0.0,0.0,0.0
0.1682431399822235,0.21374420821666718,0.0862431451678276,0.1614231914281845,0.2544863224029541,51,2079,,,,,,,,,
,,,,,51,2079,0.24352067708969116,0.3177488148212433,0.08409380167722702,0.1607147604227066,0.46125468611717224,0.13364018499851227,0.0,0.0,0.0
0.1787051558494568,0.22461222112178802,0.08624015748500824,0.15837542712688446,0.2649453580379486,52,2119,,,,,,,,,
,,,,,52,2119,0.24667033553123474,0.32171404361724854,0.08321867138147354,0.15887385606765747,0.4618467390537262,0.13195772469043732,0.0,0.0,0.0
0.1882043480873108,0.22930419445037842,0.08422321081161499,0.15715914964675903,0.2724275588989258,53,2159,,,,,,,,,
,,,,,53,2159,0.23102253675460815,0.3015121817588806,0.083139568567276,0.1569126546382904,0.444865882396698,0.13070380687713623,0.0,0.0,0.0
0.2382184863090515,0.28671228885650635,0.08384789526462555,0.1543617993593216,0.32206639647483826,54,2199,,,,,,,,,
,,,,,54,2199,0.2376411110162735,0.31963738799095154,0.08179910480976105,0.15420551598072052,0.44851234555244446,0.1290721446275711,0.0,0.0,0.0
0.18569324910640717,0.23070575296878815,0.0847080871462822,0.15238827466964722,0.27040135860443115,55,2239,,,,,,,,,
,,,,,55,2239,0.24119824171066284,0.3121917247772217,0.08101701736450195,0.1518898904323578,0.4501151740550995,0.12789997458457947,0.0,0.0,0.0
0.16478104889392853,0.2110496312379837,0.08273234218358994,0.15119795501232147,0.24751342833042145,56,2279,,,,,,,,,
,,,,,56,2279,0.23152193427085876,0.3094201385974884,0.0810934454202652,0.15135742723941803,0.4395151436328888,0.12689977884292603,0.0,0.0,0.0
0.16731645166873932,0.20894017815589905,0.0814611166715622,0.14905773103237152,0.2487775683403015,57,2319,,,,,,,,,
,,,,,57,2319,0.23109285533428192,0.31061169505119324,0.08007996529340744,0.15018481016159058,0.4363117218017578,0.12513895332813263,0.0,0.0,0.0
0.1663665622472763,0.21385151147842407,0.0802079513669014,0.14620155096054077,0.2465744912624359,58,2359,,,,,,,,,
,,,,,58,2359,0.23464354872703552,0.3089022934436798,0.0794234350323677,0.1474800854921341,0.43798205256462097,0.12391509115695953,0.0,0.0,0.0
0.1642388105392456,0.20605915784835815,0.07908020168542862,0.14590516686439514,0.24331903457641602,59,2399,,,,,,,,,
,,,,,59,2399,0.24879854917526245,0.32319796085357666,0.07915525883436203,0.14544005692005157,0.45048248767852783,0.12252870202064514,0.0,0.0,0.0
0.17697499692440033,0.21837404370307922,0.07724647223949432,0.1437351256608963,0.25422143936157227,60,2439,,,,,,,,,
,,,,,60,2439,0.22339659929275513,0.29754868149757385,0.07709010690450668,0.14377722144126892,0.4215672016143799,0.12108054757118225,0.0,0.0,0.0
0.19319112598896027,0.23274391889572144,0.07747220247983932,0.1415972113609314,0.2706633508205414,61,2479,,,,,,,,,
,,,,,61,2479,0.241845965385437,0.3213695287704468,0.07650303840637207,0.1422729790210724,0.4383547902107239,0.1200057715177536,0.0,0.0,0.0
0.171890988945961,0.21222752332687378,0.07737438380718231,0.13922664523124695,0.2492653876543045,62,2519,,,,,,,,,
,,,,,62,2519,0.2282223254442215,0.3048222064971924,0.0755089819431305,0.1389152556657791,0.42225903272628784,0.11852777749300003,0.0,0.0,0.0
0.1893734186887741,0.229413703083992,0.07663493603467941,0.13888897001743317,0.2660083472728729,63,2559,,,,,,,,,
,,,,,63,2559,0.23980551958084106,0.31983304023742676,0.07522524148225784,0.13852030038833618,0.4326184391975403,0.11758776009082794,0.0,0.0,0.0
0.16874638199806213,0.20962850749492645,0.07474914193153381,0.13592153787612915,0.24349552392959595,64,2599,,,,,,,,,
,,,,,64,2599,0.2380695790052414,0.3137485384941101,0.07481464743614197,0.136906236410141,0.4292248487472534,0.11634062975645065,0.0,0.0,0.0
0.17208963632583618,0.21619108319282532,0.07624542713165283,0.13604959845542908,0.2483350783586502,65,2639,,,,,,,,,
,,,,,65,2639,0.22408823668956757,0.2918195426464081,0.07359406352043152,0.1346149742603302,0.41297364234924316,0.11529134958982468,0.0,0.0,0.0
0.162221297621727,0.2041478306055069,0.07387053221464157,0.13313260674476624,0.23609183728694916,66,2679,,,,,,,,,
,,,,,66,2679,0.22078470885753632,0.2930155396461487,0.0737958773970604,0.13239488005638123,0.409415066242218,0.11483445763587952,0.0,0.0,0.0
0.16778144240379333,0.2096930891275406,0.07405228912830353,0.13278336822986603,0.24183374643325806,67,2719,,,,,,,,,
,,,,,67,2719,0.2252882421016693,0.3002323806285858,0.07214394211769104,0.1306365430355072,0.4110625386238098,0.11363030225038528,0.0,0.0,0.0
0.18746493756771088,0.22329778969287872,0.0729096531867981,0.13130629062652588,0.26037460565567017,68,2759,,,,,,,,,
,,,,,68,2759,0.22838053107261658,0.302713006734848,0.07157234847545624,0.13033415377140045,0.4123086929321289,0.11235581338405609,0.0,0.0,0.0
0.16036385297775269,0.2061736285686493,0.07290981709957123,0.12923160195350647,0.23327365517616272,69,2799,,,,,,,,,
,,,,,69,2799,0.22973573207855225,0.3019979000091553,0.07166090607643127,0.12936705350875854,0.41314688324928284,0.11175030469894409,0.0,0.0,0.0
0.17028352618217468,0.20755581557750702,0.07392645627260208,0.13144272565841675,0.24420998990535736,70,2839,,,,,,,,,
,,,,,70,2839,0.23191112279891968,0.30801069736480713,0.07114624232053757,0.12852346897125244,0.41381126642227173,0.11075379699468613,0.0,0.0,0.0
0.16049042344093323,0.20301029086112976,0.07127305865287781,0.12665383517742157,0.23176349699497223,71,2879,,,,,,,,,
,,,,,71,2879,0.23574189841747284,0.30773910880088806,0.07079856097698212,0.1269177347421646,0.41632339358329773,0.109782874584198,0.0,0.0,0.0
0.16474418342113495,0.21353837847709656,0.0706050843000412,0.12661263346672058,0.23534926772117615,72,2919,,,,,,,,,
,,,,,72,2919,0.23974812030792236,0.3133775591850281,0.06974391639232635,0.12468097358942032,0.41845864057540894,0.10896648466587067,0.0,0.0,0.0
0.1653677374124527,0.20622442662715912,0.0699801966547966,0.12400484830141068,0.2353479564189911,73,2959,,,,,,,,,
,,,,,73,2959,0.2255086749792099,0.30140551924705505,0.0684085488319397,0.12352024763822556,0.4019128382205963,0.10799568146467209,0.0,0.0,0.0
0.15373556315898895,0.19445489346981049,0.07108605653047562,0.12532801926136017,0.22482162714004517,74,2999,,,,,,,,,
,,,,,74,2999,0.2272968292236328,0.29897522926330566,0.0695258378982544,0.12324217706918716,0.4041368067264557,0.10731417685747147,0.0,0.0,0.0
0.2080063372850418,0.2541402578353882,0.07139310240745544,0.12430205196142197,0.27939942479133606,75,3039,,,,,,,,,
,,,,,75,3039,0.2375776469707489,0.3098788559436798,0.06934323161840439,0.12272251397371292,0.4131792485713959,0.10625826567411423,0.0,0.0,0.0
0.15097598731517792,0.19068464636802673,0.068440742790699,0.12063059955835342,0.21941670775413513,76,3079,,,,,,,,,
,,,,,76,3079,0.2211805284023285,0.300912469625473,0.06771019101142883,0.12028054147958755,0.394415944814682,0.10552535206079483,0.0,0.0,0.0
0.17393659055233002,0.21627256274223328,0.06916353106498718,0.12013351172208786,0.2431001216173172,77,3119,,,,,,,,,
,,,,,77,3119,0.22289636731147766,0.2966833710670471,0.06715795397758484,0.11915361136198044,0.39465826749801636,0.10460393875837326,0.0,0.0,0.0
0.1742756962776184,0.20960699021816254,0.06874201446771622,0.11899875849485397,0.24301771819591522,78,3159,,,,,,,,,
,,,,,78,3159,0.22005008161067963,0.30069196224212646,0.0664249062538147,0.11710156500339508,0.3903414011001587,0.10386648029088974,0.0,0.0,0.0
0.14998996257781982,0.1986253410577774,0.06868567317724228,0.11776648461818695,0.2186756283044815,79,3199,,,,,,,,,
,,,,,79,3199,0.22230368852615356,0.295491099357605,0.06651081889867783,0.116020567715168,0.39213916659355164,0.10332464426755905,0.0,0.0,0.0
0.15448835492134094,0.20025362074375153,0.06829170882701874,0.11761995404958725,0.2227800339460373,80,3239,,,,,,,,,
,,,,,80,3239,0.22296510636806488,0.29615211486816406,0.06565428525209427,0.11522681266069412,0.3913135528564453,0.10269418358802795,0.0,0.0,0.0
0.16513223946094513,0.2081531584262848,0.06605065613985062,0.11637048423290253,0.23118290305137634,81,3279,,,,,,,,,
,,,,,81,3279,0.22939513623714447,0.2956911027431488,0.06627945601940155,0.11442980170249939,0.39757034182548523,0.10189564526081085,0.0,0.0,0.0
0.1719430536031723,0.212122842669487,0.06707222759723663,0.11389317363500595,0.23901528120040894,82,3319,,,,,,,,,
,,,,,82,3319,0.2280118316411972,0.30155429244041443,0.06525131314992905,0.11231157183647156,0.39459145069122314,0.10132838040590286,0.0,0.0,0.0
0.16299192607402802,0.21121223270893097,0.06485056132078171,0.1125386655330658,0.22784247994422913,83,3359,,,,,,,,,
,,,,,83,3359,0.22253981232643127,0.30041125416755676,0.06499901413917542,0.11080766469240189,0.3882409632205963,0.10070221871137619,0.0,0.0,0.0
0.1685594767332077,0.21107947826385498,0.06661724299192429,0.11294185370206833,0.2351767122745514,84,3399,,,,,,,,,
,,,,,84,3399,0.21736137568950653,0.2912817597389221,0.06395530700683594,0.10911436378955841,0.38111165165901184,0.09979499131441116,0.0,0.0,0.0
0.1590895652770996,0.20419983565807343,0.06550392508506775,0.11212655901908875,0.22459349036216736,85,3439,,,,,,,,,
,,,,,85,3439,0.21003654599189758,0.2866239845752716,0.06368957459926605,0.10789594054222107,0.37285369634628296,0.09912759810686111,0.0,0.0,0.0
0.16729788482189178,0.20635436475276947,0.06735149025917053,0.11010371893644333,0.2346493899822235,86,3479,,,,,,,,,
,,,,,86,3479,0.22086578607559204,0.2943313717842102,0.06340208649635315,0.10703118145465851,0.38279449939727783,0.09852658957242966,0.0,0.0,0.0
0.1645263433456421,0.21114575862884521,0.06505756825208664,0.1107073724269867,0.22958393394947052,87,3519,,,,,,,,,
,,,,,87,3519,0.21287381649017334,0.28810641169548035,0.06297991424798965,0.10560514777898788,0.3735840618610382,0.09773033857345581,0.0,0.0,0.0
0.17606128752231598,0.22405347228050232,0.06411448866128922,0.10849824547767639,0.2401757687330246,88,3559,,,,,,,,,
,,,,,88,3559,0.21246446669101715,0.2865236699581146,0.06191083788871765,0.10588028281927109,0.37131577730178833,0.09694045782089233,0.0,0.0,0.0
0.15589047968387604,0.19817706942558289,0.06417380273342133,0.10881249606609344,0.22006428241729736,89,3599,,,,,,,,,
,,,,,89,3599,0.22482901811599731,0.30155444145202637,0.06199384853243828,0.10414779931306839,0.3831653594970703,0.09634247422218323,0.0,0.0,0.0
0.1642763912677765,0.20059190690517426,0.06323690712451935,0.10643065720796585,0.22751329839229584,90,3639,,,,,,,,,
,,,,,90,3639,0.21189762651920319,0.2818821370601654,0.061675600707530975,0.10430219024419785,0.36886894702911377,0.09529566764831543,0.0,0.0,0.0
0.15672193467617035,0.2015373408794403,0.06154488027095795,0.1042938306927681,0.2182668149471283,91,3679,,,,,,,,,
,,,,,91,3679,0.20836126804351807,0.2762909233570099,0.060534726828336716,0.10130244493484497,0.3641689419746399,0.09527290612459183,0.0,0.0,0.0
0.1691776067018509,0.2160581350326538,0.06570441275835037,0.10688314586877823,0.23488201200962067,92,3719,,,,,,,,,
,,,,,92,3719,0.2356925904750824,0.31207722425460815,0.06190600246191025,0.10195472836494446,0.3923383057117462,0.09473970532417297,0.0,0.0,0.0
0.16044741868972778,0.20816245675086975,0.06428160518407822,0.1052367314696312,0.2247290462255478,93,3759,,,,,,,,,
,,,,,93,3759,0.20973974466323853,0.28552523255348206,0.06139522045850754,0.10084275156259537,0.36507031321525574,0.09393532574176788,0.0,0.0,0.0
0.15416570007801056,0.1963193118572235,0.06237537041306496,0.10433834046125412,0.2165410816669464,94,3799,,,,,,,,,
,,,,,94,3799,0.2149379700422287,0.28643205761909485,0.05928720906376839,0.09926281124353409,0.36741647124290466,0.09319119155406952,0.0,0.0,0.0
0.168805330991745,0.21432799100875854,0.0629458948969841,0.10491595417261124,0.2317512184381485,95,3839,,,,,,,,,
,,,,,95,3839,0.21986570954322815,0.2950671911239624,0.059316691011190414,0.09830310195684433,0.3719632029533386,0.09278078377246857,0.0,0.0,0.0
0.1611304134130478,0.2109013944864273,0.06151074543595314,0.10384097695350647,0.22264114022254944,96,3879,,,,,,,,,
,,,,,96,3879,0.2114732712507248,0.2877727150917053,0.060588885098695755,0.09847722947597504,0.36458820104599,0.09252598881721497,0.0,0.0,0.0
0.16376815736293793,0.20592054724693298,0.06298583000898361,0.10332278907299042,0.22675399482250214,97,3919,,,,,,,,,
,,,,,97,3919,0.2210654765367508,0.29400941729545593,0.058426521718502045,0.09708438813686371,0.3716191351413727,0.09212718904018402,0.0,0.0,0.0
0.16819968819618225,0.20462240278720856,0.05987987667322159,0.10068278014659882,0.22807954251766205,98,3959,,,,,,,,,
,,,,,98,3959,0.22064915299415588,0.2893979251384735,0.05994685739278793,0.0978262796998024,0.3719569444656372,0.09136094897985458,0.0,0.0,0.0
0.15537050366401672,0.1945163905620575,0.06188955903053284,0.09990401566028595,0.21726007759571075,99,3999,,,,,,,,,
,,,,,99,3999,0.2189548909664154,0.2903245687484741,0.05840720981359482,0.09520857036113739,0.36816853284835815,0.09080641716718674,0.0,0.0,0.0
0.1760968267917633,0.20990793406963348,0.05989436060190201,0.0996163934469223,0.23599117994308472,100,4039,,,,,,,,,
,,,,,100,4039,0.21658992767333984,0.292174369096756,0.058504071086645126,0.09501928091049194,0.36531421542167664,0.09022022038698196,0.0,0.0,0.0
0.19510072469711304,0.24410812556743622,0.06245679035782814,0.10123711824417114,0.2575575113296509,101,4079,,,,,,,,,
,,,,,101,4079,0.21608610451221466,0.2931409478187561,0.05702866241335869,0.09362184256315231,0.3629320561885834,0.08981731534004211,0.0,0.0,0.0
0.16149166226387024,0.19833266735076904,0.05901452526450157,0.09749981015920639,0.2205061912536621,102,4119,,,,,,,,,
