-2.745364904403686523e-01,-2.003063261508941650e-01,-2.473383247852325439e-01,2.584568560123443604e-01,-1.150128897279500961e-02,-3.706382513046264648e-01,2.168232798576354980e-01,-2.204682379961013794e-01,-7.725095748901367188e-02,-1.630093604326248169e-01,1.139472471550107002e-03,1.250794827938079834e-01
-2.758400142192840576e-01,-2.032465636730194092e-01,-2.573315799236297607e-01,2.539943754673004150e-01,-1.198050379753112793e-02,-3.734906017780303955e-01,2.238828241825103760e-01,-2.188985198736190796e-01,-2.968540489673614502e-01,2.491155862808227539e-01,-7.863083854317665100e-03,3.988581299781799316e-01
4.032169282436370850e-02,-2.376738935708999634e-01,-1.762984097003936768e-01,2.602758109569549561e-01,-1.118224859237670898e-02,-3.681093752384185791e-01,2.132991552352905273e-01,-2.188617438077926636e-01,1.152700930833816528e-01,-4.041904211044311523e-01,1.809963770210742950e-02,-1.416960358619689941e-01
3.900898247957229614e-02,-2.394893914461135864e-01,-1.840576380491256714e-01,2.569274902343750000e-01,-1.156601123511791229e-02,-3.703008294105529785e-01,2.187115997076034546e-01,-2.176418304443359375e-01,-7.572242617607116699e-02,-1.644807904958724976e-01,1.113542914390563965e-02,1.254831105470657349e-01
3.760072961449623108e-02,-2.423764914274215698e-01,-1.943484395742416382e-01,2.524612545967102051e-01,-1.204522512853145599e-02,-3.731539845466613770e-01,2.257649600505828857e-01,-2.160700708627700806e-01,-2.954513728618621826e-01,2.476969510316848755e-01,2.133167814463376999e-03,3.992029130458831787e-01
2.587795853614807129e-01,1.888094120658934116e-03,-3.252848684787750244e-01,2.621322572231292725e-01,-1.422401703894138336e-02,-3.658244013786315918e-01,1.944913268089294434e-01,-2.200126796960830688e-01,1.171825155615806580e-01,-4.058412313461303711e-01,3.070021979510784149e-02,-1.429795771837234497e-01
2.575524151325225830e-01,-3.698468208312988281e-05,-3.324371576309204102e-01,2.587873935699462891e-01,-1.460774987936019897e-02,-3.680201172828674316e-01,1.999478340148925781e-01,-2.187934368848800659e-01,-7.379464805126190186e-02,-1.664014756679534912e-01,2.373968437314033508e-02,1.241934597492218018e-01
2.562351524829864502e-01,-3.101994516327977180e-03,-3.418966829776763916e-01,2.543257176876068115e-01,-1.508692558854818344e-02,-3.708788454532623291e-01,2.070603668689727783e-01,-2.172225117683410645e-01,-2.936809957027435303e-01,2.458424419164657593e-01,1.474035903811454773e-02,3.981010317802429199e-01
-2.636419534683227539e-01,-1.510634571313858032e-01,-2.339305579662322998e-01,-1.896707564592361450e-01,-1.249907165765762329e-01,2.931819558143615723e-01,2.114517241716384888e-01,4.038477241992950439e-01,1.093184947967529297e-01,-4.003164470195770264e-01,-1.215090882033109665e-02,-1.487955451011657715e-01
-2.648649513721466064e-01,-1.529440581798553467e-01,-2.414969950914382935e-01,-1.931275576353073120e-01,-1.253685206174850464e-01,2.908610105514526367e-01,2.168686836957931519e-01,4.049191176891326904e-01,-8.171267807483673096e-02,-1.599806249141693115e-01,-1.911490410566329956e-02,1.183384060859680176e-01
-2.661758363246917725e-01,-1.559359729290008545e-01,-2.515212893486022949e-01,-1.977212280035018921e-01,-1.258402466773986816e-01,2.878275811672210693e-01,2.239280790090560913e-01,4.062971472740173340e-01,-3.009429872035980225e-01,2.520301938056945801e-01,-2.811254188418388367e-02,3.930885493755340576e-01
5.073034390807151794e-02,-1.910331100225448608e-01,-1.702724844217300415e-01,-1.912495046854019165e-01,-1.250544339418411255e-01,2.935394346714019775e-01,2.133446335792541504e-01,4.063295125961303711e-01,1.108373850584030151e-01,-4.015853404998779297e-01,-2.155088586732745171e-03,-1.483945548534393311e-01
4.941885918378829956e-02,-1.928872466087341309e-01,-1.780488193035125732e-01,-1.947041451930999756e-01,-1.254322379827499390e-01,2.912190258502960205e-01,2.187569588422775269e-01,4.073983132839202881e-01,-8.018523454666137695e-02,-1.614535152912139893e-01,-9.120562113821506500e-03,1.187427043914794922e-01
4.801188781857490540e-02,-1.958364844322204590e-01,-1.883634626865386963e-01,-1.992948651313781738e-01,-1.259039491415023804e-01,2.881862521171569824e-01,2.258101701736450195e-01,4.087730050086975098e-01,-2.995440959930419922e-01,2.506137490272521973e-01,-1.812154985964298248e-02,3.934352099895477295e-01
2.684848904609680176e-01,5.074255540966987610e-02,-3.197185695171356201e-01,-1.893292665481567383e-01,-1.280479580163955688e-01,2.959505915641784668e-01,1.945371627807617188e-01,4.053193926811218262e-01,1.127517670392990112e-01,-4.032402932643890381e-01,1.045278366655111313e-02,-1.496755033731460571e-01
2.672644555568695068e-01,4.882223159074783325e-02,-3.268998861312866211e-01,-1.927865445613861084e-01,-1.284254789352416992e-01,2.936337888240814209e-01,1.999935656785964966e-01,4.063892662525177002e-01,-7.825879007577896118e-02,-1.633761525154113770e-01,3.487427020445466042e-03,1.174509003758430481e-01
2.659543752670288086e-01,4.576406255364418030e-02,-3.363988101482391357e-01,-1.973808407783508301e-01,-1.288968175649642944e-01,2.906056642532348633e-01,2.071059644222259521e-01,4.077653288841247559e-01,-2.977783977985382080e-01,2.487621158361434937e-01,-5.515221506357192993e-03,3.923273682594299316e-01
2.938390672206878662e-01,3.615472018718719482e-01,3.937738239765167236e-01,-2.100015431642532349e-01,-1.198235824704170227e-01,2.885504364967346191e-01,-5.416751652956008911e-02,4.193429946899414062e-01,-2.990354597568511963e-01,2.513185739517211914e-01,-1.748337037861347198e-02,3.949393332004547119e-01
2.951270937919616699e-01,3.642086386680603027e-01,4.027537703514099121e-01,-2.054315507411956787e-01,-1.193511560559272766e-01,2.915824949741363525e-01,-6.156252324581146240e-02,4.179826974868774414e-01,-7.963012158870697021e-02,-1.607208400964736938e-01,-8.482232689857482910e-03,1.204980686306953430e-01
2.963269054889678955e-01,3.658771514892578125e-01,4.094507694244384766e-01,-2.019921988248825073e-01,-1.189728006720542908e-01,2.939023673534393311e-01,-6.721632182598114014e-02,4.169250726699829102e-01,1.113891601562500000e-01,-4.009542763233184814e-01,-1.516709569841623306e-03,-1.466524451971054077e-01
6.865938007831573486e-02,3.889364898204803467e-01,3.372790813446044922e-01,-2.112869173288345337e-01,-1.173048838973045349e-01,2.874741852283477783e-01,-2.424227148294448853e-01,4.191541373729705811e-01,-3.008784353733062744e-01,2.537072300910949707e-01,-2.671910822391510010e-02,3.954638540744781494e-01
7.006292045116424561e-02,3.915347456932067871e-01,3.467036485671997070e-01,-2.067194879055023193e-01,-1.168321743607521057e-01,2.905083298683166504e-01,-2.493938654661178589e-01,4.177936017513275146e-01,-8.164215087890625000e-02,-1.582343727350234985e-01,-1.772089488804340363e-02,1.211105883121490479e-01
7.137111574411392212e-02,3.931635022163391113e-01,3.537395894527435303e-01,-2.032820284366607666e-01,-1.164535880088806152e-01,2.928297817707061768e-01,-2.547105550765991211e-01,4.167357683181762695e-01,1.093886345624923706e-01,-3.988108932971954346e-01,-1.075661089271306992e-02,-1.460441648960113525e-01
-2.342483103275299072e-01,4.192681908607482910e-01,2.865698337554931641e-01,-2.097693383693695068e-01,-1.172950565814971924e-01,2.870630323886871338e-01,-2.237266749143600464e-01,4.168359339237213135e-01,-3.021427094936370850e-01,2.549561560153961182e-01,-3.651071339845657349e-02,3.951321542263031006e-01
-2.329149395227432251e-01,4.217911958694458008e-01,2.963360548019409180e-01,-2.051988989114761353e-01,-1.168223395943641663e-01,2.900979518890380859e-01,-2.307633012533187866e-01,4.154722094535827637e-01,-8.302344381809234619e-02,-1.569322645664215088e-01,-2.751728333532810211e-02,1.207232102751731873e-01
-2.316710799932479858e-01,4.233724772930145264e-01,3.036339581012725830e-01,-2.017592042684555054e-01,-1.164437532424926758e-01,2.924200296401977539e-01,-2.361312955617904663e-01,4.144119024276733398e-01,1.080143600702285767e-01,-3.976873755455017090e-01,-2.055560797452926636e-02,-1.464288830757141113e-01
2.930187880992889404e-01,3.506383597850799561e-01,3.932657241821289062e-01,-2.749601900577545166e-01,-1.393479704856872559e-01,3.744264543056488037e-01,-5.477388575673103333e-02,1.536783128976821899e-01,-2.996672689914703369e-01,2.511146068572998047e-01,-1.679154671728610992e-02,3.956467509269714355e-01
2.943074703216552734e-01,3.533236682415008545e-01,4.022499918937683105e-01,-2.705394029617309570e-01,-1.388779729604721069e-01,3.772694170475006104e-01,-6.216837093234062195e-02,1.520675420761108398e-01,-8.031970262527465820e-02,-1.609329134225845337e-01,-7.790249306708574295e-03,1.213242411613464355e-01
2.955079376697540283e-01,3.550072610378265381e-01,4.089502692222595215e-01,-2.672105729579925537e-01,-1.385015249252319336e-01,3.794434964656829834e-01,-6.782172620296478271e-02,1.508159786462783813e-01,1.107036992907524109e-01,-4.011369645595550537e-01,-8.246823563240468502e-04,-1.458319425582885742e-01
6.776601821184158325e-02,3.782820105552673340e-01,3.367461860179901123e-01,-2.762030363082885742e-01,-1.368420720100402832e-01,3.734169602394104004e-01,-2.429950684309005737e-01,1.534545421600341797e-01,-3.015094697475433350e-01,2.535035312175750732e-01,-2.602755837142467499e-02,3.961709141731262207e-01
6.916972249746322632e-02,3.809053599834442139e-01,3.461746275424957275e-01,-2.717855572700500488e-01,-1.363717317581176758e-01,3.762624263763427734e-01,-2.499641329050064087e-01,1.518436521291732788e-01,-8.233150839805603027e-02,-1.584466248750686646e-01,-1.702907308936119080e-02,1.219366341829299927e-01
7.047808915376663208e-02,3.825499415397644043e-01,3.532135188579559326e-01,-2.684591114521026611e-01,-1.359950453042984009e-01,3.784384429454803467e-01,-2.552791833877563477e-01,1.505920290946960449e-01,1.087028831243515015e-01,-3.989939391613006592e-01,-1.006465498358011246e-02,-1.452235132455825806e-01
-2.350964099168777466e-01,4.089174866676330566e-01,2.860179245471954346e-01,-2.747355997562408447e-01,-1.368322968482971191e-01,3.730312585830688477e-01,-2.243043333292007446e-01,1.507105529308319092e-01,-3.027732372283935547e-01,2.547525763511657715e-01,-3.581959009170532227e-02,3.958394527435302734e-01
-2.337636053562164307e-01,4.114667773246765137e-01,2.957875728607177734e-01,-2.703142762184143066e-01,-1.363619565963745117e-01,3.758776485919952393e-01,-2.313390225172042847e-01,1.490982919931411743e-01,-8.371262997388839722e-02,-1.571445912122726440e-01,-2.682576514780521393e-02,1.215493381023406982e-01
-2.325202524662017822e-01,4.130646884441375732e-01,3.030880987644195557e-01,-2.669849991798400879e-01,-1.359852552413940430e-01,3.780544102191925049e-01,-2.367054671049118042e-01,1.478455960750579834e-01,1.073283851146697998e-01,-3.978706300258636475e-01,-1.986386254429817200e-02,-1.456083208322525024e-01
2.842803001403808594e-01,3.183109462261199951e-01,3.885118365287780762e-01,2.419695258140563965e-01,-5.872156005352735519e-03,-3.728120326995849609e-01,-5.421502143144607544e-02,-2.038752883672714233e-01,-2.949413955211639404e-01,2.484028488397598267e-01,2.771544735878705978e-03,4.006988704204559326e-01
2.855761349201202393e-01,3.210627138614654541e-01,3.975360393524169922e-01,2.464607208967208862e-01,-5.392890423536300659e-03,-3.699580430984497070e-01,-6.160998716950416565e-02,-2.054555267095565796e-01,-7.516693323850631714e-02,-1.637488305568695068e-01,1.177372597157955170e-02,1.272355169057846069e-01
2.867832481861114502e-01,3.227882981300354004e-01,4.042666852474212646e-01,2.498280555009841919e-01,-5.009087733924388885e-03,-3.677659630775451660e-01,-6.726375967264175415e-02,-2.066820561885833740e-01,1.158213093876838684e-01,-4.035609066486358643e-01,1.873780041933059692e-02,-1.399505138397216797e-01
5.827111750841140747e-02,3.466650545597076416e-01,3.317618370056152344e-01,2.407027930021286011e-01,-3.317601047456264496e-03,-3.738220632076263428e-01,-2.424675673246383667e-01,-2.040949314832687378e-01,-2.967892885208129883e-01,2.507952451705932617e-01,-6.468671374022960663e-03,4.012205302715301514e-01
5.967653170228004456e-02,3.493588864803314209e-01,3.412261903285980225e-01,2.451969385147094727e-01,-2.838324522599577904e-03,-3.709705471992492676e-01,-2.494385540485382080e-01,-2.056750208139419556e-01,-7.718037813901901245e-02,-1.612648665904998779e-01,2.533951308578252792e-03,1.278470158576965332e-01
6.098652631044387817e-02,3.510478436946868896e-01,3.482925891876220703e-01,2.485665231943130493e-01,-2.454514382407069206e-03,-3.687803745269775391e-01,-2.547551393508911133e-01,-2.069014161825180054e-01,1.138228103518486023e-01,-4.014228880405426025e-01,9.499394334852695465e-03,-1.393410414457321167e-01
-2.440819144248962402e-01,3.781555891036987305e-01,2.808574438095092773e-01,2.421981692314147949e-01,-3.307632170617580414e-03,-3.742074966430664062e-01,-2.237719297409057617e-01,-2.067853361368179321e-01,-2.980569899082183838e-01,2.520461380481719971e-01,-1.626880839467048645e-02,4.008906483650207520e-01
-2.427551746368408203e-01,3.807792663574218750e-01,2.906587421894073486e-01,2.466888427734375000e-01,-2.828355878591537476e-03,-3.713569641113281250e-01,-2.308084219694137573e-01,-2.083635926246643066e-01,-7.856265455484390259e-02,-1.599640250205993652e-01,-7.267397828400135040e-03,1.274603009223937988e-01
-2.415174543857574463e-01,3.824239969253540039e-01,2.979836463928222656e-01,2.500557601451873779e-01,-2.444545505568385124e-03,-3.691675066947937012e-01,-2.361762821674346924e-01,-2.095885872840881348e-01,1.124498993158340454e-01,-4.003021717071533203e-01,-3.018017159774899483e-04,-1.397265195846557617e-01
2.845247089862823486e-01,3.181986808776855469e-01,3.881436288356781006e-01,-3.688497468829154968e-03,-1.372464653104543686e-02,-3.422631025314331055e-01,-5.467024073004722595e-02,-3.013477027416229248e-01,-2.964641153812408447e-01,2.487598210573196411e-01,2.975214738398790359e-03,4.008125364780426025e-01
2.858203053474426270e-01,3.209507167339324951e-01,3.971709311008453369e-01,1.087553333491086960e-03,-1.324545219540596008e-02,-3.393370211124420166e-01,-6.206481158733367920e-02,-3.028465211391448975e-01,-7.682592421770095825e-02,-1.633785367012023926e-01,1.197736896574497223e-02,1.273687183856964111e-01
2.870272696018218994e-01,3.226763904094696045e-01,4.039039313793182373e-01,4.675786476582288742e-03,-1.286170445382595062e-02,-3.370899260044097900e-01,-6.771824508905410767e-02,-3.040094971656799316e-01,1.141747310757637024e-01,-4.032423496246337891e-01,1.894140057265758514e-02,-1.398178040981292725e-01
5.853612720966339111e-02,3.465551733970642090e-01,3.313759565353393555e-01,-5.033532623201608658e-03,-1.117043290287256241e-02,-3.432987928390502930e-01,-2.428972572088241577e-01,-3.015560507774353027e-01,-2.983101904392242432e-01,2.511517703533172607e-01,-6.265007890760898590e-03,4.013341367244720459e-01
5.994150042533874512e-02,3.492491841316223145e-01,3.408430516719818115e-01,-2.575069665908813477e-04,-1.069120969623327255e-02,-3.403750360012054443e-01,-2.498666793107986450e-01,-3.030546307563781738e-01,-7.883885502815246582e-02,-1.608942598104476929e-01,2.737622009590268135e-03,1.279801726341247559e-01
6.125145405530929565e-02,3.509383499622344971e-01,3.479115664958953857e-01,3.330747364088892937e-03,-1.030743867158889771e-02,-3.381297588348388672e-01,-2.551820278167724609e-01,-3.042174577713012695e-01,1.121754646301269531e-01,-4.011036455631256104e-01,9.703047573566436768e-03,-1.392082870006561279e-01
-2.438318431377410889e-01,3.780485689640045166e-01,2.804580330848693848e-01,-3.445604117587208748e-03,-1.116046495735645294e-02,-3.436940610408782959e-01,-2.242056131362915039e-01,-3.041074275970458984e-01,-2.995766401290893555e-01,2.524024248123168945e-01,-1.606518961489200592e-02,4.010042846202850342e-01
-2.425049394369125366e-01,3.806724548339843750e-01,2.902617752552032471e-01,1.330449362285435200e-03,-1.068124175071716309e-02,-3.407711982727050781e-01,-2.312406301498413086e-01,-3.056034743785858154e-01,-8.022077381610870361e-02,-1.595932543277740479e-01,-7.063736207783222198e-03,1.275934725999832153e-01
-2.412670403718948364e-01,3.823173940181732178e-01,2.975885272026062012e-01,4.918677266687154770e-03,-1.029747072607278824e-02,-3.385266065597534180e-01,-2.366073429584503174e-01,-3.067642748355865479e-01,1.108020469546318054e-01,-3.999826014041900635e-01,-9.812938515096902847e-05,-1.395937651395797729e-01
-2.755943238735198975e-01,-2.033662945032119751e-01,-2.577363848686218262e-01,9.124234318733215332e-03,-1.983176171779632568e-02,-3.429588973522186279e-01,2.234490811824798584e-01,-3.155772686004638672e-01,-2.983748912811279297e-01,2.494724243879318237e-01,-7.659423630684614182e-03,3.989719748497009277e-01
-2.742906212806701660e-01,-2.004262208938598633e-01,-2.477453202009201050e-01,1.389966066926717758e-02,-1.935266517102718353e-02,-3.400343656539916992e-01,2.163881212472915649e-01,-3.170615732669830322e-01,-7.890941947698593140e-02,-1.626389622688293457e-01,1.343143754638731480e-03,1.252127438783645630e-01
-2.730742990970611572e-01,-1.985777616500854492e-01,-2.402030527591705322e-01,1.748703978955745697e-02,-1.896899193525314331e-02,-3.377885222434997559e-01,2.109699994325637817e-01,-3.182132542133331299e-01,1.121053695678710938e-01,-4.026059210300445557e-01,8.308677934110164642e-03,-1.419651955366134644e-01
3.786627203226089478e-02,-2.424940466880798340e-01,-1.947655826807022095e-01,7.486166432499885559e-03,-1.989646628499031067e-02,-3.426137566566467285e-01,2.253316044807434082e-01,-3.129015862941741943e-01,-2.969736158847808838e-01,2.480540275573730469e-01,2.336838748306035995e-03,3.993167281150817871e-01
3.927448764443397522e-02,-2.396071255207061768e-01,-1.844764649868011475e-01,1.226175948977470398e-02,-1.941737160086631775e-02,-3.396884202957153320e-01,2.182768136262893677e-01,-3.143886625766754150e-01,-7.738127559423446655e-02,-1.641105711460113525e-01,1.133907493203878403e-02,1.256163567304611206e-01
4.058717936277389526e-02,-2.377917319536209106e-01,-1.767184436321258545e-01,1.584931276738643646e-02,-1.903370022773742676e-02,-3.374419510364532471e-01,2.128633111715316772e-01,-3.155425190925598145e-01,1.136233061552047729e-01,-4.038720428943634033e-01,1.830323971807956696e-02,-1.415633857250213623e-01
2.564836144447326660e-01,-3.226894885301589966e-03,-3.422794938087463379e-01,9.478419087827205658e-03,-2.293733134865760803e-02,-3.402810096740722656e-01,2.066233158111572266e-01,-3.139919638633728027e-01,-2.952049374580383301e-01,2.461999058723449707e-01,1.494398619979619980e-02,3.982149660587310791e-01
2.578006982803344727e-01,-1.618862152099609375e-04,-3.328227698802947998e-01,1.425380539149045944e-02,-2.245829626917839050e-02,-3.373504579067230225e-01,1.995094716548919678e-01,-3.154779374599456787e-01,-7.545398920774459839e-02,-1.660314947366714478e-01,2.394324168562889099e-02,1.243267580866813660e-01
2.590276598930358887e-01,1.763192936778068542e-03,-3.256725072860717773e-01,1.784114539623260498e-02,-2.207467332482337952e-02,-3.350999951362609863e-01,1.940519660711288452e-01,-3.166308701038360596e-01,1.155364587903022766e-01,-4.055233597755432129e-01,3.090369887650012970e-02,-1.428469717502593994e-01
2.847790122032165527e-01,3.189408183097839355e-01,3.877769410610198975e-01,-2.434298843145370483e-01,-1.882099919021129608e-02,-3.243267238140106201e-01,-5.506911128759384155e-02,-3.722109496593475342e-01,-2.979150414466857910e-01,2.491208165884017944e-01,3.287988016381859779e-03,4.009028375148773193e-01
2.860744297504425049e-01,3.216913640499114990e-01,3.968072831630706787e-01,-2.389316260814666748e-01,-1.834188401699066162e-02,-3.213611841201782227e-01,-6.246333569288253784e-02,-3.736309409141540527e-01,-7.840783894062042236e-02,-1.630039364099502563e-01,1.229009963572025299e-02,1.274745613336563110e-01
2.872811853885650635e-01,3.234161436557769775e-01,4.035426378250122070e-01,-2.355453222990036011e-01,-1.795819588005542755e-02,-3.190840482711791992e-01,-6.811647862195968628e-02,-3.747324943542480469e-01,1.126037016510963440e-01,-4.029200375080108643e-01,1.925406232476234436e-02,-1.397122889757156372e-01
5.881186574697494507e-02,3.472816944122314453e-01,3.309916257858276367e-01,-2.446947842836380005e-01,-1.626717671751976013e-02,-3.253764808177947998e-01,-2.432736754417419434e-01,-3.724083602428436279e-01,-2.997593879699707031e-01,2.515123188495635986e-01,-5.952243227511644363e-03,4.014243781566619873e-01
6.021719425916671753e-02,3.499741852283477783e-01,3.404614925384521484e-01,-2.401994615793228149e-01,-1.578801870346069336e-02,-3.224131464958190918e-01,-2.502417266368865967e-01,-3.738280832767486572e-01,-8.042027056217193604e-02,-1.605193614959716797e-01,3.050395520403981209e-03,1.280860155820846558e-01
6.152710318565368652e-02,3.516623377799987793e-01,3.475320935249328613e-01,-2.368153184652328491e-01,-1.540429890155792236e-02,-3.201377391815185547e-01,-2.555559873580932617e-01,-3.749294579029083252e-01,1.106037274003028870e-01,-4.007806777954101562e-01,1.001579314470291138e-02,-1.391027867794036865e-01
-2.435715645551681519e-01,3.787562251091003418e-01,2.800602614879608154e-01,-2.432013601064682007e-01,-1.625720970332622528e-02,-3.257771134376525879e-01,-2.245855331420898438e-01,-3.748252093791961670e-01,-3.010246157646179199e-01,2.527627348899841309e-01,-1.575249247252941132e-02,4.010945558547973633e-01
-2.422444820404052734e-01,3.813785314559936523e-01,2.898664176464080811e-01,-2.387025803327560425e-01,-1.577805168926715851e-02,-3.228146433830261230e-01,-2.316192686557769775e-01,-3.762419521808624268e-01,-8.180183172225952148e-02,-1.592181921005249023e-01,-6.750974804162979126e-03,1.276993155479431152e-01
-2.410064190626144409e-01,3.830223679542541504e-01,2.971950471401214600e-01,-2.353158891201019287e-01,-1.539433188736438751e-02,-3.205398917198181152e-01,-2.369849830865859985e-01,-3.773410022258758545e-01,1.092298179864883423e-01,-3.996592760086059570e-01,2.146466867998242378e-04,-1.394882798194885254e-01
-2.753386199474334717e-01,-2.025743871927261353e-01,-2.581393122673034668e-01,-2.313390821218490601e-01,-2.492691017687320709e-02,-3.250319659709930420e-01,2.230689525604248047e-01,-3.856785893440246582e-01,-2.998240292072296143e-01,2.498333156108856201e-01,-7.346665486693382263e-03,3.990624248981475830e-01
-2.740347385406494141e-01,-1.996333301067352295e-01,-2.481504082679748535e-01,-2.268136441707611084e-01,-2.444792166352272034e-02,-3.220679163932800293e-01,2.160067558288574219e-01,-3.870817124843597412e-01,-8.049080520868301392e-02,-1.622642874717712402e-01,1.655919593758881092e-03,1.253186613321304321e-01
-2.728182077407836914e-01,-1.977842599153518677e-01,-2.406097352504730225e-01,-2.234072238206863403e-01,-2.406433410942554474e-02,-3.197919428348541260e-01,2.105877101421356201e-01,-3.881701529026031494e-01,1.105335876345634460e-01,-4.022834300994873047e-01,8.621431887149810791e-03,-1.418597847223281860e-01
3.814256191253662109e-02,-2.417165040969848633e-01,-1.951808333396911621e-01,-2.328890264034271240e-01,-2.499160170555114746e-02,-3.246821165084838867e-01,2.249518036842346191e-01,-3.831484317779541016e-01,-2.984240651130676270e-01,2.484151870012283325e-01,2.649612957611680031e-03,3.994071483612060547e-01
3.955075517296791077e-02,-2.388284206390380859e-01,-1.848933994770050049e-01,-2.283670008182525635e-01,-2.451261319220066071e-02,-3.217173218727111816e-01,2.178957760334014893e-01,-3.845547437667846680e-01,-7.896305620670318604e-02,-1.637360751628875732e-01,1.165181025862693787e-02,1.257222592830657959e-01
4.086340963840484619e-02,-2.370123118162155151e-01,-1.771365851163864136e-01,-2.249630987644195557e-01,-2.412902750074863434e-02,-3.194407522678375244e-01,2.124813348054885864e-01,-3.856456875801086426e-01,1.120520755648612976e-01,-4.035499393939971924e-01,1.861591078341007233e-02,-1.414579600095748901e-01
2.567420899868011475e-01,-2.400930039584636688e-03,-3.426605165004730225e-01,-2.310038059949874878e-01,-2.803172171115875244e-02,-3.223178684711456299e-01,2.062402963638305664e-01,-3.841796219348907471e-01,-2.966570854187011719e-01,2.465614080429077148e-01,1.525669079273939133e-02,3.983054757118225098e-01
2.580589652061462402e-01,6.640850333496928215e-04,-3.332065045833587646e-01,-2.264776378870010376e-01,-2.755281142890453339e-02,-3.193480372428894043e-01,1.991252899169921875e-01,-3.855846524238586426e-01,-7.703623920679092407e-02,-1.656572371721267700e-01,2.425583451986312866e-02,1.244326755404472351e-01
2.592857480049133301e-01,2.589160343632102013e-03,-3.260582983493804932e-01,-2.230706661939620972e-01,-2.716928534209728241e-02,-3.170676529407501221e-01,1.936669349670410156e-01,-3.866745829582214355e-01,1.139659285545349121e-01,-4.052017629146575928e-01,3.121617250144481659e-02,-1.427415609359741211e-01
4.817322641611099243e-02,-1.987766176462173462e-01,-1.789138764142990112e-01,-1.991974562406539917e-01,-1.128626838326454163e-01,2.168379127979278564e-01,2.186462134122848511e-01,3.146657645702362061e-01,-8.003392070531845093e-02,-1.617419272661209106e-01,-6.502568721771240234e-03,1.196254640817642212e-01
4.948487505316734314e-02,-1.969269067049026489e-01,-1.711399704217910767e-01,-1.957491189241409302e-01,-1.124837473034858704e-01,2.192545831203460693e-01,2.132336050271987915e-01,3.135112226009368896e-01,1.109877973794937134e-01,-4.018337130546569824e-01,4.630634502973407507e-04,-1.475186794996261597e-01
