# all_props,bg
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.440000057220458984e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,9.700000286102294922e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.170000076293945312e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.710000038146972656e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.259999990463256836e+00
1.420126318931579590e+00,-6.409254670143127441e-01,-1.030440688133239746e+00,8.791251778602600098e-01,1.050847530364990234e+00,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.600000023841857910e+00
5.312264561653137207e-01,1.217956244945526123e-01,-2.306095361709594727e-01,1.205900162458419800e-01,2.268021553754806519e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.390000104904174805e+00
-4.225674271583557129e-02,-7.259873151779174805e-01,1.064621806144714355e-01,-6.904376298189163208e-02,-3.539418429136276245e-02,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.420000076293945312e+00
8.753168582916259766e-01,-9.414772391319274902e-01,-1.312095642089843750e+00,1.417155861854553223e+00,1.300558328628540039e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,4.300000190734863281e+00
-1.017178654670715332e+00,-2.921719253063201904e-01,9.234325885772705078e-01,-8.143486380577087402e-01,-8.644339442253112793e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.180000066757202148e+00
-7.877851128578186035e-01,6.945454478263854980e-01,8.605887889862060547e-01,-8.628596067428588867e-01,-8.644339442253112793e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.190000057220458984e+00
-8.164592981338500977e-01,5.385987758636474609e-01,8.720149993896484375e-01,-8.672696948051452637e-01,-8.731737732887268066e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,5.799999833106994629e-01
-8.738075494766235352e-01,3.684751093387603760e-01,8.834409713745117188e-01,-8.540394306182861328e-01,-8.681795597076416016e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,6.600000262260437012e-01
-9.598299860954284668e-01,-1.248836144804954529e-01,9.120063781738281250e-01,-8.275789022445678711e-01,-8.681795597076416016e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.239999771118164062e+00
-7.304368615150451660e-01,8.731752038002014160e-01,8.548756241798400879e-01,-8.981403112411499023e-01,-8.831622600555419922e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.390000104904174805e+00
-7.877851128578186035e-01,7.030515074729919434e-01,8.605887889862060547e-01,-8.760898709297180176e-01,-8.731737732887268066e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,5.000000000000000000e+00
-1.856274604797363281e-01,-8.876048326492309570e-01,-1.791918277740478516e-01,3.410944342613220215e-01,2.268021553754806519e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.539999961853027344e+00
1.011143177747726440e-01,-7.486704587936401367e-01,-4.705589115619659424e-01,6.101098060607910156e-01,4.889983534812927246e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.799999952316284180e+00
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.620000004768371582e+00
-1.856274604797363281e-01,1.274665445089340210e-01,4.361838474869728088e-02,1.517641590908169746e-03,-4.787971079349517822e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.590000033378601074e+00
-3.576726615428924561e-01,-5.331804752349853516e-01,8.360976725816726685e-02,4.120843484997749329e-02,-4.787971079349517822e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,4.070000171661376953e+00
-2.716502249240875244e-01,-1.986038386821746826e-01,6.647057086229324341e-02,1.033781748265028000e-02,-6.036523357033729553e-02,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.880000114440917969e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,1.524628400802612305e+00,6.295340657234191895e-01,2.714098989963531494e-01,8.098825216293334961e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.349999904632568359e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.507829666137695312e+00,6.493484973907470703e-01,-2.508333325386047363e-01,-1.296529293060302734e+00,-8.798271417617797852e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.190000057220458984e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-6.629727315157651901e-03,-7.111436221748590469e-03,-1.769624203443527222e-01,2.384054102003574371e-02,4.012576118111610413e-02,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.730000019073486328e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.255419969558715820e+00,1.918158084154129028e-01,-4.906965196132659912e-01,-1.166850090026855469e+00,-9.361509680747985840e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.349999904632568359e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-5.114490389823913574e-01,7.245946675539016724e-02,1.237356141209602356e-01,4.246671199798583984e-01,3.968423604965209961e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.539999961853027344e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-3.221417963504791260e-01,-2.700416371226310730e-02,1.219974756240844727e-01,3.539330065250396729e-01,2.841951549053192139e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.549999952316284180e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.376546025276184082e-01,-6.556142568588256836e-01,-4.399479553103446960e-02,1.888867765665054321e-01,-1.100705191493034363e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.039999961853027344e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,3.719854950904846191e-01,4.703139960765838623e-01,-7.528129965066909790e-02,-9.404962509870529175e-02,9.644958376884460449e-02,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.190000057220458984e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-7.007570266723632812e-01,-5.621184706687927246e-01,-1.682717353105545044e-01,2.478318512439727783e-01,-1.619784533977508545e-02,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.819999933242797852e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.300230383872985840e+00,-3.612020015716552734e-01,1.059723496437072754e+00,1.308843374252319336e+00,9.413043260574340820e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,5.400000214576721191e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-5.114490389823913574e-01,-9.440587759017944336e-01,-7.557626962661743164e-01,-2.708849012851715088e-01,-5.794343352317810059e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.740000009536743164e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,3.907430768013000488e-01,3.123236894607543945e-01,-3.062519431114196777e-01,-1.100705191493034363e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.190000057220458984e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-9.594768881797790527e-01,-3.830839693546295166e-01,1.472004801034927368e-01,5.543462634086608887e-01,3.217442333698272705e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.059999942779541016e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.570932030677795410e+00,3.509576320648193359e-01,-5.524004101753234863e-01,-1.532309770584106445e+00,-1.202749490737915039e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.980000019073486328e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.507829666137695312e+00,4.305285215377807617e-01,-2.386663556098937988e-01,-1.296529293060302734e+00,-9.736999273300170898e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.579999923706054688e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,5.647268518805503845e-02,3.310649096965789795e-01,1.068414092063903809e+00,8.254937529563903809e-01,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,6.700000166893005371e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-1.328345537185668945e-01,-8.668233454227447510e-02,7.764068245887756348e-01,6.486584544181823730e-01,5.658133625984191895e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,9.900000095367431641e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,3.719854950904846191e-01,-2.060386985540390015e-01,-1.787005662918090820e-01,-1.176276579499244690e-01,-1.476195901632308960e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.259999990463256836e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.521088838577270508e+00,-4.765797257423400879e-01,1.059723496437072754e+00,1.379577517509460449e+00,9.600788950920104980e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.090000033378601074e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-1.155094623565673828e+00,-7.351852059364318848e-01,4.426841139793395996e-01,8.254937529563903809e-01,3.968423604965209961e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.860000014305114746e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,9.399071931838989258e-01,1.520303636789321899e-01,-1.778315007686614990e-01,-8.485466837882995605e-01,-6.920817494392395020e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.380000114440917969e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-8.900642991065979004e-01,-3.512556254863739014e-01,1.077104806900024414e+00,1.132008194923400879e+00,8.474316000938415527e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,6.700000166893005371e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.672534942626953125e+00,-8.923377394676208496e-01,7.685851454734802246e-01,1.202742218971252441e+00,6.409115195274353027e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,8.399999737739562988e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,1.826775074005126953e-01,1.520303636789321899e-01,8.893858194351196289e-01,5.189792513847351074e-01,5.470388531684875488e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.110000014305114746e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-5.114490389823913574e-01,-6.755070090293884277e-01,-1.265563964843750000e-01,1.181526780128479004e-01,-1.100705191493034363e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,3.789999961853027344e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,6.243951320648193359e-01,-2.060386985540390015e-01,-1.130331635475158691e+00,-8.131796121597290039e-01,-7.859544157981872559e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.160000085830688477e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.192317605018615723e+00,-2.700416371226310730e-02,-9.304456710815429688e-01,-1.331896424293518066e+00,-1.161445379257202148e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,4.309999942779541016e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,3.088831007480621338e-01,1.564413785934448242e+00,6.799401044845581055e-01,6.604474186897277832e-01,1.166599154472351074e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.940000057220458984e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.524628400802612305e+00,9.901978969573974609e-01,9.669619202613830566e-01,1.410668134689331055e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.700000047683715820e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-6.629727315157651901e-03,1.524628400802612305e+00,9.901978969573974609e-01,9.669619202613830566e-01,1.410668134689331055e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.079999923706054688e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,9.228616356849670410e-01,9.108717441558837891e-01,-8.969517946243286133e-01,-9.418216943740844727e-01,-9.465352296829223633e-01,3.599999904632568359e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,4.190000057220458984e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,5.302438139915466309e-01,5.719980001449584961e-01,-5.631888508796691895e-01,-6.206574440002441406e-01,-5.374469757080078125e-01,1.529999971389770508e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-3.858607709407806396e-01,-2.384748756885528564e-01,2.950588166713714600e-01,2.357804924249649048e-01,3.318668007850646973e-01,2.910000085830688477e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-5.868056043982505798e-02,8.627910166978836060e-02,-3.870414942502975464e-02,-8.538374304771423340e-02,2.505059354007244110e-02,6.100000143051147461e-01
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-5.868056043982505798e-02,8.627910166978836060e-02,-3.870414942502975464e-02,-8.538374304771423340e-02,2.505059354007244110e-02,1.980000019073486328e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.119169831275939941e+00,1.080308556556701660e+00,-1.087673544883728027e+00,-1.155931115150451660e+00,-1.099943280220031738e+00,2.079999923706054688e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,7.265519499778747559e-01,7.414348125457763672e-01,-7.539105415344238281e-01,-7.277122139930725098e-01,-7.419911026954650879e-01,3.180000066757202148e+00
