-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
1.321036934852600098e+00,-6.643550395965576172e-01,-1.008732199668884277e+00,8.792253732681274414e-01,1.025779962539672852e+00,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
4.663759469985961914e-01,9.733802825212478638e-02,-2.167799472808837891e-01,1.213687434792518616e-01,2.124483436346054077e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-8.477953821420669556e-02,-7.492094635963439941e-01,1.172475069761276245e-01,-6.859531253576278687e-02,-4.686910659074783325e-02,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
7.970883846282958984e-01,-9.638411998748779297e-01,-1.286262392997741699e+00,1.420122981071472168e+00,1.272843122482299805e+00,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-1.024714350700378418e+00,-3.159528374671936035e-01,9.270410537719726562e-01,-8.134543895721435547e-01,-8.657351136207580566e-01,2.570583224296569824e-01,2.448673248291015625e+00,1.023432850837707520e+00,8.896611332893371582e-01,1.641221642494201660e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-8.016757965087890625e-01,6.693565845489501953e-01,8.655879497528076172e-01,-8.624450564384460449e-01,-8.657351136207580566e-01,2.570583224296569824e-01,2.448673248291015625e+00,1.023432850837707520e+00,8.896611332893371582e-01,1.641221642494201660e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-8.285942077636718750e-01,5.136237740516662598e-01,8.764908909797668457e-01,-8.664442896842956543e-01,-8.746293783187866211e-01,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-8.843539357185363770e-01,3.429166674613952637e-01,8.873938918113708496e-01,-8.534467816352844238e-01,-8.696880936622619629e-01,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-9.670320153236389160e-01,-1.492388993501663208e-01,9.161381125450134277e-01,-8.274517059326171875e-01,-8.696880936622619629e-01,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-7.459161281585693359e-01,8.470516800880432129e-01,8.596408963203430176e-01,-8.974384665489196777e-01,-8.845118880271911621e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-8.016757965087890625e-01,6.773428916931152344e-01,8.655879497528076172e-01,-8.754426240921020508e-01,-8.746293783187866211e-01,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-2.229289114475250244e-01,-9.109320044517517090e-01,-1.652386188507080078e-01,3.413271307945251465e-01,2.124483436346054077e-01,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
5.298529565334320068e-02,-7.721700668334960938e-01,-4.546629786491394043e-01,6.102762818336486816e-01,4.713704884052276611e-01,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-3.056070208549499512e-01,-2.251087278127670288e-01,7.809592783451080322e-02,1.958800479769706726e-02,-5.922226235270500183e-02,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-2.229289114475250244e-01,1.023294627666473389e-01,5.539792031049728394e-02,1.911348081193864346e-03,-5.922226235270500183e-02,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-3.882851600646972656e-01,-5.565400123596191406e-01,9.504508972167968750e-02,4.158384352922439575e-02,-5.922226235270500183e-02,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-3.056070208549499512e-01,-2.231121510267257690e-01,7.809592783451080322e-02,1.068968698382377625e-02,-7.157542556524276733e-02,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,6.033086180686950684e-01,2.040320873260498047e+00,6.779438257217407227e-01,2.943238914012908936e-01,9.434676170349121094e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,1.414890050888061523e+00,9.942187666893005371e-01,-1.867601573467254639e-01,-1.173925280570983887e+00,-7.906562089920043945e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,2.564770355820655823e-02,2.062071859836578369e-01,-1.141289696097373962e-01,6.329192221164703369e-02,1.534664928913116455e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,1.185888528823852539e+00,4.453454315662384033e-01,-4.223208427429199219e-01,-1.052427887916564941e+00,-8.481182456016540527e-01,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,-4.363582730293273926e-01,3.018216490745544434e-01,1.813033819198608398e-01,4.382515847682952881e-01,5.196846723556518555e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,-2.632331252098083496e-01,1.823185831308364868e-01,1.793403774499893188e-01,3.718952834606170654e-01,4.037344455718994141e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,-5.526911020278930664e-01,-5.731329917907714844e-01,1.641090773046016693e-02,2.176870554685592651e-01,-5.524338339455425739e-04,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,3.724751174449920654e-01,7.792333364486694336e-01,-1.431012898683547974e-02,-4.680340737104415894e-02,2.112364172935485840e-01,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,-6.103994846343994141e-01,-4.602355659008026123e-01,-1.052954420447349548e-01,2.728281915187835693e-01,9.569656848907470703e-02,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-1.159087061882019043e+00,-2.188273817300796509e-01,1.099990010261535645e+00,1.265368342399597168e+00,1.077887892723083496e+00,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-4.363582730293273926e-01,-9.190312623977661133e-01,-6.824190616607666016e-01,-2.122267782688140869e-01,-4.817974269390106201e-01,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,6.033086180686950684e-01,6.843515038490295410e-01,3.658259212970733643e-01,-2.449376136064529419e-01,-5.524338339455425739e-04,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,-8.467290401458740234e-01,-2.452501505613327026e-01,2.038779556751251221e-01,5.588144063949584961e-01,4.427265524864196777e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,1.469850420951843262e+00,6.363101601600646973e-01,-4.821925163269042969e-01,-1.388882279396057129e+00,-1.119010925292968750e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,1.414890050888061523e+00,7.323929667472839355e-01,-1.749821305274963379e-01,-1.173925280570983887e+00,-8.871104121208190918e-01,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,8.347517251968383789e-02,6.122893691062927246e-01,1.109805107116699219e+00,8.120896816253662109e-01,1.020425796508789062e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,-9.010799229145050049e-02,1.106167435646057129e-01,8.212432861328125000e-01,6.476009488105773926e-01,6.930970549583435059e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,3.724751174449920654e-01,-3.266683220863342285e-02,-1.160919815301895142e-01,-6.923370063304901123e-02,-3.954457119107246399e-02,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-1.360608458518981934e+00,-3.581475317478179932e-01,1.099990010261535645e+00,1.330790162086486816e+00,1.097383856773376465e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,-1.030846238136291504e+00,-6.680148243904113770e-01,4.944027662277221680e-01,8.120896816253662109e-01,5.196846723556518555e-01,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,8.927665352821350098e-01,3.973039686679840088e-01,-1.151104718446731567e-01,-7.524228096008300781e-01,-5.977476835250854492e-01,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,-7.835246324539184570e-01,-2.068170458078384399e-01,1.119620084762573242e+00,1.097141265869140625e+00,9.814336299896240234e-01,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,-1.498009324073791504e+00,-8.565774559974670410e-01,8.143727183341979980e-01,1.162562966346740723e+00,7.700551748275756836e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,1.993499398231506348e-01,3.973039686679840088e-01,9.321530461311340332e-01,5.261035561561584473e-01,6.736009716987609863e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,-4.363582730293273926e-01,-5.971536636352539062e-01,-6.505382806062698364e-02,1.513307988643646240e-01,-5.524338339455425739e-04,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,6.033086180686950684e-01,-3.266683220863342285e-02,-1.049501061439514160e+00,-7.187774181365966797e-01,-6.942020058631896973e-01,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,1.121768116950988770e+00,1.823185831308364868e-01,-8.532005548477172852e-01,-1.201963186264038086e+00,-1.077966570854187012e+00,-1.210063576698303223e+00,-1.311808347702026367e+00,1.275160431861877441e+00,1.287953853607177734e+00,1.224067091941833496e+00
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,3.147667050361633301e-01,2.088362216949462891e+00,7.270189523696899414e-01,6.578814983367919922e-01,1.312866806983947754e+00,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,2.564770355820655823e-02,2.040320873260498047e+00,1.031284809112548828e+00,9.448022842407226562e-01,1.559132814407348633e+00,1.562278866767883301e+00,1.469417691230773926e+00,-1.508640527725219727e+00,-1.481974124908447266e+00,-1.544920921325683594e+00
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,2.564770355820655823e-02,2.040320873260498047e+00,1.031284809112548828e+00,9.448022842407226562e-01,1.559132814407348633e+00,-1.433615088462829590e-01,3.536149114370346069e-02,3.647693246603012085e-02,1.508039515465497971e-02,1.164718940854072571e-01
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,1.132349133491516113e+00,1.103977560997009277e+00,-1.095386385917663574e+00,-1.139235854148864746e+00,-1.161606192588806152e+00
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,-2.852275073528289795e-01,-1.346382498741149902e-01,1.907728761434555054e-01,1.304042637348175049e-01,2.272313982248306274e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,2.570583224296569824e-01,2.448673248291015625e+00,1.023432850837707520e+00,8.896611332893371582e-01,1.641221642494201660e+00,7.067512273788452148e-01,7.385373711585998535e-01,-7.350028157234191895e-01,-7.932643294334411621e-01,-7.163962721824645996e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,-2.852275073528289795e-01,-1.346382498741149902e-01,1.907728761434555054e-01,1.304042637348175049e-01,2.272313982248306274e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,6.922082602977752686e-02,2.149553894996643066e-01,-1.692869663238525391e-01,-2.159984111785888672e-01,-1.060244515538215637e-01
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,-1.589609980583190918e+00,-7.592934966087341309e-01,1.109805107116699219e+00,1.396211862564086914e+00,1.020425796508789062e+00,6.922082602977752686e-02,2.149553894996643066e-01,-1.692869663238525391e-01,-2.159984111785888672e-01,-1.060244515538215637e-01
1.676745176315307617e+00,-6.413944363594055176e-01,-1.296174287796020508e+00,1.120179772377014160e+00,1.302490830421447754e+00,2.570583224296569824e-01,2.448673248291015625e+00,1.023432850837707520e+00,8.896611332893371582e-01,1.641221642494201660e+00,1.345689654350280762e+00,1.286158680915832520e+00,-1.303632020950317383e+00,-1.374194741249084473e+00,-1.327745556831359863e+00
-1.130465507507324219e+00,-8.111032247543334961e-01,9.617323279380798340e-01,-7.784609794616699219e-01,-8.607938885688781738e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,9.200916886329650879e-01,9.207184314727783203e-01,-9.410904049873352051e-01,-9.085881710052490234e-01,-9.390012025833129883e-01
6.874917745590209961e-01,-1.009762406349182129e+00,-1.286262392997741699e+00,1.460115432739257812e+00,1.272843122482299805e+00,-8.412330150604248047e-01,-1.538765907287597656e+00,-1.245801687240600586e+00,-4.982129335403442383e-01,-9.240503311157226562e-01,-9.230828285217285156e-01,-9.776299595832824707e-01,9.622526764869689941e-01,9.376712441444396973e-01,9.493401050567626953e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,1.588931202888488770e+00,7.792333364486694336e-01,-3.585231602191925049e-01,-1.454303979873657227e+00,-1.139533162117004395e+00,-5.689594149589538574e-01,-4.731285274028778076e-01,4.993647336959838867e-01,4.763757884502410889e-01,5.605958700180053711e-01
-4.978817403316497803e-01,1.842343926429748535e+00,7.971965670585632324e-01,-9.684250354766845703e-01,-8.983474373817443848e-01,6.610170006752014160e-01,-4.001838266849517822e-01,-1.343951940536499023e+00,-9.402764439582824707e-01,-1.026661157608032227e+00,7.067512273788452148e-01,7.385373711585998535e-01,-7.350028157234191895e-01,-7.932643294334411621e-01,-7.163962721824645996e-01
-8.564741015434265137e-01,5.016443133354187012e-01,8.764908909797668457e-01,-8.494475483894348145e-01,-8.607938885688781738e-01,2.564770355820655823e-02,3.492625355720520020e-01,1.119620084762573242e+00,8.120896816253662109e-01,9.239715337753295898e-01,-7.812168598175048828e-01,-8.105408549308776855e-01,8.079566955566406250e-01,8.223474025726318359e-01,7.821149230003356934e-01
