-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
3.614411354064941406e-01,6.548194885253906250e+00,-2.202887535095214844e+00,-6.510354995727539062e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-2.192284584045410156e+00,-2.700342237949371338e-01,3.810712575912475586e+00,-2.821424961090087891e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-5.232366561889648438e+00,-5.303122997283935547e+00,-3.188783168792724609e+00,5.372968196868896484e+00
-5.198220252990722656e+00,-4.980372428894042969e+00,-3.016542673110961914e+00,5.372542858123779297e+00
-5.138626098632812500e+00,-4.695198535919189453e+00,-2.879906177520751953e+00,5.301411151885986328e+00
-5.043617248535156250e+00,-4.409975051879882812e+00,-2.731854915618896484e+00,5.181152820587158203e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
-6.610232353210449219e+00,-5.997389793395996094e+00,-2.417927503585815430e+00,6.377833366394042969e+00
-2.004291296005249023e+00,-7.083405017852783203e+00,-4.095083713531494141e+00,6.057928085327148438e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
-4.026381492614746094e+00,-3.579863548278808594e+00,-3.389638185501098633e+00,5.210655689239501953e+00
3.482192754745483398e-01,9.409383773803710938e+00,-2.344264030456542969e+00,-8.733059883117675781e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-6.268714904785156250e+00,-5.740878582000732422e+00,-2.145723342895507812e+00,6.195394515991210938e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-5.772986412048339844e+00,-5.587589740753173828e+00,-2.905694723129272461e+00,6.236246585845947266e+00
-5.373895645141601562e+00,-5.202025413513183594e+00,-2.673483610153198242e+00,5.999147891998291016e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
-1.169302701950073242e+00,5.266777992248535156e+00,-2.578612089157104492e+00,-3.610043048858642578e+00
-1.169302701950073242e+00,5.266777992248535156e+00,-2.578612089157104492e+00,-3.610043048858642578e+00
-1.169302701950073242e+00,5.266777992248535156e+00,-2.578612089157104492e+00,-3.610043048858642578e+00
-1.169302701950073242e+00,5.266777992248535156e+00,-2.578612089157104492e+00,-3.610043048858642578e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
5.698690414428710938e+00,-2.779839754104614258e+00,-1.659639716148376465e+00,-1.245453119277954102e+00
-6.271176338195800781e+00,-5.747066974639892578e+00,-2.156919717788696289e+00,6.187835216522216797e+00
-6.271176338195800781e+00,-5.747066974639892578e+00,-2.156919717788696289e+00,6.187835216522216797e+00
-6.271176338195800781e+00,-5.747066974639892578e+00,-2.156919717788696289e+00,6.187835216522216797e+00
-6.271176338195800781e+00,-5.747066974639892578e+00,-2.156919717788696289e+00,6.187835216522216797e+00
-6.271176338195800781e+00,-5.747066974639892578e+00,-2.156919717788696289e+00,6.187835216522216797e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.908379554748535156e+00,-5.383723735809326172e+00,-2.068047046661376953e+00,5.907462120056152344e+00
-5.908379554748535156e+00,-5.383723735809326172e+00,-2.068047046661376953e+00,5.907462120056152344e+00
-5.908379554748535156e+00,-5.383723735809326172e+00,-2.068047046661376953e+00,5.907462120056152344e+00
-5.908379554748535156e+00,-5.383723735809326172e+00,-2.068047046661376953e+00,5.907462120056152344e+00
-5.908379554748535156e+00,-5.383723735809326172e+00,-2.068047046661376953e+00,5.907462120056152344e+00
-5.908379554748535156e+00,-5.383723735809326172e+00,-2.068047046661376953e+00,5.907462120056152344e+00
-2.327373266220092773e+00,-7.424070358276367188e+00,-4.402402400970458984e+00,5.937152862548828125e+00
-7.168986797332763672e-01,-6.915022373199462891e+00,3.244779586791992188e+00,-8.779258728027343750e-01
-1.154778957366943359e+00,-5.325308322906494141e+00,-4.399915695190429688e+00,5.842814922332763672e+00
-1.696388721466064453e+00,-6.755831718444824219e+00,-3.996509075164794922e+00,5.740203380584716797e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-1.790201425552368164e+00,4.439167976379394531e+00,-2.325591802597045898e+00,-3.096405982971191406e+00
-1.790201425552368164e+00,4.439167976379394531e+00,-2.325591802597045898e+00,-3.096405982971191406e+00
-1.790201425552368164e+00,4.439167976379394531e+00,-2.325591802597045898e+00,-3.096405982971191406e+00
-1.790201425552368164e+00,4.439167976379394531e+00,-2.325591802597045898e+00,-3.096405982971191406e+00
-1.790201425552368164e+00,4.439167976379394531e+00,-2.325591802597045898e+00,-3.096405982971191406e+00
-1.790201425552368164e+00,4.439167976379394531e+00,-2.325591802597045898e+00,-3.096405982971191406e+00
-1.356047391891479492e+00,5.035379886627197266e+00,-2.217146158218383789e+00,-3.412970542907714844e+00
-6.271895408630371094e+00,-5.767295837402343750e+00,-2.171834468841552734e+00,6.145996570587158203e+00
-1.906978607177734375e+00,6.860996723175048828e+00,-1.503590703010559082e+00,-5.874150753021240234e+00
-1.666918992996215820e+00,-6.774203777313232422e+00,-3.909333229064941406e+00,5.807754516601562500e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
5.363026142120361328e+00,-2.498162984848022461e+00,-1.352391123771667480e+00,-1.531297922134399414e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-2.118032217025756836e+00,-3.167638540267944336e+00,4.557506561279296875e+00,-1.974074840545654297e+00
-2.118032217025756836e+00,-3.167638540267944336e+00,4.557506561279296875e+00,-1.974074840545654297e+00
-2.118032217025756836e+00,-3.167638540267944336e+00,4.557506561279296875e+00,-1.974074840545654297e+00
-2.118032217025756836e+00,-3.167638540267944336e+00,4.557506561279296875e+00,-1.974074840545654297e+00
-2.118032217025756836e+00,-3.167638540267944336e+00,4.557506561279296875e+00,-1.974074840545654297e+00
-2.118032217025756836e+00,-3.167638540267944336e+00,4.557506561279296875e+00,-1.974074840545654297e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-5.870193481445312500e+00,-5.421111583709716797e+00,-1.899428367614746094e+00,5.885610580444335938e+00
-3.702832937240600586e+00,-4.074626922607421875e+00,5.350371837615966797e+00,-1.012721061706542969e+00
-3.702832937240600586e+00,-4.074626922607421875e+00,5.350371837615966797e+00,-1.012721061706542969e+00
-3.702832937240600586e+00,-4.074626922607421875e+00,5.350371837615966797e+00,-1.012721061706542969e+00
-1.509214639663696289e+00,5.549194335937500000e+00,-2.280442237854003906e+00,-3.887223243713378906e+00
-3.060936927795410156e-01,4.688869953155517578e+00,-3.170770645141601562e+00,-5.741702556610107422e+00
-3.060936927795410156e-01,4.688869953155517578e+00,-3.170770645141601562e+00,-5.741702556610107422e+00
-3.060936927795410156e-01,4.688869953155517578e+00,-3.170770645141601562e+00,-5.741702556610107422e+00
-3.060936927795410156e-01,4.688869953155517578e+00,-3.170770645141601562e+00,-5.741702556610107422e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-1.169302701950073242e+00,5.266777992248535156e+00,-2.578612089157104492e+00,-3.610043048858642578e+00
-1.169302701950073242e+00,5.266777992248535156e+00,-2.578612089157104492e+00,-3.610043048858642578e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-5.599177360534667969e+00,-4.499527931213378906e+00,-2.640817880630493164e+00,6.205902099609375000e+00
-2.485089540481567383e+00,3.520194768905639648e+00,-2.917545080184936523e+00,-2.689038276672363281e+00
-2.430268049240112305e+00,3.622190237045288086e+00,-2.641204357147216797e+00,-2.541349887847900391e+00
-2.430268049240112305e+00,3.622190237045288086e+00,-2.641204357147216797e+00,-2.541349887847900391e+00
-2.430268049240112305e+00,3.622190237045288086e+00,-2.641204357147216797e+00,-2.541349887847900391e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
-5.225005149841308594e+00,-4.317752838134765625e+00,-3.381310939788818359e+00,6.318071365356445312e+00
