-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.627220869064331055e+00,-4.314191341400146484e-01,-5.317008495330810547e+00,-2.628746032714843750e-01,-3.475017547607421875e-01,6.491258621215820312e+00,-1.465646386146545410e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.872632145881652832e+00,-1.303151845932006836e+00,-3.569047927856445312e+00,6.047377109527587891e+00,-5.767665505409240723e-01,-1.417305469512939453e+00,-2.064940929412841797e+00
-1.872632145881652832e+00,-1.303151845932006836e+00,-3.569047927856445312e+00,6.047377109527587891e+00,-5.767665505409240723e-01,-1.417305469512939453e+00,-2.064940929412841797e+00
-1.872632145881652832e+00,-1.303151845932006836e+00,-3.569047927856445312e+00,6.047377109527587891e+00,-5.767665505409240723e-01,-1.417305469512939453e+00,-2.064940929412841797e+00
-1.872632145881652832e+00,-1.303151845932006836e+00,-3.569047927856445312e+00,6.047377109527587891e+00,-5.767665505409240723e-01,-1.417305469512939453e+00,-2.064940929412841797e+00
-1.872632145881652832e+00,-1.303151845932006836e+00,-3.569047927856445312e+00,6.047377109527587891e+00,-5.767665505409240723e-01,-1.417305469512939453e+00,-2.064940929412841797e+00
-1.872632145881652832e+00,-1.303151845932006836e+00,-3.569047927856445312e+00,6.047377109527587891e+00,-5.767665505409240723e-01,-1.417305469512939453e+00,-2.064940929412841797e+00
-1.872632145881652832e+00,-1.303151845932006836e+00,-3.569047927856445312e+00,6.047377109527587891e+00,-5.767665505409240723e-01,-1.417305469512939453e+00,-2.064940929412841797e+00
-2.218775033950805664e+00,-7.898491859436035156e+00,-1.971171855926513672e+00,1.678910255432128906e-01,6.658440113067626953e+00,-1.155966758728027344e+00,-1.733542203903198242e+00
-1.859654307365417480e+00,-3.793109178543090820e+00,-7.578074932098388672e-01,-5.994626522064208984e+00,-3.559845209121704102e+00,-2.496928453445434570e+00,6.886490821838378906e+00
-3.905976772308349609e+00,-4.113359451293945312e-01,-3.102488517761230469e+00,-1.159856319427490234e+00,5.978426456451416016e+00,-1.002472639083862305e+00,-1.020198225975036621e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-2.399091005325317383e+00,-4.373313903808593750e+00,-4.012914657592773438e+00,-2.355880260467529297e+00,-1.601685523986816406e+00,-2.129925489425659180e+00,6.698501586914062500e+00
-2.399091005325317383e+00,-4.373313903808593750e+00,-4.012914657592773438e+00,-2.355880260467529297e+00,-1.601685523986816406e+00,-2.129925489425659180e+00,6.698501586914062500e+00
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-2.467810869216918945e+00,-4.604234695434570312e+00,-4.039787769317626953e+00,-2.373398542404174805e+00,-1.519865632057189941e+00,-2.072889566421508789e+00,6.762606620788574219e+00
-2.467810869216918945e+00,-4.604234695434570312e+00,-4.039787769317626953e+00,-2.373398542404174805e+00,-1.519865632057189941e+00,-2.072889566421508789e+00,6.762606620788574219e+00
-4.137299537658691406e+00,-1.537722349166870117e+00,-3.040408134460449219e+00,-1.189072370529174805e+00,6.301452159881591797e+00,-8.443853855133056641e-01,-7.195737361907958984e-01
-4.137299537658691406e+00,-1.537722349166870117e+00,-3.040408134460449219e+00,-1.189072370529174805e+00,6.301452159881591797e+00,-8.443853855133056641e-01,-7.195737361907958984e-01
-4.137299537658691406e+00,-1.537722349166870117e+00,-3.040408134460449219e+00,-1.189072370529174805e+00,6.301452159881591797e+00,-8.443853855133056641e-01,-7.195737361907958984e-01
-4.137299537658691406e+00,-1.537722349166870117e+00,-3.040408134460449219e+00,-1.189072370529174805e+00,6.301452159881591797e+00,-8.443853855133056641e-01,-7.195737361907958984e-01
-2.473785877227783203e-01,7.190695762634277344e+00,-1.589241027832031250e-01,-6.997221469879150391e+00,-2.563199281692504883e+00,-2.196610689163208008e+00,-3.860885381698608398e+00
-1.941170692443847656e+00,4.763412475585937500e-02,-4.329679012298583984e+00,1.250104904174804688e-01,-1.702897667884826660e+00,6.365556716918945312e+00,-2.061803340911865234e+00
-1.941170692443847656e+00,4.763412475585937500e-02,-4.329679012298583984e+00,1.250104904174804688e-01,-1.702897667884826660e+00,6.365556716918945312e+00,-2.061803340911865234e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-2.136567115783691406e+00,-3.285729169845581055e+00,-3.940047264099121094e+00,-2.299503564834594727e+00,-2.008376598358154297e+00,-2.370320558547973633e+00,6.424207687377929688e+00
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-2.288808345794677734e+00,-5.286490440368652344e+00,-3.624524593353271484e+00,-2.182425022125244141e+00,-1.582232832908630371e+00,-2.083853960037231445e+00,6.669013023376464844e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-1.872632145881652832e+00,-1.303151845932006836e+00,-3.569047927856445312e+00,6.047377109527587891e+00,-5.767665505409240723e-01,-1.417305469512939453e+00,-2.064940929412841797e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-2.656125783920288086e+00,-6.322562217712402344e+00,-4.470420837402343750e+00,-2.579340934753417969e+00,-3.368819355964660645e-01,-1.750364542007446289e+00,6.946873664855957031e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-4.828393459320068359e-01,-2.305499315261840820e+00,-5.466258525848388672e-01,-5.551727294921875000e+00,-3.074319362640380859e+00,-3.066721916198730469e+00,6.277226448059082031e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-1.945680618286132812e+00,-1.248425245285034180e+00,-3.705343246459960938e+00,6.010349750518798828e+00,-4.714406728744506836e-01,-1.403512239456176758e+00,-2.023941516876220703e+00
-4.191717624664306641e+00,-1.491447210311889648e+00,-3.174045562744140625e+00,-1.227419137954711914e+00,6.388914585113525391e+00,-7.941006422042846680e-01,-6.931403875350952148e-01
-4.191717624664306641e+00,-1.491447210311889648e+00,-3.174045562744140625e+00,-1.227419137954711914e+00,6.388914585113525391e+00,-7.941006422042846680e-01,-6.931403875350952148e-01
-4.191717624664306641e+00,-1.491447210311889648e+00,-3.174045562744140625e+00,-1.227419137954711914e+00,6.388914585113525391e+00,-7.941006422042846680e-01,-6.931403875350952148e-01
-4.191717624664306641e+00,-1.491447210311889648e+00,-3.174045562744140625e+00,-1.227419137954711914e+00,6.388914585113525391e+00,-7.941006422042846680e-01,-6.931403875350952148e-01
-3.905976772308349609e+00,-4.113359451293945312e-01,-3.102488517761230469e+00,-1.159856319427490234e+00,5.978426456451416016e+00,-1.002472639083862305e+00,-1.020198225975036621e+00
-3.905976772308349609e+00,-4.113359451293945312e-01,-3.102488517761230469e+00,-1.159856319427490234e+00,5.978426456451416016e+00,-1.002472639083862305e+00,-1.020198225975036621e+00
-3.850604534149169922e+00,-4.678862094879150391e-01,-2.967900276184082031e+00,-1.122599840164184570e+00,5.900680541992187500e+00,-1.064954042434692383e+00,-1.045720338821411133e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.801636219024658203e+00,-1.848798513412475586e+00,-3.579593181610107422e+00,5.486216068267822266e+00,-1.610704302787780762e+00,-1.040190219879150391e+00,-1.636128664016723633e+00
-2.136567115783691406e+00,-3.285729169845581055e+00,-3.940047264099121094e+00,-2.299503564834594727e+00,-2.008376598358154297e+00,-2.370320558547973633e+00,6.424207687377929688e+00
-2.136567115783691406e+00,-3.285729169845581055e+00,-3.940047264099121094e+00,-2.299503564834594727e+00,-2.008376598358154297e+00,-2.370320558547973633e+00,6.424207687377929688e+00
-2.136567115783691406e+00,-3.285729169845581055e+00,-3.940047264099121094e+00,-2.299503564834594727e+00,-2.008376598358154297e+00,-2.370320558547973633e+00,6.424207687377929688e+00
-2.136567115783691406e+00,-3.285729169845581055e+00,-3.940047264099121094e+00,-2.299503564834594727e+00,-2.008376598358154297e+00,-2.370320558547973633e+00,6.424207687377929688e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-1.546197891235351562e+00,-3.702047109603881836e+00,-2.891263961791992188e+00,-1.858975172042846680e+00,-2.790518760681152344e+00,-2.672217130661010742e+00,6.016687393188476562e+00
-1.658060789108276367e+00,2.216351032257080078e-01,-4.096615791320800781e+00,2.238092422485351562e-01,-1.778746604919433594e+00,6.215780258178710938e+00,-2.256922245025634766e+00
-1.658060789108276367e+00,2.216351032257080078e-01,-4.096615791320800781e+00,2.238092422485351562e-01,-1.778746604919433594e+00,6.215780258178710938e+00,-2.256922245025634766e+00
-1.658060789108276367e+00,2.216351032257080078e-01,-4.096615791320800781e+00,2.238092422485351562e-01,-1.778746604919433594e+00,6.215780258178710938e+00,-2.256922245025634766e+00
-1.658060789108276367e+00,2.216351032257080078e-01,-4.096615791320800781e+00,2.238092422485351562e-01,-1.778746604919433594e+00,6.215780258178710938e+00,-2.256922245025634766e+00
-1.658060789108276367e+00,2.216351032257080078e-01,-4.096615791320800781e+00,2.238092422485351562e-01,-1.778746604919433594e+00,6.215780258178710938e+00,-2.256922245025634766e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
3.278769016265869141e+00,8.751727104187011719e+00,1.951405644416809082e+00,-2.863021850585937500e+00,-1.457875967025756836e+00,-2.366236448287963867e+00,-7.202430725097656250e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-3.384814262390136719e+00,-4.927646636962890625e+00,-4.017773151397705078e+00,-2.641648769378662109e+00,-2.582319498062133789e+00,-1.799858570098876953e+00,7.018027305603027344e+00
-9.158253669738769531e-02,-1.218227863311767578e+00,1.643462181091308594e-01,-1.198435306549072266e+00,-3.158819675445556641e+00,-2.490958452224731445e+00,5.477281570434570312e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-4.374696731567382812e+00,-3.038702249526977539e+00,-3.547545909881591797e+00,-1.396369695663452148e+00,7.405128002166748047e+00,-5.011520385742187500e-01,-3.748783469200134277e-01
-4.212876796722412109e+00,-2.563184976577758789e+00,-4.080580711364746094e+00,-1.526715517044067383e+00,7.673334598541259766e+00,-2.978694438934326172e-01,-5.768653154373168945e-01
-4.014345645904541016e+00,-2.237901449203491211e+00,-4.371375083923339844e+00,-1.589379310607910156e+00,7.714384555816650391e+00,-9.900546073913574219e-02,-7.817236781120300293e-01
-3.782758712768554688e+00,-1.958170175552368164e+00,-4.570136547088623047e+00,-1.638790369033813477e+00,7.658308506011962891e+00,1.136964559555053711e-01,-9.980397224426269531e-01
-2.454825401306152344e+00,5.760005474090576172e+00,-6.262362003326416016e-01,-9.874203205108642578e-01,-3.039084434509277344e+00,-2.231417417526245117e+00,-1.869397163391113281e+00
-2.454825401306152344e+00,5.760005474090576172e+00,-6.262362003326416016e-01,-9.874203205108642578e-01,-3.039084434509277344e+00,-2.231417417526245117e+00,-1.869397163391113281e+00
-2.647446393966674805e+00,-5.311079978942871094e+00,-4.179907321929931641e+00,-2.447723388671875000e+00,-1.144724488258361816e+00,-1.907319068908691406e+00,6.935065269470214844e+00
-2.146884918212890625e+00,-2.261285066604614258e+00,-3.742157936096191406e+00,5.984803676605224609e+00,-1.301483213901519775e-01,-1.177368879318237305e+00,-1.778934240341186523e+00
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
-5.178832054138183594e+00,-2.050917387008666992e+00,-3.108932971954345703e+00,-1.527383804321289062e+00,5.376525878906250000e+00,-5.776107311248779297e-01,-3.271295428276062012e-01
9.351745605468750000e+00,1.680229544639587402e+00,2.013843059539794922e+00,-1.832662343978881836e+00,-5.249314308166503906e+00,-4.104961395263671875e+00,-6.027529716491699219e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-3.543610572814941406e+00,-1.012124061584472656e+00,-5.268495082855224609e+00,-5.310924053192138672e-01,-1.513739705085754395e+00,6.914432525634765625e+00,-1.147814035415649414e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-2.459470272064208984e+00,-4.316630363464355469e+00,-4.146973133087158203e+00,-2.406586170196533203e+00,-1.507681012153625488e+00,-2.087574720382690430e+00,6.731162071228027344e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-6.532553434371948242e-01,6.997914314270019531e+00,-3.309321403503417969e-01,-7.171977043151855469e+00,-2.585929870605468750e+00,-2.100019931793212891e+00,-3.631078481674194336e+00
-2.617494821548461914e+00,-4.592638015747070312e-01,-5.283383846282958984e+00,-2.508862018585205078e-01,-3.819018006324768066e-01,6.497721195220947266e+00,-1.471102714538574219e+00
-2.377789020538330078e+00,6.786447763442993164e-01,-5.259671688079833984e+00,-2.267220020294189453e-01,-7.394794821739196777e-01,6.243614196777343750e+00,-1.757974028587341309e+00
-2.454825401306152344e+00,5.760005474090576172e+00,-6.262362003326416016e-01,-9.874203205108642578e-01,-3.039084434509277344e+00,-2.231417417526245117e+00,-1.869397163391113281e+00
