2.329262048006057739e-01,3.307454586029052734e-01,-2.061372399330139160e-01,9.116142988204956055e-01,7.938143610954284668e-01,-1.060604691505432129e+00,-2.475806325674057007e-01,1.028658032417297363e+00,6.193383336067199707e-01,-7.641319036483764648e-01,5.201603174209594727e-01,-6.438802480697631836e-01
2.329262048006057739e-01,3.307454586029052734e-01,-2.061372399330139160e-01,9.116142988204956055e-01,7.938143610954284668e-01,-1.060604691505432129e+00,-2.475806325674057007e-01,1.028658032417297363e+00,6.193383336067199707e-01,-7.641319036483764648e-01,5.201603174209594727e-01,-6.438802480697631836e-01
2.329262048006057739e-01,3.307454586029052734e-01,-2.061372399330139160e-01,9.116142988204956055e-01,7.938143610954284668e-01,-1.060604691505432129e+00,-2.475806325674057007e-01,1.028658032417297363e+00,6.193383336067199707e-01,-7.641319036483764648e-01,5.201603174209594727e-01,-6.438802480697631836e-01
2.329262048006057739e-01,3.307454586029052734e-01,-2.061372399330139160e-01,9.116142988204956055e-01,7.938143610954284668e-01,-1.060604691505432129e+00,-2.475806325674057007e-01,1.028658032417297363e+00,6.193383336067199707e-01,-7.641319036483764648e-01,5.201603174209594727e-01,-6.438802480697631836e-01
2.329262048006057739e-01,3.307454586029052734e-01,-2.061372399330139160e-01,9.116142988204956055e-01,7.938143610954284668e-01,-1.060604691505432129e+00,-2.475806325674057007e-01,1.028658032417297363e+00,6.193383336067199707e-01,-7.641319036483764648e-01,5.201603174209594727e-01,-6.438802480697631836e-01
9.708686172962188721e-02,-6.663713455200195312e-01,-2.128948867321014404e-01,5.399588108062744141e+00,4.474714279174804688e+00,-4.973366737365722656e+00,-2.698831558227539062e-01,-2.451313972473144531e+00,2.135366916656494141e+00,-1.962247729301452637e+00,4.545252323150634766e+00,-2.041867733001708984e+00
2.633779048919677734e-01,1.276536285877227783e-01,-2.826092839241027832e-01,-7.408864498138427734e-01,-6.794763803482055664e-01,8.239725232124328613e-01,-2.529708147048950195e-01,-8.583700656890869141e-01,-6.090807914733886719e-01,6.515313386917114258e-01,-2.159320116043090820e-01,6.173849105834960938e-01
2.388105541467666626e-01,4.012727439403533936e-01,-1.778041720390319824e-01,4.046662151813507080e-01,3.676751852035522461e-01,-5.073490142822265625e-01,-2.433239072561264038e-01,1.206469058990478516e+00,8.016167879104614258e-01,-9.479790925979614258e-01,2.942963540554046631e-01,-8.463416695594787598e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.330214530229568481e-01,3.304008841514587402e-01,-2.089921832084655762e-01,9.220143556594848633e-01,8.039860129356384277e-01,-1.065985918045043945e+00,-2.492033988237380981e-01,1.025764346122741699e+00,6.275873780250549316e-01,-7.607469558715820312e-01,5.254945755004882812e-01,-6.478189229965209961e-01
2.330214530229568481e-01,3.304008841514587402e-01,-2.089921832084655762e-01,9.220143556594848633e-01,8.039860129356384277e-01,-1.065985918045043945e+00,-2.492033988237380981e-01,1.025764346122741699e+00,6.275873780250549316e-01,-7.607469558715820312e-01,5.254945755004882812e-01,-6.478189229965209961e-01
2.656495571136474609e-01,1.375589072704315186e-01,-2.794433832168579102e-01,-7.483478784561157227e-01,-6.868405342102050781e-01,8.108621835708618164e-01,-2.538269162178039551e-01,-8.391592502593994141e-01,-6.135333180427551270e-01,6.764085292816162109e-01,-2.106774747371673584e-01,6.231250166893005371e-01
2.309172898530960083e-01,3.112404644489288330e-01,-2.115322351455688477e-01,1.002241253852844238e+00,8.687258362770080566e-01,-1.152352571487426758e+00,-2.497254163026809692e-01,9.482133388519287109e-01,6.279028654098510742e-01,-7.622162103652954102e-01,5.862189531326293945e-01,-6.460406184196472168e-01
2.309172898530960083e-01,3.112404644489288330e-01,-2.115322351455688477e-01,1.002241253852844238e+00,8.687258362770080566e-01,-1.152352571487426758e+00,-2.497254163026809692e-01,9.482133388519287109e-01,6.279028654098510742e-01,-7.622162103652954102e-01,5.862189531326293945e-01,-6.460406184196472168e-01
2.294617444276809692e-01,3.272411823272705078e-01,-2.008214890956878662e-01,9.226144552230834961e-01,8.015769124031066895e-01,-1.081272006034851074e+00,-2.432845681905746460e-01,1.016559720039367676e+00,6.373305916786193848e-01,-7.835614681243896484e-01,5.258829593658447266e-01,-6.628979444503784180e-01
2.294617444276809692e-01,3.272411823272705078e-01,-2.008214890956878662e-01,9.226144552230834961e-01,8.015769124031066895e-01,-1.081272006034851074e+00,-2.432845681905746460e-01,1.016559720039367676e+00,6.373305916786193848e-01,-7.835614681243896484e-01,5.258829593658447266e-01,-6.628979444503784180e-01
2.294617444276809692e-01,3.272411823272705078e-01,-2.008214890956878662e-01,9.226144552230834961e-01,8.015769124031066895e-01,-1.081272006034851074e+00,-2.432845681905746460e-01,1.016559720039367676e+00,6.373305916786193848e-01,-7.835614681243896484e-01,5.258829593658447266e-01,-6.628979444503784180e-01
2.294617444276809692e-01,3.272411823272705078e-01,-2.008214890956878662e-01,9.226144552230834961e-01,8.015769124031066895e-01,-1.081272006034851074e+00,-2.432845681905746460e-01,1.016559720039367676e+00,6.373305916786193848e-01,-7.835614681243896484e-01,5.258829593658447266e-01,-6.628979444503784180e-01
2.871710062026977539e-01,2.115369737148284912e-01,-3.014626204967498779e-01,-4.685766398906707764e-01,-4.272291958332061768e-01,4.947763979434967041e-01,-2.721728682518005371e-01,-3.497502803802490234e-01,-6.191183924674987793e-01,6.707850694656372070e-01,-2.089109420776367188e-01,6.318569183349609375e-01
2.656029462814331055e-01,3.974106609821319580e-01,-2.789254188537597656e-01,4.346146285533905029e-01,4.142600893974304199e-01,-5.350311994552612305e-01,-2.420691996812820435e-01,1.280320048332214355e+00,-6.351455450057983398e-01,6.571508646011352539e-01,-2.643604874610900879e-01,6.593706011772155762e-01
2.656029462814331055e-01,3.974106609821319580e-01,-2.789254188537597656e-01,4.346146285533905029e-01,4.142600893974304199e-01,-5.350311994552612305e-01,-2.420691996812820435e-01,1.280320048332214355e+00,-6.351455450057983398e-01,6.571508646011352539e-01,-2.643604874610900879e-01,6.593706011772155762e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.438869327306747437e-01,4.091273844242095947e-01,-1.955144107341766357e-01,4.303926527500152588e-01,3.968834280967712402e-01,-5.251959562301635742e-01,-2.469846457242965698e-01,1.269843339920043945e+00,6.272251605987548828e-01,-7.467297315597534180e-01,2.239783704280853271e-01,-6.589740514755249023e-01
2.656495571136474609e-01,1.375589072704315186e-01,-2.794433832168579102e-01,-7.483478784561157227e-01,-6.868405342102050781e-01,8.108621835708618164e-01,-2.538269162178039551e-01,-8.391592502593994141e-01,-6.135333180427551270e-01,6.764085292816162109e-01,-2.106774747371673584e-01,6.231250166893005371e-01
2.656495571136474609e-01,1.375589072704315186e-01,-2.794433832168579102e-01,-7.483478784561157227e-01,-6.868405342102050781e-01,8.108621835708618164e-01,-2.538269162178039551e-01,-8.391592502593994141e-01,-6.135333180427551270e-01,6.764085292816162109e-01,-2.106774747371673584e-01,6.231250166893005371e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.242091149091720581e-01,2.828710973262786865e-01,-2.427479028701782227e-01,1.546876072883605957e+00,1.342354536056518555e+00,-1.758402824401855469e+00,-2.439365535974502563e-01,1.072046637535095215e+00,2.241349369287490845e-01,-3.269748389720916748e-01,6.474934816360473633e-01,-2.114935368299484253e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.329262048006057739e-01,3.307454586029052734e-01,-2.061372399330139160e-01,9.116142988204956055e-01,7.938143610954284668e-01,-1.060604691505432129e+00,-2.475806325674057007e-01,1.028658032417297363e+00,6.193383336067199707e-01,-7.641319036483764648e-01,5.201603174209594727e-01,-6.438802480697631836e-01
2.675367593765258789e-01,1.387232840061187744e-01,-2.863373756408691406e-01,-7.496901750564575195e-01,-6.871142387390136719e-01,8.253371715545654297e-01,-2.587038278579711914e-01,-8.190932273864746094e-01,-6.190189719200134277e-01,6.889035701751708984e-01,-2.143131494522094727e-01,6.293723583221435547e-01
1.879069656133651733e-01,1.323070824146270752e-01,-1.907194256782531738e-01,2.351092100143432617e+00,1.990862846374511719e+00,-2.568841457366943359e+00,-2.558422088623046875e-01,5.092273950576782227e-01,1.417582869529724121e+00,-1.639434576034545898e+00,1.676971197128295898e+00,-1.433467030525207520e+00
2.842062115669250488e-01,1.453952789306640625e-01,-3.035293817520141602e-01,-7.530682086944580078e-01,-6.924295425415039062e-01,8.148368597030639648e-01,-2.757586836814880371e-01,-8.607447743415832520e-01,-6.148962378501892090e-01,6.705321073532104492e-01,-2.047288417816162109e-01,6.243372559547424316e-01
2.842062115669250488e-01,1.453952789306640625e-01,-3.035293817520141602e-01,-7.530682086944580078e-01,-6.924295425415039062e-01,8.148368597030639648e-01,-2.757586836814880371e-01,-8.607447743415832520e-01,-6.148962378501892090e-01,6.705321073532104492e-01,-2.047288417816162109e-01,6.243372559547424316e-01
2.842062115669250488e-01,1.453952789306640625e-01,-3.035293817520141602e-01,-7.530682086944580078e-01,-6.924295425415039062e-01,8.148368597030639648e-01,-2.757586836814880371e-01,-8.607447743415832520e-01,-6.148962378501892090e-01,6.705321073532104492e-01,-2.047288417816162109e-01,6.243372559547424316e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.417141050100326538e-01,4.097854197025299072e-01,-1.991913616657257080e-01,4.579720199108123779e-01,4.271393418312072754e-01,-5.366291999816894531e-01,-2.333470135927200317e-01,1.346208214759826660e+00,3.830102682113647461e-01,-4.906174838542938232e-01,1.114827990531921387e-01,-4.083510935306549072e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.647553682327270508e-01,1.399120390415191650e-01,-2.825703620910644531e-01,-7.484052181243896484e-01,-6.840353012084960938e-01,8.154439926147460938e-01,-2.553398013114929199e-01,-8.192660212516784668e-01,-6.155648827552795410e-01,6.820380091667175293e-01,-2.184365838766098022e-01,6.286197900772094727e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.305587977170944214e-01,3.265884518623352051e-01,-1.955645978450775146e-01,8.850694894790649414e-01,7.672029137611389160e-01,-1.027657866477966309e+00,-2.488524764776229858e-01,9.815884828567504883e-01,7.847744226455688477e-01,-9.457281827926635742e-01,5.866906642913818359e-01,-8.172940015792846680e-01
2.273747473955154419e-01,3.228151798248291016e-01,-1.909604072570800781e-01,8.975882530212402344e-01,7.760887742042541504e-01,-1.049220204353332520e+00,-2.450200170278549194e-01,9.695008993148803711e-01,8.037593364715576172e-01,-9.651910066604614258e-01,5.936244726181030273e-01,-8.372539281845092773e-01
2.273747473955154419e-01,3.228151798248291016e-01,-1.909604072570800781e-01,8.975882530212402344e-01,7.760887742042541504e-01,-1.049220204353332520e+00,-2.450200170278549194e-01,9.695008993148803711e-01,8.037593364715576172e-01,-9.651910066604614258e-01,5.936244726181030273e-01,-8.372539281845092773e-01
2.273747473955154419e-01,3.228151798248291016e-01,-1.909604072570800781e-01,8.975882530212402344e-01,7.760887742042541504e-01,-1.049220204353332520e+00,-2.450200170278549194e-01,9.695008993148803711e-01,8.037593364715576172e-01,-9.651910066604614258e-01,5.936244726181030273e-01,-8.372539281845092773e-01
2.273747473955154419e-01,3.228151798248291016e-01,-1.909604072570800781e-01,8.975882530212402344e-01,7.760887742042541504e-01,-1.049220204353332520e+00,-2.450200170278549194e-01,9.695008993148803711e-01,8.037593364715576172e-01,-9.651910066604614258e-01,5.936244726181030273e-01,-8.372539281845092773e-01
2.388105541467666626e-01,4.012727439403533936e-01,-1.778041720390319824e-01,4.046662151813507080e-01,3.676751852035522461e-01,-5.073490142822265625e-01,-2.433239072561264038e-01,1.206469058990478516e+00,8.016167879104614258e-01,-9.479790925979614258e-01,2.942963540554046631e-01,-8.463416695594787598e-01
2.388105541467666626e-01,4.012727439403533936e-01,-1.778041720390319824e-01,4.046662151813507080e-01,3.676751852035522461e-01,-5.073490142822265625e-01,-2.433239072561264038e-01,1.206469058990478516e+00,8.016167879104614258e-01,-9.479790925979614258e-01,2.942963540554046631e-01,-8.463416695594787598e-01
2.414105981588363647e-01,4.058060348033905029e-01,-1.884512603282928467e-01,4.299958646297454834e-01,3.934274315834045410e-01,-5.401461124420166016e-01,-2.419759780168533325e-01,1.253294706344604492e+00,6.331079006195068359e-01,-7.659668922424316406e-01,2.253228724002838135e-01,-6.700441241264343262e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.609155178070068359e-01,1.341167092323303223e-01,-2.756287455558776855e-01,-7.464073896408081055e-01,-6.820011138916015625e-01,8.210191130638122559e-01,-2.498626857995986938e-01,-8.218256831169128418e-01,-6.155114769935607910e-01,6.820799112319946289e-01,-2.069048583507537842e-01,6.271207332611083984e-01
2.438869327306747437e-01,4.091273844242095947e-01,-1.955144107341766357e-01,4.303926527500152588e-01,3.968834280967712402e-01,-5.251959562301635742e-01,-2.469846457242965698e-01,1.269843339920043945e+00,6.272251605987548828e-01,-7.467297315597534180e-01,2.239783704280853271e-01,-6.589740514755249023e-01
2.438869327306747437e-01,4.091273844242095947e-01,-1.955144107341766357e-01,4.303926527500152588e-01,3.968834280967712402e-01,-5.251959562301635742e-01,-2.469846457242965698e-01,1.269843339920043945e+00,6.272251605987548828e-01,-7.467297315597534180e-01,2.239783704280853271e-01,-6.589740514755249023e-01
