# all_props,decomp,bg,bg_class,SLME
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-5.999999865889549255e-02,5.250000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-3.999999910593032837e-02,4.079999923706054688e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.289999961853027344e+00,4.099999964237213135e-01,1.000000000000000000e+00,7.000000029802322388e-02
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-5.999999865889549255e-02,5.699999928474426270e-01,1.000000000000000000e+00,1.099999994039535522e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,7.900000214576721191e-01,3.569999933242797852e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,1.599999964237213135e-01,5.299999713897705078e-01,1.000000000000000000e+00,1.000000014901161194e-01
7.892944216728210449e-01,-3.517151772975921631e-01,-4.819850027561187744e-01,3.807852268218994141e-01,5.014838576316833496e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,3.799999952316284180e-01,3.369999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
8.179686069488525391e-01,-1.900976747274398804e-01,-4.934112131595611572e-01,3.807852268218994141e-01,5.014838576316833496e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.099999785423278809e-01,3.369999885559082031e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.162058353424072266e+00,-8.507446050643920898e-01,-1.313238263130187988e+00,1.328954100608825684e+00,1.313043951988220215e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.300000041723251343e-01,4.070000171661376953e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.276754856109619141e+00,-8.025429844856262207e-01,-1.313809514045715332e+00,1.289263248443603516e+00,1.313043951988220215e+00,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-3.100000023841857910e-01,4.309999942779541016e+00,2.000000000000000000e+00,0.000000000000000000e+00
-6.444144248962402344e-01,1.193574905395507812e+00,8.320233821868896484e-01,-9.157806634902954102e-01,-8.831622600555419922e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.599999904632568359e-01,6.700000166893005371e-01,1.000000000000000000e+00,1.400000005960464478e-01
-7.591109871864318848e-01,8.618338108062744141e-01,8.491625785827636719e-01,-8.804999589920043945e-01,-8.681795597076416016e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.679999947547912598e+00,4.499999880790710449e-01,1.000000000000000000e+00,7.999999821186065674e-02
-8.738075494766235352e-01,3.628041744232177734e-01,8.834409713745117188e-01,-8.408091664314270020e-01,-8.594397306442260742e-01,-6.629727315157651901e-03,1.122449189424514771e-01,1.077104806900024414e+00,8.254937529563903809e-01,7.911080121994018555e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-3.999999910593032837e-02,5.699999928474426270e-01,1.000000000000000000e+00,1.000000014901161194e-01
-6.730885505676269531e-01,1.051805138587951660e+00,8.434495925903320312e-01,-9.069604873657226562e-01,-8.831622600555419922e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.000000000000000000e+00,6.100000143051147461e-01,1.000000000000000000e+00,1.400000005960464478e-01
-6.157399415969848633e-01,1.363698601722717285e+00,8.205972313880920410e-01,-9.246008396148681641e-01,-8.831622600555419922e-01,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.199999988079071045e-01,7.200000286102294922e-01,1.000000000000000000e+00,1.500000059604644775e-01
-5.583916306495666504e-01,1.533822178840637207e+00,8.091710209846496582e-01,-9.466512799263000488e-01,-8.919020891189575195e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,6.299999952316284180e-01,3.410000085830688477e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.877851128578186035e-01,7.030515074729919434e-01,8.605887889862060547e-01,-8.760898709297180176e-01,-8.731737732887268066e-01,1.697136998176574707e+00,4.703139960765838623e-01,-4.263853430747985840e-01,-1.603043794631958008e+00,-1.217769145965576172e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.840000033378601074e+00,4.360000133514404297e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.024816751480102539e-01,2.040221095085144043e-01,8.948671817779541016e-01,-8.452192544937133789e-01,-8.681795597076416016e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.109999895095825195e+00,3.269999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.598299860954284668e-01,3.389843925833702087e-02,9.005804061889648438e-01,-8.231688141822814941e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.800000011920928955e-01,3.799999952316284180e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.074526906013488770e+00,-4.594601690769195557e-01,9.348587989807128906e-01,-7.967082858085632324e-01,-8.594397306442260742e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.700000047683715820e-01,3.740000009536743164e+00,2.000000000000000000e+00,0.000000000000000000e+00
-9.598299860954284668e-01,-1.248836144804954529e-01,9.120063781738281250e-01,-8.275789022445678711e-01,-8.681795597076416016e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.569999933242797852e+00,4.530000209808349609e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.304368615150451660e-01,8.703398108482360840e-01,8.548756241798400879e-01,-8.937302231788635254e-01,-8.781680464744567871e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.309999942779541016e+00,5.030000209808349609e+00,2.000000000000000000e+00,0.000000000000000000e+00
-7.304368615150451660e-01,8.675044775009155273e-01,8.491625785827636719e-01,-8.849100470542907715e-01,-8.731737732887268066e-01,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,7.900000214576721191e-01,5.019999980926513672e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.150209426879882812e-01,-8.620862364768981934e-01,1.064621806144714355e-01,5.884878709912300110e-02,-4.787971079349517822e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.549999952316284180e+00,2.640000104904174805e+00,1.000000000000000000e+00,5.000000074505805969e-02
1.509154401719570160e-02,-6.250502169132232666e-02,-2.306095361709594727e-01,2.881733775138854980e-01,2.143164873123168945e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,9.700000286102294922e-01,1.940000057220458984e+00,1.000000000000000000e+00,1.800000071525573730e-01
-1.569533050060272217e-01,2.947548925876617432e-01,3.219218179583549500e-02,-1.612270995974540710e-02,-6.036523357033729553e-02,-1.773498773574829102e+00,-8.107776045799255371e-01,1.068414092063903809e+00,1.450311660766601562e+00,8.849806785583496094e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-2.300000041723251343e-01,1.529999971389770508e+00,1.000000000000000000e+00,2.000000029802322388e-01
3.305074572563171387e-01,-7.741890549659729004e-01,-7.562129497528076172e-01,8.879453539848327637e-01,7.636801004409790039e-01,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,6.899999976158142090e-01,1.899999976158142090e+00,1.000000000000000000e+00,1.800000071525573730e-01
-1.569533050060272217e-01,2.947548925876617432e-01,3.219218179583549500e-02,-1.612270995974540710e-02,-6.036523357033729553e-02,2.457806766033172607e-01,1.862804770469665527e+00,9.815071821212768555e-01,9.080168604850769043e-01,1.485766291618347168e+00,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-7.999999821186065674e-02,2.029999971389770508e+00,1.000000000000000000e+00,1.199999973177909851e-01
-7.093088328838348389e-02,-3.914107382297515869e-01,-2.077572196722030640e-01,3.058137297630310059e-01,2.143164873123168945e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,9.900000095367431641e-01,3.609999895095825195e+00,2.000000000000000000e+00,0.000000000000000000e+00
-1.569533050060272217e-01,-7.231518626213073730e-01,-1.906180232763290405e-01,3.322742581367492676e-01,2.268021553754806519e-01,6.874975562095642090e-01,-5.123866796493530273e-01,-1.434505939483642578e+00,-1.048959970474243164e+00,-1.105121850967407227e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.330000042915344238e+00,3.609999895095825195e+00,2.000000000000000000e+00,0.000000000000000000e+00
-2.716502249240875244e-01,-2.014392912387847900e-01,6.647057086229324341e-02,1.915799267590045929e-02,-4.787971079349517822e-02,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,1.350000023841857910e+00,3.640000104904174805e+00,2.000000000000000000e+00,0.000000000000000000e+00
-3.003243803977966309e-01,-3.658921420574188232e-01,7.218378782272338867e-02,2.797816880047321320e-02,-4.787971079349517822e-02,-9.531667232513427734e-01,-1.457291126251220703e+00,-1.330217599868774414e+00,-5.773993134498596191e-01,-1.011249065399169922e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.090000033378601074e+00,5.079999923706054688e+00,2.000000000000000000e+00,0.000000000000000000e+00
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.129215121269226074e+00,1.007417559623718262e+00,1.015743389725685120e-01,-6.599224209785461426e-01,-2.039434164762496948e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.399999946355819702e-01,3.140000104904174805e+00,2.000000000000000000e+00,1.999999955296516418e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,1.318522453308105469e+00,8.283830285072326660e-01,-7.441222667694091797e-02,-9.782258868217468262e-01,-5.418852567672729492e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.599999904632568359e-01,3.369999885559082031e+00,2.000000000000000000e+00,1.999999955296516418e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,4.350879192352294922e-01,1.683770179748535156e+00,8.059551715850830078e-01,5.897133350372314453e-01,1.147824645042419434e+00,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.099999964237213135e-01,2.099999904632568359e+00,1.000000000000000000e+00,1.500000059604644775e-01
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,1.318522453308105469e+00,8.283830285072326660e-01,-7.441222667694091797e-02,-9.782258868217468262e-01,-5.418852567672729492e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-5.000000000000000000e-01,3.200000047683715820e+00,2.000000000000000000e+00,1.999999955296516418e-02
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-3.852442204952239990e-01,-2.716847360134124756e-01,5.860806107521057129e-01,4.954012036323547363e-01,3.405187726020812988e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.099999994039535522e-01,1.500000000000000000e+00,1.000000000000000000e+00,2.199999988079071045e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,-7.007570266723632812e-01,-2.895880937576293945e-01,4.470294713973999023e-01,6.604474186897277832e-01,4.531659781932830811e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.409999966621398926e+00,1.950000047683715820e+00,1.000000000000000000e+00,1.500000059604644775e-01
-4.723692238330841064e-01,1.874069690704345703e+00,7.920318245887756348e-01,-9.687017202377319336e-01,-8.968963027000427246e-01,3.088831007480621338e-01,-6.198074221611022949e-01,-1.147713065147399902e+00,-1.013592958450317383e+00,-1.097612023353576660e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,1.649999976158142090e+00,4.949999809265136719e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,4.350879192352294922e-01,1.520303636789321899e-01,6.029354408383369446e-02,-1.647837311029434204e-01,-9.129597991704940796e-02,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-3.799999952316284180e-01,2.650000095367431641e+00,1.000000000000000000e+00,5.999999865889549255e-02
1.792890071868896484e+00,-6.182423233985900879e-01,-1.316094756126403809e+00,1.117269873619079590e+00,1.325529456138610840e+00,-1.328345537185668945e-01,8.084902763366699219e-01,8.389797806739807129e-01,7.193925380706787109e-01,9.037551879882812500e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,-4.300000071525573730e-01,1.629999995231628418e+00,1.000000000000000000e+00,1.899999976158142090e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-1.328345537185668945e-01,-1.264677792787551880e-01,1.211284026503562927e-01,2.831988930702209473e-01,1.903222501277923584e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,2.950000047683715820e+00,1.450000047683715820e+00,1.000000000000000000e+00,2.000000029802322388e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,1.826775074005126953e-01,8.482757210731506348e-01,5.261147618293762207e-01,4.010890722274780273e-01,6.596860289573669434e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,3.899999856948852539e-01,1.580000042915344238e+00,1.000000000000000000e+00,1.400000005960464478e-01
-1.131875157356262207e+00,-7.883660197257995605e-01,9.577112197875976562e-01,-7.790679335594177246e-01,-8.594397306442260742e-01,-3.221417963504791260e-01,-9.738978743553161621e-01,-1.104259490966796875e+00,-8.367576599121093750e-01,-1.061940312385559082e+00,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,2.829999923706054688e+00,4.489999771118164062e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,4.981903433799743652e-01,9.235219657421112061e-02,-6.914515495300292969e-01,-5.773993134498596191e-01,-4.667870998382568359e-01,1.315477848052978516e+00,1.249745368957519531e+00,-1.278395175933837891e+00,-1.262985944747924805e+00,-1.304487466812133789e+00,7.999999821186065674e-02,2.920000076293945312e+00,2.000000000000000000e+00,1.999999955296516418e-02
7.606202960014343262e-01,-9.868436455726623535e-01,-1.311524271965026855e+00,1.456846594810485840e+00,1.300558328628540039e+00,2.457806766033172607e-01,2.713867127895355225e-01,-3.768483996391296387e-01,-2.708849012851715088e-01,-1.288450509309768677e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-3.999999910593032837e-02,3.660000085830688477e+00,2.000000000000000000e+00,0.000000000000000000e+00
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-6.376546025276184082e-01,-2.935667037963867188e-01,4.609345495700836182e-01,6.368694305419921875e-01,4.531659781932830811e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,-1.999999955296516418e-02,1.539999961853027344e+00,1.000000000000000000e+00,2.199999988079071045e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-4.483466148376464844e-01,2.912794351577758789e-01,1.254737526178359985e-01,4.128780961036682129e-01,4.719404876232147217e-01,-2.549886703491210938e-01,-8.033383637666702271e-02,1.520175486803054810e-01,1.287257373332977295e-01,2.295947223901748657e-01,2.999999932944774628e-02,2.210000038146972656e+00,1.000000000000000000e+00,1.199999973177909851e-01
-8.451334238052368164e-01,5.272571444511413574e-01,8.720149993896484375e-01,-8.496293425559997559e-01,-8.594397306442260742e-01,-3.221417963504791260e-01,-2.700416371226310730e-02,1.367716640233993530e-01,3.303549587726593018e-01,2.841951549053192139e-01,-1.236530900001525879e+00,-1.334166526794433594e+00,1.296347737312316895e+00,1.306327939033508301e+00,1.252316713333129883e+00,-1.999999955296516418e-02,2.440000057220458984e+00,1.000000000000000000e+00,9.000000357627868652e-02
