0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,1.70E-01,3.91E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.57E+00,4.75E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.36E+00,9.00E-01,1.00E+00,1.70E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.61E+00,8.80E-01,1.00E+00,1.50E-01
7.89E-01,-3.52E-01,-4.82E-01,3.81E-01,5.01E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,4.60E-01,3.34E+00,2.00E+00,0.00E+00
3.59E-01,-5.39E-01,-1.91E-01,1.60E-01,2.39E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.06E+00,3.45E+00,2.00E+00,0.00E+00
1.51E-02,-5.62E-01,9.50E-02,-7.79E-02,-3.54E-02,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.30E-01,4.12E+00,2.00E+00,0.00E+00
-7.88E-01,7.03E-01,8.61E-01,-8.76E-01,-8.73E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.48E+00,4.20E-01,1.00E+00,8.00E-02
-7.02E-01,1.02E+00,8.43E-01,-9.03E-01,-8.78E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.12E+00,4.30E-01,1.00E+00,7.00E-02
-8.74E-01,2.10E-01,8.95E-01,-8.50E-01,-8.73E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.94E+00,9.60E-01,1.00E+00,1.60E-01
-1.02E+00,-2.95E-01,9.23E-01,-8.06E-01,-8.59E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,3.03E+00,3.12E+00,2.00E+00,1.00E-02
-7.02E-01,1.02E+00,8.43E-01,-9.03E-01,-8.78E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.67E+00,4.43E+00,2.00E+00,0.00E+00
-9.31E-01,1.98E-01,8.95E-01,-8.32E-01,-8.59E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,2.50E-01,3.82E+00,2.00E+00,0.00E+00
-5.30E-01,1.70E+00,8.03E-01,-9.55E-01,-8.92E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-2.00E-01,4.31E+00,2.00E+00,0.00E+00
-7.02E-01,1.02E+00,8.43E-01,-8.94E-01,-8.73E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,4.50E-01,5.06E+00,2.00E+00,0.00E+00
-2.72E-01,-2.01E-01,6.65E-02,1.92E-02,-4.79E-02,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.29E+00,1.73E+00,1.00E+00,1.70E-01
-1.86E-01,-8.88E-01,-1.79E-01,3.41E-01,2.27E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.24E+00,1.02E+00,1.00E+00,2.10E-01
-3.00E-01,-3.66E-01,7.22E-02,2.80E-02,-4.79E-02,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,8.10E-01,2.00E+00,1.00E+00,1.30E-01
-2.72E-01,-2.01E-01,6.65E-02,1.92E-02,-4.79E-02,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,8.00E-02,4.11E+00,2.00E+00,0.00E+00
-1.57E-01,-7.23E-01,-1.91E-01,3.32E-01,2.27E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.40E+00,3.63E+00,2.00E+00,0.00E+00
-1.28E-01,-5.59E-01,-1.96E-01,3.23E-01,2.27E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,5.80E-01,5.08E+00,2.00E+00,0.00E+00
-4.23E-02,-2.30E-01,-2.19E-01,3.06E-01,2.27E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-8.00E-02,5.07E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,8.14E-01,1.35E+00,4.54E-01,-3.51E-02,4.72E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.90E-01,2.28E+00,1.00E+00,1.20E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,8.14E-01,1.35E+00,4.54E-01,-3.51E-02,4.72E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-4.50E-01,2.29E+00,1.00E+00,1.20E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.13E+00,1.92E-01,-3.52E-01,-1.18E+00,-9.36E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.50E-01,2.90E+00,2.00E+00,3.00E-02
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-8.90E-01,-6.85E-01,-1.40E-01,2.83E-01,2.58E-03,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.50E-01,3.12E+00,2.00E+00,2.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-6.63E-03,-6.68E-02,-3.66E-01,-2.00E-01,-2.04E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,4.20E-01,3.31E+00,2.00E+00,1.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,5.61E-01,4.90E-01,1.74E-01,-2.24E-01,-1.62E-02,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,5.20E-01,2.93E+00,2.00E+00,1.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-7.01E-01,-3.73E-01,6.96E-01,6.13E-01,3.41E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.77E+00,1.71E+00,1.00E+00,1.70E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-2.59E-01,-4.05E-01,-3.40E-01,-1.53E-01,-2.79E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.81E+00,3.35E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-2.59E-01,-4.09E-01,-3.26E-01,-1.77E-01,-2.79E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-7.00E-02,3.30E+00,2.00E+00,1.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,6.87E-01,7.09E-01,3.75E-02,-2.24E-01,7.77E-02,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,2.50E-01,3.15E+00,2.00E+00,1.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-5.75E-01,-7.31E-01,-2.05E-01,-7.05E-02,-3.54E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.70E-01,3.53E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-9.53E-01,-9.74E-01,-3.18E-01,5.92E-02,-3.35E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.71E+00,3.81E+00,2.00E+00,0.00E+00
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,6.24E-01,8.08E-01,-1.00E-01,-1.41E-01,1.72E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-6.10E-01,3.63E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,4.35E-01,7.25E-02,-1.00E-01,-4.24E-01,-3.35E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,4.00E-02,2.98E+00,2.00E+00,2.00E-02
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-1.34E+00,-6.50E-01,8.82E-01,1.07E+00,6.22E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.20E-01,1.04E+00,1.00E+00,2.50E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.20E-01,9.88E-01,1.03E+00,8.61E-01,1.15E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-4.00E-02,9.60E-01,1.00E+00,2.10E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-6.38E-01,-1.22E+00,-1.22E+00,-7.07E-01,-1.04E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.95E+00,3.20E+00,2.00E+00,1.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,1.26E+00,3.11E-01,-2.40E-01,-1.23E+00,-9.55E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,3.32E+00,3.70E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-1.46E+00,-7.73E-01,7.56E-01,1.14E+00,6.41E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.46E+00,1.36E+00,1.00E+00,2.10E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-3.85E-01,2.12E-01,-1.74E-01,1.65E-01,2.47E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-1.30E-01,4.33E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-1.55E+00,-6.95E-01,1.07E+00,1.37E+00,8.66E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.39E+00,4.30E-01,1.00E+00,8.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-7.64E-01,-1.34E+00,-1.35E+00,-6.36E-01,-1.02E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-8.00E-02,4.87E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.83E-01,3.27E-02,5.93E-02,-8.23E-02,-7.25E-02,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.60E-01,2.61E+00,1.00E+00,6.00E-02
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-2.59E-01,-7.11E-03,1.08E+00,8.96E-01,8.10E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.34E+00,9.40E-01,1.00E+00,1.70E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-6.63E-03,1.52E+00,9.90E-01,9.67E-01,1.41E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.42E+00,2.02E+00,1.00E+00,1.10E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,4.35E-01,1.72E-01,-3.78E-01,-3.42E-01,-2.23E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-3.90E-01,2.85E+00,1.00E+00,4.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,4.98E-01,6.69E-01,-2.26E-01,-7.05E-02,1.90E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-6.00E-02,4.37E+00,2.00E+00,0.00E+00
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-1.33E-01,-9.86E-01,-1.38E+00,-8.13E-01,-1.06E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-6.80E-01,4.47E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.63E-03,1.52E+00,9.90E-01,9.67E-01,1.41E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-1.70E-01,2.39E+00,1.00E+00,8.00E-02
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,1.38E-01,2.53E-01,-2.29E-01,-1.92E-01,-1.79E-01,-3.00E-02,4.03E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-7.13E-01,-7.07E-01,7.24E-01,7.71E-01,7.41E-01,1.26E+00,1.62E+00,1.00E+00,1.60E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,3.34E-01,4.17E-01,-3.72E-01,-4.07E-01,-3.33E-01,3.00E-02,3.71E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-6.48E-01,-5.52E-01,5.81E-01,5.57E-01,6.39E-01,1.42E+00,6.80E-01,1.00E+00,1.20E-01
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-7.13E-01,-7.07E-01,7.24E-01,7.71E-01,7.41E-01,2.90E-01,4.09E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,7.27E-01,7.41E-01,-7.54E-01,-7.28E-01,-7.42E-01,2.88E+00,3.26E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-3.86E-01,-2.38E-01,2.95E-01,2.36E-01,3.32E-01,-1.00E-02,4.07E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-1.11E+00,-1.18E+00,1.15E+00,1.20E+00,1.10E+00,2.63E+00,7.90E-01,1.00E+00,1.40E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-9.75E-01,-1.02E+00,1.01E+00,9.85E-01,9.97E-01,2.77E+00,1.97E+00,1.00E+00,1.10E-01
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,1.12E+00,1.08E+00,-1.09E+00,-1.16E+00,-1.10E+00,2.53E+00,3.27E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-8.44E-01,-8.65E-01,8.67E-01,8.78E-01,8.43E-01,-1.70E-01,7.50E-01,1.00E+00,1.40E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,7.27E-01,7.41E-01,-7.54E-01,-7.28E-01,-7.42E-01,2.67E+00,4.50E-01,1.00E+00,8.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-1.11E+00,-1.18E+00,1.15E+00,1.20E+00,1.10E+00,2.40E+00,7.90E-01,1.00E+00,1.40E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-5.17E-01,-3.94E-01,4.38E-01,4.50E-01,4.85E-01,2.24E+00,3.78E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-7.13E-01,-7.07E-01,7.24E-01,7.71E-01,7.41E-01,2.57E+00,4.16E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-1.11E+00,-1.18E+00,1.15E+00,1.20E+00,1.10E+00,-5.00E-02,4.65E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,3.34E-01,4.17E-01,-3.72E-01,-4.07E-01,-3.33E-01,1.30E-01,3.93E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-3.86E-01,-2.38E-01,2.95E-01,2.36E-01,3.32E-01,1.00E-02,4.27E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-7.13E-01,-7.07E-01,7.24E-01,7.71E-01,7.41E-01,2.53E+00,7.00E-01,1.00E+00,1.40E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,5.30E-01,5.72E-01,-5.63E-01,-6.21E-01,-5.37E-01,-3.70E-01,3.54E+00,2.00E+00,0.00E+00
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,1.12E+00,1.08E+00,-1.09E+00,-1.16E+00,-1.10E+00,-4.70E-01,3.39E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-7.13E-01,-7.07E-01,7.24E-01,7.71E-01,7.41E-01,-1.50E-01,2.26E+00,1.00E+00,8.00E-02
-7.88E-01,5.41E-01,8.72E-01,-8.76E-01,-8.78E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.53E+00,1.47E+00,1.00E+00,2.10E-01
-9.31E-01,3.96E-02,9.06E-01,-8.36E-01,-8.68E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.20E+00,1.46E+00,1.00E+00,2.10E-01
6.46E-01,6.26E-01,-2.65E-01,7.21E-02,2.14E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-2.60E-01,3.70E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,6.61E-01,6.00E-01,-6.11E-01,-6.21E-01,-6.40E-01,1.21E+00,3.72E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,-2.55E-01,-3.68E-01,3.43E-01,3.43E-01,2.81E-01,1.77E+00,3.60E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-9.09E-01,-1.01E+00,9.63E-01,9.85E-01,9.45E-01,1.48E+00,4.47E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,9.88E-01,9.11E-01,-9.45E-01,-9.42E-01,-9.98E-01,6.00E-01,3.65E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,-9.09E-01,-1.01E+00,9.63E-01,9.85E-01,9.45E-01,1.58E+00,3.79E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,3.34E-01,2.78E-01,-3.25E-01,-2.99E-01,-3.33E-01,2.45E+00,3.77E+00,2.00E+00,0.00E+00
