-2.143077850341796875e+00,6.459234237670898438e+00,-2.107324600219726562e+00,-3.429596185684204102e+00
-4.924430847167968750e+00,-5.497308254241943359e+00,-2.866292715072631836e+00,6.168224811553955078e+00
-4.924430847167968750e+00,-5.497308254241943359e+00,-2.866292715072631836e+00,6.168224811553955078e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-6.511190414428710938e+00,-6.086456775665283203e+00,-2.044736385345458984e+00,7.186702728271484375e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-7.522913455963134766e+00,-6.463058948516845703e+00,-2.473852634429931641e+00,7.974516868591308594e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.206785678863525391e+00,-4.893469333648681641e+00,6.122702598571777344e+00,-1.125731468200683594e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-3.994669914245605469e+00,-4.963012695312500000e+00,-3.515342950820922852e+00,6.032794475555419922e+00
-5.104452610015869141e+00,-5.927676200866699219e+00,-2.729037284851074219e+00,5.999919414520263672e+00
-5.104452610015869141e+00,-5.927676200866699219e+00,-2.729037284851074219e+00,5.999919414520263672e+00
-5.104452610015869141e+00,-5.927676200866699219e+00,-2.729037284851074219e+00,5.999919414520263672e+00
-5.104452610015869141e+00,-5.927676200866699219e+00,-2.729037284851074219e+00,5.999919414520263672e+00
-4.594679355621337891e+00,-5.590400695800781250e+00,-2.284213542938232422e+00,5.465329647064208984e+00
-4.594679355621337891e+00,-5.590400695800781250e+00,-2.284213542938232422e+00,5.465329647064208984e+00
-4.569437980651855469e+00,-5.578849315643310547e+00,-2.290464878082275391e+00,5.415448665618896484e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-5.488260269165039062e+00,-5.295680046081542969e+00,-1.308079838752746582e+00,6.010003089904785156e+00
-4.958103179931640625e+00,-5.551244258880615234e+00,-2.697289943695068359e+00,6.033905506134033203e+00
-4.958103179931640625e+00,-5.551244258880615234e+00,-2.697289943695068359e+00,6.033905506134033203e+00
-4.958103179931640625e+00,-5.551244258880615234e+00,-2.697289943695068359e+00,6.033905506134033203e+00
-4.958103179931640625e+00,-5.551244258880615234e+00,-2.697289943695068359e+00,6.033905506134033203e+00
-4.958103179931640625e+00,-5.551244258880615234e+00,-2.697289943695068359e+00,6.033905506134033203e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-1.974608063697814941e+00,8.184189796447753906e+00,-3.451340198516845703e+00,-6.757631301879882812e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-3.054106712341308594e+00,-1.587922573089599609e-01,1.754826664924621582e+00,-5.230895042419433594e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-6.204570770263671875e+00,-6.555566787719726562e+00,-3.275921344757080078e+00,6.832912445068359375e+00
-6.401508808135986328e+00,-6.616446971893310547e+00,-3.035671949386596680e+00,6.952624320983886719e+00
-6.437285423278808594e+00,-6.651599884033203125e+00,-2.832139492034912109e+00,6.941169261932373047e+00
-6.379056930541992188e+00,-6.680567741394042969e+00,-2.611841917037963867e+00,6.844020843505859375e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
-6.721009731292724609e+00,-6.094081878662109375e+00,-2.112243413925170898e+00,7.494738578796386719e+00
-4.448715209960937500e+00,-5.218467235565185547e+00,-3.899036884307861328e+00,6.443736076354980469e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-4.194010257720947266e+00,-4.508538246154785156e+00,-3.269858360290527344e+00,5.365234375000000000e+00
-1.415146470069885254e+00,9.786623954772949219e+00,-2.238837003707885742e+00,-9.291550636291503906e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-6.257942676544189453e+00,-5.868955135345458984e+00,-1.703752160072326660e+00,7.087307929992675781e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-5.736541271209716797e+00,-5.988803386688232422e+00,-3.186601161956787109e+00,7.086612701416015625e+00
-5.254179954528808594e+00,-5.696227073669433594e+00,-2.745534420013427734e+00,6.607418060302734375e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
-1.987165093421936035e+00,6.374294757843017578e+00,-2.400329828262329102e+00,-3.220347404479980469e+00
-1.987165093421936035e+00,6.374294757843017578e+00,-2.400329828262329102e+00,-3.220347404479980469e+00
-1.987165093421936035e+00,6.374294757843017578e+00,-2.400329828262329102e+00,-3.220347404479980469e+00
-1.987165093421936035e+00,6.374294757843017578e+00,-2.400329828262329102e+00,-3.220347404479980469e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
5.991559505462646484e+00,-2.377623081207275391e+00,-1.819865465164184570e+00,-2.245180368423461914e+00
-6.246039867401123047e+00,-5.859258651733398438e+00,-1.713294267654418945e+00,7.072608947753906250e+00
-6.246039867401123047e+00,-5.859258651733398438e+00,-1.713294267654418945e+00,7.072608947753906250e+00
-6.246039867401123047e+00,-5.859258651733398438e+00,-1.713294267654418945e+00,7.072608947753906250e+00
-6.246039867401123047e+00,-5.859258651733398438e+00,-1.713294267654418945e+00,7.072608947753906250e+00
-6.246039867401123047e+00,-5.859258651733398438e+00,-1.713294267654418945e+00,7.072608947753906250e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-5.565059185028076172e+00,-5.363333225250244141e+00,-1.456271052360534668e+00,6.407049179077148438e+00
-5.565059185028076172e+00,-5.363333225250244141e+00,-1.456271052360534668e+00,6.407049179077148438e+00
-5.565059185028076172e+00,-5.363333225250244141e+00,-1.456271052360534668e+00,6.407049179077148438e+00
-5.565059185028076172e+00,-5.363333225250244141e+00,-1.456271052360534668e+00,6.407049179077148438e+00
-5.565059185028076172e+00,-5.363333225250244141e+00,-1.456271052360534668e+00,6.407049179077148438e+00
-5.565059185028076172e+00,-5.363333225250244141e+00,-1.456271052360534668e+00,6.407049179077148438e+00
-4.658637523651123047e+00,-5.464881420135498047e+00,-4.273123264312744141e+00,6.503409862518310547e+00
-3.503177165985107422e+00,-4.796063423156738281e+00,2.885460376739501953e+00,-7.212167382240295410e-01
-3.103184700012207031e+00,-3.461277008056640625e+00,-4.059058189392089844e+00,5.349305152893066406e+00
-3.854951381683349609e+00,-4.869847774505615234e+00,-3.589055061340332031e+00,5.863831043243408203e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-2.995042324066162109e+00,5.600293159484863281e+00,-2.463606595993041992e+00,-2.360818147659301758e+00
-2.995042324066162109e+00,5.600293159484863281e+00,-2.463606595993041992e+00,-2.360818147659301758e+00
-2.995042324066162109e+00,5.600293159484863281e+00,-2.463606595993041992e+00,-2.360818147659301758e+00
-2.995042324066162109e+00,5.600293159484863281e+00,-2.463606595993041992e+00,-2.360818147659301758e+00
-2.995042324066162109e+00,5.600293159484863281e+00,-2.463606595993041992e+00,-2.360818147659301758e+00
-2.995042324066162109e+00,5.600293159484863281e+00,-2.463606595993041992e+00,-2.360818147659301758e+00
-2.316182136535644531e+00,5.971837997436523438e+00,-2.091915845870971680e+00,-2.947831630706787109e+00
-6.222437858581542969e+00,-5.851977348327636719e+00,-1.709306120872497559e+00,7.026591300964355469e+00
-1.816928982734680176e+00,7.315701007843017578e+00,-4.271084666252136230e-01,-5.341722011566162109e+00
-3.956470966339111328e+00,-4.952819824218750000e+00,-3.513608217239379883e+00,5.971826076507568359e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
5.811577320098876953e+00,-2.022563457489013672e+00,-1.673903465270996094e+00,-2.449814558029174805e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-2.623859882354736328e+00,-3.824715137481689453e+00,4.215046405792236328e+00,-2.336132526397705078e+00
-2.623859882354736328e+00,-3.824715137481689453e+00,4.215046405792236328e+00,-2.336132526397705078e+00
-2.623859882354736328e+00,-3.824715137481689453e+00,4.215046405792236328e+00,-2.336132526397705078e+00
-2.623859882354736328e+00,-3.824715137481689453e+00,4.215046405792236328e+00,-2.336132526397705078e+00
-2.623859882354736328e+00,-3.824715137481689453e+00,4.215046405792236328e+00,-2.336132526397705078e+00
-2.623859882354736328e+00,-3.824715137481689453e+00,4.215046405792236328e+00,-2.336132526397705078e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-5.720305919647216797e+00,-5.537280559539794922e+00,-1.246000289916992188e+00,6.503602027893066406e+00
-3.786189079284667969e+00,-3.742630004882812500e+00,5.277791023254394531e+00,-1.316139817237854004e+00
-3.786189079284667969e+00,-3.742630004882812500e+00,5.277791023254394531e+00,-1.316139817237854004e+00
-3.786189079284667969e+00,-3.742630004882812500e+00,5.277791023254394531e+00,-1.316139817237854004e+00
-2.122353076934814453e+00,6.731453418731689453e+00,-2.222739934921264648e+00,-3.467445611953735352e+00
-4.096476078033447266e+00,6.809952735900878906e+00,-4.873515129089355469e+00,-5.069859981536865234e+00
-4.096476078033447266e+00,6.809952735900878906e+00,-4.873515129089355469e+00,-5.069859981536865234e+00
-4.096476078033447266e+00,6.809952735900878906e+00,-4.873515129089355469e+00,-5.069859981536865234e+00
-4.096476078033447266e+00,6.809952735900878906e+00,-4.873515129089355469e+00,-5.069859981536865234e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-1.987165093421936035e+00,6.374294757843017578e+00,-2.400329828262329102e+00,-3.220347404479980469e+00
-1.987165093421936035e+00,6.374294757843017578e+00,-2.400329828262329102e+00,-3.220347404479980469e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-5.350585460662841797e+00,-4.416631698608398438e+00,-2.226332426071166992e+00,6.412885665893554688e+00
-3.969165802001953125e+00,5.215617656707763672e+00,-3.317280769348144531e+00,-1.590265274047851562e+00
-4.225534915924072266e+00,5.287833213806152344e+00,-3.210123300552368164e+00,-1.451095104217529297e+00
-4.225534915924072266e+00,5.287833213806152344e+00,-3.210123300552368164e+00,-1.451095104217529297e+00
-4.225534915924072266e+00,5.287833213806152344e+00,-3.210123300552368164e+00,-1.451095104217529297e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
-4.860439777374267578e+00,-4.621947765350341797e+00,-3.721548795700073242e+00,6.518981933593750000e+00
