-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
-2.874545574188232422e+00,-4.286391258239746094e+00,-2.732895374298095703e+00,1.050764560699462891e+00,-2.343013286590576172e-01,-6.963346004486083984e-01,8.985560417175292969e+00
-4.006770133972167969e+00,3.114030361175537109e-01,-3.398542881011962891e+00,2.017340183258056641e+00,9.435384273529052734e-01,7.918100357055664062e+00,-4.311881363391876221e-01
-4.006770133972167969e+00,3.114030361175537109e-01,-3.398542881011962891e+00,2.017340183258056641e+00,9.435384273529052734e-01,7.918100357055664062e+00,-4.311881363391876221e-01
-4.006770133972167969e+00,3.114030361175537109e-01,-3.398542881011962891e+00,2.017340183258056641e+00,9.435384273529052734e-01,7.918100357055664062e+00,-4.311881363391876221e-01
-4.006770133972167969e+00,3.114030361175537109e-01,-3.398542881011962891e+00,2.017340183258056641e+00,9.435384273529052734e-01,7.918100357055664062e+00,-4.311881363391876221e-01
-4.006770133972167969e+00,3.114030361175537109e-01,-3.398542881011962891e+00,2.017340183258056641e+00,9.435384273529052734e-01,7.918100357055664062e+00,-4.311881363391876221e-01
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
2.442975759506225586e+00,6.927838802337646484e+00,6.865339279174804688e-01,-2.455326080322265625e+00,-6.117318153381347656e+00,-3.376451730728149414e+00,-6.696660041809082031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
-3.630709648132324219e+00,-3.826115131378173828e+00,-3.571804523468017578e+00,-6.237585544586181641e-01,-1.277784824371337891e+00,-7.842018604278564453e-01,8.427800178527832031e+00
2.711172819137573242e+00,-2.594439983367919922e+00,-2.879725456237792969e+00,-4.923002243041992188e+00,-7.438211441040039062e+00,-4.035214424133300781e+00,3.325955390930175781e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-4.792749404907226562e+00,-3.355797290802001953e+00,-1.007187366485595703e+00,-1.386194825172424316e+00,7.619641780853271484e+00,2.830533504486083984e+00,3.164833188056945801e-01
-4.664404869079589844e+00,-3.332531452178955078e+00,-1.507291793823242188e+00,-1.921843171119689941e+00,7.843260288238525391e+00,3.115840435028076172e+00,2.689740359783172607e-01
-4.520759582519531250e+00,-3.289872169494628906e+00,-1.784493923187255859e+00,-2.336950063705444336e+00,7.848174571990966797e+00,3.393049240112304688e+00,2.149112522602081299e-01
-4.331069469451904297e+00,-3.247121334075927734e+00,-1.975246429443359375e+00,-2.763535499572753906e+00,7.735750675201416016e+00,3.699222564697265625e+00,1.609686166048049927e-01
-1.039658427238464355e+00,6.405751705169677734e+00,5.070304870605468750e-02,-3.389127016067504883e+00,-2.349300384521484375e+00,-3.329153299331665039e+00,-2.999115943908691406e+00
-1.039658427238464355e+00,6.405751705169677734e+00,5.070304870605468750e-02,-3.389127016067504883e+00,-2.349300384521484375e+00,-3.329153299331665039e+00,-2.999115943908691406e+00
-2.671978712081909180e+00,-5.357188224792480469e+00,-3.792660713195800781e+00,-2.880692481994628906e-02,-3.221324086189270020e-01,3.454734086990356445e-01,9.618023872375488281e+00
-4.130024433135986328e+00,-1.471196770668029785e+00,-5.210099220275878906e-01,7.346616268157958984e+00,-1.072828769683837891e+00,1.291357755661010742e+00,-3.933978378772735596e-01
-6.183062076568603516e+00,-1.177289366722106934e+00,-7.057354450225830078e-01,-1.601988434791564941e+00,6.824157238006591797e+00,9.754706621170043945e-01,-1.052858829498291016e+00
-6.183062076568603516e+00,-1.177289366722106934e+00,-7.057354450225830078e-01,-1.601988434791564941e+00,6.824157238006591797e+00,9.754706621170043945e-01,-1.052858829498291016e+00
-6.183062076568603516e+00,-1.177289366722106934e+00,-7.057354450225830078e-01,-1.601988434791564941e+00,6.824157238006591797e+00,9.754706621170043945e-01,-1.052858829498291016e+00
-6.183062076568603516e+00,-1.177289366722106934e+00,-7.057354450225830078e-01,-1.601988434791564941e+00,6.824157238006591797e+00,9.754706621170043945e-01,-1.052858829498291016e+00
8.392796516418457031e+00,1.245784282684326172e+00,1.329090476036071777e+00,-3.327373981475830078e+00,-9.185049057006835938e+00,-1.580701828002929688e+00,-6.699846744537353516e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-4.802015304565429688e+00,9.022212028503417969e-01,-4.376109123229980469e+00,3.234736919403076172e-01,-9.433519840240478516e-02,7.969409942626953125e+00,-1.058081984519958496e+00
-2.797966957092285156e+00,-4.887099742889404297e+00,-3.870721340179443359e+00,-2.716851234436035156e-02,1.047348976135253906e-02,-1.505837440490722656e-01,9.512397766113281250e+00
-2.797966957092285156e+00,-4.887099742889404297e+00,-3.870721340179443359e+00,-2.716851234436035156e-02,1.047348976135253906e-02,-1.505837440490722656e-01,9.512397766113281250e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-2.781033515930175781e-02,7.236103057861328125e+00,-2.288813591003417969e-01,-3.327296495437622070e+00,-5.717754364013671875e+00,-3.940750360488891602e+00,-3.127920866012573242e+00
-3.984331369400024414e+00,-2.077337503433227539e-01,-4.469029903411865234e+00,1.011007308959960938e+00,1.262088537216186523e+00,8.356223106384277344e+00,-3.223574161529541016e-02
-4.095100402832031250e+00,3.244199752807617188e-01,-4.534735679626464844e+00,9.244678020477294922e-01,1.556022405624389648e+00,7.914751052856445312e+00,-2.046308219432830811e-01
-1.039658427238464355e+00,6.405751705169677734e+00,5.070304870605468750e-02,-3.389127016067504883e+00,-2.349300384521484375e+00,-3.329153299331665039e+00,-2.999115943908691406e+00
-1.039658427238464355e+00,6.405751705169677734e+00,5.070304870605468750e-02,-3.389127016067504883e+00,-2.349300384521484375e+00,-3.329153299331665039e+00,-2.999115943908691406e+00
-1.039658427238464355e+00,6.405751705169677734e+00,5.070304870605468750e-02,-3.389127016067504883e+00,-2.349300384521484375e+00,-3.329153299331665039e+00,-2.999115943908691406e+00
