,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
13,0.30651511773467066,0.38190085887908937,0.20995952226221562,0.36990107223391533,0.7741681933403015,0.2576935514807701,0.0,0.0,0.0
14,0.2938181284815073,0.37363702803850174,0.2045797012746334,0.3652704358100891,0.7487525433301926,0.2503547169268131,0.0,0.0,0.0
15,0.3062088258564472,0.38477290570735934,0.19727374166250228,0.3552637107670307,0.7470011055469513,0.24351853616535662,0.0,0.0,0.0
16,0.2862872827798128,0.36787217035889624,0.19140625596046448,0.3474148869514465,0.7158796831965446,0.23818614184856415,0.0,0.0,0.0
17,0.2878810681402683,0.36249713972210884,0.18404573313891887,0.33742053210735323,0.70418810993433,0.23226131163537503,0.0,0.0,0.0
18,0.2937587410211563,0.3710088344290853,0.1782245859503746,0.3287323132157326,0.6986075080931187,0.22662417963147163,0.0,0.0,0.0
19,0.29351429305970667,0.3700960069894791,0.17244223207235337,0.3200933992862701,0.6874387606978416,0.22148223407566547,0.0,0.0,0.0
20,0.2794376272708178,0.35519170835614206,0.16648326590657234,0.31054552271962166,0.6629049062728882,0.21698400489985942,0.0,0.0,0.0
21,0.2767779681831598,0.35463535524904727,0.1592723410576582,0.29788264706730844,0.6482760548591614,0.21222574524581433,0.0,0.0,0.0
22,0.26876914501190186,0.33902177065610883,0.15378188863396644,0.28910460472106936,0.6305518239736557,0.20800078846514225,0.0,0.0,0.0
23,0.2742264736443758,0.348893528804183,0.14796429835259914,0.28112043961882593,0.6259621731936932,0.20377140305936337,0.0,0.0,0.0
24,0.27135573923587797,0.3590718373656273,0.14261014256626367,0.27276581302285197,0.6137596964836121,0.19979381375014782,0.0,0.0,0.0
25,0.27739050462841985,0.3583925575017929,0.1375710116699338,0.26439520381391046,0.6110469676554203,0.19608544893562793,0.0,0.0,0.0
26,0.2666496284306049,0.3453001264482737,0.1331750864163041,0.2564872846007347,0.5926872700452804,0.192862556502223,0.0,0.0,0.0
27,0.24574656710028647,0.3163342300802469,0.12885113917291163,0.247952126711607,0.5636300891637802,0.18903238214552404,0.0,0.0,0.0
28,0.2572692109271884,0.32503024972975253,0.12482759337872266,0.24088489897549153,0.5674281418323517,0.18533134050667285,0.0,0.0,0.0
29,0.2558630909770727,0.33168673850595953,0.1205368209630251,0.2346523839980364,0.5587994799017906,0.18239957243204116,0.0,0.0,0.0
30,0.26030548065900805,0.3299189802259207,0.11705173663794995,0.22788148894906043,0.5561703652143478,0.17881315015256405,0.0,0.0,0.0
31,0.25768712162971497,0.3254597201943398,0.11490247547626495,0.2239415630698204,0.5482840418815613,0.1756944477558136,0.0,0.0,0.0
32,0.251078599691391,0.3202859930694103,0.11229709722101688,0.21749905459582805,0.5358631119132042,0.17248741202056408,0.0,0.0,0.0
33,0.25644590221345426,0.3312140770256519,0.11060363668948411,0.2144212931394577,0.5368691116571427,0.16981956735253334,0.0,0.0,0.0
34,0.24577754437923433,0.3188717909157276,0.10782919079065323,0.2096547681838274,0.5207914218306542,0.16718468330800534,0.0,0.0,0.0
35,0.24874221421778203,0.3146594393998384,0.10509418062865734,0.20589826852083207,0.5182891108095646,0.1644527155905962,0.0,0.0,0.0
36,0.24097873643040657,0.3157864511013031,0.10306761031970382,0.2001166431233287,0.5060633055865764,0.16201695874333383,0.0,0.0,0.0
37,0.23760304786264896,0.3088031608611345,0.10095028951764107,0.19714804738759995,0.4979761175811291,0.15942277312278746,0.0,0.0,0.0
38,0.23762831278145313,0.30318249948322773,0.09992618914693593,0.19241229239851237,0.4949273891746998,0.1573728896677494,0.0,0.0,0.0
39,0.2322769606485963,0.3055328134447336,0.09800080880522728,0.18861628994345664,0.4855761036276817,0.15529833771288395,0.0,0.0,0.0
40,0.2399769313633442,0.3117152780294418,0.09612132664769887,0.18547269143164158,0.48886385932564735,0.152765604108572,0.0,0.0,0.0
41,0.2226661739870906,0.2910610746592283,0.09523292351514101,0.1818379607051611,0.4683164358139038,0.15041733607649804,0.0,0.0,0.0
42,0.2269021799787879,0.29259287305176257,0.09285556059330702,0.17829804345965386,0.4680267430841923,0.1482690043747425,0.0,0.0,0.0
43,0.23534949123859406,0.3055317707359791,0.09126328360289335,0.17448415346443652,0.47307231575250625,0.14645954109728337,0.0,0.0,0.0
44,0.2335017440840602,0.3018718000501394,0.08981278501451015,0.17138735335320235,0.4678195297718048,0.14450499676167966,0.0,0.0,0.0
45,0.2409789403900504,0.31071614734828473,0.08820728790014983,0.16780172549188138,0.471479170024395,0.14229294396936892,0.0,0.0,0.0
46,0.2357543772086501,0.3118885077536106,0.08672545403242111,0.16612952016294003,0.4628379948437214,0.14035816453397273,0.0,0.0,0.0
47,0.2397166531533003,0.3097280029207468,0.08656672369688749,0.16319332290440797,0.46473193913698196,0.13844856135547162,0.0,0.0,0.0
48,0.24073524083942174,0.31315032914280894,0.08525478960946202,0.16128505319356917,0.462188371270895,0.1361983459442854,0.0,0.0,0.0
49,0.21972367037087678,0.2894725641235709,0.08386836107820272,0.15902601908892394,0.43817339688539503,0.1345813639461994,0.0,0.0,0.0
50,0.22806121986359357,0.30062737725675104,0.08340858574956656,0.15638243723660708,0.4444874480366707,0.13301764316856862,0.0,0.0,0.0
51,0.2281576380133629,0.2918272245675325,0.08313130494207144,0.15459685064852238,0.44259258955717085,0.13130364567041397,0.0,0.0,0.0
52,0.22480872012674807,0.2891535796225071,0.08197235334664583,0.1526019165292382,0.43660409301519393,0.12982302270829676,0.0,0.0,0.0
53,0.21530784647911788,0.27829775866121054,0.0804709829390049,0.15091376453638078,0.42371186763048174,0.1279330413788557,0.0,0.0,0.0
54,0.22859100475907326,0.2942148666828871,0.0802428476512432,0.149458110332489,0.4353141918778419,0.12648033909499645,0.0,0.0,0.0
55,0.2210928475484252,0.29393580071628095,0.07914108037948608,0.14733292460441588,0.42553163766860963,0.1252977080643177,0.0,0.0,0.0
56,0.22328188959509135,0.2964688088744879,0.07856020536273718,0.1462331335991621,0.4253588169813156,0.12351671978831291,0.0,0.0,0.0
57,0.21529569886624814,0.2800615105777979,0.07759742122143506,0.14534896649420262,0.41492675319314004,0.12203363068401814,0.0,0.0,0.0
58,0.21537891812622548,0.28421565387398007,0.07710817996412515,0.14251822251826524,0.4131539769470692,0.12066687755286694,0.0,0.0,0.0
59,0.21948313135653735,0.28614593110978603,0.07650319561362266,0.13971261829137802,0.4153884254395962,0.11940209865570069,0.0,0.0,0.0
60,0.23146342001855374,0.3049024846404791,0.07600387623533607,0.13848151098936795,0.4256200291216373,0.11815273575484753,0.0,0.0,0.0
61,0.22317980974912643,0.29554393645375965,0.07521066833287478,0.13751309216022492,0.4150795675814152,0.11668908800929785,0.0,0.0,0.0
62,0.21091055478900672,0.2711323395371437,0.07492749178782106,0.13481685426086187,0.40135178789496423,0.11551373992115259,0.0,0.0,0.0
63,0.22331655398011208,0.2893048085272312,0.07502112099900841,0.13393836542963983,0.4125479385256767,0.11421026308089495,0.0,0.0,0.0
64,0.21016165651381016,0.2767322663217783,0.07376811550930143,0.13216369040310383,0.3967940218746662,0.11286425106227398,0.0,0.0,0.0
65,0.21613790225237609,0.2777939703315496,0.07254265295341611,0.12934936806559563,0.40064670965075494,0.11196615397930146,0.0,0.0,0.0
66,0.22376572005450726,0.2932750191539526,0.07273650253191591,0.1282042061910033,0.40739320442080496,0.11089098174124956,0.0,0.0,0.0
67,0.203708615899086,0.2667718280106783,0.07167149595916271,0.1256418891251087,0.3854018449783325,0.11002173405140639,0.0,0.0,0.0
68,0.21488011442124844,0.27936030030250547,0.07064999109134078,0.12439876608550549,0.39456120878458023,0.10903110355138779,0.0,0.0,0.0
69,0.22357689067721367,0.2924813134595752,0.07245932128280401,0.12561214193701745,0.40414240658283235,0.10810619555413722,0.0,0.0,0.0
70,0.21301245726644993,0.27744541559368374,0.07074669292196631,0.12198428362607956,0.39117935225367545,0.10742020234465599,0.0,0.0,0.0
71,0.20197383426129817,0.2629642188549042,0.07183635495603084,0.12146051358431578,0.3804148882627487,0.10660470314323903,0.0,0.0,0.0
72,0.2259397551417351,0.2953858256340027,0.06901861876249313,0.11843998245894909,0.4004139184951782,0.10545554384589195,0.0,0.0,0.0
73,0.20893670730292796,0.27228067964315417,0.06872651623561979,0.11835664808750153,0.3819584257900715,0.10429520308971404,0.0,0.0,0.0
74,0.21670436039566993,0.2864689972251654,0.06907898876816035,0.11744211930781603,0.38935183063149453,0.10356847979128361,0.0,0.0,0.0
75,0.2104865934699774,0.27769007086753844,0.06659827632829547,0.11534414738416672,0.3795994184911251,0.10251454897224903,0.0,0.0,0.0
76,0.20909128189086915,0.275808279030025,0.06795770693570376,0.11451037619262934,0.37918572425842284,0.10213673505932093,0.0,0.0,0.0
77,0.20728772673755885,0.2680884825065732,0.06715048048645259,0.11481294948607683,0.37580734565854074,0.10136913638561965,0.0,0.0,0.0
78,0.21389751732349396,0.28501940369606016,0.06571635082364083,0.11225309465080499,0.37971756234765053,0.10010369326919318,0.0,0.0,0.0
79,0.20558085199445486,0.27540876269340514,0.06571188513189555,0.11098689585924149,0.3706428185105324,0.09935008343309164,0.0,0.0,0.0
80,0.22250902596861125,0.28741783648729324,0.06513906940817833,0.11088423468172551,0.3863468810915947,0.09869878459721804,0.0,0.0,0.0
81,0.21380747109651566,0.2777794893831015,0.06614979170262814,0.11068265661597251,0.37757058441638947,0.09761332049965858,0.0,0.0,0.0
82,0.20607620682567357,0.27376114260405304,0.06515141231939196,0.1097318721935153,0.36829860135912895,0.09707098361104727,0.0,0.0,0.0
83,0.20266474802047013,0.2595999948680401,0.06439313935115934,0.10756630767136813,0.36317711547017095,0.09611922409385443,0.0,0.0,0.0
84,0.2129645822569728,0.27823022082448007,0.06354101458564401,0.10627910550683736,0.37177769988775256,0.0952721057459712,0.0,0.0,0.0
85,0.19951938334852456,0.26253782138228415,0.06457076258957387,0.1066648531705141,0.358738374710083,0.09464822802692652,0.0,0.0,0.0
86,0.21666436847299336,0.27914590798318384,0.06279559284448624,0.10463241562247276,0.3737932816147804,0.09433331862092018,0.0,0.0,0.0
87,0.20897699929773808,0.2752029594033957,0.0641073627397418,0.10431880336254835,0.3665538191795349,0.09346945695579052,0.0,0.0,0.0
88,0.20759401991963386,0.27504797615110876,0.061057249829173085,0.100748934969306,0.3614569425582886,0.09280567578971385,0.0,0.0,0.0
89,0.22342052403837442,0.2897390853613615,0.06236294787377119,0.1007199015468359,0.3781294137239456,0.09234594106674195,0.0,0.0,0.0
90,0.20173763539642095,0.2654705446213484,0.0629711807705462,0.10106843747198582,0.35667446702718736,0.09196564871817828,0.0,0.0,0.0
91,0.19941653683781624,0.2599295910447836,0.06219826154410839,0.10101344492286443,0.3524582378566265,0.09084343966096639,0.0,0.0,0.0
92,0.2255545662716031,0.2919652286916971,0.06063757669180632,0.09876590296626091,0.3764721222221851,0.09027997702360153,0.0,0.0,0.0
93,0.2038268480449915,0.27397628463804724,0.060467164032161236,0.09807977192103863,0.3539760984480381,0.08968208637088537,0.0,0.0,0.0
94,0.19302657563239337,0.25320637356489895,0.060512978304177525,0.09717032797634602,0.34286798238754274,0.08932842705398798,0.0,0.0,0.0
95,0.19439568780362607,0.25572822280228136,0.05953034535050392,0.09662359450012445,0.3425500370562077,0.08862400595098734,0.0,0.0,0.0
96,0.2097783748060465,0.2728954480960965,0.059887907560914756,0.09624008536338806,0.35780954658985137,0.08814326599240303,0.0,0.0,0.0
97,0.20438194032758475,0.2637251175940037,0.0605096222832799,0.09829917401075364,0.3523295190185308,0.08743795864284039,0.0,0.0,0.0
98,0.2042496431618929,0.26816992200911044,0.06081122774630785,0.09654587786644697,0.3519854374229908,0.08692456632852555,0.0,0.0,0.0
99,0.20145637523382903,0.2623910976573825,0.05900570275261998,0.09501657597720622,0.3469776179641485,0.0865155391395092,0.0,0.0,0.0
100,0.20940788481384515,0.27505724113434554,0.0611583998426795,0.09681890103965998,0.35624799616634845,0.0856817126274109,0.0,0.0,0.0
101,0.21892920266836882,0.2833013266324997,0.06107618855312467,0.09645297881215811,0.3653981417417526,0.08539274726063013,0.0,0.0,0.0
102,0.20875798519700767,0.27239131517708304,0.059114182461053134,0.09461641628295184,0.3529251907020807,0.08505302406847477,0.0,0.0,0.0
103,0.20032528769224883,0.2707888690754771,0.05739213153719902,0.09358602482825518,0.3421101402491331,0.08439271654933692,0.0,0.0,0.0
104,0.19810328371822833,0.2609517311677337,0.058549076039344075,0.09492327887564897,0.3407039277255535,0.08405156843364239,0.0,0.0,0.0
105,0.21138459108769894,0.27993122637271883,0.05876645501703024,0.0929550277069211,0.35377245768904686,0.0836214128881693,0.0,0.0,0.0
106,0.19787777327001094,0.26287429928779604,0.057185796555131674,0.09128404203802347,0.3380610764026642,0.08299750704318284,0.0,0.0,0.0
107,0.19964733719825745,0.26488507390022276,0.05645773941650987,0.09078335985541344,0.3387539256364107,0.08264884799718857,0.0,0.0,0.0
108,0.19602064918726683,0.2526136042550206,0.05483365915715695,0.08914494197815656,0.33267915807664394,0.08182485215365887,0.0,0.0,0.0
109,0.19809879325330257,0.2659705521538854,0.05554244173690677,0.08995327893644571,0.335095826536417,0.08145458847284318,0.0,0.0,0.0
110,0.19959285128861665,0.2561501365154982,0.05634495997801423,0.09050469128414988,0.3369592819362879,0.08102146945893765,0.0,0.0,0.0
111,0.19858880192041398,0.2620562544092536,0.05545429680496454,0.09029556233435869,0.3346845056861639,0.08064141105860471,0.0,0.0,0.0
112,0.1951283322647214,0.2680970627814531,0.05808484507724643,0.09157605143263936,0.3335586480796337,0.08034546840935945,0.0,0.0,0.0
113,0.2042231924831867,0.2688109315931797,0.05767908114939928,0.09096171800047159,0.34172270745038985,0.07982043046504259,0.0,0.0,0.0
114,0.20117631256580354,0.2659737003967166,0.055205163359642026,0.08809629492461682,0.33580549582839014,0.07942402176558971,0.0,0.0,0.0
115,0.2092315973713994,0.27721293866634367,0.05619192980229855,0.0894594680517912,0.34435427114367484,0.07893074210733175,0.0,0.0,0.0
116,0.200331636890769,0.26206104066222907,0.056956537440419196,0.0899374296888709,0.3357064165174961,0.07841824032366276,0.0,0.0,0.0
117,0.18551701102405788,0.248986348323524,0.056979194097220895,0.0896107186563313,0.3208639997988939,0.07836779560893774,0.0,0.0,0.0
118,0.20443522185087204,0.27039937749505044,0.0554847645573318,0.08908696500584483,0.33766698464751244,0.07774699814617633,0.0,0.0,0.0
119,0.19702245369553567,0.2606322530657053,0.053980433475226165,0.08817943641915918,0.3279130391776562,0.07691015284508466,0.0,0.0,0.0
120,0.20110335033386945,0.2584916904568672,0.055807722918689254,0.08736812928691506,0.3337941996753216,0.07688312716782093,0.0,0.0,0.0
121,0.20853080209344627,0.27551803924143314,0.056004046369343995,0.08911247961223126,0.3408577099442482,0.07632286455482244,0.0,0.0,0.0
122,0.19080417845398187,0.25597536824643613,0.05503801805898547,0.08715248443186283,0.321890601888299,0.07604840472340584,0.0,0.0,0.0
123,0.1952469451352954,0.2535601455718279,0.053258630074560644,0.08662348501384258,0.32405187375843525,0.07554629538208246,0.0,0.0,0.0
124,0.19535503163933754,0.2564435174688697,0.0538836813531816,0.08700872492045164,0.3244594845920801,0.07522077225148678,0.0,0.0,0.0
125,0.20175581239163876,0.26235877238214017,0.054981560073792936,0.08812124133110047,0.3313305459916592,0.07459317203611135,0.0,0.0,0.0
126,0.2016489865258336,0.26626199297606945,0.05498142968863249,0.08800347242504358,0.3308825269341469,0.07425210811197758,0.0,0.0,0.0
127,0.2064767086878419,0.2684661436825991,0.05408589532598853,0.086301997769624,0.3347800809890032,0.07421747725456954,0.0,0.0,0.0
128,0.19302990585565566,0.25358203090727327,0.05454657720401883,0.08737429846078157,0.32097841911017894,0.07340193372219801,0.0,0.0,0.0
129,0.1819190364331007,0.24699651412665843,0.0534352813847363,0.0853087737224996,0.3082066986709833,0.07285238318145275,0.0,0.0,0.0
130,0.20639977436512708,0.2695327069610357,0.0543376412242651,0.08478178214281798,0.33352344706654546,0.07278603184968233,0.0,0.0,0.0
131,0.19064981434494258,0.2554637001827359,0.053154831472784284,0.08379083154723048,0.3162156920880079,0.07241104431450367,0.0,0.0,0.0
132,0.18918080292642117,0.253266360424459,0.05193143766373396,0.08267865367233754,0.3134824611246586,0.07237021904438734,0.0,0.0,0.0
133,0.17714864276349546,0.24059019424021244,0.052427378948777914,0.08389259837567806,0.30155250765383246,0.07197648212313652,0.0,0.0,0.0
134,0.20651149284094572,0.2709571348503232,0.05508976364508271,0.08688024552538991,0.3331961054354906,0.07159484922885895,0.0,0.0,0.0
135,0.19619561545550823,0.25818749368190763,0.0536279322579503,0.08360073966905475,0.3208168465644121,0.0709932990372181,0.0,0.0,0.0
136,0.1958973716944456,0.2623766692355275,0.051083861850202084,0.08042883053421974,0.31787152849137784,0.07089029382914305,0.0,0.0,0.0
137,0.19775434341281653,0.2621042924001813,0.05216929204761982,0.08225997565314173,0.32058320567011833,0.07065956909209489,0.0,0.0,0.0
138,0.19135391004383565,0.25421776734292506,0.053577953670173886,0.08295052014291286,0.31530821621418,0.0703763546422124,0.0,0.0,0.0
139,0.20342846848070623,0.27113248631358144,0.05179145997390151,0.08261538222432137,0.325304988771677,0.07008505780249834,0.0,0.0,0.0
140,0.1921278227120638,0.2514386400580406,0.05110140834003687,0.08179306052625179,0.31301924362778666,0.0697900140658021,0.0,0.0,0.0
141,0.1917835336178541,0.2516910912469029,0.0500478439964354,0.08239450687542557,0.3113350436091423,0.06950366869568825,0.0,0.0,0.0
142,0.18630686905235053,0.248921799659729,0.049648120813071725,0.08047079909592866,0.30563820116221907,0.06968320850282908,0.0,0.0,0.0
143,0.17911836970597506,0.24461433831602336,0.05032267179340124,0.0794636182487011,0.29868194088339806,0.0692409010604024,0.0,0.0,0.0
144,0.20195753294974567,0.26623318158090115,0.05021958462893963,0.07913342295214534,0.32124563716351984,0.069068518653512,0.0,0.0,0.0
145,0.19792511891573666,0.260060615465045,0.05004973402246833,0.0791842090897262,0.3168711751699448,0.06889632176607847,0.0,0.0,0.0
146,0.18992120809853077,0.24534302949905396,0.051655958965420724,0.08025511801242828,0.310640287771821,0.06906311754137277,0.0,0.0,0.0
147,0.19439527709037066,0.2565116001293063,0.05015293825417757,0.07977486187592149,0.3131981696933508,0.06864995788782835,0.0,0.0,0.0
148,0.19468723684549333,0.26232178770005704,0.05040433267131448,0.0786766148172319,0.3134088013321161,0.06831723134964704,0.0,0.0,0.0
149,0.20007939152419568,0.25600058436393736,0.04858486615121364,0.07789714196696877,0.31642542630434034,0.06776116881519556,0.0,0.0,0.0
150,0.19619571696966887,0.2609499547630548,0.04954855190590024,0.0796328674070537,0.31341443583369255,0.06767016537487507,0.0,0.0,0.0
151,0.19693182967603207,0.26607074216008186,0.04779539154842496,0.0770953363738954,0.31184935495257377,0.06712213568389416,0.0,0.0,0.0
152,0.19218097124248743,0.2497603477910161,0.048970375675708055,0.07794632390141487,0.308103147149086,0.06695179883390664,0.0,0.0,0.0
153,0.18611136842519044,0.24777860939502716,0.04943343438208103,0.07807014482095838,0.3024545669555664,0.0669097637757659,0.0,0.0,0.0
154,0.1896326296031475,0.2547760343179107,0.049081499315798284,0.07813972849398851,0.3054911490529776,0.0667770167812705,0.0,0.0,0.0
155,0.2000281186774373,0.2564203912392259,0.04912322433665395,0.07723012156784534,0.3156542282551527,0.0665028851479292,0.0,0.0,0.0
156,0.19764952063560487,0.2599412493407726,0.04717868315055966,0.07561122244223953,0.31083516478538514,0.06600696183741092,0.0,0.0,0.0
157,0.18830498401075602,0.245022913813591,0.04847597628831864,0.07613882245495915,0.3029954206198454,0.0662144610658288,0.0,0.0,0.0
158,0.1993916379287839,0.2631508998572826,0.04989481829106808,0.0776527689769864,0.31512043438851833,0.06583397723734379,0.0,0.0,0.0
159,0.17772333770990373,0.2402110368013382,0.04957088101655245,0.07809400772675872,0.2927214063704014,0.06542718634009362,0.0,0.0,0.0
160,0.18895367421209813,0.24401179812848567,0.046366520784795286,0.07412123857066036,0.300384708866477,0.06506451554596424,0.0,0.0,0.0
161,0.19544979874044657,0.25503901615738866,0.04582296903245151,0.07343043461441993,0.30617899298667905,0.06490622460842133,0.0,0.0,0.0
162,0.19703703392297028,0.2569185134023428,0.046336676180362704,0.0733736490830779,0.3081451877951622,0.0647714763879776,0.0,0.0,0.0
163,0.2065364880487323,0.27171673681586983,0.04522095592692495,0.07264691134914755,0.3163826040923595,0.06462515871971845,0.0,0.0,0.0
164,0.19398172218352555,0.256949851475656,0.04729696167632937,0.07415019553154707,0.3058800037950277,0.06460132095962763,0.0,0.0,0.0
165,0.17630665712058544,0.23414226677268743,0.04543486461043358,0.07129916734993458,0.2860997591167688,0.06435823570936919,0.0,0.0,0.0
166,0.19879823867231608,0.2609726317226887,0.04532261686399579,0.0717623501084745,0.30835941769182684,0.06423855982720852,0.0,0.0,0.0
167,0.19804356303066015,0.2574685126543045,0.04528459561988711,0.07110143406316638,0.3075886629521847,0.06426050122827291,0.0,0.0,0.0
168,0.19931743182241918,0.25401342660188675,0.045456646103411914,0.07236034078523516,0.3086158957332373,0.0638418197631836,0.0,0.0,0.0
169,0.19318003654479982,0.2529836354777217,0.0474549688398838,0.07247010581195354,0.3044895470142365,0.0638545410707593,0.0,0.0,0.0
170,0.1960061587393284,0.25643574316054585,0.047488664370030166,0.07212987197563052,0.30729487389326093,0.06380004957318305,0.0,0.0,0.0
171,0.19658880978822707,0.2595843479037285,0.04324763687327504,0.0677948753349483,0.30310037806630136,0.06326393466442823,0.0,0.0,0.0
172,0.19178191479295492,0.2513698210939765,0.044704412762075665,0.06961649609729648,0.29983577840030196,0.06334945224225522,0.0,0.0,0.0
173,0.18884026184678077,0.2535119825974107,0.04431398827582598,0.0689119610004127,0.2964075118303299,0.06325326226651669,0.0,0.0,0.0
174,0.19173242934048176,0.2565442781895399,0.04628686876967549,0.06935589304193854,0.301243644580245,0.06322434544563293,0.0,0.0,0.0
175,0.20093712899833918,0.26739915646612644,0.04553277119994163,0.06830800184980035,0.30939017087221143,0.06292027030140161,0.0,0.0,0.0
176,0.19304914101958276,0.25502089187502863,0.042430840665474534,0.06688196398317814,0.2981493391096592,0.06266935793682933,0.0,0.0,0.0
177,0.19192885234951973,0.2592337615787983,0.04578974470496178,0.06881384942680598,0.30027226321399214,0.06255366681143641,0.0,0.0,0.0
178,0.18539305478334428,0.2506097961217165,0.044632727513089776,0.06780609115958214,0.2926503121852875,0.06262452965602279,0.0,0.0,0.0
179,0.19095672015100718,0.25867435671389105,0.04434629995375872,0.06736278831958771,0.29769910387694837,0.062396079581230876,0.0,0.0,0.0
180,0.1869580065831542,0.2453648641705513,0.04165060338564217,0.06524309469386935,0.2908013418316841,0.06219273284077644,0.0,0.0,0.0
181,0.19088910408318044,0.2549950027838349,0.04058765964582563,0.0634017045609653,0.2934280186891556,0.061951255146414044,0.0,0.0,0.0
182,0.1880338119342923,0.2540239192545414,0.04053762792609632,0.06306693851947784,0.2903040751814842,0.06173263788223267,0.0,0.0,0.0
183,0.187888777628541,0.2508116688579321,0.042952501215040684,0.06483032191172242,0.2926051948219538,0.06176391448825598,0.0,0.0,0.0
184,0.18959400355815886,0.25003514178097247,0.041079325648024675,0.06410530675202608,0.2923368517309427,0.06166352303698659,0.0,0.0,0.0
185,0.18683828935027122,0.2512844167649746,0.04375081080943346,0.06649933820590377,0.2921200808137655,0.06153098382055759,0.0,0.0,0.0
186,0.19581426866352558,0.2566364796832204,0.04309620694257319,0.06593370726332068,0.30034629814326763,0.06143582118675113,0.0,0.0,0.0
187,0.18777094278484582,0.25056962072849276,0.04201190499588847,0.0630892988294363,0.2912248905748129,0.06144204130396247,0.0,0.0,0.0
188,0.1938224621117115,0.25768238101154567,0.04037363464012742,0.06072244923561811,0.2952420707792044,0.06104597309604287,0.0,0.0,0.0
189,0.18416253942996264,0.245742361061275,0.04096486740745604,0.06068727960810065,0.28618509992957114,0.061057695653289557,0.0,0.0,0.0
190,0.17777997218072414,0.24067721832543612,0.03862119009718299,0.05809312798082829,0.27761339247226713,0.06121222842484712,0.0,0.0,0.0
191,0.1801665300503373,0.23865984994918107,0.03877137955278158,0.05931866895407438,0.2798334497958422,0.06089554103091359,0.0,0.0,0.0
192,0.18347094161435962,0.2466698033735156,0.04040057407692075,0.05961628556251526,0.28469525538384916,0.060823739506304264,0.0,0.0,0.0
193,0.18183318488299846,0.24136835616081953,0.038691523391753434,0.05825660033151507,0.2811440069228411,0.060619300324469806,0.0,0.0,0.0
194,0.1907366855069995,0.25832478385418656,0.03832337809726596,0.057714922819286585,0.2895191639661789,0.06045909859240055,0.0,0.0,0.0
195,0.1916183525696397,0.2543062809854746,0.03725665835663676,0.05707866037264466,0.2892871215939522,0.060412113182246686,0.0,0.0,0.0
196,0.19280002377927302,0.25916420929133893,0.03934029713273048,0.05724039124324918,0.292575653269887,0.060435333475470546,0.0,0.0,0.0
197,0.1810694208368659,0.24026242289692162,0.03865980124101043,0.05651726461946964,0.2798807803541422,0.06015155799686909,0.0,0.0,0.0
198,0.1829489042982459,0.24449473470449448,0.03622118574567139,0.05345110557973385,0.2794216457754374,0.060251557547599074,0.0,0.0,0.0
199,0.18737188242375852,0.24716127067804336,0.03827782412990928,0.0563995567150414,0.286119207367301,0.06046950137242675,0.0,0.0,0.0
200,0.18787581492215394,0.24604949485510588,0.037241716869175434,0.053356045950204135,0.28537124022841454,0.06025370610877871,0.0,0.0,0.0
201,0.18936312682926654,0.24880014583468438,0.03807069938629866,0.05391721436753869,0.28759720288217067,0.06016337620094418,0.0,0.0,0.0
202,0.18553776573389769,0.2414197064936161,0.038977738469839096,0.054951880034059285,0.28452212885022166,0.06000662492588162,0.0,0.0,0.0
203,0.19009713213890791,0.2524328950792551,0.036795880272984506,0.052204417623579503,0.2868965271860361,0.06000351347029209,0.0,0.0,0.0
