0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-3.29E-01,-5.30E-01,8.36E-02,3.68E-02,-4.79E-02,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,1.10E-01,4.12E+00,2.00E+00,0.00E+00
-9.96E-02,-5.56E-01,-1.96E-01,3.15E-01,2.14E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.23E+00,4.89E+00,2.00E+00,0.00E+00
-9.96E-02,-5.56E-01,-1.96E-01,3.15E-01,2.14E-01,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.10E+00,3.65E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,6.24E-01,1.52E+00,6.30E-01,2.71E-01,8.10E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.70E-01,1.97E+00,1.00E+00,1.70E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,9.40E-01,1.17E+00,2.78E-01,-3.53E-01,1.34E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.20E-01,2.29E+00,1.00E+00,9.00E-02
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.51E+00,6.49E-01,-2.51E-01,-1.30E+00,-8.80E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.60E-01,3.36E+00,2.00E+00,1.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,8.14E-01,1.35E+00,4.54E-01,-3.51E-02,4.72E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,9.00E-02,2.28E+00,1.00E+00,1.10E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,1.13E+00,1.01E+00,1.02E-01,-6.60E-01,-2.04E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.10E-01,3.07E+00,2.00E+00,3.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,1.51E+00,6.49E-01,-2.51E-01,-1.30E+00,-8.80E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,8.00E-02,3.10E+00,2.00E+00,2.00E-02
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.83E-01,1.12E-01,2.48E-01,1.42E-01,1.72E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,9.00E-02,1.67E+00,1.00E+00,1.90E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-3.85E-01,1.92E-01,2.50E-01,3.54E-01,3.78E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.53E+00,2.39E+00,1.00E+00,8.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-8.90E-01,-4.01E-01,4.32E-01,7.55E-01,4.53E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.94E+00,1.28E+00,1.00E+00,2.50E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,9.40E-01,4.31E-01,-5.41E-04,-6.13E-01,-3.73E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,6.00E-01,2.99E+00,2.00E+00,2.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-6.97E-02,2.91E-01,5.50E-01,4.60E-01,4.91E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,2.79E+00,1.96E+00,1.00E+00,1.50E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.97E-02,1.32E-01,7.64E-01,6.60E-01,6.60E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-8.00E-02,1.04E+00,1.00E+00,2.20E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,1.83E-01,9.24E-02,7.00E-01,2.95E-01,3.03E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,0.00E+00,1.48E+00,1.00E+00,2.20E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-1.21E+00,-7.19E-01,1.58E-01,6.25E-01,2.47E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.00E-01,2.18E+00,1.00E+00,9.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-1.96E-01,3.27E-02,-3.51E-01,-1.53E-01,-9.13E-02,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-9.00E-02,4.34E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-2.59E-01,-3.45E-01,2.58E-01,2.83E-01,9.64E-02,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-1.40E-01,2.72E+00,1.00E+00,3.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.63E-03,5.70E-01,7.41E-01,6.72E-01,8.29E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-2.10E-01,2.01E+00,1.00E+00,1.20E-01
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,1.83E-01,-1.07E-01,-1.92E-01,-2.33E-02,-5.37E-02,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.52E+00,2.74E+00,1.00E+00,5.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,2.46E-01,2.51E-01,4.73E-02,-7.05E-02,2.58E-03,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,2.60E-01,3.30E+00,2.00E+00,1.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,6.87E-01,3.27E-02,-1.65E-01,-7.90E-01,-6.73E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,4.50E-01,3.14E+00,2.00E+00,1.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.97E-02,-3.00E-01,7.01E-02,-2.33E-02,-1.48E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.30E-01,2.61E+00,1.00E+00,6.00E-02
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,3.72E-01,-4.91E-01,-8.78E-01,-1.10E+00,-1.11E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,4.80E-01,3.68E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-5.75E-01,-6.62E-01,-1.83E-01,2.01E-01,-1.10E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.20E-01,2.62E+00,1.00E+00,6.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,4.98E-01,-6.30E-01,-1.43E+00,-9.90E-01,-1.09E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.50E+00,3.31E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.44E+00,2.32E-01,-6.78E-01,-1.46E+00,-1.19E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,2.30E-01,3.48E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-6.97E-02,-4.89E-01,-7.94E-01,-3.77E-01,-5.04E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-8.00E-02,3.59E+00,2.00E+00,1.00E-02
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,5.65E-02,3.27E-02,7.63E-01,5.90E-01,5.47E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-1.00E-01,8.00E-01,1.00E+00,1.90E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-8.27E-01,-1.04E+00,-1.04E+00,-3.89E-01,-6.92E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-2.00E-01,4.25E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.63E-03,-1.66E-01,3.21E-01,-7.05E-02,-1.66E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,8.00E-02,3.38E+00,2.00E+00,1.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,3.09E-01,1.56E+00,6.80E-01,6.60E-01,1.17E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-1.40E-01,2.64E+00,1.00E+00,5.00E-02
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,6.24E-01,-4.35E-01,-1.12E+00,-8.25E-01,-8.61E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-6.10E-01,3.56E+00,2.00E+00,1.00E-02
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,1.83E-01,6.29E-01,5.38E-01,3.89E-01,5.66E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,-8.70E-01,2.46E+00,1.00E+00,6.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,1.20E-01,1.45E+00,6.93E-01,7.19E-01,1.17E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.30E-01,2.14E+00,1.00E+00,1.10E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,3.09E-01,1.56E+00,6.80E-01,6.60E-01,1.17E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-1.30E-01,2.17E+00,1.00E+00,1.10E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-3.86E-01,-2.38E-01,2.95E-01,2.36E-01,3.32E-01,4.60E-01,1.78E+00,1.00E+00,1.40E-01
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,1.38E-01,2.53E-01,-2.29E-01,-1.92E-01,-1.79E-01,-1.80E-01,5.00E-01,1.00E+00,9.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-7.13E-01,-7.07E-01,7.24E-01,7.71E-01,7.41E-01,-1.40E-01,7.70E-01,1.00E+00,1.50E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-6.48E-01,-5.52E-01,5.81E-01,5.57E-01,6.39E-01,-1.06E+00,2.98E+00,2.00E+00,2.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.12E+00,1.08E+00,-1.09E+00,-1.16E+00,-1.10E+00,2.50E+00,1.45E+00,1.00E+00,2.00E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-5.17E-01,-3.94E-01,4.38E-01,4.50E-01,4.85E-01,1.95E+00,6.20E-01,1.00E+00,1.20E-01
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,7.27E-01,7.41E-01,-7.54E-01,-7.28E-01,-7.42E-01,-1.00E-01,1.10E+00,1.00E+00,2.00E-01
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,5.30E-01,5.72E-01,-5.63E-01,-6.21E-01,-5.37E-01,3.03E+00,3.29E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,3.34E-01,4.17E-01,-3.72E-01,-4.07E-01,-3.33E-01,2.30E-01,3.78E+00,2.00E+00,0.00E+00
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,1.12E+00,1.08E+00,-1.09E+00,-1.16E+00,-1.10E+00,-1.10E-01,1.03E+00,1.00E+00,2.00E-01
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,-1.11E+00,-1.18E+00,1.15E+00,1.20E+00,1.10E+00,-8.00E-01,4.31E+00,2.00E+00,0.00E+00
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-9.75E-01,-1.02E+00,1.01E+00,9.85E-01,9.97E-01,-1.02E+00,2.58E+00,1.00E+00,5.00E-02
1.79E+00,-6.18E-01,-1.32E+00,1.12E+00,1.33E+00,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-1.11E+00,-1.18E+00,1.15E+00,1.20E+00,1.10E+00,-1.03E+00,2.64E+00,1.00E+00,5.00E-02
7.61E-01,-9.87E-01,-1.31E+00,1.46E+00,1.30E+00,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.38E-01,2.53E-01,-2.29E-01,-1.92E-01,-1.79E-01,-5.00E-02,1.98E+00,1.00E+00,1.40E-01
-7.02E-01,1.02E+00,8.43E-01,-9.03E-01,-8.78E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,9.70E-01,9.60E-01,1.00E+00,1.60E-01
-6.73E-01,1.05E+00,8.43E-01,-9.07E-01,-8.83E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.31E+00,3.33E+00,2.00E+00,1.00E-02
-8.45E-01,3.74E-01,8.83E-01,-8.58E-01,-8.73E-01,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-2.10E-01,1.91E+00,1.00E+00,1.20E-01
1.65E+00,-6.66E-01,-1.32E+00,1.16E+00,1.33E+00,-9.53E-01,-1.46E+00,-1.33E+00,-5.77E-01,-1.01E+00,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-5.70E-01,4.00E+00,2.00E+00,0.00E+00
2.44E-01,4.34E-01,3.22E-02,-1.44E-01,-4.79E-02,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-2.55E-01,-8.03E-02,1.52E-01,1.29E-01,2.30E-01,-4.70E-01,1.84E+00,1.00E+00,1.70E-01
7.24E-02,-2.27E-01,7.22E-02,-9.99E-02,-4.79E-02,-1.77E+00,-8.11E-01,1.07E+00,1.45E+00,8.85E-01,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.09E+00,1.77E+00,1.00E+00,1.70E-01
-3.00E-01,-3.66E-01,7.22E-02,2.80E-02,-4.79E-02,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,-1.24E+00,-1.33E+00,1.30E+00,1.31E+00,1.25E+00,1.05E+00,2.63E+00,1.00E+00,4.00E-02
-3.00E-01,-3.66E-01,7.22E-02,2.80E-02,-4.79E-02,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,1.32E+00,1.82E+00,1.00E+00,1.60E-01
1.22E+00,2.71E-03,-7.90E-01,5.97E-01,7.76E-01,2.46E-01,1.86E+00,9.82E-01,9.08E-01,1.49E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-3.80E-01,1.71E+00,1.00E+00,1.90E-01
1.53E+00,-7.12E-01,-1.31E+00,1.20E+00,1.31E+00,6.87E-01,-5.12E-01,-1.43E+00,-1.05E+00,-1.11E+00,1.32E+00,1.25E+00,-1.28E+00,-1.26E+00,-1.30E+00,-4.40E-01,3.43E+00,2.00E+00,0.00E+00
-4.72E-01,1.87E+00,7.92E-01,-9.69E-01,-8.97E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,9.88E-01,9.11E-01,-9.45E-01,-9.42E-01,-9.98E-01,7.70E-01,3.50E+00,2.00E+00,0.00E+00
-1.13E+00,-7.88E-01,9.58E-01,-7.79E-01,-8.59E-01,-6.63E-03,1.12E-01,1.08E+00,8.25E-01,7.91E-01,-2.55E-01,-3.68E-01,3.43E-01,3.43E-01,2.81E-01,2.59E+00,2.94E+00,2.00E+00,3.00E-02
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,6.61E-01,6.00E-01,-6.11E-01,-6.21E-01,-6.40E-01,2.51E+00,3.74E+00,2.00E+00,0.00E+00
-8.45E-01,5.27E-01,8.72E-01,-8.50E-01,-8.59E-01,1.70E+00,4.70E-01,-4.26E-01,-1.60E+00,-1.22E+00,-2.55E-01,-3.68E-01,3.43E-01,3.43E-01,2.81E-01,2.67E+00,3.61E+00,2.00E+00,0.00E+00
