-4.507809162139892578e+00,-3.709559440612792969e+00,-1.680922985076904297e+00,8.413373947143554688e+00
-4.507809162139892578e+00,-3.709559440612792969e+00,-1.680922985076904297e+00,8.413373947143554688e+00
-2.007948979735374451e-02,6.223721981048583984e+00,-3.624544620513916016e+00,-3.091842174530029297e+00
-4.297147274017333984e+00,-4.213938713073730469e+00,-1.254053831100463867e+00,8.318959236145019531e+00
-4.297147274017333984e+00,-4.213938713073730469e+00,-1.254053831100463867e+00,8.318959236145019531e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.058756828308105469e+00,-4.769814968109130859e+00,-1.720372319221496582e+00,8.455985069274902344e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.727958679199218750e+00,-4.443635463714599609e+00,-2.276961803436279297e+00,8.725781440734863281e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-2.307717800140380859e+00,-6.405065536499023438e+00,4.753130912780761719e+00,-2.042615652084350586e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-1.246734976768493652e+00,-5.418480396270751953e+00,-3.811415195465087891e+00,7.465772628784179688e+00
-4.545814990997314453e+00,-3.717622280120849609e+00,-1.700480699539184570e+00,8.438978195190429688e+00
-4.545814990997314453e+00,-3.717622280120849609e+00,-1.700480699539184570e+00,8.438978195190429688e+00
-4.545814990997314453e+00,-3.717622280120849609e+00,-1.700480699539184570e+00,8.438978195190429688e+00
-4.545814990997314453e+00,-3.717622280120849609e+00,-1.700480699539184570e+00,8.438978195190429688e+00
-4.177883148193359375e+00,-3.811531543731689453e+00,-1.465874671936035156e+00,8.128484725952148438e+00
-4.177883148193359375e+00,-3.811531543731689453e+00,-1.465874671936035156e+00,8.128484725952148438e+00
-4.141594886779785156e+00,-3.796965599060058594e+00,-1.448296785354614258e+00,8.100442886352539062e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-4.272766590118408203e+00,-4.717770099639892578e+00,-1.098251223564147949e+00,7.627217292785644531e+00
-4.155683040618896484e+00,-4.248395919799804688e+00,-1.291353940963745117e+00,8.224214553833007812e+00
-4.155683040618896484e+00,-4.248395919799804688e+00,-1.291353940963745117e+00,8.224214553833007812e+00
-4.155683040618896484e+00,-4.248395919799804688e+00,-1.291353940963745117e+00,8.224214553833007812e+00
-4.155683040618896484e+00,-4.248395919799804688e+00,-1.291353940963745117e+00,8.224214553833007812e+00
-4.155683040618896484e+00,-4.248395919799804688e+00,-1.291353940963745117e+00,8.224214553833007812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
1.130923032760620117e+00,6.796746730804443359e+00,-4.487894535064697266e+00,-4.461803436279296875e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-3.185689449310302734e+00,-2.763622283935546875e+00,3.782376289367675781e+00,-4.226214408874511719e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-5.182102680206298828e+00,-3.428335666656494141e+00,-2.304209232330322266e+00,8.755548477172851562e+00
-5.261297225952148438e+00,-3.338999271392822266e+00,-2.306150436401367188e+00,8.535809516906738281e+00
-5.300952434539794922e+00,-3.242089271545410156e+00,-2.244249582290649414e+00,8.301725387573242188e+00
-5.329938888549804688e+00,-3.152015209197998047e+00,-2.136752128601074219e+00,8.047073364257812500e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
-5.275275230407714844e+00,-4.795081615447998047e+00,-1.775992870330810547e+00,8.613770484924316406e+00
-1.563312530517578125e+00,-5.306033611297607422e+00,-4.032322883605957031e+00,7.707049369812011719e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-4.720317363739013672e+00,-2.902313709259033203e+00,-1.212154626846313477e+00,8.110493659973144531e+00
-1.643936872482299805e+00,8.716095924377441406e+00,-3.772130012512207031e+00,-5.786817550659179688e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-4.948692798614501953e+00,-4.964592933654785156e+00,-1.518341541290283203e+00,8.379030227661132812e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-4.796080112457275391e+00,-4.513513088226318359e+00,-1.703841924667358398e+00,8.966668128967285156e+00
-4.446776866912841797e+00,-4.606460094451904297e+00,-1.483582139015197754e+00,8.672751426696777344e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
-1.481791436672210693e-01,5.921579360961914062e+00,-3.278099060058593750e+00,-3.384934186935424805e+00
-1.481791436672210693e-01,5.921579360961914062e+00,-3.278099060058593750e+00,-3.384934186935424805e+00
-1.481791436672210693e-01,5.921579360961914062e+00,-3.278099060058593750e+00,-3.384934186935424805e+00
-1.481791436672210693e-01,5.921579360961914062e+00,-3.278099060058593750e+00,-3.384934186935424805e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
5.233187198638916016e+00,-2.747955799102783203e+00,-1.381114721298217773e+00,-3.606657981872558594e+00
-4.943080425262451172e+00,-4.957122802734375000e+00,-1.512548327445983887e+00,8.374691963195800781e+00
-4.943080425262451172e+00,-4.957122802734375000e+00,-1.512548327445983887e+00,8.374691963195800781e+00
-4.943080425262451172e+00,-4.957122802734375000e+00,-1.512548327445983887e+00,8.374691963195800781e+00
-4.943080425262451172e+00,-4.957122802734375000e+00,-1.512548327445983887e+00,8.374691963195800781e+00
-4.943080425262451172e+00,-4.957122802734375000e+00,-1.512548327445983887e+00,8.374691963195800781e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-4.574154853820800781e+00,-4.880902290344238281e+00,-1.159588813781738281e+00,7.984324455261230469e+00
-4.574154853820800781e+00,-4.880902290344238281e+00,-1.159588813781738281e+00,7.984324455261230469e+00
-4.574154853820800781e+00,-4.880902290344238281e+00,-1.159588813781738281e+00,7.984324455261230469e+00
-4.574154853820800781e+00,-4.880902290344238281e+00,-1.159588813781738281e+00,7.984324455261230469e+00
-4.574154853820800781e+00,-4.880902290344238281e+00,-1.159588813781738281e+00,7.984324455261230469e+00
-4.574154853820800781e+00,-4.880902290344238281e+00,-1.159588813781738281e+00,7.984324455261230469e+00
-1.750586390495300293e+00,-5.053466320037841797e+00,-4.236986160278320312e+00,7.779072761535644531e+00
1.736984699964523315e-01,-6.367453575134277344e+00,1.832170844078063965e+00,-2.141569137573242188e+00
-1.410698056221008301e+00,-4.558424949645996094e+00,-3.316090106964111328e+00,7.050197601318359375e+00
-1.195350766181945801e+00,-5.296631336212158203e+00,-3.718670845031738281e+00,7.368141174316406250e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
-5.124437212944030762e-01,5.494347572326660156e+00,-3.744746685028076172e+00,-2.850826978683471680e+00
-5.124437212944030762e-01,5.494347572326660156e+00,-3.744746685028076172e+00,-2.850826978683471680e+00
-5.124437212944030762e-01,5.494347572326660156e+00,-3.744746685028076172e+00,-2.850826978683471680e+00
-5.124437212944030762e-01,5.494347572326660156e+00,-3.744746685028076172e+00,-2.850826978683471680e+00
-5.124437212944030762e-01,5.494347572326660156e+00,-3.744746685028076172e+00,-2.850826978683471680e+00
-5.124437212944030762e-01,5.494347572326660156e+00,-3.744746685028076172e+00,-2.850826978683471680e+00
-1.995879858732223511e-01,5.636528015136718750e+00,-3.597447872161865234e+00,-3.218921899795532227e+00
-4.911710262298583984e+00,-4.951860427856445312e+00,-1.501700997352600098e+00,8.352835655212402344e+00
-2.414687395095825195e+00,7.351980209350585938e+00,-2.620825290679931641e+00,-4.274744510650634766e+00
-1.213872194290161133e+00,-5.400967121124267578e+00,-3.788821697235107422e+00,7.435741424560546875e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
5.076928615570068359e+00,-2.306286334991455078e+00,-1.698549747467041016e+00,-3.142804384231567383e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-2.510313034057617188e+00,-4.326173305511474609e+00,4.838415145874023438e+00,-2.067662239074707031e+00
-2.510313034057617188e+00,-4.326173305511474609e+00,4.838415145874023438e+00,-2.067662239074707031e+00
-2.510313034057617188e+00,-4.326173305511474609e+00,4.838415145874023438e+00,-2.067662239074707031e+00
-2.510313034057617188e+00,-4.326173305511474609e+00,4.838415145874023438e+00,-2.067662239074707031e+00
-2.510313034057617188e+00,-4.326173305511474609e+00,4.838415145874023438e+00,-2.067662239074707031e+00
-2.510313034057617188e+00,-4.326173305511474609e+00,4.838415145874023438e+00,-2.067662239074707031e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-4.541396617889404297e+00,-5.069968700408935547e+00,-1.248218417167663574e+00,8.042997360229492188e+00
-2.883039236068725586e+00,-5.504737377166748047e+00,4.978734493255615234e+00,-2.135136127471923828e+00
-2.883039236068725586e+00,-5.504737377166748047e+00,4.978734493255615234e+00,-2.135136127471923828e+00
-2.883039236068725586e+00,-5.504737377166748047e+00,4.978734493255615234e+00,-2.135136127471923828e+00
-1.719623059034347534e-01,6.330019950866699219e+00,-3.566439628601074219e+00,-3.071651220321655273e+00
1.949783265590667725e-01,5.871243476867675781e+00,-4.987711906433105469e+00,-3.535654783248901367e+00
1.949783265590667725e-01,5.871243476867675781e+00,-4.987711906433105469e+00,-3.535654783248901367e+00
1.949783265590667725e-01,5.871243476867675781e+00,-4.987711906433105469e+00,-3.535654783248901367e+00
1.949783265590667725e-01,5.871243476867675781e+00,-4.987711906433105469e+00,-3.535654783248901367e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-1.481791436672210693e-01,5.921579360961914062e+00,-3.278099060058593750e+00,-3.384934186935424805e+00
-1.481791436672210693e-01,5.921579360961914062e+00,-3.278099060058593750e+00,-3.384934186935424805e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-5.130620002746582031e+00,-4.115426540374755859e+00,-1.035869598388671875e+00,8.017562866210937500e+00
-9.899629950523376465e-01,5.366099357604980469e+00,-3.646397590637207031e+00,-2.283504009246826172e+00
-1.194421648979187012e+00,5.377658843994140625e+00,-3.866168498992919922e+00,-2.241913080215454102e+00
-1.194421648979187012e+00,5.377658843994140625e+00,-3.866168498992919922e+00,-2.241913080215454102e+00
-1.194421648979187012e+00,5.377658843994140625e+00,-3.866168498992919922e+00,-2.241913080215454102e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
-5.029771327972412109e+00,-3.691828727722167969e+00,-1.210360884666442871e+00,8.665681838989257812e+00
