-4.641795158386230469e-01,1.920374512672424316e+00,7.850372791290283203e-01,-9.616740942001342773e-01,-8.908522725105285645e-01,-4.510847106575965881e-02,9.890045225620269775e-02,1.015283703804016113e+00,8.757299780845642090e-01,8.079002499580383301e-01,-1.256236791610717773e+00,-1.334277272224426270e+00,1.303053259849548340e+00,1.316219925880432129e+00,1.271782279014587402e+00
-4.532979130744934082e-01,1.908025741577148438e+00,7.946828007698059082e-01,-9.774346351623535156e-01,-8.964104056358337402e-01,-6.584773957729339600e-02,7.822252810001373291e-02,1.039638876914978027e+00,8.619077205657958984e-01,7.766481637954711914e-01,-2.667143046855926514e-01,-1.076124012470245361e-01,1.666692197322845459e-01,1.478694975376129150e-01,2.401814162731170654e-01
-4.378970861434936523e-01,1.897544503211975098e+00,8.090096116065979004e-01,-1.000998139381408691e+00,-9.074871540069580078e-01,-9.139689058065414429e-02,4.990926384925842285e-02,1.068023443222045898e+00,8.339318037033081055e-01,7.431292533874511719e-01,1.316956996917724609e+00,1.211964726448059082e+00,-1.261643052101135254e+00,-1.238483667373657227e+00,-1.302760362625122070e+00
-4.679565429687500000e-01,1.928595066070556641e+00,7.762064933776855469e-01,-9.502905607223510742e-01,-8.840674757957458496e-01,2.215658575296401978e-01,1.815928816795349121e+00,9.027453660964965820e-01,9.393733143806457520e-01,1.507320404052734375e+00,-1.268982887268066406e+00,-1.353601098060607910e+00,1.316491603851318359e+00,1.330699920654296875e+00,1.284114003181457520e+00
-4.570823311805725098e-01,1.916256904602050781e+00,7.858864665031433105e-01,-9.660921096801757812e-01,-8.896577954292297363e-01,2.015511840581893921e-01,1.797548532485961914e+00,9.273242354393005371e-01,9.257478713989257812e-01,1.477087974548339844e+00,-2.804405987262725830e-01,-1.273142099380493164e-01,1.807227134704589844e-01,1.628760397434234619e-01,2.533941566944122314e-01
-4.416614174842834473e-01,1.905760645866394043e+00,8.002321124076843262e-01,-9.896849393844604492e-01,-9.007405042648315430e-01,1.770152598619461060e-01,1.772114992141723633e+00,9.560037255287170410e-01,8.980876803398132324e-01,1.444863796234130859e+00,1.304038763046264648e+00,1.195270180702209473e+00,-1.249733924865722656e+00,-1.225937724113464355e+00,-1.290723562240600586e+00
1.760269403457641602e+00,-6.543601751327514648e-01,-1.318958878517150879e+00,1.140309095382690430e+00,1.330341100692749023e+00,-1.718656063079833984e+00,-8.031119704246520996e-01,1.063562393188476562e+00,1.434894800186157227e+00,9.317387938499450684e-01,-1.242074966430664062e+00,-1.319210052490234375e+00,1.297485113143920898e+00,1.303726553916931152e+00,1.260107636451721191e+00
1.770897269248962402e+00,-6.669753789901733398e-01,-1.309392571449279785e+00,1.124737501144409180e+00,1.324861407279968262e+00,-1.738342165946960449e+00,-8.221952319145202637e-01,1.087813973426818848e+00,1.420979738235473633e+00,9.009886384010314941e-01,-2.534353435039520264e-01,-9.240975975990295410e-02,1.613692194223403931e-01,1.354969292879104614e-01,2.292194068431854248e-01
1.785903096199035645e+00,-6.776709556579589844e-01,-1.295025706291198730e+00,1.101247549057006836e+00,1.313720822334289551e+00,-1.762322664260864258e+00,-8.483631014823913574e-01,1.116033554077148438e+00,1.392802953720092773e+00,8.682177066802978516e-01,1.330159425735473633e+00,1.223758935928344727e+00,-1.264845967292785645e+00,-1.248272776603698730e+00,-1.313090682029724121e+00
1.761063814163208008e+00,-6.435298919677734375e-01,-1.329216122627258301e+00,1.150056004524230957e+00,1.337952852249145508e+00,-2.451241016387939453e-06,1.452902704477310181e-01,1.046587228775024414e+00,8.521597385406494141e-01,7.945320606231689453e-01,-1.256623148918151855e+00,-1.325317502021789551e+00,1.303108215332031250e+00,1.311140298843383789e+00,1.271677255630493164e+00
1.771673560142517090e+00,-6.561715602874755859e-01,-1.319668292999267578e+00,1.134516596794128418e+00,1.332496047019958496e+00,-2.077563107013702393e-02,1.246669143438339233e-01,1.070897817611694336e+00,8.383603692054748535e-01,7.632395029067993164e-01,-2.702846825122833252e-01,-9.892711043357849121e-02,1.681523621082305908e-01,1.437910348176956177e-01,2.427754700183868408e-01
1.786693215370178223e+00,-6.668974161148071289e-01,-1.305343389511108398e+00,1.111077427864074707e+00,1.321401119232177734e+00,-4.633420705795288086e-02,9.639291465282440186e-02,1.099168896675109863e+00,8.103060126304626465e-01,7.297503948211669922e-01,1.314467787742614746e+00,1.218821525573730469e+00,-1.259476661682128906e+00,-1.241452813148498535e+00,-1.300764441490173340e+00
1.757260203361511230e+00,-6.348911523818969727e-01,-1.337834477424621582e+00,1.161175370216369629e+00,1.344521522521972656e+00,2.573609352111816406e-01,1.863586544990539551e+00,9.342663288116455078e-01,9.117354154586791992e-01,1.490593194961547852e+00,-1.269384026527404785e+00,-1.344733715057373047e+00,1.316610455513000488e+00,1.325697779655456543e+00,1.284062504768371582e+00
1.767861962318420410e+00,-6.475372314453125000e-01,-1.328306913375854492e+00,1.145664691925048828e+00,1.339083909988403320e+00,2.374534159898757935e-01,1.845326781272888184e+00,9.588060975074768066e-01,8.981379270553588867e-01,1.460350275039672852e+00,-2.840378284454345703e-01,-1.186990439891815186e-01,1.822604835033416748e-01,1.588609665632247925e-01,2.560477256774902344e-01
1.782900691032409668e+00,-6.582974195480346680e-01,-1.314035177230834961e+00,1.122286677360534668e+00,1.328049659729003906e+00,2.130756825208663940e-01,1.820037722587585449e+00,9.873797893524169922e-01,8.703859448432922363e-01,1.428185224533081055e+00,1.301489949226379395e+00,1.202068805694580078e+00,-1.247507572174072266e+00,-1.228844761848449707e+00,-1.288643598556518555e+00
1.781987428665161133e+00,-7.065175771713256836e-01,-1.326984524726867676e+00,1.141929745674133301e+00,1.345878481864929199e+00,1.708545207977294922e+00,4.850859045982360840e-01,-4.179536700248718262e-01,-1.626612424850463867e+00,-1.234980583190917969e+00,1.297428250312805176e+00,1.227969765663146973e+00,-1.259932398796081543e+00,-1.241516113281250000e+00,-1.285683393478393555e+00
1.766947031021118164e+00,-6.957994699478149414e-01,-1.341284871101379395e+00,1.165341377258300781e+00,1.356959581375122070e+00,1.733421444892883301e+00,5.103321671485900879e-01,-4.477391541004180908e-01,-1.599073886871337891e+00,-1.203140974044799805e+00,-2.883970737457275391e-01,-8.773648738861083984e-02,1.668882519006729126e-01,1.424641907215118408e-01,2.584069073200225830e-01
1.756346702575683594e+00,-6.831136941909790039e-01,-1.350808143615722656e+00,1.180838942527770996e+00,1.362380623817443848e+00,1.753532409667968750e+00,5.287246108055114746e-01,-4.731431901454925537e-01,-1.585882425308227539e+00,-1.173111438751220703e+00,-1.271027565002441406e+00,-1.313761234283447266e+00,1.300158977508544922e+00,1.308618664741516113e+00,1.284155368804931641e+00
1.780105710029602051e+00,-7.364845275878906250e-01,-1.319199562072753906e+00,1.137107968330383301e+00,1.343350052833557129e+00,7.191376686096191406e-01,-4.854858517646789551e-01,-1.384842872619628906e+00,-1.094778537750244141e+00,-1.112046718597412109e+00,1.312955737113952637e+00,1.237967491149902344e+00,-1.268365740776062012e+00,-1.253663897514343262e+00,-1.300940275192260742e+00
1.765072464942932129e+00,-7.257715463638305664e-01,-1.333522915840148926e+00,1.160542726516723633e+00,1.354451179504394531e+00,7.452392578125000000e-01,-4.576751589775085449e-01,-1.412171006202697754e+00,-1.067907810211181641e+00,-1.079910039901733398e+00,-2.722568213939666748e-01,-7.660156488418579102e-02,1.575188934803009033e-01,1.293138116598129272e-01,2.424540519714355469e-01
1.754459857940673828e+00,-7.130885124206542969e-01,-1.343054413795471191e+00,1.176052927970886230e+00,1.359878420829772949e+00,7.662813067436218262e-01,-4.372733831405639648e-01,-1.435611248016357422e+00,-1.055232524871826172e+00,-1.049661397933959961e+00,-1.256250500679016113e+00,-1.302878975868225098e+00,1.291478395462036133e+00,1.296000123023986816e+00,1.269384860992431641e+00
1.779484868049621582e+00,-7.442675828933715820e-01,-1.309319972991943359e+00,1.127364516258239746e+00,1.335629463195800781e+00,-9.254279732704162598e-01,-1.413509249687194824e+00,-1.262485623359680176e+00,-5.916674137115478516e-01,-1.039761543273925781e+00,1.327432632446289062e+00,1.242685317993164062e+00,-1.273320913314819336e+00,-1.259713172912597656e+00,-1.311977267265319824e+00
1.764464855194091797e+00,-7.335857152938842773e-01,-1.323680996894836426e+00,1.150846719741821289e+00,1.346773982048034668e+00,-9.015171527862548828e-01,-1.386913061141967773e+00,-1.290260076522827148e+00,-5.638185739517211914e-01,-1.007252216339111328e+00,-2.567222416400909424e-01,-7.021611928939819336e-02,1.511361300945281982e-01,1.217459887266159058e-01,2.302541136741638184e-01
1.753834366798400879e+00,-7.209278345108032227e-01,-1.333227396011352539e+00,1.166385650634765625e+00,1.352221727371215820e+00,-8.820827603340148926e-01,-1.367332816123962402e+00,-1.314031958580017090e+00,-5.503955483436584473e-01,-9.767125248908996582e-01,-1.242915153503417969e+00,-1.296876430511474609e+00,1.286199212074279785e+00,1.289264678955078125e+00,1.259081006050109863e+00
7.581605911254882812e-01,-1.068318367004394531e+00,-1.308511734008789062e+00,1.460626840591430664e+00,1.309292078018188477e+00,1.708566427230834961e+00,4.845170378684997559e-01,-4.124630689620971680e-01,-1.630004882812500000e+00,-1.235408782958984375e+00,1.305351018905639648e+00,1.236664295196533203e+00,-1.267825603485107422e+00,-1.247653961181640625e+00,-1.295157194137573242e+00
7.428525686264038086e-01,-1.057991623878479004e+00,-1.322147369384765625e+00,1.483343601226806641e+00,1.319812655448913574e+00,1.733456969261169434e+00,5.097647905349731445e-01,-4.422438740730285645e-01,-1.602465867996215820e+00,-1.203604698181152344e+00,-2.797496318817138672e-01,-7.712590694427490234e-02,1.575433015823364258e-01,1.347028166055679321e-01,2.480114698410034180e-01
7.320549488067626953e-01,-1.045597434043884277e+00,-1.331147313117980957e+00,1.498289465904235840e+00,1.324788808822631836e+00,1.753591418266296387e+00,5.281487703323364258e-01,-4.676356017589569092e-01,-1.589247703552246094e+00,-1.173583507537841797e+00,-1.263734579086303711e+00,-1.303453683853149414e+00,1.291530847549438477e+00,1.301418542861938477e+00,1.274942040443420410e+00
7.558450698852539062e-01,-1.097473978996276855e+00,-1.300944089889526367e+00,1.456140279769897461e+00,1.306864500045776367e+00,7.188736200332641602e-01,-4.858309626579284668e-01,-1.379955649375915527e+00,-1.098506927490234375e+00,-1.112678766250610352e+00,1.320871233940124512e+00,1.246667981147766113e+00,-1.276257038116455078e+00,-1.259801745414733887e+00,-1.310410380363464355e+00
7.405443787574768066e-01,-1.087156057357788086e+00,-1.314605832099914551e+00,1.478884458541870117e+00,1.317408204078674316e+00,7.449939250946044922e-01,-4.580233693122863770e-01,-1.407303333282470703e+00,-1.071630477905273438e+00,-1.080573797225952148e+00,-2.635957598686218262e-01,-6.597661972045898438e-02,1.481624543666839600e-01,1.215410530567169189e-01,2.320435047149658203e-01
7.297347784042358398e-01,-1.074767827987670898e+00,-1.323616981506347656e+00,1.493846058845520020e+00,1.322392940521240234e+00,7.660639286041259766e-01,-4.376337528228759766e-01,-1.430749535560607910e+00,-1.058923959732055664e+00,-1.050329923629760742e+00,-1.248933434486389160e+00,-1.292547464370727539e+00,1.282829046249389648e+00,1.288779020309448242e+00,1.260146498680114746e+00
7.554016113281250000e-01,-1.104632496833801270e+00,-1.291459321975708008e+00,1.446772336959838867e+00,1.299445509910583496e+00,-9.264533519744873047e-01,-1.413198709487915039e+00,-1.257506132125854492e+00,-5.962377786636352539e-01,-1.040921926498413086e+00,1.335328578948974609e+00,1.251381635665893555e+00,-1.281199455261230469e+00,-1.265837788581848145e+00,-1.321429014205932617e+00
7.401135563850402832e-01,-1.094348669052124023e+00,-1.305163264274597168e+00,1.469569444656372070e+00,1.310036659240722656e+00,-9.025247097015380859e-01,-1.386605501174926758e+00,-1.285297393798828125e+00,-5.683828592300415039e-01,-1.008442878723144531e+00,-2.480470240116119385e-01,-5.958300828933715820e-02,1.417719721794128418e-01,1.139687597751617432e-01,2.198319137096405029e-01
7.292855978012084961e-01,-1.081987738609313965e+00,-1.314192414283752441e+00,1.484564185142517090e+00,1.315044999122619629e+00,-8.830626010894775391e-01,-1.367037653923034668e+00,-1.309073448181152344e+00,-5.549271106719970703e-01,-9.779075980186462402e-01,-1.235567808151245117e+00,-1.286523103713989258e+00,1.277527332305908203e+00,1.282024621963500977e+00,1.249814867973327637e+00
-4.427602887153625488e-01,1.858504652976989746e+00,7.873548865318298340e-01,-9.701231718063354492e-01,-8.830590248107910156e-01,1.660075187683105469e+00,4.472548365592956543e-01,-4.502917826175689697e-01,-1.610390663146972656e+00,-1.225060939788818359e+00,1.299959897994995117e+00,1.221102833747863770e+00,-1.262109994888305664e+00,-1.238536596298217773e+00,-1.287684440612792969e+00
-4.581453800201416016e-01,1.868900299072265625e+00,7.729613780975341797e-01,-9.464703798294067383e-01,-8.718965053558349609e-01,1.685148119926452637e+00,4.726094603538513184e-01,-4.800615608692169189e-01,-1.582899332046508789e+00,-1.193137884140014648e+00,-2.849265038967132568e-01,-9.647575020790100098e-02,1.654739975929260254e-01,1.466175615787506104e-01,2.559347748756408691e-01
-4.689885377883911133e-01,1.881234049797058105e+00,7.632709741592407227e-01,-9.306619167327880859e-01,-8.662974834442138672e-01,1.705437302589416504e+00,4.910570979118347168e-01,-5.054110288619995117e-01,-1.569606781005859375e+00,-1.163076162338256836e+00,-1.270808100700378418e+00,-1.322810888290405273e+00,1.300218820571899414e+00,1.313813805580139160e+00,1.284444928169250488e+00
-4.449824690818786621e-01,1.829576611518859863e+00,7.951963543891906738e-01,-9.749742746353149414e-01,-8.857347965240478516e-01,6.657990813255310059e-01,-5.247824192047119141e-01,-1.415376663208007812e+00,-1.079268217086791992e+00,-1.103443622589111328e+00,1.315439939498901367e+00,1.231065392494201660e+00,-1.270503520965576172e+00,-1.250645041465759277e+00,-1.302885770797729492e+00
-4.603552222251892090e-01,1.840002298355102539e+00,7.808097004890441895e-01,-9.513384103775024414e-01,-8.745814561843872070e-01,6.919535994529724121e-01,-4.969717860221862793e-01,-1.442618012428283691e+00,-1.052424907684326172e+00,-1.071249723434448242e+00,-2.687863111495971680e-01,-8.537620306015014648e-02,1.561262160539627075e-01,1.334950327873229980e-01,2.399985194206237793e-01
-4.712069630622863770e-01,1.852361083030700684e+00,7.711338400840759277e-01,-9.355483055114746094e-01,-8.689988255500793457e-01,7.130683064460754395e-01,-4.765964150428771973e-01,-1.465949296951293945e+00,-1.039632558822631836e+00,-1.040987253189086914e+00,-1.256010651588439941e+00,-1.311970353126525879e+00,1.291556119918823242e+00,1.301223158836364746e+00,1.269675731658935547e+00
-4.453868865966796875e-01,1.822437286376953125e+00,8.050365447998046875e-01,-9.847774505615234375e-01,-8.934595584869384766e-01,-9.780777096748352051e-01,-1.447895288467407227e+00,-1.293365955352783203e+00,-5.791404843330383301e-01,-1.031987667083740234e+00,1.329845070838928223e+00,1.235774755477905273e+00,-1.275429368019104004e+00,-1.256668329238891602e+00,-1.313849687576293945e+00
-4.607512950897216797e-01,1.832873940467834473e+00,7.906650900840759277e-01,-9.611626863479614258e-01,-8.823156356811523438e-01,-9.542838335037231445e-01,-1.421460866928100586e+00,-1.321062684059143066e+00,-5.512736439704895020e-01,-9.994407296180725098e-01,-2.532435059547424316e-01,-7.899469137191772461e-02,1.497395038604736328e-01,1.259306371212005615e-01,2.278045117855072021e-01
-4.716246724128723145e-01,1.845240473747253418e+00,7.810150384902954102e-01,-9.453963041305541992e-01,-8.767533898353576660e-01,-9.349037408828735352e-01,-1.402030587196350098e+00,-1.344732284545898438e+00,-5.376966595649719238e-01,-9.689013361930847168e-01,-1.242631554603576660e+00,-1.305977821350097656e+00,1.286263346672058105e+00,1.294487357139587402e+00,1.259349226951599121e+00
-8.336943984031677246e-01,5.224043130874633789e-01,8.771050572395324707e-01,-8.650999665260314941e-01,-8.738245964050292969e-01,1.674520969390869141e+00,4.572678804397583008e-01,-4.394612908363342285e-01,-1.612781763076782227e+00,-1.227509021759033203e+00,1.311226844787597656e+00,1.235670208930969238e+00,-1.273747086524963379e+00,-1.248819947242736816e+00,-1.300129055976867676e+00
-8.489424586296081543e-01,5.333998203277587891e-01,8.624564409255981445e-01,-8.412190079689025879e-01,-8.624604344367980957e-01,1.699563384056091309e+00,4.825686812400817871e-01,-4.692437648773193359e-01,-1.585227012634277344e+00,-1.195642471313476562e+00,-2.723628282546997070e-01,-7.745373249053955078e-02,1.506243944168090820e-01,1.326657980680465698e-01,2.416639626026153564e-01
-8.597245812416076660e-01,5.462418794631958008e-01,8.526039123535156250e-01,-8.252655267715454102e-01,-8.567519783973693848e-01,1.719838380813598633e+00,5.009738206863403320e-01,-4.945943355560302734e-01,-1.571883916854858398e+00,-1.165582895278930664e+00,-1.259988427162170410e+00,-1.304276704788208008e+00,1.286355018615722656e+00,1.300661683082580566e+00,1.271709680557250977e+00
-8.357893824577331543e-01,4.915297925472259521e-01,8.851044774055480957e-01,-8.700464367866516113e-01,-8.764768838882446289e-01,6.810715794563293457e-01,-5.141069889068603516e-01,-1.405403852462768555e+00,-1.081879138946533203e+00,-1.105814218521118164e+00,1.326688647270202637e+00,1.245609521865844727e+00,-1.282118439674377441e+00,-1.260904788970947266e+00,-1.315312981605529785e+00
-8.510248064994812012e-01,5.025362372398376465e-01,8.704628944396972656e-01,-8.461811542510986328e-01,-8.651202321052551270e-01,7.072347402572631836e-01,-4.863259792327880859e-01,-1.432691335678100586e+00,-1.054974794387817383e+00,-1.073667764663696289e+00,-2.562133073806762695e-01,-6.636127829551696777e-02,1.412779986858367920e-01,1.195479780435562134e-01,2.257191240787506104e-01
-8.618153929710388184e-01,5.153880119323730469e-01,8.606250286102294922e-01,-8.302449584007263184e-01,-8.594267964363098145e-01,7.283648848533630371e-01,-4.659755229949951172e-01,-1.456049561500549316e+00,-1.042132139205932617e+00,-1.043400526046752930e+00,-1.245166897773742676e+00,-1.293422818183898926e+00,1.277675509452819824e+00,1.288056612014770508e+00,1.256916165351867676e+00
-8.362730145454406738e-01,4.831048846244812012e-01,8.951229453086853027e-01,-8.799512982368469238e-01,-8.842597603797912598e-01,-9.638899564743041992e-01,-1.437683224678039551e+00,-1.283235073089599609e+00,-5.819401741027832031e-01,-1.034729957580566406e+00,1.341058015823364258e+00,1.250271797180175781e+00,-1.287000417709350586e+00,-1.266881465911865234e+00,-1.326238036155700684e+00
-8.514999747276306152e-01,4.941091239452362061e-01,8.804953694343566895e-01,-8.561050295829772949e-01,-8.729108572006225586e-01,-9.400456547737121582e-01,-1.411238908767700195e+00,-1.310974955558776855e+00,-5.540227890014648438e-01,-1.002224206924438477e+00,-2.406612932682037354e-01,-6.000262498855590820e-02,1.349024921655654907e-01,1.120008975267410278e-01,2.135222852230072021e-01
-8.623122572898864746e-01,5.069580078125000000e-01,8.706820607185363770e-01,-8.401905298233032227e-01,-8.672359585762023926e-01,-9.206178188323974609e-01,-1.391803622245788574e+00,-1.334668874740600586e+00,-5.404032468795776367e-01,-9.716759324073791504e-01,-1.231755375862121582e+00,-1.287423372268676758e+00,1.272366404533386230e+00,1.281309962272644043e+00,1.246562242507934570e+00
-8.294627070426940918e-01,5.507853031158447266e-01,9.092382788658142090e-01,-9.060605764389038086e-01,-9.060763120651245117e-01,-1.787264823913574219e+00,-8.837627172470092773e-01,1.095210790634155273e+00,1.415110111236572266e+00,8.806280493736267090e-01,1.343798995018005371e+00,1.231509923934936523e+00,-1.278632402420043945e+00,-1.255593776702880859e+00,-1.327448368072509766e+00
-8.447160124778747559e-01,5.618736147880554199e-01,8.946633934974670410e-01,-8.822817206382751465e-01,-8.948014378547668457e-01,-1.763449549674987793e+00,-8.576797842979431152e-01,1.066918373107910156e+00,1.443279743194580078e+00,9.133551716804504395e-01,-2.372188270092010498e-01,-8.202135562896728516e-02,1.449686288833618164e-01,1.255598366260528564e-01,2.122696042060852051e-01
-8.555580973625183105e-01,5.747336149215698242e-01,8.848749995231628418e-01,-8.663924336433410645e-01,-8.891484737396240234e-01,-1.743911504745483398e+00,-8.386330604553222656e-01,1.042661786079406738e+00,1.457271575927734375e+00,9.440466761589050293e-01,-1.230695962905883789e+00,-1.309595584869384766e+00,1.283470273017883301e+00,1.295577287673950195e+00,1.247319221496582031e+00
-8.288566470146179199e-01,5.622904300689697266e-01,8.987880349159240723e-01,-8.960675001144409180e-01,-8.983517885208129883e-01,-7.545326650142669678e-02,6.000000238418579102e-02,1.078322768211364746e+00,8.317620754241943359e-01,7.409523725509643555e-01,1.328191161155700684e+00,1.226588368415832520e+00,-1.273301482200622559e+00,-1.248802304267883301e+00,-1.315189957618713379e+00
-8.441193699836730957e-01,5.733785629272460938e-01,8.842037320137023926e-01,-8.722736835479736328e-01,-8.870719075202941895e-01,-4.992945119738578796e-02,8.831478655338287354e-02,1.049981236457824707e+00,8.597729802131652832e-01,7.744111418724060059e-01,-2.541157305240631104e-01,-8.855143189430236816e-02,1.517820358276367188e-01,1.338788717985153198e-01,2.258723080158233643e-01
-8.549397587776184082e-01,5.862417221069335938e-01,8.743946552276611328e-01,-8.563661575317382812e-01,-8.814033865928649902e-01,-2.920898981392383575e-02,1.089988797903060913e-01,1.025667548179626465e+00,8.736173510551452637e-01,8.056538105010986328e-01,-1.245354771614074707e+00,-1.315739274024963379e+00,1.289162158966064453e+00,1.303048372268676758e+00,1.258991837501525879e+00
-8.326352238655090332e-01,5.712746977806091309e-01,8.898409008979797363e-01,-8.845995068550109863e-01,-8.915185928344726562e-01,1.927967965602874756e-01,1.780800223350524902e+00,9.664146900177001953e-01,8.970270752906799316e-01,1.443155288696289062e+00,1.315303087234497070e+00,1.209966778755187988e+00,-1.261447191238403320e+00,-1.236320257186889648e+00,-1.303194880485534668e+00
-8.479179739952087402e-01,5.823851823806762695e-01,8.752400279045104980e-01,-8.607795834541320801e-01,-8.802354335784912109e-01,2.172742933034896851e-01,1.806202054023742676e+00,9.377747774124145508e-01,9.247362613677978516e-01,1.475319385528564453e+00,-2.678354382514953613e-01,-1.082189083099365234e-01,1.658134758472442627e-01,1.488562971353530884e-01,2.390695214271545410e-01
-8.587308526039123535e-01,5.952432155609130859e-01,8.653982281684875488e-01,-8.448337912559509277e-01,-8.745369911193847656e-01,2.372477799654006958e-01,1.824560999870300293e+00,9.132350683212280273e-01,9.383961558341979980e-01,1.505544424057006836e+00,-1.258110165596008301e+00,-1.335082173347473145e+00,1.302617192268371582e+00,1.317543387413024902e+00,1.271330356597900391e+00
-1.123821735382080078e+00,-7.979346513748168945e-01,9.835502505302429199e-01,-8.136143684387207031e-01,-8.767095208168029785e-01,1.688982605934143066e+00,4.666199088096618652e-01,-4.298419356346130371e-01,-1.613603830337524414e+00,-1.229381799697875977e+00,1.322199344635009766e+00,1.250235557556152344e+00,-1.285183787345886230e+00,-1.259001731872558594e+00,-1.312313079833984375e+00
-1.138938903808593750e+00,-7.872905731201171875e-01,9.688031077384948730e-01,-7.896311879158020020e-01,-8.652102947235107422e-01,1.713993787765502930e+00,4.918702840805053711e-01,-4.596382081508636475e-01,-1.585983991622924805e+00,-1.197572231292724609e+00,-2.601039707660675049e-01,-5.851006507873535156e-02,1.360265612602233887e-01,1.188780218362808228e-01,2.276741266250610352e-01
