2.777515351772308350e-01,-1.152240708470344543e-01,-3.040805459022521973e-01,2.714607715606689453e-01,2.180524468421936035e-01,-2.025489956140518188e-01,1.799452751874923706e-01,-1.825961917638778687e-01,2.015973627567291260e-01,-4.183925688266754150e-01,-1.276707509532570839e-03,-5.493923090398311615e-03
2.732505798339843750e-01,-1.140355244278907776e-01,-3.012930154800415039e-01,2.702983915805816650e-01,2.215486019849777222e-01,-2.083470076322555542e-01,1.854725629091262817e-01,-1.821596026420593262e-01,-1.426558494567871094e-01,-1.539842039346694946e-01,-6.688021123409271240e-03,-1.161389891058206558e-02
2.672393918037414551e-01,-1.131775155663490295e-01,-2.977046966552734375e-01,2.688257396221160889e-01,2.261220961809158325e-01,-2.158596515655517578e-01,1.926515251398086548e-01,-1.815224587917327881e-01,-4.922129511833190918e-01,2.983390092849731445e-01,-1.371876895427703857e-02,-1.981324516236782074e-02
-2.527309358119964600e-01,-1.922212839126586914e-01,-2.132260054349899292e-01,-1.738110333681106567e-01,-2.567982375621795654e-01,2.136569619178771973e-01,2.078304439783096313e-01,3.997114002704620361e-01,1.930776089429855347e-01,-4.183562994003295898e-01,-1.791403070092201233e-02,2.535879611968994141e-02
-2.572848200798034668e-01,-1.910610944032669067e-01,-2.102949023246765137e-01,-1.750272959470748901e-01,-2.533635497093200684e-01,2.078723311424255371e-01,2.132950872182846069e-01,4.000907540321350098e-01,-1.513292640447616577e-01,-1.539412587881088257e-01,-2.332312799990177155e-02,1.924141868948936462e-02
-2.633302211761474609e-01,-1.902235299348831177e-01,-2.065242379903793335e-01,-1.765662580728530884e-01,-2.488524466753005981e-01,2.003334909677505493e-01,2.203901112079620361e-01,4.006440639495849609e-01,-4.989008307456970215e-01,2.983790636062622070e-01,-3.034954331815242767e-02,1.104192622005939484e-02
4.585479944944381714e-02,-2.228107899427413940e-01,-1.221427470445632935e-01,-1.701488047838211060e-01,-2.594303786754608154e-01,2.160527855157852173e-01,2.051470577716827393e-01,3.993816673755645752e-01,1.949956864118576050e-01,-4.222763180732727051e-01,-1.421650405973196030e-02,1.675341650843620300e-02
4.099330678582191467e-02,-2.216658443212509155e-01,-1.191186904907226562e-01,-1.713666319847106934e-01,-2.560006976127624512e-01,2.102743238210678101e-01,2.106181234121322632e-01,3.997611403465270996e-01,-1.493812054395675659e-01,-1.585862040519714355e-01,-1.962635479867458344e-02,1.063414476811885834e-02
3.451776877045631409e-02,-2.208392471075057983e-01,-1.152309253811836243e-01,-1.729076355695724487e-01,-2.514959871768951416e-01,2.027432620525360107e-01,2.177217155694961548e-01,4.003146290779113770e-01,-4.974023699760437012e-01,2.940356433391571045e-01,-2.665406838059425354e-02,2.433121204376220703e-03
2.876081764698028564e-01,-5.907027795910835266e-02,-3.036804795265197754e-01,-1.683905422687530518e-01,-2.637576758861541748e-01,2.183855921030044556e-01,1.851935982704162598e-01,3.993979394435882568e-01,1.989228725433349609e-01,-4.238904118537902832e-01,-1.453018561005592346e-02,7.843362167477607727e-03
2.831341922283172607e-01,-5.787002295255661011e-02,-3.008922040462493896e-01,-1.696091443300247192e-01,-2.603362500667572021e-01,2.126131951808929443e-01,1.907097697257995605e-01,3.997773826122283936e-01,-1.453842818737030029e-01,-1.605021357536315918e-01,-1.993997767567634583e-02,1.723082619719207287e-03
2.771583199501037598e-01,-5.700366199016571045e-02,-2.973029315471649170e-01,-1.711510866880416870e-01,-2.558422386646270752e-01,2.050897777080535889e-01,1.978738158941268921e-01,4.003308713436126709e-01,-4.943212568759918213e-01,2.922385632991790771e-01,-2.696759067475795746e-02,-6.478244438767433167e-03
2.631951570510864258e-01,3.890243172645568848e-01,3.338949382305145264e-01,-1.748802959918975830e-01,-2.525888085365295410e-01,2.104230076074600220e-01,-7.427614182233810425e-02,4.002164304256439209e-01,-4.996763765811920166e-01,2.870726883411407471e-01,-1.366314385086297989e-02,-2.719032345339655876e-03
2.692203819751739502e-01,3.882864415645599365e-01,3.303878903388977051e-01,-1.733403950929641724e-01,-2.570908367633819580e-01,2.179286926984786987e-01,-8.167596161365509033e-02,3.996628820896148682e-01,-1.523384898900985718e-01,-1.659908592700958252e-01,-6.632387172430753708e-03,5.482325796037912369e-03
2.737320959568023682e-01,3.872631192207336426e-01,3.276514112949371338e-01,-1.721234172582626343e-01,-2.605184614658355713e-01,2.236870974302291870e-01,-8.735328167676925659e-02,3.992833793163299561e-01,1.920828819274902344e-01,-4.285051226615905762e-01,-1.221071346662938595e-03,1.160229835659265518e-02
3.924317285418510437e-02,4.059527814388275146e-01,2.948837280273437500e-01,-1.796389222145080566e-01,-2.503505349159240723e-01,2.096648216247558594e-01,-2.609368264675140381e-01,3.996294140815734863e-01,-5.007813572883605957e-01,2.895710766315460205e-01,-1.377430651336908340e-02,4.195972811430692673e-03
4.571624845266342163e-02,4.052266180515289307e-01,2.912804484367370605e-01,-1.781016737222671509e-01,-2.548580169677734375e-01,2.171730399131774902e-01,-2.678614556789398193e-01,3.990755975246429443e-01,-1.537777334451675415e-01,-1.633398383855819702e-01,-6.743565201759338379e-03,1.239678077399730682e-02
5.057563632726669312e-02,4.042194783687591553e-01,2.884696125984191895e-01,-1.768867969512939453e-01,-2.582898736000061035e-01,2.229334563016891479e-01,-2.731612026691436768e-01,3.986958563327789307e-01,1.906630843877792358e-01,-4.262779355049133301e-01,-1.332254731096327305e-03,1.851573958992958069e-02
-2.492067664861679077e-01,4.366559088230133057e-01,2.188257575035095215e-01,-1.828519552946090698e-01,-2.476984858512878418e-01,2.072367519140243530e-01,-2.379870712757110596e-01,4.000089764595031738e-01,-5.023655295372009277e-01,2.936843931674957275e-01,-1.732564531266689301e-02,1.260152086615562439e-02
-2.431149035692214966e-01,4.359522163867950439e-01,2.150693982839584351e-01,-1.813165396451950073e-01,-2.522123754024505615e-01,2.147531062364578247e-01,-2.449979931116104126e-01,3.994553387165069580e-01,-1.558437049388885498e-01,-1.589609384536743164e-01,-1.029550470411777496e-02,2.080060355365276337e-02
-2.385267317295074463e-01,4.349761605262756348e-01,2.121407091617584229e-01,-1.801030933856964111e-01,-2.556492090225219727e-01,2.205199003219604492e-01,-2.503654062747955322e-01,3.990757465362548828e-01,1.886225193738937378e-01,-4.225921630859375000e-01,-4.884417634457349777e-03,2.691754139959812164e-02
2.631794512271881104e-01,3.732687830924987793e-01,3.343625366687774658e-01,-2.364347726106643677e-01,-3.236165046691894531e-01,2.309883832931518555e-01,-7.246001809835433960e-02,1.406508982181549072e-01,-5.015859007835388184e-01,2.895542979240417480e-01,-1.327696628868579865e-02,-2.530370606109499931e-03
2.692047357559204102e-01,3.725204765796661377e-01,3.308567404747009277e-01,-2.349349409341812134e-01,-3.279202282428741455e-01,2.384215891361236572e-01,-7.986192405223846436e-02,1.400049179792404175e-01,-1.548266559839248657e-01,-1.633576750755310059e-01,-6.246156524866819382e-03,5.670982412993907928e-03
2.737164497375488281e-01,3.714827299118041992e-01,3.281211853027343750e-01,-2.337494194507598877e-01,-3.311949372291564941e-01,2.441227436065673828e-01,-8.554098010063171387e-02,1.395621448755264282e-01,1.896274387836456299e-01,-4.262929558753967285e-01,-8.348252740688621998e-04,1.179093588143587112e-02
3.922631591558456421e-02,3.904422521591186523e-01,2.953642606735229492e-01,-2.410676926374435425e-01,-3.214757144451141357e-01,2.302373796701431274e-01,-2.592343986034393311e-01,1.399659365415573120e-01,-5.026881098747253418e-01,2.920487821102142334e-01,-1.338812988251447678e-02,4.384632222354412079e-03
4.569940268993377686e-02,3.897053301334381104e-01,2.917620837688446045e-01,-2.395713627338409424e-01,-3.257861435413360596e-01,2.376733422279357910e-01,-2.661657035350799561e-01,1.393198370933532715e-01,-1.562647521495819092e-01,-1.607042998075485229e-01,-6.357335485517978668e-03,1.258541457355022430e-02
5.055879428982734680e-02,3.886833488941192627e-01,2.889521121978759766e-01,-2.383885830640792847e-01,-3.290659785270690918e-01,2.433766722679138184e-01,-2.714706659317016602e-01,1.388769745826721191e-01,1.882062852382659912e-01,-4.240606129169464111e-01,-9.460083092562854290e-04,1.870433799922466278e-02
-2.492225915193557739e-01,4.216172397136688232e-01,2.193268984556198120e-01,-2.441942840814590454e-01,-3.189382255077362061e-01,2.278322428464889526e-01,-2.362637966871261597e-01,1.404088437557220459e-01,-5.042682290077209473e-01,2.961555719375610352e-01,-1.693950966000556946e-02,1.279015373438596725e-02
-2.431307733058929443e-01,4.209023118019104004e-01,2.155714035034179688e-01,-2.427003681659698486e-01,-3.232565224170684814e-01,2.352769970893859863e-01,-2.432808578014373779e-01,1.397628039121627808e-01,-1.583290845155715942e-01,-1.563216149806976318e-01,-9.909297339618206024e-03,2.098918333649635315e-02
-2.385426461696624756e-01,4.199107587337493896e-01,2.126433551311492920e-01,-2.415194809436798096e-01,-3.265424370765686035e-01,2.409872710704803467e-01,-2.486531138420104980e-01,1.393200010061264038e-01,1.861637383699417114e-01,-4.203664064407348633e-01,-4.498178604990243912e-03,2.710606716573238373e-02
2.531966269016265869e-01,3.399631381034851074e-01,3.335032463073730469e-01,2.652555704116821289e-01,2.294199019670486450e-01,-2.105392366647720337e-01,-7.967326790094375610e-02,-1.816542595624923706e-01,-4.975828826427459717e-01,2.931932806968688965e-01,-4.094936593901365995e-04,-1.605516113340854645e-02
2.592556774616241455e-01,3.391942083835601807e-01,3.299951851367950439e-01,2.667312622070312500e-01,2.248535752296447754e-01,-2.030090242624282837e-01,-8.706661313772201538e-02,-1.822913736104965210e-01,-1.496157944202423096e-01,-1.594846844673156738e-01,6.621918641030788422e-03,-7.854959927499294281e-03
2.637932300567626953e-01,3.381279110908508301e-01,3.272579014301300049e-01,2.678960263729095459e-01,2.213627994060516357e-01,-1.971978843212127686e-01,-9.273856133222579956e-02,-1.827279180288314819e-01,1.947648674249649048e-01,-4.230334758758544922e-01,1.203284692019224167e-02,-1.734680146910250187e-03
2.854278869926929474e-02,3.576223254203796387e-01,2.944812178611755371e-01,2.606823146343231201e-01,2.316821813583374023e-01,-2.112971097230911255e-01,-2.659892737865447998e-01,-1.823298633098602295e-01,-4.986909329891204834e-01,2.956819832324981689e-01,-5.206767818890511990e-04,-9.141250513494014740e-03
3.502101451158523560e-02,3.568640947341918945e-01,2.908770143985748291e-01,2.621618509292602539e-01,2.271208316087722778e-01,-2.037693709135055542e-01,-2.728938460350036621e-01,-1.829668134450912476e-01,-1.510562449693679810e-01,-1.568279266357421875e-01,6.510740146040916443e-03,-9.400850976817309856e-04
3.988485783338546753e-02,3.558125793933868408e-01,2.880654633045196533e-01,2.633296549320220947e-01,2.236337959766387939e-01,-1.979600787162780762e-01,-2.781779170036315918e-01,-1.834032535552978516e-01,1.933465749025344849e-01,-4.207936227321624756e-01,1.192168053239583969e-02,5.180307198315858841e-03
-2.592270970344543457e-01,3.897391259670257568e-01,2.184060513973236084e-01,2.575832903385162354e-01,2.343560755252838135e-01,-2.137208282947540283e-01,-2.431022226810455322e-01,-1.818930655717849731e-01,-5.002795457839965820e-01,2.997791171073913574e-01,-4.072856158018112183e-03,-7.353130495175719261e-04
-2.531679272651672363e-01,3.890017569065093994e-01,2.146489769220352173e-01,2.590653598308563232e-01,2.298006713390350342e-01,-2.062010616064071655e-01,-2.500945925712585449e-01,-1.825301051139831543e-01,-1.531239748001098633e-01,-1.524397879838943481e-01,2.958622528240084648e-03,7.465967908501625061e-03
-2.486038655042648315e-01,3.879790902137756348e-01,2.117197215557098389e-01,2.602351903915405273e-01,2.263181060552597046e-01,-2.003977298736572266e-01,-2.554474174976348877e-01,-1.829666346311569214e-01,1.913082003593444824e-01,-4.170870184898376465e-01,8.369849063456058502e-03,1.358570903539657593e-02
2.556772828102111816e-01,3.331485390663146973e-01,3.339005410671234131e-01,3.429294750094413757e-02,2.068143486976623535e-01,-2.014361321926116943e-01,-7.711995393037796021e-02,-2.805695533752441406e-01,-5.020331740379333496e-01,2.964259684085845947e-01,-1.836551120504736900e-03,-1.277442462742328644e-02
2.617280483245849609e-01,3.323755562305450439e-01,3.303935229778289795e-01,3.587904572486877441e-02,2.022009789943695068e-01,-1.938769072294235229e-01,-8.451641350984573364e-02,-2.811765074729919434e-01,-1.554100066423416138e-01,-1.560323983430862427e-01,5.194909870624542236e-03,-4.573666956275701523e-03
2.662592828273773193e-01,3.313038051128387451e-01,3.276570439338684082e-01,3.713179007172584534e-02,1.986749321222305298e-01,-1.880441308021545410e-01,-9.019094705581665039e-02,-2.815923392772674561e-01,1.890511214733123779e-01,-4.201223254203796387e-01,1.060597226023674011e-02,1.546737854368984699e-03
3.119276836514472961e-02,3.509016931056976318e-01,2.948895096778869629e-01,2.938493527472019196e-02,2.091003060340881348e-01,-2.021969854831695557e-01,-2.636002898216247559e-01,-2.812131345272064209e-01,-5.031347274780273438e-01,2.989094555377960205e-01,-1.947734854184091091e-03,-5.860015284270048141e-03
3.766985610127449036e-02,3.501393496990203857e-01,2.912862300872802734e-01,3.097154200077056885e-02,2.044914662837982178e-01,-1.946401447057723999e-01,-2.705143988132476807e-01,-2.818198502063751221e-01,-1.568478494882583618e-01,-1.533727049827575684e-01,5.083728581666946411e-03,2.341333078220486641e-03
4.253270104527473450e-02,3.490821123123168945e-01,2.884753942489624023e-01,3.222470730543136597e-02,2.009688168764114380e-01,-1.888091266155242920e-01,-2.758059203624725342e-01,-2.822355329990386963e-01,1.876296401023864746e-01,-4.178757965564727783e-01,1.049479935318231583e-02,8.461574092507362366e-03
-2.567512989044189453e-01,3.832018673419952393e-01,2.188318073749542236e-01,2.606533095240592957e-02,2.118024975061416626e-01,-2.046303004026412964e-01,-2.406834363937377930e-01,-2.807970345020294189e-01,-5.047138333320617676e-01,3.029978871345520020e-01,-5.499882157891988754e-03,2.546102972701191902e-03
-2.506839334964752197e-01,3.824601173400878906e-01,2.150754630565643311e-01,2.765223756432533264e-02,2.071990817785263062e-01,-1.970811188220977783e-01,-2.476846128702163696e-01,-2.814038991928100586e-01,-1.589117944240570068e-01,-1.489798277616500854e-01,1.531570916995406151e-03,1.074711419641971588e-02
-2.461138069629669189e-01,3.814313709735870361e-01,2.121467739343643188e-01,2.890565246343612671e-02,2.036804854869842529e-01,-1.912558078765869141e-01,-2.530443668365478516e-01,-2.818196713924407959e-01,1.855866461992263794e-01,-4.141581952571868896e-01,6.942872889339923859e-03,1.686636731028556824e-02
-2.708157002925872803e-01,-2.513498961925506592e-01,-2.065181583166122437e-01,3.255521878600120544e-02,2.106276452541351318e-01,-2.115208357572555542e-01,2.176671177148818970e-01,-2.801002264022827148e-01,-5.012601017951965332e-01,3.076638281345367432e-01,-1.852930523455142975e-02,9.862942388281226158e-04
-2.647959887981414795e-01,-2.521639764308929443e-01,-2.102888375520706177e-01,3.414150699973106384e-02,2.060218751430511475e-01,-2.039938420057296753e-01,2.105633467435836792e-01,-2.807073593139648438e-01,-1.544017493724822998e-01,-1.439445614814758301e-01,-1.149941235780715942e-02,9.187454357743263245e-03
-2.602610290050506592e-01,-2.532914578914642334e-01,-2.132199555635452271e-01,3.539440780878067017e-02,2.025015056133270264e-01,-1.981850862503051758e-01,2.050921618938446045e-01,-2.811233103275299072e-01,1.900470703840255737e-01,-4.098861217498779297e-01,-6.088430993258953094e-03,1.530695706605911255e-02
2.646486461162567139e-02,-2.810505330562591553e-01,-1.152246743440628052e-01,3.632459044456481934e-02,2.079310864210128784e-01,-2.091201692819595337e-01,2.149953991174697876e-01,-2.804617583751678467e-01,-4.997662603855133057e-01,3.033469915390014648e-01,-1.483185496181249619e-02,-7.622804492712020874e-03
3.294391930103302002e-02,-2.818508446216583252e-01,-1.191124469041824341e-01,3.791045770049095154e-02,2.033199369907379150e-01,-2.015853524208068848e-01,2.078831642866134644e-01,-2.810687720775604248e-01,-1.524555683135986328e-01,-1.486039012670516968e-01,-7.801275234669446945e-03,5.784658133052289486e-04
3.780850023031234741e-02,-2.829592227935791016e-01,-1.221365109086036682e-01,3.916301205754280090e-02,1.997955441474914551e-01,-1.957707703113555908e-01,2.024056315422058105e-01,-2.814846336841583252e-01,1.919674426317214966e-01,-4.138396382331848145e-01,-2.390016801655292511e-03,6.698805373162031174e-03
2.697005569934844971e-01,-1.207575052976608276e-01,-2.972971796989440918e-01,3.813219815492630005e-02,2.034824788570404053e-01,-2.067777067422866821e-01,1.951240599155426025e-01,-2.804439663887023926e-01,-4.966948032379150391e-01,3.015608787536621094e-01,-1.514553092420101166e-02,-1.653290726244449615e-02
2.757031023502349854e-01,-1.216139644384384155e-01,-3.008864521980285645e-01,3.971784561872482300e-02,1.988625973463058472e-01,-1.992353498935699463e-01,1.879521012306213379e-01,-2.810509502887725830e-01,-1.484623700380325317e-01,-1.505258977413177490e-01,-8.115002885460853577e-03,-8.332801051437854767e-03
2.801974415779113770e-01,-1.228003501892089844e-01,-3.036747276782989502e-01,4.097022116184234619e-02,1.953316628932952881e-01,-1.934151500463485718e-01,1.824300438165664673e-01,-2.814668416976928711e-01,1.958994567394256592e-01,-4.154676198959350586e-01,-2.703761681914329529e-03,-2.212550956755876541e-03
2.581226527690887451e-01,3.275466561317443848e-01,3.342525660991668701e-01,-1.951045989990234375e-01,1.948357522487640381e-01,-1.998434066772460938e-01,-7.475480437278747559e-02,-3.534086644649505615e-01,-5.063304305076599121e-01,2.995084226131439209e-01,-3.221735358238220215e-03,-9.565294720232486725e-03
2.641651928424835205e-01,3.267704546451568604e-01,3.307464718818664551e-01,-1.935764998197555542e-01,1.901994645595550537e-01,-1.922792494297027588e-01,-8.215407282114028931e-02,-3.539851605892181396e-01,-1.610277295112609863e-01,-1.527302414178848267e-01,3.809744725003838539e-03,-1.364166499115526676e-03
2.686901092529296875e-01,3.256942629814147949e-01,3.280107080936431885e-01,-1.923688054084777832e-01,1.866562664508819580e-01,-1.864427775144577026e-01,-8.783093094825744629e-02,-3.543801009654998779e-01,1.834890693426132202e-01,-4.173326194286346436e-01,9.220914915204048157e-03,4.756235983222723007e-03
3.380816429853439331e-02,3.453757166862487793e-01,2.952512502670288086e-01,-1.998260021209716797e-01,1.971332579851150513e-01,-2.006047666072845459e-01,-2.613853216171264648e-01,-3.540199995040893555e-01,-5.074255466461181641e-01,3.019868731498718262e-01,-3.332918277010321617e-03,-2.650543814525008202e-03
4.028404131531715393e-02,3.446100056171417236e-01,2.916488051414489746e-01,-1.983008533716201782e-01,1.925012618303298950e-01,-1.930429637432098389e-01,-2.683081924915313721e-01,-3.545961976051330566e-01,-1.624629348516464233e-01,-1.500677913427352905e-01,3.698562271893024445e-03,5.550811998546123505e-03
4.514583572745323181e-02,3.435481786727905273e-01,2.888386249542236328e-01,-1.970954686403274536e-01,1.889612674713134766e-01,-1.872082650661468506e-01,-2.736065685749053955e-01,-3.549909293651580811e-01,1.820645481348037720e-01,-4.150797426700592041e-01,9.109739214181900024e-03,1.167077757418155670e-02
-2.543040812015533447e-01,3.778242170810699463e-01,2.192090153694152832e-01,-2.030133903026580811e-01,1.998492926359176636e-01,-2.030397206544876099e-01,-2.384410947561264038e-01,-3.536247909069061279e-01,-5.089955329895019531e-01,3.060669600963592529e-01,-6.885021459311246872e-03,5.755576305091381073e-03
-2.482286840677261353e-01,3.770788908004760742e-01,2.154533118009567261e-01,-2.014902830123901367e-01,1.952224224805831909e-01,-1.954855322837829590e-01,-2.454503923654556274e-01,-3.542011678218841553e-01,-1.645230650901794434e-01,-1.456704586744308472e-01,1.463796943426132202e-04,1.395615283399820328e-02
-2.436526566743850708e-01,3.760452568531036377e-01,2.125251293182373047e-01,-2.002864927053451538e-01,1.916862726211547852e-01,-1.896564811468124390e-01,-2.508164942264556885e-01,-3.545960187911987305e-01,1.800172179937362671e-01,-4.113517403602600098e-01,5.557734053581953049e-03,2.007480151951313019e-02
-2.683878540992736816e-01,-2.572313845157623291e-01,-2.061388045549392700e-01,-1.967774629592895508e-01,1.986684054136276245e-01,-2.099350094795227051e-01,2.199320942163467407e-01,-3.529628813266754150e-01,-5.055618882179260254e-01,3.107232153415679932e-01,-1.991398818790912628e-02,4.195802379399538040e-03
-2.623597085475921631e-01,-2.580428421497344971e-01,-2.099101096391677856e-01,-1.952504366636276245e-01,1.940393000841140747e-01,-2.024028301239013672e-01,2.128356099128723145e-01,-3.535395860671997070e-01,-1.600213050842285156e-01,-1.406302601099014282e-01,-1.288439892232418060e-02,1.239660941064357758e-02
-2.578185498714447021e-01,-2.591667175292968750e-01,-2.128417044878005981e-01,-1.940435469150543213e-01,1.905014663934707642e-01,-1.965902298688888550e-01,2.073698490858078003e-01,-3.539346456527709961e-01,1.844871789216995239e-01,-4.070677459239959717e-01,-7.473560981452465057e-03,1.851557008922100067e-02
2.908100560307502747e-02,-2.868316769599914551e-01,-1.148336827754974365e-01,-1.931470781564712524e-01,1.959581226110458374e-01,-2.075326591730117798e-01,2.172631472349166870e-01,-3.533063232898712158e-01,-5.040766596794128418e-01,3.064153492450714111e-01,-1.621671579778194427e-02,-4.413392860442399979e-03
3.555900603532791138e-02,-2.876291275024414062e-01,-1.187218129634857178e-01,-1.916178017854690552e-01,1.913239359855651855e-01,-1.999927312135696411e-01,2.101580947637557983e-01,-3.538828790187835693e-01,-1.580786108970642090e-01,-1.452941447496414185e-01,-9.186368435621261597e-03,3.787979949265718460e-03
4.042265191674232483e-02,-2.887335121631622314e-01,-1.217461675405502319e-01,-1.904091686010360718e-01,1.877822875976562500e-01,-1.941743195056915283e-01,2.046859413385391235e-01,-3.542778193950653076e-01,1.864117085933685303e-01,-4.110322892665863037e-01,-3.775196382775902748e-03,9.908113628625869751e-03
2.721265554428100586e-01,-1.269491612911224365e-01,-2.969359159469604492e-01,-1.914038658142089844e-01,1.914872825145721436e-01,-2.051885873079299927e-01,1.974112838506698608e-01,-3.532893955707550049e-01,-5.010228157043457031e-01,3.046328723430633545e-01,-1.653037779033184052e-02,-1.332409400492906570e-02
2.781204879283905029e-01,-1.278042644262313843e-01,-3.005260229110717773e-01,-1.898735016584396362e-01,1.868448406457901001e-01,-1.976411789655685425e-01,1.902458965778350830e-01,-3.538659512996673584e-01,-1.540924757719039917e-01,-1.472180932760238647e-01,-9.500088170170783997e-03,-5.123417358845472336e-03
2.826083004474639893e-01,-1.289887875318527222e-01,-3.033149838447570801e-01,-1.886640340089797974e-01,1.832970231771469116e-01,-1.918171942234039307e-01,1.847287416458129883e-01,-3.542609214782714844e-01,1.903524100780487061e-01,-4.126648008823394775e-01,-4.088938236236572266e-03,9.969753446057438850e-04
4.030865430831909180e-02,-2.301722168922424316e-01,-1.190665736794471741e-01,-1.741379648447036743e-01,-2.017976194620132446e-01,1.597600132226943970e-01,2.105671465396881104e-01,3.115454912185668945e-01,-1.504866927862167358e-01,-1.569055467844009399e-01,-1.831043325364589691e-02,9.772751480340957642e-03
4.517043009400367737e-02,-2.313125133514404297e-01,-1.220906674861907959e-01,-1.729213148355484009e-01,-2.053190320730209351e-01,1.656532883644104004e-01,2.050959616899490356e-01,3.111377060413360596e-01,1.939075440168380737e-01,-4.208590984344482422e-01,-1.290035340934991837e-02,1.589216291904449463e-02
-2.670897245407104492e-01,-2.307376116514205933e-01,-2.063803374767303467e-01,-1.330066770315170288e-01,3.387809172272682190e-02,-5.694844946265220642e-02,2.195347547531127930e-01,-4.911360144615173340e-02,-5.019904375076293945e-01,3.053244650363922119e-01,-2.349619194865226746e-02,5.975369829684495926e-03
