-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
7.797763347625732422e-01,-2.898280620574951172e-01,-3.970497846603393555e+00,3.674364089965820312e-01,7.815566658973693848e-01,8.846668243408203125e+00,1.122037887573242188e+00
-8.495755195617675781e-01,3.007601499557495117e-01,-9.934501647949218750e-01,7.781300067901611328e+00,-1.450158655643463135e-02,1.703112125396728516e-01,6.894134879112243652e-01
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-4.523627758026123047e-01,-5.363445758819580078e+00,1.016413211822509766e+00,-9.396448135375976562e+00,6.522295951843261719e+00,7.518271207809448242e-01,3.250362873077392578e+00
-1.509841322898864746e+00,-1.056772947311401367e+00,4.877250194549560547e-01,-4.565214157104492188e+00,1.450418382883071899e-01,-1.593231439590454102e+00,7.091155052185058594e+00
-1.282041907310485840e+00,-5.276043415069580078e-01,-1.363539457321166992e+00,-1.754193305969238281e-01,7.966185092926025391e+00,6.963804960250854492e-01,1.042919397354125977e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-2.486111164093017578e+00,-2.082677364349365234e+00,-5.753436088562011719e-01,4.627194404602050781e-01,3.939002156257629395e-01,1.314109563827514648e+00,9.603018760681152344e+00
-2.486111164093017578e+00,-2.082677364349365234e+00,-5.753436088562011719e-01,4.627194404602050781e-01,3.939002156257629395e-01,1.314109563827514648e+00,9.603018760681152344e+00
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
-2.517612934112548828e+00,-2.207515239715576172e+00,-5.651679039001464844e-01,4.427547454833984375e-01,4.108389019966125488e-01,1.326891899108886719e+00,9.598919868469238281e+00
-2.517612934112548828e+00,-2.207515239715576172e+00,-5.651679039001464844e-01,4.427547454833984375e-01,4.108389019966125488e-01,1.326891899108886719e+00,9.598919868469238281e+00
-1.471908688545227051e+00,-1.324835538864135742e+00,-1.288914442062377930e+00,-1.048254966735839844e-01,8.166626930236816406e+00,5.867450237274169922e-01,1.087333917617797852e+00
-1.471908688545227051e+00,-1.324835538864135742e+00,-1.288914442062377930e+00,-1.048254966735839844e-01,8.166626930236816406e+00,5.867450237274169922e-01,1.087333917617797852e+00
-1.471908688545227051e+00,-1.324835538864135742e+00,-1.288914442062377930e+00,-1.048254966735839844e-01,8.166626930236816406e+00,5.867450237274169922e-01,1.087333917617797852e+00
-1.471908688545227051e+00,-1.324835538864135742e+00,-1.288914442062377930e+00,-1.048254966735839844e-01,8.166626930236816406e+00,5.867450237274169922e-01,1.087333917617797852e+00
6.779532432556152344e-01,7.023242473602294922e+00,-2.137169837951660156e-01,-5.501270294189453125e+00,-2.712951898574829102e+00,-3.091193199157714844e+00,-3.985348224639892578e+00
2.228951454162597656e-01,-4.008431434631347656e-01,-3.825993776321411133e+00,9.677743911743164062e-01,8.586946725845336914e-01,7.949403762817382812e+00,2.945891618728637695e-01
2.228951454162597656e-01,-4.008431434631347656e-01,-3.825993776321411133e+00,9.677743911743164062e-01,8.586946725845336914e-01,7.949403762817382812e+00,2.945891618728637695e-01
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-2.376136541366577148e+00,-1.415419816970825195e+00,-6.112258434295654297e-01,4.596757888793945312e-01,2.430870980024337769e-01,1.295587301254272461e+00,9.550151824951171875e+00
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-2.658512592315673828e+00,-2.888776779174804688e+00,-3.633391857147216797e-01,6.304960250854492188e-01,5.918863415718078613e-01,9.084351062774658203e-01,9.444437026977539062e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-9.124282598495483398e-01,1.953504085540771484e-01,-9.570720195770263672e-01,7.861001491546630859e+00,1.568827033042907715e-02,5.366110801696777344e-02,6.280652284622192383e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-2.055698156356811523e+00,-3.424612045288085938e+00,-2.914760112762451172e-01,-4.390339851379394531e-01,4.187253117561340332e-01,1.830876350402832031e+00,9.938574790954589844e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-1.353759765625000000e-01,-9.349460601806640625e-01,4.560503959655761719e-01,-4.133817195892333984e+00,5.923225283622741699e-01,-1.606563806533813477e+00,8.429909706115722656e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-8.495755195617675781e-01,3.007601499557495117e-01,-9.934501647949218750e-01,7.781300067901611328e+00,-1.450158655643463135e-02,1.703112125396728516e-01,6.894134879112243652e-01
-8.495755195617675781e-01,3.007601499557495117e-01,-9.934501647949218750e-01,7.781300067901611328e+00,-1.450158655643463135e-02,1.703112125396728516e-01,6.894134879112243652e-01
-8.495755195617675781e-01,3.007601499557495117e-01,-9.934501647949218750e-01,7.781300067901611328e+00,-1.450158655643463135e-02,1.703112125396728516e-01,6.894134879112243652e-01
-8.495755195617675781e-01,3.007601499557495117e-01,-9.934501647949218750e-01,7.781300067901611328e+00,-1.450158655643463135e-02,1.703112125396728516e-01,6.894134879112243652e-01
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
-1.407739400863647461e+00,-1.218826770782470703e+00,-1.324931859970092773e+00,-1.832637786865234375e-01,8.131026268005371094e+00,7.041783332824707031e-01,1.150336503982543945e+00
-1.282041907310485840e+00,-5.276043415069580078e-01,-1.363539457321166992e+00,-1.754193305969238281e-01,7.966185092926025391e+00,6.963804960250854492e-01,1.042919397354125977e+00
-1.282041907310485840e+00,-5.276043415069580078e-01,-1.363539457321166992e+00,-1.754193305969238281e-01,7.966185092926025391e+00,6.963804960250854492e-01,1.042919397354125977e+00
-1.347993016242980957e+00,-6.462535858154296875e-01,-1.324393510818481445e+00,-9.056949615478515625e-02,8.004194259643554688e+00,5.831474065780639648e-01,9.783992171287536621e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.186090946197509766e+00,5.037788152694702148e-01,-1.016458272933959961e+00,7.447284221649169922e+00,-4.952741265296936035e-01,-5.628538131713867188e-02,-7.830703258514404297e-01
-2.376136541366577148e+00,-1.415419816970825195e+00,-6.112258434295654297e-01,4.596757888793945312e-01,2.430870980024337769e-01,1.295587301254272461e+00,9.550151824951171875e+00
-2.376136541366577148e+00,-1.415419816970825195e+00,-6.112258434295654297e-01,4.596757888793945312e-01,2.430870980024337769e-01,1.295587301254272461e+00,9.550151824951171875e+00
-2.376136541366577148e+00,-1.415419816970825195e+00,-6.112258434295654297e-01,4.596757888793945312e-01,2.430870980024337769e-01,1.295587301254272461e+00,9.550151824951171875e+00
-2.376136541366577148e+00,-1.415419816970825195e+00,-6.112258434295654297e-01,4.596757888793945312e-01,2.430870980024337769e-01,1.295587301254272461e+00,9.550151824951171875e+00
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
-2.916506767272949219e+00,-2.176763534545898438e+00,-2.666718959808349609e-01,1.151687622070312500e+00,5.043616890907287598e-01,2.862058877944946289e-01,8.941030502319335938e+00
3.359425067901611328e-01,-4.837410449981689453e-01,-3.726483583450317383e+00,1.073675155639648438e+00,9.140461683273315430e-01,7.821737289428710938e+00,4.072781205177307129e-01
3.359425067901611328e-01,-4.837410449981689453e-01,-3.726483583450317383e+00,1.073675155639648438e+00,9.140461683273315430e-01,7.821737289428710938e+00,4.072781205177307129e-01
3.359425067901611328e-01,-4.837410449981689453e-01,-3.726483583450317383e+00,1.073675155639648438e+00,9.140461683273315430e-01,7.821737289428710938e+00,4.072781205177307129e-01
3.359425067901611328e-01,-4.837410449981689453e-01,-3.726483583450317383e+00,1.073675155639648438e+00,9.140461683273315430e-01,7.821737289428710938e+00,4.072781205177307129e-01
3.359425067901611328e-01,-4.837410449981689453e-01,-3.726483583450317383e+00,1.073675155639648438e+00,9.140461683273315430e-01,7.821737289428710938e+00,4.072781205177307129e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
2.967427015304565430e+00,6.490172863006591797e+00,1.153691887855529785e+00,-4.272484779357910156e+00,-4.768719196319580078e+00,-1.259320068359375000e+01,-3.503960371017456055e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.826958656311035156e+00,-1.720832109451293945e+00,-5.750074386596679688e-01,1.257734298706054688e-01,-1.189859807491302490e-01,1.135349273681640625e+00,8.161292076110839844e+00
-3.206665515899658203e-01,-1.327647447586059570e+00,1.548992037773132324e+00,-3.610193014144897461e+00,-4.027890682220458984e+00,-1.458154010772705078e+01,7.905242919921875000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
-1.024930834770202637e+00,-2.330203533172607422e+00,-1.102985143661499023e+00,-9.025545120239257812e-01,8.200918197631835938e+00,1.084403753280639648e+00,1.756184101104736328e+00
-4.974291324615478516e-01,-1.878830432891845703e+00,-1.189920663833618164e+00,-1.300468444824218750e+00,8.061071395874023438e+00,1.547335743904113770e+00,2.187819004058837891e+00
-1.420185565948486328e-01,-1.569647312164306641e+00,-1.213144540786743164e+00,-1.594030618667602539e+00,7.966376781463623047e+00,1.737868547439575195e+00,2.443086385726928711e+00
1.804339885711669922e-01,-1.296355962753295898e+00,-1.207992315292358398e+00,-1.890208005905151367e+00,7.884641170501708984e+00,1.820672750473022461e+00,2.647759199142456055e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-2.493932247161865234e+00,-2.619264602661132812e+00,-5.169737339019775391e-01,2.883296012878417969e-01,4.552729129791259766e-01,1.449396133422851562e+00,9.677774429321289062e+00
-9.390448331832885742e-01,-3.464574813842773438e-01,-8.978514671325683594e-01,7.674955844879150391e+00,7.309737801551818848e-02,1.853346824645996094e-01,7.649920582771301270e-01
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
-2.778878927230834961e+00,-9.516932964324951172e-01,-1.344340085983276367e+00,-4.144248962402343750e-01,7.619023323059082031e+00,5.284997224807739258e-01,-4.322845935821533203e-01
8.266924858093261719e+00,7.324817180633544922e-01,1.625955343246459961e+00,-4.746890068054199219e+00,-7.078136920928955078e+00,-1.076099300384521484e+01,-5.232989788055419922e+00
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-5.775229930877685547e-01,2.747607231140136719e-02,-4.112816810607910156e+00,1.379461288452148438e-01,3.230359554290771484e-01,8.671840667724609375e+00,-4.154284596443176270e-01
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
-2.420076370239257812e+00,-1.982542991638183594e+00,-6.141171455383300781e-01,3.714113235473632812e-01,3.616384863853454590e-01,1.438390374183654785e+00,9.672786712646484375e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
4.950749874114990234e-01,7.102760314941406250e+00,-2.492761611938476562e-01,-5.733114242553710938e+00,-2.873806238174438477e+00,-2.913861751556396484e+00,-4.125640869140625000e+00
7.529759407043457031e-01,-3.210654258728027344e-01,-3.964751005172729492e+00,3.894996643066406250e-01,7.895287275314331055e-01,8.816931724548339844e+00,1.095648050308227539e+00
9.125580787658691406e-01,4.081224203109741211e-01,-4.030277252197265625e+00,3.705840110778808594e-01,6.266269683837890625e-01,8.840934753417968750e+00,1.015374898910522461e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
-1.508526921272277832e+00,7.625154972076416016e+00,3.396401405334472656e-01,-9.341154098510742188e-01,-3.448052883148193359e+00,-2.260870933532714844e+00,-2.332423686981201172e+00
