2.390474528074264526e-01,3.833511471748352051e-01,3.178907930850982666e-01,1.353155635297298431e-02,-1.065875142812728882e-01,2.906008064746856689e-01,-7.087714970111846924e-02,4.332619607448577881e-01,-1.443229913711547852e-01,-1.430987119674682617e-01,-2.127764821052551270e-01,3.344234451651573181e-02
2.422911971807479858e-01,3.871802687644958496e-01,3.137907981872558594e-01,5.468265619128942490e-03,-1.020308881998062134e-01,2.927835881710052490e-01,-7.211417704820632935e-02,4.397982954978942871e-01,2.010516077280044556e-01,-4.098640382289886475e-01,-2.127914726734161377e-01,1.531917788088321686e-02
1.461865752935409546e-02,4.411603212356567383e-01,2.492231428623199463e-01,2.426991611719131470e-02,-1.113664656877517700e-01,2.889603972434997559e-01,-2.596153914928436279e-01,4.255492985248565674e-01,-4.865950047969818115e-01,3.087640404701232910e-01,-2.118244767189025879e-01,5.037116631865501404e-02
1.897124573588371277e-02,4.468147456645965576e-01,2.439282238483428955e-01,1.379466988146305084e-02,-1.055275574326515198e-01,2.918885946273803711e-01,-2.612138688564300537e-01,4.340745210647583008e-01,-1.400038152933120728e-01,-1.458514630794525146e-01,-2.115682959556579590e-01,3.064877353608608246e-02
2.241296507418155670e-02,4.504063725471496582e-01,2.396401613950729370e-01,5.731420125812292099e-03,-1.009699106216430664e-01,2.940695881843566895e-01,-2.623720169067382812e-01,4.406051337718963623e-01,2.052779346704483032e-01,-4.122004806995391846e-01,-2.115833014249801636e-01,1.252327580004930496e-02
-2.482244968414306641e-01,4.797989428043365479e-01,1.465265154838562012e-01,2.488504722714424133e-02,-1.097398549318313599e-01,2.896533608436584473e-01,-2.377366572618484497e-01,4.272026717662811279e-01,-4.824663400650024414e-01,3.068689405918121338e-01,-2.081864923238754272e-01,4.656061530113220215e-02
-2.441345453262329102e-01,4.852020740509033203e-01,1.410053372383117676e-01,1.441005058586597443e-02,-1.038988754153251648e-01,2.925802171230316162e-01,-2.393538504838943481e-01,4.357130825519561768e-01,-1.347103118896484375e-01,-1.478997319936752319e-01,-2.079298943281173706e-01,2.683240361511707306e-02
-2.408938705921173096e-01,4.886325597763061523e-01,1.365387439727783203e-01,6.346900481730699539e-03,-9.933969378471374512e-02,2.947602570056915283e-01,-2.405256181955337524e-01,4.422321617603302002e-01,2.104401141405105591e-01,-4.139367341995239258e-01,-2.079448997974395752e-01,8.704183623194694519e-03
2.335500717163085938e-01,3.673371672630310059e-01,3.234756290912628174e-01,2.170415036380290985e-02,-1.275513619184494019e-01,3.728807270526885986e-01,-6.765823811292648315e-02,1.667314171791076660e-01,-4.908820986747741699e-01,3.098711967468261719e-01,-2.802271246910095215e-01,5.304669588804244995e-02
2.376622110605239868e-01,3.734137713909149170e-01,3.184186816215515137e-01,1.122794952243566513e-02,-1.217347532510757446e-01,3.756307065486907959e-01,-6.936492770910263062e-02,1.768798530101776123e-01,-1.455215662717819214e-01,-1.446529775857925415e-01,-2.799799740314483643e-01,3.332873061299324036e-02
2.409082353115081787e-01,3.772768378257751465e-01,3.143202364444732666e-01,3.164348891004920006e-03,-1.171937435865402222e-01,3.776780366897583008e-01,-7.060222327709197998e-02,1.846910566091537476e-01,1.998765170574188232e-01,-4.111836850643157959e-01,-2.799944281578063965e-01,1.520546432584524155e-02
1.315025798976421356e-02,4.317719042301177979e-01,2.497739344835281372e-01,2.196718752384185791e-02,-1.264966279268264771e-01,3.740915656089782715e-01,-2.581975758075714111e-01,1.677041798830032349e-01,-4.875288307666778564e-01,3.073275089263916016e-01,-2.790609300136566162e-01,5.025771260261535645e-02
1.750305108726024628e-02,4.374842345714569092e-01,2.444805651903152466e-01,1.149107981473207474e-02,-1.206784844398498535e-01,3.768385946750640869e-01,-2.597973346710205078e-01,1.778491139411926270e-01,-1.412038952112197876e-01,-1.474044620990753174e-01,-2.788135707378387451e-01,3.053513914346694946e-02
2.094496972858905792e-02,4.411130249500274658e-01,2.401937097311019897e-01,3.427509684115648270e-03,-1.161363124847412109e-01,3.788837492465972900e-01,-2.609563767910003662e-01,1.856574863195419312e-01,2.041049301624298096e-01,-4.135170876979827881e-01,-2.788280844688415527e-01,1.240955293178558350e-02
-2.496021836996078491e-01,4.708212912082672119e-01,1.471012234687805176e-01,2.258238382637500763e-02,-1.248759180307388306e-01,3.747417628765106201e-01,-2.363023459911346436e-01,1.696674078702926636e-01,-4.834051132202148438e-01,3.054305911064147949e-01,-2.755477428436279297e-01,4.644712060689926147e-02
-2.455151975154876709e-01,4.762846827507019043e-01,1.415809690952301025e-01,1.210649590939283371e-02,-1.190554052591323853e-01,3.774873018264770508e-01,-2.379207015037536621e-01,1.798052191734313965e-01,-1.359121799468994141e-01,-1.494517624378204346e-01,-2.752998471260070801e-01,2.671874500811100006e-02
-2.422768324613571167e-01,4.797537624835968018e-01,1.371151059865951538e-01,4.043003078550100327e-03,-1.145114824175834656e-01,3.795312643051147461e-01,-2.390933334827423096e-01,1.876078248023986816e-01,2.092697471380233765e-01,-4.152510464191436768e-01,-2.753143906593322754e-01,8.590451441705226898e-03
2.210817784070968628e-01,3.377301990985870361e-01,3.180763125419616699e-01,9.466292336583137512e-03,-1.111592724919319153e-02,-3.620902895927429199e-01,-6.202084943652153015e-02,-1.684898287057876587e-01,-4.882467091083526611e-01,3.235389590263366699e-01,2.669089734554290771e-01,4.771816357970237732e-02
2.252187877893447876e-01,3.439547717571258545e-01,3.129999637603759766e-01,-1.012561493553221226e-03,-5.207923706620931625e-03,-3.593084514141082764e-01,-6.372879445552825928e-02,-1.583119332790374756e-01,-1.421270817518234253e-01,-1.297473609447479248e-01,2.671580612659454346e-01,2.799166180193424225e-02
2.284847795963287354e-01,3.479132056236267090e-01,3.088859915733337402e-01,-9.076374582946300507e-03,-6.012059166096150875e-04,-3.572288751602172852e-01,-6.496702879667282104e-02,-1.504292339086532593e-01,2.032019197940826416e-01,-3.984819650650024414e-01,2.671434879302978516e-01,9.864212945103645325e-03
3.118067979812622070e-06,4.038656651973724365e-01,2.441223561763763428e-01,9.729431942105293274e-03,-1.004401873797178268e-02,-3.608669936656951904e-01,-2.529060840606689453e-01,-1.675173193216323853e-01,-4.848819971084594727e-01,3.210195004940032959e-01,2.680835723876953125e-01,4.492772370576858521e-02
4.356915596872568130e-03,4.097428917884826660e-01,2.388133853673934937e-01,-7.493979064747691154e-04,-4.135916475206613541e-03,-3.580823838710784912e-01,-2.545104920864105225e-01,-1.573361009359359741e-01,-1.378051638603210449e-01,-1.325104832649230957e-01,2.683325111865997314e-01,2.519719675183296204e-02
7.799979299306869507e-03,4.134776294231414795e-01,2.345141768455505371e-01,-8.813232183456420898e-03,4.708245105575770140e-04,-3.560007512569427490e-01,-2.556729316711425781e-01,-1.494509875774383545e-01,2.074243575334548950e-01,-4.008443355560302734e-01,2.683179378509521484e-01,7.067968603223562241e-03
-2.618899345397949219e-01,4.440882205963134766e-01,1.412076503038406372e-01,1.034487225115299225e-02,-8.397426456212997437e-03,-3.602091073989868164e-01,-2.309501469135284424e-01,-1.655526310205459595e-01,-4.807444214820861816e-01,3.191405534744262695e-01,2.716123163700103760e-01,4.111527279019355774e-02
-2.578301429748535156e-01,4.497243463993072510e-01,1.356780230998992920e-01,-1.338962465524673462e-04,-2.489200327545404434e-03,-3.574229180812835693e-01,-2.325727939605712891e-01,-1.553647667169570923e-01,-1.325084418058395386e-01,-1.345665752887725830e-01,2.718607187271118164e-01,2.137974463403224945e-02
-2.546129822731018066e-01,4.533042013645172119e-01,1.312048137187957764e-01,-8.197775110602378845e-03,2.117556054145097733e-03,-3.553401529788970947e-01,-2.337485551834106445e-01,-1.474747806787490845e-01,2.125817239284515381e-01,-4.025999307632446289e-01,2.718461751937866211e-01,3.248546039685606956e-03
2.211512327194213867e-01,3.366292715072631836e-01,3.191593587398529053e-01,8.321129716932773590e-03,1.837761839851737022e-03,-3.317961990833282471e-01,-6.125985831022262573e-02,-2.666741609573364258e-01,-4.905979633331298828e-01,3.200292587280273438e-01,8.618625812232494354e-03,4.800670966506004333e-02
2.252881079912185669e-01,3.428591489791870117e-01,3.140868544578552246e-01,-2.157812472432851791e-03,7.746031042188405991e-03,-3.289473056793212891e-01,-6.296797096729278564e-02,-2.569338381290435791e-01,-1.451551914215087891e-01,-1.335945874452590942e-01,8.886811323463916779e-03,2.828064002096652985e-02
2.285539805889129639e-01,3.468209505081176758e-01,3.099759817123413086e-01,-1.022152230143547058e-02,1.235232222825288773e-02,-3.268180191516876221e-01,-6.420632451772689819e-02,-2.493762373924255371e-01,2.002358287572860718e-01,-4.017702639102935791e-01,8.871113881468772888e-03,1.015338953584432602e-02
7.613375782966613770e-05,4.028255939483642578e-01,2.452556192874908447e-01,8.584274910390377045e-03,2.909786300733685493e-03,-3.305433690547943115e-01,-2.521909177303314209e-01,-2.657443583011627197e-01,-4.872434437274932861e-01,3.175034821033477783e-01,9.883655235171318054e-03,4.521634429693222046e-02
4.429929889738559723e-03,4.087087512016296387e-01,2.399497479200363159e-01,-1.894649700261652470e-03,8.817988447844982147e-03,-3.276919126510620117e-01,-2.537959218025207520e-01,-2.559989094734191895e-01,-1.408370584249496460e-01,-1.363548189401626587e-01,1.015183515846729279e-02,2.548621594905853271e-02
7.872990332543849945e-03,4.124473035335540771e-01,2.356529831886291504e-01,-9.958385489881038666e-03,1.342417486011981964e-02,-3.255606293678283691e-01,-2.549588382244110107e-01,-2.484374791383743286e-01,2.044636011123657227e-01,-4.041252136230468750e-01,1.013613771647214890e-02,7.357159163802862167e-03
-2.618219256401062012e-01,4.430905282497406006e-01,1.423888504505157471e-01,9.199726395308971405e-03,4.556497558951377869e-03,-3.298696279525756836e-01,-2.302268594503402710e-01,-2.638653218746185303e-01,-4.831182360649108887e-01,3.156198561191558838e-01,1.368896849453449249e-02,4.140398278832435608e-02
-2.577619552612304688e-01,4.487329125404357910e-01,1.368610411882400513e-01,-1.279149437323212624e-03,1.046456955373287201e-02,-3.270166814327239990e-01,-2.318501025438308716e-01,-2.541096508502960205e-01,-1.355447918176651001e-01,-1.384087353944778442e-01,1.395712327212095261e-02,2.166881598532199860e-02
-2.545447051525115967e-01,4.523167312145233154e-01,1.323892921209335327e-01,-9.342940524220466614e-03,1.507057528942823410e-02,-3.248843550682067871e-01,-2.330262809991836548e-01,-2.465405315160751343e-01,2.096276134252548218e-01,-4.058752655982971191e-01,1.394142769277095795e-02,3.537750104442238808e-03
-2.314936369657516479e-01,-2.611830830574035645e-01,-2.222222983837127686e-01,9.183229878544807434e-03,8.776759728789329529e-03,-3.350541889667510986e-01,2.379095554351806641e-01,-2.580377757549285889e-01,-4.845087230205535889e-01,3.222405612468719482e-01,2.193219214677810669e-02,4.267813637852668762e-02
-2.273689955472946167e-01,-2.546087503433227539e-01,-2.275748401880264282e-01,-1.295648282393813133e-03,1.468435209244489670e-02,-3.322122395038604736e-01,2.362912148237228394e-01,-2.482508122920989990e-01,-1.373264640569686890e-01,-1.311722248792648315e-01,2.220026589930057526e-02,2.294458821415901184e-02
-2.241012752056121826e-01,-2.503989338874816895e-01,-2.318888008594512939e-01,-9.359438903629779816e-03,1.928977854549884796e-02,-3.300880789756774902e-01,2.351169288158416748e-01,-2.406582385301589966e-01,2.078912705183029175e-01,-3.997006118297576904e-01,2.218457683920860291e-02,4.814134910702705383e-03
3.870988637208938599e-02,-3.080600500106811523e-01,-1.021579280495643616e-01,8.577441796660423279e-03,6.870009005069732666e-03,-3.357095122337341309e-01,2.365991026163101196e-01,-2.603461444377899170e-01,-4.888719916343688965e-01,3.243317902088165283e-01,1.803868450224399567e-02,4.655706509947776794e-02
4.305642843246459961e-02,-3.016718924045562744e-01,-1.077335253357887268e-01,-1.901482697576284409e-03,1.277784351259469986e-02,-3.328690230846405029e-01,2.349797040224075317e-01,-2.505714893341064453e-01,-1.429318189620971680e-01,-1.288763880729675293e-01,1.830680295825004578e-02,2.682885155081748962e-02
4.649271816015243530e-02,-2.975789904594421387e-01,-1.122327372431755066e-01,-9.965217672288417816e-03,1.738355308771133423e-02,-3.307459056377410889e-01,2.338046431541442871e-01,-2.429881244897842407e-01,2.024142891168594360e-01,-3.977365791797637939e-01,1.829111017286777496e-02,8.700625970959663391e-03
3.117285668849945068e-01,-1.473128348588943481e-01,-2.318369448184967041e-01,7.883387617766857147e-03,7.917935028672218323e-03,-3.377125263214111328e-01,2.185946106910705566e-01,-2.566331624984741211e-01,-4.916583299636840820e-01,3.254814445972442627e-01,1.608515344560146332e-02,5.076488107442855835e-02
3.156539499759674072e-01,-1.404158473014831543e-01,-2.371646165847778320e-01,-2.595580415800213814e-03,1.382564194500446320e-02,-3.348763287067413330e-01,2.169611901044845581e-01,-2.468387782573699951e-01,-1.465228646993637085e-01,-1.276121884584426880e-01,1.635328866541385651e-02,3.104312345385551453e-02
3.187506794929504395e-01,-1.360052078962326050e-01,-2.414580732583999634e-01,-1.065924484282732010e-02,1.843119971454143524e-02,-3.327564001083374023e-01,2.157760411500930786e-01,-2.392406165599822998e-01,1.988940834999084473e-01,-3.966540098190307617e-01,1.633759401738643646e-02,1.291793771088123322e-02
2.212492674589157104e-01,3.362890183925628662e-01,3.201655745506286621e-01,7.271666545420885086e-03,1.739408075809478760e-02,-3.143141269683837891e-01,-6.058268621563911438e-02,-3.387408554553985596e-01,-4.928773939609527588e-01,3.166939914226531982e-01,-2.451647222042083740e-01,4.826493933796882629e-02
2.253859490156173706e-01,3.425205051898956299e-01,3.150966763496398926e-01,-3.207331756129860878e-03,2.330004051327705383e-02,-3.114292621612548828e-01,-6.229094415903091431e-02,-3.294510245323181152e-01,-1.480969637632369995e-01,-1.372379511594772339e-01,-2.449126243591308594e-01,2.853925898671150208e-02
2.286516726016998291e-01,3.464833796024322510e-01,3.109886646270751953e-01,-1.127092726528644562e-02,2.790376916527748108e-02,-3.092733025550842285e-01,-6.352940946817398071e-02,-3.222332596778869629e-01,1.973482072353363037e-01,-4.048779308795928955e-01,-2.449274063110351562e-01,1.041219010949134827e-02
1.792237162590026855e-04,4.025041162967681885e-01,2.463086098432540894e-01,7.534815929830074310e-03,1.846575550734996796e-02,-3.130454421043395996e-01,-2.515543401241302490e-01,-3.378546237945556641e-01,-4.895327985286712646e-01,3.141622841358184814e-01,-2.439752817153930664e-01,4.547463729977607727e-02
4.533017519861459732e-03,4.083891212940216064e-01,2.410056442022323608e-01,-2.944170264527201653e-03,2.437145076692104340e-02,-3.101581037044525146e-01,-2.531599104404449463e-01,-3.285585343837738037e-01,-1.437825858592987061e-01,-1.399953812360763550e-01,-2.437230199575424194e-01,2.574487589299678802e-02
7.976073771715164185e-03,4.121288359165191650e-01,2.367111742496490479e-01,-1.100779604166746140e-02,2.897492237389087677e-02,-3.080002069473266602e-01,-2.543232142925262451e-01,-3.213360905647277832e-01,2.015811204910278320e-01,-4.072258174419403076e-01,-2.437377870082855225e-01,7.615974172949790955e-03
-2.617258727550506592e-01,4.427820742130279541e-01,1.434866487979888916e-01,8.150279521942138672e-03,2.011187747120857239e-02,-3.123631775379180908e-01,-2.295830845832824707e-01,-3.360632956027984619e-01,-4.854195713996887207e-01,3.122742474079132080e-01,-2.403926253318786621e-01,4.166236519813537598e-02
-2.576656937599182129e-01,4.484263956546783447e-01,1.379605829715728760e-01,-2.328672446310520172e-03,2.601713500916957855e-02,-3.094744682312011719e-01,-2.312068343162536621e-01,-3.267547786235809326e-01,-1.384947597980499268e-01,-1.420471668243408203e-01,-2.401399165391921997e-01,2.192752249538898468e-02
-2.544482648372650146e-01,4.520114958286285400e-01,1.334901899099349976e-01,-1.039236504584550858e-02,3.062019310891628265e-02,-3.073155283927917480e-01,-2.323833853006362915e-01,-3.195228278636932373e-01,2.067514955997467041e-01,-4.089705944061279297e-01,-2.401547133922576904e-01,3.796574193984270096e-03
-2.313960641622543335e-01,-2.615405321121215820e-01,-2.211566865444183350e-01,8.133782073855400085e-03,2.433023974299430847e-02,-3.176136910915374756e-01,2.385506778955459595e-01,-3.305045962333679199e-01,-4.868060648441314697e-01,3.189105391502380371e-01,-2.326080054044723511e-01,4.293648898601531982e-02
-2.272712290287017822e-01,-2.549675405025482178e-01,-2.265119105577468872e-01,-2.345171291381120682e-03,3.023423813283443451e-02,-3.147354722023010254e-01,2.369328737258911133e-01,-3.211576938629150391e-01,-1.402749568223953247e-01,-1.348180025815963745e-01,-2.323542982339859009e-01,2.320327982306480408e-02
-2.240033596754074097e-01,-2.507585287094116211e-01,-2.308280766010284424e-01,-1.040886156260967255e-02,3.483611717820167542e-02,-3.125844001770019531e-01,2.357589602470397949e-01,-3.138967454433441162e-01,2.050129920244216919e-01,-4.028144776821136475e-01,-2.323691546916961670e-01,5.072956439107656479e-03
3.881282359361648560e-02,-3.084072768688201904e-01,-1.010487973690032959e-01,7.527983281761407852e-03,2.242442779242992401e-02,-3.182774186134338379e-01,2.372406423091888428e-01,-3.327070474624633789e-01,-4.911565780639648438e-01,3.210068047046661377e-01,-2.362889498472213745e-01,4.681532829999923706e-02
4.315932467579841614e-02,-3.020206093788146973e-01,-1.066256985068321228e-01,-2.951003378257155418e-03,2.832902595400810242e-02,-3.154006004333496094e-01,2.356217652559280396e-01,-3.233753144741058350e-01,-1.458755284547805786e-01,-1.325244009494781494e-01,-2.360357046127319336e-01,2.708749100565910339e-02
4.659558460116386414e-02,-2.979286611080169678e-01,-1.111260205507278442e-01,-1.101462915539741516e-02,3.293145447969436646e-02,-3.132505416870117188e-01,2.344470769166946411e-01,-3.161257803440093994e-01,1.995292901992797852e-01,-4.008562266826629639e-01,-2.360505312681198120e-01,8.959433995187282562e-03
3.118216395378112793e-01,-1.476881653070449829e-01,-2.307761907577514648e-01,6.833918392658233643e-03,2.347186021506786346e-02,-3.203062415122985840e-01,2.192417234182357788e-01,-3.291640281677246094e-01,-4.939345717430114746e-01,3.221592307090759277e-01,-2.381331175565719604e-01,5.102303624153137207e-02
3.157467842102050781e-01,-1.407919526100158691e-01,-2.361066490411758423e-01,-3.645095741376280785e-03,2.937613613903522491e-02,-3.174335658550262451e-01,2.176088094711303711e-01,-3.198080062866210938e-01,-1.494634151458740234e-01,-1.312614232301712036e-01,-2.378801107406616211e-01,3.130169957876205444e-02
3.188433051109313965e-01,-1.363817453384399414e-01,-2.404024153947830200e-01,-1.170863863080739975e-02,3.397826477885246277e-02,-3.152865469455718994e-01,2.164239883422851562e-01,-3.125401437282562256e-01,1.960048973560333252e-01,-3.997768759727478027e-01,-2.378949224948883057e-01,1.317672152072191238e-02
5.574462190270423889e-02,-2.642554640769958496e-01,-1.039393991231918335e-01,1.167151425033807755e-02,-8.536689728498458862e-02,2.134375423192977905e-01,2.284950613975524902e-01,3.522087931632995605e-01,-1.425793170928955078e-01,-1.376603990793228149e-01,-2.080868631601333618e-01,3.137336298823356628e-02
5.917644873261451721e-02,-2.600679993629455566e-01,-1.084423214197158813e-01,3.607965772971510887e-03,-8.079194277524948120e-02,2.157134860754013062e-01,2.273162752389907837e-01,3.592620491981506348e-01,2.027593553066253662e-01,-4.052378833293914795e-01,-2.081018984317779541e-01,1.324844546616077423e-02
-2.262694388628005981e-01,-2.448500096797943115e-01,-2.203134149312973022e-01,1.469645090401172638e-02,-2.832679636776447296e-02,-1.007015332579612732e-01,2.353247106075286865e-01,-1.927247829735279083e-02,-4.851263761520385742e-01,3.177243769168853760e-01,-1.584444642066955566e-01,4.471422359347343445e-02
