2.592651247978210449e-01,4.137460589408874512e-01,-2.425387948751449585e-01,6.441079378128051758e-01,5.998954772949218750e-01,-7.857796549797058105e-01,-2.121951729059219360e-01,1.545727372169494629e+00,-6.116746068000793457e-01,5.525978803634643555e-01,-2.620027959346771240e-01,6.298667788505554199e-01
2.552556693553924561e-01,1.254161149263381958e-01,-2.729102373123168945e-01,-7.579122781753540039e-01,-6.918494701385498047e-01,8.368052244186401367e-01,-2.436237782239913940e-01,-8.698276877403259277e-01,-6.062632203102111816e-01,6.774106621742248535e-01,-1.892815828323364258e-01,6.230603456497192383e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.454155683517456055e-01,3.195552825927734375e-01,-2.036009281873703003e-01,8.665106296539306641e-01,7.422657012939453125e-01,-9.992625117301940918e-01,-2.620108723640441895e-01,8.718158602714538574e-01,8.069720268249511719e-01,-9.878206253051757812e-01,6.167666912078857422e-01,-8.409791588783264160e-01
2.417454123497009277e-01,3.191553950309753418e-01,-2.029636353254318237e-01,8.648411035537719727e-01,7.400221824645996094e-01,-9.889224171638488770e-01,-2.620384097099304199e-01,8.698164820671081543e-01,8.162473440170288086e-01,-9.945567846298217773e-01,6.279034614562988281e-01,-8.505355715751647949e-01
2.407599091529846191e-01,3.214374780654907227e-01,-2.080409377813339233e-01,8.966492414474487305e-01,7.718774080276489258e-01,-1.027983665466308594e+00,-2.552319169044494629e-01,9.228783845901489258e-01,6.473873853683471680e-01,-8.141469955444335938e-01,5.581125020980834961e-01,-6.745474934577941895e-01
2.407599091529846191e-01,3.214374780654907227e-01,-2.080409377813339233e-01,8.966492414474487305e-01,7.718774080276489258e-01,-1.027983665466308594e+00,-2.552319169044494629e-01,9.228783845901489258e-01,6.473873853683471680e-01,-8.141469955444335938e-01,5.581125020980834961e-01,-6.745474934577941895e-01
2.407599091529846191e-01,3.214374780654907227e-01,-2.080409377813339233e-01,8.966492414474487305e-01,7.718774080276489258e-01,-1.027983665466308594e+00,-2.552319169044494629e-01,9.228783845901489258e-01,6.473873853683471680e-01,-8.141469955444335938e-01,5.581125020980834961e-01,-6.745474934577941895e-01
2.407599091529846191e-01,3.214374780654907227e-01,-2.080409377813339233e-01,8.966492414474487305e-01,7.718774080276489258e-01,-1.027983665466308594e+00,-2.552319169044494629e-01,9.228783845901489258e-01,6.473873853683471680e-01,-8.141469955444335938e-01,5.581125020980834961e-01,-6.745474934577941895e-01
2.407599091529846191e-01,3.214374780654907227e-01,-2.080409377813339233e-01,8.966492414474487305e-01,7.718774080276489258e-01,-1.027983665466308594e+00,-2.552319169044494629e-01,9.228783845901489258e-01,6.473873853683471680e-01,-8.141469955444335938e-01,5.581125020980834961e-01,-6.745474934577941895e-01
2.407599091529846191e-01,3.214374780654907227e-01,-2.080409377813339233e-01,8.966492414474487305e-01,7.718774080276489258e-01,-1.027983665466308594e+00,-2.552319169044494629e-01,9.228783845901489258e-01,6.473873853683471680e-01,-8.141469955444335938e-01,5.581125020980834961e-01,-6.745474934577941895e-01
2.407599091529846191e-01,3.214374780654907227e-01,-2.080409377813339233e-01,8.966492414474487305e-01,7.718774080276489258e-01,-1.027983665466308594e+00,-2.552319169044494629e-01,9.228783845901489258e-01,6.473873853683471680e-01,-8.141469955444335938e-01,5.581125020980834961e-01,-6.745474934577941895e-01
9.392377734184265137e-02,-6.007229089736938477e-01,-2.343083173036575317e-01,5.861098289489746094e+00,4.868791103363037109e+00,-5.676951885223388672e+00,-2.953847050666809082e-01,-2.564846754074096680e+00,2.190736055374145508e+00,-2.065626621246337891e+00,4.952762603759765625e+00,-2.079191684722900391e+00
2.592999637126922607e-01,1.261911839246749878e-01,-2.809111475944519043e-01,-7.373058199882507324e-01,-6.696019172668457031e-01,8.400885462760925293e-01,-2.482068389654159546e-01,-8.712660074234008789e-01,-6.072105765342712402e-01,6.877063512802124023e-01,-1.811796426773071289e-01,6.255954504013061523e-01
2.457142770290374756e-01,3.846742510795593262e-01,-1.722719818353652954e-01,3.718352913856506348e-01,3.265574276447296143e-01,-4.690895676612854004e-01,-2.452342063188552856e-01,1.108876347541809082e+00,8.334575891494750977e-01,-9.961702823638916016e-01,3.108832538127899170e-01,-8.803213834762573242e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.396842241287231445e-01,3.133037090301513672e-01,-2.076248675584793091e-01,9.027454853057861328e-01,7.741875648498535156e-01,-1.029879331588745117e+00,-2.525212764739990234e-01,9.213904738426208496e-01,6.449824571609497070e-01,-8.145718574523925781e-01,5.451679229736328125e-01,-6.714279055595397949e-01
2.396842241287231445e-01,3.133037090301513672e-01,-2.076248675584793091e-01,9.027454853057861328e-01,7.741875648498535156e-01,-1.029879331588745117e+00,-2.525212764739990234e-01,9.213904738426208496e-01,6.449824571609497070e-01,-8.145718574523925781e-01,5.451679229736328125e-01,-6.714279055595397949e-01
2.349267899990081787e-01,1.078058332204818726e-01,-2.510259747505187988e-01,-7.456873655319213867e-01,-6.841907501220703125e-01,8.313117027282714844e-01,-2.231888025999069214e-01,-8.696099519729614258e-01,-5.981900691986083984e-01,6.809549331665039062e-01,-1.973889768123626709e-01,6.153103709220886230e-01
2.360133528709411621e-01,2.930459976196289062e-01,-2.101631611585617065e-01,9.847071170806884766e-01,8.406614065170288086e-01,-1.114376306533813477e+00,-2.525591254234313965e-01,8.401730060577392578e-01,6.436039805412292480e-01,-8.138540983200073242e-01,6.066776514053344727e-01,-6.678262352943420410e-01
2.360133528709411621e-01,2.930459976196289062e-01,-2.101631611585617065e-01,9.847071170806884766e-01,8.406614065170288086e-01,-1.114376306533813477e+00,-2.525591254234313965e-01,8.401730060577392578e-01,6.436039805412292480e-01,-8.138540983200073242e-01,6.066776514053344727e-01,-6.678262352943420410e-01
2.245700955390930176e-01,3.029118180274963379e-01,-1.881872266530990601e-01,9.048181772232055664e-01,7.747182846069335938e-01,-1.041255950927734375e+00,-2.363831251859664917e-01,9.152219295501708984e-01,6.530282497406005859e-01,-8.205293416976928711e-01,5.368025302886962891e-01,-6.820684075355529785e-01
2.245700955390930176e-01,3.029118180274963379e-01,-1.881872266530990601e-01,9.048181772232055664e-01,7.747182846069335938e-01,-1.041255950927734375e+00,-2.363831251859664917e-01,9.152219295501708984e-01,6.530282497406005859e-01,-8.205293416976928711e-01,5.368025302886962891e-01,-6.820684075355529785e-01
2.245700955390930176e-01,3.029118180274963379e-01,-1.881872266530990601e-01,9.048181772232055664e-01,7.747182846069335938e-01,-1.041255950927734375e+00,-2.363831251859664917e-01,9.152219295501708984e-01,6.530282497406005859e-01,-8.205293416976928711e-01,5.368025302886962891e-01,-6.820684075355529785e-01
2.245700955390930176e-01,3.029118180274963379e-01,-1.881872266530990601e-01,9.048181772232055664e-01,7.747182846069335938e-01,-1.041255950927734375e+00,-2.363831251859664917e-01,9.152219295501708984e-01,6.530282497406005859e-01,-8.205293416976928711e-01,5.368025302886962891e-01,-6.820684075355529785e-01
2.564618587493896484e-01,1.863058358430862427e-01,-2.786810994148254395e-01,-4.722906947135925293e-01,-4.293338954448699951e-01,5.100433826446533203e-01,-2.505068778991699219e-01,-3.851883113384246826e-01,-6.182638406753540039e-01,6.746008992195129395e-01,-2.130341827869415283e-01,6.367950439453125000e-01
2.592284977436065674e-01,3.778318166732788086e-01,-2.466587275266647339e-01,4.364510178565979004e-01,4.134519994258880615e-01,-5.577788949012756348e-01,-2.169174402952194214e-01,1.208558440208435059e+00,-6.214804649353027344e-01,5.833505392074584961e-01,-2.546828091144561768e-01,6.400746107101440430e-01
2.592284977436065674e-01,3.778318166732788086e-01,-2.466587275266647339e-01,4.364510178565979004e-01,4.134519994258880615e-01,-5.577788949012756348e-01,-2.169174402952194214e-01,1.208558440208435059e+00,-6.214804649353027344e-01,5.833505392074584961e-01,-2.546828091144561768e-01,6.400746107101440430e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.583151757717132568e-01,3.971313238143920898e-01,-1.960630863904953003e-01,4.028263688087463379e-01,3.591193258762359619e-01,-5.008384585380554199e-01,-2.537843585014343262e-01,1.176672458648681641e+00,6.547453403472900391e-01,-8.108923435211181641e-01,2.438524067401885986e-01,-6.922208070755004883e-01
2.349267899990081787e-01,1.078058332204818726e-01,-2.510259747505187988e-01,-7.456873655319213867e-01,-6.841907501220703125e-01,8.313117027282714844e-01,-2.231888025999069214e-01,-8.696099519729614258e-01,-5.981900691986083984e-01,6.809549331665039062e-01,-1.973889768123626709e-01,6.153103709220886230e-01
2.349267899990081787e-01,1.078058332204818726e-01,-2.510259747505187988e-01,-7.456873655319213867e-01,-6.841907501220703125e-01,8.313117027282714844e-01,-2.231888025999069214e-01,-8.696099519729614258e-01,-5.981900691986083984e-01,6.809549331665039062e-01,-1.973889768123626709e-01,6.153103709220886230e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.236676216125488281e-01,2.632505297660827637e-01,-2.303203791379928589e-01,1.553912878036499023e+00,1.337274193763732910e+00,-1.731302261352539062e+00,-2.341090887784957886e-01,9.738067388534545898e-01,2.198182046413421631e-01,-3.720522820949554443e-01,6.678112745285034180e-01,-2.168375849723815918e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.407599091529846191e-01,3.214374780654907227e-01,-2.080409377813339233e-01,8.966492414474487305e-01,7.718774080276489258e-01,-1.027983665466308594e+00,-2.552319169044494629e-01,9.228783845901489258e-01,6.473873853683471680e-01,-8.141469955444335938e-01,5.581125020980834961e-01,-6.745474934577941895e-01
2.552556693553924561e-01,1.254161149263381958e-01,-2.729102373123168945e-01,-7.579122781753540039e-01,-6.918494701385498047e-01,8.368052244186401367e-01,-2.436237782239913940e-01,-8.698276877403259277e-01,-6.062632203102111816e-01,6.774106621742248535e-01,-1.892815828323364258e-01,6.230603456497192383e-01
1.954681873321533203e-01,1.216065734624862671e-01,-2.052008658647537231e-01,2.366703033447265625e+00,1.986489057540893555e+00,-2.548390626907348633e+00,-2.769137024879455566e-01,3.681097924709320068e-01,1.467434525489807129e+00,-1.724128723144531250e+00,1.739139437675476074e+00,-1.494007229804992676e+00
2.506862878799438477e-01,1.234431415796279907e-01,-2.828099131584167480e-01,-7.564505338668823242e-01,-6.929719448089599609e-01,8.431736826896667480e-01,-2.554573416709899902e-01,-8.649705648422241211e-01,-6.081241965293884277e-01,6.889584064483642578e-01,-2.052642256021499634e-01,6.258716583251953125e-01
2.506862878799438477e-01,1.234431415796279907e-01,-2.828099131584167480e-01,-7.564505338668823242e-01,-6.929719448089599609e-01,8.431736826896667480e-01,-2.554573416709899902e-01,-8.649705648422241211e-01,-6.081241965293884277e-01,6.889584064483642578e-01,-2.052642256021499634e-01,6.258716583251953125e-01
2.506862878799438477e-01,1.234431415796279907e-01,-2.828099131584167480e-01,-7.564505338668823242e-01,-6.929719448089599609e-01,8.431736826896667480e-01,-2.554573416709899902e-01,-8.649705648422241211e-01,-6.081241965293884277e-01,6.889584064483642578e-01,-2.052642256021499634e-01,6.258716583251953125e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.640766501426696777e-01,4.061537981033325195e-01,-2.108260840177536011e-01,4.524978399276733398e-01,4.148022234439849854e-01,-5.422905087471008301e-01,-2.484261542558670044e-01,1.254776716232299805e+00,3.922070860862731934e-01,-5.239233970642089844e-01,1.405923664569854736e-01,-4.197282195091247559e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.546110749244689941e-01,1.237147003412246704e-01,-2.729669213294982910e-01,-7.488273382186889648e-01,-6.862355470657348633e-01,8.336341977119445801e-01,-2.437443584203720093e-01,-8.616914749145507812e-01,-6.008301377296447754e-01,6.715550422668457031e-01,-1.913822591304779053e-01,6.187577247619628906e-01
2.417454123497009277e-01,3.191553950309753418e-01,-2.029636353254318237e-01,8.648411035537719727e-01,7.400221824645996094e-01,-9.889224171638488770e-01,-2.620384097099304199e-01,8.698164820671081543e-01,8.162473440170288086e-01,-9.945567846298217773e-01,6.279034614562988281e-01,-8.505355715751647949e-01
2.417454123497009277e-01,3.191553950309753418e-01,-2.029636353254318237e-01,8.648411035537719727e-01,7.400221824645996094e-01,-9.889224171638488770e-01,-2.620384097099304199e-01,8.698164820671081543e-01,8.162473440170288086e-01,-9.945567846298217773e-01,6.279034614562988281e-01,-8.505355715751647949e-01
2.417454123497009277e-01,3.191553950309753418e-01,-2.029636353254318237e-01,8.648411035537719727e-01,7.400221824645996094e-01,-9.889224171638488770e-01,-2.620384097099304199e-01,8.698164820671081543e-01,8.162473440170288086e-01,-9.945567846298217773e-01,6.279034614562988281e-01,-8.505355715751647949e-01
2.417454123497009277e-01,3.191553950309753418e-01,-2.029636353254318237e-01,8.648411035537719727e-01,7.400221824645996094e-01,-9.889224171638488770e-01,-2.620384097099304199e-01,8.698164820671081543e-01,8.162473440170288086e-01,-9.945567846298217773e-01,6.279034614562988281e-01,-8.505355715751647949e-01
2.249523997306823730e-01,3.000969290733337402e-01,-1.824079602956771851e-01,8.739252090454101562e-01,7.437044382095336914e-01,-1.002886056900024414e+00,-2.426282614469528198e-01,8.627796173095703125e-01,8.242068290710449219e-01,-1.002940773963928223e+00,6.073307991027832031e-01,-8.603508472442626953e-01
2.249523997306823730e-01,3.000969290733337402e-01,-1.824079602956771851e-01,8.739252090454101562e-01,7.437044382095336914e-01,-1.002886056900024414e+00,-2.426282614469528198e-01,8.627796173095703125e-01,8.242068290710449219e-01,-1.002940773963928223e+00,6.073307991027832031e-01,-8.603508472442626953e-01
2.249523997306823730e-01,3.000969290733337402e-01,-1.824079602956771851e-01,8.739252090454101562e-01,7.437044382095336914e-01,-1.002886056900024414e+00,-2.426282614469528198e-01,8.627796173095703125e-01,8.242068290710449219e-01,-1.002940773963928223e+00,6.073307991027832031e-01,-8.603508472442626953e-01
2.249523997306823730e-01,3.000969290733337402e-01,-1.824079602956771851e-01,8.739252090454101562e-01,7.437044382095336914e-01,-1.002886056900024414e+00,-2.426282614469528198e-01,8.627796173095703125e-01,8.242068290710449219e-01,-1.002940773963928223e+00,6.073307991027832031e-01,-8.603508472442626953e-01
2.457142770290374756e-01,3.846742510795593262e-01,-1.722719818353652954e-01,3.718352913856506348e-01,3.265574276447296143e-01,-4.690895676612854004e-01,-2.452342063188552856e-01,1.108876347541809082e+00,8.334575891494750977e-01,-9.961702823638916016e-01,3.108832538127899170e-01,-8.803213834762573242e-01
2.457142770290374756e-01,3.846742510795593262e-01,-1.722719818353652954e-01,3.718352913856506348e-01,3.265574276447296143e-01,-4.690895676612854004e-01,-2.452342063188552856e-01,1.108876347541809082e+00,8.334575891494750977e-01,-9.961702823638916016e-01,3.108832538127899170e-01,-8.803213834762573242e-01
2.457620203495025635e-01,3.875120282173156738e-01,-1.786952167749404907e-01,4.035450220108032227e-01,3.581679761409759521e-01,-5.087839961051940918e-01,-2.395079880952835083e-01,1.161186695098876953e+00,6.616637110710144043e-01,-8.139156103134155273e-01,2.399846017360687256e-01,-7.015430331230163574e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.449258565902709961e-01,1.197854131460189819e-01,-2.658042907714843750e-01,-7.503114938735961914e-01,-6.847819089889526367e-01,8.357373476028442383e-01,-2.388020902872085571e-01,-8.661096692085266113e-01,-5.948122143745422363e-01,6.713867187500000000e-01,-1.791205704212188721e-01,6.129242181777954102e-01
2.583151757717132568e-01,3.971313238143920898e-01,-1.960630863904953003e-01,4.028263688087463379e-01,3.591193258762359619e-01,-5.008384585380554199e-01,-2.537843585014343262e-01,1.176672458648681641e+00,6.547453403472900391e-01,-8.108923435211181641e-01,2.438524067401885986e-01,-6.922208070755004883e-01
2.583151757717132568e-01,3.971313238143920898e-01,-1.960630863904953003e-01,4.028263688087463379e-01,3.591193258762359619e-01,-5.008384585380554199e-01,-2.537843585014343262e-01,1.176672458648681641e+00,6.547453403472900391e-01,-8.108923435211181641e-01,2.438524067401885986e-01,-6.922208070755004883e-01
