-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-4.288938522338867188e+00,-6.392734050750732422e+00,-7.640708088874816895e-01,7.684861660003662109e+00
-2.857120752334594727e+00,-6.240128517150878906e+00,-1.534032464027404785e+00,7.205498218536376953e+00
-2.857120752334594727e+00,-6.240128517150878906e+00,-1.534032464027404785e+00,7.205498218536376953e+00
-2.857120752334594727e+00,-6.240128517150878906e+00,-1.534032464027404785e+00,7.205498218536376953e+00
-2.857120752334594727e+00,-6.240128517150878906e+00,-1.534032464027404785e+00,7.205498218536376953e+00
-2.857120752334594727e+00,-6.240128517150878906e+00,-1.534032464027404785e+00,7.205498218536376953e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-1.668334960937500000e+00,7.908879756927490234e+00,-3.621216297149658203e+00,-6.044123172760009766e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-3.072620153427124023e+00,-1.747539281845092773e+00,2.577688217163085938e+00,-3.121303319931030273e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-6.065485954284667969e+00,-5.182950496673583984e+00,-4.503184556961059570e-01,7.176618576049804688e+00
-6.641236305236816406e+00,-4.958541870117187500e+00,-1.673222780227661133e-01,6.913821220397949219e+00
-7.032779693603515625e+00,-4.766602516174316406e+00,4.715025424957275391e-02,6.705079555511474609e+00
-7.384744644165039062e+00,-4.593710422515869141e+00,2.589040994644165039e-01,6.512816905975341797e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
-5.844620704650878906e+00,-6.381395339965820312e+00,-2.461308836936950684e-01,7.790481090545654297e+00
-2.393068313598632812e+00,-6.446142196655273438e+00,-2.548716545104980469e+00,7.156877994537353516e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-3.742583513259887695e+00,-3.977086305618286133e+00,-2.215825557708740234e+00,7.133873462677001953e+00
-1.925791025161743164e+00,1.047213077545166016e+01,-4.142028808593750000e+00,-8.379116058349609375e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-5.492318153381347656e+00,-6.433556556701660156e+00,-4.001779556274414062e-01,7.792992115020751953e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-4.031693458557128906e+00,-6.297722339630126953e+00,-1.166352629661560059e+00,7.315249919891357422e+00
-3.657817125320434570e+00,-6.314150810241699219e+00,-1.361183881759643555e+00,7.299303531646728516e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
5.794642448425292969e+00,-4.225452899932861328e+00,-1.836210250854492188e+00,-2.618563890457153320e+00
-5.462252616882324219e+00,-6.433139801025390625e+00,-4.116795063018798828e-01,7.795811176300048828e+00
-5.462252616882324219e+00,-6.433139801025390625e+00,-4.116795063018798828e-01,7.795811176300048828e+00
-5.462252616882324219e+00,-6.433139801025390625e+00,-4.116795063018798828e-01,7.795811176300048828e+00
-5.462252616882324219e+00,-6.433139801025390625e+00,-4.116795063018798828e-01,7.795811176300048828e+00
-5.462252616882324219e+00,-6.433139801025390625e+00,-4.116795063018798828e-01,7.795811176300048828e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-4.694130897521972656e+00,-6.301555633544921875e+00,-7.914042472839355469e-01,7.756807804107666016e+00
-4.694130897521972656e+00,-6.301555633544921875e+00,-7.914042472839355469e-01,7.756807804107666016e+00
-4.694130897521972656e+00,-6.301555633544921875e+00,-7.914042472839355469e-01,7.756807804107666016e+00
-4.694130897521972656e+00,-6.301555633544921875e+00,-7.914042472839355469e-01,7.756807804107666016e+00
-4.694130897521972656e+00,-6.301555633544921875e+00,-7.914042472839355469e-01,7.756807804107666016e+00
-4.694130897521972656e+00,-6.301555633544921875e+00,-7.914042472839355469e-01,7.756807804107666016e+00
-2.449146747589111328e+00,-6.464066028594970703e+00,-2.377986907958984375e+00,7.108760356903076172e+00
-1.722803354263305664e+00,-6.542824268341064453e+00,3.490587949752807617e+00,-1.585546970367431641e+00
-8.504662513732910156e-01,-5.069839477539062500e+00,-3.917746305465698242e+00,6.859953403472900391e+00
-1.723424911499023438e+00,-6.412088871002197266e+00,-2.844271183013916016e+00,7.152129650115966797e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-2.682778596878051758e+00,5.112838268280029297e+00,-1.516879439353942871e+00,-5.351843357086181641e+00
-2.682778596878051758e+00,5.112838268280029297e+00,-1.516879439353942871e+00,-5.351843357086181641e+00
-2.682778596878051758e+00,5.112838268280029297e+00,-1.516879439353942871e+00,-5.351843357086181641e+00
-2.682778596878051758e+00,5.112838268280029297e+00,-1.516879439353942871e+00,-5.351843357086181641e+00
-2.682778596878051758e+00,5.112838268280029297e+00,-1.516879439353942871e+00,-5.351843357086181641e+00
-2.682778596878051758e+00,5.112838268280029297e+00,-1.516879439353942871e+00,-5.351843357086181641e+00
-2.241089582443237305e+00,5.241287708282470703e+00,-1.827131986618041992e+00,-5.428661823272705078e+00
-5.397541046142578125e+00,-6.454308986663818359e+00,-4.210906028747558594e-01,7.802140712738037109e+00
-2.442361593246459961e+00,7.294208049774169922e+00,-2.126368999481201172e+00,-6.631078720092773438e+00
-1.934248924255371094e+00,-6.484531879425048828e+00,-2.756491422653198242e+00,7.164201259613037109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
5.284208297729492188e+00,-3.708300828933715820e+00,-2.158850193023681641e+00,-1.909181833267211914e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-3.019144773483276367e+00,-4.226663589477539062e+00,3.787269353866577148e+00,-1.618752241134643555e+00
-3.019144773483276367e+00,-4.226663589477539062e+00,3.787269353866577148e+00,-1.618752241134643555e+00
-3.019144773483276367e+00,-4.226663589477539062e+00,3.787269353866577148e+00,-1.618752241134643555e+00
-3.019144773483276367e+00,-4.226663589477539062e+00,3.787269353866577148e+00,-1.618752241134643555e+00
-3.019144773483276367e+00,-4.226663589477539062e+00,3.787269353866577148e+00,-1.618752241134643555e+00
-3.019144773483276367e+00,-4.226663589477539062e+00,3.787269353866577148e+00,-1.618752241134643555e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-4.994804382324218750e+00,-6.480914115905761719e+00,-5.992257595062255859e-01,7.771620273590087891e+00
-3.572527647018432617e+00,-5.247474670410156250e+00,4.376218795776367188e+00,-1.267347574234008789e+00
-3.572527647018432617e+00,-5.247474670410156250e+00,4.376218795776367188e+00,-1.267347574234008789e+00
-3.572527647018432617e+00,-5.247474670410156250e+00,4.376218795776367188e+00,-1.267347574234008789e+00
-1.929088115692138672e+00,6.104093074798583984e+00,-2.592308044433593750e+00,-4.676696777343750000e+00
-2.371738672256469727e+00,7.126894950866699219e+00,-2.434074640274047852e+00,-6.708855628967285156e+00
-2.371738672256469727e+00,7.126894950866699219e+00,-2.434074640274047852e+00,-6.708855628967285156e+00
-2.371738672256469727e+00,7.126894950866699219e+00,-2.434074640274047852e+00,-6.708855628967285156e+00
-2.371738672256469727e+00,7.126894950866699219e+00,-2.434074640274047852e+00,-6.708855628967285156e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-1.433471918106079102e+00,5.541555404663085938e+00,-2.237268447875976562e+00,-5.354758739471435547e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-4.313272476196289062e+00,-5.033076763153076172e+00,-1.610906958580017090e+00,7.500293254852294922e+00
-2.738481760025024414e+00,5.047164440155029297e+00,-1.240567564964294434e+00,-5.103825092315673828e+00
-3.349374055862426758e+00,5.176061630249023438e+00,-1.090737342834472656e+00,-5.297760963439941406e+00
-3.349374055862426758e+00,5.176061630249023438e+00,-1.090737342834472656e+00,-5.297760963439941406e+00
-3.349374055862426758e+00,5.176061630249023438e+00,-1.090737342834472656e+00,-5.297760963439941406e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
-2.910544633865356445e+00,-4.962672233581542969e+00,-2.369371891021728516e+00,7.131883144378662109e+00
