val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,10,439,0.31064942479133606,0.3946722745895386,0.2314627319574356,0.3928413689136505,0.8232375979423523,0.281125545501709,0.0,0.0,0.0
0.3408168852329254,0.43963199853897095,0.21229994297027588,0.3637605607509613,0.5531168580055237,11,479,,,,,,,,,
,,,,,11,479,0.3266032338142395,0.4116951823234558,0.2247934341430664,0.38612380623817444,0.824393093585968,0.2729963958263397,0.0,0.0,0.0
0.33313408493995667,0.4306755065917969,0.20499366521835327,0.3558386564254761,0.5381277203559875,12,519,,,,,,,,,
,,,,,12,519,0.32245349884033203,0.41441982984542847,0.21828004717826843,0.3809467554092407,0.8058117032051086,0.2650781273841858,0.0,0.0,0.0
0.3331345021724701,0.427703320980072,0.1988639086484909,0.3485089838504791,0.5319984555244446,13,559,,,,,,,,,
,,,,,13,559,0.306515097618103,0.3819008767604828,0.20995955169200897,0.36990106105804443,0.774168074131012,0.2576935589313507,0.0,0.0,0.0
0.3389591574668884,0.44130122661590576,0.1927960366010666,0.34101906418800354,0.5317552089691162,14,599,,,,,,,,,
,,,,,14,599,0.2938181459903717,0.37363702058792114,0.204579696059227,0.3652704656124115,0.7487524151802063,0.25035473704338074,0.0,0.0,0.0
0.3333182632923126,0.428288996219635,0.18593592941761017,0.3331031799316406,0.5192541480064392,15,639,,,,,,,,,
,,,,,15,639,0.3062087893486023,0.3847729563713074,0.19727373123168945,0.35526373982429504,0.7470009326934814,0.24351854622364044,0.0,0.0,0.0
0.3276878297328949,0.43331924080848694,0.18011626601219177,0.3247493505477905,0.5078040957450867,16,679,,,,,,,,,
,,,,,16,679,0.2862872779369354,0.3678721487522125,0.1914062649011612,0.34741488099098206,0.7158796787261963,0.23818616569042206,0.0,0.0,0.0
0.3212495446205139,0.4225217401981354,0.17318855226039886,0.3144216239452362,0.49443814158439636,17,719,,,,,,,,,
,,,,,17,719,0.287881076335907,0.3624970316886902,0.1840457171201706,0.3374204933643341,0.7041881084442139,0.23226135969161987,0.0,0.0,0.0
0.3346211314201355,0.42985329031944275,0.16795867681503296,0.30689987540245056,0.5025797486305237,18,759,,,,,,,,,
,,,,,18,759,0.29375872015953064,0.37100887298583984,0.1782245635986328,0.32873234152793884,0.6986075043678284,0.22662416100502014,0.0,0.0,0.0
0.3061729073524475,0.4056249260902405,0.16221480071544647,0.2970607280731201,0.4683876931667328,19,799,,,,,,,,,
,,,,,19,799,0.2935142517089844,0.37009596824645996,0.1724422574043274,0.32009339332580566,0.6874387264251709,0.22148221731185913,0.0,0.0,0.0
0.3013826310634613,0.38512247800827026,0.15569643676280975,0.2866036295890808,0.45707905292510986,20,839,,,,,,,,,
,,,,,20,839,0.2794376611709595,0.35519173741340637,0.16648325324058533,0.31054553389549255,0.6629049181938171,0.21698400378227234,0.0,0.0,0.0
0.30041801929473877,0.38431423902511597,0.14941167831420898,0.2759030759334564,0.44982969760894775,21,879,,,,,,,,,
,,,,,21,879,0.2767779529094696,0.3546353876590729,0.15927234292030334,0.29788264632225037,0.6482759714126587,0.21222572028636932,0.0,0.0,0.0
0.30323779582977295,0.3984658122062683,0.14289025962352753,0.26724356412887573,0.4461280405521393,22,919,,,,,,,,,
,,,,,22,919,0.26876917481422424,0.339021772146225,0.15378187596797943,0.2891045808792114,0.630551815032959,0.2080007791519165,0.0,0.0,0.0
0.28934162855148315,0.38453805446624756,0.13814811408519745,0.2603360414505005,0.4274897277355194,23,959,,,,,,,,,
,,,,,23,959,0.27422648668289185,0.34889352321624756,0.14796429872512817,0.2811204195022583,0.6259621381759644,0.20377138257026672,0.0,0.0,0.0
0.294117271900177,0.3897220492362976,0.13397914171218872,0.2527846097946167,0.4280964136123657,24,999,,,,,,,,,
,,,,,24,999,0.2713557183742523,0.35907185077667236,0.14261014759540558,0.2727658450603485,0.6137597560882568,0.19979381561279297,0.0,0.0,0.0
0.29687273502349854,0.3899978995323181,0.12988343834877014,0.24532248079776764,0.4267561733722687,25,1039,,,,,,,,,
,,,,,25,1039,0.2773904800415039,0.35839253664016724,0.13757102191448212,0.26439520716667175,0.6110469698905945,0.19608546793460846,0.0,0.0,0.0
0.289520800113678,0.3877629339694977,0.1247357577085495,0.2376466989517212,0.4142565429210663,26,1079,,,,,,,,,
,,,,,26,1079,0.26664963364601135,0.3453001379966736,0.1331750899553299,0.25648728013038635,0.5926873683929443,0.1928625851869583,0.0,0.0,0.0
0.2838805615901947,0.38094890117645264,0.12169761955738068,0.23237915337085724,0.4055781662464142,27,1119,,,,,,,,,
,,,,,27,1119,0.24574652314186096,0.31633418798446655,0.12885116040706635,0.24795210361480713,0.5636301636695862,0.18903237581253052,0.0,0.0,0.0
0.2862803339958191,0.38600730895996094,0.11993639171123505,0.22663451731204987,0.40621674060821533,28,1159,,,,,,,,,
,,,,,28,1159,0.2572692334651947,0.32503020763397217,0.12482759356498718,0.2408849149942398,0.5674281120300293,0.185331329703331,0.0,0.0,0.0
0.2716168463230133,0.36348846554756165,0.11627600342035294,0.22230343520641327,0.38789287209510803,29,1199,,,,,,,,,
,,,,,29,1199,0.25586310029029846,0.33168673515319824,0.12053682655096054,0.23465237021446228,0.5587994456291199,0.18239957094192505,0.0,0.0,0.0
0.29397308826446533,0.3789600729942322,0.11251126229763031,0.21748939156532288,0.40648436546325684,30,1239,,,,,,,,,
,,,,,30,1239,0.2603054940700531,0.3299190104007721,0.11705173552036285,0.2278815060853958,0.5561704635620117,0.178813174366951,0.0,0.0,0.0
0.2755008339881897,0.3618369400501251,0.1097736731171608,0.21165801584720612,0.3852744996547699,31,1279,,,,,,,,,
,,,,,31,1279,0.25768715143203735,0.32545971870422363,0.11490246653556824,0.22394153475761414,0.548284113407135,0.17569442093372345,0.0,0.0,0.0
0.28041940927505493,0.3742005527019501,0.1076107770204544,0.20686668157577515,0.38803020119667053,32,1319,,,,,,,,,
,,,,,32,1319,0.2510785758495331,0.3202860355377197,0.11229711771011353,0.21749906241893768,0.5358631610870361,0.17248740792274475,0.0,0.0,0.0
0.2818034887313843,0.37306931614875793,0.10839185863733292,0.20346000790596008,0.3901953101158142,33,1359,,,,,,,,,
,,,,,33,1359,0.25644588470458984,0.3312140703201294,0.11060363799333572,0.21442128717899323,0.5368690490722656,0.16981956362724304,0.0,0.0,0.0
0.263467013835907,0.3507488965988159,0.10347989946603775,0.19842679798603058,0.36694690585136414,34,1399,,,,,,,,,
,,,,,34,1399,0.24577753245830536,0.31887179613113403,0.10782919824123383,0.20965476334095,0.5207914113998413,0.16718468070030212,0.0,0.0,0.0
0.25733816623687744,0.3471872806549072,0.1018947958946228,0.19524143636226654,0.35923299193382263,35,1439,,,,,,,,,
,,,,,35,1439,0.24874219298362732,0.31465944647789,0.10509417206048965,0.20589827001094818,0.5182891488075256,0.1644527018070221,0.0,0.0,0.0
0.2735390365123749,0.3619014620780945,0.10102768242359161,0.19196709990501404,0.3745666742324829,36,1479,,,,,,,,,
,,,,,36,1479,0.24097877740859985,0.3157863914966583,0.10306759923696518,0.20011663436889648,0.5060632228851318,0.16201695799827576,0.0,0.0,0.0
0.26861321926116943,0.35559582710266113,0.0976904109120369,0.18722453713417053,0.3663036823272705,37,1519,,,,,,,,,
,,,,,37,1519,0.23760300874710083,0.3088032007217407,0.10095028579235077,0.19714803993701935,0.4979761838912964,0.15942278504371643,0.0,0.0,0.0
0.26193344593048096,0.3507874011993408,0.09828953444957733,0.18525096774101257,0.3602229952812195,38,1559,,,,,,,,,
,,,,,38,1559,0.23762832581996918,0.3031824827194214,0.09992619603872299,0.19241225719451904,0.494927316904068,0.15737289190292358,0.0,0.0,0.0
0.2550463378429413,0.3518250584602356,0.09508116543292999,0.18063518404960632,0.3501274883747101,39,1599,,,,,,,,,
,,,,,39,1599,0.23227697610855103,0.3055328130722046,0.09800080955028534,0.18861627578735352,0.4855760931968689,0.1552983522415161,0.0,0.0,0.0
0.2722022235393524,0.36630022525787354,0.09478221833705902,0.17937083542346954,0.36698439717292786,40,1639,,,,,,,,,
,,,,,40,1639,0.23997700214385986,0.3117152452468872,0.09612131863832474,0.18547269701957703,0.48886382579803467,0.15276560187339783,0.0,0.0,0.0
0.25397637486457825,0.34223803877830505,0.09235797822475433,0.1737210899591446,0.3463343381881714,41,1679,,,,,,,,,
,,,,,41,1679,0.2226661890745163,0.2910611033439636,0.09523291885852814,0.18183794617652893,0.4683164358139038,0.15041734278202057,0.0,0.0,0.0
0.2584170997142792,0.3482411205768585,0.09233152121305466,0.17010757327079773,0.35074859857559204,42,1719,,,,,,,,,
,,,,,42,1719,0.22690220177173615,0.2925928831100464,0.09285556524991989,0.17829804122447968,0.4680267572402954,0.14826898276805878,0.0,0.0,0.0
0.24688491225242615,0.34176403284072876,0.08903101831674576,0.16785384714603424,0.3359159231185913,43,1759,,,,,,,,,
,,,,,43,1759,0.23534947633743286,0.3055317997932434,0.09126327186822891,0.17448411881923676,0.4730722904205322,0.14645953476428986,0.0,0.0,0.0
0.258089154958725,0.34404122829437256,0.09153304249048233,0.16847530007362366,0.3496222198009491,44,1799,,,,,,,,,
,,,,,44,1799,0.23350173234939575,0.30187180638313293,0.08981279283761978,0.17138734459877014,0.46781957149505615,0.14450497925281525,0.0,0.0,0.0
0.24670709669589996,0.3342297375202179,0.08672020584344864,0.161684051156044,0.3334273099899292,45,1839,,,,,,,,,
,,,,,45,1839,0.2409789115190506,0.3107161223888397,0.08820728957653046,0.16780173778533936,0.4714791476726532,0.14229297637939453,0.0,0.0,0.0
0.2530767321586609,0.34688565135002136,0.08553909510374069,0.1605522185564041,0.3386158347129822,46,1879,,,,,,,,,
,,,,,46,1879,0.2357543706893921,0.31188851594924927,0.08672545105218887,0.16612949967384338,0.4628380239009857,0.14035816490650177,0.0,0.0,0.0
0.24552978575229645,0.3406718373298645,0.08534380793571472,0.15788964927196503,0.33087357878685,47,1919,,,,,,,,,
,,,,,47,1919,0.23971661925315857,0.3097280263900757,0.08656671643257141,0.16319334506988525,0.464731901884079,0.138448566198349,0.0,0.0,0.0
0.2546585500240326,0.34349676966667175,0.08501553535461426,0.1564081311225891,0.33967411518096924,48,1959,,,,,,,,,
,,,,,48,1959,0.2407352328300476,0.3131503164768219,0.08525478094816208,0.16128505766391754,0.46218836307525635,0.13619834184646606,0.0,0.0,0.0
0.2466617375612259,0.3390100598335266,0.08252515643835068,0.15308614075183868,0.32918688654899597,49,1999,,,,,,,,,
,,,,,49,1999,0.2197236865758896,0.2894725501537323,0.0838683694601059,0.15902602672576904,0.43817344307899475,0.13458135724067688,0.0,0.0,0.0
0.25316932797431946,0.3500952124595642,0.08308593928813934,0.15032458305358887,0.3362552523612976,50,2039,,,,,,,,,
,,,,,50,2039,0.2280612587928772,0.30062735080718994,0.08340858668088913,0.15638242661952972,0.44448748230934143,0.1330176442861557,0.0,0.0,0.0
0.25112444162368774,0.3431246280670166,0.0841141864657402,0.14955003559589386,0.33523860573768616,51,2079,,,,,,,,,
,,,,,51,2079,0.22815769910812378,0.29182717204093933,0.08313129097223282,0.15459686517715454,0.4425925314426422,0.13130365312099457,0.0,0.0,0.0
0.2501838803291321,0.3384999930858612,0.08127623796463013,0.14635491371154785,0.3314601182937622,52,2119,,,,,,,,,
,,,,,52,2119,0.2248087376356125,0.2891536056995392,0.08197236061096191,0.15260189771652222,0.4366040825843811,0.1298230141401291,0.0,0.0,0.0
0.24478457868099213,0.33860889077186584,0.08067942410707474,0.1456446796655655,0.32546401023864746,53,2159,,,,,,,,,
,,,,,53,2159,0.2153078317642212,0.2782977819442749,0.0804709941148758,0.1509137749671936,0.4237118661403656,0.12793302536010742,0.0,0.0,0.0
0.24365390837192535,0.3324253559112549,0.07995346188545227,0.14452752470970154,0.32360735535621643,54,2199,,,,,,,,,
,,,,,54,2199,0.22859105467796326,0.2942149043083191,0.08024284243583679,0.1494581252336502,0.4353141784667969,0.1264803558588028,0.0,0.0,0.0
0.24048544466495514,0.33398646116256714,0.08316580951213837,0.1451413780450821,0.3236512243747711,55,2239,,,,,,,,,
,,,,,55,2239,0.2210928499698639,0.29393574595451355,0.07914108037948608,0.14733293652534485,0.42553165555000305,0.12529771029949188,0.0,0.0,0.0
0.25717809796333313,0.3510664999485016,0.07814358919858932,0.1413007378578186,0.33532169461250305,56,2279,,,,,,,,,
,,,,,56,2279,0.22328193485736847,0.2964688241481781,0.07856020331382751,0.14623314142227173,0.4253588914871216,0.12351672351360321,0.0,0.0,0.0
0.2434450387954712,0.3325653076171875,0.07898476719856262,0.13994231820106506,0.3224298059940338,57,2319,,,,,,,,,
,,,,,57,2319,0.2152957022190094,0.2800615131855011,0.07759741693735123,0.1453489363193512,0.414926677942276,0.12203364074230194,0.0,0.0,0.0
0.24864816665649414,0.3331352174282074,0.07600763440132141,0.1359172761440277,0.32465580105781555,58,2359,,,,,,,,,
,,,,,58,2359,0.21537888050079346,0.28421562910079956,0.07710817456245422,0.14251822233200073,0.41315391659736633,0.12066688388586044,0.0,0.0,0.0
0.24373754858970642,0.34113404154777527,0.07608801126480103,0.1333884298801422,0.31982555985450745,59,2399,,,,,,,,,
,,,,,59,2399,0.2194831520318985,0.2861459255218506,0.0765031948685646,0.1397126019001007,0.41538840532302856,0.11940208077430725,0.0,0.0,0.0
0.24163101613521576,0.33771559596061707,0.0750788003206253,0.1336577832698822,0.31670981645584106,60,2439,,,,,,,,,
,,,,,60,2439,0.23146341741085052,0.30490249395370483,0.07600386440753937,0.1384815126657486,0.4256199598312378,0.11815273016691208,0.0,0.0,0.0
0.24466639757156372,0.33702072501182556,0.0759483352303505,0.1324218213558197,0.3206147849559784,61,2479,,,,,,,,,
,,,,,61,2479,0.22317981719970703,0.29554393887519836,0.07521066814661026,0.13751310110092163,0.4150795638561249,0.11668907850980759,0.0,0.0,0.0
0.23460859060287476,0.33231431245803833,0.07314440608024597,0.12971940636634827,0.3077529966831207,62,2519,,,,,,,,,
,,,,,62,2519,0.21091054379940033,0.27113234996795654,0.07492749392986298,0.13481687009334564,0.40135177969932556,0.11551374197006226,0.0,0.0,0.0
0.23962604999542236,0.3282427191734314,0.07431243360042572,0.12802337110042572,0.3139384984970093,63,2559,,,,,,,,,
,,,,,63,2559,0.22331655025482178,0.2893047630786896,0.07502112537622452,0.13393837213516235,0.41254791617393494,0.11421026289463043,0.0,0.0,0.0
0.23221687972545624,0.3186148405075073,0.0732036754488945,0.12593816220760345,0.30542051792144775,64,2599,,,,,,,,,
,,,,,64,2599,0.21016167104244232,0.27673226594924927,0.07376810908317566,0.13216367363929749,0.3967941403388977,0.11286425590515137,0.0,0.0,0.0
0.26409316062927246,0.3599829375743866,0.07250553369522095,0.12441728264093399,0.3365987539291382,65,2639,,,,,,,,,
,,,,,65,2639,0.21613790094852448,0.2777939736843109,0.07254265993833542,0.12934936583042145,0.40064671635627747,0.11196616291999817,0.0,0.0,0.0
0.2394915074110031,0.32954633235931396,0.07276837527751923,0.12223642319440842,0.31225985288619995,66,2679,,,,,,,,,
,,,,,66,2679,0.22376570105552673,0.29327499866485596,0.07273650169372559,0.12820421159267426,0.4073931574821472,0.11089097708463669,0.0,0.0,0.0
0.23675981163978577,0.33183735609054565,0.07278859615325928,0.12043993920087814,0.30954840779304504,67,2719,,,,,,,,,
,,,,,67,2719,0.20370860397815704,0.2667718231678009,0.0716715008020401,0.12564188241958618,0.3854018747806549,0.11002175509929657,0.0,0.0,0.0
0.22998781502246857,0.3243469297885895,0.07160840183496475,0.1220581904053688,0.3015962243080139,68,2759,,,,,,,,,
,,,,,68,2759,0.21488012373447418,0.2793603241443634,0.07065000385046005,0.12439874559640884,0.3945612609386444,0.10903110355138779,0.0,0.0,0.0
0.23453952372074127,0.32752999663352966,0.0733158066868782,0.11915949732065201,0.3078553378582001,69,2799,,,,,,,,,
,,,,,69,2799,0.22357693314552307,0.29248133301734924,0.07245931774377823,0.12561212480068207,0.4041423797607422,0.10810619592666626,0.0,0.0,0.0
0.237625390291214,0.32790061831474304,0.07039835304021835,0.11683797836303711,0.30802372097969055,70,2839,,,,,,,,,
,,,,,70,2839,0.2130124717950821,0.27744540572166443,0.07074669003486633,0.12198427319526672,0.3911793828010559,0.10742020606994629,0.0,0.0,0.0
0.24787425994873047,0.34270384907722473,0.0682995542883873,0.11400876939296722,0.31617382168769836,71,2879,,,,,,,,,
,,,,,71,2879,0.2019738405942917,0.2629641890525818,0.07183635979890823,0.12146052718162537,0.3804148733615875,0.10660471022129059,0.0,0.0,0.0
0.23070049285888672,0.32567909359931946,0.06986212730407715,0.11490893363952637,0.3005625903606415,72,2919,,,,,,,,,
,,,,,72,2919,0.2259397655725479,0.29538583755493164,0.06901861727237701,0.11843998730182648,0.4004139006137848,0.10545554757118225,0.0,0.0,0.0
0.22396530210971832,0.31367743015289307,0.06718805432319641,0.11191947013139725,0.2911533713340759,73,2959,,,,,,,,,
,,,,,73,2959,0.2089366763830185,0.27228066325187683,0.06872650980949402,0.11835664510726929,0.3819584548473358,0.10429519414901733,0.0,0.0,0.0
0.23074199259281158,0.3271492123603821,0.06783637404441833,0.11171470582485199,0.2985783815383911,74,2999,,,,,,,,,
,,,,,74,2999,0.216704323887825,0.2864690124988556,0.06907898932695389,0.11744210124015808,0.38935184478759766,0.10356847941875458,0.0,0.0,0.0
0.2303280383348465,0.3261546194553375,0.06774929165840149,0.11173228919506073,0.2980773448944092,75,3039,,,,,,,,,
,,,,,75,3039,0.21048660576343536,0.277690052986145,0.06659828126430511,0.11534413695335388,0.3795994520187378,0.10251455008983612,0.0,0.0,0.0
0.22887828946113586,0.32632964849472046,0.06576302647590637,0.10755272209644318,0.2946413457393646,76,3079,,,,,,,,,
,,,,,76,3079,0.20909130573272705,0.2758082449436188,0.06795769929885864,0.11451037228107452,0.3791857063770294,0.10213673859834671,0.0,0.0,0.0
0.2343023270368576,0.3247147500514984,0.0669434517621994,0.11017909646034241,0.3012457489967346,77,3119,,,,,,,,,
,,,,,77,3119,0.2072877436876297,0.2680884599685669,0.06715048104524612,0.11481296271085739,0.37580734491348267,0.10136913508176804,0.0,0.0,0.0
0.22203385829925537,0.3166101574897766,0.06454577296972275,0.10466213524341583,0.2865796387195587,78,3159,,,,,,,,,
,,,,,78,3159,0.21389751136302948,0.2850194275379181,0.06571634113788605,0.1122530922293663,0.3797175884246826,0.10010368376970291,0.0,0.0,0.0
0.23176459968090057,0.3309996426105499,0.06529870629310608,0.10687164217233658,0.29706329107284546,79,3199,,,,,,,,,
,,,,,79,3199,0.20558086037635803,0.2754087746143341,0.06571188569068909,0.11098688840866089,0.3706428110599518,0.09935007989406586,0.0,0.0,0.0
0.23699183762073517,0.3276579678058624,0.0663292184472084,0.10553492605686188,0.3033210039138794,80,3239,,,,,,,,,
,,,,,80,3239,0.22250904142856598,0.28741785883903503,0.06513906270265579,0.11088423430919647,0.3863469660282135,0.09869878739118576,0.0,0.0,0.0
0.22713230550289154,0.3180452585220337,0.06337485462427139,0.10380812734365463,0.29050716757774353,81,3279,,,,,,,,,
,,,,,81,3279,0.21380740404129028,0.2777794599533081,0.06614977866411209,0.1106826588511467,0.37757059931755066,0.09761329740285873,0.0,0.0,0.0
0.2329229712486267,0.3198447823524475,0.06377458572387695,0.10406630486249924,0.2966975271701813,82,3319,,,,,,,,,
,,,,,82,3319,0.2060762196779251,0.27376118302345276,0.0651514083147049,0.10973187536001205,0.36829861998558044,0.09707097709178925,0.0,0.0,0.0
0.24960093200206757,0.3442295789718628,0.06401713937520981,0.10067415237426758,0.3136180639266968,83,3359,,,,,,,,,
,,,,,83,3359,0.20266471803188324,0.2595999836921692,0.06439313292503357,0.10756632685661316,0.3631771206855774,0.096119225025177,0.0,0.0,0.0
0.23716968297958374,0.3278083801269531,0.06299292296171188,0.10125062614679337,0.3001626133918762,84,3399,,,,,,,,,
,,,,,84,3399,0.21296459436416626,0.278230220079422,0.06354101002216339,0.10627910494804382,0.3717777729034424,0.09527209401130676,0.0,0.0,0.0
0.23918397724628448,0.32534468173980713,0.06171112135052681,0.0996091440320015,0.300895094871521,85,3439,,,,,,,,,
,,,,,85,3439,0.19951936602592468,0.26253777742385864,0.06457076221704483,0.10666487365961075,0.3587384521961212,0.09464821964502335,0.0,0.0,0.0
0.24049317836761475,0.33083784580230713,0.0627148225903511,0.09910771250724792,0.30320802330970764,86,3479,,,,,,,,,
,,,,,86,3479,0.21666431427001953,0.27914589643478394,0.06279557943344116,0.1046324148774147,0.3737933039665222,0.09433330595493317,0.0,0.0,0.0
0.22415533661842346,0.32180607318878174,0.06106515973806381,0.09547936171293259,0.28522050380706787,87,3519,,,,,,,,,
,,,,,87,3519,0.20897699892520905,0.2752029597759247,0.06410737335681915,0.10431879758834839,0.36655375361442566,0.09346945583820343,0.0,0.0,0.0
0.23632842302322388,0.3314226567745209,0.06227720156311989,0.09775719791650772,0.29860562086105347,88,3559,,,,,,,,,
,,,,,88,3559,0.20759405195713043,0.27504801750183105,0.061057258397340775,0.1007489264011383,0.361456960439682,0.09280566871166229,0.0,0.0,0.0
0.22591330111026764,0.32016846537590027,0.06313291192054749,0.09633779525756836,0.28904619812965393,89,3599,,,,,,,,,
,,,,,89,3599,0.22342053055763245,0.28973907232284546,0.06236294284462929,0.10071989893913269,0.37812942266464233,0.09234593063592911,0.0,0.0,0.0
0.22433705627918243,0.31996095180511475,0.06163927540183067,0.09556666016578674,0.2859763205051422,90,3639,,,,,,,,,
,,,,,90,3639,0.20173761248588562,0.26547056436538696,0.06297118216753006,0.10106842964887619,0.356674462556839,0.09196563810110092,0.0,0.0,0.0
0.2307921051979065,0.3277944326400757,0.06144726648926735,0.09462237358093262,0.29223936796188354,91,3679,,,,,,,,,
,,,,,91,3679,0.19941651821136475,0.2599295675754547,0.06219826638698578,0.1010134294629097,0.35245823860168457,0.09084343910217285,0.0,0.0,0.0
0.21621395647525787,0.30837690830230713,0.05930056422948837,0.09178763628005981,0.27551451325416565,92,3719,,,,,,,,,
,,,,,92,3719,0.22555458545684814,0.29196518659591675,0.06063757836818695,0.09876591712236404,0.3764721155166626,0.09027998149394989,0.0,0.0,0.0
0.2298046499490738,0.3225082755088806,0.060040537267923355,0.09188026189804077,0.28984516859054565,93,3759,,,,,,,,,
,,,,,93,3759,0.20382685959339142,0.27397629618644714,0.06046716868877411,0.09807978570461273,0.35397613048553467,0.08968209475278854,0.0,0.0,0.0
0.24781173467636108,0.3430671691894531,0.05811735615134239,0.09124241769313812,0.3059290647506714,94,3799,,,,,,,,,
,,,,,94,3799,0.193026602268219,0.253206342458725,0.0605129711329937,0.09717034548521042,0.34286803007125854,0.08932843059301376,0.0,0.0,0.0
0.22722473740577698,0.3212904632091522,0.057269856333732605,0.08995259553194046,0.2844945788383484,95,3839,,,,,,,,,
,,,,,95,3839,0.19439569115638733,0.25572821497917175,0.0595303438603878,0.09662359952926636,0.34254997968673706,0.088624007999897,0.0,0.0,0.0
0.21889694035053253,0.3138231933116913,0.05702170729637146,0.08925025165081024,0.2759186625480652,96,3879,,,,,,,,,
,,,,,96,3879,0.20977839827537537,0.2728954255580902,0.05988790839910507,0.0962400883436203,0.35780957341194153,0.0881432518362999,0.0,0.0,0.0
0.23440715670585632,0.3182070255279541,0.06320090591907501,0.09338607639074326,0.29760804772377014,97,3919,,,,,,,,,
,,,,,97,3919,0.20438195765018463,0.2637251019477844,0.060509633272886276,0.09829916059970856,0.3523295223712921,0.0874379575252533,0.0,0.0,0.0
0.2146194577217102,0.3100302815437317,0.05699450895190239,0.0891852155327797,0.2716139853000641,98,3959,,,,,,,,,
,,,,,98,3959,0.20424966514110565,0.26816996932029724,0.06081123650074005,0.09654588997364044,0.35198548436164856,0.08692456036806107,0.0,0.0,0.0
0.2258133441209793,0.3247483968734741,0.05824567750096321,0.08936797082424164,0.2840590178966522,99,3999,,,,,,,,,
,,,,,99,3999,0.20145641267299652,0.2623911201953888,0.059005700051784515,0.09501656889915466,0.3469776511192322,0.08651553839445114,0.0,0.0,0.0
0.22690396010875702,0.3209023177623749,0.060967251658439636,0.0921596884727478,0.28787118196487427,100,4039,,,,,,,,,
,,,,,100,4039,0.20940788090229034,0.27505722641944885,0.061158403754234314,0.09681890159845352,0.35624799132347107,0.0856817215681076,0.0,0.0,0.0
0.22585859894752502,0.32266876101493835,0.0588986761868,0.09001105278730392,0.28475725650787354,101,4079,,,,,,,,,
,,,,,101,4079,0.2189292162656784,0.28330132365226746,0.06107618287205696,0.0964529737830162,0.3653981685638428,0.08539274334907532,0.0,0.0,0.0
0.2280925214290619,0.3252708911895752,0.056146055459976196,0.08665227890014648,0.2842385172843933,102,4119,,,,,,,,,
