,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
16,0.2993530198931694,0.3862148080021143,0.18806288652122022,0.34548885747790337,0.7255455404520035,0.238129635900259,0.0,0.0,0.0
17,0.2854735044762492,0.365150523558259,0.18223333321511745,0.33692867681384087,0.7007001265883446,0.23299328275024891,0.0,0.0,0.0
18,0.29747524186968805,0.38305662721395495,0.17561057377606631,0.3280007731169462,0.7008586511015892,0.2277728371322155,0.0,0.0,0.0
19,0.2856205638498068,0.36466198451817033,0.169490797072649,0.31799613535404203,0.6782242104411125,0.22311285361647606,0.0,0.0,0.0
20,0.2895652521401644,0.3811296012252569,0.16363897323608398,0.30732434019446375,0.672389417886734,0.2191851891577244,0.0,0.0,0.0
21,0.2722098268568516,0.34848555475473403,0.15817216821014882,0.29974146783351896,0.6451711624860763,0.21478916816413401,0.0,0.0,0.0
22,0.2804785709828138,0.3582864452153444,0.15269824117422104,0.29011295214295385,0.6438918501138687,0.21071503832936286,0.0,0.0,0.0
23,0.26416186820715665,0.3439438007771969,0.1471785180270672,0.2817100141197443,0.6181261092424393,0.2067857228219509,0.0,0.0,0.0
24,0.2906124394387007,0.37593940161168576,0.14318970032036304,0.2769826643168926,0.6370572030544281,0.20325506515800953,0.0,0.0,0.0
25,0.2829191770404577,0.36011352129280566,0.13840191587805747,0.26870338395237925,0.6207943856716156,0.19947329126298427,0.0,0.0,0.0
26,0.2539991047233343,0.3282599411904812,0.13414884060621263,0.26208799667656424,0.5841831766068936,0.19603523723781108,0.0,0.0,0.0
27,0.24420453011989593,0.3179282288998365,0.13117751963436602,0.2570860229432583,0.568153565376997,0.19277151711285115,0.0,0.0,0.0
28,0.2612561423331499,0.3348625972867012,0.12837170325219632,0.25187636017799375,0.5787979021668435,0.1891700591892004,0.0,0.0,0.0
29,0.2517292333766818,0.3213549815118313,0.12541371192783118,0.24619968011975288,0.5632174327969551,0.18607448525726794,0.0,0.0,0.0
30,0.2449668191373348,0.3194346385076642,0.12218069434165954,0.24086250066757203,0.5504333309829235,0.1832858134061098,0.0,0.0,0.0
31,0.24791356213390828,0.32086965441703796,0.12059087343513966,0.23952566534280778,0.5489305131137371,0.18042607381939887,0.0,0.0,0.0
32,0.2535832593217492,0.3359347075223923,0.11860235407948494,0.2338565181940794,0.5498313061892987,0.1776456993073225,0.0,0.0,0.0
33,0.25354976430535314,0.3262614507228136,0.11623811051249504,0.23056028075516224,0.5444283142685891,0.17464044131338596,0.0,0.0,0.0
34,0.25334909968078134,0.33007423430681226,0.11428570374846458,0.22870505526661872,0.5394449524581433,0.17181015387177467,0.0,0.0,0.0
35,0.2421659130603075,0.31663106232881544,0.11290108803659678,0.22500998228788377,0.5242334179580211,0.16916641891002654,0.0,0.0,0.0
36,0.24359306450933219,0.3170219210907817,0.11086404528468848,0.2211582265794277,0.5208498187363148,0.1663927100598812,0.0,0.0,0.0
37,0.24245712980628015,0.315931873396039,0.10838945209980011,0.21671218648552895,0.5147008031606675,0.16385422386229037,0.0,0.0,0.0
38,0.26094255689531565,0.33189392909407617,0.10740624871104956,0.21428893581032754,0.5297760747373104,0.16142726950347425,0.0,0.0,0.0
39,0.2292111048474908,0.2906740473583341,0.10560015197843313,0.21106840558350087,0.4937356702983379,0.15892441794276238,0.0,0.0,0.0
40,0.24515506513416768,0.3139534920454025,0.10381991416215897,0.20825673788785934,0.5053491942584515,0.1563742134720087,0.0,0.0,0.0
41,0.24093932881951333,0.3044392965734005,0.10308119356632232,0.2053958661854267,0.49819226115942,0.1541717391461134,0.0,0.0,0.0
42,0.23633180297911166,0.30730062201619146,0.1011523637920618,0.20228343158960344,0.48943641781806946,0.15195225402712823,0.0,0.0,0.0
43,0.23239626102149485,0.3004294719547033,0.1000129634514451,0.20019662324339152,0.4823353558778763,0.1499261289834976,0.0,0.0,0.0
44,0.23650752194225788,0.30414849184453485,0.09851019699126481,0.1974921587854624,0.48289339765906336,0.14787568226456643,0.0,0.0,0.0
45,0.23780278731137514,0.3015258442610502,0.0973839620128274,0.1941495578736067,0.48136064484715463,0.14617388993501662,0.0,0.0,0.0
46,0.2290249986574054,0.2985340904444456,0.09587343707680702,0.19054042771458626,0.46908869221806526,0.14419026039540767,0.0,0.0,0.0
47,0.23223773557692767,0.30049740746617315,0.09472536873072386,0.18754731230437754,0.46942293345928193,0.1424598265439272,0.0,0.0,0.0
48,0.23141799326986073,0.30078079625964166,0.09424398839473724,0.18354535065591335,0.46661649122834203,0.1409545112401247,0.0,0.0,0.0
49,0.23934470880776643,0.31046651154756544,0.09329131375998259,0.18098512813448905,0.47174742370843886,0.13911140188574792,0.0,0.0,0.0
50,0.23142210189253093,0.30027635060250757,0.09054293436929584,0.17640564814209939,0.4593046620488167,0.13733962252736093,0.0,0.0,0.0
51,0.22060861494392156,0.2922163411974907,0.08969596959650517,0.1741448301821947,0.4459524989128113,0.13564791418612004,0.0,0.0,0.0
52,0.23773463480174542,0.308529332280159,0.08733013020828366,0.1703531801700592,0.4590023897588253,0.13393762409687043,0.0,0.0,0.0
53,0.23024673387408257,0.31156222969293595,0.08715981990098953,0.16808181554079055,0.4500031307339668,0.13259657919406892,0.0,0.0,0.0
54,0.21969232875853778,0.28494771048426626,0.0862620932981372,0.16563164424151183,0.437019207328558,0.1310647826641798,0.0,0.0,0.0
55,0.23658857233822345,0.30477362498641014,0.08366170190274716,0.16267333105206488,0.44979971274733543,0.129549440741539,0.0,0.0,0.0
56,0.22022383827716113,0.28765944838523866,0.08322386657819152,0.1591822735965252,0.4320902146399021,0.12864250503480434,0.0,0.0,0.0
57,0.23018183503299952,0.2996205806732178,0.08191359648481011,0.15631998367607594,0.439160917699337,0.12706548757851124,0.0,0.0,0.0
58,0.22838361877948046,0.300835170596838,0.08082611989229918,0.15339117534458638,0.4352813698351383,0.12607163116335868,0.0,0.0,0.0
59,0.22295528873801232,0.28727883715182545,0.07960630264133214,0.15046351440250874,0.4274903692305088,0.12492878083139658,0.0,0.0,0.0
60,0.21492938362061978,0.27749879732728006,0.07788385394960642,0.14809609446674585,0.4163585215806961,0.12354528475552798,0.0,0.0,0.0
61,0.22514229640364647,0.2981907106935978,0.07816502489149571,0.14626435302197932,0.425979196280241,0.12267187554389239,0.0,0.0,0.0
62,0.217964674718678,0.2919790240004659,0.07686577402055264,0.14273746255785227,0.4161729335784912,0.12134248428046704,0.0,0.0,0.0
63,0.22386147007346152,0.28957068286836146,0.07654815400019288,0.14025139529258013,0.42056807577610017,0.12015845272690058,0.0,0.0,0.0
64,0.21748839113861324,0.29370618183165786,0.07542115971446037,0.1370344117283821,0.41190528124570847,0.11899573039263486,0.0,0.0,0.0
65,0.21149376705288886,0.2776240572333336,0.07473817951977253,0.13480041846632956,0.4041931264102459,0.11796117890626193,0.0,0.0,0.0
66,0.22248425614088774,0.2899475309997797,0.07375624664127826,0.13290307577699423,0.41334708482027055,0.11710658073425292,0.0,0.0,0.0
67,0.2193359674885869,0.2888562027364969,0.07382754497230053,0.1300444332882762,0.4092040151357651,0.11604050546884537,0.0,0.0,0.0
68,0.20670913457870482,0.2653311321511865,0.07160680955275893,0.12753403149545192,0.3931237056851387,0.1148077618330717,0.0,0.0,0.0
69,0.2235643310472369,0.29538280591368676,0.07099614329636098,0.12583665437996389,0.40856498256325724,0.11400450654327869,0.0,0.0,0.0
70,0.21172442361712457,0.27814497258514165,0.07005968615412712,0.1226146088913083,0.39519224911928175,0.11340813711285591,0.0,0.0,0.0
71,0.2095969844609499,0.2815373342484236,0.06960764518007637,0.1205671252682805,0.3917578488588333,0.1125532180070877,0.0,0.0,0.0
72,0.22401882614940405,0.2922204740345478,0.06910172943025827,0.11840941049158574,0.40492214262485504,0.11180158741772175,0.0,0.0,0.0
73,0.22934265676885843,0.3045802967622876,0.06830364307388663,0.11728439945727587,0.408607280254364,0.11096098143607377,0.0,0.0,0.0
74,0.20481033455580472,0.276698256470263,0.06646098149940372,0.11338590774685145,0.38159447610378266,0.11032316032797099,0.0,0.0,0.0
75,0.21396014150232076,0.28406217619776725,0.06606453089043499,0.11227165721356869,0.3899311743676662,0.10990650188177824,0.0,0.0,0.0
76,0.21578749921172857,0.2839737370610237,0.06562320524826645,0.11168265286833048,0.3900736466050148,0.10866294018924236,0.0,0.0,0.0
77,0.2125968374311924,0.2817668475210667,0.06480739321559667,0.10986652858555317,0.38517059534788134,0.10776636302471161,0.0,0.0,0.0
78,0.21560071390122176,0.2838319204747677,0.0645469025708735,0.10748958103358745,0.38744749426841735,0.10729987882077693,0.0,0.0,0.0
79,0.22294076811522245,0.2911892507225275,0.06350851329043508,0.1070869255810976,0.3928001202642918,0.10635083876550197,0.0,0.0,0.0
80,0.21013306379318236,0.2831980686634779,0.06305735427886247,0.10662953611463308,0.37898315861821175,0.10579274222254753,0.0,0.0,0.0
81,0.21604346316307782,0.28102432694286106,0.06257352773100137,0.10600109808146954,0.38350638896226885,0.10488939583301544,0.0,0.0,0.0
82,0.19788101129233837,0.264970662817359,0.06188533753156662,0.10421174671500921,0.36405405700206755,0.10428770817816257,0.0,0.0,0.0
83,0.21576047074049712,0.2850008815526962,0.060803549364209175,0.10331475138664245,0.3800260551273823,0.1034620301797986,0.0,0.0,0.0
84,0.20942131690680982,0.28092370349913837,0.05981987407431007,0.10351246725767851,0.3720414709299803,0.10280027985572815,0.0,0.0,0.0
85,0.1994762385264039,0.2690845191478729,0.059989293292164805,0.10233534257858992,0.36151730865240095,0.1020517747849226,0.0,0.0,0.0
86,0.21071997601538897,0.2841631546616554,0.05877653481438756,0.09956918163225055,0.3709543690085411,0.10145785696804524,0.0,0.0,0.0
87,0.2155672585591674,0.2832386825233698,0.060545127186924216,0.09990948010236025,0.3770772166550159,0.1009648298844695,0.0,0.0,0.0
88,0.211431479267776,0.2880695190280676,0.05948617774993181,0.09990129582583904,0.37133187130093576,0.10041421409696341,0.0,0.0,0.0
89,0.1978735715150833,0.26725097075104715,0.05922956019639969,0.10009531024843454,0.3567417025566101,0.09963857028633356,0.0,0.0,0.0
90,0.2071734895929694,0.2662487367168069,0.058045790623873474,0.09909767713397741,0.36429024338722227,0.09907096400856971,0.0,0.0,0.0
91,0.21536171697080136,0.289687629789114,0.05856167767196894,0.09951125383377075,0.3725992672145367,0.09867587350308896,0.0,0.0,0.0
92,0.2216067597270012,0.28631682097911837,0.05910047646611929,0.09974053092300891,0.3786816313862801,0.09797439556568861,0.0,0.0,0.0
93,0.21169732622802256,0.28320164494216443,0.05819298317655921,0.09800555873662234,0.36686358526349067,0.09697327874600888,0.0,0.0,0.0
94,0.19379559848457575,0.25999008640646937,0.056009563617408276,0.09671245776116848,0.34610954895615575,0.09630438555032014,0.0,0.0,0.0
95,0.19872360583394766,0.2637777663767338,0.05559405591338873,0.09826622363179922,0.3496635615825653,0.09534590113908052,0.0,0.0,0.0
96,0.21817838437855244,0.2802584819495678,0.05744737070053816,0.0979926735162735,0.3708103962242603,0.09518464300781489,0.0,0.0,0.0
97,0.21410392969846725,0.28157474510371683,0.058884385786950585,0.09831281192600727,0.3678796708583832,0.09489135555922985,0.0,0.0,0.0
98,0.20239902287721634,0.2706302508711815,0.056030383333563805,0.09815596714615822,0.3523654069751501,0.09393600076436996,0.0,0.0,0.0
99,0.20510747674852609,0.281030341796577,0.05577124943956733,0.09579765638336539,0.35382556542754173,0.09294683933258056,0.0,0.0,0.0
100,0.21913748066872357,0.28839993476867676,0.05564335836097598,0.09559229454025626,0.3673920102417469,0.09261116962879896,0.0,0.0,0.0
101,0.2049934107810259,0.2751419674605131,0.055507739260792735,0.09720714930444956,0.352181988209486,0.09168083611875773,0.0,0.0,0.0
102,0.19772902224212885,0.2697615183889866,0.0545264333486557,0.09550416134297848,0.34343536123633384,0.09117990490049124,0.0,0.0,0.0
103,0.19336882680654527,0.26014501564204695,0.054046964179724453,0.09551311722025276,0.3380221985280514,0.09060640819370747,0.0,0.0,0.0
104,0.20103744454681874,0.26452229395508764,0.05441797701641917,0.09558160994201899,0.34570164494216443,0.09024622291326523,0.0,0.0,0.0
105,0.20811789203435183,0.27172724325209857,0.05457498217001557,0.09537178054451942,0.35244659148156643,0.08975371960550546,0.0,0.0,0.0
106,0.21163459159433842,0.2790058983489871,0.055497083626687524,0.09653806230053305,0.35682792142033576,0.08969624806195498,0.0,0.0,0.0
107,0.21051452066749335,0.2856974309310317,0.05339948134496808,0.09509896514937281,0.35254627503454683,0.08863227311521768,0.0,0.0,0.0
108,0.2122918527573347,0.2801764450967312,0.05474547129124403,0.09549777870997786,0.3553555391728878,0.08831821363419294,0.0,0.0,0.0
109,0.20074493084102868,0.26450619380921125,0.054070141073316334,0.09507679557427764,0.3426070038229227,0.08779193256050348,0.0,0.0,0.0
110,0.20517006516456604,0.2714502951130271,0.05421084342524409,0.0941137126646936,0.3465155377984047,0.0871346278116107,0.0,0.0,0.0
111,0.20566787533462047,0.2782420927658677,0.053380165714770555,0.09279270740225912,0.34589247927069666,0.08684443980455399,0.0,0.0,0.0
112,0.20744960550218822,0.27425665240734814,0.054352454654872415,0.09403808070346713,0.34826552122831345,0.0864634620025754,0.0,0.0,0.0
113,0.1998929364606738,0.27385357320308684,0.05482075968757272,0.09525905512273311,0.340336649864912,0.08562295436859131,0.0,0.0,0.0
114,0.20022450461983682,0.26713328771293166,0.05291499644517898,0.09292968297377228,0.3383001867681742,0.08516068384051323,0.0,0.0,0.0
115,0.1971186088398099,0.2614029448479414,0.05339334346354008,0.09458449548110366,0.33547320365905764,0.08496125247329474,0.0,0.0,0.0
116,0.19328754767775536,0.25530759505927564,0.05290509797632694,0.09440539162606001,0.3309672299772501,0.08477458637207747,0.0,0.0,0.0
117,0.20367679167538882,0.2724357593804598,0.052788250241428615,0.09395718956366181,0.34044120386242865,0.08397616297006608,0.0,0.0,0.0
118,0.20220607109367847,0.26224092580378056,0.05291212350130081,0.0933274494484067,0.3389666501432657,0.08384845349937678,0.0,0.0,0.0
119,0.21227623838931323,0.2845335081219673,0.05265319524332881,0.09345558444038034,0.34816187880933286,0.08323244489729405,0.0,0.0,0.0
120,0.2076096272096038,0.2761350702494383,0.053033919725567105,0.09350694408640266,0.3433318495750427,0.08268830105662346,0.0,0.0,0.0
121,0.20768226515501736,0.2744061274453998,0.05171617660671472,0.0924320263788104,0.3414170242846012,0.08201858103275299,0.0,0.0,0.0
122,0.18981975074857474,0.25895985271781685,0.05072991345077753,0.09245970277115703,0.3222926091402769,0.08174294475466012,0.0,0.0,0.0
123,0.20336289536207913,0.2707637146115303,0.05303742326796055,0.09383623655885458,0.33771203458309174,0.08131171446293592,0.0,0.0,0.0
124,0.18794810641556978,0.2492186963558197,0.05116083174943924,0.09267768273130059,0.32003273628652096,0.08092380166053773,0.0,0.0,0.0
125,0.18862879760563372,0.2579373147338629,0.049952611606568095,0.09183930838480592,0.31888192109763625,0.0803005138412118,0.0,0.0,0.0
126,0.20856407694518567,0.2782017502933741,0.05154181281104684,0.09286820190027356,0.34032895006239416,0.08022305741906166,0.0,0.0,0.0
127,0.20643784552812577,0.27488578893244264,0.049702582973986865,0.09142353059723973,0.3357231214642525,0.0795826941728592,0.0,0.0,0.0
128,0.21015397720038892,0.2760288864374161,0.051742113567888735,0.09248314565047622,0.3413563333451748,0.07946024276316166,0.0,0.0,0.0
129,0.19394106939435005,0.26752918493002653,0.05180724868550897,0.09235790763050318,0.32485411651432516,0.07910579945892096,0.0,0.0,0.0
130,0.20365133695304394,0.26826359927654264,0.05015998845919967,0.09157673204317689,0.33262022845447065,0.07880889978259802,0.0,0.0,0.0
131,0.19614121466875076,0.25578229278326037,0.05018900781869888,0.09140443187206984,0.3248096741735935,0.07847945149987937,0.0,0.0,0.0
132,0.19009750206023454,0.2569711200892925,0.05118547072634101,0.0907427583821118,0.31929405853152276,0.0780110839754343,0.0,0.0,0.0
133,0.2006189266219735,0.2625803088769317,0.04936244012787938,0.08981153955683112,0.32763078846037386,0.07764942143112422,0.0,0.0,0.0
134,0.19439019011333586,0.2594178531318903,0.0498672085814178,0.08933153236284852,0.32172717787325383,0.07746977806091308,0.0,0.0,0.0
135,0.1822099458426237,0.24466243367642165,0.0501573272049427,0.09104943461716175,0.30943227261304856,0.07706499826163053,0.0,0.0,0.0
136,0.20088535379618405,0.2723007367923856,0.05039515122771263,0.09190543796867132,0.3276515271514654,0.07637102250009775,0.0,0.0,0.0
137,0.19102659318596124,0.2582217276096344,0.04926267731934786,0.08921386254951358,0.3163699846714735,0.07608071453869343,0.0,0.0,0.0
138,0.19878862369805575,0.2664088360965252,0.0484960445202887,0.08740088874474168,0.3231318488717079,0.075847177952528,0.0,0.0,0.0
139,0.1984349951148033,0.2621522782370448,0.050226610340178016,0.0906269196420908,0.32400618568062783,0.07534457985311746,0.0,0.0,0.0
140,0.19103006590157748,0.25992487017065286,0.049019263684749605,0.08874187069013714,0.3150162521749735,0.07496692277491093,0.0,0.0,0.0
141,0.1890512529760599,0.25184676330536604,0.04982690941542387,0.08908292977139354,0.31356985196471215,0.07469168920069932,0.0,0.0,0.0
142,0.20145873688161373,0.26256968509405854,0.04901325916871428,0.0877683499827981,0.325095971301198,0.07462397497147322,0.0,0.0,0.0
143,0.20131803173571824,0.2648866480216384,0.04983557863160968,0.09021551925688982,0.325419282913208,0.074265674687922,0.0,0.0,0.0
144,0.19393157735466957,0.2544566547498107,0.049044580291956665,0.08807965833693743,0.3169842794537544,0.07400812320411206,0.0,0.0,0.0
145,0.206588595174253,0.2714330838993192,0.04762091645970941,0.0863752344623208,0.32772155851125717,0.07351204548031091,0.0,0.0,0.0
146,0.1958838112652302,0.26174551881849767,0.04985592793673277,0.08896968038752676,0.31866513155400755,0.07292538899928332,0.0,0.0,0.0
147,0.1915086627006531,0.25513074845075606,0.04701790558174253,0.08701149644330144,0.31127873696386815,0.07275216747075319,0.0,0.0,0.0
148,0.19198933690786363,0.25941373221576214,0.04863955890759826,0.08777419636026025,0.31327286884188654,0.07264397405087948,0.0,0.0,0.0
149,0.19701031111180783,0.26420292276889085,0.04823416527360678,0.08674433641135693,0.3177340101450682,0.07248953487724066,0.0,0.0,0.0
150,0.18685343787074088,0.25247835610061886,0.04750880710780621,0.08624833393841982,0.3064592994749546,0.07209705542773008,0.0,0.0,0.0
151,0.19764755386859179,0.26610850635915995,0.04779580836184323,0.08727116584777832,0.31745022982358934,0.07200686726719141,0.0,0.0,0.0
152,0.1979827407747507,0.262966925650835,0.05092143788933754,0.08811605842784047,0.3212990019470453,0.07239482458680868,0.0,0.0,0.0
153,0.188968993909657,0.2515642447397113,0.049625337682664396,0.08812584979459644,0.3104885555803776,0.0718942241743207,0.0,0.0,0.0
154,0.19193461611866952,0.2557637134566903,0.04814212312921882,0.08625413430854678,0.31137102767825126,0.07129428572952748,0.0,0.0,0.0
155,0.19222543500363826,0.2583690328523517,0.046910555101931095,0.08539959490299225,0.3103302773088217,0.07119428515434265,0.0,0.0,0.0
156,0.20015065036714078,0.2680081006139517,0.04664387856610119,0.08510284777730703,0.31779449842870233,0.07099997196346522,0.0,0.0,0.0
157,0.20424244226887822,0.26769253667443993,0.04806517213582993,0.0856045451015234,0.32325763814151287,0.07095002382993698,0.0,0.0,0.0
158,0.19779592854902148,0.263920084387064,0.04960022615268826,0.08776756469160318,0.31834840774536133,0.07095225229859352,0.0,0.0,0.0
159,0.18502281568944454,0.25133368745446205,0.048719303123652934,0.08495001560077071,0.3043643284589052,0.07062221188098192,0.0,0.0,0.0
160,0.19495052639395,0.2590930229052901,0.04800845333375037,0.08477328103035689,0.3130917716771364,0.07013279013335705,0.0,0.0,0.0
161,0.1943284345790744,0.26796434074640274,0.04712613914161921,0.0851490325294435,0.3114511676132679,0.06999659296125174,0.0,0.0,0.0
162,0.18390970230102538,0.2496693380177021,0.04597251983359456,0.08370769033208489,0.29950875900685786,0.06962653696537018,0.0,0.0,0.0
163,0.1948605453595519,0.26739791221916676,0.04587376196868718,0.08290343964472413,0.3102169118821621,0.06948260702192784,0.0,0.0,0.0
164,0.20138335451483727,0.2694253087043762,0.04767335043288767,0.08330622538924218,0.31845815740525724,0.06940145473927259,0.0,0.0,0.0
165,0.1884164698421955,0.2551356054842472,0.044928799569606784,0.08261748906224967,0.30218164399266245,0.06883637644350529,0.0,0.0,0.0
166,0.19565289560705423,0.26040504686534405,0.04518085140734911,0.08327723518013955,0.3097073558717966,0.06887360829859972,0.0,0.0,0.0
167,0.20162353422492743,0.2647441467270255,0.04725029291585088,0.08462557299062609,0.3178530130535364,0.06897918470203876,0.0,0.0,0.0
168,0.1878991788253188,0.2563687231391668,0.04614669517613947,0.08229586612433196,0.3027654144912958,0.06871954146772623,0.0,0.0,0.0
169,0.1851717721670866,0.2501756604760885,0.04505960326641798,0.08320763278752566,0.2984616708010435,0.06823029592633248,0.0,0.0,0.0
170,0.197639518417418,0.2628524661064148,0.045349703449755904,0.08211471922695637,0.31116894260048866,0.06817971840500832,0.0,0.0,0.0
171,0.18466289658099413,0.2458053704351187,0.04534594458527863,0.0823971776291728,0.2978870950639248,0.06787825375795364,0.0,0.0,0.0
172,0.18988452516496182,0.25039810705929993,0.045246207155287266,0.0813524192199111,0.30286011323332784,0.06772937793284654,0.0,0.0,0.0
173,0.1924362413585186,0.2520291045308113,0.045033866399899126,0.0813914411701262,0.30473326705396175,0.06726315692067146,0.0,0.0,0.0
174,0.1933093823492527,0.25934691186994313,0.04477811651304364,0.08091400489211083,0.30513091273605825,0.06704341433942318,0.0,0.0,0.0
175,0.1961076468229294,0.2674177333712578,0.042745599942281845,0.0809989026747644,0.30541796907782554,0.06656472329050303,0.0,0.0,0.0
176,0.18330091796815395,0.24620110411196947,0.04390677507035434,0.08081669295206666,0.2936310514807701,0.06642335802316665,0.0,0.0,0.0
177,0.19603213686496018,0.2560219544917345,0.04594676811248064,0.08179750954732298,0.30853534638881686,0.06655644234269857,0.0,0.0,0.0
178,0.189512144215405,0.24993188083171844,0.04597090594470501,0.08181151635944843,0.30171786025166514,0.06623481065034867,0.0,0.0,0.0
179,0.18530677538365126,0.25463155973702667,0.04489680537953973,0.07941732220351697,0.29634924679994584,0.06614566650241613,0.0,0.0,0.0
180,0.18324718894436956,0.2439815543591976,0.043889078218489884,0.07952878950163722,0.2930473305284977,0.06591106448322534,0.0,0.0,0.0
181,0.19461591988801957,0.25728898830711844,0.045579946506768464,0.07975269155576825,0.30611223727464676,0.06591637209057807,0.0,0.0,0.0
182,0.19384627658873796,0.25892598666250705,0.04622239554300904,0.08050179751589895,0.3059776496142149,0.06590897869318724,0.0,0.0,0.0
183,0.18155522625893356,0.2504963483661413,0.04355613784864545,0.08005792023614049,0.29069416038692,0.06558279562741517,0.0,0.0,0.0
184,0.18518613912165166,0.2584275873377919,0.04295940538868308,0.07877716897055506,0.29352216720581054,0.06537662055343389,0.0,0.0,0.0
185,0.19913956075906752,0.26488701850175855,0.044603932090103625,0.07902357447892427,0.3090469650924206,0.0653034707531333,0.0,0.0,0.0
186,0.19764844030141832,0.26889340188354255,0.045471169985830784,0.08044096361845732,0.3082698654383421,0.06515025366097689,0.0,0.0,0.0
187,0.18147019371390344,0.24442451409995555,0.04371714973822236,0.07783848978579044,0.28981009535491464,0.06462275367230177,0.0,0.0,0.0
188,0.18560171797871589,0.25341571047902106,0.04258577502332628,0.07645707782357931,0.2929816570132971,0.06479416452348233,0.0,0.0,0.0
189,0.1900974905118346,0.25393054708838464,0.04327423349022865,0.0757670484483242,0.29778500348329545,0.06441328022629023,0.0,0.0,0.0
190,0.19238261226564646,0.2598848048597574,0.042169531155377624,0.07706341790035368,0.2989215597510338,0.0643694182857871,0.0,0.0,0.0
191,0.1952593822032213,0.2603523561730981,0.04189636930823326,0.07691759224981069,0.3013663306832314,0.06421057879924774,0.0,0.0,0.0
192,0.18540204651653766,0.24802524577826263,0.04150042082183063,0.07511211056262254,0.29099165424704554,0.06408918891102075,0.0,0.0,0.0
193,0.18767343498766423,0.2550538284704089,0.04181195041164756,0.07578858053311706,0.29334629364311693,0.06386090647429228,0.0,0.0,0.0
194,0.19741085302084685,0.2612263787537813,0.045350609067827466,0.07643039468675852,0.30668439492583277,0.06392292752861976,0.0,0.0,0.0
195,0.18850216679275036,0.25431638918817046,0.04290257366374135,0.07526788329705596,0.2950798526406288,0.06367511060088873,0.0,0.0,0.0
196,0.17922828458249568,0.24693637602031232,0.04282702105119825,0.07466787807643413,0.2856045804917812,0.06354927625507116,0.0,0.0,0.0
197,0.18592819217592477,0.25565292201936246,0.041402578353881836,0.07234537228941917,0.2907484699040651,0.06341770011931658,0.0,0.0,0.0
198,0.18206188101321458,0.25206313133239744,0.04008285691961646,0.07288627224043012,0.28542323485016824,0.06327849961817264,0.0,0.0,0.0
199,0.1880004659295082,0.2532013012096286,0.04333826778456569,0.074450046941638,0.29460066370666027,0.06326192822307349,0.0,0.0,0.0
200,0.17717686407268046,0.23983643166720867,0.04112689206376672,0.07305115591734648,0.28118607848882676,0.06288232374936342,0.0,0.0,0.0
201,0.1917860010638833,0.25832918249070647,0.04054894112050533,0.0725451479665935,0.29511074535548687,0.06277580242604017,0.0,0.0,0.0
202,0.1826606100425124,0.24547216184437276,0.03964387187734246,0.07141166254878044,0.285132110491395,0.06282762736082077,0.0,0.0,0.0
203,0.19213633704930544,0.2629735469818115,0.040091571770608424,0.07262607580050826,0.294737808033824,0.06250989725813269,0.0,0.0,0.0
