-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-4.791612625122070312e+00,4.557736873626708984e+00,-6.207846164703369141e+00,6.119400501251220703e+00,-3.864981889724731445e+00,-8.862889289855957031e+00,1.006719589233398438e+01
-4.791612625122070312e+00,4.557736873626708984e+00,-6.207846164703369141e+00,6.119400501251220703e+00,-3.864981889724731445e+00,-8.862889289855957031e+00,1.006719589233398438e+01
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-4.810829639434814453e+00,4.548482418060302734e+00,-6.211748600006103516e+00,6.120669841766357422e+00,-3.834516286849975586e+00,-8.831864356994628906e+00,1.003808784484863281e+01
-4.810829639434814453e+00,4.548482418060302734e+00,-6.211748600006103516e+00,6.120669841766357422e+00,-3.834516286849975586e+00,-8.831864356994628906e+00,1.003808784484863281e+01
-1.271384906768798828e+01,6.172897815704345703e-01,-7.426514148712158203e+00,6.229580879211425781e+00,9.010287284851074219e+00,4.837647438049316406e+00,-3.028405904769897461e+00
-1.271384906768798828e+01,6.172897815704345703e-01,-7.426514148712158203e+00,6.229580879211425781e+00,9.010287284851074219e+00,4.837647438049316406e+00,-3.028405904769897461e+00
-1.271384906768798828e+01,6.172897815704345703e-01,-7.426514148712158203e+00,6.229580879211425781e+00,9.010287284851074219e+00,4.837647438049316406e+00,-3.028405904769897461e+00
-1.271384906768798828e+01,6.172897815704345703e-01,-7.426514148712158203e+00,6.229580879211425781e+00,9.010287284851074219e+00,4.837647438049316406e+00,-3.028405904769897461e+00
4.861517906188964844e+00,6.558479309082031250e+00,3.990612983703613281e+00,-3.241989374160766602e+00,-1.249586772918701172e+01,-5.218760490417480469e+00,1.546945095062255859e+00
-8.261766433715820312e+00,1.243771076202392578e+00,-1.801136732101440430e+00,9.359316825866699219e-01,5.776262283325195312e+00,8.669859886169433594e+00,-9.547372817993164062e+00
-8.261766433715820312e+00,1.243771076202392578e+00,-1.801136732101440430e+00,9.359316825866699219e-01,5.776262283325195312e+00,8.669859886169433594e+00,-9.547372817993164062e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-4.582489490509033203e+00,4.647970676422119141e+00,-6.132797241210937500e+00,6.071085453033447266e+00,-4.170120239257812500e+00,-9.124458312988281250e+00,1.029242897033691406e+01
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-5.228559970855712891e+00,4.353705406188964844e+00,-6.316447734832763672e+00,6.169303417205810547e+00,-3.188372611999511719e+00,-8.203842163085937500e+00,9.461172103881835938e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-9.935222625732421875e+00,2.182766437530517578e+00,-7.569728851318359375e+00,6.795220851898193359e+00,4.032254219055175781e+00,-1.299582600593566895e+00,3.167714595794677734e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-4.998617172241210938e+00,4.526414871215820312e+00,-6.462580204010009766e+00,6.358308792114257812e+00,-3.709085464477539062e+00,-9.025145530700683594e+00,1.035113334655761719e+01
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-1.651348948478698730e+00,5.260820865631103516e+00,-3.052656650543212891e+00,3.246095180511474609e+00,-6.804294586181640625e+00,-8.056646347045898438e+00,7.751877307891845703e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-9.867052078247070312e+00,2.223783493041992188e+00,-7.581362724304199219e+00,6.817696571350097656e+00,3.903547048568725586e+00,-1.469105601310729980e+00,3.342539310455322266e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.271662616729736328e+01,6.328840255737304688e-01,-7.479757308959960938e+00,6.285549163818359375e+00,8.972023010253906250e+00,4.719173431396484375e+00,-2.884631156921386719e+00
-1.259302902221679688e+01,6.866869926452636719e-01,-7.436871528625488281e+00,6.258549690246582031e+00,8.790488243103027344e+00,4.561148643493652344e+00,-2.747384548187255859e+00
-1.259302902221679688e+01,6.866869926452636719e-01,-7.436871528625488281e+00,6.258549690246582031e+00,8.790488243103027344e+00,4.561148643493652344e+00,-2.747384548187255859e+00
-1.259388065338134766e+01,6.695673465728759766e-01,-7.385055541992187500e+00,6.203552246093750000e+00,8.833945274353027344e+00,4.683869361877441406e+00,-2.894715309143066406e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-8.223417282104492188e+00,2.725904941558837891e+00,-6.347208976745605469e+00,5.755679607391357422e+00,2.027109861373901367e+00,-2.021104574203491211e+00,3.302896499633789062e+00
-4.582489490509033203e+00,4.647970676422119141e+00,-6.132797241210937500e+00,6.071085453033447266e+00,-4.170120239257812500e+00,-9.124458312988281250e+00,1.029242897033691406e+01
-4.582489490509033203e+00,4.647970676422119141e+00,-6.132797241210937500e+00,6.071085453033447266e+00,-4.170120239257812500e+00,-9.124458312988281250e+00,1.029242897033691406e+01
-4.582489490509033203e+00,4.647970676422119141e+00,-6.132797241210937500e+00,6.071085453033447266e+00,-4.170120239257812500e+00,-9.124458312988281250e+00,1.029242897033691406e+01
-4.582489490509033203e+00,4.647970676422119141e+00,-6.132797241210937500e+00,6.071085453033447266e+00,-4.170120239257812500e+00,-9.124458312988281250e+00,1.029242897033691406e+01
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-5.060600280761718750e+00,4.381947517395019531e+00,-6.118558406829833984e+00,5.984774112701416016e+00,-3.321990966796875000e+00,-8.092725753784179688e+00,9.255504608154296875e+00
-8.475763320922851562e+00,1.182082653045654297e+00,-1.973289608955383301e+00,1.086349010467529297e+00,6.011279106140136719e+00,8.714957237243652344e+00,-9.509992599487304688e+00
-8.475763320922851562e+00,1.182082653045654297e+00,-1.973289608955383301e+00,1.086349010467529297e+00,6.011279106140136719e+00,8.714957237243652344e+00,-9.509992599487304688e+00
-8.475763320922851562e+00,1.182082653045654297e+00,-1.973289608955383301e+00,1.086349010467529297e+00,6.011279106140136719e+00,8.714957237243652344e+00,-9.509992599487304688e+00
-8.475763320922851562e+00,1.182082653045654297e+00,-1.973289608955383301e+00,1.086349010467529297e+00,6.011279106140136719e+00,8.714957237243652344e+00,-9.509992599487304688e+00
-8.475763320922851562e+00,1.182082653045654297e+00,-1.973289608955383301e+00,1.086349010467529297e+00,6.011279106140136719e+00,8.714957237243652344e+00,-9.509992599487304688e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
7.230158805847167969e+00,7.472341537475585938e+00,5.177218437194824219e+00,-4.145637989044189453e+00,-1.567943286895751953e+01,-7.395864486694335938e+00,3.152608871459960938e+00
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
-3.388484716415405273e+00,5.010021209716796875e+00,-5.227818489074707031e+00,5.290656566619873047e+00,-5.526408672332763672e+00,-9.505759239196777344e+00,1.023992729187011719e+01
2.229573726654052734e+00,6.999217987060546875e+00,-1.858487010002136230e+00,2.559748888015747070e+00,-1.262792110443115234e+01,-1.337438201904296875e+01,1.248960685729980469e+01
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
-1.311827754974365234e+01,5.693330764770507812e-01,-7.965381145477294922e+00,6.739955902099609375e+00,9.281505584716796875e+00,4.424510955810546875e+00,-2.357971429824829102e+00
-1.310456085205078125e+01,6.867713928222656250e-01,-8.307424545288085938e+00,7.104205131530761719e+00,8.980468750000000000e+00,3.597506046295166016e+00,-1.368537664413452148e+00
-1.292855072021484375e+01,8.228137493133544922e-01,-8.431235313415527344e+00,7.261537551879882812e+00,8.572206497192382812e+00,2.940938234329223633e+00,-6.537370681762695312e-01
-1.260632133483886719e+01,9.981312751770019531e-01,-8.428471565246582031e+00,7.306618690490722656e+00,8.010608673095703125e+00,2.274437427520751953e+00,1.039123535156250000e-02
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
-4.906594276428222656e+00,4.517705440521240234e+00,-6.278921604156494141e+00,6.177534580230712891e+00,-3.721353530883789062e+00,-8.788654327392578125e+00,1.002709960937500000e+01
-1.006731986999511719e+01,2.138151168823242188e+00,-7.655662059783935547e+00,6.866538047790527344e+00,4.193797111511230469e+00,-1.224282026290893555e+00,3.133667469024658203e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
-1.120492267608642578e+01,9.989449977874755859e-01,-6.046741008758544922e+00,4.993291854858398438e+00,7.487504005432128906e+00,4.906860351562500000e+00,-3.757987976074218750e+00
1.124944210052490234e+01,8.348171234130859375e+00,9.290467262268066406e+00,-7.902510643005371094e+00,-1.938088226318359375e+01,-6.189205169677734375e+00,-2.110385894775390625e-02
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-6.949020385742187500e+00,1.640436410903930664e+00,-8.018348217010498047e-01,7.331116497516632080e-02,4.288595199584960938e+00,8.260732650756835938e+00,-9.617241859436035156e+00
-4.724459648132324219e+00,4.595639228820800781e+00,-6.211520671844482422e+00,6.133296966552734375e+00,-3.985462188720703125e+00,-9.011710166931152344e+00,1.021754074096679688e+01
-4.724459648132324219e+00,4.595639228820800781e+00,-6.211520671844482422e+00,6.133296966552734375e+00,-3.985462188720703125e+00,-9.011710166931152344e+00,1.021754074096679688e+01
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
5.195405960083007812e+00,6.664038658142089844e+00,4.230249881744384766e+00,-3.446006298065185547e+00,-1.288601398468017578e+01,-5.356730461120605469e+00,1.569987058639526367e+00
-8.758438110351562500e+00,1.224673032760620117e+00,-2.586726903915405273e+00,1.693829178810119629e+00,6.009055137634277344e+00,7.873493194580078125e+00,-8.376209259033203125e+00
-8.653186798095703125e+00,1.280245065689086914e+00,-2.580558061599731445e+00,1.702977895736694336e+00,5.829883575439453125e+00,7.668084144592285156e+00,-8.174076080322265625e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
2.318366527557373047e+00,4.917677402496337891e+00,4.768812179565429688e+00,-4.444958209991455078e+00,-7.415571212768554688e+00,1.908795952796936035e+00,-5.941899776458740234e+00
