2.498273849487304688e-01,3.201604187488555908e-01,-2.458855211734771729e-01,2.759965062141418457e-01,2.356710433959960938e-01,-2.849787175655364990e-01,-2.428793907165527344e-01,5.459516048431396484e-01,-2.709470391273498535e-01,2.737936079502105713e-01,-2.297264337539672852e-02,2.756523787975311279e-01
2.498174607753753662e-01,3.202652335166931152e-01,-2.461488693952560425e-01,2.702540159225463867e-01,2.301201820373535156e-01,-2.778237164020538330e-01,-2.428509891033172607e-01,5.354787707328796387e-01,-2.741447687149047852e-01,2.776148021221160889e-01,-2.460885047912597656e-02,2.788978815078735352e-01
2.498174607753753662e-01,3.202652335166931152e-01,-2.461488693952560425e-01,2.702540159225463867e-01,2.301201820373535156e-01,-2.778237164020538330e-01,-2.428509891033172607e-01,5.354787707328796387e-01,-2.741447687149047852e-01,2.776148021221160889e-01,-2.460885047912597656e-02,2.788978815078735352e-01
2.498174607753753662e-01,3.202652335166931152e-01,-2.461488693952560425e-01,2.702540159225463867e-01,2.301201820373535156e-01,-2.778237164020538330e-01,-2.428509891033172607e-01,5.354787707328796387e-01,-2.741447687149047852e-01,2.776148021221160889e-01,-2.460885047912597656e-02,2.788978815078735352e-01
2.498174607753753662e-01,3.202652335166931152e-01,-2.461488693952560425e-01,2.702540159225463867e-01,2.301201820373535156e-01,-2.778237164020538330e-01,-2.428509891033172607e-01,5.354787707328796387e-01,-2.741447687149047852e-01,2.776148021221160889e-01,-2.460885047912597656e-02,2.788978815078735352e-01
2.498174607753753662e-01,3.202652335166931152e-01,-2.461488693952560425e-01,2.702540159225463867e-01,2.301201820373535156e-01,-2.778237164020538330e-01,-2.428509891033172607e-01,5.354787707328796387e-01,-2.741447687149047852e-01,2.776148021221160889e-01,-2.460885047912597656e-02,2.788978815078735352e-01
2.498174607753753662e-01,3.202652335166931152e-01,-2.461488693952560425e-01,2.702540159225463867e-01,2.301201820373535156e-01,-2.778237164020538330e-01,-2.428509891033172607e-01,5.354787707328796387e-01,-2.741447687149047852e-01,2.776148021221160889e-01,-2.460885047912597656e-02,2.788978815078735352e-01
2.498174607753753662e-01,3.202652335166931152e-01,-2.461488693952560425e-01,2.702540159225463867e-01,2.301201820373535156e-01,-2.778237164020538330e-01,-2.428509891033172607e-01,5.354787707328796387e-01,-2.741447687149047852e-01,2.776148021221160889e-01,-2.460885047912597656e-02,2.788978815078735352e-01
2.494319528341293335e-01,2.978084683418273926e-01,-2.488135546445846558e-01,1.448631584644317627e-01,1.147409081459045410e-01,-1.357177197933197021e-01,-2.420035749673843384e-01,3.469752073287963867e-01,-3.245006501674652100e-01,3.380007147789001465e-01,-5.488285422325134277e-02,3.307132720947265625e-01
2.486808747053146362e-01,2.094112038612365723e-01,-2.412654161453247070e-01,6.513962149620056152e-02,5.884259939193725586e-02,-8.769050240516662598e-02,-2.407848536968231201e-01,3.474795818328857422e-01,-2.981999516487121582e-01,3.073399066925048828e-01,-5.779461562633514404e-02,3.065845072269439697e-01
2.495396435260772705e-01,3.283893465995788574e-01,-2.550052404403686523e-01,9.029269218444824219e-02,5.502155423164367676e-02,-5.082973837852478027e-02,-2.420049756765365601e-01,1.994108557701110840e-01,-3.781662881374359131e-01,4.018772244453430176e-01,-7.695252448320388794e-02,3.843367695808410645e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.498053461313247681e-01,2.841582596302032471e-01,-2.361308783292770386e-01,3.968067765235900879e-01,3.604130744934082031e-01,-4.548064768314361572e-01,-2.431671023368835449e-01,8.211626410484313965e-01,-1.770806610584259033e-01,1.619139313697814941e-01,1.889938116073608398e-02,1.813472509384155273e-01
2.498053461313247681e-01,2.841582596302032471e-01,-2.361308783292770386e-01,3.968067765235900879e-01,3.604130744934082031e-01,-4.548064768314361572e-01,-2.431671023368835449e-01,8.211626410484313965e-01,-1.770806610584259033e-01,1.619139313697814941e-01,1.889938116073608398e-02,1.813472509384155273e-01
2.491891384124755859e-01,3.057698011398315430e-01,-2.567998468875885010e-01,-1.560032367706298828e-02,-4.155567288398742676e-02,6.709229946136474609e-02,-2.412558048963546753e-01,4.615354537963867188e-02,-4.178164601325988770e-01,4.494683444499969482e-01,-1.017134785652160645e-01,4.252808094024658203e-01
2.498049885034561157e-01,2.842782437801361084e-01,-2.361735254526138306e-01,3.961715698242187500e-01,3.597735166549682617e-01,-4.539531171321868896e-01,-2.431649416685104370e-01,8.198282122611999512e-01,-1.775196492671966553e-01,1.624375879764556885e-01,1.869450509548187256e-02,1.817896962165832520e-01
2.498049885034561157e-01,2.842782437801361084e-01,-2.361735254526138306e-01,3.961715698242187500e-01,3.597735166549682617e-01,-4.539531171321868896e-01,-2.431649416685104370e-01,8.198282122611999512e-01,-1.775196492671966553e-01,1.624375879764556885e-01,1.869450509548187256e-02,1.817896962165832520e-01
2.495255470275878906e-01,3.287042975425720215e-01,-2.554268240928649902e-01,8.152052760124206543e-02,4.650554060935974121e-02,-3.981128334999084473e-02,-2.419629842042922974e-01,1.831609904766082764e-01,-3.831729888916015625e-01,4.078588485717773438e-01,-7.948613166809082031e-02,3.894139230251312256e-01
2.495255470275878906e-01,3.287042975425720215e-01,-2.554268240928649902e-01,8.152052760124206543e-02,4.650554060935974121e-02,-3.981128334999084473e-02,-2.419629842042922974e-01,1.831609904766082764e-01,-3.831729888916015625e-01,4.078588485717773438e-01,-7.948613166809082031e-02,3.894139230251312256e-01
2.495255470275878906e-01,3.287042975425720215e-01,-2.554268240928649902e-01,8.152052760124206543e-02,4.650554060935974121e-02,-3.981128334999084473e-02,-2.419629842042922974e-01,1.831609904766082764e-01,-3.831729888916015625e-01,4.078588485717773438e-01,-7.948613166809082031e-02,3.894139230251312256e-01
2.495255470275878906e-01,3.287042975425720215e-01,-2.554268240928649902e-01,8.152052760124206543e-02,4.650554060935974121e-02,-3.981128334999084473e-02,-2.419629842042922974e-01,1.831609904766082764e-01,-3.831729888916015625e-01,4.078588485717773438e-01,-7.948613166809082031e-02,3.894139230251312256e-01
2.471874058246612549e-01,1.201693117618560791e-01,-2.509478032588958740e-01,-4.123471081256866455e-01,-3.796420991420745850e-01,4.513188898563385010e-01,-2.375237494707107544e-01,-3.642876148223876953e-01,-4.870221614837646484e-01,5.338163375854492188e-01,-1.722561120986938477e-01,5.010269284248352051e-01
2.480051368474960327e-01,2.414655685424804688e-01,-2.663151919841766357e-01,-4.179055988788604736e-01,-4.135642945766448975e-01,5.274496674537658691e-01,-2.386080324649810791e-01,-5.712212324142456055e-01,-5.854734778404235840e-01,6.504278182983398438e-01,-2.005521357059478760e-01,5.974903702735900879e-01
2.480051368474960327e-01,2.414655685424804688e-01,-2.663151919841766357e-01,-4.179055988788604736e-01,-4.135642945766448975e-01,5.274496674537658691e-01,-2.386080324649810791e-01,-5.712212324142456055e-01,-5.854734778404235840e-01,6.504278182983398438e-01,-2.005521357059478760e-01,5.974903702735900879e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.497981637716293335e-01,2.824425101280212402e-01,-2.358101457357406616e-01,3.992570638656616211e-01,3.631752133369445801e-01,-4.588135778903961182e-01,-2.431638836860656738e-01,8.283447623252868652e-01,-1.744014322757720947e-01,1.587266027927398682e-01,1.996584236621856689e-02,1.786756515502929688e-01
2.491891384124755859e-01,3.057698011398315430e-01,-2.567998468875885010e-01,-1.560032367706298828e-02,-4.155567288398742676e-02,6.709229946136474609e-02,-2.412558048963546753e-01,4.615354537963867188e-02,-4.178164601325988770e-01,4.494683444499969482e-01,-1.017134785652160645e-01,4.252808094024658203e-01
2.491891384124755859e-01,3.057698011398315430e-01,-2.567998468875885010e-01,-1.560032367706298828e-02,-4.155567288398742676e-02,6.709229946136474609e-02,-2.412558048963546753e-01,4.615354537963867188e-02,-4.178164601325988770e-01,4.494683444499969482e-01,-1.017134785652160645e-01,4.252808094024658203e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.498039603233337402e-01,2.871362566947937012e-01,-2.370130866765975952e-01,3.850852251052856445e-01,3.484313488006591797e-01,-4.386231005191802979e-01,-2.431344538927078247e-01,7.952967286109924316e-01,-1.857827305793762207e-01,1.722891032695770264e-01,1.495030522346496582e-02,1.901005208492279053e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.498174607753753662e-01,3.202652335166931152e-01,-2.461488693952560425e-01,2.702540159225463867e-01,2.301201820373535156e-01,-2.778237164020538330e-01,-2.428509891033172607e-01,5.354787707328796387e-01,-2.741447687149047852e-01,2.776148021221160889e-01,-2.460885047912597656e-02,2.788978815078735352e-01
2.477807253599166870e-01,2.240446656942367554e-01,-2.666251957416534424e-01,-4.748610556125640869e-01,-4.642713367938995361e-01,5.878744125366210938e-01,-2.381568849086761475e-01,-6.451192498207092285e-01,-6.026651859283447266e-01,6.711294054985046387e-01,-2.127118259668350220e-01,6.154661774635314941e-01
2.498737126588821411e-01,2.881286144256591797e-01,-2.356546223163604736e-01,4.190936684608459473e-01,3.809254169464111328e-01,-4.800762832164764404e-01,-2.433175146579742432e-01,8.547013401985168457e-01,-1.681138575077056885e-01,1.511613428592681885e-01,2.428489923477172852e-02,1.721214056015014648e-01
2.471352666616439819e-01,1.159213557839393616e-01,-2.509627342224121094e-01,-4.248436391353607178e-01,-3.906674087047576904e-01,4.643335640430450439e-01,-2.374208569526672363e-01,-3.798102736473083496e-01,-4.904592633247375488e-01,5.379619002342224121e-01,-1.748302429914474487e-01,5.046432018280029297e-01
2.471352666616439819e-01,1.159213557839393616e-01,-2.509627342224121094e-01,-4.248436391353607178e-01,-3.906674087047576904e-01,4.643335640430450439e-01,-2.374208569526672363e-01,-3.798102736473083496e-01,-4.904592633247375488e-01,5.379619002342224121e-01,-1.748302429914474487e-01,5.046432018280029297e-01
2.471352666616439819e-01,1.159213557839393616e-01,-2.509627342224121094e-01,-4.248436391353607178e-01,-3.906674087047576904e-01,4.643335640430450439e-01,-2.374208569526672363e-01,-3.798102736473083496e-01,-4.904592633247375488e-01,5.379619002342224121e-01,-1.748302429914474487e-01,5.046432018280029297e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.490088641643524170e-01,2.328566610813140869e-01,-2.402362823486328125e-01,1.558317840099334717e-01,1.405968368053436279e-01,-1.863591969013214111e-01,-2.414638400077819824e-01,4.721232652664184570e-01,-2.674461007118225098e-01,2.703750729560852051e-01,-3.748578578233718872e-02,2.746541798114776611e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.495954036712646484e-01,2.666468918323516846e-01,-2.360747903585433960e-01,3.479920625686645508e-01,3.175614476203918457e-01,-4.044917523860931396e-01,-2.427567541599273682e-01,7.620170712471008301e-01,-1.897848546504974365e-01,1.772525012493133545e-01,9.046420454978942871e-03,1.947667896747589111e-01
2.498273849487304688e-01,3.201604187488555908e-01,-2.458855211734771729e-01,2.759965062141418457e-01,2.356710433959960938e-01,-2.849787175655364990e-01,-2.428793907165527344e-01,5.459516048431396484e-01,-2.709470391273498535e-01,2.737936079502105713e-01,-2.297264337539672852e-02,2.756523787975311279e-01
2.498273849487304688e-01,3.201604187488555908e-01,-2.458855211734771729e-01,2.759965062141418457e-01,2.356710433959960938e-01,-2.849787175655364990e-01,-2.428793907165527344e-01,5.459516048431396484e-01,-2.709470391273498535e-01,2.737936079502105713e-01,-2.297264337539672852e-02,2.756523787975311279e-01
2.498273849487304688e-01,3.201604187488555908e-01,-2.458855211734771729e-01,2.759965062141418457e-01,2.356710433959960938e-01,-2.849787175655364990e-01,-2.428793907165527344e-01,5.459516048431396484e-01,-2.709470391273498535e-01,2.737936079502105713e-01,-2.297264337539672852e-02,2.756523787975311279e-01
2.498273849487304688e-01,3.201604187488555908e-01,-2.458855211734771729e-01,2.759965062141418457e-01,2.356710433959960938e-01,-2.849787175655364990e-01,-2.428793907165527344e-01,5.459516048431396484e-01,-2.709470391273498535e-01,2.737936079502105713e-01,-2.297264337539672852e-02,2.756523787975311279e-01
2.495433837175369263e-01,3.293848931789398193e-01,-2.552012801170349121e-01,8.864325284957885742e-02,5.319970846176147461e-02,-4.822322726249694824e-02,-2.420056611299514771e-01,1.948349475860595703e-01,-3.798443973064422607e-01,4.038743376731872559e-01,-7.763529568910598755e-02,3.860124051570892334e-01
2.495433837175369263e-01,3.293848931789398193e-01,-2.552012801170349121e-01,8.864325284957885742e-02,5.319970846176147461e-02,-4.822322726249694824e-02,-2.420056611299514771e-01,1.948349475860595703e-01,-3.798443973064422607e-01,4.038743376731872559e-01,-7.763529568910598755e-02,3.860124051570892334e-01
2.495433837175369263e-01,3.293848931789398193e-01,-2.552012801170349121e-01,8.864325284957885742e-02,5.319970846176147461e-02,-4.822322726249694824e-02,-2.420056611299514771e-01,1.948349475860595703e-01,-3.798443973064422607e-01,4.038743376731872559e-01,-7.763529568910598755e-02,3.860124051570892334e-01
2.495433837175369263e-01,3.293848931789398193e-01,-2.552012801170349121e-01,8.864325284957885742e-02,5.319970846176147461e-02,-4.822322726249694824e-02,-2.420056611299514771e-01,1.948349475860595703e-01,-3.798443973064422607e-01,4.038743376731872559e-01,-7.763529568910598755e-02,3.860124051570892334e-01
2.495396435260772705e-01,3.283893465995788574e-01,-2.550052404403686523e-01,9.029269218444824219e-02,5.502155423164367676e-02,-5.082973837852478027e-02,-2.420049756765365601e-01,1.994108557701110840e-01,-3.781662881374359131e-01,4.018772244453430176e-01,-7.695252448320388794e-02,3.843367695808410645e-01
2.495396435260772705e-01,3.283893465995788574e-01,-2.550052404403686523e-01,9.029269218444824219e-02,5.502155423164367676e-02,-5.082973837852478027e-02,-2.420049756765365601e-01,1.994108557701110840e-01,-3.781662881374359131e-01,4.018772244453430176e-01,-7.695252448320388794e-02,3.843367695808410645e-01
2.495219707489013672e-01,3.277400732040405273e-01,-2.552358210086822510e-01,8.314457535743713379e-02,4.829555749893188477e-02,-4.236847162246704102e-02,-2.419624477624893188e-01,1.876404285430908203e-01,-3.815332949161529541e-01,4.059074223041534424e-01,-7.881739735603332520e-02,3.877763748168945312e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.495522052049636841e-01,2.985628843307495117e-01,-2.461987435817718506e-01,2.070171833038330078e-01,1.743768155574798584e-01,-2.120826542377471924e-01,-2.423284202814102173e-01,4.572632312774658203e-01,-2.913755178451538086e-01,2.984006404876708984e-01,-3.758940100669860840e-02,2.970388531684875488e-01
2.497981637716293335e-01,2.824425101280212402e-01,-2.358101457357406616e-01,3.992570638656616211e-01,3.631752133369445801e-01,-4.588135778903961182e-01,-2.431638836860656738e-01,8.283447623252868652e-01,-1.744014322757720947e-01,1.587266027927398682e-01,1.996584236621856689e-02,1.786756515502929688e-01
2.497981637716293335e-01,2.824425101280212402e-01,-2.358101457357406616e-01,3.992570638656616211e-01,3.631752133369445801e-01,-4.588135778903961182e-01,-2.431638836860656738e-01,8.283447623252868652e-01,-1.744014322757720947e-01,1.587266027927398682e-01,1.996584236621856689e-02,1.786756515502929688e-01
