-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.097064781188964844e+01,-4.849577426910400391e+00,9.111550450325012207e-01,5.246929645538330078e+00
-1.097064781188964844e+01,-4.849577426910400391e+00,9.111550450325012207e-01,5.246929645538330078e+00
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-1.096389770507812500e+01,-4.873841762542724609e+00,9.128645658493041992e-01,5.264942646026611328e+00
-1.096389770507812500e+01,-4.873841762542724609e+00,9.128645658493041992e-01,5.264942646026611328e+00
-7.528349876403808594e+00,-1.503911972045898438e+01,1.679624319076538086e+00,1.254918575286865234e+01
-7.528349876403808594e+00,-1.503911972045898438e+01,1.679624319076538086e+00,1.254918575286865234e+01
-7.528349876403808594e+00,-1.503911972045898438e+01,1.679624319076538086e+00,1.254918575286865234e+01
-7.528349876403808594e+00,-1.503911972045898438e+01,1.679624319076538086e+00,1.254918575286865234e+01
-4.316220283508300781e-01,3.395836353302001953e+00,1.398436069488525391e+00,-6.407668590545654297e+00
-1.109070062637329102e+00,-1.167746257781982422e+01,2.054966211318969727e+00,6.882366657257080078e+00
-1.109070062637329102e+00,-1.167746257781982422e+01,2.054966211318969727e+00,6.882366657257080078e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.085076713562011719e+01,-5.391769409179687500e+00,9.467777609825134277e-01,5.662776470184326172e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.125758171081542969e+01,-5.009147644042968750e+00,8.948180079460144043e-01,5.508255958557128906e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-7.816917419433593750e+00,-2.089496135711669922e+00,1.043126821517944336e+00,1.506974220275878906e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-9.767606735229492188e+00,-1.109387779235839844e+01,1.306631803512573242e+00,1.011272144317626953e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.616447925567626953e+00,-1.501741409301757812e+01,1.671264410018920898e+00,1.256845569610595703e+01
-7.629786968231201172e+00,-1.486986923217773438e+01,1.663175821304321289e+00,1.244697856903076172e+01
-7.629786968231201172e+00,-1.486986923217773438e+01,1.663175821304321289e+00,1.244697856903076172e+01
-7.541580677032470703e+00,-1.489582633972167969e+01,1.671745657920837402e+00,1.243132686614990234e+01
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.063283157348632812e+01,-5.258085727691650391e+00,9.585958719253540039e-01,5.453524589538574219e+00
-1.251512527465820312e+00,-1.188606452941894531e+01,2.052975654602050781e+00,7.123669147491455078e+00
-1.251512527465820312e+00,-1.188606452941894531e+01,2.052975654602050781e+00,7.123669147491455078e+00
-1.251512527465820312e+00,-1.188606452941894531e+01,2.052975654602050781e+00,7.123669147491455078e+00
-1.251512527465820312e+00,-1.188606452941894531e+01,2.052975654602050781e+00,7.123669147491455078e+00
-1.251512527465820312e+00,-1.188606452941894531e+01,2.052975654602050781e+00,7.123669147491455078e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-7.052397727966308594e-02,6.048838138580322266e+00,1.303014993667602539e+00,-8.851095199584960938e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-8.493482589721679688e+00,2.616315364837646484e+00,7.642394304275512695e-01,-2.259175777435302734e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-8.158579826354980469e+00,-1.533116149902343750e+01,1.640976905822753906e+00,1.307277488708496094e+01
-8.746459960937500000e+00,-1.514880371093750000e+01,1.583417177200317383e+00,1.316902065277099609e+01
-9.078065872192382812e+00,-1.485020446777343750e+01,1.541691541671752930e+00,1.305452346801757812e+01
-9.297218322753906250e+00,-1.441335296630859375e+01,1.502787709236145020e+00,1.277231884002685547e+01
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
-1.101095962524414062e+01,-4.971914768218994141e+00,9.135856628417968750e-01,5.369804859161376953e+00
-9.754127502441406250e+00,-1.133064460754394531e+01,1.318952083587646484e+00,1.031107807159423828e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
-6.243461132049560547e+00,-1.364762687683105469e+01,1.720764636993408203e+00,1.079523372650146484e+01
4.092576503753662109e+00,9.545688629150390625e+00,1.484159231185913086e+00,-1.366162204742431641e+01
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-1.102350616455078125e+01,-4.756503105163574219e+00,9.023529887199401855e-01,5.189463138580322266e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.092403173446655273e+00,-1.197685241699218750e+01,1.987274289131164551e+00,7.564551830291748047e+00
-2.155081033706665039e+00,-1.183668327331542969e+01,1.975427389144897461e+00,7.470708370208740234e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
5.524135112762451172e+00,1.114507198333740234e+00,2.002090454101562500e+00,-7.008588314056396484e+00
-1.100397872924804688e+01,-4.776484012603759766e+00,9.049234390258789062e-01,5.198272705078125000e+00
-1.100397872924804688e+01,-4.776484012603759766e+00,9.049234390258789062e-01,5.198272705078125000e+00
-1.100397872924804688e+01,-4.776484012603759766e+00,9.049234390258789062e-01,5.198272705078125000e+00
-1.100397872924804688e+01,-4.776484012603759766e+00,9.049234390258789062e-01,5.198272705078125000e+00
-1.100397872924804688e+01,-4.776484012603759766e+00,9.049234390258789062e-01,5.198272705078125000e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-1.075957298278808594e+01,-4.601090431213378906e+00,9.169721603393554688e-01,4.941638946533203125e+00
-1.075957298278808594e+01,-4.601090431213378906e+00,9.169721603393554688e-01,4.941638946533203125e+00
-1.075957298278808594e+01,-4.601090431213378906e+00,9.169721603393554688e-01,4.941638946533203125e+00
-1.075957298278808594e+01,-4.601090431213378906e+00,9.169721603393554688e-01,4.941638946533203125e+00
-1.075957298278808594e+01,-4.601090431213378906e+00,9.169721603393554688e-01,4.941638946533203125e+00
-1.075957298278808594e+01,-4.601090431213378906e+00,9.169721603393554688e-01,4.941638946533203125e+00
-9.533016204833984375e+00,-1.185882568359375000e+01,1.362338781356811523e+00,1.067119216918945312e+01
-5.718903541564941406e+00,-8.682920455932617188e+00,1.529613137245178223e+00,6.287906646728515625e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-9.509783744812011719e+00,-1.128786468505859375e+01,1.337267875671386719e+00,1.016882610321044922e+01
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
2.352196693420410156e+00,5.066256046295166016e+00,1.551154255867004395e+00,-9.048486709594726562e+00
2.352196693420410156e+00,5.066256046295166016e+00,1.551154255867004395e+00,-9.048486709594726562e+00
2.352196693420410156e+00,5.066256046295166016e+00,1.551154255867004395e+00,-9.048486709594726562e+00
2.352196693420410156e+00,5.066256046295166016e+00,1.551154255867004395e+00,-9.048486709594726562e+00
2.352196693420410156e+00,5.066256046295166016e+00,1.551154255867004395e+00,-9.048486709594726562e+00
2.352196693420410156e+00,5.066256046295166016e+00,1.551154255867004395e+00,-9.048486709594726562e+00
2.349655628204345703e+00,5.298614025115966797e+00,1.539952874183654785e+00,-9.247756004333496094e+00
-1.097064781188964844e+01,-4.849577426910400391e+00,9.111550450325012207e-01,5.246929645538330078e+00
3.887002468109130859e+00,8.128997802734375000e+00,1.534052491188049316e+00,-1.235134601593017578e+01
-9.700582504272460938e+00,-1.119214439392089844e+01,1.316858530044555664e+00,1.016855907440185547e+01
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
2.650718688964843750e+00,-4.348442554473876953e-01,1.836188197135925293e+00,-4.433534145355224609e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.039391994476318359e+00,-1.008303356170654297e+01,1.985354661941528320e+00,5.477422714233398438e+00
-1.039391994476318359e+00,-1.008303356170654297e+01,1.985354661941528320e+00,5.477422714233398438e+00
-1.039391994476318359e+00,-1.008303356170654297e+01,1.985354661941528320e+00,5.477422714233398438e+00
-1.039391994476318359e+00,-1.008303356170654297e+01,1.985354661941528320e+00,5.477422714233398438e+00
-1.039391994476318359e+00,-1.008303356170654297e+01,1.985354661941528320e+00,5.477422714233398438e+00
-1.039391994476318359e+00,-1.008303356170654297e+01,1.985354661941528320e+00,5.477422714233398438e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-1.098900985717773438e+01,-4.601126670837402344e+00,8.978755474090576172e-01,5.040605068206787109e+00
-6.604650974273681641e+00,-5.393400192260742188e-01,1.070717692375183105e+00,-3.524805903434753418e-01
-6.604650974273681641e+00,-5.393400192260742188e-01,1.070717692375183105e+00,-3.524805903434753418e-01
-6.604650974273681641e+00,-5.393400192260742188e-01,1.070717692375183105e+00,-3.524805903434753418e-01
-2.583515644073486328e-01,3.735171318054199219e+00,1.396809577941894531e+00,-6.774996757507324219e+00
3.601903438568115234e+00,7.885956287384033203e+00,1.521816253662109375e+00,-1.201883029937744141e+01
3.601903438568115234e+00,7.885956287384033203e+00,1.521816253662109375e+00,-1.201883029937744141e+01
3.601903438568115234e+00,7.885956287384033203e+00,1.521816253662109375e+00,-1.201883029937744141e+01
3.601903438568115234e+00,7.885956287384033203e+00,1.521816253662109375e+00,-1.201883029937744141e+01
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
3.395720481872558594e+00,4.923279285430908203e+00,1.644779086112976074e+00,-9.375164985656738281e+00
2.698076248168945312e+00,5.001907825469970703e+00,1.582988619804382324e+00,-9.142142295837402344e+00
2.698076248168945312e+00,5.001907825469970703e+00,1.582988619804382324e+00,-9.142142295837402344e+00
2.698076248168945312e+00,5.001907825469970703e+00,1.582988619804382324e+00,-9.142142295837402344e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
-3.312370777130126953e-01,-1.037064170837402344e+01,2.057904005050659180e+00,5.420072555541992188e+00
3.420536041259765625e+00,5.732864856719970703e+00,1.608553767204284668e+00,-1.008398342132568359e+01
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-1.028818511962890625e+01,-3.410629272460937500e+00,8.999050855636596680e-01,3.711824893951416016e+00
-8.822509765625000000e+00,-9.449512481689453125e+00,1.307527780532836914e+00,8.287233352661132812e+00
-1.095380592346191406e+01,-5.040276527404785156e+00,9.215764999389648438e-01,5.404109477996826172e+00
