8.030371665954589844e-01,-9.893037080764770508e-01,-1.332148671150207520e+00,1.474231958389282227e+00,1.323560118675231934e+00,6.845551133155822754e-01,-5.250184535980224609e-01,-1.408832788467407227e+00,-1.101707935333251953e+00,-1.111796259880065918e+00,1.312598824501037598e+00,1.212014436721801758e+00,-1.251155614852905273e+00,-1.243707060813903809e+00,-1.296101689338684082e+00
8.143095970153808594e-01,-1.031040549278259277e+00,-1.351397991180419922e+00,1.493870615959167480e+00,1.346661329269409180e+00,7.093631625175476074e-01,-5.118224620819091797e-01,-1.409333348274230957e+00,-1.079086303710937500e+00,-1.092806935310363770e+00,-2.612662911415100098e-01,-1.201457977294921875e-01,1.820524930953979492e-01,1.534521579742431641e-01,2.403832077980041504e-01
8.230923414230346680e-01,-1.065897107124328613e+00,-1.365777134895324707e+00,1.507120013236999512e+00,1.363616704940795898e+00,7.356164455413818359e-01,-5.008419156074523926e-01,-1.412304520606994629e+00,-1.072954177856445312e+00,-1.080152511596679688e+00,-1.243821859359741211e+00,-1.366596341133117676e+00,1.324481248855590820e+00,1.332741498947143555e+00,1.264300584793090820e+00
7.980611324310302734e-01,-9.779415130615234375e-01,-1.324085593223571777e+00,1.466556072235107422e+00,1.315778493881225586e+00,-9.587544798851013184e-01,-1.447426795959472656e+00,-1.315641880035400391e+00,-5.891436934471130371e-01,-1.035432815551757812e+00,1.319061636924743652e+00,1.214704632759094238e+00,-1.256213903427124023e+00,-1.246564745903015137e+00,-1.301612734794616699e+00
8.093191385269165039e-01,-1.019710540771484375e+00,-1.343325972557067871e+00,1.486220121383666992e+00,1.338882565498352051e+00,-9.348819255828857422e-01,-1.435125946998596191e+00,-1.316229462623596191e+00,-5.666520595550537109e-01,-1.016864895820617676e+00,-2.543510198593139648e-01,-1.172219216823577881e-01,1.766999810934066772e-01,1.503316462039947510e-01,2.344932854175567627e-01
8.180936574935913086e-01,-1.054669857025146484e+00,-1.357724547386169434e+00,1.499492406845092773e+00,1.355861902236938477e+00,-9.093187451362609863e-01,-1.424701213836669922e+00,-1.319279074668884277e+00,-5.605574250221252441e-01,-1.004503726959228516e+00,-1.237924695014953613e+00,-1.363746523857116699e+00,1.319570779800415039e+00,1.329928159713745117e+00,1.259262561798095703e+00
-4.760084450244903564e-01,1.888495326042175293e+00,8.095705509185791016e-01,-9.835999011993408203e-01,-9.092878699302673340e-01,1.668833017349243164e+00,4.720478653907775879e-01,-4.473075270652770996e-01,-1.602860927581787109e+00,-1.204373478889465332e+00,1.302091240882873535e+00,1.243867754936218262e+00,-1.272778987884521484e+00,-1.265536189079284668e+00,-1.295567870140075684e+00
-4.649199545383453369e-01,1.847709178924560547e+00,7.895966172218322754e-01,-9.631714820861816406e-01,-8.857209086418151855e-01,1.692498445510864258e+00,4.835364818572998047e-01,-4.485867321491241455e-01,-1.579211473464965820e+00,-1.185263037681579590e+00,-2.718536853790283203e-01,-8.700984716415405273e-02,1.596106886863708496e-01,1.306069195270538330e-01,2.406523525714874268e-01
-4.562526643276214600e-01,1.813482642173767090e+00,7.746800184249877930e-01,-9.492567181587219238e-01,-8.683868050575256348e-01,1.717891931533813477e+00,4.931374192237854004e-01,-4.520617425441741943e-01,-1.572366952896118164e+00,-1.172440648078918457e+00,-1.253707647323608398e+00,-1.333515286445617676e+00,1.301816463470458984e+00,1.309776306152343750e+00,1.264010310173034668e+00
-4.737237393856048584e-01,1.897141933441162109e+00,8.119705915451049805e-01,-9.871352910995483398e-01,-9.115067124366760254e-01,6.841193437576293945e-01,-5.078904628753662109e-01,-1.442202925682067871e+00,-1.067190885543823242e+00,-1.077079772949218750e+00,1.303970098495483398e+00,1.241040706634521484e+00,-1.273882389068603516e+00,-1.265232563018798828e+00,-1.297931075096130371e+00
-4.626128375530242920e-01,1.856400966644287109e+00,7.919986844062805176e-01,-9.667115211486816406e-01,-8.879408240318298340e-01,7.093225121498107910e-01,-4.948999881744384766e-01,-1.442684412002563477e+00,-1.044377326965332031e+00,-1.058120250701904297e+00,-2.698501944541931152e-01,-9.046214818954467773e-02,1.588457375764846802e-01,1.313537657260894775e-01,2.383004128932952881e-01
-4.539263546466827393e-01,1.822178363800048828e+00,7.770704627037048340e-01,-9.527950882911682129e-01,-8.705967664718627930e-01,7.358353734016418457e-01,-4.841370582580566406e-01,-1.445589303970336914e+00,-1.038101196289062500e+00,-1.045388698577880859e+00,-1.252214789390563965e+00,-1.336996555328369141e+00,1.301270484924316406e+00,1.310671329498291016e+00,1.262085437774658203e+00
-4.786461293697357178e-01,1.908086895942687988e+00,8.201285004615783691e-01,-9.949129819869995117e-01,-9.193221926689147949e-01,-9.613141417503356934e-01,-1.428324937820434570e+00,-1.349255681037902832e+00,-5.537684559822082520e-01,-9.992561936378479004e-01,1.310423612594604492e+00,1.243737578392028809e+00,-1.278944492340087891e+00,-1.268098473548889160e+00,-1.303436875343322754e+00
-4.675402939319610596e-01,1.867498397827148438e+00,8.001955747604370117e-01,-9.745162725448608398e-01,-8.957945108413696289e-01,-9.370369315147399902e-01,-1.416226148605346680e+00,-1.349825263023376465e+00,-5.310735106468200684e-01,-9.807036519050598145e-01,-2.629473209381103516e-01,-8.753770589828491211e-02,1.534949988126754761e-01,1.282309293746948242e-01,2.324202954769134521e-01
-4.588545858860015869e-01,1.833315014839172363e+00,7.852702140808105469e-01,-9.606164097785949707e-01,-8.784577250480651855e-01,-9.112049341201782227e-01,-1.406018495559692383e+00,-1.352809309959411621e+00,-5.248265266418457031e-01,-9.682555794715881348e-01,-1.246331572532653809e+00,-1.334151506423950195e+00,1.296366214752197266e+00,1.307860732078552246e+00,1.257060527801513672e+00
-8.476718664169311523e-01,5.418577194213867188e-01,8.813059926033020020e-01,-8.598744273185729980e-01,-8.811956048011779785e-01,1.661540389060974121e+00,4.785494208335876465e-01,-4.424288272857666016e-01,-1.600659132003784180e+00,-1.206468820571899414e+00,1.300012707710266113e+00,1.234745740890502930e+00,-1.263965129852294922e+00,-1.256137847900390625e+00,-1.290650725364685059e+00
-8.372396230697631836e-01,4.978443384170532227e-01,8.613702058792114258e-01,-8.390425443649291992e-01,-8.574301004409790039e-01,1.685195565223693848e+00,4.900067448616027832e-01,-4.436887204647064209e-01,-1.576995372772216797e+00,-1.187340021133422852e+00,-2.739507555961608887e-01,-9.659165143966674805e-02,1.687324941158294678e-01,1.403732597827911377e-01,2.456856966018676758e-01
-8.290795087814331055e-01,4.612255394458770752e-01,8.464694619178771973e-01,-8.248216509819030762e-01,-8.399434089660644531e-01,1.710590958595275879e+00,4.995912313461303711e-01,-4.471604526042938232e-01,-1.570126533508300781e+00,-1.174522042274475098e+00,-1.255897879600524902e+00,-1.343095183372497559e+00,1.310976505279541016e+00,1.319565773010253906e+00,1.269119858741760254e+00
-8.458106517791748047e-01,5.508437156677246094e-01,8.837848305702209473e-01,-8.633996248245239258e-01,-8.835256695747375488e-01,6.770009994506835938e-01,-5.011001825332641602e-01,-1.437606573104858398e+00,-1.065042018890380859e+00,-1.079092502593994141e+00,1.301885128021240234e+00,1.231917977333068848e+00,-1.265067577362060547e+00,-1.255833268165588379e+00,-1.293008804321289062e+00
-8.353494405746459961e-01,5.068546533584594727e-01,8.638492822647094727e-01,-8.425706624984741211e-01,-8.597580194473266602e-01,7.022017240524291992e-01,-4.881376028060913086e-01,-1.438071489334106445e+00,-1.042213439941406250e+00,-1.060114145278930664e+00,-2.719523310661315918e-01,-1.000410020351409912e-01,1.679654270410537720e-01,1.411176025867462158e-01,2.433365285396575928e-01
-8.271646499633789062e-01,4.702230989933013916e-01,8.489356040954589844e-01,-8.283473849296569824e-01,-8.422588706016540527e-01,7.287222743034362793e-01,-4.773888587951660156e-01,-1.440974950790405273e+00,-1.035912990570068359e+00,-1.047386646270751953e+00,-1.254408955574035645e+00,-1.346570014953613281e+00,1.310425519943237305e+00,1.320455193519592285e+00,1.267195820808410645e+00
-8.508220911026000977e-01,5.632609128952026367e-01,8.920075893402099609e-01,-8.713335394859313965e-01,-8.915144205093383789e-01,-9.687731266021728516e-01,-1.421469926834106445e+00,-1.344631671905517578e+00,-5.516236424446105957e-01,-1.001243352890014648e+00,1.308333396911621094e+00,1.234621644020080566e+00,-1.270135879516601562e+00,-1.258705139160156250e+00,-1.298512220382690430e+00
-8.403660058975219727e-01,5.193472504615783691e-01,8.721093535423278809e-01,-8.505244851112365723e-01,-8.677780032157897949e-01,-9.444886445999145508e-01,-1.409392476081848145e+00,-1.345184445381164551e+00,-5.289136171340942383e-01,-9.826701283454895020e-01,-2.650531530380249023e-01,-9.710857272148132324e-02,1.626071035861968994e-01,1.379875242710113525e-01,2.374568283557891846e-01
-8.321821689605712891e-01,4.826954603195190430e-01,8.571972846984863281e-01,-8.363122940063476562e-01,-8.502807021141052246e-01,-9.186416268348693848e-01,-1.399194478988647461e+00,-1.348166704177856445e+00,-5.226421356201171875e-01,-9.702252745628356934e-01,-1.248528838157653809e+00,-1.343716144561767578e+00,1.305512905120849609e+00,1.317636251449584961e+00,1.262170433998107910e+00
-8.897438049316406250e-01,6.087552309036254883e-01,9.220772981643676758e-01,-9.015786647796630859e-01,-9.271785616874694824e-01,-1.774271130561828613e+00,-8.426506519317626953e-01,1.059225320816040039e+00,1.440599441528320312e+00,9.091452360153198242e-01,1.323717951774597168e+00,1.271743893623352051e+00,-1.297971010208129883e+00,-1.284968852996826172e+00,-1.316243171691894531e+00
-8.794003725051879883e-01,5.650552511215209961e-01,9.023011922836303711e-01,-8.808346390724182129e-01,-9.035630226135253906e-01,-1.749349713325500488e+00,-8.319615721702575684e-01,1.058497548103332520e+00,1.464020252227783203e+00,9.279105663299560547e-01,-2.479562312364578247e-01,-5.592262744903564453e-02,1.317044943571090698e-01,1.083227694034576416e-01,2.177181243896484375e-01
-8.713037967681884766e-01,5.284035205841064453e-01,8.874379992485046387e-01,-8.666778802871704102e-01,-8.861194849014282227e-01,-1.722978830337524414e+00,-8.227400779724121094e-01,1.055351257324218750e+00,1.470910310745239258e+00,9.404841065406799316e-01,-1.234150648117065430e+00,-1.302806138992309570e+00,1.275850057601928711e+00,1.288863062858581543e+00,1.244735002517700195e+00
-8.836895227432250977e-01,5.940781831741333008e-01,9.127873182296752930e-01,-8.924810290336608887e-01,-9.180341362953186035e-01,-6.208608299493789673e-02,1.113786399364471436e-01,1.072850346565246582e+00,8.533006906509399414e-01,7.753691077232360840e-01,1.316898822784423828e+00,1.268746972084045410e+00,-1.292355537414550781e+00,-1.281560063362121582e+00,-1.310190916061401367e+00
-8.733404874801635742e-01,5.502889752388000488e-01,8.929702639579772949e-01,-8.717138171195983887e-01,-8.943827748298645020e-01,-3.580227494239807129e-02,1.230618953704833984e-01,1.072113871574401855e+00,8.761344552040100098e-01,7.939539551734924316e-01,-2.553033232688903809e-01,-5.916631221771240234e-02,1.376501768827438354e-01,1.120204031467437744e-01,2.242114543914794922e-01
-8.652430772781372070e-01,5.136505365371704102e-01,8.781039118766784668e-01,-8.575435876846313477e-01,-8.769350647926330566e-01,-8.503451943397521973e-03,1.329918205738067627e-01,1.068976044654846191e+00,8.825728893280029297e-01,8.064458966255187988e-01,-1.240400075912475586e+00,-1.305968999862670898e+00,1.281317234039306641e+00,1.292226791381835938e+00,1.250307321548461914e+00
-9.046375751495361328e-01,5.996291637420654297e-01,9.209324121475219727e-01,-8.970262408256530762e-01,-9.261375069618225098e-01,2.149344682693481445e-01,1.801178574562072754e+00,9.848700165748596191e-01,9.126210212707519531e-01,1.466575026512145996e+00,1.316149115562438965e+00,1.271809101104736328e+00,-1.293383121490478516e+00,-1.286096692085266113e+00,-1.310665488243103027e+00
-8.943341970443725586e-01,5.558289289474487305e-01,9.011292457580566406e-01,-8.762706518173217773e-01,-9.025056362152099609e-01,2.399141788482666016e-01,1.811378598213195801e+00,9.840558171272277832e-01,9.369494318962097168e-01,1.485892295837402344e+00,-2.558935284614562988e-01,-5.517578125000000000e-02,1.359875202178955078e-01,1.067435443401336670e-01,2.234380841255187988e-01
-8.862732648849487305e-01,5.192000865936279297e-01,8.862829208374023438e-01,-8.621144294738769531e-01,-8.850793838500976562e-01,2.663773894309997559e-01,1.820033907890319824e+00,9.808706641197204590e-01,9.444658160209655762e-01,1.498860716819763184e+00,-1.241096138954162598e+00,-1.301983952522277832e+00,1.279699087142944336e+00,1.286983370780944824e+00,1.249623775482177734e+00
-1.119881153106689453e+00,-7.782484889030456543e-01,9.705979824066162109e-01,-7.906044721603393555e-01,-8.671779036521911621e-01,1.655155181884765625e+00,4.854083657264709473e-01,-4.371105730533599854e-01,-1.596951484680175781e+00,-1.208572149276733398e+00,1.298577308654785156e+00,1.225556850433349609e+00,-1.255213499069213867e+00,-1.246847152709960938e+00,-1.286173224449157715e+00
-1.109968423843383789e+00,-8.204985260963439941e-01,9.508665800094604492e-01,-7.699712514877319336e-01,-8.437201976776123047e-01,1.678782939910888672e+00,4.968034625053405762e-01,-4.383939802646636963e-01,-1.573333263397216797e+00,-1.189447760581970215e+00,-2.754192948341369629e-01,-1.061543226242065430e-01,1.777259111404418945e-01,1.499612331390380859e-01,2.502706050872802734e-01
