val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,40,1639,0.25083792209625244,0.3354845941066742,0.09507525712251663,0.18181657791137695,0.49666282534599304,0.15074962377548218,0.0,0.0,0.0
0.20390094816684723,0.2525377571582794,0.09656936675310135,0.19661037623882294,0.3004703223705292,41,1679,,,,,,,,,
,,,,,41,1679,0.23204365372657776,0.30677247047424316,0.09393538534641266,0.1792433112859726,0.4743037819862366,0.14832471311092377,0.0,0.0,0.0
0.23193080723285675,0.2833940386772156,0.09651394188404083,0.19423598051071167,0.32844477891921997,42,1719,,,,,,,,,
,,,,,42,1719,0.24054990708827972,0.3175080418586731,0.09198343008756638,0.17623476684093475,0.4789213538169861,0.14638803899288177,0.0,0.0,0.0
0.19728483259677887,0.24545031785964966,0.09532566368579865,0.19167779386043549,0.2926104664802551,43,1759,,,,,,,,,
,,,,,43,1759,0.2454344928264618,0.3211866617202759,0.09103700518608093,0.17377664148807526,0.48066189885139465,0.14419035613536835,0.0,0.0,0.0
0.2073938399553299,0.26078054308891296,0.09526972472667694,0.19009508192539215,0.3026635944843292,44,1799,,,,,,,,,
,,,,,44,1799,0.24836838245391846,0.32510775327682495,0.0891823023557663,0.1724456250667572,0.4804341197013855,0.14288341999053955,0.0,0.0,0.0
0.20343017578125,0.24761077761650085,0.09112285822629929,0.18460053205490112,0.2945530116558075,45,1839,,,,,,,,,
,,,,,45,1839,0.23635804653167725,0.3109208345413208,0.0878126248717308,0.16872303187847137,0.4649926424026489,0.14082194864749908,0.0,0.0,0.0
0.1820150762796402,0.22937797009944916,0.08885873854160309,0.1816605180501938,0.2708738148212433,46,1879,,,,,,,,,
,,,,,46,1879,0.24665920436382294,0.3121820092201233,0.08697597682476044,0.16708414256572723,0.47272732853889465,0.13909228146076202,0.0,0.0,0.0
0.19998930394649506,0.2460029423236847,0.08876115828752518,0.18139977753162384,0.28875041007995605,47,1919,,,,,,,,,
,,,,,47,1919,0.2467077225446701,0.3201442062854767,0.08512261509895325,0.1634414792060852,0.46930602192878723,0.1374756544828415,0.0,0.0,0.0
0.19666984677314758,0.24669483304023743,0.08683184534311295,0.17876462638378143,0.2835017144680023,48,1959,,,,,,,,,
,,,,,48,1959,0.2375962883234024,0.3104519546031952,0.0830862820148468,0.1608509123325348,0.45611926913261414,0.13543665409088135,0.0,0.0,0.0
0.20693998038768768,0.25435149669647217,0.08719965070486069,0.17693956196308136,0.2941396236419678,49,1999,,,,,,,,,
,,,,,49,1999,0.25208598375320435,0.3321084976196289,0.08258570730686188,0.16047756373882294,0.46800267696380615,0.13333091139793396,0.0,0.0,0.0
0.1818634420633316,0.23482674360275269,0.0866982713341713,0.17509448528289795,0.2685617208480835,50,2039,,,,,,,,,
,,,,,50,2039,0.22699028253555298,0.2967566251754761,0.08207683265209198,0.1587809920310974,0.44094109535217285,0.1318739652633667,0.0,0.0,0.0
0.22085079550743103,0.2792922854423523,0.08269166946411133,0.17071884870529175,0.30354246497154236,51,2079,,,,,,,,,
,,,,,51,2079,0.22506871819496155,0.3037773370742798,0.08073233813047409,0.15614381432533264,0.4360479414463043,0.1302468180656433,0.0,0.0,0.0
0.18187393248081207,0.22860175371170044,0.08330202847719193,0.17085185647010803,0.2651759684085846,52,2119,,,,,,,,,
,,,,,52,2119,0.2402014285326004,0.3233172595500946,0.08005231618881226,0.1533343344926834,0.44916021823883057,0.12890642881393433,0.0,0.0,0.0
0.21069538593292236,0.26113420724868774,0.0839262306690216,0.1680438071489334,0.2946215867996216,53,2159,,,,,,,,,
,,,,,53,2159,0.22554200887680054,0.3029714822769165,0.08035629987716675,0.15292024612426758,0.4333098232746124,0.12741144001483917,0.0,0.0,0.0
0.18760621547698975,0.24562717974185944,0.08188776671886444,0.1635345071554184,0.269493967294693,54,2199,,,,,,,,,
,,,,,54,2199,0.2254500538110733,0.30475300550460815,0.07782983779907227,0.1489332765340805,0.42892464995384216,0.1256447434425354,0.0,0.0,0.0
0.21661365032196045,0.26274898648262024,0.07983796298503876,0.16290850937366486,0.296451598405838,55,2239,,,,,,,,,
,,,,,55,2239,0.22773689031600952,0.3061782121658325,0.07807352393865585,0.14866149425506592,0.4301188290119171,0.12430839240550995,0.0,0.0,0.0
0.18231609463691711,0.2291112095117569,0.08010205626487732,0.16368915140628815,0.26241815090179443,56,2279,,,,,,,,,
,,,,,56,2279,0.22539950907230377,0.30656471848487854,0.07650505751371384,0.14705890417099,0.4248345196247101,0.12292993813753128,0.0,0.0,0.0
0.19929945468902588,0.24179813265800476,0.07796415686607361,0.16033698618412018,0.2772636115550995,57,2319,,,,,,,,,
,,,,,57,2319,0.22053055465221405,0.2911897301673889,0.07667452096939087,0.14592567086219788,0.41871902346611023,0.12151391804218292,0.0,0.0,0.0
0.18637634813785553,0.24091215431690216,0.07834028452634811,0.15812312066555023,0.26471659541130066,58,2359,,,,,,,,,
,,,,,58,2359,0.21804045140743256,0.301339328289032,0.07576911151409149,0.14443185925483704,0.4142736792564392,0.12046418339014053,0.0,0.0,0.0
0.18547323346138,0.23254890739917755,0.07690216600894928,0.15639562904834747,0.2623754143714905,59,2399,,,,,,,,,
,,,,,59,2399,0.23354505002498627,0.3098905086517334,0.07650700211524963,0.14249096810817719,0.42939552664756775,0.11934347450733185,0.0,0.0,0.0
0.18757331371307373,0.23166769742965698,0.07710348069667816,0.15707002580165863,0.2646767795085907,60,2439,,,,,,,,,
,,,,,60,2439,0.2280108481645584,0.29922816157341003,0.0751899927854538,0.1428682506084442,0.4208619296550751,0.11766112595796585,0.0,0.0,0.0
0.19297608733177185,0.23911835253238678,0.07840803265571594,0.1547703891992569,0.2713841497898102,61,2479,,,,,,,,,
,,,,,61,2479,0.2365671694278717,0.30769482254981995,0.07457654178142548,0.14121033251285553,0.42760810256004333,0.11646438390016556,0.0,0.0,0.0
0.18566817045211792,0.23119300603866577,0.07505661249160767,0.15222692489624023,0.2607247829437256,62,2519,,,,,,,,,
,,,,,62,2519,0.22297662496566772,0.29848191142082214,0.07359044253826141,0.13937002420425415,0.41184189915657043,0.11527474224567413,0.0,0.0,0.0
0.19212183356285095,0.23854069411754608,0.0773342028260231,0.15126842260360718,0.26945602893829346,63,2559,,,,,,,,,
,,,,,63,2559,0.24433580040931702,0.32207879424095154,0.07363636791706085,0.13866053521633148,0.43205487728118896,0.11408276855945587,0.0,0.0,0.0
0.19283422827720642,0.23880469799041748,0.07504836469888687,0.1520276516675949,0.2678825855255127,64,2599,,,,,,,,,
,,,,,64,2599,0.2268528938293457,0.3026108145713806,0.0721520408987999,0.1369796246290207,0.41228950023651123,0.11328455060720444,0.0,0.0,0.0
0.19332340359687805,0.23890331387519836,0.07364069670438766,0.1471838504076004,0.2669640779495239,65,2639,,,,,,,,,
,,,,,65,2639,0.21380776166915894,0.2875572144985199,0.071068175137043,0.13454702496528625,0.3974062204360962,0.11253029853105545,0.0,0.0,0.0
0.1890592724084854,0.23410257697105408,0.0729842483997345,0.14725781977176666,0.2620435357093811,66,2679,,,,,,,,,
,,,,,66,2679,0.22842299938201904,0.30317923426628113,0.07119464874267578,0.1337714046239853,0.41063734889030457,0.11101968586444855,0.0,0.0,0.0
0.17939071357250214,0.2244730442762375,0.07171933352947235,0.14557451009750366,0.2511100471019745,67,2719,,,,,,,,,
,,,,,67,2719,0.22478893399238586,0.2995837330818176,0.07028742134571075,0.13300463557243347,0.4052005410194397,0.11012427508831024,0.0,0.0,0.0
0.1961149275302887,0.2405601143836975,0.07282080501317978,0.1444064974784851,0.2689357399940491,68,2759,,,,,,,,,
,,,,,68,2759,0.2239094376564026,0.30572259426116943,0.07012814283370972,0.13272623717784882,0.40292561054229736,0.10888805985450745,0.0,0.0,0.0
0.19900095462799072,0.24484963715076447,0.0720038190484047,0.1404229700565338,0.2710047960281372,69,2799,,,,,,,,,
,,,,,69,2799,0.21896718442440033,0.298904150724411,0.06944765895605087,0.13148067891597748,0.39636924862861633,0.10795436799526215,0.0,0.0,0.0
0.18988867104053497,0.23260240256786346,0.07151845842599869,0.14128826558589935,0.26140713691711426,70,2839,,,,,,,,,
,,,,,70,2839,0.2275952696800232,0.30231428146362305,0.07108179479837418,0.1305747628211975,0.4062124490737915,0.10753543674945831,0.0,0.0,0.0
0.201436385512352,0.24562031030654907,0.07132107019424438,0.1396786868572235,0.2727574408054352,71,2879,,,,,,,,,
,,,,,71,2879,0.2215709537267685,0.29764652252197266,0.069617860019207,0.13019780814647675,0.3972589075565338,0.10607007890939713,0.0,0.0,0.0
0.1859574168920517,0.23134945333003998,0.07185030728578568,0.13965940475463867,0.2578077018260956,72,2919,,,,,,,,,
,,,,,72,2919,0.22389651834964752,0.2924259603023529,0.0680810809135437,0.12730099260807037,0.3973703682422638,0.10539282858371735,0.0,0.0,0.0
0.20099394023418427,0.2516019344329834,0.06891243159770966,0.13456878066062927,0.2699064016342163,73,2959,,,,,,,,,
,,,,,73,2959,0.2241472452878952,0.3008248209953308,0.06821418553590775,0.12602706253528595,0.3967628479003906,0.1044013500213623,0.0,0.0,0.0
0.1753578633069992,0.21932367980480194,0.0672558844089508,0.13476309180259705,0.24261371791362762,74,2999,,,,,,,,,
,,,,,74,2999,0.21488496661186218,0.29051700234413147,0.06650453060865402,0.12524667382240295,0.3847740590572357,0.10338462889194489,0.0,0.0,0.0
0.17437076568603516,0.22091731429100037,0.06770488619804382,0.1325560063123703,0.24207563698291779,75,3039,,,,,,,,,
,,,,,75,3039,0.21137398481369019,0.29116326570510864,0.06715672463178635,0.12414036691188812,0.38137656450271606,0.10284584015607834,0.0,0.0,0.0
0.1801484078168869,0.22320470213890076,0.06964670121669769,0.13439561426639557,0.24979513883590698,76,3079,,,,,,,,,
,,,,,76,3079,0.22358275949954987,0.2990526854991913,0.06684017181396484,0.12223169952630997,0.3923822045326233,0.10195928812026978,0.0,0.0,0.0
0.18753574788570404,0.23361225426197052,0.06705547869205475,0.13048315048217773,0.2545912265777588,77,3119,,,,,,,,,
,,,,,77,3119,0.21672946214675903,0.2918775975704193,0.06749100983142853,0.1221383735537529,0.3853192925453186,0.10109884291887283,0.0,0.0,0.0
0.17558999359607697,0.22774913907051086,0.06708082556724548,0.1295621246099472,0.24267083406448364,78,3159,,,,,,,,,
,,,,,78,3159,0.2133522927761078,0.287308931350708,0.06651632487773895,0.12136077135801315,0.3795427978038788,0.09967425465583801,0.0,0.0,0.0
0.1818653643131256,0.22522877156734467,0.0657956451177597,0.12799721956253052,0.2476610243320465,79,3199,,,,,,,,,
,,,,,79,3199,0.2138211876153946,0.2928756773471832,0.06652073562145233,0.12052212655544281,0.37970787286758423,0.09936597943305969,0.0,0.0,0.0
0.17543433606624603,0.2200794368982315,0.06604917347431183,0.12797002494335175,0.24148350954055786,80,3239,,,,,,,,,
,,,,,80,3239,0.2129349261522293,0.2838006913661957,0.06584955751895905,0.11997528374195099,0.3770569860935211,0.09827238321304321,0.0,0.0,0.0
0.19174331426620483,0.23646575212478638,0.06641767919063568,0.12510380148887634,0.2581609785556793,81,3279,,,,,,,,,
,,,,,81,3279,0.20517294108867645,0.2864999771118164,0.06504545360803604,0.11735560745000839,0.36812958121299744,0.09791124612092972,0.0,0.0,0.0
0.18403269350528717,0.22603599727153778,0.06996888667345047,0.12681347131729126,0.25400158762931824,82,3319,,,,,,,,,
,,,,,82,3319,0.208049014210701,0.28154459595680237,0.0657307505607605,0.11822319030761719,0.3708885610103607,0.09710875153541565,0.0,0.0,0.0
0.20624345541000366,0.2514919936656952,0.06565482914447784,0.1240864172577858,0.2718982696533203,83,3359,,,,,,,,,
,,,,,83,3359,0.20943881571292877,0.2886350154876709,0.06536942720413208,0.11571288853883743,0.37151843309402466,0.09671016037464142,0.0,0.0,0.0
0.1929415464401245,0.23558151721954346,0.0654904842376709,0.12526407837867737,0.258432000875473,84,3399,,,,,,,,,
,,,,,84,3399,0.2104226052761078,0.28317639231681824,0.06607957184314728,0.11788759380578995,0.3719480633735657,0.09544579684734344,0.0,0.0,0.0
0.17400211095809937,0.21875372529029846,0.0646410584449768,0.12380599975585938,0.23864318430423737,85,3439,,,,,,,,,
,,,,,85,3439,0.21958914399147034,0.2919534742832184,0.06454866379499435,0.11539886146783829,0.37865015864372253,0.09451241791248322,0.0,0.0,0.0
0.179464191198349,0.2260986715555191,0.06772873550653458,0.12561874091625214,0.24719291925430298,86,3479,,,,,,,,,
,,,,,86,3479,0.21523216366767883,0.2933614253997803,0.06396994739770889,0.11518673598766327,0.3734099268913269,0.09420783817768097,0.0,0.0,0.0
0.18235792219638824,0.22446130216121674,0.06534770131111145,0.12130482494831085,0.24770565330982208,87,3519,,,,,,,,,
,,,,,87,3519,0.19971977174282074,0.26984184980392456,0.06581073254346848,0.11631409823894501,0.3592125177383423,0.09368204325437546,0.0,0.0,0.0
0.18649442493915558,0.22778593003749847,0.06406246870756149,0.12183692306280136,0.2505568563938141,88,3559,,,,,,,,,
,,,,,88,3559,0.2185901403427124,0.29396507143974304,0.06389729678630829,0.11378948390483856,0.37538695335388184,0.09289948642253876,0.0,0.0,0.0
0.16623134911060333,0.21074947714805603,0.06265826523303986,0.12097607553005219,0.2288895845413208,89,3599,,,,,,,,,
,,,,,89,3599,0.21857976913452148,0.2961335778236389,0.062314223498106,0.11294381320476532,0.37275925278663635,0.09186525642871857,0.0,0.0,0.0
0.16939374804496765,0.20956680178642273,0.06145500764250755,0.11857786774635315,0.2308487445116043,90,3639,,,,,,,,,
,,,,,90,3639,0.2092101275920868,0.28773948550224304,0.0632229670882225,0.11311329156160355,0.3641394078731537,0.09170631319284439,0.0,0.0,0.0
0.17335474491119385,0.21709933876991272,0.0636342465877533,0.11874394118785858,0.23698897659778595,91,3679,,,,,,,,,
,,,,,91,3679,0.20240211486816406,0.2714028060436249,0.06280844658613205,0.112908735871315,0.3560413420200348,0.09083081036806107,0.0,0.0,0.0
0.17015737295150757,0.21309415996074677,0.06535974144935608,0.1205965131521225,0.23551714420318604,92,3719,,,,,,,,,
,,,,,92,3719,0.21945257484912872,0.2963923513889313,0.06279044598340988,0.11205161362886429,0.3726564645767212,0.09041354805231094,0.0,0.0,0.0
0.17245140671730042,0.21619872748851776,0.06329978257417679,0.11791539192199707,0.2357511669397354,93,3759,,,,,,,,,
,,,,,93,3759,0.20559830963611603,0.2842988073825836,0.062203578650951385,0.11085713654756546,0.35791724920272827,0.09011533111333847,0.0,0.0,0.0
0.17208711802959442,0.21771927177906036,0.06437414139509201,0.11634523421525955,0.23646123707294464,94,3799,,,,,,,,,
,,,,,94,3799,0.2071259319782257,0.284663587808609,0.0634162500500679,0.10958066582679749,0.3600252568721771,0.08948306739330292,0.0,0.0,0.0
0.16823087632656097,0.2128356546163559,0.06157942861318588,0.11819735169410706,0.22981029748916626,95,3839,,,,,,,,,
,,,,,95,3839,0.21067169308662415,0.2834155261516571,0.06251136213541031,0.11091004312038422,0.36171215772628784,0.0885290652513504,0.0,0.0,0.0
0.16475152969360352,0.20930121839046478,0.06135472655296326,0.11595405638217926,0.22610625624656677,96,3879,,,,,,,,,
,,,,,96,3879,0.2083616852760315,0.2853728234767914,0.06243959441781044,0.11129908263683319,0.35909712314605713,0.08829580247402191,0.0,0.0,0.0
0.17172075808048248,0.21302466094493866,0.06224875524640083,0.11733832955360413,0.23396949470043182,97,3919,,,,,,,,,
,,,,,97,3919,0.22060108184814453,0.29965725541114807,0.0609351247549057,0.10830166935920715,0.36909234523773193,0.08755616843700409,0.0,0.0,0.0
0.1765529215335846,0.21792595088481903,0.06445840746164322,0.11605346947908401,0.2410113513469696,98,3959,,,,,,,,,
,,,,,98,3959,0.21654702723026276,0.2881573438644409,0.0626097097992897,0.108110211789608,0.3664229214191437,0.08726613968610764,0.0,0.0,0.0
0.22556470334529877,0.2706318497657776,0.06018488481640816,0.11267992109060287,0.2857495844364166,99,3999,,,,,,,,,
,,,,,99,3999,0.20921555161476135,0.2846355438232422,0.06298189610242844,0.10922068357467651,0.35872694849967957,0.08652956783771515,0.0,0.0,0.0
0.16648465394973755,0.21270166337490082,0.06113912910223007,0.11173485964536667,0.22762379050254822,100,4039,,,,,,,,,
,,,,,100,4039,0.2136925458908081,0.2947442829608917,0.06006734445691109,0.10597565025091171,0.35996243357658386,0.08620253205299377,0.0,0.0,0.0
0.18810012936592102,0.22994329035282135,0.059418778866529465,0.11097604781389236,0.24751892685890198,101,4079,,,,,,,,,
,,,,,101,4079,0.22023050487041473,0.29844388365745544,0.06023930013179779,0.10613558441400528,0.36580410599708557,0.08533430844545364,0.0,0.0,0.0
0.17193514108657837,0.21965260803699493,0.05955543369054794,0.11137373000383377,0.2314905971288681,102,4119,,,,,,,,,
