,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
24,5.3767835140228275,7.006011915206909,0.25210657715797424,0.5754082679748536,0.923183822631836,0.7568571329116821,0.5249342799186707,0.8568333268165589,7.077008247375488
25,4.4827419996261595,6.092203998565674,0.2447765827178955,0.5643604040145874,0.9043200612068176,0.7419047713279724,0.5139330565929413,0.8578333377838134,6.14577169418335
26,4.490357255935669,6.131118392944336,0.24802337884902953,0.562690994143486,0.8828871011734009,0.7525714278221131,0.5040340840816497,0.8638333439826965,6.125301933288574
27,4.453953218460083,6.127108001708985,0.24996261298656464,0.5600431740283967,0.8639280915260314,0.7571428298950196,0.4946399390697479,0.8698333621025085,6.0624839782714846
28,4.165579915046692,5.813743925094604,0.24035465717315674,0.5508019387722015,0.8471368908882141,0.7534285664558411,0.48269684314727784,0.8698333263397217,5.735768222808838
29,4.198554039001465,5.84490122795105,0.23749375343322754,0.545712998509407,0.8328354239463807,0.7517142772674561,0.4765941798686981,0.8678333282470703,5.74547758102417
30,4.009147524833679,5.686011838912964,0.22966977059841157,0.5356195867061615,0.8159361124038697,0.7494285583496094,0.46773322820663454,0.8523333430290222,5.522486734390259
31,4.067188835144043,5.7206624269485475,0.22621942162513733,0.5321661233901978,0.8018963694572449,0.7482857227325439,0.46283601224422455,0.8558333396911622,5.558140850067138
32,4.005091309547424,5.641427993774414,0.22678881287574768,0.5316441148519516,0.7851907134056091,0.7457142829895019,0.45393907129764555,0.8558333396911622,5.471009826660156
33,3.9256862878799437,5.584172344207763,0.22049029767513276,0.522673636674881,0.7704268217086792,0.7557142734527588,0.44601949155330656,0.8503333449363708,5.3626227378845215
34,4.262793016433716,5.821763324737549,0.2175984263420105,0.5173838317394257,0.7559617280960083,0.7582857012748718,0.43824869990348814,0.8493333458900452,5.674601936340332
35,4.158016490936279,5.756111097335816,0.21439761221408843,0.5124784529209137,0.7410480141639709,0.7522857069969178,0.4321055829524994,0.8488333463668823,5.545567512512207
36,4.020869731903076,5.667714667320252,0.21262410879135132,0.508250492811203,0.7269760370254517,0.739047622680664,0.4243572592735291,0.8483333468437195,5.384827136993408
37,3.998944640159607,5.632478380203247,0.20775339305400847,0.5014963507652282,0.7166468501091003,0.7396190285682678,0.41740171909332274,0.8488333344459533,5.340746593475342
38,3.963320732116699,5.590819406509399,0.20028045177459716,0.4905285209417343,0.7051616072654724,0.7370476245880127,0.41208613812923434,0.8498333334922791,5.28084888458252
39,4.053114485740662,5.649157333374023,0.19676378667354583,0.48433710634708405,0.6928124070167542,0.7353333115577698,0.40550089478492735,0.8488333463668823,5.348191404342652
40,3.987755298614502,5.614913558959961,0.1953721821308136,0.48143087029457093,0.678200113773346,0.7404761791229248,0.39637938141822815,0.8488333344459533,5.257706928253174
41,4.076892924308777,5.6813478708267215,0.19128978550434111,0.47439696192741393,0.6633361458778382,0.7453333258628845,0.3924200087785721,0.8493333339691163,5.323938655853271
42,3.9773115158081054,5.606296896934509,0.18929125666618346,0.470083424448967,0.651292359828949,0.7487618923187256,0.3881583660840988,0.8493333339691163,5.206053590774536
43,3.981372666358948,5.638084673881531,0.1852332681417465,0.4619674324989319,0.6390296816825867,0.7450476050376892,0.3818529903888702,0.8503333449363708,5.1874885082244875
44,4.037176990509034,5.635732364654541,0.18457528054714203,0.4591454088687897,0.6270433068275452,0.7433333158493042,0.3761934846639633,0.8503333449363708,5.224988985061645
45,4.007610774040222,5.5814625978469845,0.18000893592834472,0.45188407599925995,0.6163371086120606,0.7396190404891968,0.371451273560524,0.8508333444595337,5.175408124923706
46,3.93832790851593,5.543897747993469,0.17909602224826812,0.4480250597000122,0.6067180037498474,0.74657142162323,0.36425683498382566,0.8633333444595337,5.088398790359497
47,3.9029446601867677,5.521581482887268,0.17632264792919158,0.4420982152223587,0.594898784160614,0.7454285621643066,0.35782683789730074,0.8503333449363708,5.031992816925049
48,3.901221251487732,5.52304790019989,0.17250956594944,0.4367472678422928,0.583960747718811,0.74657142162323,0.35697788596153257,0.8513333439826966,5.014669466018677
49,3.927020263671875,5.550097346305847,0.1721617877483368,0.4345489412546158,0.5780904829502106,0.745714271068573,0.35012601912021635,0.8518333435058594,5.027398490905762
50,3.8669880867004394,5.483609080314636,0.17127521336078644,0.43219277560710906,0.5675111293792725,0.7442856907844544,0.34442357122898104,0.8518333435058594,4.950198173522949
51,4.01344108581543,5.620622825622559,0.17194882035255432,0.42860344648361204,0.5535941183567047,0.7436190128326416,0.3392398416996002,0.862333345413208,5.078223848342896
52,4.065825581550598,5.634138178825379,0.17070657014846802,0.42553937137126924,0.5445536553859711,0.7441904425621033,0.330580136179924,0.8503333449363708,5.111666059494018
53,3.919539201259613,5.521556758880616,0.1661118358373642,0.41994906663894654,0.5303482174873352,0.7505714058876037,0.32854536175727844,0.8613333463668823,4.944544649124145
54,3.9041248559951782,5.530538272857666,0.16329047977924346,0.41219974458217623,0.5198836743831634,0.7505714058876037,0.3243083328008652,0.8493333578109741,4.911607265472412
55,3.9673338890075684,5.585466980934143,0.1607362926006317,0.4063277989625931,0.5087363839149475,0.7505714058876037,0.321657720208168,0.8488333582878113,4.958464288711548
56,4.042350792884827,5.627056980133057,0.15866613984107972,0.40038473904132843,0.49973886609077456,0.766857135295868,0.319142547249794,0.8458333492279053,5.019898366928101
57,3.8294134616851805,5.452064979076385,0.15300926864147185,0.3921864300966263,0.49260703921318055,0.7677142739295959,0.31471568048000337,0.8488333582878113,4.789745473861695
58,3.820719051361084,5.467874050140381,0.15299420356750487,0.3886438637971878,0.487227189540863,0.7570476174354553,0.31550572216510775,0.868333351612091,4.776446104049683
59,3.787299656867981,5.403682732582093,0.151255464553833,0.3848314702510834,0.4832290470600128,0.7657142877578735,0.30933627784252166,0.859333336353302,4.731120300292969
60,3.8755595684051514,5.490165591239929,0.150797238945961,0.38104564547538755,0.47943360805511476,0.7630476236343384,0.30842543840408326,0.8748333573341369,4.814215898513794
61,3.6166652917861937,5.152233123779297,0.14775335192680358,0.3713930308818817,0.4766475915908813,0.7751428604125976,0.31400843560695646,0.868333351612091,4.555074834823609
62,3.4257551431655884,4.907355165481567,0.15341433882713318,0.37223300635814666,0.4795217514038086,0.7745714306831359,0.314241623878479,0.8708333492279052,4.37293267250061
63,3.0273383140563963,4.125497150421142,0.15547605454921723,0.37326301634311676,0.4825737476348877,0.7677142858505249,0.3158314168453217,0.8678333401679993,3.981219482421875
64,2.980059003829956,4.031741285324097,0.14675575196743013,0.3663455694913864,0.48024033308029174,0.7682857155799866,0.3101020336151123,0.8678333520889282,3.9171571254730226
65,2.9698644161224363,3.9472163677215577,0.1412944182753563,0.36200723350048064,0.4670587480068207,0.7679999947547913,0.3058744937181473,0.868333351612091,3.8840919971466064
66,2.9101869583129885,3.9405446529388426,0.1378745123744011,0.3599958896636963,0.4604048550128937,0.7728571414947509,0.3040312767028809,0.8678333520889282,3.812497615814209
67,2.8782419204711913,3.903178644180298,0.13667989671230316,0.35517717897892,0.449592125415802,0.7624762058258057,0.3027840584516525,0.868333351612091,3.76729793548584
68,2.9127120971679688,3.9292673110961913,0.13538150489330292,0.35457688570022583,0.4373212933540344,0.7624761819839477,0.29860488772392274,0.868833351135254,3.784019708633423
69,2.882370185852051,3.8961612701416017,0.13192118406295777,0.35101651549339297,0.42791628241539004,0.7697142720222473,0.2924859642982483,0.8693333506584168,3.734693670272827
70,2.8611958026885986,3.8348631381988527,0.13520341217517853,0.34879778027534486,0.42042616605758665,0.768571412563324,0.28910406231880187,0.8693333506584168,3.705929470062256
71,2.8545591115951536,3.8668589115142824,0.12846157997846602,0.343967404961586,0.41264755129814146,0.7682856917381287,0.2867169588804245,0.8693333506584168,3.6823851585388185
72,2.914049243927002,3.863778305053711,0.1280725434422493,0.3431365191936493,0.4020552337169647,0.7731428503990173,0.2842321366071701,0.868833351135254,3.728409242630005
73,2.8356680154800413,3.7837021350860596,0.12251372188329697,0.3368080139160156,0.392840701341629,0.7820952415466309,0.28119207322597506,0.8693333506584168,3.6322145462036133
74,2.783684825897217,3.7588590145111085,0.12180337756872177,0.33486037254333495,0.38391742706298826,0.7818095207214355,0.27915200889110564,0.8628333568572998,3.5685576438903808
75,2.723498797416687,3.7322860240936278,0.12469858825206756,0.33521945774555206,0.37767391800880434,0.7818095207214355,0.2775526702404022,0.8618333578109741,3.503423976898193
76,2.8297655820846557,3.8357686519622805,0.11812362968921661,0.32858716547489164,0.3722708344459534,0.7725714087486267,0.27521647363901136,0.8703333497047424,3.595376443862915
77,2.649275469779968,3.534116268157959,0.12184619307518005,0.3333513170480728,0.36630998849868773,0.7815238118171692,0.26652669310569765,0.8703333497047424,3.40395827293396
78,2.7346286296844484,3.6057042121887206,0.12154937386512757,0.3297669291496277,0.36160919070243835,0.7601904749870301,0.26143550872802734,0.8780000329017639,3.4792227268218996
79,2.5547165632247926,3.470217227935791,0.11908468902111054,0.3233265310525894,0.3565139651298523,0.7714285731315613,0.25888857841491697,0.8698333501815796,3.2892036914825438
80,2.5710131406784056,3.4017793416976927,0.12018056660890579,0.324158251285553,0.3496716499328613,0.7624761819839477,0.2557047888636589,0.8795000314712524,3.296570158004761
81,2.7081159353256226,3.554980754852295,0.11666769683361053,0.32173542082309725,0.3455395042896271,0.7734285831451416,0.25486661195755006,0.8648333430290223,3.425189733505249
82,2.6859307527542113,3.506805658340454,0.11645801663398743,0.32182116210460665,0.3390416085720062,0.7604762077331543,0.25396586805582044,0.8815000176429748,3.3953962326049805
83,2.7063219785690307,3.6545634508132934,0.11307695209980011,0.31603886783123014,0.3376815915107727,0.7607619285583496,0.2503080412745476,0.8748333573341369,3.4073885440826417
84,2.52263720035553,3.361826229095459,0.1157484769821167,0.3198243647813797,0.33005855679512025,0.7601904988288879,0.24611154496669768,0.9086666941642761,3.214555788040161
85,2.396332263946533,3.255878472328186,0.11314196586608886,0.31544238030910493,0.3235240876674652,0.7601905107498169,0.2401733562350273,0.9056666851043701,3.0731716632843016
86,2.489190411567688,3.3033060312271116,0.11018649190664291,0.3092451632022858,0.31948530673980713,0.761047637462616,0.23746225982904434,0.9011666774749756,3.156324529647827
87,2.7123841762542726,3.5589731216430662,0.10902109891176223,0.30383276045322416,0.316832372546196,0.7590476274490356,0.23571910560131074,0.9066666841506958,3.3739567756652833
88,2.6090182781219484,3.443602132797241,0.10838202834129333,0.30657978653907775,0.31576081216335294,0.7596190452575684,0.23169086277484893,0.9141666769981385,3.2648519039154054
89,2.5768197774887085,3.40664918422699,0.10668193846940995,0.30098549127578733,0.30928937196731565,0.761047637462616,0.22998668402433395,0.9131666779518127,3.22277774810791
90,2.4813241720199586,3.3101802825927735,0.10522248595952988,0.30279935598373414,0.30598546862602233,0.7616190552711487,0.22651520520448684,0.9141666769981385,3.1190474033355713
91,2.60734760761261,3.518322992324829,0.10282670855522155,0.2937683671712875,0.3032224953174591,0.762761902809143,0.22434781044721602,0.9166666865348816,3.237744665145874
92,2.428961682319641,3.2713464975357054,0.10238913595676422,0.29778952300548556,0.2968901008367538,0.762761914730072,0.22084698975086212,0.9141666769981385,3.0490878582000733
93,2.582038331031799,3.4452258348464966,0.10289636105298997,0.29502677619457246,0.29572774171829225,0.7613333344459534,0.22033848166465758,0.9141666889190674,3.201001024246216
94,2.4167976140975953,3.26020929813385,0.10050681680440902,0.2927697151899338,0.28965007364749906,0.7613333463668823,0.21769960969686508,0.9146666765213013,3.0246541023254396
95,2.553514337539673,3.3501145124435423,0.10157859921455384,0.2931250363588333,0.283551487326622,0.7624762058258057,0.2170315831899643,0.915666687488556,3.155676031112671
96,2.4954474449157713,3.336586833000183,0.10101048350334167,0.2945825308561325,0.2840231120586395,0.7633333444595337,0.21158246994018554,0.9266666889190673,3.0920634269714355
97,2.577811074256897,3.412991666793823,0.10060792863368988,0.29049820005893706,0.2806685477495193,0.7630476236343384,0.21051137447357177,0.9266666889190673,3.1695989608764648
98,2.511765217781067,3.3640670776367188,0.09718328267335892,0.2880894958972931,0.27570886015892027,0.7621904850006104,0.20764220207929612,0.9296666979789734,3.092299461364746
99,2.6367862939834597,3.5095336198806764,0.09702178835868835,0.28497871458530427,0.27192563414573667,0.7759047627449036,0.2037226915359497,0.9286666989326477,3.2094563484191894
100,2.4497767210006716,3.293611764907837,0.09673004299402237,0.2855355262756348,0.2675748258829117,0.7770476341247559,0.19983522295951844,0.9276666879653931,3.013916826248169
101,2.545894455909729,3.3466893434524536,0.0943415105342865,0.28421167731285096,0.26629455387592316,0.7639047980308533,0.1968276545405388,0.9171666860580444,3.1033581733703612
102,2.486635136604309,3.2991200923919677,0.09320334196090699,0.2816924899816513,0.2641085505485535,0.7750476360321045,0.1931869089603424,0.9171666860580444,3.037134027481079
103,2.389215922355652,3.2437039852142333,0.09441929459571838,0.28321737945079806,0.2587626874446869,0.7761904835700989,0.19117821156978607,0.9176666736602783,2.933576154708862
104,2.5584152698516847,3.3632359981536863,0.09233241230249405,0.2828474655747414,0.2560629516839981,0.7624762177467346,0.18875455856323242,0.9181666851043702,3.095565176010132
105,2.6481126308441163,3.4941288948059084,0.09264046251773835,0.2789269134402275,0.2531022191047668,0.7599047660827637,0.18570331037044524,0.9181666851043702,3.1795586585998534
106,2.5019797563552855,3.3480698585510256,0.0935160130262375,0.2793045103549957,0.24727341532707214,0.7719047784805297,0.18669278770685196,0.9191666841506958,3.029461908340454
107,2.426964616775513,3.303698778152466,0.08837252110242844,0.2762646019458771,0.24719625413417817,0.7781904816627503,0.1841914787888527,0.931166696548462,2.9467249393463133
108,2.475809359550476,3.2914565324783327,0.08867408782243728,0.2754113882780075,0.24263884425163268,0.7756190657615661,0.1824379161000252,0.9301666975021362,2.989560270309448
109,2.4418623447418213,3.296970820426941,0.08801111429929734,0.27587553262710574,0.23878562450408936,0.7599047780036926,0.1789805367588997,0.9301666975021362,2.9476396083831786
110,2.462104344367981,3.327060413360596,0.08909910768270493,0.2781124904751778,0.23560358285903932,0.7613333225250244,0.17654978185892106,0.930666697025299,2.9633567333221436
111,2.434686017036438,3.261543846130371,0.08865200281143189,0.27675418853759765,0.23524271547794343,0.7593333482742309,0.17161764353513717,0.9301666975021362,2.930198383331299
112,2.452629065513611,3.317450928688049,0.0862549051642418,0.27605022192001344,0.23466387391090393,0.7616190552711487,0.17227298468351365,0.9301666975021362,2.9458208084106445
113,2.4805507898330688,3.32395658493042,0.08766085803508758,0.2742544949054718,0.23266179263591766,0.7619047641754151,0.1732297345995903,0.931166696548462,2.9741032123565674
114,2.530955600738525,3.3554569244384767,0.09187847375869751,0.2739279538393021,0.22870755493640899,0.7767619132995606,0.17219781130552292,0.931166696548462,3.0237394332885743
115,2.5220792293548584,3.364111399650574,0.08800148218870163,0.2708098992705345,0.22962871491909026,0.7776190638542175,0.16678960397839546,0.930666697025299,3.006499004364014
116,2.4105896949768066,3.2752624988555907,0.0863756664097309,0.2702878534793854,0.2261117935180664,0.7787618994712829,0.16600190103054047,0.9301666975021362,2.88907904624939
117,2.4259097814559936,3.2774554967880247,0.08248057290911674,0.269726499915123,0.2253994196653366,0.7681904673576355,0.16000610068440438,0.9306666851043701,2.893795919418335
118,2.4527753829956054,3.2928197145462037,0.08344337120652198,0.2693860664963722,0.22260080575942992,0.767904770374298,0.15525090396404267,0.9326666951179504,2.914070415496826
119,2.4975306749343873,3.317144584655762,0.08618208169937133,0.2706673413515091,0.2203239917755127,0.7670476078987122,0.15514279454946517,0.9331666946411132,2.959179496765137
120,2.505568814277649,3.3486531019210815,0.08362085223197938,0.266066837310791,0.21897140443325042,0.7741904616355896,0.15464601814746856,0.9331667065620423,2.9628070831298827
121,2.4356585264205934,3.2999136686325072,0.08463176041841507,0.2698256656527519,0.2171065628528595,0.774476170539856,0.1539070002734661,0.9326666951179504,2.8913039684295656
122,2.405726742744446,3.2423356056213377,0.08269546180963516,0.26940190643072126,0.2139297604560852,0.7928571462631225,0.14984437674283982,0.9326667070388794,2.8521963119506837
123,2.430245804786682,3.2753642559051515,0.08299720734357834,0.2650480419397354,0.20862601995468139,0.7908571481704711,0.1477556437253952,0.9336667060852051,2.869624710083008
124,2.5298110246658325,3.351715898513794,0.08025249391794205,0.26342257410287856,0.20771978795528412,0.7922857284545899,0.14387726783752441,0.9316666960716248,2.9616605281829833
125,2.4353928089141847,3.299128198623657,0.0821833148598671,0.26394041180610656,0.2059430092573166,0.7925714135169983,0.14301275759935378,0.9341667056083679,2.8665318489074707
126,2.4240413427352907,3.300266718864441,0.08078062161803246,0.26151059567928314,0.20599847733974458,0.777904748916626,0.14020906165242195,0.9326666831970215,2.8510295391082763
127,2.4694162607192993,3.331635594367981,0.07984751239418983,0.26220016479492186,0.2040173590183258,0.7919999957084656,0.14073722139000894,0.9341667056083679,2.894018268585205
128,2.522826075553894,3.4253186702728273,0.07870759963989257,0.2598538860678673,0.20012188851833343,0.7793333292007446,0.13953354433178902,0.9341667056083679,2.941189002990723
129,2.513452076911926,3.369528341293335,0.07900643348693848,0.25968189537525177,0.200381600856781,0.7931428670883178,0.13777939230203629,0.9351667046546936,2.930619478225708
130,2.4681809186935424,3.3340187072753906,0.077110256254673,0.26023980528116225,0.19845765233039855,0.7934285879135132,0.13641113340854644,0.9341667056083679,2.8801599979400634
131,2.4565041303634643,3.302388048171997,0.07677108272910119,0.25945613384246824,0.1966974288225174,0.7894285678863525,0.13588757440447807,0.9331666827201843,2.8658602714538572
132,2.4841910362243653,3.303047752380371,0.07668808996677398,0.25966707319021226,0.19573547095060348,0.7862856984138489,0.13351029232144357,0.9336666941642762,2.8901248931884767
133,2.601758670806885,3.3948159217834473,0.07712579444050789,0.2611149400472641,0.19214432090520858,0.7920000076293945,0.1316552884876728,0.9351667046546936,3.0026840686798097
134,2.5590294361114503,3.3746476650238035,0.07443866357207299,0.25879897028207777,0.19321920573711396,0.7851428389549255,0.12760766446590424,0.9336666941642762,2.954294967651367
135,2.4095606565475465,3.26475305557251,0.07538577169179916,0.2568343192338943,0.1897907257080078,0.7928571224212646,0.1239464059472084,0.9351667046546936,2.7986836433410645
136,2.453455901145935,3.266620564460754,0.07492667511105537,0.25676273852586745,0.18704885691404344,0.7859999775886536,0.12374366447329521,0.940166687965393,2.839175081253052
137,2.4288592100143434,3.329198932647705,0.07301903963088989,0.2560933485627174,0.1834661230444908,0.7868571162223816,0.12254528775811195,0.940166687965393,2.8078896522521974
138,2.4619837522506716,3.30750412940979,0.07228560671210289,0.25538040697574615,0.18198280781507492,0.7848571300506592,0.12150022834539413,0.9396666884422302,2.837752342224121
139,2.4159154176712034,3.2654033422470095,0.07107410803437234,0.25334190130233764,0.1817132592201233,0.7862857103347778,0.1185020387172699,0.9351666927337646,2.7872047424316406
140,2.5118592977523804,3.3826628923416138,0.07502343356609345,0.2548558220267296,0.18095538020133972,0.7882857084274292,0.11878555342555046,0.9351666927337646,2.8866236209869385
141,2.4640594244003298,3.3306878089904783,0.07322995960712433,0.25535584092140196,0.18125191181898118,0.7865714311599732,0.11562948301434517,0.9351666927337646,2.8341707229614257
142,2.443432569503784,3.2634482622146606,0.0699360691010952,0.2519088819622993,0.18158757090568542,0.7868571400642395,0.11530204936861992,0.9366666793823242,2.8102581977844237
143,2.423005390167236,3.28573796749115,0.07099500969052315,0.2515051826834679,0.17747238725423814,0.7851428508758544,0.11552983075380326,0.9406666874885559,2.787002611160278
144,2.436529588699341,3.346168637275696,0.07134513333439826,0.25235383957624435,0.17595007121562958,0.7871428370475769,0.11466524675488472,0.9356666684150696,2.7984899997711183
145,2.4637226104736327,3.311997485160828,0.07292223423719406,0.25161232352256774,0.17347768992185592,0.7859999895095825,0.11448043659329414,0.9356666684150696,2.8246029376983643
146,2.4921654939651487,3.3175727844238283,0.07317060753703117,0.25099473595619204,0.17215176522731782,0.7857142686843872,0.11427092105150223,0.9351666808128357,2.851758861541748
147,2.502991771697998,3.304790806770325,0.06828371584415435,0.24873488545417785,0.17072443515062333,0.7882857084274292,0.11310549676418305,0.9351666808128357,2.855105400085449
148,2.4833977699279783,3.314934754371643,0.0704307034611702,0.2493879973888397,0.16945161074399948,0.7868571400642395,0.11232567653059959,0.9351666927337646,2.835605764389038
149,2.4671668291091917,3.3018696308135986,0.072866989672184,0.24934977442026138,0.16939504891633989,0.7862857103347778,0.11004482358694076,0.9356666803359985,2.819473695755005
150,2.455470252037048,3.2882917404174803,0.06991967111825943,0.2472301259636879,0.16798872500658035,0.7885714173316956,0.10723759308457374,0.9391666889190674,2.800616216659546
151,2.4026142835617064,3.265035891532898,0.068406131118536,0.24572595953941345,0.16720466166734696,0.7834285616874694,0.10826602429151536,0.9366666793823242,2.746491050720215
152,2.4370774030685425,3.2857539892196654,0.06851711943745613,0.2458582416176796,0.16663567274808883,0.7871428608894349,0.10730677247047424,0.9366666913032532,2.7795368671417235
153,2.48814480304718,3.298986053466797,0.06780485585331916,0.24588568061590194,0.1662023961544037,0.7822857141494751,0.10453327223658562,0.9361666917800904,2.8266854286193848
154,2.497557854652405,3.348082089424133,0.06930444613099099,0.24473731070756913,0.16458957642316818,0.7879999876022339,0.10480025187134742,0.9371666789054871,2.8362520694732667
155,2.3771706342697145,3.2193458557128904,0.06674221009016038,0.2420930489897728,0.16187833696603776,0.7862857222557068,0.1033032551407814,0.9396666884422302,2.7090945720672606
156,2.4124646902084352,3.2474722623825074,0.06643072813749314,0.24180666655302047,0.1619588166475296,0.7894285798072815,0.10132080018520355,0.9411666870117188,2.742175006866455
157,2.42774612903595,3.2958547115325927,0.06691883504390717,0.2426488444209099,0.1610910952091217,0.7905714392662049,0.10135045424103736,0.9406666874885559,2.7571065425872803
158,2.453350567817688,3.2982321977615356,0.06665562987327575,0.24287432581186294,0.1612009584903717,0.7905714273452759,0.0987531878054142,0.9406666874885559,2.779960298538208
159,2.476215291023254,3.2906829118728638,0.06732800900936127,0.2443081259727478,0.1591954842209816,0.7885714411735535,0.09726908653974534,0.9416666865348816,2.8000078201293945
160,2.393685507774353,3.2360491037368773,0.06616226956248283,0.24197590500116348,0.16056279838085175,0.7871428489685058,0.09585044905543327,0.9416666865348816,2.7162609577178953
161,2.389819312095642,3.2164652347564697,0.06507666110992431,0.24140442460775374,0.16168195456266404,0.7871428370475769,0.09464162066578866,0.9411666870117188,2.7112195253372193
162,2.4404098987579346,3.280275321006775,0.0652863048017025,0.2399724841117859,0.15836747586727143,0.7897142887115478,0.09431465491652488,0.9411666870117188,2.7583784103393554
163,2.4514940977096558,3.262022519111633,0.06464676186442375,0.2394724816083908,0.1607758417725563,0.7865714311599732,0.09166965633630753,0.9406666874885559,2.768586444854736
164,2.4583212614059446,3.2745306491851807,0.06455714330077171,0.23869654089212416,0.16030217558145524,0.7854285717010498,0.09063995555043221,0.9411666870117188,2.773820495605469
165,2.4197185754776003,3.28780198097229,0.06530606895685195,0.23797324150800706,0.155792897939682,0.7882857084274292,0.09054218381643295,0.9411666870117188,2.731359672546387
166,2.482856035232544,3.3090583801269533,0.06695230528712273,0.23797102719545365,0.15480819046497346,0.7885714292526245,0.0898628443479538,0.9411666870117188,2.7944794654846192
167,2.351161241531372,3.2160744428634644,0.0632704347372055,0.23596950024366378,0.15580905675888063,0.7871428608894349,0.08904685229063034,0.9411666870117188,2.6592875957489013
168,2.351067042350769,3.2162922382354737,0.06436623036861419,0.23579405397176742,0.15318394899368287,0.7908571481704711,0.08797448873519897,0.9416666865348816,2.6565916538238525
169,2.4800095558166504,3.2855141878128054,0.06096944883465767,0.2337856262922287,0.15207232534885406,0.7871428608894349,0.08421368747949601,0.9416666865348816,2.777265024185181
