-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
-2.583204507827758789e+00,-9.530540466308593750e+00,3.319159507751464844e+00,-1.260901927947998047e+00,8.664063453674316406e+00,1.134553313255310059e+00,6.861554384231567383e-01
-7.903002500534057617e-01,-2.589679479598999023e+00,-1.508191347122192383e+00,-4.166691780090332031e+00,-3.501511812210083008e+00,-2.053925514221191406e+00,6.977583885192871094e+00
-3.065119981765747070e+00,-1.983857154846191406e-01,-2.152974367141723633e+00,1.656756877899169922e+00,8.167676925659179688e+00,3.299155235290527344e-01,1.446620523929595947e-01
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-2.213102340698242188e+00,-2.487560510635375977e+00,-3.200813531875610352e+00,5.432362556457519531e-01,-1.186964511871337891e-01,-3.306925296783447266e-01,8.361940383911132812e+00
-2.213102340698242188e+00,-2.487560510635375977e+00,-3.200813531875610352e+00,5.432362556457519531e-01,-1.186964511871337891e-01,-3.306925296783447266e-01,8.361940383911132812e+00
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-2.256969213485717773e+00,-2.638162374496459961e+00,-3.148068189620971680e+00,5.363123416900634766e-01,-1.012815833091735840e-01,-3.010576963424682617e-01,8.389499664306640625e+00
-2.256969213485717773e+00,-2.638162374496459961e+00,-3.148068189620971680e+00,5.363123416900634766e-01,-1.012815833091735840e-01,-3.010576963424682617e-01,8.389499664306640625e+00
-3.312126398086547852e+00,-1.041682243347167969e+00,-1.715985536575317383e+00,1.689072608947753906e+00,8.256754875183105469e+00,4.059219956398010254e-01,1.782921552658081055e-01
-3.312126398086547852e+00,-1.041682243347167969e+00,-1.715985536575317383e+00,1.689072608947753906e+00,8.256754875183105469e+00,4.059219956398010254e-01,1.782921552658081055e-01
-3.312126398086547852e+00,-1.041682243347167969e+00,-1.715985536575317383e+00,1.689072608947753906e+00,8.256754875183105469e+00,4.059219956398010254e-01,1.782921552658081055e-01
-3.312126398086547852e+00,-1.041682243347167969e+00,-1.715985536575317383e+00,1.689072608947753906e+00,8.256754875183105469e+00,4.059219956398010254e-01,1.782921552658081055e-01
3.838279247283935547e-01,7.727004051208496094e+00,-9.925162792205810547e-01,-4.871592998504638672e+00,-2.154254198074340820e+00,-1.015055060386657715e+00,-4.208523750305175781e+00
-2.164329051971435547e+00,6.611145734786987305e-01,-5.610193252563476562e+00,1.741420745849609375e+00,-4.446190595626831055e-02,8.316503524780273438e+00,-8.888635039329528809e-01
-2.164329051971435547e+00,6.611145734786987305e-01,-5.610193252563476562e+00,1.741420745849609375e+00,-4.446190595626831055e-02,8.316503524780273438e+00,-8.888635039329528809e-01
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-2.047856330871582031e+00,-1.733103275299072266e+00,-3.514390230178833008e+00,4.886822700500488281e-01,-2.270944118499755859e-01,-4.308581352233886719e-01,8.283765792846679688e+00
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-2.475186824798583984e+00,-3.273892641067504883e+00,-2.490247964859008789e+00,6.986699104309082031e-01,-9.885001182556152344e-02,-3.851498365402221680e-01,8.061123847961425781e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-1.054509520530700684e+00,-1.449297666549682617e+00,-2.128908872604370117e+00,7.065066814422607422e+00,4.422133564949035645e-01,-1.025076985359191895e+00,-9.814079999923706055e-01
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-1.971329927444458008e+00,-4.234374046325683594e+00,-2.414938688278198242e+00,5.913262367248535156e-01,4.164531826972961426e-01,-2.557362318038940430e-01,8.651441574096679688e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
8.953418731689453125e-01,-2.133853197097778320e+00,-1.686177492141723633e+00,-3.053473949432373047e+00,-2.679985523223876953e+00,-2.754456043243408203e+00,6.631688117980957031e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-9.879223108291625977e-01,-1.373556852340698242e+00,-2.246779203414916992e+00,7.073617458343505859e+00,4.721776843070983887e-01,-1.021962761878967285e+00,-8.979898095130920410e-01
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-3.240469694137573242e+00,-9.636144638061523438e-01,-1.835302591323852539e+00,1.685145378112792969e+00,8.288979530334472656e+00,4.205111861228942871e-01,2.614840567111968994e-01
-3.065119981765747070e+00,-1.983857154846191406e-01,-2.152974367141723633e+00,1.656756877899169922e+00,8.167676925659179688e+00,3.299155235290527344e-01,1.446620523929595947e-01
-3.065119981765747070e+00,-1.983857154846191406e-01,-2.152974367141723633e+00,1.656756877899169922e+00,8.167676925659179688e+00,3.299155235290527344e-01,1.446620523929595947e-01
-3.132739543914794922e+00,-2.865092754364013672e-01,-2.031052827835083008e+00,1.656857013702392578e+00,8.140106201171875000e+00,3.133594393730163574e-01,6.059107184410095215e-02
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.432143211364746094e+00,-1.402014970779418945e+00,-2.323850870132446289e+00,5.821781635284423828e+00,-4.646592736244201660e-01,-4.420449733734130859e-01,-7.542576193809509277e-01
-2.047856330871582031e+00,-1.733103275299072266e+00,-3.514390230178833008e+00,4.886822700500488281e-01,-2.270944118499755859e-01,-4.308581352233886719e-01,8.283765792846679688e+00
-2.047856330871582031e+00,-1.733103275299072266e+00,-3.514390230178833008e+00,4.886822700500488281e-01,-2.270944118499755859e-01,-4.308581352233886719e-01,8.283765792846679688e+00
-2.047856330871582031e+00,-1.733103275299072266e+00,-3.514390230178833008e+00,4.886822700500488281e-01,-2.270944118499755859e-01,-4.308581352233886719e-01,8.283765792846679688e+00
-2.047856330871582031e+00,-1.733103275299072266e+00,-3.514390230178833008e+00,4.886822700500488281e-01,-2.270944118499755859e-01,-4.308581352233886719e-01,8.283765792846679688e+00
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-2.488707304000854492e+00,-2.260383844375610352e+00,-2.574013471603393555e+00,4.150698184967041016e-01,-4.503830671310424805e-01,-6.370007991790771484e-01,7.551502227783203125e+00
-2.033126592636108398e+00,6.518306732177734375e-01,-5.405923843383789062e+00,1.886629104614257812e+00,4.575192928314208984e-03,8.154150962829589844e+00,-1.033551931381225586e+00
-2.033126592636108398e+00,6.518306732177734375e-01,-5.405923843383789062e+00,1.886629104614257812e+00,4.575192928314208984e-03,8.154150962829589844e+00,-1.033551931381225586e+00
-2.033126592636108398e+00,6.518306732177734375e-01,-5.405923843383789062e+00,1.886629104614257812e+00,4.575192928314208984e-03,8.154150962829589844e+00,-1.033551931381225586e+00
-2.033126592636108398e+00,6.518306732177734375e-01,-5.405923843383789062e+00,1.886629104614257812e+00,4.575192928314208984e-03,8.154150962829589844e+00,-1.033551931381225586e+00
-2.033126592636108398e+00,6.518306732177734375e-01,-5.405923843383789062e+00,1.886629104614257812e+00,4.575192928314208984e-03,8.154150962829589844e+00,-1.033551931381225586e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
2.358399868011474609e+00,7.032856941223144531e+00,8.633613586425781250e-01,-1.903641223907470703e+00,-7.194582223892211914e-01,-1.396447539329528809e+00,-7.810940265655517578e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
-3.649789333343505859e+00,-2.380592107772827148e+00,-3.384628534317016602e+00,-6.749210357666015625e-01,-9.774738550186157227e-01,3.026297688484191895e-01,8.562362670898437500e+00
3.941822052001953125e-02,-2.359529733657836914e+00,-2.251696586608886719e-02,-3.675195455551147461e+00,-4.080453872680664062e+00,-2.647757530212402344e+00,5.440381050109863281e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
-2.961059093475341797e+00,-2.351251840591430664e+00,-1.221802949905395508e+00,1.710221767425537109e+00,8.732927322387695312e+00,4.196444749832153320e-01,6.639521121978759766e-01
-2.264119625091552734e+00,-2.021545648574829102e+00,-1.675664663314819336e+00,1.681992530822753906e+00,8.961642265319824219e+00,3.585383296012878418e-01,9.579328894615173340e-01
-1.792288541793823242e+00,-1.823738574981689453e+00,-1.929035425186157227e+00,1.668336868286132812e+00,9.098609924316406250e+00,3.164688348770141602e-01,1.118821620941162109e+00
-1.380143165588378906e+00,-1.687741041183471680e+00,-2.109645128250122070e+00,1.670820236206054688e+00,9.211111068725585938e+00,2.994767427444458008e-01,1.235583305358886719e+00
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-2.284361839294433594e+00,-3.150353670120239258e+00,-2.958991765975952148e+00,5.603036880493164062e-01,2.497166395187377930e-02,-2.434802055358886719e-01,8.502666473388671875e+00
-1.142786383628845215e+00,-2.126170396804809570e+00,-1.886049509048461914e+00,7.075678348541259766e+00,5.747169852256774902e-01,-9.237791299819946289e-01,-7.958456277847290039e-01
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
-4.726628303527832031e+00,-9.579501152038574219e-01,-1.950255632400512695e+00,4.729473590850830078e-01,7.396301269531250000e+00,1.032089829444885254e+00,4.280728995800018311e-01
7.197108268737792969e+00,-7.406401634216308594e-01,1.286513805389404297e+00,5.876994132995605469e-02,-3.346828222274780273e+00,-2.213714122772216797e+00,-7.259566783905029297e+00
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-3.201860427856445312e+00,5.940995216369628906e-01,-6.318882942199707031e+00,8.283753395080566406e-01,-5.150726437568664551e-01,9.083909034729003906e+00,-1.627184450626373291e-03
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
-2.142350196838378906e+00,-2.418856859207153320e+00,-3.317222356796264648e+00,5.341854095458984375e-01,-8.122271299362182617e-02,-3.167393207550048828e-01,8.452089309692382812e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
9.877943992614746094e-02,7.685457229614257812e+00,-1.071295976638793945e+00,-5.109007358551025391e+00,-2.306269407272338867e+00,-8.487325906753540039e-01,-3.980602502822875977e+00
-1.733622789382934570e+00,4.669762849807739258e-01,-6.045888900756835938e+00,2.063115119934082031e+00,4.121724963188171387e-01,8.340559005737304688e+00,-1.366383135318756104e-01
-1.544362187385559082e+00,1.267167568206787109e+00,-6.403342247009277344e+00,2.026734828948974609e+00,3.194217085838317871e-01,8.221798896789550781e+00,-2.109005898237228394e-01
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
-2.001974105834960938e+00,7.752806663513183594e+00,-5.855019092559814453e-01,-3.013787031173706055e+00,-1.894778370857238770e+00,-2.440234184265136719e+00,-2.861140012741088867e+00
