2.503693997859954834e-01,4.064428508281707764e-01,-2.261649668216705322e-01,4.367274940013885498e-01,4.027898907661437988e-01,-5.223910212516784668e-01,-2.517291307449340820e-01,1.334569096565246582e+00,3.817281126976013184e-01,-4.950326085090637207e-01,1.130234301090240479e-01,-4.058081507682800293e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.397567331790924072e-01,1.064698696136474609e-01,-2.622618973255157471e-01,-7.473062276840209961e-01,-6.867637634277343750e-01,8.301302194595336914e-01,-2.274730503559112549e-01,-8.750114440917968750e-01,-6.007779240608215332e-01,6.737238168716430664e-01,-2.062442749738693237e-01,6.167183518409729004e-01
2.430921494960784912e-01,3.207518756389617920e-01,-2.241968810558319092e-01,8.867979049682617188e-01,7.590171694755554199e-01,-1.025979995727539062e+00,-2.702037990093231201e-01,9.502722620964050293e-01,7.876830101013183594e-01,-9.691349864006042480e-01,5.929754972457885742e-01,-8.182982206344604492e-01
2.430921494960784912e-01,3.207518756389617920e-01,-2.241968810558319092e-01,8.867979049682617188e-01,7.590171694755554199e-01,-1.025979995727539062e+00,-2.702037990093231201e-01,9.502722620964050293e-01,7.876830101013183594e-01,-9.691349864006042480e-01,5.929754972457885742e-01,-8.182982206344604492e-01
2.430921494960784912e-01,3.207518756389617920e-01,-2.241968810558319092e-01,8.867979049682617188e-01,7.590171694755554199e-01,-1.025979995727539062e+00,-2.702037990093231201e-01,9.502722620964050293e-01,7.876830101013183594e-01,-9.691349864006042480e-01,5.929754972457885742e-01,-8.182982206344604492e-01
2.430921494960784912e-01,3.207518756389617920e-01,-2.241968810558319092e-01,8.867979049682617188e-01,7.590171694755554199e-01,-1.025979995727539062e+00,-2.702037990093231201e-01,9.502722620964050293e-01,7.876830101013183594e-01,-9.691349864006042480e-01,5.929754972457885742e-01,-8.182982206344604492e-01
2.407502830028533936e-01,3.204806745052337646e-01,-2.168906629085540771e-01,8.934333324432373047e-01,7.623450160026550293e-01,-1.029304504394531250e+00,-2.662863433361053467e-01,9.442439079284667969e-01,8.015092611312866211e-01,-9.763792157173156738e-01,6.004906892776489258e-01,-8.335898518562316895e-01
2.407502830028533936e-01,3.204806745052337646e-01,-2.168906629085540771e-01,8.934333324432373047e-01,7.623450160026550293e-01,-1.029304504394531250e+00,-2.662863433361053467e-01,9.442439079284667969e-01,8.015092611312866211e-01,-9.763792157173156738e-01,6.004906892776489258e-01,-8.335898518562316895e-01
2.407502830028533936e-01,3.204806745052337646e-01,-2.168906629085540771e-01,8.934333324432373047e-01,7.623450160026550293e-01,-1.029304504394531250e+00,-2.662863433361053467e-01,9.442439079284667969e-01,8.015092611312866211e-01,-9.763792157173156738e-01,6.004906892776489258e-01,-8.335898518562316895e-01
2.407502830028533936e-01,3.204806745052337646e-01,-2.168906629085540771e-01,8.934333324432373047e-01,7.623450160026550293e-01,-1.029304504394531250e+00,-2.662863433361053467e-01,9.442439079284667969e-01,8.015092611312866211e-01,-9.763792157173156738e-01,6.004906892776489258e-01,-8.335898518562316895e-01
2.557290494441986084e-01,4.000984728336334229e-01,-2.013681232929229736e-01,3.883052170276641846e-01,3.451992869377136230e-01,-4.807633757591247559e-01,-2.625460326671600342e-01,1.181694030761718750e+00,8.113040328025817871e-01,-9.802376627922058105e-01,3.006056845188140869e-01,-8.554591536521911621e-01
2.557290494441986084e-01,4.000984728336334229e-01,-2.013681232929229736e-01,3.883052170276641846e-01,3.451992869377136230e-01,-4.807633757591247559e-01,-2.625460326671600342e-01,1.181694030761718750e+00,8.113040328025817871e-01,-9.802376627922058105e-01,3.006056845188140869e-01,-8.554591536521911621e-01
2.538106143474578857e-01,4.010175168514251709e-01,-2.076677978038787842e-01,4.153970777988433838e-01,3.726035356521606445e-01,-5.147057175636291504e-01,-2.562895119190216064e-01,1.227542638778686523e+00,6.431889533996582031e-01,-7.989949584007263184e-01,2.313298285007476807e-01,-6.804811358451843262e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.365823686122894287e-01,1.004203259944915771e-01,-2.664703428745269775e-01,-7.383396029472351074e-01,-6.790112257003784180e-01,8.181397914886474609e-01,-2.277318239212036133e-01,-8.617507815361022949e-01,-6.113453507423400879e-01,6.794323921203613281e-01,-2.121718525886535645e-01,6.266093850135803223e-01
2.472073137760162354e-01,3.985213339328765869e-01,-2.037046849727630615e-01,4.074099957942962646e-01,3.679563999176025391e-01,-5.037693381309509277e-01,-2.531991004943847656e-01,1.232220053672790527e+00,6.465724110603332520e-01,-7.963133454322814941e-01,2.272046506404876709e-01,-6.800482273101806641e-01
2.472073137760162354e-01,3.985213339328765869e-01,-2.037046849727630615e-01,4.074099957942962646e-01,3.679563999176025391e-01,-5.037693381309509277e-01,-2.531991004943847656e-01,1.232220053672790527e+00,6.465724110603332520e-01,-7.963133454322814941e-01,2.272046506404876709e-01,-6.800482273101806641e-01
